model,case,activities
48,6755,"['g', 'j', 'd', 'h', 'g', 'g', 'h', 'g', 'h', 'c', 'g', 'b', '<EOS>']"
48,6756,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'a', '<EOS>']"
48,6757,"['j', 'b', 'f', 'g', 'g', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6758,"['g', 'g', 'c', 'c', 'c', 'c', 'h', 'j', 'h', 'i', 'b', 'h', '<EOS>']"
48,6759,"['j', 'b', 'd', 'g', 'g', 'j', 'j', 'g', 'g', 'g', 'h', 'c', '<EOS>']"
48,6760,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'j', 'j', 'b', 'h', '<EOS>']"
48,6761,"['j', 'b', 'b', 'g', 'b', 'd', 'h', 'c', 'e', 'h', 'h', 'e', '<EOS>']"
48,6762,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'c', 'b', 'c', 'g', 'h', '<EOS>']"
48,6763,"['g', 'j', 'j', 'b', 'g', 'b', 'h', 'b', 'b', 'c', 'g', 'c', '<EOS>']"
48,6764,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'e', '<EOS>']"
48,6765,"['j', 'b', 'f', 'g', 'd', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6766,"['g', 'h', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'g', 'b', 'h', '<EOS>']"
48,6767,"['g', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'g', 'c', 'j', 'b', '<EOS>']"
48,6768,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'i', 'g', 'b', 'h', '<EOS>']"
48,6769,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'c', 'h', 'e', '<EOS>']"
48,6770,"['g', 'g', 'd', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6771,"['g', 'j', 'j', 'b', 'g', 'h', 'c', 'b', 'b', 'c', 'g', 'b', '<EOS>']"
48,6772,"['j', 'd', 'g', 'b', 'g', 'h', 'b', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6773,"['j', 'b', 'f', 'i', 'j', 'j', 'h', 'b', 'j', 'b', 'b', 'b', '<EOS>']"
48,6774,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'g', 'b', 'h', '<EOS>']"
48,6775,"['j', 'b', 'b', 'g', 'g', 'j', 'j', 'g', 'g', 'h', 'c', 'c', '<EOS>']"
48,6776,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'f', 'g', 'b', 'h', '<EOS>']"
48,6777,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'a', 'e', 'h', 'h', 'f', '<EOS>']"
48,6778,"['g', 'g', 'g', 'g', 'g', 'j', 'h', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6779,"['g', 'j', 'j', 'b', 'g', 'b', 'b', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,6780,"['g', 'h', 'j', 'b', 'g', 'h', 'd', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6781,"['j', 'b', 'f', 'd', 'h', 'g', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6782,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'd', 'b', 'h', '<EOS>']"
48,6783,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'g', 'c', 'c', 'c', '<EOS>']"
48,6784,"['g', 'j', 'i', 'i', 'f', 'i', 'h', 'f', 'e', 'a', 'b', 'h', '<EOS>']"
48,6785,"['j', 'b', 'b', 'g', 'b', 'g', 'd', 'c', 'e', 'c', 'h', 'i', '<EOS>']"
48,6786,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'h', 'h', '<EOS>']"
48,6787,"['h', 'j', 'j', 'b', 'b', 'd', 'd', 'b', 'b', 'b', 'g', 'c', '<EOS>']"
48,6788,"['j', 'j', 'j', 'b', 'g', 'j', 'h', 'h', 'h', 'h', 'c', 'c', '<EOS>']"
48,6789,"['j', 'b', 'g', 'g', 'j', 'h', 'b', 'b', 'j', 'b', 'b', 'b', '<EOS>']"
48,6790,"['g', 'h', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'j', 'b', 'h', '<EOS>']"
48,6791,"['j', 'b', 'b', 'd', 'a', 'h', 'j', 'g', 'g', 'h', 'c', 'c', '<EOS>']"
48,6792,"['g', 'j', 'i', 'i', 'f', 'i', 'c', 'f', 'e', 'g', 'b', 'h', '<EOS>']"
48,6793,"['j', 'b', 'b', 'g', 'd', 'g', 'c', 'c', 'h', 'c', 'h', 'e', '<EOS>']"
48,6794,"['g', 'd', 'j', 'g', 'g', 'j', 'e', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6795,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'b', 'f', 'g', 'b', '<EOS>']"
48,6796,"['j', 'j', 'j', 'b', 'g', 'd', 'h', 'h', 'h', 'h', 'c', 'c', '<EOS>']"
48,6797,"['j', 'b', 'f', 'd', 'j', 'h', 'b', 'b', 'g', 'c', 'b', 'b', '<EOS>']"
48,6798,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'a', 'b', 'b', 'h', '<EOS>']"
48,6799,"['j', 'b', 'd', 'd', 'g', 'h', 'j', 'g', 'g', 'h', 'c', 'c', '<EOS>']"
48,6800,"['g', 'j', 'i', 'i', 'i', 'i', 'i', 'f', 'e', 'j', 'b', 'h', '<EOS>']"
48,6801,"['j', 'b', 'b', 'g', 'b', 'g', 'j', 'a', 'e', 'h', 'h', 'f', '<EOS>']"
48,6802,"['g', 'd', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'h', 'h', '<EOS>']"
48,6803,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'b', 'c', 'g', 'b', '<EOS>']"
48,6804,"['j', 'j', 'd', 'b', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'c', '<EOS>']"
48,6805,"['j', 'b', 'f', 'g', 'i', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6806,"['g', 'g', 'h', 'h', 'h', 'h', 'd', 'j', 'h', 'd', 'c', 'b', '<EOS>']"
48,6807,"['j', 'b', 'b', 'g', 'g', 'a', 'j', 'g', 'g', 'h', 'c', 'c', '<EOS>']"
48,6808,"['g', 'j', 'i', 'i', 'e', 'i', 'i', 'f', 'e', 'j', 'b', 'h', '<EOS>']"
48,6809,"['j', 'b', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'c', 'h', 'g', '<EOS>']"
48,6810,"['g', 'd', 'h', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6811,"['g', 'j', 'j', 'h', 'c', 'g', 'h', 'h', 'h', 'c', 'g', 'b', '<EOS>']"
48,6812,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'd', 'h', 'h', 'c', '<EOS>']"
48,6813,"['j', 'b', 'd', 'g', 'g', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6814,"['g', 'g', 'c', 'c', 'h', 'c', 'c', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,6815,"['j', 'b', 'd', 'g', 'g', 'c', 'j', 'g', 'g', 'i', 'c', 'h', '<EOS>']"
48,6816,"['g', 'j', 'i', 'i', 'f', 'i', 'c', 'f', 'e', 'i', 'b', 'h', '<EOS>']"
48,6817,"['j', 'b', 'b', 'g', 'h', 'g', 'c', 'c', 'e', 'c', 'h', 'f', '<EOS>']"
48,6818,"['g', 'g', 'j', 'g', 'g', 'j', 'd', 'h', 'b', 'c', 'i', 'h', '<EOS>']"
48,6819,"['g', 'j', 'j', 'b', 'd', 'b', 'h', 'b', 'b', 'g', 'g', 'c', '<EOS>']"
48,6820,"['g', 'j', 'j', 'b', 'g', 'h', 'd', 'h', 'h', 'h', 'b', 'c', '<EOS>']"
48,6821,"['j', 'b', 'f', 'g', 'f', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6822,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'b', 'b', 'b', 'h', '<EOS>']"
48,6823,"['j', 'b', 'b', 'g', 'g', 'c', 'j', 'g', 'g', 'c', 'c', 'h', '<EOS>']"
48,6824,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'g', 'j', 'b', 'h', '<EOS>']"
48,6825,"['j', 'b', 'b', 'b', 'b', 'b', 'j', 'a', 'e', 'j', 'b', 'i', '<EOS>']"
48,6826,"['g', 'g', 'j', 'g', 'd', 'j', 'b', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6827,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'd', 'h', '<EOS>']"
48,6828,"['j', 'j', 'j', 'b', 'g', 'j', 'h', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6829,"['j', 'b', 'a', 'g', 'd', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6830,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'd', 'g', 'b', '<EOS>']"
48,6831,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'g', 'd', 'h', 'c', '<EOS>']"
48,6832,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'a', 'g', 'b', 'h', '<EOS>']"
48,6833,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6834,"['g', 'j', 'j', 'b', 'd', 'b', 'b', 'b', 'b', 'h', 'g', 'c', '<EOS>']"
48,6835,"['g', 'd', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'j', 'h', '<EOS>']"
48,6836,"['g', 'j', 'j', 'b', 'g', 'h', 'd', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,6837,"['j', 'b', 'f', 'g', 'h', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6838,"['i', 'e', 'h', 'h', 'h', 'g', 'h', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,6839,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'g', 'h', 'h', 'h', '<EOS>']"
48,6840,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'j', 'g', 'b', 'h', '<EOS>']"
48,6841,"['g', 'h', 'c', 'g', 'c', 'g', 'c', 'c', 'e', 'c', 'j', 'b', '<EOS>']"
48,6842,"['j', 'j', 'j', 'b', 'b', 'b', 'a', 'b', 'b', 'b', 'i', 'b', '<EOS>']"
48,6843,"['g', 'g', 'j', 'g', 'g', 'j', 'd', 'h', 'b', 'c', 'f', 'h', '<EOS>']"
48,6844,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'f', '<EOS>']"
48,6845,"['j', 'b', 'f', 'g', 'e', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6846,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'j', 'h', '<EOS>']"
48,6847,"['j', 'b', 'b', 'g', 'g', 'c', 'j', 'g', 'g', 'g', 'c', 'h', '<EOS>']"
48,6848,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'f', 'b', 'j', 'b', 'h', '<EOS>']"
48,6849,"['j', 'b', 'b', 'g', 'b', 'g', 'j', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6850,"['g', 'j', 'j', 'b', 'c', 'b', 'h', 'b', 'b', 'c', 'g', 'b', '<EOS>']"
48,6851,"['g', 'h', 'j', 'g', 'g', 'j', 'd', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6852,"['j', 'j', 'j', 'b', 'g', 'h', 'f', 'h', 'h', 'h', 'h', 'j', '<EOS>']"
48,6853,"['j', 'b', 'f', 'd', 'f', 'h', 'b', 'b', 'g', 'c', 'b', 'b', '<EOS>']"
48,6854,"['d', 'g', 'c', 'c', 'c', 'c', 'j', 'j', 'h', 'b', 'j', 'h', '<EOS>']"
48,6855,"['g', 'd', 'h', 'g', 'g', 'c', 'j', 'g', 'g', 'b', 'c', 'c', '<EOS>']"
48,6856,"['g', 'j', 'i', 'i', 'f', 'i', 'h', 'f', 'e', 'h', 'b', 'h', '<EOS>']"
48,6857,"['j', 'b', 'b', 'g', 'b', 'g', 'i', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6858,"['h', 'j', 'j', 'b', 'd', 'b', 'h', 'b', 'g', 'c', 'g', 'c', '<EOS>']"
48,6859,"['g', 'g', 'j', 'g', 'g', 'j', 'g', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6860,"['j', 'j', 'g', 'b', 'g', 'b', 'h', 'h', 'h', 'h', 'h', 'j', '<EOS>']"
48,6861,"['j', 'b', 'd', 'g', 'e', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6862,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'f', 'h', '<EOS>']"
48,6863,"['f', 'i', 'h', 'g', 'g', 'c', 'j', 'g', 'g', 'b', 'c', 'c', '<EOS>']"
48,6864,"['g', 'j', 'i', 'i', 'f', 'i', 'h', 'f', 'e', 'b', 'b', 'h', '<EOS>']"
48,6865,"['j', 'b', 'b', 'g', 'b', 'g', 'f', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6866,"['g', 'j', 'j', 'd', 'h', 'b', 'h', 'b', 'b', 'c', 'g', 'c', '<EOS>']"
48,6867,"['g', 'g', 'j', 'g', 'g', 'j', 'd', 'h', 'b', 'c', 'h', 'h', '<EOS>']"
48,6868,"['j', 'j', 'j', 'b', 'g', 'h', 'c', 'h', 'h', 'h', 'h', 'b', '<EOS>']"
48,6869,"['j', 'b', 'h', 'g', 'd', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6870,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'e', 'h', '<EOS>']"
48,6871,"['j', 'b', 'b', 'g', 'g', 'c', 'j', 'g', 'g', 'i', 'c', 'h', '<EOS>']"
48,6872,"['g', 'j', 'i', 'i', 'f', 'i', 'c', 'f', 'e', 'e', 'b', 'h', '<EOS>']"
48,6873,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'j', 'h', 'd', '<EOS>']"
48,6874,"['g', 'j', 'j', 'b', 'c', 'b', 'h', 'b', 'b', 'c', 'g', 'g', '<EOS>']"
48,6875,"['g', 'g', 'j', 'g', 'g', 'j', 'd', 'h', 'b', 'c', 'j', 'h', '<EOS>']"
48,6876,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'b', '<EOS>']"
48,6877,"['j', 'b', 'd', 'h', 'e', 'h', 'b', 'b', 'g', 'c', 'b', 'b', '<EOS>']"
48,6878,"['i', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,6879,"['j', 'b', 'b', 'g', 'g', 'c', 'j', 'g', 'g', 'j', 'c', 'h', '<EOS>']"
48,6880,"['g', 'j', 'i', 'i', 'j', 'i', 'i', 'f', 'e', 'j', 'b', 'h', '<EOS>']"
48,6881,"['d', 'j', 'b', 'g', 'b', 'g', 'h', 'g', 'e', 'b', 'h', 'c', '<EOS>']"
48,6882,"['h', 'j', 'j', 'b', 'b', 'b', 'd', 'j', 'g', 'c', 'g', 'c', '<EOS>']"
48,6883,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'g', 'g', 'h', '<EOS>']"
48,6884,"['j', 'j', 'j', 'b', 'd', 'h', 'i', 'h', 'h', 'h', 'g', 'c', '<EOS>']"
48,6885,"['d', 'g', 'f', 'g', 'j', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6886,"['g', 'g', 'c', 'c', 'c', 'c', 'h', 'j', 'h', 'b', 'e', 'h', '<EOS>']"
48,6887,"['j', 'b', 'b', 'g', 'g', 'd', 'j', 'g', 'g', 'h', 'c', 'h', '<EOS>']"
48,6888,"['g', 'j', 'i', 'i', 'f', 'i', 'c', 'f', 'e', 'f', 'b', 'h', '<EOS>']"
48,6889,"['j', 'b', 'b', 'g', 'b', 'g', 'b', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6890,"['j', 'b', 'b', 'd', 'b', 'd', 'h', 'a', 'e', 'g', 'c', 'd', '<EOS>']"
48,6891,"['g', 'd', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'c', 'h', '<EOS>']"
48,6892,"['j', 'j', 'g', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'b', '<EOS>']"
48,6893,"['j', 'b', 'f', 'g', 'd', 'h', 'b', 'b', 'b', 'c', 'b', 'b', '<EOS>']"
48,6894,"['g', 'g', 'c', 'c', 'h', 'c', 'c', 'j', 'h', 'b', 'e', 'h', '<EOS>']"
48,6895,"['j', 'b', 'b', 'g', 'g', 'i', 'j', 'g', 'g', 'h', 'c', 'c', '<EOS>']"
48,6896,"['g', 'f', 'i', 'i', 'f', 'i', 'i', 'f', 'e', 'j', 'b', 'h', '<EOS>']"
48,6897,"['g', 'j', 'j', 'b', 'b', 'b', 'b', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,6898,"['g', 'j', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6899,"['g', 'h', 'j', 'g', 'g', 'j', 'd', 'h', 'b', 'c', 'd', 'h', '<EOS>']"
48,6900,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'h', 'g', '<EOS>']"
48,6901,"['j', 'h', 'f', 'g', 'e', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6902,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'g', 'h', '<EOS>']"
48,6903,"['j', 'b', 'b', 'g', 'g', 'd', 'j', 'g', 'g', 'h', 'c', 'c', '<EOS>']"
48,6904,"['g', 'j', 'i', 'i', 'f', 'i', 'c', 'f', 'e', 'd', 'b', 'h', '<EOS>']"
48,6905,"['g', 'j', 'j', 'b', 'd', 'b', 'h', 'b', 'b', 'c', 'g', 'c', '<EOS>']"
48,6906,"['j', 'b', 'b', 'g', 'b', 'g', 'd', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6907,"['g', 'g', 'd', 'g', 'g', 'c', 'h', 'h', 'j', 'c', 'b', 'h', '<EOS>']"
48,6908,"['j', 'j', 'g', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'd', 'c', '<EOS>']"
48,6909,"['j', 'b', 'f', 'g', 'a', 'h', 'b', 'b', 'j', 'c', 'b', 'b', '<EOS>']"
48,6910,"['g', 'g', 'c', 'c', 'j', 'c', 'h', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,6911,"['j', 'b', 'b', 'g', 'g', 'd', 'j', 'g', 'g', 'h', 'c', 'a', '<EOS>']"
48,6912,"['g', 'a', 'i', 'i', 'f', 'i', 'i', 'f', 'e', 'j', 'b', 'h', '<EOS>']"
48,6913,"['g', 'j', 'j', 'b', 'b', 'b', 'd', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,6914,"['j', 'b', 'b', 'g', 'b', 'g', 'e', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6915,"['g', 'g', 'j', 'g', 'g', 'd', 'b', 'h', 'b', 'c', 'g', 'h', '<EOS>']"
48,6916,"['j', 'j', 'g', 'b', 'g', 'h', 'd', 'h', 'h', 'h', 'g', 'c', '<EOS>']"
48,6917,"['j', 'b', 'f', 'g', 'e', 'd', 'b', 'b', 'j', 'c', 'b', 'h', '<EOS>']"
48,6918,"['g', 'd', 'c', 'c', 'j', 'c', 'b', 'j', 'h', 'b', 'j', 'h', '<EOS>']"
48,6919,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'g', 'h', 'c', 'h', '<EOS>']"
48,6920,"['g', 'f', 'i', 'i', 'f', 'i', 'f', 'f', 'e', 'j', 'b', 'h', '<EOS>']"
48,6921,"['g', 'j', 'j', 'b', 'b', 'b', 'd', 'b', 'b', 'h', 'g', 'c', '<EOS>']"
48,6922,"['d', 'j', 'b', 'g', 'h', 'g', 'e', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,6923,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'a', 'h', '<EOS>']"
48,6924,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'c', 'e', '<EOS>']"
