model,case,activities
37,5427,"['f', 'b', 'g', 'd', 'd', 'j', 'o', 'l', 'd', 's', 'k', '<EOS>']"
37,5428,"['i', 'f', 'b', 'd', 's', 'd', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5429,"['f', 'b', 'd', 'f', 'd', 'j', 'h', 'o', 'l', 'l', 'k', '<EOS>']"
37,5430,"['g', 'f', 'b', 'd', 'j', 'd', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,5431,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'h', 'l', 'k', '<EOS>']"
37,5432,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'r', 'o', 'k', '<EOS>']"
37,5433,"['k', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5434,"['g', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'g', 'g', 'k', '<EOS>']"
37,5435,"['f', 'b', 'd', 'd', 'd', 'e', 'h', 'h', 'j', 'g', 'k', '<EOS>']"
37,5436,"['f', 'b', 'g', 'd', 'd', 'j', 'o', 'l', 's', 's', 'k', '<EOS>']"
37,5437,"['f', 'b', 'i', 'd', 'd', 'j', 'o', 'l', 'h', 's', 'k', '<EOS>']"
37,5438,"['f', 'b', 'k', 'd', 'd', 'j', 'o', 'l', 'g', 's', 'k', '<EOS>']"
37,5439,"['f', 'b', 'g', 'd', 'd', 'g', 'h', 'h', 'h', 'j', 'k', '<EOS>']"
37,5440,"['f', 'b', 'g', 'd', 'd', 'j', 'o', 'l', 'b', 's', 'k', '<EOS>']"
37,5441,"['q', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5442,"['c', 'a', 'h', 'a', 'a', 'h', 'm', 'f', 'b', 'd', 'k', '<EOS>']"
37,5443,"['n', 'f', 'f', 'b', 's', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5444,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'h', 'k', '<EOS>']"
37,5445,"['i', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'r', 'k', '<EOS>']"
37,5446,"['i', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 's', 'l', 'k', '<EOS>']"
37,5447,"['p', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5448,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'q', 'o', 'k', '<EOS>']"
37,5449,"['c', 'f', 'b', 'd', 'd', 'k', 'e', 'h', 'j', 'g', 'k', '<EOS>']"
37,5450,"['f', 'b', 'k', 'd', 'd', 'j', 'g', 'o', 'l', 's', 'k', '<EOS>']"
37,5451,"['f', 'b', 'd', 'c', 'k', 'j', 'o', 'o', 'l', 'l', 'k', '<EOS>']"
37,5452,"['g', 'f', 'b', 'd', 'b', 'd', 'g', 'g', 'h', 'j', 'k', '<EOS>']"
37,5453,"['n', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5454,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'b', 'l', 'k', '<EOS>']"
37,5455,"['f', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5456,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'g', 'k', 'o', 'k', '<EOS>']"
37,5457,"['s', 'f', 'b', 'd', 'd', 'g', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5458,"['f', 'b', 'k', 'd', 'j', 'j', 'e', 'h', 'b', 'g', 'k', '<EOS>']"
37,5459,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'j', 'k', '<EOS>']"
37,5460,"['f', 'b', 'd', 'i', 'j', 'o', 'j', 'o', 's', 'l', 'k', '<EOS>']"
37,5461,"['f', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,5462,"['n', 'f', 'c', 'b', 'd', 'j', 'o', 'l', 'a', 'l', 'k', '<EOS>']"
37,5463,"['f', 's', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5464,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'r', 'e', 'k', '<EOS>']"
37,5465,"['r', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5466,"['f', 'b', 'n', 'd', 'e', 'j', 'o', 'l', 'g', 'h', 'k', '<EOS>']"
37,5467,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'o', 'k', '<EOS>']"
37,5468,"['f', 'b', 'd', 'j', 'j', 'o', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,5469,"['e', 'f', 'b', 'd', 's', 'g', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5470,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'l', 'l', 'k', '<EOS>']"
37,5471,"['f', 'h', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5472,"['f', 'b', 'd', 'j', 'i', 'o', 'g', 'h', 'l', 's', 'k', '<EOS>']"
37,5473,"['f', 'c', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5474,"['f', 'b', 'b', 'd', 'e', 'e', 'g', 'j', 'b', 'h', 'k', '<EOS>']"
37,5475,"['f', 'b', 'd', 'e', 'k', 'j', 'o', 'o', 'h', 'g', 'k', '<EOS>']"
37,5476,"['f', 'b', 'e', 'd', 'j', 'o', 'g', 'l', 'l', 'h', 'k', '<EOS>']"
37,5477,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'i', 'l', 's', 'k', '<EOS>']"
37,5478,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'o', 'l', 'k', '<EOS>']"
37,5479,"['m', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5480,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'm', 'o', 'k', '<EOS>']"
37,5481,"['n', 'f', 'b', 'd', 'j', 'o', 'j', 'h', 'e', 'g', 'k', '<EOS>']"
37,5482,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'd', 'k', '<EOS>']"
37,5483,"['f', 'b', 'd', 'j', 'j', 'o', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,5484,"['g', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5485,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'l', 'l', 's', 'k', '<EOS>']"
37,5486,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'l', 'g', 'k', '<EOS>']"
37,5487,"['n', 'f', 'b', 'd', 'j', 'o', 'j', 'h', 'g', 'h', 'k', '<EOS>']"
37,5488,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'p', 'o', 'k', '<EOS>']"
37,5489,"['i', 'f', 'b', 'd', 'j', 'o', 'j', 'l', 'o', 's', 'k', '<EOS>']"
37,5490,"['s', 's', 'f', 'b', 'k', 'd', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5491,"['f', 'b', 'd', 'j', 'j', 'd', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,5492,"['i', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'q', 'k', '<EOS>']"
37,5493,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'l', 'l', 'j', 'k', '<EOS>']"
37,5494,"['s', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'l', 'l', 'k', '<EOS>']"
37,5495,"['e', 'f', 'b', 'd', 'j', 'o', 'j', 'g', 'l', 'h', 'k', '<EOS>']"
37,5496,"['f', 'b', 'b', 'e', 'k', 'g', 'g', 'h', 'd', 'j', 'k', '<EOS>']"
37,5497,"['e', 'f', 'b', 'd', 'd', 'b', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5498,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'c', 'k', '<EOS>']"
37,5499,"['f', 'b', 'd', 'j', 'j', 'd', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,5500,"['g', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,5501,"['f', 'b', 's', 'e', 'd', 'j', 'o', 'g', 'l', 'h', 'k', '<EOS>']"
37,5502,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'k', 'l', 'k', '<EOS>']"
37,5503,"['f', 'i', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5504,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'l', 's', 'k', '<EOS>']"
37,5505,"['f', 'g', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5506,"['f', 'b', 'h', 'd', 'k', 'j', 'o', 'o', 'l', 'o', 'k', '<EOS>']"
37,5507,"['f', 'b', 'd', 'j', 'j', 'd', 'j', 'o', 'j', 'l', 'k', '<EOS>']"
37,5508,"['s', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5509,"['g', 'f', 'b', 's', 'd', 'h', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,5510,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'r', 'l', 'k', '<EOS>']"
37,5511,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'k', 'k', '<EOS>']"
37,5512,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'n', 'o', 'k', '<EOS>']"
37,5513,"['n', 'f', 'b', 'd', 'd', 's', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5514,"['n', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5515,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'f', 'k', '<EOS>']"
37,5516,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 's', 'k', '<EOS>']"
37,5517,"['f', 'b', 'd', 's', 'j', 'o', 'g', 'e', 'l', 'h', 'k', '<EOS>']"
37,5518,"['f', 'b', 'd', 's', 'j', 'o', 'g', 'h', 'l', 'l', 'k', '<EOS>']"
37,5519,"['f', 'h', 'c', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,5520,"['f', 'b', 'd', 'j', 'o', 'j', 'g', 'h', 'f', 'o', 'k', '<EOS>']"
37,5521,"['f', 'b', 'd', 'j', 'j', 'd', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5522,"['f', 'k', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5523,"['n', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,5524,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'm', 'k', '<EOS>']"
37,5525,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'q', 'l', 'k', '<EOS>']"
37,5526,"['f', 'b', 'd', 's', 'j', 'o', 'g', 'l', 'l', 'l', 'k', '<EOS>']"
37,5527,"['f', 'c', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5528,"['f', 'b', 'd', 'j', 'o', 'l', 'g', 'h', 'm', 'o', 'k', '<EOS>']"
37,5529,"['f', 'b', 'd', 'j', 'j', 'd', 'j', 'o', 'k', 'l', 'k', '<EOS>']"
37,5530,"['e', 'f', 'b', 'd', 'd', 'g', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5531,"['h', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,5532,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'p', 'k', '<EOS>']"
37,5533,"['f', 'b', 'h', 'd', 'n', 'j', 'o', 'l', 'g', 'l', 'k', '<EOS>']"
37,5534,"['f', 'b', 'd', 's', 'j', 'o', 'g', 'l', 'l', 'h', 'k', '<EOS>']"
37,5535,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5536,"['f', 'b', 'd', 'j', 'o', 'e', 'g', 'h', 'm', 'o', 'k', '<EOS>']"
37,5537,"['f', 'b', 'd', 'j', 'j', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,5538,"['e', 'f', 'b', 'd', 'd', 'n', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5539,"['f', 'b', 'd', 'j', 'j', 'd', 'j', 'o', 'c', 'l', 'k', '<EOS>']"
37,5540,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'n', 'k', '<EOS>']"
37,5541,"['e', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'g', 'l', 'k', '<EOS>']"
37,5542,"['i', 'f', 'b', 'd', 'j', 'j', 'g', 'o', 'l', 's', 'k', '<EOS>']"
37,5543,"['n', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5544,"['f', 'b', 'd', 'j', 'o', 'e', 'g', 'h', 'f', 'o', 'k', '<EOS>']"
37,5545,"['n', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'r', 'k', '<EOS>']"
37,5546,"['g', 'f', 'b', 'd', 'd', 's', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5547,"['f', 'b', 'd', 'j', 'j', 'e', 'j', 'o', 'h', 'g', 'k', '<EOS>']"
37,5548,"['f', 'b', 's', 'd', 'k', 'j', 'o', 'o', 'l', 'm', 'k', '<EOS>']"
37,5549,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'c', 'l', 'k', '<EOS>']"
37,5550,"['s', 'f', 'b', 's', 'd', 's', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,5551,"['h', 'k', 'f', 'b', 'n', 'b', 'd', 'j', 'o', 'h', 'k', '<EOS>']"
37,5552,"['f', 'b', 'd', 'j', 'o', 'l', 'g', 'h', 'f', 'o', 'k', '<EOS>']"
37,5553,"['h', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'r', 'k', '<EOS>']"
37,5554,"['n', 'f', 'b', 'd', 'd', 'i', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,5555,"['f', 'b', 'd', 'j', 'j', 'e', 'g', 'o', 'h', 'l', 'k', '<EOS>']"
37,5556,"['e', 'f', 'b', 'd', 'k', 'j', 'o', 'o', 'h', 'g', 'k', '<EOS>']"
37,5557,"['s', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'c', 'l', 'k', '<EOS>']"
37,5558,"['f', 'b', 'd', 's', 'k', 'j', 'o', 'o', 'l', 'm', 'k', '<EOS>']"
37,5559,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'g', 'k', 'h', 'k', '<EOS>']"
37,5560,"['f', 'b', 'd', 'j', 'o', 'g', 'e', 'h', 'm', 'o', 'k', '<EOS>']"
37,5561,"['n', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'q', 'k', '<EOS>']"
37,5562,"['k', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'g', 'g', 'k', '<EOS>']"
37,5563,"['f', 'b', 'i', 'd', 'c', 'd', 'j', 'o', 's', 'l', 'k', '<EOS>']"
37,5564,"['k', 'i', 'f', 's', 'b', 'd', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,5565,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'n', 'l', 'k', '<EOS>']"
37,5566,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'k', 'k', '<EOS>']"
37,5567,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5568,"['k', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'q', 'k', '<EOS>']"
37,5569,"['q', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5570,"['g', 'f', 'h', 'g', 'e', 'n', 'b', 'd', 'j', 'o', 'k', '<EOS>']"
37,5571,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'd', 'l', 'k', '<EOS>']"
37,5572,"['h', 'f', 'e', 's', 'b', 'd', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,5573,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'p', 'l', 'k', '<EOS>']"
37,5574,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'q', 'k', '<EOS>']"
37,5575,"['f', 'b', 'c', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5576,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'e', 'h', 'g', 'k', '<EOS>']"
37,5577,"['f', 'g', 'b', 'd', 'd', 'e', 'j', 'g', 'o', 'h', 'k', '<EOS>']"
37,5578,"['g', 'f', 'h', 's', 'b', 'g', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,5579,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'j', 'l', 'k', '<EOS>']"
37,5580,"['i', 'f', 'b', 'h', 'd', 'j', 'g', 'o', 'l', 's', 'k', '<EOS>']"
37,5581,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'l', 'k', '<EOS>']"
37,5582,"['h', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'q', 'k', '<EOS>']"
37,5583,"['f', 'b', 'g', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5584,"['f', 'h', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5585,"['f', 'b', 'd', 'n', 'k', 'j', 'o', 'o', 'g', 'k', 'k', '<EOS>']"
37,5586,"['g', 'f', 'h', 'g', 'e', 'g', 'b', 'd', 'j', 'o', 'k', '<EOS>']"
37,5587,"['r', 'h', 'h', 'h', 'c', 'h', 'h', 'f', 'b', 'd', 'k', '<EOS>']"
37,5588,"['c', 'f', 'f', 'f', 'k', 'k', 'h', 'h', 'c', 'h', 'k', '<EOS>']"
37,5589,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'f', 'l', 'k', '<EOS>']"
37,5590,"['h', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'p', 'k', '<EOS>']"
37,5591,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'f', 'k', '<EOS>']"
37,5592,"['f', 'n', 'b', 'd', 'd', 'j', 'j', 'h', 'g', 'o', 'k', '<EOS>']"
37,5593,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'o', 'l', 'r', 'k', '<EOS>']"
37,5594,"['n', 'f', 'g', 'g', 'e', 'b', 'd', 'j', 'h', 'o', 'k', '<EOS>']"
37,5595,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'j', 'd', 'g', 'k', '<EOS>']"
37,5596,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'l', 'k', '<EOS>']"
37,5597,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'k', 'k', '<EOS>']"
37,5598,"['f', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'p', 'k', '<EOS>']"
37,5599,"['f', 'e', 'b', 'd', 's', 'h', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5600,"['f', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'm', 'k', '<EOS>']"
37,5601,"['g', 'g', 'n', 'f', 'k', 'g', 'b', 'd', 'j', 'o', 'k', '<EOS>']"
37,5602,"['f', 'n', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'n', 'k', '<EOS>']"
37,5603,"['f', 'b', 'g', 'd', 'b', 'd', 'j', 'o', 'd', 'l', 'k', '<EOS>']"
37,5604,"['c', 'f', 'f', 'k', 'f', 'k', 'h', 'h', 'c', 'h', 'k', '<EOS>']"
37,5605,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 's', 'k', '<EOS>']"
37,5606,"['f', 'k', 'b', 'd', 'j', 'b', 'j', 'n', 'h', 'o', 'k', '<EOS>']"
37,5607,"['f', 'e', 'b', 'd', 'd', 'd', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5608,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'h', 'l', 'o', 'k', '<EOS>']"
37,5609,"['n', 'f', 'g', 'g', 'b', 'e', 'd', 'j', 'h', 'o', 'k', '<EOS>']"
37,5610,"['f', 'b', 'd', 'j', 'o', 's', 'j', 'o', 'l', 'p', 'k', '<EOS>']"
37,5611,"['f', 'b', 'd', 'd', 'j', 'k', 'j', 'o', 'd', 'l', 'k', '<EOS>']"
37,5612,"['f', 'e', 'b', 'd', 'j', 'g', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5613,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'g', 'k', '<EOS>']"
37,5614,"['h', 'f', 'h', 'c', 'h', 'a', 'b', 'a', 'm', 'd', 'k', '<EOS>']"
37,5615,"['f', 'n', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5616,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'j', 'l', 'o', 'k', '<EOS>']"
37,5617,"['c', 'f', 'g', 'a', 'e', 'g', 'b', 'd', 'j', 'h', 'k', '<EOS>']"
37,5618,"['h', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'm', 'k', '<EOS>']"
37,5619,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'b', 'l', 'k', '<EOS>']"
37,5620,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'c', 'k', '<EOS>']"
37,5621,"['k', 'f', 'b', 'b', 'd', 'd', 'g', 'h', 'g', 'j', 'k', '<EOS>']"
37,5622,"['g', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'e', 'l', 'k', '<EOS>']"
37,5623,"['p', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5624,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'd', 'l', 'o', 'k', '<EOS>']"
37,5625,"['i', 'f', 'g', 'b', 'd', 'j', 'o', 'c', 's', 'l', 'k', '<EOS>']"
37,5626,"['g', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'n', 'k', '<EOS>']"
37,5627,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'j', 'j', 'g', 'k', '<EOS>']"
37,5628,"['f', 'n', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5629,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,5630,"['k', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'l', 'k', '<EOS>']"
37,5631,"['f', 'b', 'd', 'd', 'd', 'g', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5632,"['f', 'b', 'd', 'f', 'n', 'j', 'o', 'j', 'l', 'o', 'k', '<EOS>']"
37,5633,"['c', 'a', 'g', 'g', 'e', 'f', 'b', 'h', 'd', 'j', 'k', '<EOS>']"
37,5634,"['f', 'f', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'r', 'k', '<EOS>']"
37,5635,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'k', 'l', 'k', '<EOS>']"
37,5636,"['f', 'k', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5637,"['n', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'l', 'k', '<EOS>']"
37,5638,"['s', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'l', 'k', '<EOS>']"
37,5639,"['f', 'b', 'e', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5640,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'l', 'l', 'o', 'k', '<EOS>']"
37,5641,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 'h', 'o', 'o', 'k', '<EOS>']"
