model,case,activities
87,6778,"['l', 'f', 'w', 'u', 'h', 'b', 't', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6779,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'l', 'k', 'z', 'i', '<EOS>']"
87,6780,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'i', 'q', 'n', 'f', 'z', '<EOS>']"
87,6781,"['l', 'f', 'i', 'w', 'y', 'h', 'b', 'r', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6782,"['l', 'k', 'k', 'i', 'k', 'k', 'h', 'x', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6783,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'o', 'i', '<EOS>']"
87,6784,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'k', 'u', 'z', '<EOS>']"
87,6785,"['l', 'x', 'w', 'u', 'x', 'u', 'h', 'k', 'i', 'i', 'h', 'h', 'z', '<EOS>']"
87,6786,"['l', 'f', 'w', 'u', 'h', 'b', 'm', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6787,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'u', 'z', 'i', '<EOS>']"
87,6788,"['l', 'f', 'i', 'x', 'k', 'h', 't', 'y', 'i', 'q', 's', 'f', 'z', '<EOS>']"
87,6789,"['l', 'f', 'i', 'w', 'f', 'h', 'b', 'x', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6790,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'u', 'i', 'h', 'k', 'i', 'z', '<EOS>']"
87,6791,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'e', 'i', '<EOS>']"
87,6792,"['l', 'b', 'k', 'h', 'k', 'k', 'h', 'u', 'i', 'h', 'k', 'i', 'h', '<EOS>']"
87,6793,"['l', 'x', 'w', 'k', 'x', 'u', 'h', 'i', 'f', 'i', 'h', 'h', 'z', '<EOS>']"
87,6794,"['l', 'f', 'w', 'u', 'h', 'b', 'c', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6795,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'h', 'z', 'i', '<EOS>']"
87,6796,"['l', 'f', 'i', 'x', 'k', 'h', 't', 'y', 'i', 'q', 'm', 'f', 'z', '<EOS>']"
87,6797,"['l', 'f', 'i', 'x', 'w', 'h', 'b', 'y', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6798,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'g', 'u', 'z', '<EOS>']"
87,6799,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'j', 'i', '<EOS>']"
87,6800,"['l', 'u', 'k', 'h', 'k', 'k', 'h', 'x', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6801,"['l', 'z', 'w', 'h', 'x', 'i', 'h', 'i', 'i', 'z', 'z', 'k', 'k', '<EOS>']"
87,6802,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'f', 'z', 'i', '<EOS>']"
87,6803,"['l', 'f', 'i', 'x', 'k', 'h', 't', 'y', 'i', 'q', 'n', 'f', 'z', '<EOS>']"
87,6804,"['l', 'f', 'i', 'j', 'x', 'h', 'b', 'w', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6805,"['l', 'f', 'w', 'u', 'h', 'b', 'b', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6806,"['l', 'f', 'w', 'u', 'h', 'b', 'w', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6807,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'p', 'u', 'z', '<EOS>']"
87,6808,"['l', 'b', 'k', 'h', 'k', 'k', 'h', 'u', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6809,"['l', 'b', 'w', 'h', 'f', 'i', 'h', 'i', 'i', 'k', 'k', 'k', 'k', '<EOS>']"
87,6810,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'v', 'z', 'i', '<EOS>']"
87,6811,"['l', 'f', 'i', 'x', 'k', 'h', 't', 'y', 'i', 'q', 'l', 'f', 'z', '<EOS>']"
87,6812,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'r', 'i', '<EOS>']"
87,6813,"['l', 'f', 'i', 's', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6814,"['l', 'f', 'w', 'u', 'h', 'b', 'n', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6815,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'i', 'u', 'z', '<EOS>']"
87,6816,"['l', 'u', 'f', 'h', 'k', 'k', 'h', 'f', 'p', 'h', 'k', 'z', 'i', '<EOS>']"
87,6817,"['l', 'z', 'w', 'k', 'z', 'u', 'i', 'i', 'h', 'k', 'k', 'k', 'k', '<EOS>']"
87,6818,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'x', 'z', 'i', '<EOS>']"
87,6819,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'i', 'q', 'l', 'f', 'z', '<EOS>']"
87,6820,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'q', 'i', '<EOS>']"
87,6821,"['l', 'f', 'i', 'r', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6822,"['l', 'f', 'w', 'u', 'h', 'b', 'g', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6823,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'j', 'u', 'z', '<EOS>']"
87,6824,"['l', 'f', 'w', 'u', 'h', 'b', 'e', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6825,"['l', 'f', 'i', 'x', 'k', 'h', 'z', 'y', 'y', 'm', 'b', 'u', 't', '<EOS>']"
87,6826,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'b', 'k', 'z', 'i', '<EOS>']"
87,6827,"['l', 'f', 'i', 'x', 'k', 'h', 't', 'y', 'i', 'q', 'c', 'f', 'z', '<EOS>']"
87,6828,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'p', 'z', 'i', '<EOS>']"
87,6829,"['l', 'f', 'i', 'q', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6830,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'u', 'i', 'h', 'k', 'k', 'z', '<EOS>']"
87,6831,"['l', 'u', 'w', 'h', 'h', 'f', 'i', 'z', 'i', 'k', 'k', 'k', 'k', '<EOS>']"
87,6832,"['l', 'f', 'w', 'u', 'h', 'b', 'f', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6833,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'r', 'u', 'z', '<EOS>']"
87,6834,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'f', 'i', '<EOS>']"
87,6835,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'e', 'z', 'i', '<EOS>']"
87,6836,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'i', 'q', 'n', 'f', 'z', '<EOS>']"
87,6837,"['l', 'f', 'i', 'y', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6838,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'u', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6839,"['l', 'z', 'w', 'h', 'z', 'h', 'i', 'i', 'i', 'k', 'k', 'k', 'k', '<EOS>']"
87,6840,"['l', 'f', 'w', 'u', 'h', 'b', 'h', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6841,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 's', 'u', 'z', '<EOS>']"
87,6842,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'y', 'u', 'z', '<EOS>']"
87,6843,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'i', 'z', 'i', '<EOS>']"
87,6844,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'i', 'q', 'y', 'f', 'z', '<EOS>']"
87,6845,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'f', 'b', 'h', 'k', 'z', 'h', '<EOS>']"
87,6846,"['l', 'x', 'w', 'h', 'z', 'k', 'h', 'b', 'f', 'k', 'k', 'k', 'k', '<EOS>']"
87,6847,"['l', 'f', 'w', 'u', 'h', 'b', 'j', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6848,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'c', 'i', '<EOS>']"
87,6849,"['l', 'f', 'i', 's', 'x', 'h', 'b', 'g', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6850,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'a', 'u', 'z', '<EOS>']"
87,6851,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'z', 'z', 'i', '<EOS>']"
87,6852,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'i', 'q', 's', 'f', 'z', '<EOS>']"
87,6853,"['l', 'x', 'f', 'h', 'k', 'k', 'h', 'i', 'i', 'h', 'k', 'i', 'z', '<EOS>']"
87,6854,"['l', 'w', 'z', 'h', 'f', 'u', 'h', 'b', 'b', 'k', 'k', 'k', 'i', '<EOS>']"
87,6855,"['l', 'f', 'w', 'u', 'h', 'b', 'p', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6856,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'y', 'w', 'i', '<EOS>']"
87,6857,"['l', 'f', 'i', 'r', 'x', 'h', 'b', 'g', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6858,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'y', 'm', 'z', 'u', 'b', '<EOS>']"
87,6859,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'z', 's', 'i', '<EOS>']"
87,6860,"['l', 'f', 'i', 'x', 'k', 'h', 'r', 'y', 'i', 'q', 'y', 'f', 'z', '<EOS>']"
87,6861,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'u', 'i', 'h', 'k', 'z', 'i', '<EOS>']"
87,6862,"['l', 'h', 'w', 'h', 'f', 'i', 'h', 'b', 'b', 'k', 'x', 'k', 'z', '<EOS>']"
87,6863,"['l', 'f', 'w', 'u', 'h', 'b', 'l', 'q', 's', 'o', 'r', 'i', 'k', '<EOS>']"
87,6864,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'q', 'q', 'i', '<EOS>']"
87,6865,"['l', 'f', 'i', 'o', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6866,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'q', 'u', 'z', '<EOS>']"
87,6867,"['l', 'f', 'y', 'r', 'b', 'h', 'x', 'o', 'e', 'j', 's', 'z', 'i', '<EOS>']"
87,6868,"['l', 'f', 'i', 'x', 'k', 'h', 'o', 'y', 'i', 'q', 'y', 'f', 'z', '<EOS>']"
87,6869,"['l', 'w', 'k', 'h', 'k', 'k', 'h', 'f', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6870,"['l', 'k', 'w', 'h', 'z', 'b', 'f', 'b', 'b', 'k', 'k', 'k', 'k', '<EOS>']"
87,6871,"['l', 'f', 'w', 'u', 'h', 'b', 'v', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6872,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'q', 's', 'i', '<EOS>']"
87,6873,"['l', 'f', 'i', 'n', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6874,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'w', 'u', 'z', '<EOS>']"
87,6875,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'i', 'k', 'z', '<EOS>']"
87,6876,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'i', 'q', 'm', 'f', 'z', '<EOS>']"
87,6877,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'f', 'i', 'h', 'k', 'i', 'z', '<EOS>']"
87,6878,"['l', 'k', 'w', 'x', 'h', 'i', 'f', 'b', 'b', 'k', 'k', 'k', 'z', '<EOS>']"
87,6879,"['l', 'f', 'w', 'u', 'h', 'b', 'l', 'q', 's', 'o', 'o', 'i', 'k', '<EOS>']"
87,6880,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'q', 'n', 'i', '<EOS>']"
87,6881,"['l', 'f', 'i', 'j', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6882,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'l', 'u', 'z', '<EOS>']"
87,6883,"['l', 'f', 'y', 's', 'b', 'h', 'x', 'o', 'e', 'j', 'k', 'z', 'm', '<EOS>']"
87,6884,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'i', 'q', 'l', 'f', 'z', '<EOS>']"
87,6885,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'f', 'i', 'h', 'k', 'z', 'h', '<EOS>']"
87,6886,"['l', 'k', 'w', 'z', 'z', 'i', 'f', 'b', 'b', 'k', 'k', 'k', 'h', '<EOS>']"
87,6887,"['l', 'f', 'w', 'u', 'h', 'b', 'l', 'q', 's', 'o', 'g', 'i', 'k', '<EOS>']"
87,6888,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'q', 'd', 'i', '<EOS>']"
87,6889,"['l', 'f', 'i', 'q', 'x', 'h', 'b', 'g', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6890,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'e', 'u', 'z', '<EOS>']"
87,6891,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'z', 'g', 'i', '<EOS>']"
87,6892,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'i', 'q', 'c', 'f', 'z', '<EOS>']"
87,6893,"['l', 'x', 'k', 'h', 'k', 'k', 'h', 'f', 'i', 'h', 'k', 'k', 'z', '<EOS>']"
87,6894,"['l', 'k', 'w', 'b', 'z', 'f', 'i', 'b', 'b', 'k', 'k', 'k', 'h', '<EOS>']"
87,6895,"['l', 'f', 'w', 'u', 'h', 'b', 'q', 'q', 's', 'o', 'r', 'i', 'k', '<EOS>']"
87,6896,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'q', 'o', 'i', '<EOS>']"
87,6897,"['l', 'f', 'i', 'g', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6898,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'y', 'm', 'f', 'u', 'z', '<EOS>']"
87,6899,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 'z', 'y', 'i', '<EOS>']"
87,6900,"['l', 'f', 'i', 'x', 'k', 'h', 's', 'y', 'i', 'q', 'u', 'f', 'z', '<EOS>']"
87,6901,"['l', 'x', 'k', 'b', 'k', 'k', 'h', 'f', 'i', 'z', 'k', 'z', 'h', '<EOS>']"
87,6902,"['l', 'k', 'w', 'i', 'z', 'f', 'h', 'b', 'b', 'k', 'k', 'k', 'k', '<EOS>']"
87,6903,"['l', 'f', 'w', 'j', 'h', 'b', 'u', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6904,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'q', 'g', 'i', '<EOS>']"
87,6905,"['l', 'f', 'i', 'm', 'x', 'h', 'b', 'c', 't', 'o', 'h', 'k', 'z', '<EOS>']"
87,6906,"['l', 'f', 'i', 'x', 'k', 'h', 'b', 'y', 'y', 'm', 'd', 'u', 'z', '<EOS>']"
87,6907,"['l', 'f', 'y', 'u', 'b', 'h', 'x', 'o', 'e', 'j', 's', 'i', 'z', '<EOS>']"
87,6908,"['l', 'f', 'i', 'x', 'k', 'h', 'y', 'y', 'i', 'q', 'c', 'f', 'z', '<EOS>']"
87,6909,"['l', 'x', 'k', 'i', 'z', 'k', 'h', 'f', 'i', 'h', 'k', 'z', 'z', '<EOS>']"
87,6910,"['l', 'k', 'w', 'z', 'z', 'i', 'f', 'k', 'k', 'z', 'k', 'k', 'h', '<EOS>']"
87,6911,"['l', 'f', 'w', 'w', 'h', 'b', 'u', 'q', 's', 'o', 's', 'i', 'k', '<EOS>']"
87,6912,"['l', 'f', 'u', 'k', 'h', 'n', 'b', 's', 'o', 'b', 'q', 'e', 'i', '<EOS>']"
87,6913,"['l', 'f', 'i', 't', 'x', 'h', 'b', 'g', 't', 'o', 'h', 'k', 'z', '<EOS>']"
