model,case,activities
69,6726,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'u', 'p', 's', '<EOS>']"
69,6727,"['f', 'h', 'p', 'k', 'j', 'm', 'm', 'u', 'h', 's', '<EOS>']"
69,6728,"['f', 'o', 'k', 'k', 'j', 'h', 'm', 'p', 'u', 's', '<EOS>']"
69,6729,"['f', 'j', 'k', 'k', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6730,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'c', 'g', 's', '<EOS>']"
69,6731,"['f', 'h', 'm', 'h', 'k', 'u', 'u', 'c', 'r', 's', '<EOS>']"
69,6732,"['f', 'm', 'k', 'k', 'm', 'u', 'u', 'c', 'e', 's', '<EOS>']"
69,6733,"['f', 'o', 'k', 'c', 'c', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,6734,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'i', 'h', 's', '<EOS>']"
69,6735,"['f', 'h', 'p', 'k', 'j', 't', 'm', 'u', 'c', 's', '<EOS>']"
69,6736,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'o', 'h', 's', '<EOS>']"
69,6737,"['f', 't', 'k', 'k', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6738,"['f', 'h', 'j', 'c', 'c', 'k', 'u', 'u', 'm', 's', '<EOS>']"
69,6739,"['f', 'h', 'm', 'h', 'k', 'u', 'u', 'c', 'i', 's', '<EOS>']"
69,6740,"['f', 'm', 'k', 'k', 'm', 't', 'c', 'c', 'e', 's', '<EOS>']"
69,6741,"['f', 'j', 'k', 'c', 'c', 'u', 'c', 'h', 'm', 's', '<EOS>']"
69,6742,"['f', 'h', 'p', 'p', 'j', 'h', 'm', 'h', 'a', 's', '<EOS>']"
69,6743,"['f', 'h', 'p', 'k', 'j', 'g', 'm', 'c', 't', 's', '<EOS>']"
69,6744,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'l', 'h', 's', '<EOS>']"
69,6745,"['f', 'c', 'k', 'm', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6746,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'j', 'g', 's', '<EOS>']"
69,6747,"['f', 'h', 'm', 'h', 'k', 'u', 'u', 'c', 'k', 's', '<EOS>']"
69,6748,"['f', 'm', 'k', 'k', 'm', 'h', 'c', 'c', 'e', 's', '<EOS>']"
69,6749,"['f', 'j', 't', 'c', 'c', 'p', 'c', 'a', 'm', 's', '<EOS>']"
69,6750,"['f', 'a', 'k', 'u', 'j', 'h', 'm', 'h', 'p', 's', '<EOS>']"
69,6751,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'm', 'j', 's', '<EOS>']"
69,6752,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'h', 'g', 's', '<EOS>']"
69,6753,"['f', 'c', 'k', 's', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6754,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'i', 'g', 's', '<EOS>']"
69,6755,"['f', 'h', 'j', 'h', 'k', 'u', 'm', 'c', 'p', 's', '<EOS>']"
69,6756,"['f', 'm', 'k', 'k', 'm', 'm', 'c', 'c', 'e', 's', '<EOS>']"
69,6757,"['f', 'h', 'p', 'k', 'j', 'u', 'm', 'c', 't', 's', '<EOS>']"
69,6758,"['f', 'm', 'j', 'j', 'o', 'k', 'u', 's', 'h', 's', '<EOS>']"
69,6759,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'a', 'p', 's', '<EOS>']"
69,6760,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'h', 'f', 's', '<EOS>']"
69,6761,"['f', 'c', 'k', 'u', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6762,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'q', 'g', 's', '<EOS>']"
69,6763,"['f', 'h', 's', 'h', 'k', 'u', 'u', 'c', 'k', 's', '<EOS>']"
69,6764,"['f', 'o', 'k', 'k', 'm', 'h', 'c', 'c', 'u', 's', '<EOS>']"
69,6765,"['f', 'h', 'p', 'k', 'j', 'q', 'm', 'c', 't', 's', '<EOS>']"
69,6766,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'e', 'h', 's', '<EOS>']"
69,6767,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'e', 'h', 's', '<EOS>']"
69,6768,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'h', 'j', 's', '<EOS>']"
69,6769,"['f', 'c', 'k', 'c', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6770,"['f', 'h', 'j', 'm', 'c', 'h', 'm', 'c', 'g', 's', '<EOS>']"
69,6771,"['f', 'c', 'o', 'k', 'k', 'h', 'c', 'm', 'u', 's', '<EOS>']"
69,6772,"['f', 'm', 'k', 'k', 'm', 'k', 'c', 'c', 'e', 's', '<EOS>']"
69,6773,"['f', 't', 'p', 'k', 'j', 'o', 'm', 'u', 'c', 's', '<EOS>']"
69,6774,"['f', 'm', 'j', 'j', 'm', 'o', 'k', 'k', 'u', 's', '<EOS>']"
69,6775,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'l', 'h', 's', '<EOS>']"
69,6776,"['f', 'p', 'k', 'k', 'j', 'h', 'm', 'h', 'f', 's', '<EOS>']"
69,6777,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'c', 'k', 's', '<EOS>']"
69,6778,"['f', 'o', 'j', 'm', 'c', 'k', 'u', 'c', 'g', 's', '<EOS>']"
69,6779,"['f', 'c', 'k', 'b', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6780,"['f', 'm', 'k', 'k', 'm', 'p', 'c', 'c', 'e', 's', '<EOS>']"
69,6781,"['f', 'c', 'p', 'k', 'j', 'u', 'm', 'u', 't', 's', '<EOS>']"
69,6782,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'n', 'h', 's', '<EOS>']"
69,6783,"['f', 'o', 'k', 'c', 'c', 'u', 'c', 'o', 'h', 's', '<EOS>']"
69,6784,"['f', 'h', 'p', 'k', 'j', 'h', 's', 'h', 'm', 's', '<EOS>']"
69,6785,"['f', 'h', 'j', 'h', 'k', 'u', 'm', 'c', 'k', 's', '<EOS>']"
69,6786,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 't', 'g', 's', '<EOS>']"
69,6787,"['f', 'c', 'j', 'p', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6788,"['f', 'p', 'k', 'k', 'm', 'j', 'c', 'c', 'e', 's', '<EOS>']"
69,6789,"['f', 'a', 'p', 'k', 'j', 'u', 'm', 'c', 't', 's', '<EOS>']"
69,6790,"['f', 'm', 'j', 'j', 'm', 'k', 'u', 'a', 'p', 's', '<EOS>']"
69,6791,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'f', 'h', 's', '<EOS>']"
69,6792,"['f', 'j', 'k', 'k', 'o', 'h', 'm', 'h', 'u', 's', '<EOS>']"
69,6793,"['f', 'h', 'a', 'h', 'k', 'u', 'p', 'c', 'k', 's', '<EOS>']"
69,6794,"['f', 'h', 'j', 'm', 'k', 'u', 'u', 'q', 'g', 's', '<EOS>']"
69,6795,"['f', 'c', 'k', 'k', 'k', 'h', 'c', 'c', 'f', 's', '<EOS>']"
69,6796,"['f', 'm', 'k', 'k', 'm', 'c', 'c', 'c', 'e', 's', '<EOS>']"
69,6797,"['f', 'h', 'p', 'k', 'j', 'u', 'm', 'u', 'u', 's', '<EOS>']"
69,6798,"['f', 'm', 'c', 'k', 'm', 'k', 'u', 'a', 'p', 's', '<EOS>']"
69,6799,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'i', 'h', 's', '<EOS>']"
69,6800,"['f', 'o', 'k', 'k', 'u', 'h', 'm', 'h', 'f', 's', '<EOS>']"
69,6801,"['f', 'h', 'j', 'h', 'k', 'u', 'm', 'c', 'j', 's', '<EOS>']"
69,6802,"['f', 'h', 'j', 'm', 'c', 'a', 'p', 'q', 'g', 's', '<EOS>']"
69,6803,"['f', 'c', 'k', 'j', 'k', 'h', 'c', 'm', 'd', 's', '<EOS>']"
69,6804,"['f', 'm', 'k', 'k', 'm', 'j', 'c', 'c', 'e', 's', '<EOS>']"
69,6805,"['f', 'h', 'c', 'k', 'j', 'u', 'm', 'u', 't', 's', '<EOS>']"
69,6806,"['f', 'm', 'j', 'j', 'h', 'k', 'u', 'a', 'p', 's', '<EOS>']"
69,6807,"['f', 'o', 'k', 'c', 'c', 'u', 'c', 'u', 'h', 's', '<EOS>']"
69,6808,"['f', 'j', 'k', 'k', 'b', 'h', 'm', 'h', 'j', 's', '<EOS>']"
69,6809,"['f', 'h', 'k', 'h', 'k', 'u', 'u', 'c', 'k', 's', '<EOS>']"
69,6810,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'b', 'g', 's', '<EOS>']"
69,6811,"['f', 'c', 'j', 'k', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6812,"['f', 'o', 'k', 't', 'm', 'u', 'c', 'c', 'e', 's', '<EOS>']"
69,6813,"['f', 'h', 'p', 't', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6814,"['f', 'j', 'j', 'j', 'm', 'k', 'u', 'a', 'p', 's', '<EOS>']"
69,6815,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 's', 't', 's', '<EOS>']"
69,6816,"['f', 'm', 'k', 'k', 'j', 'h', 'm', 'h', 'p', 's', '<EOS>']"
69,6817,"['f', 'h', 's', 'h', 'k', 'o', 'p', 'c', 'u', 's', '<EOS>']"
69,6818,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'n', 'g', 's', '<EOS>']"
69,6819,"['f', 'c', 'm', 'k', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6820,"['f', 'm', 'k', 'k', 'm', 's', 'c', 'c', 'e', 's', '<EOS>']"
69,6821,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'p', 's', '<EOS>']"
69,6822,"['f', 'm', 'j', 'j', 'k', 'p', 'u', 'a', 'h', 's', '<EOS>']"
69,6823,"['f', 'h', 't', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6824,"['f', 'j', 'k', 'k', 'j', 'h', 'm', 'h', 'd', 's', '<EOS>']"
69,6825,"['f', 'h', 'b', 'h', 'k', 'u', 'u', 'c', 'k', 's', '<EOS>']"
69,6826,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'l', 'g', 's', '<EOS>']"
69,6827,"['f', 'c', 'k', 'j', 'k', 'h', 'c', 'm', 'k', 's', '<EOS>']"
69,6828,"['f', 'm', 'k', 'k', 'm', 'n', 'c', 'c', 'e', 's', '<EOS>']"
69,6829,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'r', 'm', 's', '<EOS>']"
69,6830,"['f', 'm', 'c', 'p', 'm', 'k', 'u', 'a', 'h', 's', '<EOS>']"
69,6831,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 'h', 't', 's', '<EOS>']"
69,6832,"['f', 'o', 'k', 'k', 'j', 'h', 'm', 'c', 'u', 's', '<EOS>']"
69,6833,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'c', 'g', 's', '<EOS>']"
69,6834,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'g', 'g', 's', '<EOS>']"
69,6835,"['f', 'c', 'j', 'k', 'k', 'h', 'm', 'm', 'f', 's', '<EOS>']"
69,6836,"['f', 'm', 'k', 'k', 'm', 'l', 'c', 'c', 'e', 's', '<EOS>']"
69,6837,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'c', 's', '<EOS>']"
69,6838,"['f', 'm', 'j', 'j', 'm', 'p', 'c', 'a', 'h', 's', '<EOS>']"
69,6839,"['f', 'h', 'j', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6840,"['f', 'p', 'k', 'k', 'j', 'h', 'm', 'h', 'j', 's', '<EOS>']"
69,6841,"['f', 'h', 'a', 'h', 'k', 'u', 'm', 'c', 'p', 's', '<EOS>']"
69,6842,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'e', 'g', 's', '<EOS>']"
69,6843,"['f', 'c', 'k', 'p', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6844,"['f', 'j', 'k', 'k', 'm', 't', 'c', 'c', 'e', 's', '<EOS>']"
69,6845,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'm', 's', '<EOS>']"
69,6846,"['f', 'm', 'j', 'j', 't', 'k', 'u', 'c', 'h', 's', '<EOS>']"
69,6847,"['f', 'h', 'a', 'k', 'j', 't', 'm', 'c', 'p', 's', '<EOS>']"
69,6848,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'p', 'j', 's', '<EOS>']"
69,6849,"['f', 'h', 'a', 'h', 'k', 'u', 'p', 'c', 'e', 's', '<EOS>']"
69,6850,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'o', 'g', 's', '<EOS>']"
69,6851,"['f', 'c', 'k', 'h', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6852,"['f', 'm', 'k', 'k', 'm', 'u', 'c', 'p', 'e', 's', '<EOS>']"
69,6853,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'r', 's', '<EOS>']"
69,6854,"['f', 'a', 'j', 'j', 'm', 'k', 'u', 'a', 'p', 's', '<EOS>']"
69,6855,"['f', 'h', 'j', 'k', 'j', 'c', 'm', 'p', 't', 's', '<EOS>']"
69,6856,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'u', 'j', 's', '<EOS>']"
69,6857,"['f', 'h', 'm', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6858,"['f', 'h', 'k', 'k', 'c', 'h', 'u', 'e', 'g', 's', '<EOS>']"
69,6859,"['f', 'c', 'k', 't', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6860,"['f', 'm', 'k', 'k', 'm', 'r', 'c', 'c', 'e', 's', '<EOS>']"
69,6861,"['f', 'j', 'm', 'c', 'c', 'p', 'c', 'a', 'a', 's', '<EOS>']"
69,6862,"['f', 't', 'k', 'j', 'm', 'k', 'p', 'a', 'c', 's', '<EOS>']"
69,6863,"['f', 'h', 'o', 'h', 'k', 'u', 'u', 'c', 'k', 's', '<EOS>']"
69,6864,"['f', 'o', 'k', 'k', 'j', 'h', 'm', 'u', 'j', 's', '<EOS>']"
69,6865,"['f', 'h', 'b', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6866,"['f', 'k', 'j', 'm', 'c', 'h', 'u', 'e', 'g', 's', '<EOS>']"
69,6867,"['f', 'c', 'c', 'b', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6868,"['f', 't', 'k', 'k', 'm', 'u', 'c', 'c', 'e', 's', '<EOS>']"
69,6869,"['f', 'k', 'u', 'c', 'c', 'u', 'c', 'a', 'p', 's', '<EOS>']"
69,6870,"['f', 'm', 'j', 'j', 'm', 'k', 'p', 'a', 'h', 's', '<EOS>']"
69,6871,"['f', 'h', 'b', 'h', 'k', 'u', 'u', 'c', 'p', 's', '<EOS>']"
69,6872,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'm', 'j', 's', '<EOS>']"
69,6873,"['f', 'h', 's', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6874,"['f', 'h', 'j', 'm', 'c', 'h', 'k', 'e', 'g', 's', '<EOS>']"
69,6875,"['f', 'c', 'k', 'a', 'k', 'c', 'c', 'm', 'p', 's', '<EOS>']"
69,6876,"['f', 'a', 'k', 'k', 'm', 'j', 'c', 'c', 'p', 's', '<EOS>']"
69,6877,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 's', 's', '<EOS>']"
69,6878,"['f', 'm', 'j', 'j', 'm', 'p', 'p', 'a', 'h', 's', '<EOS>']"
69,6879,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'c', 'i', 's', '<EOS>']"
69,6880,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'k', 'j', 's', '<EOS>']"
69,6881,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 'a', 't', 's', '<EOS>']"
69,6882,"['f', 'j', 'j', 'm', 'c', 'k', 'u', 'e', 'g', 's', '<EOS>']"
69,6883,"['f', 'c', 'k', 'd', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6884,"['f', 't', 'k', 'k', 'm', 'h', 'c', 'c', 'e', 's', '<EOS>']"
69,6885,"['f', 'k', 'o', 'c', 'c', 'u', 'c', 'a', 'p', 's', '<EOS>']"
69,6886,"['f', 'm', 'o', 'j', 'm', 'k', 'p', 'a', 'u', 's', '<EOS>']"
69,6887,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'c', 'e', 's', '<EOS>']"
69,6888,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'r', 'j', 's', '<EOS>']"
69,6889,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 'p', 't', 's', '<EOS>']"
69,6890,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'f', 'g', 's', '<EOS>']"
69,6891,"['f', 'c', 'k', 'b', 'k', 'h', 'c', 'p', 'f', 's', '<EOS>']"
69,6892,"['f', 'm', 'k', 'k', 'm', 'i', 'c', 'c', 'e', 's', '<EOS>']"
69,6893,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'p', 'a', 's', '<EOS>']"
69,6894,"['f', 't', 'j', 'j', 'p', 'k', 'c', 'a', 'm', 's', '<EOS>']"
69,6895,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'c', 'f', 's', '<EOS>']"
69,6896,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'c', 'j', 's', '<EOS>']"
69,6897,"['f', 'h', 'o', 'k', 'j', 'c', 'u', 'm', 't', 's', '<EOS>']"
69,6898,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'd', 'g', 's', '<EOS>']"
69,6899,"['f', 'c', 'k', 'r', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6900,"['f', 'm', 'k', 'k', 'm', 'f', 'c', 'c', 'e', 's', '<EOS>']"
69,6901,"['f', 'k', 'k', 't', 'c', 'u', 'm', 'h', 'p', 's', '<EOS>']"
69,6902,"['f', 'o', 'j', 'j', 'm', 'k', 'u', 'a', 'p', 's', '<EOS>']"
69,6903,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'c', 'm', 's', '<EOS>']"
69,6904,"['f', 'o', 'k', 't', 'j', 'h', 'm', 'c', 'u', 's', '<EOS>']"
69,6905,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 'm', 't', 's', '<EOS>']"
69,6906,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'd', 'f', 's', '<EOS>']"
69,6907,"['f', 'c', 'k', 'l', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6908,"['f', 'm', 'k', 'k', 'm', 'g', 'c', 'c', 'e', 's', '<EOS>']"
69,6909,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'b', 's', '<EOS>']"
69,6910,"['f', 'm', 'j', 'j', 'm', 'k', 'p', 'a', 'a', 's', '<EOS>']"
69,6911,"['f', 'h', 's', 'h', 'k', 'u', 'u', 'c', 'e', 's', '<EOS>']"
69,6912,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'q', 'j', 's', '<EOS>']"
69,6913,"['f', 'h', 'r', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6914,"['f', 'a', 'j', 'm', 'c', 'k', 'u', 'd', 'p', 's', '<EOS>']"
69,6915,"['f', 'c', 'k', 'j', 'k', 'h', 'c', 'm', 'i', 's', '<EOS>']"
69,6916,"['f', 'm', 'k', 'k', 'm', 'o', 'c', 'c', 'u', 's', '<EOS>']"
69,6917,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'u', 's', '<EOS>']"
69,6918,"['f', 'm', 'j', 'j', 'm', 'k', 'p', 'a', 'p', 's', '<EOS>']"
69,6919,"['f', 'j', 'a', 'k', 'm', 'u', 'u', 'c', 'p', 's', '<EOS>']"
69,6920,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'n', 'j', 's', '<EOS>']"
69,6921,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 't', 't', 's', '<EOS>']"
69,6922,"['f', 'a', 'j', 'm', 'c', 'k', 'u', 'p', 'g', 's', '<EOS>']"
69,6923,"['f', 'j', 'k', 't', 'k', 'h', 'j', 'm', 'c', 's', '<EOS>']"
69,6924,"['f', 't', 'k', 'k', 'j', 'p', 'c', 'c', 'm', 's', '<EOS>']"
69,6925,"['f', 'k', 'k', 'c', 'a', 'u', 'c', 'a', 'p', 's', '<EOS>']"
69,6926,"['f', 'c', 'j', 'j', 'm', 'k', 'u', 'a', 'p', 's', '<EOS>']"
69,6927,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'i', 's', '<EOS>']"
69,6928,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 'i', 'j', 's', '<EOS>']"
69,6929,"['f', 'h', 'p', 'k', 'j', 'c', 'm', 'q', 't', 's', '<EOS>']"
69,6930,"['f', 'h', 'k', 'm', 'c', 'h', 'u', 'd', 'g', 's', '<EOS>']"
69,6931,"['f', 'c', 'k', 'n', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6932,"['f', 'm', 'j', 'k', 'm', 'p', 'c', 'c', 'e', 's', '<EOS>']"
69,6933,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'c', 'p', 's', '<EOS>']"
69,6934,"['f', 'm', 'j', 'j', 'm', 'k', 'p', 'a', 'm', 's', '<EOS>']"
69,6935,"['f', 'k', 'j', 'c', 'c', 'u', 'c', 'h', 'm', 's', '<EOS>']"
69,6936,"['f', 'j', 't', 'k', 'j', 'h', 'm', 'c', 'j', 's', '<EOS>']"
69,6937,"['f', 'o', 'p', 't', 'k', 'c', 'm', 'u', 't', 's', '<EOS>']"
69,6938,"['f', 'h', 'j', 'm', 'c', 'h', 'c', 'd', 'g', 's', '<EOS>']"
69,6939,"['f', 'c', 'j', 'g', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6940,"['f', 'm', 'h', 'k', 'm', 'b', 'c', 'c', 'e', 's', '<EOS>']"
69,6941,"['f', 'h', 't', 'h', 'k', 'u', 'u', 'c', 'm', 's', '<EOS>']"
69,6942,"['f', 'm', 'j', 'j', 'm', 'k', 'p', 'a', 'c', 's', '<EOS>']"
69,6943,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'h', 'g', 's', '<EOS>']"
69,6944,"['f', 'h', 'k', 'k', 'c', 'h', 'm', 't', 'j', 's', '<EOS>']"
69,6945,"['f', 'k', 'p', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6946,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'd', 'p', 's', '<EOS>']"
69,6947,"['f', 'c', 'k', 'g', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6948,"['f', 'm', 'k', 'k', 'm', 'e', 'c', 'c', 'e', 's', '<EOS>']"
69,6949,"['f', 'h', 't', 'h', 'k', 'u', 'u', 'c', 'r', 's', '<EOS>']"
69,6950,"['f', 'm', 'j', 'j', 'm', 'k', 'p', 'a', 'u', 's', '<EOS>']"
69,6951,"['f', 'k', 'k', 'j', 'c', 'u', 'c', 'h', 'm', 's', '<EOS>']"
69,6952,"['f', 'h', 'k', 'k', 'j', 'h', 'm', 's', 'j', 's', '<EOS>']"
69,6953,"['f', 'o', 'p', 'k', 'j', 'c', 'm', 'u', 't', 's', '<EOS>']"
69,6954,"['f', 'a', 'j', 'm', 'c', 'k', 'u', 'e', 'p', 's', '<EOS>']"
69,6955,"['f', 'c', 'k', 'j', 'k', 'h', 'c', 'm', 'j', 's', '<EOS>']"
69,6956,"['f', 'j', 'k', 'k', 'm', 'd', 'c', 'c', 'e', 's', '<EOS>']"
69,6957,"['f', 'h', 'p', 'h', 'k', 'u', 'u', 'u', 'm', 's', '<EOS>']"
69,6958,"['f', 'm', 'j', 'j', 'm', 'k', 'p', 'a', 's', 's', '<EOS>']"
69,6959,"['f', 'k', 'k', 'c', 'c', 'u', 'c', 'm', 'm', 's', '<EOS>']"
69,6960,"['f', 'h', 'k', 'k', 't', 'h', 'm', 't', 'c', 's', '<EOS>']"
69,6961,"['f', 'j', 'k', 'k', 'j', 'c', 'm', 'c', 't', 's', '<EOS>']"
69,6962,"['f', 'h', 'j', 'm', 'c', 'k', 'u', 'e', 'p', 's', '<EOS>']"
69,6963,"['f', 'c', 'k', 'f', 'k', 'h', 'c', 'm', 'f', 's', '<EOS>']"
69,6964,"['f', 'm', 'k', 'k', 'm', 't', 'c', 'c', 'j', 's', '<EOS>']"
