model,case,activities
18,6779,"['k', 'a', 'a', 'm', 'j', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'g', '<EOS>']"
18,6780,"['k', 'l', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'm', 'm', 'l', '<EOS>']"
18,6781,"['k', 'l', 'a', 'l', 'm', 'e', 'k', 'h', 'n', 'm', 'a', 'b', 'j', 'i', 'f', '<EOS>']"
18,6782,"['k', 'm', 'a', 'm', 'k', 'n', 'd', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6783,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'j', 'e', 'l', 'c', 'i', 'f', 'i', '<EOS>']"
18,6784,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'l', 'n', 'f', 'i', 'e', '<EOS>']"
18,6785,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'n', 'n', 'i', 'f', '<EOS>']"
18,6786,"['k', 'm', 'e', 'm', 'l', 'm', 'm', 'e', 'i', 'm', 'm', 'i', 'f', 'f', 'l', '<EOS>']"
18,6787,"['k', 'm', 'a', 'm', 'j', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'g', '<EOS>']"
18,6788,"['k', 'm', 'm', 'm', 'e', 'm', 'e', 'l', 'm', 'm', 'b', 'f', 'i', 'm', 'l', '<EOS>']"
18,6789,"['k', 'l', 'a', 'l', 'm', 'e', 'l', 'h', 'n', 'm', 'b', 'b', 'j', 'i', 'f', '<EOS>']"
18,6790,"['k', 'm', 'a', 'm', 'k', 'n', 'k', 'l', 'e', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,6791,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'a', 'e', 'l', 'c', 'k', 'f', 'i', '<EOS>']"
18,6792,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'e', 'n', 'f', 'i', 'e', '<EOS>']"
18,6793,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'e', 'n', 'i', 'f', '<EOS>']"
18,6794,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'n', 'i', 'f', '<EOS>']"
18,6795,"['k', 'e', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'i', 'f', 'e', 'f', 'g', '<EOS>']"
18,6796,"['k', 'j', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'f', 'f', 'e', 'm', 'l', '<EOS>']"
18,6797,"['k', 'l', 'a', 'l', 'm', 'e', 'n', 'h', 'n', 'm', 'b', 'b', 'j', 'i', 'f', '<EOS>']"
18,6798,"['k', 'm', 'a', 'm', 'k', 'n', 'h', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6799,"['k', 'e', 'a', 'l', 'b', 'e', 'j', 'b', 'm', 'e', 'l', 'c', 'k', 'f', 'i', '<EOS>']"
18,6800,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'k', 'n', 'f', 'i', 'e', '<EOS>']"
18,6801,"['k', 'a', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'j', 'f', 'f', 'l', '<EOS>']"
18,6802,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'j', 'n', 'i', 'f', '<EOS>']"
18,6803,"['k', 'l', 'j', 'm', 'l', 'j', 'm', 'm', 'e', 'i', 'i', 'f', 'e', 'f', 'a', '<EOS>']"
18,6804,"['k', 'l', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'l', 'm', 'l', '<EOS>']"
18,6805,"['k', 'l', 'a', 'l', 'm', 'e', 'a', 'h', 'n', 'm', 'b', 'b', 'j', 'i', 'f', '<EOS>']"
18,6806,"['k', 'm', 'a', 'm', 'k', 'n', 'a', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6807,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'j', 'e', 'l', 'c', 'm', 'f', 'i', '<EOS>']"
18,6808,"['k', 'm', 'n', 'e', 'l', 'a', 'd', 'n', 'f', 'f', 'b', 'n', 'n', 'i', 'e', '<EOS>']"
18,6809,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'a', 'f', 'f', 'l', '<EOS>']"
18,6810,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'k', 'n', 'i', 'f', '<EOS>']"
18,6811,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'a', 'g', '<EOS>']"
18,6812,"['k', 'l', 'm', 'm', 'e', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'i', 'm', 'l', '<EOS>']"
18,6813,"['k', 'l', 'a', 'l', 'm', 'e', 'h', 'h', 'n', 'm', 'b', 'b', 'j', 'i', 'f', '<EOS>']"
18,6814,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'e', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,6815,"['k', 'l', 'a', 'e', 'b', 'e', 'j', 'b', 'm', 'e', 'l', 'c', 'k', 'i', 'f', '<EOS>']"
18,6816,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'b', 'n', 'f', 'i', 'e', '<EOS>']"
18,6817,"['k', 'l', 'e', 'm', 'l', 'm', 'm', 'e', 'i', 'm', 'f', 'i', 'f', 'f', 'l', '<EOS>']"
18,6818,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'j', 'e', 'i', 'f', '<EOS>']"
18,6819,"['k', 'a', 'a', 'm', 'e', 'g', 'g', 'g', 'g', 'g', 'i', 'f', 'e', 'f', 'g', '<EOS>']"
18,6820,"['k', 'm', 'm', 'm', 'j', 'm', 'l', 'm', 'm', 'm', 'm', 'b', 'e', 'f', 'i', '<EOS>']"
18,6821,"['k', 'l', 'a', 'l', 'm', 'e', 'l', 'j', 'n', 'm', 'h', 'b', 'j', 'i', 'f', '<EOS>']"
18,6822,"['k', 'm', 'a', 'm', 'k', 'n', 'g', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6823,"['k', 'j', 'a', 'l', 'b', 'm', 'e', 'f', 'g', 'e', 'l', 'c', 'i', 'i', 'i', '<EOS>']"
18,6824,"['k', 'm', 'n', 'e', 'l', 'a', 'n', 'n', 'f', 'f', 'b', 'n', 'n', 'i', 'e', '<EOS>']"
18,6825,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'l', 'f', 'f', 'l', '<EOS>']"
18,6826,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'l', 'e', 'i', 'f', '<EOS>']"
18,6827,"['k', 'i', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'g', '<EOS>']"
18,6828,"['k', 'l', 'm', 'i', 'e', 'm', 'j', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'l', '<EOS>']"
18,6829,"['k', 'l', 'a', 'l', 'm', 'e', 'g', 'h', 'n', 'm', 'a', 'b', 'j', 'i', 'f', '<EOS>']"
18,6830,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'e', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,6831,"['k', 'l', 'a', 'l', 'm', 'e', 'l', 'j', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6832,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'l', 'n', 'm', 'i', 'e', '<EOS>']"
18,6833,"['k', 'l', 'b', 'e', 'l', 'i', 'a', 'e', 'g', 'm', 'f', 'g', 'f', 'f', 'l', '<EOS>']"
18,6834,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'k', 'h', 'i', 'f', '<EOS>']"
18,6835,"['k', 'l', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'g', '<EOS>']"
18,6836,"['k', 'i', 'm', 'e', 'l', 'm', 'j', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'l', '<EOS>']"
18,6837,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'j', 'e', 'l', 'c', 'm', 'i', 'i', '<EOS>']"
18,6838,"['k', 'm', 'a', 'm', 'k', 'n', 'd', 'l', 'e', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,6839,"['k', 'l', 'a', 'l', 'm', 'e', 'a', 'j', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6840,"['k', 'm', 'n', 'e', 'l', 'a', 'h', 'n', 'f', 'f', 'e', 'n', 'b', 'i', 'e', '<EOS>']"
18,6841,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'n', 'f', 'f', 'l', '<EOS>']"
18,6842,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'h', 'e', 'i', 'f', '<EOS>']"
18,6843,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'l', 'g', '<EOS>']"
18,6844,"['k', 'm', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'l', '<EOS>']"
18,6845,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'g', 'e', 'l', 'c', 'm', 'i', 'i', '<EOS>']"
18,6846,"['k', 'i', 'i', 'e', 'l', 'm', 'j', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'l', '<EOS>']"
18,6847,"['k', 'l', 'a', 'l', 'm', 'e', 'n', 'j', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6848,"['k', 'm', 'n', 'e', 'l', 'a', 'n', 'n', 'f', 'f', 'e', 'n', 'b', 'i', 'e', '<EOS>']"
18,6849,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'd', 'f', 'f', 'l', '<EOS>']"
18,6850,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'a', 'e', 'i', 'f', '<EOS>']"
18,6851,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'j', 'g', '<EOS>']"
18,6852,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'g', 'e', 'l', 'c', 'i', 'f', 'i', '<EOS>']"
18,6853,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'e', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,6854,"['k', 'm', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'a', '<EOS>']"
18,6855,"['k', 'l', 'a', 'l', 'm', 'e', 'n', 'j', 'n', 'm', 'h', 'b', 'j', 'i', 'f', '<EOS>']"
18,6856,"['k', 'm', 'n', 'e', 'l', 'a', 'l', 'n', 'f', 'f', 'b', 'n', 'n', 'i', 'e', '<EOS>']"
18,6857,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'a', 'f', 'm', 'f', 'g', 'f', 'f', 'l', '<EOS>']"
18,6858,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'e', 'e', 'i', 'f', '<EOS>']"
18,6859,"['k', 'l', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'm', 'g', '<EOS>']"
18,6860,"['k', 'j', 'a', 'e', 'e', 'e', 'm', 'f', 'l', 'e', 'b', 'c', 'i', 'f', 'i', '<EOS>']"
18,6861,"['k', 'm', 'a', 'm', 'k', 'n', 'h', 'l', 'e', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,6862,"['k', 'i', 'i', 'i', 'l', 'l', 'j', 'a', 'e', 'm', 'm', 'f', 'l', 'f', 'l', '<EOS>']"
18,6863,"['k', 'm', 'm', 'e', 'l', 'm', 'b', 'm', 'm', 'm', 'm', 'f', 'l', 'a', 'i', '<EOS>']"
18,6864,"['k', 'l', 'a', 'l', 'm', 'e', 'h', 'j', 'n', 'm', 'd', 'b', 'j', 'i', 'f', '<EOS>']"
18,6865,"['k', 'l', 'e', 'm', 'l', 'm', 'a', 'e', 'g', 'm', 'm', 'g', 'j', 'm', 'f', '<EOS>']"
18,6866,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'e', 'i', 'f', '<EOS>']"
18,6867,"['k', 'a', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'i', 'f', '<EOS>']"
18,6868,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'b', 'm', 'e', 'l', 'g', 'm', 'f', 'i', '<EOS>']"
18,6869,"['k', 'm', 'a', 'm', 'k', 'n', 'm', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6870,"['k', 'm', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'b', '<EOS>']"
18,6871,"['k', 'm', 'n', 'e', 'l', 'a', 'a', 'n', 'f', 'f', 'b', 'n', 'n', 'i', 'e', '<EOS>']"
18,6872,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'a', 'g', 'f', 'f', 'l', '<EOS>']"
18,6873,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'd', 'n', 'm', 'i', 'e', '<EOS>']"
18,6874,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'n', 'e', 'i', 'f', '<EOS>']"
18,6875,"['k', 'j', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'g', '<EOS>']"
18,6876,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'm', 'e', 'l', 'c', 'i', 'i', 'i', '<EOS>']"
18,6877,"['k', 'm', 'a', 'm', 'k', 'n', 'e', 'l', 'e', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,6878,"['k', 'l', 'm', 'i', 'l', 'm', 'a', 'm', 'm', 'm', 'm', 'e', 'l', 'f', 'l', '<EOS>']"
18,6879,"['k', 'l', 'a', 'l', 'm', 'e', 'h', 'j', 'n', 'm', 'h', 'b', 'j', 'i', 'f', '<EOS>']"
18,6880,"['k', 'l', 'e', 'm', 'l', 'm', 'a', 'e', 'g', 'm', 'm', 'g', 'l', 'j', 'f', '<EOS>']"
18,6881,"['k', 'm', 'n', 'e', 'l', 'a', 'k', 'n', 'f', 'f', 'b', 'n', 'n', 'i', 'e', '<EOS>']"
18,6882,"['k', 'm', 'l', 'a', 'b', 'n', 'j', 'e', 'n', 'n', 'k', 'g', 'e', 'i', 'f', '<EOS>']"
18,6883,"['k', 'i', 'a', 'm', 'l', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'e', 'f', 'f', '<EOS>']"
18,6884,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'm', 'e', 'l', 'c', 'm', 'f', 'i', '<EOS>']"
18,6885,"['k', 'm', 'a', 'm', 'k', 'n', 'a', 'l', 'e', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,6886,"['k', 'm', 'a', 'l', 'b', 'e', 'j', 'f', 'm', 'e', 'l', 'c', 'i', 'm', 'i', '<EOS>']"
18,6887,"['k', 'l', 'a', 'l', 'm', 'e', 'a', 'j', 'n', 'm', 'h', 'b', 'j', 'i', 'f', '<EOS>']"
18,6888,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'a', 'f', 'm', 'f', 'g', 'f', 'f', 'f', '<EOS>']"
