model,case,activities
71,6756,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'p', 'e', 'e', 'm', 'k', '<EOS>']"
71,6757,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'e', 'q', 'r', 'j', 'm', 'k', '<EOS>']"
71,6758,"['f', 'c', 'd', 'i', 'r', 'p', 'o', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6759,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'p', 'm', 'd', 'k', 'h', '<EOS>']"
71,6760,"['f', 'c', 'd', 'i', 'k', 'q', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6761,"['f', 'c', 'i', 'g', 'd', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6762,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'g', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6763,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'l', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6764,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'p', 'b', 'e', 'm', 'k', '<EOS>']"
71,6765,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'h', 'q', 'r', 'c', 'm', 'k', '<EOS>']"
71,6766,"['f', 'c', 'd', 'i', 'r', 'p', 'q', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6767,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'o', 'm', 'd', 'k', 'h', '<EOS>']"
71,6768,"['f', 'c', 'd', 'i', 'r', 'q', 'l', 'o', 'd', 'h', 'r', 'c', 'k', 'm', '<EOS>']"
71,6769,"['f', 'c', 'i', 'd', 'k', 'q', 'p', 'g', 'e', 'h', 'f', 'o', 'l', 'm', '<EOS>']"
71,6770,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'k', 'c', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6771,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'i', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6772,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'o', 'a', 'e', 'm', 'k', '<EOS>']"
71,6773,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'j', 'm', 'k', '<EOS>']"
71,6774,"['f', 'c', 'd', 'i', 'r', 'p', 'h', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6775,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'l', 'm', 'd', 'k', 'h', '<EOS>']"
71,6776,"['f', 'c', 'd', 'i', 'r', 'q', 'l', 'o', 'd', 'h', 'r', 'e', 'k', 'm', '<EOS>']"
71,6777,"['f', 'c', 'i', 'o', 'k', 'q', 'p', 'g', 'd', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6778,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'r', 'q', 'g', 'i', 'm', 'k', '<EOS>']"
71,6779,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'f', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6780,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'b', 'e', 'e', 'm', 'k', '<EOS>']"
71,6781,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'p', 'm', 'k', '<EOS>']"
71,6782,"['f', 'c', 'd', 'i', 'r', 'p', 'n', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6783,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'h', 'm', 'd', 'k', 'h', '<EOS>']"
71,6784,"['f', 'c', 'd', 'i', 'r', 'k', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6785,"['f', 'c', 'i', 'd', 'c', 'q', 'p', 'g', 'k', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6786,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'j', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6787,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'o', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6788,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'l', 'e', 'e', 'm', 'k', '<EOS>']"
71,6789,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'e', 'm', 'k', '<EOS>']"
71,6790,"['f', 'c', 'd', 'i', 'r', 'p', 'r', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6791,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'g', 'm', 'd', 'k', 'h', '<EOS>']"
71,6792,"['f', 'c', 'd', 'i', 'q', 'e', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6793,"['f', 'c', 'i', 'l', 'k', 'q', 'p', 'g', 'd', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6794,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'k', 'b', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6795,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'h', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6796,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'l', 'b', 'e', 'm', 'k', '<EOS>']"
71,6797,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'l', 'm', 'k', '<EOS>']"
71,6798,"['f', 'c', 'd', 'i', 'r', 'p', 'd', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6799,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'b', 'm', 'd', 'k', 'h', '<EOS>']"
71,6800,"['f', 'c', 'd', 'i', 'k', 'g', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6801,"['f', 'c', 'i', 'k', 'd', 'q', 'p', 'g', 'h', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6802,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'p', 'q', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6803,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'r', 'j', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6804,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'o', 'b', 'e', 'm', 'k', '<EOS>']"
71,6805,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'f', 'm', 'k', '<EOS>']"
71,6806,"['f', 'c', 'd', 'i', 'r', 'p', 'p', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6807,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'q', 'm', 'd', 'k', 'h', '<EOS>']"
71,6808,"['f', 'c', 'd', 'i', 'r', 'm', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6809,"['f', 'c', 'i', 'k', 'd', 'q', 'p', 'g', 'b', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6810,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'n', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6811,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'g', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6812,"['f', 'r', 'c', 'i', 'f', 'q', 'q', 'b', 'q', 'a', 'n', 'e', 'm', 'k', '<EOS>']"
71,6813,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'r', 'm', 'k', '<EOS>']"
71,6814,"['f', 'c', 'd', 'i', 'r', 'p', 'g', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6815,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'q', 'm', 'd', 'k', 'r', '<EOS>']"
71,6816,"['f', 'c', 'd', 'i', 'q', 'h', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6817,"['f', 'c', 'i', 'd', 'n', 'q', 'p', 'g', 'k', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6818,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'f', 'i', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6819,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'e', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6820,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'o', 'l', 'e', 'm', 'k', '<EOS>']"
71,6821,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'n', 'm', 'k', '<EOS>']"
71,6822,"['f', 'c', 'd', 'i', 'r', 'p', 'j', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6823,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'q', 'm', 'd', 'k', 'm', '<EOS>']"
71,6824,"['f', 'c', 'd', 'i', 'm', 'r', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6825,"['f', 'c', 'i', 'd', 'b', 'q', 'p', 'g', 'k', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6826,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'k', 'a', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6827,"['f', 'c', 'd', 'i', 'l', 'l', 'l', 'q', 'h', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6828,"['f', 'r', 'c', 'i', 'g', 'q', 'q', 'b', 'q', 'a', 'n', 'e', 'm', 'k', '<EOS>']"
71,6829,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'q', 'm', 'k', '<EOS>']"
71,6830,"['f', 'c', 'd', 'i', 'r', 'p', 'i', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6831,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'q', 'm', 'd', 'k', 'c', '<EOS>']"
71,6832,"['f', 'c', 'd', 'i', 'q', 'o', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6833,"['f', 'c', 'i', 'd', 'd', 'q', 'p', 'g', 'h', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6834,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'm', 'r', 'q', 'g', 'i', 'k', 'b', '<EOS>']"
71,6835,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'b', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6836,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'o', 'e', 'e', 'm', 'k', '<EOS>']"
71,6837,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'c', 'm', 'k', '<EOS>']"
71,6838,"['f', 'c', 'd', 'i', 'r', 'p', 'm', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6839,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'p', 'm', 'd', 'k', 'c', '<EOS>']"
71,6840,"['f', 'c', 'd', 'i', 'k', 'h', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6841,"['f', 'c', 'i', 'k', 'd', 'q', 'p', 'g', 'g', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6842,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'o', 'q', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6843,"['f', 'c', 'i', 'd', 'f', 'q', 'p', 'g', 'k', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6844,"['f', 'r', 'c', 'i', 'e', 'q', 'q', 'b', 'q', 'a', 'n', 'e', 'm', 'k', '<EOS>']"
71,6845,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'j', 'q', 'r', 'h', 'm', 'k', '<EOS>']"
71,6846,"['f', 'c', 'd', 'i', 'r', 'p', 'f', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6847,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'p', 'm', 'd', 'k', 'r', '<EOS>']"
71,6848,"['f', 'c', 'd', 'i', 'q', 'p', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6849,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'p', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6850,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'o', 'l', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6851,"['f', 'c', 'i', 'p', 'd', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6852,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'g', 'l', 'e', 'm', 'k', '<EOS>']"
71,6853,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'h', 'q', 'r', 'h', 'm', 'k', '<EOS>']"
71,6854,"['f', 'c', 'd', 'i', 'r', 'p', 'a', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6855,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'p', 'm', 'd', 'k', 'm', '<EOS>']"
71,6856,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'o', 'q', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6857,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'c', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6858,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'l', 'q', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6859,"['f', 'c', 'i', 'k', 'd', 'q', 'p', 'g', 'q', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6860,"['f', 'r', 'c', 'i', 'p', 'q', 'q', 'b', 'q', 'd', 'n', 'e', 'm', 'k', '<EOS>']"
71,6861,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'q', 'q', 'r', 'h', 'm', 'k', '<EOS>']"
71,6862,"['f', 'c', 'd', 'i', 'r', 'p', 'l', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6863,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'o', 'm', 'd', 'k', 'm', '<EOS>']"
71,6864,"['f', 'c', 'd', 'i', 'q', 'g', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6865,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'l', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6866,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'h', 'q', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6867,"['f', 'c', 'i', 'k', 'd', 'q', 'p', 'g', 'l', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6868,"['f', 'r', 'c', 'i', 'd', 'q', 'q', 'b', 'q', 'b', 'b', 'e', 'm', 'k', '<EOS>']"
71,6869,"['f', 'c', 'i', 'j', 'q', 'd', 'k', 'p', 'e', 'q', 'r', 'h', 'm', 'k', '<EOS>']"
71,6870,"['f', 'c', 'd', 'i', 'r', 'p', 'o', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6871,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'o', 'm', 'd', 'k', 'c', '<EOS>']"
71,6872,"['f', 'c', 'd', 'i', 'k', 'o', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6873,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'f', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6874,"['f', 'c', 'i', 'j', 'r', 'q', 'b', 'f', 'd', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6875,"['f', 'c', 'i', 'j', 'd', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6876,"['f', 'r', 'c', 'i', 'j', 'q', 'q', 'b', 'q', 'd', 'n', 'e', 'm', 'k', '<EOS>']"
71,6877,"['f', 'c', 'i', 'o', 'q', 'd', 'k', 'p', 'e', 'q', 'r', 'h', 'm', 'k', '<EOS>']"
71,6878,"['f', 'c', 'd', 'i', 'o', 'p', 'r', 'f', 'f', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6879,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'o', 'm', 'd', 'k', 'r', '<EOS>']"
71,6880,"['f', 'c', 'q', 'i', 'r', 'l', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6881,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'i', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6882,"['f', 'c', 'd', 'i', 'q', 'b', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6883,"['f', 'c', 'i', 'd', 'a', 'q', 'p', 'g', 'k', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6884,"['f', 'r', 'c', 'i', 'i', 'q', 'q', 'b', 'q', 'd', 'n', 'e', 'm', 'k', '<EOS>']"
71,6885,"['f', 'c', 'i', 'h', 'q', 'd', 'k', 'p', 'e', 'q', 'r', 'h', 'm', 'k', '<EOS>']"
71,6886,"['f', 'c', 'd', 'i', 'r', 'p', 'c', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6887,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'o', 'm', 'd', 'k', 'e', '<EOS>']"
71,6888,"['f', 'c', 'i', 'j', 'o', 'q', 'b', 'r', 'd', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6889,"['f', 'c', 'd', 'i', 'r', 'l', 'l', 'o', 'b', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6890,"['f', 'c', 'd', 'i', 'q', 'i', 'l', 'o', 'd', 'h', 'r', 'b', 'k', 'm', '<EOS>']"
71,6891,"['f', 'c', 'i', 'b', 'd', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6892,"['f', 'r', 'c', 'i', 'b', 'q', 'q', 'b', 'q', 'a', 'n', 'e', 'm', 'k', '<EOS>']"
71,6893,"['f', 'c', 'i', 'e', 'd', 'q', 'p', 'g', 'e', 'j', 'f', 'o', 'l', 'm', '<EOS>']"
71,6894,"['f', 'c', 'd', 'i', 'r', 'p', 'b', 'f', 'o', 'o', 'a', 'b', 'm', 'k', '<EOS>']"
71,6895,"['f', 'i', 'j', 'r', 'e', 'e', 'g', 'b', 'c', 'p', 'm', 'd', 'k', 'e', '<EOS>']"
71,6896,"['f', 'c', 'i', 'j', 'd', 'q', 'b', 'q', 'q', 'q', 'g', 'i', 'k', 'm', '<EOS>']"
71,6897,"['f', 'c', 'd', 'i', 'g', 'l', 'l', 'r', 'h', 'h', 'd', 'b', 'k', 'm', '<EOS>']"
71,6898,"['f', 'c', 'd', 'i', 'r', 'q', 'l', 'o', 'd', 'h', 'r', 'f', 'k', 'm', '<EOS>']"
