model,case,activities
51,5442,"['a', 'h', 'l', 'p', 's', 'v', 'c', 'u', 'u', 'h', '<EOS>']"
51,5443,"['a', 'p', 'c', 'j', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5444,"['a', 'p', 'v', 'c', 'l', 'c', 'v', 'u', 's', 'h', '<EOS>']"
51,5445,"['a', 'l', 'u', 'p', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,5446,"['a', 'l', 'm', 'l', 'p', 'v', 'c', 's', 'u', 'h', '<EOS>']"
51,5447,"['a', 'l', 'p', 'v', 's', 'c', 'r', 'n', 'u', 'h', '<EOS>']"
51,5448,"['a', 'h', 'p', 'h', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5449,"['a', 'v', 'i', 'u', 'u', 'u', 'l', 's', 'v', 'h', '<EOS>']"
51,5450,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'v', 'u', 'h', '<EOS>']"
51,5451,"['a', 'u', 'p', 'c', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5452,"['a', 'p', 'u', 'c', 'l', 'c', 'n', 's', 'v', 'h', '<EOS>']"
51,5453,"['a', 'l', 'u', 'p', 'c', 'n', 's', 'v', 'n', 'h', '<EOS>']"
51,5454,"['a', 'r', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5455,"['a', 'l', 'p', 'v', 's', 'k', 'g', 'i', 'l', 'h', '<EOS>']"
51,5456,"['a', 'h', 'p', 'l', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5457,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'h', 'h', '<EOS>']"
51,5458,"['a', 'v', 'm', 'l', 's', 'p', 'c', 'u', 'u', 'h', '<EOS>']"
51,5459,"['a', 'p', 'c', 'l', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5460,"['a', 'l', 'v', 'u', 'l', 'u', 'v', 's', 'u', 'h', '<EOS>']"
51,5461,"['a', 'l', 'u', 'p', 'c', 'k', 's', 'v', 'n', 'h', '<EOS>']"
51,5462,"['a', 'p', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5463,"['a', 'l', 'p', 'v', 's', 'c', 'n', 'u', 'b', 'h', '<EOS>']"
51,5464,"['a', 'h', 'p', 'i', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5465,"['a', 'v', 'k', 'u', 'u', 'u', 'l', 's', 'v', 'h', '<EOS>']"
51,5466,"['a', 'v', 'p', 'l', 's', 'v', 's', 'u', 'u', 'h', '<EOS>']"
51,5467,"['a', 'p', 'c', 'j', 'l', 'v', 's', 'n', 'u', 'h', '<EOS>']"
51,5468,"['a', 'p', 'k', 'c', 'l', 'c', 'v', 's', 'u', 'h', '<EOS>']"
51,5469,"['a', 'j', 'u', 'p', 'c', 'l', 's', 'v', 'v', 'h', '<EOS>']"
51,5470,"['a', 'v', 'u', 'l', 'p', 'v', 'c', 's', 'i', 'h', '<EOS>']"
51,5471,"['a', 'l', 'p', 'v', 's', 'c', 'u', 'u', 'f', 'h', '<EOS>']"
51,5472,"['a', 'h', 'v', 'p', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5473,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'm', 'h', '<EOS>']"
51,5474,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'v', 'h', '<EOS>']"
51,5475,"['a', 'p', 'c', 'l', 'j', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5476,"['a', 'p', 'v', 'c', 'l', 'l', 'v', 's', 'u', 'h', '<EOS>']"
51,5477,"['a', 'l', 'u', 'p', 'c', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5478,"['a', 'i', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5479,"['a', 'l', 'p', 'v', 's', 'c', 'n', 'n', 'u', 'h', '<EOS>']"
51,5480,"['a', 'h', 'p', 'u', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5481,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'j', 'h', '<EOS>']"
51,5482,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'c', 'h', '<EOS>']"
51,5483,"['a', 'p', 'c', 'o', 'l', 'u', 's', 'i', 'v', 'h', '<EOS>']"
51,5484,"['a', 'p', 'v', 'c', 'l', 'm', 'v', 's', 'u', 'h', '<EOS>']"
51,5485,"['a', 'j', 'u', 'p', 'c', 'l', 's', 'v', 's', 'h', '<EOS>']"
51,5486,"['a', 'j', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5487,"['a', 'l', 'p', 'v', 's', 'c', 'k', 'u', 'f', 'h', '<EOS>']"
51,5488,"['a', 'h', 'p', 'f', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5489,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'p', 'h', '<EOS>']"
51,5490,"['a', 'v', 'p', 'l', 's', 'v', 's', 'v', 'v', 'h', '<EOS>']"
51,5491,"['a', 'p', 'c', 'c', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5492,"['a', 'p', 'v', 'c', 'l', 'p', 'v', 's', 'u', 'h', '<EOS>']"
51,5493,"['a', 'v', 'u', 'p', 'o', 'l', 's', 'v', 'i', 'h', '<EOS>']"
51,5494,"['a', 'm', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5495,"['a', 'l', 'p', 'v', 's', 'c', 'i', 'u', 'f', 'h', '<EOS>']"
51,5496,"['a', 'h', 'p', 'm', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5497,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'f', 'h', '<EOS>']"
51,5498,"['a', 'r', 'p', 'l', 's', 'v', 'c', 'u', 'n', 'h', '<EOS>']"
51,5499,"['a', 'r', 'p', 'v', 'c', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5500,"['a', 'p', 'v', 'c', 'l', 'k', 'v', 's', 'u', 'h', '<EOS>']"
51,5501,"['a', 'r', 'u', 'p', 'l', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5502,"['a', 'l', 'u', 'r', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5503,"['a', 'p', 'c', 'v', 'r', 'n', 'l', 'u', 's', 'h', '<EOS>']"
51,5504,"['a', 'h', 'p', 'k', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5505,"['a', 'v', 'k', 'u', 'u', 'u', 'l', 's', 'f', 'h', '<EOS>']"
51,5506,"['a', 'v', 'l', 'm', 's', 'p', 'c', 'u', 'u', 'h', '<EOS>']"
51,5507,"['a', 'p', 'c', 'm', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5508,"['a', 'u', 'v', 'r', 'l', 'p', 'c', 's', 'n', 'h', '<EOS>']"
51,5509,"['a', 'l', 'u', 'p', 'c', 'p', 's', 'v', 'n', 'h', '<EOS>']"
51,5510,"['a', 'k', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5511,"['a', 'l', 'j', 'v', 'p', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5512,"['a', 'l', 's', 'p', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5513,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'd', 'h', '<EOS>']"
51,5514,"['a', 'v', 'p', 'l', 's', 'r', 'c', 'u', 'n', 'h', '<EOS>']"
51,5515,"['a', 'p', 'c', 'v', 'm', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5516,"['a', 'p', 'v', 'c', 'l', 'c', 'n', 's', 'u', 'h', '<EOS>']"
51,5517,"['a', 'l', 'u', 'p', 'c', 's', 'k', 'v', 'n', 'h', '<EOS>']"
51,5518,"['a', 'v', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5519,"['a', 'p', 'l', 'v', 's', 'c', 'n', 'u', 'n', 'h', '<EOS>']"
51,5520,"['a', 'h', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5521,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'b', 'h', '<EOS>']"
51,5522,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'j', 'h', '<EOS>']"
51,5523,"['a', 'p', 'c', 'v', 'l', 'u', 'i', 'n', 's', 'h', '<EOS>']"
51,5524,"['a', 'l', 'u', 'p', 'c', 'i', 's', 'v', 'n', 'h', '<EOS>']"
51,5525,"['a', 'p', 'c', 'c', 'l', 'm', 'v', 's', 'u', 'h', '<EOS>']"
51,5526,"['a', 'u', 'u', 'p', 'l', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5527,"['a', 'l', 'k', 'p', 'j', 'c', 'v', 'u', 's', 'h', '<EOS>']"
51,5528,"['a', 'h', 'p', 'd', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5529,"['a', 'l', 'i', 'u', 'u', 'u', 'u', 's', 'v', 'h', '<EOS>']"
51,5530,"['a', 'v', 'p', 'l', 's', 'v', 's', 'v', 'j', 'h', '<EOS>']"
51,5531,"['a', 'p', 'c', 'v', 'l', 'u', 'v', 'n', 's', 'h', '<EOS>']"
51,5532,"['a', 'l', 'u', 'p', 'c', 'j', 's', 'v', 'n', 'h', '<EOS>']"
51,5533,"['a', 'p', 'v', 'c', 'l', 'm', 'v', 'u', 's', 'h', '<EOS>']"
51,5534,"['a', 'f', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5535,"['a', 'p', 'l', 'v', 's', 'c', 'n', 'u', 'f', 'h', '<EOS>']"
51,5536,"['a', 'h', 'p', 'b', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5537,"['a', 'l', 'l', 'u', 'u', 'u', 'u', 's', 'v', 'h', '<EOS>']"
51,5538,"['a', 'l', 'u', 'v', 'p', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5539,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'n', 'h', '<EOS>']"
51,5540,"['a', 'l', 'u', 'p', 'k', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5541,"['a', 'p', 'v', 'c', 'l', 'm', 'n', 's', 'u', 'h', '<EOS>']"
51,5542,"['a', 'b', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5543,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'j', 'u', 'h', '<EOS>']"
51,5544,"['a', 'h', 'p', 'a', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5545,"['a', 'h', 'l', 'u', 'u', 'u', 'u', 's', 'v', 'h', '<EOS>']"
51,5546,"['a', 'l', 'l', 'v', 'p', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5547,"['a', 'p', 'c', 'v', 'k', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5548,"['a', 'l', 'u', 'p', 'c', 'q', 's', 'v', 'n', 'h', '<EOS>']"
51,5549,"['a', 'p', 'v', 'c', 'l', 'm', 'i', 's', 'u', 'h', '<EOS>']"
51,5550,"['a', 'd', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5551,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'p', 'u', 'h', '<EOS>']"
51,5552,"['a', 'h', 'p', 'v', 'l', 'c', 'u', 's', 'i', 'h', '<EOS>']"
51,5553,"['a', 'v', 'u', 'u', 'u', 'u', 'l', 's', 'a', 'h', '<EOS>']"
51,5554,"['a', 'p', 'c', 'u', 'v', 'u', 'l', 'n', 's', 'h', '<EOS>']"
51,5555,"['a', 'l', 'u', 'p', 'c', 'm', 's', 'v', 'n', 'h', '<EOS>']"
51,5556,"['a', 'p', 'c', 'v', 'l', 'k', 'n', 'u', 's', 'h', '<EOS>']"
51,5557,"['a', 'p', 'v', 'c', 'j', 'm', 'l', 's', 'u', 'h', '<EOS>']"
51,5558,"['a', 'a', 'u', 'l', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5559,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'h', 'h', '<EOS>']"
51,5560,"['a', 'h', 'l', 'p', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5561,"['a', 'v', 'l', 'u', 'u', 'u', 'u', 's', 'a', 'h', '<EOS>']"
51,5562,"['a', 'p', 'c', 'k', 'l', 'u', 'v', 'n', 's', 'h', '<EOS>']"
51,5563,"['a', 'l', 'u', 'p', 's', 'm', 'c', 'v', 'n', 'h', '<EOS>']"
51,5564,"['a', 'l', 'p', 'v', 'l', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5565,"['a', 'p', 'v', 'c', 'l', 'm', 'b', 's', 'u', 'h', '<EOS>']"
51,5566,"['a', 'p', 'l', 'l', 'p', 'v', 'c', 's', 'u', 'h', '<EOS>']"
51,5567,"['a', 'l', 'p', 'r', 's', 'v', 'c', 'u', 'n', 'h', '<EOS>']"
51,5568,"['a', 'h', 'p', 'j', 'l', 'c', 'u', 'v', 's', 'h', '<EOS>']"
51,5569,"['a', 'v', 'i', 'u', 'u', 'u', 'l', 's', 'b', 'h', '<EOS>']"
51,5570,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 's', 'h', '<EOS>']"
51,5571,"['a', 'l', 'u', 'p', 'c', 'h', 's', 'v', 'n', 'h', '<EOS>']"
51,5572,"['a', 'l', 'p', 'v', 'l', 'c', 'l', 'u', 's', 'h', '<EOS>']"
51,5573,"['a', 'p', 'v', 'c', 'l', 'm', 'q', 's', 'u', 'h', '<EOS>']"
51,5574,"['a', 'h', 'u', 'l', 'i', 's', 'i', 's', 'v', 'h', '<EOS>']"
51,5575,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 't', 'h', '<EOS>']"
51,5576,"['a', 'j', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5577,"['a', 'v', 'u', 'u', 'u', 'u', 'l', 's', 'b', 'h', '<EOS>']"
51,5578,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'i', 'h', '<EOS>']"
51,5579,"['a', 'l', 's', 'p', 'c', 'm', 'u', 'v', 'n', 'h', '<EOS>']"
51,5580,"['a', 'j', 'p', 'v', 'l', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5581,"['a', 'p', 'v', 'c', 'l', 'm', 'u', 's', 'u', 'h', '<EOS>']"
51,5582,"['a', 'l', 'u', 'p', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5583,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'm', 'h', '<EOS>']"
51,5584,"['a', 'm', 'p', 'a', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5585,"['a', 'l', 's', 'u', 'u', 'u', 'l', 's', 'v', 'h', '<EOS>']"
51,5586,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'u', 'h', '<EOS>']"
51,5587,"['a', 'l', 'u', 'h', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5588,"['a', 'l', 'p', 'v', 'l', 'c', 'n', 's', 'u', 'h', '<EOS>']"
51,5589,"['a', 'p', 'v', 'c', 'l', 'm', 'k', 's', 'u', 'h', '<EOS>']"
51,5590,"['a', 'l', 'u', 'k', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5591,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'p', 'h', '<EOS>']"
51,5592,"['a', 'v', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5593,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'c', 'h', '<EOS>']"
51,5594,"['a', 'r', 'v', 'u', 'p', 'c', 'l', 's', 'n', 'h', '<EOS>']"
51,5595,"['a', 'l', 'u', 'p', 'c', 't', 's', 'v', 'n', 'h', '<EOS>']"
51,5596,"['a', 'l', 'p', 'v', 'l', 'c', 'l', 's', 'u', 'h', '<EOS>']"
51,5597,"['a', 'p', 'v', 'c', 'l', 'm', 'u', 'u', 's', 'h', '<EOS>']"
51,5598,"['a', 'v', 'u', 'l', 'p', 'v', 'c', 'c', 's', 'h', '<EOS>']"
51,5599,"['a', 'v', 'p', 'l', 's', 'c', 'c', 'u', 'd', 'h', '<EOS>']"
51,5600,"['a', 'l', 'p', 's', 'l', 'c', 'u', 'n', 'v', 'h', '<EOS>']"
51,5601,"['a', 'p', 'c', 'v', 'l', 'k', 's', 'n', 'u', 'h', '<EOS>']"
51,5602,"['a', 'l', 'p', 'u', 'u', 'c', 'c', 's', 'v', 'h', '<EOS>']"
51,5603,"['a', 'l', 'u', 'p', 'p', 'c', 's', 'v', 'n', 'h', '<EOS>']"
51,5604,"['a', 'l', 'p', 'v', 'j', 'c', 'n', 'u', 's', 'h', '<EOS>']"
51,5605,"['a', 'p', 'v', 'c', 'l', 'm', 'i', 'u', 's', 'h', '<EOS>']"
51,5606,"['a', 'l', 'u', 'v', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5607,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'f', 'h', '<EOS>']"
51,5608,"['a', 'l', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5609,"['a', 'p', 'c', 'h', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5610,"['a', 'l', 'v', 'u', 'u', 's', 's', 's', 'i', 'h', '<EOS>']"
51,5611,"['a', 'h', 'u', 'p', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,5612,"['a', 'l', 'p', 'v', 'l', 'c', 'v', 'u', 's', 'h', '<EOS>']"
51,5613,"['a', 'p', 'v', 'c', 'l', 'm', 'c', 's', 'u', 'h', '<EOS>']"
51,5614,"['a', 'l', 'u', 'u', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5615,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'q', 'h', '<EOS>']"
51,5616,"['a', 'm', 'p', 'k', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5617,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'k', 'h', '<EOS>']"
51,5618,"['a', 'l', 'p', 'u', 'u', 'c', 's', 's', 'v', 'h', '<EOS>']"
51,5619,"['a', 'v', 'u', 'p', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,5620,"['a', 'r', 'p', 'v', 'l', 'c', 's', 'u', 'n', 'h', '<EOS>']"
51,5621,"['a', 'p', 'v', 'c', 'l', 'm', 'u', 's', 'n', 'h', '<EOS>']"
51,5622,"['a', 'l', 'u', 's', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5623,"['a', 'p', 'p', 'l', 's', 'p', 'c', 'u', 'v', 'h', '<EOS>']"
51,5624,"['a', 'h', 'u', 'j', 'l', 's', 'u', 'h', 'v', 'h', '<EOS>']"
51,5625,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'l', 'h', '<EOS>']"
51,5626,"['a', 'l', 'p', 'u', 'u', 's', 's', 's', 'v', 'h', '<EOS>']"
51,5627,"['a', 'l', 'u', 'p', 'v', 'h', 's', 'v', 's', 'h', '<EOS>']"
51,5628,"['a', 'l', 'p', 'v', 'l', 'c', 'i', 'u', 's', 'h', '<EOS>']"
51,5629,"['a', 'l', 's', 'u', 'u', 'p', 'c', 's', 'v', 'h', '<EOS>']"
51,5630,"['a', 'l', 'u', 'j', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5631,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'c', 'u', 'h', '<EOS>']"
51,5632,"['a', 'h', 'p', 'v', 'l', 'k', 'u', 's', 'v', 'h', '<EOS>']"
51,5633,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'h', 'h', '<EOS>']"
51,5634,"['a', 'p', 'v', 'c', 'l', 'm', 'm', 's', 'u', 'h', '<EOS>']"
51,5635,"['a', 'l', 'u', 'p', 'c', 'a', 's', 'v', 'n', 'h', '<EOS>']"
51,5636,"['a', 'l', 'p', 'v', 'l', 'c', 'k', 'u', 's', 'h', '<EOS>']"
51,5637,"['a', 'l', 'p', 'u', 'u', 'c', 'v', 's', 'n', 'h', '<EOS>']"
51,5638,"['a', 'l', 'u', 'b', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5639,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'a', 'h', '<EOS>']"
51,5640,"['a', 'k', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5641,"['a', 'p', 'c', 'i', 'l', 'u', 's', 'n', 'v', 'h', '<EOS>']"
51,5642,"['a', 'p', 'v', 'c', 'l', 'm', 'f', 's', 'u', 'h', '<EOS>']"
51,5643,"['a', 'l', 'u', 'p', 'c', 'f', 's', 'v', 'n', 'h', '<EOS>']"
51,5644,"['a', 'l', 'p', 'v', 'l', 'c', 'i', 's', 'u', 'h', '<EOS>']"
51,5645,"['a', 'v', 'p', 'u', 'u', 'c', 'l', 's', 'n', 'h', '<EOS>']"
51,5646,"['a', 'l', 'u', 'a', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5647,"['a', 'v', 'l', 'u', 's', 'v', 'u', 'u', 'a', 'h', '<EOS>']"
51,5648,"['a', 'm', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5649,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 't', 'h', '<EOS>']"
51,5650,"['a', 'p', 'v', 'c', 'l', 'm', 's', 's', 'u', 'h', '<EOS>']"
51,5651,"['a', 'l', 'u', 'p', 'c', 'h', 's', 's', 'v', 'h', '<EOS>']"
51,5652,"['a', 'u', 'p', 'v', 'l', 'c', 'l', 'u', 's', 'h', '<EOS>']"
51,5653,"['a', 'p', 'c', 'u', 'u', 'c', 'l', 's', 'v', 'h', '<EOS>']"
51,5654,"['a', 'l', 'u', 'm', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5655,"['a', 'v', 'p', 'l', 's', 'v', 'c', 'u', 'd', 'h', '<EOS>']"
51,5656,"['a', 'i', 'p', 'j', 'l', 'c', 'u', 's', 'v', 'h', '<EOS>']"
51,5657,"['a', 'p', 'c', 'v', 'l', 'u', 's', 'n', 'r', 'h', '<EOS>']"
51,5658,"['a', 'p', 'v', 'c', 'l', 'm', 'd', 's', 'u', 'h', '<EOS>']"
51,5659,"['a', 'r', 'u', 'p', 'c', 'l', 's', 'v', 'n', 'h', '<EOS>']"
51,5660,"['a', 'l', 'p', 'v', 'l', 'c', 's', 'u', 'n', 'h', '<EOS>']"
51,5661,"['a', 'v', 'p', 'c', 'n', 'c', 'l', 's', 'u', 'h', '<EOS>']"
51,5662,"['a', 'l', 'u', 'h', 'p', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,5663,"['a', 'v', 'p', 'u', 'k', 'v', 'l', 'u', 's', 'h', '<EOS>']"
