model,case,activities
24,6831,"['l', 'i', 'j', 'i', 'j', 'n', 'j', 's', 't', '<EOS>']"
24,6832,"['o', 'i', 's', 'i', 's', 'o', 's', 't', 'm', '<EOS>']"
24,6833,"['i', 'j', 'i', 'm', 't', 'i', 'j', 's', 'l', '<EOS>']"
24,6834,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'e', '<EOS>']"
24,6835,"['i', 'l', 'i', 'j', 'j', 'i', 's', 's', 't', '<EOS>']"
24,6836,"['r', 's', 'v', 't', 'i', 's', 'l', 'j', 'o', '<EOS>']"
24,6837,"['l', 'a', 'i', 's', 'e', 'n', 'e', 's', 't', '<EOS>']"
24,6838,"['o', 'r', 'o', 'i', 'e', 't', 's', 'l', 'q', '<EOS>']"
24,6839,"['l', 'i', 'j', 'i', 'j', 'q', 'j', 's', 't', '<EOS>']"
24,6840,"['o', 'i', 's', 'i', 's', 'e', 's', 't', 'm', '<EOS>']"
24,6841,"['i', 't', 'i', 'm', 'j', 'i', 'j', 'l', 's', '<EOS>']"
24,6842,"['l', 't', 'o', 'i', 'j', 'i', 's', 's', 't', '<EOS>']"
24,6843,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'g', 't', '<EOS>']"
24,6844,"['i', 's', 'v', 'l', 'i', 's', 't', 'j', 'o', '<EOS>']"
24,6845,"['o', 'a', 'i', 's', 'e', 'n', 'e', 's', 't', '<EOS>']"
24,6846,"['o', 'r', 'o', 'i', 'e', 't', 's', 'l', 'o', '<EOS>']"
24,6847,"['l', 'i', 'j', 'i', 'j', 'h', 'j', 's', 't', '<EOS>']"
24,6848,"['o', 'i', 's', 'i', 's', 'v', 's', 't', 'h', '<EOS>']"
24,6849,"['s', 'v', 'i', 'm', 'e', 'i', 'j', 't', 'l', '<EOS>']"
24,6850,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'j', '<EOS>']"
24,6851,"['v', 'l', 'e', 'i', 'j', 'i', 's', 't', 'e', '<EOS>']"
24,6852,"['i', 's', 'v', 't', 'i', 's', 'l', 'j', 'm', '<EOS>']"
24,6853,"['l', 'a', 'i', 's', 't', 'n', 'e', 's', 'l', '<EOS>']"
24,6854,"['o', 'r', 'o', 'i', 't', 't', 's', 't', 's', '<EOS>']"
24,6855,"['t', 'i', 'j', 'i', 'j', 'v', 'j', 's', 'l', '<EOS>']"
24,6856,"['i', 'j', 's', 'i', 's', 'l', 's', 't', 'm', '<EOS>']"
24,6857,"['s', 't', 'i', 'm', 't', 'i', 'j', 'l', 'v', '<EOS>']"
24,6858,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'l', '<EOS>']"
24,6859,"['v', 'l', 'e', 'i', 'j', 'i', 's', 't', 'i', '<EOS>']"
24,6860,"['i', 's', 'v', 't', 'i', 's', 'l', 'j', 'c', '<EOS>']"
24,6861,"['t', 'a', 'i', 'j', 't', 'n', 'e', 's', 'l', '<EOS>']"
24,6862,"['e', 'r', 'o', 'i', 'e', 't', 's', 'l', 'v', '<EOS>']"
24,6863,"['e', 'a', 'i', 's', 'o', 'n', 'e', 's', 't', '<EOS>']"
24,6864,"['i', 'j', 's', 'i', 's', 'l', 's', 't', 'f', '<EOS>']"
24,6865,"['s', 't', 'i', 'm', 't', 'i', 'j', 'l', 't', '<EOS>']"
24,6866,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'n', '<EOS>']"
24,6867,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'u', 't', '<EOS>']"
24,6868,"['i', 's', 'v', 'e', 'i', 's', 'l', 't', 'c', '<EOS>']"
24,6869,"['i', 'e', 'j', 'i', 'j', 'l', 'j', 's', 't', '<EOS>']"
24,6870,"['l', 'r', 'o', 'i', 'e', 't', 's', 'l', 'e', '<EOS>']"
24,6871,"['e', 'a', 'i', 's', 'e', 'n', 'e', 's', 't', '<EOS>']"
24,6872,"['o', 'i', 's', 'i', 's', 'o', 's', 't', 'd', '<EOS>']"
24,6873,"['s', 'r', 'i', 'm', 't', 'i', 'j', 'c', 'l', '<EOS>']"
24,6874,"['l', 't', 'o', 'r', 'l', 'i', 's', 's', 'v', '<EOS>']"
24,6875,"['v', 'l', 'i', 'j', 'e', 'i', 's', 'o', 't', '<EOS>']"
24,6876,"['i', 's', 'v', 'o', 'i', 's', 'l', 'j', 't', '<EOS>']"
24,6877,"['e', 'i', 'j', 'i', 'j', 't', 'j', 's', 'l', '<EOS>']"
24,6878,"['i', 'r', 'o', 'i', 'e', 't', 's', 'l', 's', '<EOS>']"
24,6879,"['l', 'a', 'i', 's', 'q', 'n', 'e', 's', 't', '<EOS>']"
24,6880,"['o', 'i', 'v', 'i', 's', 't', 's', 't', 'd', '<EOS>']"
24,6881,"['s', 'r', 'i', 'm', 't', 'i', 'j', 'h', 'l', '<EOS>']"
24,6882,"['l', 't', 'e', 'i', 'l', 'i', 's', 's', 'i', '<EOS>']"
24,6883,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'q', 't', '<EOS>']"
24,6884,"['o', 'e', 'v', 't', 'i', 's', 'l', 'j', 'c', '<EOS>']"
24,6885,"['i', 'l', 'j', 'i', 'j', 'e', 'j', 's', 't', '<EOS>']"
24,6886,"['i', 'r', 'j', 'i', 'e', 't', 's', 'l', 'v', '<EOS>']"
24,6887,"['t', 'i', 'j', 'i', 'j', 'l', 'j', 's', 't', '<EOS>']"
24,6888,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'f', '<EOS>']"
24,6889,"['r', 't', 'i', 'm', 't', 'i', 's', 'h', 't', '<EOS>']"
24,6890,"['l', 't', 'i', 'i', 'l', 'i', 's', 's', 'i', '<EOS>']"
24,6891,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'p', 't', '<EOS>']"
24,6892,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'h', '<EOS>']"
24,6893,"['l', 'a', 'i', 's', 't', 'n', 'e', 's', 's', '<EOS>']"
24,6894,"['o', 'r', 'o', 'i', 'e', 't', 's', 'l', 'k', '<EOS>']"
24,6895,"['l', 'i', 'j', 'i', 'j', 'm', 'j', 's', 't', '<EOS>']"
24,6896,"['o', 'i', 's', 'i', 's', 't', 's', 't', 'd', '<EOS>']"
24,6897,"['s', 't', 'i', 'm', 't', 'i', 'j', 'l', 's', '<EOS>']"
24,6898,"['i', 's', 'v', 't', 'i', 's', 'l', 't', 'h', '<EOS>']"
24,6899,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'n', 't', '<EOS>']"
24,6900,"['l', 't', 'e', 'i', 'l', 'i', 's', 's', 'm', '<EOS>']"
24,6901,"['l', 'e', 'i', 's', 'e', 'n', 'e', 's', 't', '<EOS>']"
24,6902,"['o', 'r', 'o', 'i', 'e', 't', 's', 'l', 'i', '<EOS>']"
24,6903,"['l', 'i', 'j', 'i', 'j', 'j', 'j', 's', 't', '<EOS>']"
24,6904,"['o', 'i', 's', 'i', 's', 't', 's', 't', 'l', '<EOS>']"
24,6905,"['i', 'e', 'j', 'i', 'j', 't', 'j', 's', 'l', '<EOS>']"
24,6906,"['i', 's', 'v', 't', 'i', 's', 'o', 'j', 'l', '<EOS>']"
24,6907,"['v', 'i', 'j', 'j', 'j', 'i', 's', 'l', 't', '<EOS>']"
24,6908,"['r', 't', 'o', 'i', 'v', 'i', 's', 's', 'h', '<EOS>']"
24,6909,"['l', 'a', 'i', 's', 't', 'n', 'e', 's', 'u', '<EOS>']"
24,6910,"['i', 'r', 'o', 'i', 'e', 't', 'e', 'l', 's', '<EOS>']"
24,6911,"['s', 'l', 'i', 'm', 'l', 'i', 'j', 't', 'l', '<EOS>']"
24,6912,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'd', '<EOS>']"
24,6913,"['l', 'f', 'o', 't', 'i', 't', 'j', 's', 't', '<EOS>']"
24,6914,"['i', 's', 'v', 'e', 'i', 's', 't', 'j', 'l', '<EOS>']"
24,6915,"['v', 'l', 'i', 'j', 'e', 'i', 's', 't', 'e', '<EOS>']"
24,6916,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'f', '<EOS>']"
24,6917,"['l', 'a', 'i', 's', 't', 'n', 'e', 's', 'm', '<EOS>']"
24,6918,"['t', 'r', 'o', 'i', 'e', 't', 's', 'l', 'e', '<EOS>']"
24,6919,"['s', 't', 'i', 'm', 'o', 'i', 'j', 'c', 'l', '<EOS>']"
24,6920,"['o', 'l', 's', 'o', 's', 'i', 's', 't', 'd', '<EOS>']"
24,6921,"['l', 'i', 'j', 'i', 'j', 'g', 'j', 's', 't', '<EOS>']"
24,6922,"['i', 's', 'v', 't', 'i', 's', 'l', 't', 'm', '<EOS>']"
24,6923,"['v', 'l', 'v', 't', 't', 't', 's', 't', 'e', '<EOS>']"
24,6924,"['l', 'i', 'o', 'i', 'l', 'i', 's', 's', 't', '<EOS>']"
24,6925,"['l', 't', 'e', 'i', 'l', 'i', 's', 's', 'a', '<EOS>']"
24,6926,"['l', 't', 'i', 'i', 'l', 'i', 's', 's', 'f', '<EOS>']"
24,6927,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'c', '<EOS>']"
24,6928,"['l', 't', 'v', 'i', 'l', 'i', 's', 's', 'c', '<EOS>']"
24,6929,"['v', 'i', 'j', 'i', 'j', 'l', 'j', 's', 't', '<EOS>']"
24,6930,"['i', 's', 'j', 't', 'i', 's', 'l', 'j', 'm', '<EOS>']"
24,6931,"['v', 'l', 'i', 'j', 'e', 'i', 's', 'a', 't', '<EOS>']"
24,6932,"['v', 'l', 's', 'o', 'e', 'i', 's', 'd', 't', '<EOS>']"
24,6933,"['l', 'a', 'i', 's', 'f', 'n', 'e', 's', 't', '<EOS>']"
24,6934,"['t', 'i', 's', 'i', 's', 'j', 's', 't', 'l', '<EOS>']"
24,6935,"['s', 't', 'i', 'm', 't', 'i', 'j', 'l', 'i', '<EOS>']"
24,6936,"['i', 't', 'j', 'i', 'v', 'i', 's', 's', 'l', '<EOS>']"
24,6937,"['l', 'i', 'j', 'i', 'j', 'f', 'j', 's', 't', '<EOS>']"
24,6938,"['i', 's', 'j', 't', 'i', 's', 'o', 'j', 'l', '<EOS>']"
24,6939,"['e', 'r', 'o', 'i', 'e', 't', 's', 'l', 'e', '<EOS>']"
24,6940,"['i', 'l', 'e', 'j', 'j', 'i', 's', 'q', 't', '<EOS>']"
24,6941,"['l', 'v', 'i', 's', 'o', 'n', 'e', 's', 't', '<EOS>']"
24,6942,"['o', 'i', 's', 'i', 's', 'j', 'l', 't', 'd', '<EOS>']"
24,6943,"['s', 'e', 'i', 'm', 'l', 'i', 't', 'j', 'l', '<EOS>']"
24,6944,"['l', 't', 'e', 'i', 'l', 'i', 's', 's', 'c', '<EOS>']"
24,6945,"['l', 'i', 'j', 'i', 'j', 'c', 'j', 's', 't', '<EOS>']"
24,6946,"['i', 's', 'v', 't', 'i', 's', 'l', 'l', 'h', '<EOS>']"
24,6947,"['i', 'r', 'j', 'i', 'e', 't', 's', 'l', 'e', '<EOS>']"
24,6948,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'c', 't', '<EOS>']"
24,6949,"['l', 'v', 'i', 's', 't', 'n', 'e', 's', 't', '<EOS>']"
24,6950,"['o', 'i', 's', 'i', 's', 'e', 's', 't', 'd', '<EOS>']"
24,6951,"['s', 't', 'i', 'm', 't', 'i', 's', 'j', 'l', '<EOS>']"
24,6952,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 'a', '<EOS>']"
24,6953,"['t', 'i', 'j', 'i', 'j', 'h', 'j', 's', 'l', '<EOS>']"
24,6954,"['i', 's', 'i', 't', 'i', 's', 'o', 't', 'h', '<EOS>']"
24,6955,"['s', 'r', 'o', 'i', 'e', 'j', 's', 'l', 't', '<EOS>']"
24,6956,"['v', 'l', 'i', 'j', 'e', 'i', 's', 'q', 't', '<EOS>']"
24,6957,"['l', 'a', 'i', 's', 't', 'n', 'e', 's', 'a', '<EOS>']"
24,6958,"['o', 'i', 's', 'i', 's', 'j', 's', 't', 'l', '<EOS>']"
24,6959,"['s', 'l', 'i', 'm', 't', 'i', 'j', 'c', 'l', '<EOS>']"
24,6960,"['l', 't', 'o', 'i', 'l', 'i', 's', 's', 's', '<EOS>']"
24,6961,"['l', 'i', 'j', 'i', 'j', 't', 'j', 's', 'l', '<EOS>']"
24,6962,"['i', 's', 'v', 't', 'i', 's', 'l', 'o', 'h', '<EOS>']"
24,6963,"['i', 'r', 'o', 'i', 'e', 't', 's', 'l', 'k', '<EOS>']"
24,6964,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'm', 't', '<EOS>']"
24,6965,"['l', 'a', 'i', 'j', 't', 'n', 'e', 'i', 's', '<EOS>']"
24,6966,"['o', 'i', 's', 'i', 's', 'i', 's', 't', 'd', '<EOS>']"
24,6967,"['s', 't', 'i', 'm', 't', 'i', 's', 'h', 'l', '<EOS>']"
24,6968,"['l', 't', 'o', 'e', 'l', 's', 's', 's', 'a', '<EOS>']"
24,6969,"['l', 'i', 'j', 'i', 'j', 't', 'j', 's', 's', '<EOS>']"
24,6970,"['i', 's', 'v', 't', 'i', 's', 'l', 'i', 'h', '<EOS>']"
24,6971,"['i', 'r', 'j', 'i', 'e', 't', 's', 'l', 'i', '<EOS>']"
24,6972,"['v', 'l', 'i', 'j', 'e', 'i', 's', 't', 't', '<EOS>']"
24,6973,"['l', 'a', 'i', 's', 't', 'n', 'e', 's', 'v', '<EOS>']"
24,6974,"['o', 'i', 's', 'i', 's', 'l', 's', 't', 'i', '<EOS>']"
24,6975,"['s', 't', 'r', 'm', 'o', 'i', 'j', 'h', 'l', '<EOS>']"
24,6976,"['l', 'e', 'o', 'i', 'l', 'i', 's', 's', 't', '<EOS>']"
24,6977,"['i', 'i', 'j', 'i', 'j', 'l', 'j', 's', 't', '<EOS>']"
24,6978,"['i', 's', 'v', 't', 'i', 's', 'o', 'l', 'h', '<EOS>']"
24,6979,"['e', 'r', 'o', 'i', 'e', 't', 's', 'l', 'i', '<EOS>']"
24,6980,"['v', 'l', 'i', 'j', 'j', 'i', 's', 'h', 't', '<EOS>']"
24,6981,"['l', 'a', 'i', 's', 'a', 'n', 'e', 's', 't', '<EOS>']"
24,6982,"['i', 'j', 's', 'i', 's', 'e', 's', 'l', 't', '<EOS>']"
24,6983,"['s', 't', 'v', 'm', 'l', 's', 'l', 'c', 'l', '<EOS>']"
24,6984,"['l', 'v', 'o', 'i', 'l', 'i', 's', 's', 't', '<EOS>']"
24,6985,"['t', 'i', 'j', 'i', 'j', 'c', 'j', 's', 'l', '<EOS>']"
24,6986,"['i', 's', 'v', 't', 'i', 's', 'l', 'v', 'h', '<EOS>']"
24,6987,"['v', 'r', 'i', 'i', 'e', 't', 's', 'l', 'i', '<EOS>']"
24,6988,"['v', 'l', 'i', 'o', 'j', 'i', 's', 't', 't', '<EOS>']"
24,6989,"['l', 'r', 'i', 's', 't', 'n', 'e', 's', 't', '<EOS>']"
24,6990,"['e', 'i', 's', 'i', 's', 'o', 's', 't', 'd', '<EOS>']"
24,6991,"['i', 'j', 'i', 'm', 't', 'i', 'j', 'l', 's', '<EOS>']"
24,6992,"['l', 'e', 'i', 'i', 'l', 'i', 's', 's', 't', '<EOS>']"
24,6993,"['i', 'l', 'j', 'i', 'j', 'h', 'j', 's', 't', '<EOS>']"
24,6994,"['i', 's', 'v', 't', 'i', 'j', 'l', 'j', 'h', '<EOS>']"
