model,case,activities
14,5446,"['k', 'l', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5447,"['k', 'l', 'k', 'j', 'o', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5448,"['k', 'o', 'o', 'h', 'o', 'o', 'r', 'o', 'o', 'q', 'c', '<EOS>']"
14,5449,"['k', 'l', 'e', 'q', 'h', 'p', 'i', 'h', 'o', 'q', 'c', '<EOS>']"
14,5450,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'l', 'q', '<EOS>']"
14,5451,"['k', 'h', 'l', 'c', 'h', 'i', 'i', 'i', 'q', 'a', 'q', '<EOS>']"
14,5452,"['k', 'q', 'o', 'e', 'b', 'b', 'h', 'b', 'i', 'i', 'c', '<EOS>']"
14,5453,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'l', 'a', '<EOS>']"
14,5454,"['k', 'h', 'r', 'h', 'h', 'o', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5455,"['k', 'l', 'f', 'j', 'o', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5456,"['k', 'o', 'o', 'l', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,5457,"['k', 'l', 'o', 'b', 'c', 'p', 'q', 'c', 'o', 'h', 'c', '<EOS>']"
14,5458,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'g', 'q', '<EOS>']"
14,5459,"['k', 'h', 'h', 'h', 'h', 'l', 'c', 'i', 'q', 'a', 'q', '<EOS>']"
14,5460,"['k', 'q', 'o', 'c', 'b', 'b', 'l', 'b', 'p', 'o', 'h', '<EOS>']"
14,5461,"['k', 'h', 'p', 'h', 'b', 'h', 'q', 'o', 'q', 'q', 'c', '<EOS>']"
14,5462,"['k', 'k', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5463,"['k', 'l', 'k', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5464,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'j', '<EOS>']"
14,5465,"['k', 'l', 'e', 'p', 'q', 'h', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,5466,"['k', 'c', 'b', 'p', 'c', 'c', 'o', 'h', 'o', 'i', 'q', '<EOS>']"
14,5467,"['k', 'h', 'h', 'p', 'h', 'l', 'i', 'i', 'q', 'o', 'c', '<EOS>']"
14,5468,"['k', 'q', 'p', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5469,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'd', '<EOS>']"
14,5470,"['k', 'c', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5471,"['k', 'l', 'p', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5472,"['k', 'o', 'e', 'h', 'o', 'o', 'c', 'o', 'i', 'q', 'c', '<EOS>']"
14,5473,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'c', 'e', 'o', 'q', '<EOS>']"
14,5474,"['k', 'o', 'o', 'p', 'h', 'h', 'b', 'h', 'o', 'q', 'c', '<EOS>']"
14,5475,"['k', 'h', 'h', 'l', 'h', 'c', 'i', 'i', 'q', 'a', 'q', '<EOS>']"
14,5476,"['k', 'q', 'o', 'c', 'b', 'b', 'c', 'b', 'p', 'o', 'h', '<EOS>']"
14,5477,"['k', 'h', 'c', 'h', 'i', 'p', 'q', 'i', 'o', 'q', 'q', '<EOS>']"
14,5478,"['k', 'h', 'r', 'h', 'h', 'c', 'h', 'i', 'l', 'o', 'q', '<EOS>']"
14,5479,"['k', 'l', 'l', 'j', 'o', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5480,"['k', 'o', 'l', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'c', '<EOS>']"
14,5481,"['k', 'b', 'h', 'h', 'h', 'h', 'i', 'h', 'e', 'q', 'c', '<EOS>']"
14,5482,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'r', '<EOS>']"
14,5483,"['k', 'e', 'o', 'l', 'q', 'c', 'h', 'i', 'q', 'a', 'q', '<EOS>']"
14,5484,"['k', 'c', 'o', 'e', 'b', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5485,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'a', '<EOS>']"
14,5486,"['k', 'p', 'r', 'h', 'h', 'q', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5487,"['k', 'l', 'l', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5488,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'l', 'c', 'q', '<EOS>']"
14,5489,"['k', 'l', 'b', 'q', 'c', 'p', 'o', 'c', 'o', 'q', 'h', '<EOS>']"
14,5490,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'p', 'q', '<EOS>']"
14,5491,"['k', 'h', 'h', 'l', 'h', 'o', 'i', 'i', 'q', 'c', 'q', '<EOS>']"
14,5492,"['k', 'q', 'b', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5493,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'c', 'o', 'q', '<EOS>']"
14,5494,"['k', 'm', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5495,"['k', 'l', 'f', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5496,"['k', 'o', 'o', 'h', 'o', 'o', 'l', 'o', 'o', 'q', 'c', '<EOS>']"
14,5497,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'c', 'e', 'q', 'o', '<EOS>']"
14,5498,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'n', '<EOS>']"
14,5499,"['k', 'h', 'h', 'e', 'h', 'l', 'c', 'i', 'q', 'a', 'q', '<EOS>']"
14,5500,"['k', 'b', 'q', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5501,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'l', 'c', 'a', '<EOS>']"
14,5502,"['k', 'h', 'r', 'h', 'h', 'q', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5503,"['k', 'l', 'n', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5504,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'n', '<EOS>']"
14,5505,"['k', 'l', 'h', 'h', 'c', 'p', 'i', 'h', 'e', 'o', 'q', '<EOS>']"
14,5506,"['k', 'c', 'o', 'p', 'c', 'c', 'l', 'h', 'o', 'q', 'l', '<EOS>']"
14,5507,"['k', 'h', 'h', 'l', 'h', 'c', 'c', 'i', 'c', 'a', 'c', '<EOS>']"
14,5508,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5509,"['k', 'h', 'o', 'h', 'i', 'l', 'q', 'i', 'c', 'q', 'a', '<EOS>']"
14,5510,"['k', 'p', 'r', 'h', 'h', 'h', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5511,"['k', 'l', 'a', 'j', 'o', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5512,"['k', 'o', 'h', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'k', '<EOS>']"
14,5513,"['k', 'b', 'h', 'h', 'c', 'p', 'o', 'h', 'e', 'i', 'q', '<EOS>']"
14,5514,"['k', 'c', 'o', 'p', 'c', 'c', 'l', 'h', 'o', 'q', 'i', '<EOS>']"
14,5515,"['k', 'h', 'h', 'l', 'h', 'c', 'c', 'i', 'q', 'a', 'q', '<EOS>']"
14,5516,"['k', 'e', 'o', 'e', 'b', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5517,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'l', 'a', '<EOS>']"
14,5518,"['k', 'q', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5519,"['k', 'l', 'r', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5520,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'd', '<EOS>']"
14,5521,"['k', 'b', 'h', 'h', 'h', 'p', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,5522,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'p', '<EOS>']"
14,5523,"['k', 'q', 'p', 'o', 'h', 'c', 'l', 'i', 'q', 'a', 'q', '<EOS>']"
14,5524,"['k', 'p', 'q', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5525,"['k', 'p', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'o', 'a', '<EOS>']"
14,5526,"['k', 'b', 'r', 'h', 'h', 'l', 'h', 'i', 'q', 'o', 'c', '<EOS>']"
14,5527,"['k', 'l', 'g', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5528,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'b', 'q', '<EOS>']"
14,5529,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5530,"['k', 'c', 'q', 'p', 'c', 'h', 'b', 'h', 'o', 'l', 'l', '<EOS>']"
14,5531,"['k', 'h', 'h', 'o', 'h', 'c', 'c', 'i', 'q', 'c', 'q', '<EOS>']"
14,5532,"['k', 'o', 'q', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5533,"['k', 'c', 'c', 'h', 'i', 'h', 'e', 'i', 'c', 'l', 'a', '<EOS>']"
14,5534,"['k', 'h', 'r', 'h', 'h', 'e', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5535,"['k', 'l', 'a', 'j', 'o', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5536,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'd', 'q', '<EOS>']"
14,5537,"['k', 'c', 'h', 'h', 'h', 'p', 'i', 'l', 'e', 'q', 'o', '<EOS>']"
14,5538,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'k', '<EOS>']"
14,5539,"['k', 'h', 'h', 'o', 'h', 'c', 'c', 'i', 'q', 'o', 'q', '<EOS>']"
14,5540,"['k', 'q', 'c', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5541,"['k', 'h', 'c', 'h', 'i', 'l', 'q', 'i', 'c', 'q', 'a', '<EOS>']"
14,5542,"['k', 'p', 'r', 'h', 'h', 'l', 'h', 'i', 'q', 'o', 'c', '<EOS>']"
14,5543,"['k', 'l', 'm', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5544,"['k', 'o', 'c', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'b', '<EOS>']"
14,5545,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'o', '<EOS>']"
14,5546,"['k', 'c', 'h', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'b', '<EOS>']"
14,5547,"['k', 'h', 'h', 'c', 'h', 'l', 'c', 'i', 'q', 'a', 'q', '<EOS>']"
14,5548,"['k', 'q', 'q', 'e', 'b', 'b', 'c', 'b', 'h', 'o', 'i', '<EOS>']"
14,5549,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'l', 'q', 'a', '<EOS>']"
14,5550,"['k', 'h', 'r', 'h', 'h', 'l', 'h', 'i', 'i', 'q', 'c', '<EOS>']"
14,5551,"['k', 'l', 'o', 'j', 'f', 'm', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5552,"['k', 'o', 'c', 'b', 'o', 'o', 'c', 'o', 'o', 'q', 'h', '<EOS>']"
14,5553,"['k', 'p', 'h', 'o', 'h', 'p', 'i', 'c', 'e', 'q', 'c', '<EOS>']"
14,5554,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'n', 'q', '<EOS>']"
14,5555,"['k', 'h', 'h', 'h', 'h', 'i', 'l', 'i', 'q', 'a', 'c', '<EOS>']"
14,5556,"['k', 'q', 'q', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5557,"['k', 'h', 'c', 'h', 'i', 'q', 'q', 'i', 'l', 'q', 'a', '<EOS>']"
14,5558,"['k', 'e', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5559,"['k', 'l', 'o', 'j', 'f', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5560,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'l', 'q', 'l', '<EOS>']"
14,5561,"['k', 'l', 'h', 'h', 'h', 'p', 'i', 'o', 'e', 'c', 'q', '<EOS>']"
14,5562,"['k', 'c', 'b', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'q', '<EOS>']"
14,5563,"['k', 'h', 'h', 'o', 'h', 'e', 'c', 'l', 'i', 'a', 'q', '<EOS>']"
14,5564,"['k', 'q', 'l', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'c', '<EOS>']"
14,5565,"['k', 'h', 'e', 'h', 'i', 'c', 'q', 'i', 'l', 'q', 'a', '<EOS>']"
14,5566,"['k', 'q', 'r', 'e', 'q', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5567,"['k', 'l', 'm', 'j', 'o', 'c', 'f', 'p', 'r', 'q', 'c', '<EOS>']"
14,5568,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'b', '<EOS>']"
14,5569,"['k', 'l', 'h', 'q', 'h', 'p', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,5570,"['k', 'c', 'e', 'p', 'c', 'c', 'l', 'h', 'o', 'q', 'i', '<EOS>']"
14,5571,"['k', 'h', 'h', 'e', 'h', 'l', 'c', 'i', 'q', 'c', 'q', '<EOS>']"
14,5572,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'c', 'o', 'i', '<EOS>']"
14,5573,"['k', 'h', 'c', 'h', 'i', 'p', 'q', 'i', 'l', 'o', 'a', '<EOS>']"
14,5574,"['k', 'h', 'r', 'h', 'h', 'r', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5575,"['k', 'l', 'j', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5576,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'g', '<EOS>']"
14,5577,"['k', 'p', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5578,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'b', '<EOS>']"
14,5579,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'o', 'l', 'a', 'q', '<EOS>']"
14,5580,"['k', 'l', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'i', 'c', '<EOS>']"
14,5581,"['k', 'm', 'p', 'h', 'i', 'h', 'o', 'i', 'c', 'o', 'q', '<EOS>']"
14,5582,"['k', 'o', 'r', 'h', 'h', 'l', 'h', 'i', 'q', 'o', 'c', '<EOS>']"
14,5583,"['k', 'l', 'k', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5584,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'f', '<EOS>']"
14,5585,"['k', 'l', 'c', 'h', 'h', 'p', 'i', 'q', 'e', 'q', 'o', '<EOS>']"
14,5586,"['k', 'c', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'f', '<EOS>']"
14,5587,"['k', 'h', 'h', 'l', 'h', 'q', 'i', 'i', 'q', 'a', 'c', '<EOS>']"
14,5588,"['k', 'q', 'l', 'e', 'b', 'b', 'h', 'b', 'c', 'o', 'i', '<EOS>']"
14,5589,"['k', 'h', 'c', 'h', 'i', 'h', 'q', 'i', 'l', 'l', 'a', '<EOS>']"
14,5590,"['k', 'r', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5591,"['k', 'l', 'o', 'j', 'q', 'm', 'g', 'p', 'r', 'q', 'c', '<EOS>']"
14,5592,"['k', 'p', 'o', 'c', 'h', 'o', 'c', 'o', 'o', 'q', 'g', '<EOS>']"
14,5593,"['k', 'b', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5594,"['k', 'o', 'o', 'p', 'h', 'i', 'b', 'h', 'o', 'q', 'c', '<EOS>']"
14,5595,"['k', 'h', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'c', 'q', '<EOS>']"
14,5596,"['k', 'q', 'p', 'e', 'b', 'b', 'h', 'b', 'c', 'o', 'i', '<EOS>']"
14,5597,"['k', 'p', 'c', 'o', 'l', 'o', 'q', 'o', 'c', 'q', 'a', '<EOS>']"
14,5598,"['k', 'n', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5599,"['k', 'l', 'l', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5600,"['k', 'b', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'q', 'g', '<EOS>']"
14,5601,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'q', 'c', '<EOS>']"
14,5602,"['k', 'l', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'q', '<EOS>']"
14,5603,"['k', 'p', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'o', 'q', '<EOS>']"
14,5604,"['k', 'c', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'o', 'q', '<EOS>']"
14,5605,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'l', 'a', '<EOS>']"
14,5606,"['k', 'p', 'r', 'h', 'h', 'l', 'q', 'i', 'c', 'o', 'q', '<EOS>']"
14,5607,"['k', 'l', 'p', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5608,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'h', 'q', 'k', '<EOS>']"
14,5609,"['k', 'l', 'p', 'h', 'h', 'p', 'i', 'o', 'e', 'q', 'c', '<EOS>']"
14,5610,"['k', 'c', 'l', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'q', '<EOS>']"
14,5611,"['k', 'p', 'h', 'o', 'h', 'c', 'c', 'i', 'q', 'o', 'q', '<EOS>']"
14,5612,"['k', 'h', 'h', 'e', 'b', 'b', 'h', 'b', 'c', 'i', 'c', '<EOS>']"
14,5613,"['k', 'l', 'o', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'a', '<EOS>']"
14,5614,"['k', 'c', 'r', 'h', 'h', 'l', 'c', 'i', 'c', 'o', 'q', '<EOS>']"
14,5615,"['k', 'l', 'f', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5616,"['k', 'p', 'l', 'h', 'a', 'o', 'q', 'o', 'o', 'j', 'c', '<EOS>']"
14,5617,"['k', 'o', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'c', '<EOS>']"
14,5618,"['k', 'c', 'p', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'q', '<EOS>']"
14,5619,"['k', 'h', 'h', 'o', 'h', 'l', 'c', 'i', 'q', 'a', 'q', '<EOS>']"
14,5620,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5621,"['k', 'h', 'o', 'h', 'i', 'h', 'q', 'i', 'l', 'q', 'c', '<EOS>']"
14,5622,"['k', 'e', 'r', 'h', 'h', 'l', 'p', 'i', 'c', 'o', 'q', '<EOS>']"
14,5623,"['k', 'l', 'a', 'j', 'o', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5624,"['k', 'o', 'o', 'b', 'h', 'o', 'c', 'o', 'o', 'c', 'q', '<EOS>']"
14,5625,"['k', 'b', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'c', 'o', '<EOS>']"
14,5626,"['k', 'c', 'b', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'l', '<EOS>']"
14,5627,"['k', 'b', 'l', 'c', 'h', 'c', 'c', 'l', 'q', 'a', 'q', '<EOS>']"
14,5628,"['k', 'q', 'h', 'e', 'b', 'b', 'h', 'b', 'i', 'i', 'c', '<EOS>']"
14,5629,"['k', 'b', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'a', '<EOS>']"
14,5630,"['k', 'f', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5631,"['k', 'l', 'n', 'j', 'o', 'm', 'l', 'p', 'r', 'q', 'c', '<EOS>']"
14,5632,"['k', 'o', 'o', 'e', 'o', 'o', 'c', 'o', 'q', 'h', 'i', '<EOS>']"
14,5633,"['k', 'e', 'h', 'h', 'h', 'p', 'i', 'q', 'e', 'o', 'c', '<EOS>']"
14,5634,"['k', 'e', 'o', 'p', 'c', 'c', 'b', 'h', 'o', 'q', 'i', '<EOS>']"
14,5635,"['k', 'l', 'h', 'c', 'h', 'c', 'c', 'i', 'q', 'a', 'q', '<EOS>']"
14,5636,"['k', 'p', 'o', 'e', 'b', 'b', 'h', 'b', 'i', 'q', 'c', '<EOS>']"
14,5637,"['k', 'h', 'l', 'h', 'i', 'h', 'q', 'i', 'c', 'q', 'q', '<EOS>']"
14,5638,"['k', 'j', 'r', 'h', 'h', 'l', 'h', 'i', 'c', 'o', 'q', '<EOS>']"
14,5639,"['k', 'l', 'o', 'j', 'a', 'm', 'r', 'p', 'r', 'q', 'c', '<EOS>']"
14,5640,"['k', 'o', 'o', 'h', 'o', 'o', 'c', 'o', 'o', 'g', 'q', '<EOS>']"
