model,case,activities
9,6720,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'b', 'a', 'h', '<EOS>']"
9,6721,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'b', 'c', 'h', '<EOS>']"
9,6722,"['e', 'c', 'e', 'c', 'd', 'b', 'e', 'i', 'i', 'b', 'a', 'h', '<EOS>']"
9,6723,"['e', 'c', 'd', 'e', 'h', 'e', 'c', 'i', 'e', 'e', 'e', 'h', '<EOS>']"
9,6724,"['d', 'h', 'd', 'i', 'e', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6725,"['a', 'j', 'i', 'e', 'c', 'd', 'f', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6726,"['h', 'h', 'e', 'e', 'j', 'a', 'e', 'e', 'i', 'c', 'a', 'h', '<EOS>']"
9,6727,"['h', 'h', 'h', 'e', 'f', 'e', 'c', 'i', 'd', 'b', 'g', 'h', '<EOS>']"
9,6728,"['h', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'b', 'h', '<EOS>']"
9,6729,"['d', 'e', 'e', 'f', 'h', 'c', 'b', 'g', 'i', 'b', 'd', 'h', '<EOS>']"
9,6730,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'f', 'g', 'h', '<EOS>']"
9,6731,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'j', 'e', 'e', 'i', 'h', '<EOS>']"
9,6732,"['d', 'a', 'd', 'i', 'e', 'f', 'i', 'c', 'b', 'h', 'g', 'h', '<EOS>']"
9,6733,"['e', 'h', 'e', 'c', 'c', 'd', 'f', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6734,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'b', 'i', 'h', '<EOS>']"
9,6735,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'd', 'i', 'b', 'g', 'h', '<EOS>']"
9,6736,"['f', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'h', 'g', 'h', '<EOS>']"
9,6737,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'c', 'i', 'd', 'h', '<EOS>']"
9,6738,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'j', 'g', 'h', '<EOS>']"
9,6739,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'h', 'g', 'h', '<EOS>']"
9,6740,"['d', 'i', 'f', 'e', 'c', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6741,"['e', 'j', 'e', 'c', 'c', 'd', 'h', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6742,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'a', 'h', '<EOS>']"
9,6743,"['h', 'h', 'h', 'f', 'd', 'e', 'c', 'b', 'i', 'b', 'g', 'h', '<EOS>']"
9,6744,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'g', 'b', 'h', '<EOS>']"
9,6745,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'g', 'i', 'f', 'h', '<EOS>']"
9,6746,"['e', 'c', 'e', 'd', 'i', 'b', 'h', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6747,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'h', 'e', 'h', '<EOS>']"
9,6748,"['a', 'h', 'd', 'f', 'e', 'h', 'i', 'c', 'b', 'b', 'g', 'h', '<EOS>']"
9,6749,"['e', 'j', 'e', 'c', 'c', 'd', 'i', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6750,"['h', 'h', 'i', 'e', 'c', 'f', 'i', 'd', 'b', 'g', 'c', 'h', '<EOS>']"
9,6751,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'e', 'b', 'b', 'i', 'h', '<EOS>']"
9,6752,"['i', 'i', 'j', 'e', 'e', 'c', 'c', 'd', 'h', 'b', 'g', 'h', '<EOS>']"
9,6753,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'i', 'f', 'h', '<EOS>']"
9,6754,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'd', 'g', 'i', 'h', '<EOS>']"
9,6755,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'e', 'j', 'h', '<EOS>']"
9,6756,"['d', 'h', 'd', 'h', 'e', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6757,"['e', 'h', 'e', 'c', 'c', 'd', 'h', 'b', 'i', 'h', 'a', 'h', '<EOS>']"
9,6758,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'd', 'h', '<EOS>']"
9,6759,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'd', 'b', 'i', 'g', 'h', '<EOS>']"
9,6760,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'b', 'i', 'h', '<EOS>']"
9,6761,"['i', 'e', 'e', 'c', 'd', 'c', 'i', 'i', 'i', 'b', 'b', 'h', '<EOS>']"
9,6762,"['e', 'c', 'e', 'h', 'c', 'a', 'h', 'c', 'i', 'h', 'i', 'h', '<EOS>']"
9,6763,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'e', 'i', 'h', '<EOS>']"
9,6764,"['d', 'h', 'd', 'd', 'e', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6765,"['e', 'j', 'e', 'c', 'c', 'd', 'i', 'j', 'i', 'h', 'a', 'h', '<EOS>']"
9,6766,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'i', 'h', '<EOS>']"
9,6767,"['e', 'h', 'h', 'e', 'd', 'e', 'c', 'e', 'i', 'b', 'g', 'h', '<EOS>']"
9,6768,"['f', 'i', 'j', 'e', 'e', 'h', 'c', 'd', 'h', 'b', 'g', 'h', '<EOS>']"
9,6769,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'g', 'f', 'h', '<EOS>']"
9,6770,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'b', 'i', 'h', 'i', 'h', '<EOS>']"
9,6771,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'h', 'j', 'h', '<EOS>']"
9,6772,"['d', 'h', 'd', 'e', 'f', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6773,"['a', 'j', 'j', 'a', 'i', 'd', 'h', 'e', 'i', 'h', 'a', 'h', '<EOS>']"
9,6774,"['d', 'a', 'd', 'e', 'c', 'b', 'c', 'e', 'b', 'b', 'i', 'h', '<EOS>']"
9,6775,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'a', 'i', 'b', 'g', 'h', '<EOS>']"
9,6776,"['a', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'b', 'a', 'h', '<EOS>']"
9,6777,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'j', 'f', 'h', '<EOS>']"
9,6778,"['e', 'c', 'e', 'c', 'd', 'b', 'h', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6779,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'e', 'd', 'h', '<EOS>']"
9,6780,"['d', 'h', 'd', 'i', 'i', 'h', 'i', 'i', 'j', 'i', 'i', 'h', '<EOS>']"
9,6781,"['e', 'i', 'e', 'c', 'c', 'f', 'd', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6782,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'd', 'i', 'h', '<EOS>']"
9,6783,"['h', 'h', 'h', 'a', 'd', 'i', 'a', 'd', 'i', 'd', 'e', 'h', '<EOS>']"
9,6784,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'a', 'h', '<EOS>']"
9,6785,"['h', 'e', 'e', 'c', 'h', 'c', 'd', 'b', 'c', 'b', 'i', 'h', '<EOS>']"
9,6786,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'h', 'f', 'h', '<EOS>']"
9,6787,"['e', 'c', 'h', 'e', 'e', 'e', 'c', 'i', 'e', 'h', 'i', 'h', '<EOS>']"
9,6788,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6789,"['e', 'i', 'e', 'c', 'c', 'd', 'c', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6790,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'j', 'i', 'h', '<EOS>']"
9,6791,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'i', 'i', 'b', 'g', 'h', '<EOS>']"
9,6792,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'c', 'h', '<EOS>']"
9,6793,"['d', 'e', 'e', 'c', 'h', 'c', 'd', 'f', 'i', 'b', 'g', 'h', '<EOS>']"
9,6794,"['e', 'c', 'h', 'h', 'd', 'b', 'e', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6795,"['e', 'c', 'c', 'e', 'e', 'e', 'c', 'i', 'e', 'h', 'i', 'h', '<EOS>']"
9,6796,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'e', 'g', 'g', 'h', '<EOS>']"
9,6797,"['e', 'j', 'e', 'c', 'c', 'd', 'b', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6798,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'a', 'i', 'h', '<EOS>']"
9,6799,"['h', 'f', 'h', 'e', 'd', 'e', 'c', 'i', 'i', 'b', 'g', 'h', '<EOS>']"
9,6800,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'b', 'c', 'h', '<EOS>']"
9,6801,"['e', 'c', 'e', 'd', 'h', 'c', 'i', 'b', 'g', 'b', 'f', 'h', '<EOS>']"
9,6802,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'h', 'i', 'h', '<EOS>']"
9,6803,"['e', 'c', 'd', 'e', 'b', 'i', 'c', 'i', 'e', 'e', 'i', 'h', '<EOS>']"
9,6804,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'g', 'g', 'g', 'h', '<EOS>']"
9,6805,"['e', 'j', 'e', 'c', 'c', 'd', 'd', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6806,"['h', 'h', 'd', 'e', 'c', 'b', 'c', 'i', 'b', 'a', 'i', 'h', '<EOS>']"
9,6807,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'f', 'i', 'b', 'g', 'h', '<EOS>']"
9,6808,"['d', 'i', 'j', 'e', 'e', 'h', 'c', 'b', 'h', 'b', 'b', 'h', '<EOS>']"
9,6809,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'c', 'i', 'f', 'h', '<EOS>']"
9,6810,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'd', 'g', 'h', '<EOS>']"
9,6811,"['e', 'c', 'f', 'e', 'd', 'e', 'c', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,6812,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'b', 'c', 'c', 'h', '<EOS>']"
9,6813,"['a', 'j', 'e', 'c', 'c', 'd', 'c', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6814,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'e', 'i', 'h', '<EOS>']"
9,6815,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'j', 'i', 'b', 'g', 'h', '<EOS>']"
9,6816,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'i', 'h', '<EOS>']"
9,6817,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'd', 'f', 'h', '<EOS>']"
9,6818,"['e', 'c', 'e', 'e', 'd', 'b', 'h', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6819,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'h', 'i', 'h', '<EOS>']"
9,6820,"['d', 'h', 'f', 'i', 'e', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6821,"['e', 'j', 'e', 'c', 'c', 'd', 'e', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6822,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'f', 'i', 'h', '<EOS>']"
9,6823,"['h', 'h', 'h', 'e', 'd', 'f', 'c', 'd', 'i', 'b', 'g', 'h', '<EOS>']"
9,6824,"['f', 'i', 'j', 'a', 'e', 'd', 'c', 'b', 'h', 'b', 'g', 'h', '<EOS>']"
9,6825,"['f', 'i', 'e', 'c', 'h', 'c', 'i', 'd', 'i', 'b', 'g', 'h', '<EOS>']"
9,6826,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'h', 'a', 'h', '<EOS>']"
9,6827,"['e', 'c', 'd', 'e', 'f', 'e', 'c', 'i', 'b', 'h', 'g', 'h', '<EOS>']"
9,6828,"['e', 'e', 'd', 'c', 'b', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6829,"['e', 'h', 'e', 'c', 'c', 'd', 'b', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6830,"['e', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'e', 'i', 'h', '<EOS>']"
9,6831,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'b', 'f', 'i', 'g', 'h', '<EOS>']"
9,6832,"['i', 'i', 'j', 'e', 'e', 'h', 'c', 'd', 'h', 'b', 'h', 'h', '<EOS>']"
9,6833,"['h', 'e', 'e', 'c', 'h', 'c', 'd', 'b', 'i', 'b', 'b', 'h', '<EOS>']"
9,6834,"['e', 'c', 'e', 'd', 'c', 'b', 'h', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6835,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'h', 'e', 'e', 'i', 'h', '<EOS>']"
9,6836,"['d', 'h', 'e', 'c', 'b', 'h', 'b', 'c', 'b', 'g', 'i', 'h', '<EOS>']"
9,6837,"['e', 'f', 'e', 'c', 'c', 'i', 'd', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6838,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'c', 'i', 'h', '<EOS>']"
9,6839,"['j', 'e', 'e', 'e', 'd', 'e', 'c', 'i', 'h', 'b', 'g', 'h', '<EOS>']"
9,6840,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'h', 'h', '<EOS>']"
9,6841,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'f', 'f', 'h', '<EOS>']"
9,6842,"['e', 'c', 'e', 'h', 'd', 'b', 'e', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6843,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'h', 'd', 'h', '<EOS>']"
9,6844,"['a', 'h', 'i', 'i', 'e', 'h', 'i', 'c', 'e', 'h', 'c', 'h', '<EOS>']"
9,6845,"['e', 'e', 'e', 'c', 'c', 'd', 'f', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6846,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'j', 'h', '<EOS>']"
9,6847,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'h', 'i', 'b', 'g', 'h', '<EOS>']"
9,6848,"['d', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'h', 'h', '<EOS>']"
9,6849,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'g', 'g', 'i', 'h', '<EOS>']"
9,6850,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'f', 'i', 'h', 'g', 'h', '<EOS>']"
9,6851,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'h', 'h', 'h', '<EOS>']"
9,6852,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'f', 'g', 'g', 'h', '<EOS>']"
9,6853,"['e', 'j', 'e', 'c', 'c', 'd', 'a', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6854,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'f', 'h', '<EOS>']"
9,6855,"['h', 'h', 'h', 'e', 'd', 'f', 'c', 'b', 'i', 'b', 'g', 'h', '<EOS>']"
9,6856,"['d', 'i', 'j', 'e', 'e', 'f', 'd', 'c', 'h', 'b', 'g', 'h', '<EOS>']"
9,6857,"['f', 'e', 'e', 'c', 'h', 'c', 'd', 'i', 'i', 'b', 'g', 'h', '<EOS>']"
9,6858,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'h', 'h', 'i', 'h', '<EOS>']"
9,6859,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'c', 'e', 'e', 'i', 'h', '<EOS>']"
9,6860,"['d', 'e', 'd', 'c', 'b', 'h', 'i', 'c', 'g', 'g', 'g', 'h', '<EOS>']"
9,6861,"['e', 'f', 'e', 'c', 'c', 'd', 'e', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6862,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'h', 'h', '<EOS>']"
9,6863,"['h', 'a', 'h', 'e', 'd', 'e', 'c', 'b', 'i', 'b', 'g', 'h', '<EOS>']"
9,6864,"['i', 'i', 'j', 'e', 'e', 'c', 'c', 'i', 'd', 'b', 'h', 'h', '<EOS>']"
9,6865,"['d', 'e', 'e', 'c', 'h', 'c', 'b', 'g', 'i', 'e', 'f', 'h', '<EOS>']"
9,6866,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'a', 'g', 'h', '<EOS>']"
9,6867,"['e', 'c', 'h', 'e', 'h', 'e', 'c', 'i', 'e', 'h', 'i', 'h', '<EOS>']"
9,6868,"['d', 'h', 'd', 'i', 'i', 'h', 'i', 'a', 'i', 'e', 'i', 'h', '<EOS>']"
9,6869,"['e', 'h', 'e', 'c', 'c', 'f', 'd', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6870,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'e', 'h', '<EOS>']"
9,6871,"['h', 'h', 'h', 'h', 'd', 'e', 'c', 'b', 'i', 'b', 'g', 'h', '<EOS>']"
9,6872,"['i', 'i', 'j', 'e', 'e', 'h', 'c', 'h', 'h', 'i', 'h', 'h', '<EOS>']"
9,6873,"['h', 'e', 'e', 'c', 'h', 'c', 'd', 'b', 'i', 'g', 'f', 'h', '<EOS>']"
9,6874,"['e', 'c', 'e', 'f', 'd', 'b', 'h', 'g', 'i', 'h', 'i', 'h', '<EOS>']"
9,6875,"['e', 'c', 'i', 'e', 'e', 'e', 'c', 'i', 'e', 'h', 'i', 'h', '<EOS>']"
9,6876,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'c', 'g', 'g', 'h', '<EOS>']"
9,6877,"['e', 'j', 'e', 'c', 'c', 'd', 'j', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6878,"['h', 'h', 'd', 'e', 'c', 'c', 'c', 'h', 'i', 'c', 'i', 'h', '<EOS>']"
9,6879,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'c', 'i', 'b', 'g', 'h', '<EOS>']"
9,6880,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'd', 'h', '<EOS>']"
9,6881,"['f', 'e', 'e', 'c', 'h', 'c', 'd', 'b', 'i', 'g', 'f', 'h', '<EOS>']"
9,6882,"['e', 'c', 'i', 'h', 'd', 'b', 'f', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6883,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'f', 'h', 'g', 'h', '<EOS>']"
9,6884,"['d', 'e', 'c', 'i', 'b', 'h', 'i', 'c', 'g', 'g', 'g', 'h', '<EOS>']"
9,6885,"['e', 'j', 'e', 'c', 'c', 'd', 'a', 'b', 'i', 'h', 'a', 'h', '<EOS>']"
9,6886,"['f', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'c', 'i', 'h', '<EOS>']"
9,6887,"['h', 'h', 'h', 'e', 'd', 'c', 'b', 'b', 'i', 'b', 'g', 'h', '<EOS>']"
9,6888,"['i', 'i', 'j', 'e', 'e', 'a', 'c', 'd', 'a', 'b', 'i', 'h', '<EOS>']"
9,6889,"['d', 'e', 'e', 'c', 'h', 'c', 'i', 'b', 'i', 'g', 'f', 'h', '<EOS>']"
9,6890,"['e', 'c', 'e', 'h', 'd', 'b', 'e', 'b', 'h', 'h', 'i', 'h', '<EOS>']"
9,6891,"['e', 'c', 'd', 'e', 'b', 'i', 'c', 'i', 'e', 'h', 'i', 'h', '<EOS>']"
9,6892,"['d', 'h', 'e', 'h', 'f', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6893,"['e', 'j', 'e', 'c', 'c', 'd', 'h', 'b', 'i', 'h', 'c', 'h', '<EOS>']"
9,6894,"['d', 'e', 'd', 'e', 'c', 'b', 'c', 'e', 'b', 'c', 'i', 'h', '<EOS>']"
9,6895,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'i', 'h', 'b', 'g', 'h', '<EOS>']"
9,6896,"['h', 'i', 'j', 'e', 'e', 'h', 'c', 'h', 'h', 'd', 'i', 'h', '<EOS>']"
9,6897,"['d', 'e', 'e', 'c', 'e', 'c', 'i', 'i', 'i', 'b', 'd', 'h', '<EOS>']"
9,6898,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'i', 'h', 'h', 'h', '<EOS>']"
9,6899,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'd', 'i', 'h', '<EOS>']"
9,6900,"['d', 'h', 'e', 'i', 'f', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6901,"['e', 'd', 'e', 'c', 'c', 'd', 'a', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6902,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'b', 'h', '<EOS>']"
9,6903,"['h', 'h', 'h', 'f', 'd', 'e', 'c', 'a', 'i', 'b', 'g', 'h', '<EOS>']"
9,6904,"['f', 'i', 'j', 'e', 'e', 'h', 'c', 'd', 'a', 'b', 'g', 'h', '<EOS>']"
9,6905,"['f', 'e', 'e', 'c', 'h', 'c', 'c', 'i', 'd', 'b', 'g', 'h', '<EOS>']"
9,6906,"['e', 'c', 'e', 'h', 'd', 'b', 'f', 'g', 'i', 'h', 'g', 'h', '<EOS>']"
9,6907,"['e', 'c', 'd', 'e', 'b', 'e', 'c', 'i', 'e', 'h', 'c', 'h', '<EOS>']"
9,6908,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'j', 'g', 'g', 'h', '<EOS>']"
9,6909,"['e', 'i', 'e', 'c', 'c', 'd', 'a', 'j', 'i', 'h', 'a', 'h', '<EOS>']"
9,6910,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'b', 'i', 'g', 'h', '<EOS>']"
9,6911,"['h', 'h', 'a', 'e', 'd', 'e', 'c', 'b', 'i', 'b', 'g', 'h', '<EOS>']"
9,6912,"['e', 'd', 'j', 'e', 'e', 'd', 'c', 'b', 'a', 'b', 'i', 'h', '<EOS>']"
9,6913,"['i', 'e', 'e', 'c', 'h', 'c', 'd', 'h', 'b', 'g', 'f', 'h', '<EOS>']"
9,6914,"['e', 'c', 'e', 'h', 'd', 'b', 'f', 'g', 'i', 'j', 'g', 'h', '<EOS>']"
9,6915,"['f', 'j', 'i', 'e', 'c', 'h', 'c', 'i', 'd', 'b', 'g', 'h', '<EOS>']"
9,6916,"['d', 'h', 'f', 'h', 'e', 'h', 'i', 'c', 'b', 'g', 'g', 'h', '<EOS>']"
9,6917,"['e', 'f', 'e', 'c', 'c', 'd', 'a', 'b', 'i', 'h', 'g', 'h', '<EOS>']"
9,6918,"['h', 'h', 'd', 'e', 'c', 'b', 'g', 'g', 'a', 'c', 'i', 'h', '<EOS>']"
9,6919,"['h', 'h', 'h', 'e', 'd', 'e', 'c', 'i', 'f', 'b', 'g', 'h', '<EOS>']"
9,6920,"['i', 'i', 'j', 'e', 'e', 'd', 'c', 'b', 'h', 'b', 'j', 'h', '<EOS>']"
9,6921,"['d', 'e', 'e', 'c', 'h', 'c', 'd', 'b', 'b', 'b', 'i', 'h', '<EOS>']"
9,6922,"['e', 'c', 'e', 'h', 'd', 'b', 'h', 'g', 'j', 'h', 'i', 'h', '<EOS>']"
9,6923,"['e', 'c', 'i', 'e', 'e', 'e', 'c', 'i', 'e', 'h', 'j', 'h', '<EOS>']"
9,6924,"['d', 'h', 'e', 'c', 'b', 'h', 'i', 'c', 'h', 'g', 'g', 'h', '<EOS>']"
