model,case,activities
53,5417,"['e', 'c', 'h', 'g', 'b', 'j', 'b', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5418,"['b', 'g', 'f', 'e', 'c', 'o', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5419,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'c', 'i', '<EOS>']"
53,5420,"['b', 'c', 'b', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5421,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'a', 'k', 'k', 'i', '<EOS>']"
53,5422,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'o', 'i', 'i', 'p', 'i', '<EOS>']"
53,5423,"['p', 'c', 'c', 'c', 'g', 'b', 'i', 'd', 'p', 'p', 'p', 'i', '<EOS>']"
53,5424,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5425,"['e', 'c', 'h', 'g', 'b', 'j', 'f', 'i', 'p', 'i', 'o', 'i', '<EOS>']"
53,5426,"['b', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'b', 'i', '<EOS>']"
53,5427,"['c', 'e', 'e', 'b', 'o', 'j', 'o', 'c', 'i', 'p', 'i', 'i', '<EOS>']"
53,5428,"['b', 'c', 'm', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5429,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'k', 'k', 'k', 'i', '<EOS>']"
53,5430,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5431,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'i', 'i', '<EOS>']"
53,5432,"['g', 'f', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5433,"['e', 'c', 'h', 'b', 'f', 'j', 'b', 'p', 'k', 'i', 'o', 'i', '<EOS>']"
53,5434,"['b', 'f', 'g', 'e', 'c', 'o', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5435,"['b', 'c', 'c', 'b', 'o', 'i', 'o', 'c', 'i', 'p', 'i', 'i', '<EOS>']"
53,5436,"['b', 'c', 'l', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5437,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'm', 'k', 'k', 'i', '<EOS>']"
53,5438,"['f', 'p', 'e', 'e', 'i', 'i', 'g', 'o', 'c', 'i', 'p', 'i', '<EOS>']"
53,5439,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'i', 'p', 'i', '<EOS>']"
53,5440,"['g', 'f', 'g', 'g', 'i', 'p', 'b', 'i', 'o', 'i', 'k', 'i', '<EOS>']"
53,5441,"['f', 'c', 'e', 'g', 'b', 'j', 'o', 'i', 'k', 'i', 'p', 'i', '<EOS>']"
53,5442,"['b', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'k', 'i', '<EOS>']"
53,5443,"['b', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'i', 'i', '<EOS>']"
53,5444,"['b', 'c', 'k', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5445,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'c', 'k', 'k', 'i', '<EOS>']"
53,5446,"['c', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'c', 'i', 'p', 'i', '<EOS>']"
53,5447,"['f', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'n', 'i', '<EOS>']"
53,5448,"['g', 'f', 'g', 'g', 'e', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5449,"['e', 'c', 'h', 'o', 'b', 'j', 'b', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5450,"['b', 'o', 'c', 'p', 'o', 'o', 'o', 'i', 'i', 'p', 'k', 'i', '<EOS>']"
53,5451,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'o', 'i', '<EOS>']"
53,5452,"['b', 'c', 'a', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5453,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'l', 'k', 'k', 'i', '<EOS>']"
53,5454,"['f', 'f', 'o', 'e', 'i', 'i', 'i', 'b', 'c', 'i', 'p', 'i', '<EOS>']"
53,5455,"['b', 'c', 'c', 'c', 'g', 'b', 'i', 'f', 'o', 'p', 'p', 'i', '<EOS>']"
53,5456,"['g', 'o', 'g', 'g', 'e', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5457,"['e', 'c', 'h', 'g', 'b', 'j', 'e', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5458,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'i', 'p', 'k', 'i', '<EOS>']"
53,5459,"['f', 'e', 'e', 'b', 'o', 'i', 'o', 'c', 'i', 'p', 'n', 'i', '<EOS>']"
53,5460,"['b', 'c', 'a', 'l', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5461,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'e', 'k', 'k', 'i', '<EOS>']"
53,5462,"['o', 'e', 'e', 'e', 'i', 'f', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5463,"['b', 'c', 'c', 'c', 'g', 'b', 'f', 'e', 'o', 'p', 'p', 'i', '<EOS>']"
53,5464,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5465,"['e', 'c', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5466,"['b', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'e', 'g', 'i', '<EOS>']"
53,5467,"['f', 'e', 'e', 'b', 'o', 'i', 'c', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5468,"['b', 'g', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'n', 'j', 'i', '<EOS>']"
53,5469,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'n', 'k', 'k', 'i', '<EOS>']"
53,5470,"['c', 'g', 'e', 'e', 'i', 'f', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5471,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'i', 'i', 'i', '<EOS>']"
53,5472,"['o', 'c', 'p', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5473,"['e', 'c', 'h', 'b', 'b', 'j', 'b', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5474,"['b', 'c', 'b', 'l', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5475,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'c', 'i', 'p', 'n', 'i', '<EOS>']"
53,5476,"['b', 'c', 'c', 'l', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5477,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'n', 'k', 'l', 'i', '<EOS>']"
53,5478,"['p', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5479,"['b', 'c', 'c', 'c', 'g', 'b', 'f', 'e', 'o', 'p', 'l', 'i', '<EOS>']"
53,5480,"['c', 'c', 'e', 'o', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5481,"['b', 'c', 'f', 'g', 'b', 'j', 'b', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5482,"['b', 'g', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'p', 'g', 'i', '<EOS>']"
53,5483,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'm', 'i', '<EOS>']"
53,5484,"['b', 'c', 'i', 'l', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5485,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'm', 'k', 'l', 'i', '<EOS>']"
53,5486,"['c', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5487,"['b', 'c', 'c', 'c', 'g', 'b', 'i', 'd', 'o', 'p', 'p', 'i', '<EOS>']"
53,5488,"['f', 'p', 'g', 'g', 'i', 'p', 'b', 'i', 'o', 'p', 'g', 'i', '<EOS>']"
53,5489,"['e', 'c', 'h', 'g', 'b', 'j', 'o', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5490,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'i', 'p', 'g', 'i', '<EOS>']"
53,5491,"['f', 'p', 'g', 'b', 'o', 'i', 'o', 'c', 'i', 'p', 'n', 'i', '<EOS>']"
53,5492,"['b', 'c', 'i', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5493,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'k', 'k', 'l', 'i', '<EOS>']"
53,5494,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'i', 'i', '<EOS>']"
53,5495,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'm', 'i', '<EOS>']"
53,5496,"['c', 'c', 'p', 'o', 'i', 'o', 'b', 'i', 'o', 'i', 'g', 'i', '<EOS>']"
53,5497,"['e', 'c', 'h', 'g', 'b', 'j', 'j', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5498,"['f', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'e', 'i', '<EOS>']"
53,5499,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5500,"['b', 'c', 'c', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5501,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'a', 'k', 'l', 'i', '<EOS>']"
53,5502,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'o', 'o', 'i', 'p', 'i', '<EOS>']"
53,5503,"['b', 'c', 'c', 'c', 'g', 'b', 'f', 'e', 'o', 'p', 'i', 'i', '<EOS>']"
53,5504,"['f', 'g', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5505,"['e', 'c', 'h', 'g', 'b', 'j', 'o', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5506,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'i', 'p', 'e', 'i', '<EOS>']"
53,5507,"['f', 'f', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'c', 'i', '<EOS>']"
53,5508,"['b', 'c', 'n', 'b', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5509,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'e', 'k', 'l', 'i', '<EOS>']"
53,5510,"['f', 'g', 'e', 'e', 'i', 'i', 'i', 'o', 'o', 'i', 'p', 'i', '<EOS>']"
53,5511,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'o', 'i', 'i', '<EOS>']"
53,5512,"['g', 'g', 'g', 'g', 'o', 'o', 'b', 'i', 'o', 'i', 'k', 'i', '<EOS>']"
53,5513,"['e', 'c', 'h', 'g', 'o', 'p', 'b', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5514,"['f', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'h', 'i', '<EOS>']"
53,5515,"['o', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'i', 'i', '<EOS>']"
53,5516,"['b', 'c', 'n', 'l', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5517,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'c', 'k', 'l', 'i', '<EOS>']"
53,5518,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'o', 'i', '<EOS>']"
53,5519,"['g', 'c', 'c', 'c', 'g', 'b', 'i', 'd', 'o', 'p', 'i', 'i', '<EOS>']"
53,5520,"['g', 'g', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'e', 'i', '<EOS>']"
53,5521,"['e', 'c', 'h', 'g', 'b', 'j', 'h', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5522,"['b', 'f', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'p', 'l', 'i', '<EOS>']"
53,5523,"['p', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'i', 'i', '<EOS>']"
53,5524,"['b', 'c', 'n', 'n', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5525,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'l', 'k', 'l', 'i', '<EOS>']"
53,5526,"['g', 'g', 'e', 'e', 'i', 'i', 'f', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5527,"['b', 'c', 'c', 'c', 'g', 'b', 'p', 'e', 'o', 'p', 'i', 'i', '<EOS>']"
53,5528,"['f', 'g', 'g', 'g', 'i', 'o', 'c', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5529,"['e', 'c', 'h', 'g', 'f', 'f', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5530,"['f', 'f', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'p', 'l', 'i', '<EOS>']"
53,5531,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'g', 'p', 'n', 'i', '<EOS>']"
53,5532,"['b', 'c', 'o', 'n', 'o', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5533,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'p', 'k', 'l', 'i', '<EOS>']"
53,5534,"['c', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'l', 'i', '<EOS>']"
53,5535,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'h', 'i', '<EOS>']"
53,5536,"['f', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'k', 'i', '<EOS>']"
53,5537,"['e', 'c', 'h', 'g', 'b', 'j', 'g', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5538,"['b', 'g', 'g', 'f', 'o', 'o', 'o', 'i', 'i', 'p', 'l', 'i', '<EOS>']"
53,5539,"['g', 'c', 'f', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5540,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5541,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'd', 'k', 'l', 'i', '<EOS>']"
53,5542,"['c', 'g', 'e', 'e', 'i', 'o', 'i', 'b', 'o', 'i', 'g', 'i', '<EOS>']"
53,5543,"['b', 'c', 'c', 'c', 'e', 'b', 'e', 'e', 'o', 'p', 'i', 'i', '<EOS>']"
53,5544,"['f', 'i', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5545,"['f', 'i', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5546,"['f', 'g', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'p', 'g', 'i', '<EOS>']"
53,5547,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'c', 'i', '<EOS>']"
53,5548,"['b', 'c', 'n', 'n', 'm', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5549,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'd', 'k', 'k', 'i', '<EOS>']"
53,5550,"['c', 'g', 'e', 'e', 'i', 'f', 'i', 'b', 'o', 'j', 'p', 'i', '<EOS>']"
53,5551,"['b', 'c', 'c', 'c', 'g', 'b', 'i', 'd', 'o', 'p', 'i', 'i', '<EOS>']"
53,5552,"['g', 'i', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5553,"['e', 'c', 'h', 'g', 'b', 'j', 'f', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5554,"['f', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'g', 'i', '<EOS>']"
53,5555,"['g', 'c', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5556,"['b', 'c', 'n', 'n', 'k', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5557,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'p', 'k', 'k', 'i', '<EOS>']"
53,5558,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'g', 'i', '<EOS>']"
53,5559,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'e', 'i', '<EOS>']"
53,5560,"['f', 'c', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5561,"['e', 'c', 'h', 'g', 'b', 'j', 'i', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5562,"['f', 'g', 'g', 'b', 'o', 'o', 'o', 'i', 'i', 'p', 'c', 'i', '<EOS>']"
53,5563,"['f', 'e', 'e', 'c', 'o', 'i', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,5564,"['b', 'c', 'n', 'n', 'c', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5565,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'p', 'k', 'g', 'i', '<EOS>']"
53,5566,"['f', 'g', 'e', 'e', 'i', 'b', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5567,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'e', 'i', 'i', '<EOS>']"
53,5568,"['g', 'f', 'g', 'g', 'i', 'o', 'c', 'i', 'o', 'i', 'p', 'i', '<EOS>']"
53,5569,"['e', 'c', 'h', 'g', 'i', 'o', 'g', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5570,"['b', 'g', 'g', 'o', 'o', 'o', 'o', 'i', 'i', 'p', 'c', 'i', '<EOS>']"
53,5571,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'h', 'i', '<EOS>']"
53,5572,"['b', 'c', 'n', 'n', 'n', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5573,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'a', 'k', 'g', 'i', '<EOS>']"
53,5574,"['g', 'g', 'e', 'e', 'i', 'i', 'f', 'b', 'o', 'l', 'p', 'i', '<EOS>']"
53,5575,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'n', 'i', '<EOS>']"
53,5576,"['g', 'm', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5577,"['e', 'c', 'h', 'g', 'b', 'j', 'm', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5578,"['b', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'j', 'i', '<EOS>']"
53,5579,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'b', 'i', '<EOS>']"
53,5580,"['b', 'c', 'n', 'n', 'a', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5581,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'e', 'k', 'g', 'i', '<EOS>']"
53,5582,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'j', 'i', '<EOS>']"
53,5583,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'm', 'i', 'i', '<EOS>']"
53,5584,"['g', 'b', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
53,5585,"['e', 'e', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5586,"['c', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'k', 'i', '<EOS>']"
53,5587,"['c', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'f', 'p', 'i', '<EOS>']"
53,5588,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5589,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'k', 'k', 'g', 'i', '<EOS>']"
53,5590,"['g', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'm', 'i', '<EOS>']"
53,5591,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'l', 'i', '<EOS>']"
53,5592,"['g', 'c', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'a', 'i', '<EOS>']"
53,5593,"['e', 'c', 'h', 'g', 'b', 'j', 'n', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5594,"['f', 'g', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'p', 'k', 'i', '<EOS>']"
53,5595,"['b', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'c', 'i', '<EOS>']"
53,5596,"['b', 'c', 'n', 'n', 'b', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5597,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'c', 'k', 'g', 'i', '<EOS>']"
53,5598,"['f', 'g', 'e', 'e', 'i', 'i', 'o', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5599,"['b', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'i', 'e', 'i', 'i', '<EOS>']"
53,5600,"['g', 'e', 'g', 'g', 'i', 'o', 'e', 'i', 'o', 'c', 'i', 'i', '<EOS>']"
53,5601,"['e', 'c', 'h', 'g', 'f', 'p', 'p', 'i', 'k', 'p', 'o', 'i', '<EOS>']"
53,5602,"['b', 'g', 'g', 'c', 'o', 'o', 'o', 'i', 'i', 'p', 'k', 'i', '<EOS>']"
53,5603,"['b', 'b', 'c', 'b', 'o', 'i', 'o', 'i', 'i', 'g', 'n', 'i', '<EOS>']"
53,5604,"['b', 'c', 'n', 'n', 'i', 'b', 'b', 'o', 'j', 'b', 'm', 'i', '<EOS>']"
53,5605,"['b', 'g', 'e', 'e', 'i', 'i', 'i', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5606,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'm', 'k', 'g', 'i', '<EOS>']"
53,5607,"['b', 'c', 'c', 'c', 'g', 'b', 'j', 'd', 'o', 'p', 'i', 'i', '<EOS>']"
53,5608,"['g', 'p', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'j', 'i', '<EOS>']"
53,5609,"['e', 'f', 'h', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5610,"['b', 'g', 'g', 'e', 'o', 'o', 'o', 'i', 'i', 'p', 'h', 'i', '<EOS>']"
53,5611,"['g', 'e', 'e', 'b', 'o', 'i', 'o', 'i', 'i', 'p', 'a', 'i', '<EOS>']"
53,5612,"['b', 'c', 'n', 'n', 'j', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5613,"['f', 'g', 'e', 'e', 'i', 'i', 'p', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5614,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'l', 'k', 'g', 'i', '<EOS>']"
53,5615,"['g', 'c', 'c', 'c', 'g', 'i', 'e', 'e', 'o', 'p', 'i', 'i', '<EOS>']"
53,5616,"['g', 'c', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'l', 'i', '<EOS>']"
53,5617,"['f', 'c', 'f', 'g', 'b', 'j', 'p', 'i', 'k', 'i', 'o', 'i', '<EOS>']"
53,5618,"['f', 'g', 'g', 'e', 'o', 'o', 'o', 'p', 'i', 'p', 'h', 'i', '<EOS>']"
53,5619,"['f', 'e', 'e', 'b', 'o', 'i', 'o', 'p', 'i', 'c', 'n', 'i', '<EOS>']"
53,5620,"['b', 'c', 'n', 'n', 'l', 'b', 'b', 'k', 'j', 'b', 'm', 'i', '<EOS>']"
53,5621,"['e', 'g', 'e', 'e', 'i', 'i', 'f', 'b', 'o', 'i', 'p', 'i', '<EOS>']"
53,5622,"['c', 'e', 'm', 'e', 'p', 'p', 'p', 'g', 'n', 'k', 'g', 'i', '<EOS>']"
53,5623,"['g', 'c', 'c', 'c', 'g', 'b', 'e', 'e', 'o', 'p', 'i', 'i', '<EOS>']"
53,5624,"['g', 'l', 'g', 'g', 'i', 'o', 'b', 'i', 'o', 'i', 'i', 'i', '<EOS>']"
