model,case,activities
42,5423,"['l', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5424,"['o', 'r', 'b', 'b', 'r', 'r', 'i', 'i', 'b', 'c', 'b', '<EOS>']"
42,5425,"['t', 'v', 'n', 'p', 'b', 'u', 'b', 'b', 'i', 'd', 'b', '<EOS>']"
42,5426,"['v', 'l', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5427,"['v', 'a', 's', 'i', 'n', 'i', 'd', 'b', 'b', 'j', 'b', '<EOS>']"
42,5428,"['b', 'u', 'i', 's', 'b', 'b', 's', 'i', 'j', 'g', 'b', '<EOS>']"
42,5429,"['v', 'a', 'u', 'i', 's', 'i', 'b', 'j', 'b', 'j', 'b', '<EOS>']"
42,5430,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 't', 'i', 'b', '<EOS>']"
42,5431,"['h', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5432,"['i', 'r', 'b', 'b', 'r', 'd', 'i', 'i', 'b', 'h', 'b', '<EOS>']"
42,5433,"['v', 'n', 'd', 'p', 'b', 'a', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5434,"['v', 'i', 'n', 's', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5435,"['v', 'i', 's', 'b', 'j', 'n', 'j', 'a', 'j', 'd', 'b', '<EOS>']"
42,5436,"['d', 'b', 's', 'v', 'b', 'b', 's', 'i', 'j', 'g', 'b', '<EOS>']"
42,5437,"['v', 'a', 's', 'i', 'u', 'i', 'b', 'j', 'b', 'j', 'b', '<EOS>']"
42,5438,"['v', 'r', 'b', 'j', 't', 'n', 'j', 'u', 't', 'd', 'b', '<EOS>']"
42,5439,"['k', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5440,"['d', 'r', 'b', 'b', 'r', 'a', 'i', 'i', 'b', 'j', 'b', '<EOS>']"
42,5441,"['t', 'd', 'a', 'i', 'b', 'u', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5442,"['b', 'j', 'v', 'd', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5443,"['v', 'i', 't', 'b', 'j', 'a', 'n', 'a', 'j', 'd', 'b', '<EOS>']"
42,5444,"['u', 'u', 's', 'b', 'i', 'b', 's', 'i', 'j', 'g', 'b', '<EOS>']"
42,5445,"['v', 'a', 's', 'i', 'u', 'i', 'b', 'j', 'b', 's', 'b', '<EOS>']"
42,5446,"['v', 'u', 'b', 'j', 't', 'u', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5447,"['f', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5448,"['d', 'r', 'b', 'b', 'r', 'r', 'i', 'i', 'b', 'c', 'b', '<EOS>']"
42,5449,"['t', 'd', 'b', 'o', 'a', 'j', 'b', 'b', 'i', 'r', 'b', '<EOS>']"
42,5450,"['v', 'a', 'n', 'b', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5451,"['v', 'b', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'a', 'b', '<EOS>']"
42,5452,"['o', 'b', 's', 'v', 'i', 'b', 's', 'i', 'r', 'g', 'b', '<EOS>']"
42,5453,"['b', 'j', 's', 'j', 'b', 'i', 'b', 'u', 'r', 'r', 'b', '<EOS>']"
42,5454,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5455,"['d', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'r', 'b', '<EOS>']"
42,5456,"['t', 'r', 'b', 'b', 'r', 's', 'i', 'i', 'b', 'c', 'b', '<EOS>']"
42,5457,"['t', 'd', 'v', 'i', 'b', 'u', 'b', 'b', 'i', 'i', 'b', '<EOS>']"
42,5458,"['v', 'c', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5459,"['v', 'n', 't', 'b', 'j', 'q', 'j', 'a', 'u', 'd', 'b', '<EOS>']"
42,5460,"['d', 'b', 's', 'v', 'i', 'b', 's', 'i', 'j', 'g', 'b', '<EOS>']"
42,5461,"['b', 'j', 's', 'j', 'b', 'i', 'b', 'j', 'u', 'j', 'b', '<EOS>']"
42,5462,"['v', 'u', 'b', 'j', 't', 's', 'j', 'u', 't', 'd', 'b', '<EOS>']"
42,5463,"['c', 's', 'a', 'u', 'b', 'd', 'v', 'v', 'n', 'j', 'b', '<EOS>']"
42,5464,"['t', 'r', 'b', 'b', 'r', 'r', 'i', 'i', 'b', 'l', 'b', '<EOS>']"
42,5465,"['t', 'd', 'a', 'r', 'b', 'u', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5466,"['v', 'i', 'n', 'u', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5467,"['v', 'a', 't', 'b', 'j', 's', 'j', 'a', 'g', 'i', 'b', '<EOS>']"
42,5468,"['o', 't', 'b', 's', 'q', 'r', 's', 'i', 'u', 'g', 'b', '<EOS>']"
42,5469,"['b', 'j', 's', 'j', 'g', 'i', 'j', 'j', 'r', 'd', 'b', '<EOS>']"
42,5470,"['v', 'a', 'b', 'j', 't', 'd', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5471,"['c', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5472,"['t', 'r', 'b', 'b', 'r', 'r', 'i', 'i', 'b', 'c', 'b', '<EOS>']"
42,5473,"['t', 'd', 'd', 'i', 'b', 'q', 'b', 'b', 'i', 'u', 'b', '<EOS>']"
42,5474,"['v', 'n', 'n', 'b', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5475,"['b', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'd', 'b', '<EOS>']"
42,5476,"['b', 'm', 'b', 'v', 'i', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5477,"['b', 'j', 'b', 'j', 'b', 'i', 'b', 'u', 's', 'j', 'b', '<EOS>']"
42,5478,"['v', 'n', 'b', 'v', 's', 'b', 'r', 'i', 'd', 'g', 'b', '<EOS>']"
42,5479,"['k', 's', 'u', 'u', 'b', 'j', 'v', 'v', 'n', 'd', 'b', '<EOS>']"
42,5480,"['t', 'r', 'v', 'b', 'q', 'r', 'i', 'i', 'b', 'u', 'b', '<EOS>']"
42,5481,"['t', 'd', 'v', 'n', 'b', 'u', 'b', 'b', 'i', 'i', 'b', '<EOS>']"
42,5482,"['v', 'i', 'n', 'o', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5483,"['v', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'd', 'b', '<EOS>']"
42,5484,"['v', 'u', 'b', 'j', 't', 'a', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5485,"['b', 'j', 'v', 'j', 'n', 'i', 'b', 'j', 'r', 'd', 'b', '<EOS>']"
42,5486,"['a', 'b', 'b', 'v', 'j', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5487,"['a', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'j', 'r', 'b', '<EOS>']"
42,5488,"['t', 'r', 'b', 'b', 'r', 'v', 'i', 'n', 'u', 'd', 'b', '<EOS>']"
42,5489,"['t', 'd', 'v', 'n', 'b', 'u', 'b', 'b', 's', 'i', 'b', '<EOS>']"
42,5490,"['v', 'k', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5491,"['v', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'j', 'b', '<EOS>']"
42,5492,"['v', 'u', 'b', 'j', 't', 'd', 's', 'g', 't', 'i', 'b', '<EOS>']"
42,5493,"['o', 'a', 's', 'g', 'd', 'i', 'b', 'j', 'r', 'r', 'b', '<EOS>']"
42,5494,"['v', 'b', 'b', 'v', 'i', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5495,"['b', 's', 'u', 'u', 'g', 'd', 'v', 'v', 't', 'i', 'b', '<EOS>']"
42,5496,"['t', 'r', 'b', 'b', 'r', 'j', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5497,"['t', 'i', 'i', 'b', 'b', 'u', 'b', 'b', 'i', 'i', 'b', '<EOS>']"
42,5498,"['v', 'i', 'n', 't', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5499,"['v', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'm', 'b', '<EOS>']"
42,5500,"['v', 'u', 'b', 'j', 't', 'd', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5501,"['i', 'a', 'b', 'j', 'b', 'i', 'b', 'j', 'r', 'r', 'b', '<EOS>']"
42,5502,"['d', 'u', 'b', 'v', 'n', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5503,"['e', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5504,"['t', 'r', 'b', 'b', 'r', 'r', 'i', 'd', 'b', 'd', 'b', '<EOS>']"
42,5505,"['t', 'a', 'v', 'i', 'b', 'a', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5506,"['v', 'a', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'u', 'b', '<EOS>']"
42,5507,"['t', 'i', 'i', 'i', 'b', 'u', 'b', 'b', 'i', 'i', 'b', '<EOS>']"
42,5508,"['v', 'o', 'n', 'd', 'n', 'i', 'b', 'j', 'd', 'r', 'b', '<EOS>']"
42,5509,"['v', 'a', 'b', 'j', 'b', 'i', 'b', 'j', 'r', 'r', 'b', '<EOS>']"
42,5510,"['b', 'j', 'b', 's', 's', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5511,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'r', 'b', '<EOS>']"
42,5512,"['t', 'r', 'b', 'b', 'r', 's', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5513,"['v', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'c', 'b', '<EOS>']"
42,5514,"['v', 'u', 'b', 'j', 't', 'v', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5515,"['t', 'i', 'i', 'a', 'b', 'u', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5516,"['v', 'a', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'i', 'b', '<EOS>']"
42,5517,"['v', 'a', 'o', 'i', 't', 'i', 'b', 'j', 'r', 'r', 'b', '<EOS>']"
42,5518,"['s', 'b', 'b', 'b', 's', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5519,"['r', 's', 'u', 'u', 'g', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5520,"['t', 'r', 'b', 'b', 'r', 'v', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5521,"['v', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'j', 'h', 'b', '<EOS>']"
42,5522,"['v', 'u', 'b', 'j', 't', 'o', 'j', 'u', 't', 'r', 'b', '<EOS>']"
42,5523,"['t', 'i', 'i', 'o', 'b', 'r', 'b', 'b', 'i', 'i', 'b', '<EOS>']"
42,5524,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'i', 'b', '<EOS>']"
42,5525,"['d', 'v', 'r', 'n', 't', 't', 'b', 'j', 'r', 'r', 'b', '<EOS>']"
42,5526,"['s', 'b', 'b', 'v', 's', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5527,"['i', 's', 'u', 'u', 'b', 'd', 'b', 'v', 'n', 'i', 'b', '<EOS>']"
42,5528,"['t', 'r', 'b', 'b', 'r', 'r', 'i', 'j', 'b', 'd', 'b', '<EOS>']"
42,5529,"['v', 'i', 't', 'b', 'j', 'a', 'j', 'a', 'd', 'n', 'b', '<EOS>']"
42,5530,"['v', 'b', 't', 'j', 't', 'i', 'j', 'q', 't', 'u', 'b', '<EOS>']"
42,5531,"['t', 'i', 'i', 'r', 'b', 'd', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5532,"['v', 't', 'n', 'd', 'n', 'r', 'b', 'q', 'd', 'u', 'b', '<EOS>']"
42,5533,"['u', 't', 'b', 'j', 'r', 'i', 'q', 'b', 'r', 'r', 'b', '<EOS>']"
42,5534,"['s', 'b', 'b', 'v', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5535,"['a', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'j', 'i', 'b', '<EOS>']"
42,5536,"['i', 'r', 'b', 'b', 'r', 's', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5537,"['v', 'i', 't', 'b', 'j', 'd', 'j', 'a', 'n', 'n', 'b', '<EOS>']"
42,5538,"['v', 'u', 'b', 'j', 't', 'j', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5539,"['t', 'i', 'b', 'j', 'b', 'u', 'b', 'b', 'i', 'i', 'b', '<EOS>']"
42,5540,"['v', 'n', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'u', 'b', '<EOS>']"
42,5541,"['i', 'u', 'b', 'j', 't', 'i', 'q', 'r', 'r', 'r', 'b', '<EOS>']"
42,5542,"['s', 'b', 'b', 'v', 'j', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5543,"['b', 'j', 'u', 'u', 't', 'd', 'v', 'v', 'n', 'r', 'b', '<EOS>']"
42,5544,"['t', 'r', 'b', 'b', 'r', 'u', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5545,"['v', 'i', 't', 'b', 'j', 'u', 'j', 'a', 'd', 'n', 'b', '<EOS>']"
42,5546,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 't', 'd', 'b', '<EOS>']"
42,5547,"['t', 'v', 'b', 'n', 'b', 'o', 'b', 'i', 'r', 'd', 'b', '<EOS>']"
42,5548,"['v', 'o', 'n', 's', 'n', 'r', 'b', 'j', 'd', 'd', 'b', '<EOS>']"
42,5549,"['i', 'r', 'b', 'j', 't', 'i', 'q', 'b', 'r', 'u', 'b', '<EOS>']"
42,5550,"['t', 'b', 'b', 'i', 'o', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5551,"['i', 'r', 'b', 'j', 't', 'i', 'q', 'b', 'b', 'u', 'b', '<EOS>']"
42,5552,"['t', 'r', 'b', 'b', 'r', 'j', 'i', 'd', 'b', 'd', 'b', '<EOS>']"
42,5553,"['v', 'i', 't', 'b', 'j', 'd', 'j', 'a', 'j', 'n', 'b', '<EOS>']"
42,5554,"['v', 'u', 'b', 'j', 't', 'n', 'j', 'u', 't', 'd', 'b', '<EOS>']"
42,5555,"['v', 'i', 'u', 'b', 'j', 'd', 'j', 'a', 'j', 'n', 'b', '<EOS>']"
42,5556,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 's', 'b', '<EOS>']"
42,5557,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'd', 'b', '<EOS>']"
42,5558,"['o', 'b', 'b', 'v', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5559,"['i', 'r', 'b', 'j', 't', 'i', 'q', 'b', 'd', 'u', 'b', '<EOS>']"
42,5560,"['t', 'r', 'b', 'b', 'r', 'j', 'i', 'a', 'b', 'd', 'b', '<EOS>']"
42,5561,"['v', 'n', 'a', 'p', 'b', 'u', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5562,"['v', 'n', 'b', 'j', 't', 'i', 'j', 'u', 't', 'd', 'b', '<EOS>']"
42,5563,"['v', 'i', 't', 'b', 'j', 'i', 'j', 'a', 'd', 'n', 'b', '<EOS>']"
42,5564,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'r', 'b', '<EOS>']"
42,5565,"['e', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'r', 'b', '<EOS>']"
42,5566,"['d', 'b', 'b', 'v', 's', 'b', 'r', 'n', 'i', 'g', 'b', '<EOS>']"
42,5567,"['i', 'r', 'b', 'j', 't', 'b', 'v', 'b', 'n', 'd', 'b', '<EOS>']"
42,5568,"['b', 'r', 'b', 'b', 'r', 'r', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5569,"['v', 'i', 's', 'g', 'b', 't', 'b', 'q', 'i', 'u', 'b', '<EOS>']"
42,5570,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 't', 'v', 'b', '<EOS>']"
42,5571,"['v', 'i', 't', 'b', 'j', 'n', 'j', 'a', 'd', 'n', 'b', '<EOS>']"
42,5572,"['v', 'i', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'u', 'b', '<EOS>']"
42,5573,"['f', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'a', 'j', 'b', '<EOS>']"
42,5574,"['a', 'b', 'b', 's', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5575,"['i', 'r', 'b', 'j', 't', 'i', 'q', 'b', 'u', 'u', 'b', '<EOS>']"
42,5576,"['t', 'r', 'b', 'b', 'r', 'i', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5577,"['v', 'i', 't', 'a', 'b', 'a', 'b', 'b', 'i', 'j', 'b', '<EOS>']"
42,5578,"['v', 'u', 'b', 'j', 't', 'o', 'j', 'u', 'r', 'q', 'b', '<EOS>']"
42,5579,"['v', 'i', 't', 'n', 'b', 'u', 'b', 'b', 'i', 'd', 'b', '<EOS>']"
42,5580,"['v', 't', 'n', 'd', 'n', 'r', 'q', 'u', 'd', 'd', 'b', '<EOS>']"
42,5581,"['i', 's', 'u', 'u', 'i', 'd', 'v', 'v', 'n', 'i', 'b', '<EOS>']"
42,5582,"['v', 'n', 'b', 'v', 's', 'o', 'd', 'i', 'r', 'g', 'b', '<EOS>']"
42,5583,"['i', 'r', 'b', 'j', 'b', 'i', 's', 'b', 'd', 'u', 'b', '<EOS>']"
42,5584,"['a', 'r', 'b', 'b', 'r', 'j', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5585,"['v', 'i', 'r', 'b', 'j', 'd', 'j', 'a', 'j', 'n', 'b', '<EOS>']"
42,5586,"['v', 'u', 'b', 'j', 't', 's', 'j', 'u', 'g', 'i', 'b', '<EOS>']"
42,5587,"['v', 'i', 'd', 't', 'b', 'u', 'b', 'b', 'i', 'd', 'b', '<EOS>']"
42,5588,"['v', 's', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'i', 'b', '<EOS>']"
42,5589,"['d', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'j', 'b', '<EOS>']"
42,5590,"['a', 'b', 'b', 'v', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5591,"['i', 't', 'b', 'j', 't', 'o', 'q', 'b', 'r', 'u', 'b', '<EOS>']"
42,5592,"['t', 'r', 'b', 'b', 'r', 'd', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5593,"['r', 'i', 't', 'b', 'j', 'd', 'j', 'a', 'v', 'n', 'b', '<EOS>']"
42,5594,"['t', 'r', 's', 'd', 'r', 'g', 'i', 'i', 'd', 'd', 'b', '<EOS>']"
42,5595,"['v', 'i', 't', 'n', 'b', 'u', 'b', 'b', 'j', 'd', 'b', '<EOS>']"
42,5596,"['v', 's', 'n', 'd', 'n', 'g', 'b', 'j', 'd', 'i', 'b', '<EOS>']"
42,5597,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'u', 'b', '<EOS>']"
42,5598,"['d', 'a', 'b', 'v', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5599,"['t', 'q', 'b', 'j', 't', 'i', 'q', 'b', 'd', 'u', 'b', '<EOS>']"
42,5600,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 't', 'r', 'b', '<EOS>']"
42,5601,"['v', 'i', 't', 'b', 'j', 'd', 'j', 'a', 'd', 'n', 'b', '<EOS>']"
42,5602,"['t', 'r', 'b', 'b', 'j', 'd', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5603,"['v', 'i', 's', 'g', 'u', 'a', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5604,"['v', 'o', 'n', 'b', 'n', 'r', 'd', 'j', 'd', 'd', 'b', '<EOS>']"
42,5605,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 't', 'i', 'b', '<EOS>']"
42,5606,"['d', 't', 'b', 'v', 's', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5607,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'r', 'i', 'b', '<EOS>']"
42,5608,"['b', 'j', 'b', 'v', 's', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5609,"['v', 'b', 't', 'q', 'j', 'd', 'j', 'a', 'u', 'n', 'b', '<EOS>']"
42,5610,"['t', 'r', 'v', 'n', 'r', 'u', 'i', 'i', 'b', 'd', 'b', '<EOS>']"
42,5611,"['v', 'i', 'u', 't', 'b', 'a', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5612,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'n', 'b', '<EOS>']"
42,5613,"['b', 'j', 'b', 'j', 't', 'r', 'q', 'b', 'd', 'u', 'b', '<EOS>']"
42,5614,"['v', 'a', 'b', 'j', 't', 'q', 'j', 'u', 't', 'q', 'b', '<EOS>']"
42,5615,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'b', 'b', '<EOS>']"
42,5616,"['t', 't', 'b', 'v', 's', 'b', 'r', 'i', 's', 'g', 'b', '<EOS>']"
42,5617,"['v', 'i', 't', 'b', 'j', 'd', 'j', 'a', 'v', 'n', 'b', '<EOS>']"
42,5618,"['t', 'r', 'b', 'b', 's', 'g', 'i', 'i', 'd', 'd', 'b', '<EOS>']"
42,5619,"['v', 'i', 'i', 'n', 'b', 'a', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5620,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 'b', 'b', '<EOS>']"
42,5621,"['i', 'r', 'b', 'j', 't', 'i', 'q', 'b', 'j', 'u', 'b', '<EOS>']"
42,5622,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 't', 'a', 'b', '<EOS>']"
42,5623,"['i', 's', 't', 'q', 'b', 'd', 'v', 'v', 'n', 'u', 'b', '<EOS>']"
42,5624,"['t', 't', 'b', 'v', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5625,"['v', 'i', 'b', 'o', 'j', 'd', 'r', 'a', 'j', 'n', 'b', '<EOS>']"
42,5626,"['t', 'r', 'b', 'b', 's', 'g', 'd', 'i', 'b', 'd', 'b', '<EOS>']"
42,5627,"['v', 'i', 'd', 'n', 'b', 'u', 'b', 'b', 'i', 'd', 'b', '<EOS>']"
42,5628,"['v', 'i', 'n', 'd', 'n', 'r', 'b', 'u', 'd', 'd', 'b', '<EOS>']"
42,5629,"['i', 'r', 'b', 'j', 't', 'i', 'q', 'b', 'i', 'u', 'b', '<EOS>']"
42,5630,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 'n', 'd', 'b', '<EOS>']"
42,5631,"['i', 's', 'u', 'u', 'b', 'd', 'v', 'v', 'n', 'v', 'b', '<EOS>']"
42,5632,"['t', 't', 'b', 'v', 's', 'b', 'g', 'i', 's', 'g', 'b', '<EOS>']"
42,5633,"['v', 'i', 'a', 'b', 'j', 'd', 'j', 'r', 'j', 'n', 'b', '<EOS>']"
42,5634,"['t', 'r', 'b', 'b', 's', 'g', 'u', 'i', 'b', 'j', 'b', '<EOS>']"
42,5635,"['v', 'i', 'd', 'n', 'b', 'u', 'b', 'j', 'i', 'd', 'b', '<EOS>']"
42,5636,"['v', 'o', 'n', 'd', 'n', 'r', 'b', 'j', 'd', 't', 'b', '<EOS>']"
42,5637,"['b', 'j', 'b', 'j', 't', 's', 'q', 'b', 'b', 'u', 'b', '<EOS>']"
42,5638,"['v', 'u', 'b', 'j', 't', 'i', 'j', 'u', 't', 'u', 'b', '<EOS>']"
42,5639,"['a', 's', 'u', 'u', 'i', 'd', 'v', 'v', 'b', 'j', 'b', '<EOS>']"
42,5640,"['u', 't', 'b', 'v', 's', 'b', 'r', 'i', 'j', 'g', 'b', '<EOS>']"
42,5641,"['v', 'i', 't', 'b', 'j', 'd', 'j', 'a', 'j', 'u', 'b', '<EOS>']"
42,5642,"['t', 'r', 's', 'b', 'u', 'g', 'v', 'i', 'b', 'd', 'b', '<EOS>']"
42,5643,"['v', 'i', 'o', 'n', 'b', 'j', 'b', 'r', 'i', 'd', 'b', '<EOS>']"
42,5644,"['v', 'a', 'n', 'd', 'n', 'r', 'b', 'u', 'd', 'j', 'b', '<EOS>']"
