model,case,activities
22,5453,"['b', 'n', 'l', 'c', 'f', 'k', 'h', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5454,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'e', 'n', 'c', '<EOS>']"
22,5455,"['b', 'm', 'd', 'p', 'i', 'c', 'c', 'l', 'e', 'j', 'n', 'd', 'c', '<EOS>']"
22,5456,"['b', 'o', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5457,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'j', 'c', '<EOS>']"
22,5458,"['b', 'p', 'p', 'm', 'n', 'l', 'e', 'm', 'm', 'm', 'm', 'f', 'c', '<EOS>']"
22,5459,"['b', 'o', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5460,"['b', 'm', 'd', 'n', 'm', 'f', 'm', 'm', 'd', 'c', 'p', 'l', 'c', '<EOS>']"
22,5461,"['b', 'n', 'l', 'c', 'f', 'k', 'k', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5462,"['b', 'g', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'm', 'n', 'c', '<EOS>']"
22,5463,"['b', 'm', 'n', 'n', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'g', 'c', '<EOS>']"
22,5464,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'n', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5465,"['b', 'o', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5466,"['b', 'p', 'p', 'm', 'n', 'n', 'o', 'm', 'm', 'm', 'm', 'p', 'c', '<EOS>']"
22,5467,"['b', 'j', 'd', 'n', 'n', 'n', 'l', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5468,"['b', 'm', 'm', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'h', 'c', '<EOS>']"
22,5469,"['b', 'n', 'l', 'c', 'f', 'k', 'a', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5470,"['b', 'i', 'm', 'c', 'h', 'i', 'h', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5471,"['b', 'm', 'n', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'g', 'c', '<EOS>']"
22,5472,"['b', 'm', 'j', 'o', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5473,"['b', 'j', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5474,"['b', 'p', 'p', 'j', 'd', 'p', 'e', 'm', 'm', 'n', 'l', 'f', 'c', '<EOS>']"
22,5475,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'e', 'c', '<EOS>']"
22,5476,"['b', 'm', 'm', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'g', 'c', '<EOS>']"
22,5477,"['b', 'n', 'l', 'c', 'f', 'k', 'b', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5478,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5479,"['b', 'm', 'd', 'o', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5480,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'n', 'p', 'm', 'p', 'e', 'c', '<EOS>']"
22,5481,"['b', 'm', 'e', 'o', 'm', 'l', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5482,"['b', 'p', 'p', 'l', 'l', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5483,"['b', 'd', 'd', 'f', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5484,"['b', 'm', 'm', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'd', 'c', '<EOS>']"
22,5485,"['b', 'n', 'l', 'c', 'f', 'a', 'e', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5486,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'b', 'n', 'c', '<EOS>']"
22,5487,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'j', 'e', 'j', 'n', 'a', 'c', '<EOS>']"
22,5488,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'o', 'c', '<EOS>']"
22,5489,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'f', 'l', 'c', '<EOS>']"
22,5490,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'p', 'f', 'c', '<EOS>']"
22,5491,"['b', 'l', 'j', 'n', 'n', 'n', 'o', 'n', 'p', 'm', 'p', 'e', 'c', '<EOS>']"
22,5492,"['b', 'n', 'e', 'n', 'o', 'e', 'e', 'e', 'd', 'c', 'p', 'm', 'c', '<EOS>']"
22,5493,"['b', 'n', 'l', 'c', 'f', 'a', 'j', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5494,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5495,"['b', 'm', 'd', 'p', 'i', 'c', 'c', 'l', 'e', 'j', 'n', 'b', 'c', '<EOS>']"
22,5496,"['b', 'o', 'j', 'n', 'c', 'n', 'd', 'n', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5497,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'h', 'c', '<EOS>']"
22,5498,"['b', 'p', 'm', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'm', 'f', 'c', '<EOS>']"
22,5499,"['b', 'd', 'd', 'j', 'm', 'n', 'o', 'n', 'e', 'm', 'e', 'p', 'c', '<EOS>']"
22,5500,"['b', 'm', 'm', 'n', 'm', 'd', 'm', 'm', 'd', 'c', 'n', 'p', 'c', '<EOS>']"
22,5501,"['b', 'n', 'l', 'c', 'f', 'k', 'l', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5502,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5503,"['b', 'n', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5504,"['b', 'o', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5505,"['b', 'm', 'd', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5506,"['b', 'p', 'm', 'l', 'n', 'e', 'e', 'm', 'm', 'm', 'm', 'f', 'c', '<EOS>']"
22,5507,"['b', 'j', 'd', 'n', 'n', 'n', 'o', 'n', 'j', 'm', 'e', 'p', 'c', '<EOS>']"
22,5508,"['b', 'm', 'm', 'n', 'm', 'j', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5509,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'i', 'j', 'o', 'm', 'c', '<EOS>']"
22,5510,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'i', 'n', 'c', '<EOS>']"
22,5511,"['b', 'f', 'd', 'p', 'o', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5512,"['b', 'm', 'j', 'n', 'c', 'e', 'f', 'e', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5513,"['b', 'm', 'f', 'j', 'm', 'n', 'd', 'p', 'm', 'm', 'e', 'l', 'c', '<EOS>']"
22,5514,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'l', 'f', 'c', '<EOS>']"
22,5515,"['b', 'd', 'd', 'n', 'n', 'n', 'f', 'n', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5516,"['b', 'm', 'm', 'n', 'm', 'p', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5517,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'g', 'j', 'o', 'm', 'c', '<EOS>']"
22,5518,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'a', 'n', 'c', '<EOS>']"
22,5519,"['b', 'o', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5520,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'c', 'c', '<EOS>']"
22,5521,"['b', 'm', 'e', 'o', 'm', 'd', 'p', 'p', 'm', 'l', 'm', 'n', 'c', '<EOS>']"
22,5522,"['b', 'p', 'p', 'l', 'j', 'm', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5523,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'p', 'm', 'p', 'e', 'c', '<EOS>']"
22,5524,"['b', 'm', 'm', 'n', 'm', 'n', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5525,"['b', 'n', 'l', 'c', 'f', 'k', 'n', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5526,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5527,"['b', 'p', 'd', 'p', 'j', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5528,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'a', 'c', '<EOS>']"
22,5529,"['b', 'm', 'e', 'o', 'm', 'o', 'd', 'e', 'm', 'n', 'm', 'p', 'c', '<EOS>']"
22,5530,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'c', 'f', 'c', '<EOS>']"
22,5531,"['b', 'n', 'd', 'n', 'n', 'n', 'p', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5532,"['b', 'n', 'n', 'n', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'd', 'c', '<EOS>']"
22,5533,"['b', 'n', 'l', 'c', 'f', 'k', 'i', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5534,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5535,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'd', 'c', '<EOS>']"
22,5536,"['b', 'n', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'e', 'p', 'm', 'c', '<EOS>']"
22,5537,"['b', 'm', 'e', 'd', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'c', 'c', '<EOS>']"
22,5538,"['b', 'p', 'p', 'l', 'n', 'l', 'e', 'm', 'm', 'm', 'f', 'f', 'c', '<EOS>']"
22,5539,"['b', 'd', 'd', 'n', 'n', 'n', 'f', 'n', 'e', 'm', 'l', 'p', 'c', '<EOS>']"
22,5540,"['b', 'm', 'm', 'n', 'm', 'f', 'e', 'm', 'd', 'c', 'p', 'l', 'c', '<EOS>']"
22,5541,"['b', 'n', 'l', 'c', 'f', 'p', 'f', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5542,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'm', 'n', 'c', '<EOS>']"
22,5543,"['b', 'n', 'd', 'p', 'i', 'n', 'c', 'n', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5544,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'k', 'c', '<EOS>']"
22,5545,"['b', 'j', 'e', 'o', 'd', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5546,"['b', 'p', 'p', 'l', 'n', 'l', 'j', 'm', 'm', 'm', 'l', 'e', 'c', '<EOS>']"
22,5547,"['b', 'm', 'd', 'n', 'n', 'n', 'o', 'n', 'j', 'm', 'p', 'e', 'c', '<EOS>']"
22,5548,"['b', 'm', 'm', 'n', 'm', 'c', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5549,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'k', 'j', 'o', 'm', 'c', '<EOS>']"
22,5550,"['b', 'n', 'l', 'c', 'f', 'k', 'c', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5551,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'n', 'e', 'j', 'n', 'd', 'c', '<EOS>']"
22,5552,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'h', 'c', '<EOS>']"
22,5553,"['b', 'm', 'e', 'o', 'm', 'n', 'f', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5554,"['b', 'p', 'p', 'l', 'd', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5555,"['b', 'o', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'e', 'p', 'c', '<EOS>']"
22,5556,"['b', 'm', 'm', 'n', 'm', 'd', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5557,"['b', 'i', 'm', 'c', 'h', 'i', 'b', 'h', 'a', 'e', 'o', 'n', 'c', '<EOS>']"
22,5558,"['b', 'n', 'l', 'c', 'f', 'p', 'g', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5559,"['b', 'm', 'd', 'n', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'p', 'c', '<EOS>']"
22,5560,"['b', 'm', 'd', 'n', 'p', 'n', 'd', 'e', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5561,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'e', 'c', '<EOS>']"
22,5562,"['b', 'p', 'p', 'l', 'j', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5563,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'n', 'c', '<EOS>']"
22,5564,"['b', 'm', 'm', 'n', 'm', 'n', 'f', 'm', 'd', 'c', 'p', 'l', 'c', '<EOS>']"
22,5565,"['b', 'i', 'm', 'c', 'h', 'i', 'i', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5566,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'a', 'j', 'o', 'm', 'c', '<EOS>']"
22,5567,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'b', 'c', '<EOS>']"
22,5568,"['b', 'm', 'j', 'n', 'c', 'e', 'n', 'e', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5569,"['b', 'o', 'e', 'o', 'm', 'n', 'c', 'l', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5570,"['b', 'p', 'm', 'l', 'm', 'l', 'e', 'm', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
22,5571,"['b', 'j', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'm', 'c', '<EOS>']"
22,5572,"['b', 'm', 'm', 'n', 'm', 'd', 'm', 'm', 'd', 'c', 'p', 'l', 'c', '<EOS>']"
22,5573,"['b', 'i', 'm', 'c', 'h', 'i', 'k', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5574,"['b', 'n', 'l', 'c', 'f', 'i', 'e', 'c', 'b', 'j', 'o', 'm', 'c', '<EOS>']"
22,5575,"['b', 'n', 'd', 'p', 'i', 'n', 'c', 'o', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5576,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'j', 'c', '<EOS>']"
22,5577,"['b', 'm', 'e', 'p', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'l', 'c', '<EOS>']"
22,5578,"['b', 'p', 'p', 'l', 'l', 'l', 'e', 'n', 'l', 'm', 'l', 'f', 'c', '<EOS>']"
22,5579,"['b', 'd', 'd', 'n', 'n', 'n', 'd', 'n', 'j', 'm', 'p', 'e', 'c', '<EOS>']"
22,5580,"['b', 'm', 'd', 'l', 'm', 'm', 'm', 'm', 'd', 'c', 'p', 'n', 'c', '<EOS>']"
22,5581,"['b', 'i', 'm', 'c', 'h', 'i', 'a', 'h', 'a', 'e', 'k', 'n', 'c', '<EOS>']"
22,5582,"['b', 'n', 'l', 'c', 'f', 'b', 'f', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5583,"['b', 'm', 'd', 'p', 'j', 'n', 'c', 'l', 'e', 'j', 'n', 'a', 'c', '<EOS>']"
22,5584,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'l', 'p', 'c', '<EOS>']"
22,5585,"['b', 'j', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'c', 'c', '<EOS>']"
22,5586,"['b', 'm', 'p', 'l', 'n', 'l', 'o', 'm', 'm', 'm', 'l', 'f', 'c', '<EOS>']"
22,5587,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'e', 'm', 'p', 'l', 'c', '<EOS>']"
22,5588,"['b', 'm', 'm', 'n', 'm', 'a', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5589,"['b', 'i', 'm', 'c', 'h', 'i', 'a', 'h', 'a', 'e', 'h', 'n', 'c', '<EOS>']"
22,5590,"['b', 'n', 'l', 'c', 'f', 'b', 'g', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5591,"['b', 'm', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'a', 'c', '<EOS>']"
22,5592,"['b', 'm', 'j', 'n', 'c', 'n', 'd', 'p', 'l', 'm', 'p', 'e', 'c', '<EOS>']"
22,5593,"['b', 'm', 'e', 'o', 'm', 'c', 'd', 'p', 'm', 'm', 'm', 'n', 'c', '<EOS>']"
22,5594,"['b', 'p', 'p', 'l', 'o', 'l', 'o', 'm', 'm', 'm', 'l', 'n', 'c', '<EOS>']"
22,5595,"['b', 'd', 'd', 'n', 'n', 'n', 'o', 'n', 'p', 'm', 'p', 'l', 'c', '<EOS>']"
22,5596,"['b', 'm', 'm', 'n', 'm', 'k', 'm', 'm', 'd', 'c', 'p', 'e', 'c', '<EOS>']"
22,5597,"['b', 'i', 'm', 'c', 'h', 'i', 'a', 'h', 'a', 'e', 'j', 'n', 'c', '<EOS>']"
22,5598,"['b', 'n', 'l', 'c', 'f', 'k', 'j', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5599,"['b', 'o', 'd', 'p', 'n', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5600,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'e', 'c', '<EOS>']"
22,5601,"['b', 'm', 'e', 'o', 'm', 'n', 'd', 'p', 'm', 'm', 'm', 'k', 'c', '<EOS>']"
22,5602,"['b', 'p', 'p', 'f', 'n', 'l', 'e', 'l', 'm', 'm', 'l', 'f', 'c', '<EOS>']"
22,5603,"['b', 'f', 'm', 'n', 'n', 'n', 'o', 'n', 'l', 'm', 'p', 'm', 'c', '<EOS>']"
22,5604,"['b', 'm', 'm', 'o', 'm', 'e', 'm', 'm', 'd', 'c', 'p', 'n', 'c', '<EOS>']"
22,5605,"['b', 'i', 'm', 'c', 'h', 'i', 'a', 'h', 'a', 'e', 'g', 'n', 'c', '<EOS>']"
22,5606,"['b', 'n', 'l', 'c', 'f', 'k', 'e', 'c', 'e', 'j', 'o', 'm', 'c', '<EOS>']"
22,5607,"['b', 'j', 'd', 'p', 'i', 'n', 'c', 'l', 'e', 'j', 'n', 'm', 'c', '<EOS>']"
22,5608,"['b', 'm', 'j', 'n', 'c', 'e', 'd', 'e', 'e', 'm', 'p', 'i', 'c', '<EOS>']"
22,5609,"['b', 'm', 'e', 'o', 'm', 'n', 'c', 'p', 'm', 'm', 'm', 'g', 'c', '<EOS>']"
22,5610,"['b', 'd', 'p', 'l', 'l', 'l', 'e', 'l', 'm', 'm', 'n', 'f', 'c', '<EOS>']"
