model,case,activities
19,5441,"['f', 'c', 'a', 'j', 'a', 'i', 'c', 'a', 'a', 'b', 'd', 'a', 'b', 'k', 'k', '<EOS>']"
19,5442,"['f', 'j', 'c', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'h', 'k', '<EOS>']"
19,5443,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'd', 'k', 'g', 'c', 'a', 'd', 'k', '<EOS>']"
19,5444,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'f', 'k', '<EOS>']"
19,5445,"['f', 'j', 'c', 'a', 'd', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'h', 'k', '<EOS>']"
19,5446,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'i', 'h', 'k', '<EOS>']"
19,5447,"['f', 'j', 'b', 'c', 'a', 'i', 'i', 'k', 'd', 'c', 'd', 'a', 'i', 'k', 'k', '<EOS>']"
19,5448,"['f', 'd', 'b', 'c', 'a', 'b', 'g', 'j', 'i', 'b', 'd', 'a', 'k', 'i', 'k', '<EOS>']"
19,5449,"['f', 'c', 'a', 'j', 'a', 'i', 'c', 'a', 'a', 'c', 'a', 'a', 'b', 'd', 'k', '<EOS>']"
19,5450,"['f', 'c', 'h', 'd', 'a', 'c', 'd', 'c', 'h', 'b', 'a', 'j', 'i', 'e', 'k', '<EOS>']"
19,5451,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'i', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5452,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'd', 'k', '<EOS>']"
19,5453,"['f', 'j', 'c', 'd', 'g', 'a', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,5454,"['f', 'g', 'c', 'a', 'j', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'i', 'g', 'k', '<EOS>']"
19,5455,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'j', 'k', '<EOS>']"
19,5456,"['f', 'd', 'b', 'c', 'a', 'b', 'g', 'b', 'j', 'b', 'd', 'i', 'g', 'i', 'k', '<EOS>']"
19,5457,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'd', 'a', 'a', 'b', 'k', 'k', '<EOS>']"
19,5458,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'e', 'k', '<EOS>']"
19,5459,"['f', 'c', 'a', 'a', 'j', 'i', 'd', 'c', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5460,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'c', 'k', '<EOS>']"
19,5461,"['f', 'c', 'c', 'a', 'j', 'i', 'a', 'd', 'k', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5462,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'i', 'd', 'k', '<EOS>']"
19,5463,"['f', 'j', 'b', 'c', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'k', 'k', '<EOS>']"
19,5464,"['f', 'd', 'd', 'c', 'a', 'b', 'g', 'j', 'b', 'b', 'd', 'i', 'k', 'i', 'k', '<EOS>']"
19,5465,"['f', 'c', 'a', 'j', 'a', 'i', 'b', 'a', 'a', 'b', 'b', 'a', 'b', 'd', 'k', '<EOS>']"
19,5466,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'k', 'i', 'j', 'i', 'b', 'k', '<EOS>']"
19,5467,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'i', 'c', 'a', 'd', 'k', '<EOS>']"
19,5468,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'j', 'k', '<EOS>']"
19,5469,"['f', 'd', 'c', 'a', 'j', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'b', 'k', '<EOS>']"
19,5470,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'h', 'c', 'k', '<EOS>']"
19,5471,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'f', 'k', '<EOS>']"
19,5472,"['f', 'd', 'd', 'c', 'j', 'b', 'g', 'a', 'i', 'b', 'h', 'a', 'j', 'k', 'k', '<EOS>']"
19,5473,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'g', 'k', '<EOS>']"
19,5474,"['f', 'b', 'j', 'c', 'a', 'c', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'd', 'k', '<EOS>']"
19,5475,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'b', 'c', 'a', 'd', 'k', '<EOS>']"
19,5476,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'j', 'k', '<EOS>']"
19,5477,"['f', 'd', 'c', 'a', 'j', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5478,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'c', 'k', '<EOS>']"
19,5479,"['f', 'j', 'b', 'c', 'a', 'i', 'i', 'k', 'i', 'c', 'd', 'a', 'i', 'k', 'k', '<EOS>']"
19,5480,"['f', 'd', 'b', 'c', 'a', 'a', 'g', 'j', 'b', 'b', 'h', 'i', 'k', 'k', 'k', '<EOS>']"
19,5481,"['f', 'c', 'a', 'j', 'a', 'i', 'i', 'a', 'a', 'a', 'a', 'a', 'i', 'g', 'k', '<EOS>']"
19,5482,"['f', 'c', 'a', 'h', 'j', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'g', 'k', '<EOS>']"
19,5483,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'b', 'k', '<EOS>']"
19,5484,"['f', 'c', 'b', 'a', 'a', 'j', 'i', 'a', 'd', 'b', 'i', 'k', 'i', 'j', 'k', '<EOS>']"
19,5485,"['f', 'd', 'c', 'a', 'j', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'e', 'k', '<EOS>']"
19,5486,"['f', 'l', 'c', 'a', 'j', 'i', 'a', 'a', 'b', 'a', 'a', 'a', 'a', 'd', 'k', '<EOS>']"
19,5487,"['f', 'c', 'b', 'j', 'a', 'd', 'd', 'a', 'd', 'c', 'd', 'a', 'i', 'k', 'k', '<EOS>']"
19,5488,"['f', 'd', 'c', 'h', 'a', 'a', 'g', 'j', 'i', 'b', 'h', 'c', 'k', 'k', 'k', '<EOS>']"
19,5489,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'b', 'k', '<EOS>']"
19,5490,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'd', 'a', 'b', 'a', 'a', 'b', 'g', 'k', '<EOS>']"
19,5491,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'd', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5492,"['f', 'c', 'h', 'a', 'a', 'j', 'i', 'a', 'd', 'i', 'i', 'k', 'i', 'b', 'k', '<EOS>']"
19,5493,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'd', 'k', '<EOS>']"
19,5494,"['f', 'c', 'h', 'a', 'j', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5495,"['f', 'j', 'b', 'j', 'g', 'j', 'd', 'b', 'd', 'c', 'd', 'a', 'i', 'k', 'k', '<EOS>']"
19,5496,"['f', 'g', 'c', 'c', 'a', 'a', 'g', 'd', 'j', 'b', 'h', 'i', 'k', 'k', 'k', '<EOS>']"
19,5497,"['f', 'c', 'j', 'd', 'g', 'a', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'f', 'k', '<EOS>']"
19,5498,"['f', 'c', 'a', 'd', 'j', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'g', 'k', '<EOS>']"
19,5499,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'l', 'c', 'a', 'd', 'k', '<EOS>']"
19,5500,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'e', 'k', '<EOS>']"
19,5501,"['f', 'j', 'c', 'a', 'i', 'a', 'k', 'h', 'h', 'b', 'b', 'b', 'i', 'd', 'k', '<EOS>']"
19,5502,"['f', 'c', 'c', 'c', 'c', 'g', 'j', 'd', 'h', 'a', 'a', 'b', 'a', 'i', 'k', '<EOS>']"
19,5503,"['f', 'j', 'b', 'j', 'd', 'j', 'd', 'b', 'd', 'b', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,5504,"['f', 'c', 'b', 'd', 'a', 'a', 'g', 'j', 'i', 'b', 'h', 'h', 'f', 'k', 'k', '<EOS>']"
19,5505,"['f', 'b', 'j', 'c', 'a', 'i', 'i', 'c', 'h', 'd', 'i', 'j', 'i', 'f', 'k', '<EOS>']"
19,5506,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'h', 'k', '<EOS>']"
19,5507,"['f', 'j', 'c', 'a', 'b', 'i', 'i', 'c', 'b', 'k', 'b', 'c', 'a', 'd', 'k', '<EOS>']"
19,5508,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'g', 'k', '<EOS>']"
19,5509,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'a', 'd', 'i', 'k', 'd', 'i', 'd', 'k', '<EOS>']"
19,5510,"['f', 'l', 'c', 'a', 'b', 'j', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,5511,"['f', 'j', 'b', 'c', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'c', 'k', '<EOS>']"
19,5512,"['f', 'c', 'b', 'd', 'a', 'a', 'g', 'b', 'j', 'b', 'h', 'b', 'g', 'i', 'k', '<EOS>']"
19,5513,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'd', 'i', 'j', 'i', 'b', 'k', '<EOS>']"
19,5514,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'e', 'k', '<EOS>']"
19,5515,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'd', 'b', 'k', 'i', 'c', 'a', 'd', 'k', '<EOS>']"
19,5516,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'e', 'k', '<EOS>']"
19,5517,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'a', 'd', 'k', '<EOS>']"
19,5518,"['f', 'c', 'j', 'a', 'i', 'i', 'b', 'a', 'd', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5519,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'c', 'k', '<EOS>']"
19,5520,"['f', 'f', 'c', 'j', 'a', 'a', 'g', 'i', 'i', 'g', 'd', 'i', 'k', 'k', 'k', '<EOS>']"
19,5521,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'c', 'k', '<EOS>']"
19,5522,"['f', 'c', 'a', 'j', 'a', 'i', 'i', 'a', 'a', 'b', 'd', 'a', 'b', 'c', 'k', '<EOS>']"
19,5523,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'f', 'c', 'a', 'd', 'k', '<EOS>']"
19,5524,"['f', 'd', 'c', 'a', 'a', 'a', 'a', 'a', 'd', 'b', 'b', 'b', 'j', 'i', 'k', '<EOS>']"
19,5525,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'e', 'k', '<EOS>']"
19,5526,"['f', 'j', 'c', 'a', 'i', 'i', 'g', 'a', 'i', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5527,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'h', 'k', '<EOS>']"
19,5528,"['f', 'g', 'c', 'j', 'a', 'a', 'g', 'i', 'd', 'd', 'h', 'g', 'k', 'b', 'k', '<EOS>']"
19,5529,"['f', 'c', 'a', 'd', 'j', 'i', 'i', 'c', 'h', 'd', 'i', 'j', 'i', 'b', 'k', '<EOS>']"
19,5530,"['f', 'c', 'a', 'h', 'j', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'k', '<EOS>']"
19,5531,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'j', 'c', 'a', 'd', 'k', '<EOS>']"
19,5532,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'a', 'k', '<EOS>']"
19,5533,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'f', 'k', '<EOS>']"
19,5534,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'c', 'k', '<EOS>']"
19,5535,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,5536,"['f', 'g', 'c', 'j', 'a', 'a', 'g', 'i', 'h', 'b', 'h', 'i', 'k', 'd', 'k', '<EOS>']"
19,5537,"['f', 'b', 'j', 'd', 'c', 'a', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'c', 'k', '<EOS>']"
19,5538,"['f', 'c', 'a', 'h', 'a', 'j', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'i', 'k', '<EOS>']"
19,5539,"['f', 'c', 'a', 'a', 'b', 'j', 'i', 'c', 'b', 'k', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5540,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'g', 'k', '<EOS>']"
19,5541,"['f', 'g', 'f', 'b', 'c', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'j', 'i', 'k', '<EOS>']"
19,5542,"['f', 'e', 'f', 'l', 'b', 'g', 'b', 'd', 'b', 'c', 'a', 'j', 'a', 'i', 'k', '<EOS>']"
19,5543,"['f', 'j', 'b', 'j', 'j', 'd', 'd', 'b', 'd', 'c', 'd', 'g', 'a', 'i', 'k', '<EOS>']"
19,5544,"['f', 'c', 'b', 'd', 'a', 'a', 'j', 'i', 'i', 'b', 'h', 'e', 'k', 'i', 'k', '<EOS>']"
19,5545,"['f', 'b', 'j', 'd', 'c', 'a', 'i', 'c', 'k', 'b', 'i', 'j', 'i', 'c', 'k', '<EOS>']"
19,5546,"['f', 'g', 'l', 'c', 'c', 'c', 'd', 'j', 'a', 'i', 'a', 'a', 'k', 'f', 'k', '<EOS>']"
19,5547,"['f', 'c', 'a', 'a', 'j', 'i', 'd', 'c', 'i', 'd', 'd', 'c', 'a', 'd', 'k', '<EOS>']"
19,5548,"['f', 'c', 'j', 'a', 'a', 'h', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'b', 'k', '<EOS>']"
19,5549,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'h', 'k', '<EOS>']"
19,5550,"['f', 'c', 'a', 'a', 'a', 'a', 'd', 'a', 'd', 'a', 'd', 'j', 'i', 'g', 'k', '<EOS>']"
19,5551,"['f', 'c', 'b', 'j', 'a', 'a', 'i', 'k', 'k', 'c', 'a', 'a', 'i', 'd', 'k', '<EOS>']"
19,5552,"['f', 'g', 'j', 'c', 'a', 'a', 'g', 'i', 'h', 'd', 'h', 'l', 'i', 'b', 'k', '<EOS>']"
19,5553,"['f', 'c', 'j', 'd', 'a', 'i', 'i', 'c', 'b', 'b', 'i', 'j', 'i', 'e', 'k', '<EOS>']"
19,5554,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'h', 'a', 'a', 'b', 'h', 'k', '<EOS>']"
19,5555,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'a', 'c', 'a', 'd', 'k', '<EOS>']"
19,5556,"['f', 'j', 'c', 'a', 'i', 'i', 'a', 'd', 'k', 'a', 'a', 'a', 'a', 'k', 'k', '<EOS>']"
19,5557,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'd', 'd', 'k', '<EOS>']"
19,5558,"['f', 'c', 'h', 'a', 'a', 'j', 'i', 'a', 'd', 'k', 'h', 'k', 'i', 'b', 'k', '<EOS>']"
19,5559,"['f', 'j', 'c', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'k', 'k', '<EOS>']"
19,5560,"['f', 'c', 'a', 'b', 'a', 'a', 'd', 'b', 'd', 'd', 'd', 'g', 'j', 'i', 'k', '<EOS>']"
19,5561,"['f', 'j', 'j', 'd', 'c', 'a', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'e', 'k', '<EOS>']"
19,5562,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'f', 'k', '<EOS>']"
19,5563,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'k', 'k', 'l', 'c', 'a', 'd', 'k', '<EOS>']"
19,5564,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'j', 'k', '<EOS>']"
19,5565,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'g', 'k', '<EOS>']"
19,5566,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'h', 'k', 'b', 'k', 'i', 'd', 'k', '<EOS>']"
19,5567,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'b', 'k', '<EOS>']"
19,5568,"['f', 'b', 'j', 'b', 'c', 'a', 'd', 'j', 'd', 'd', 'd', 'd', 'i', 'i', 'k', '<EOS>']"
19,5569,"['f', 'b', 'j', 'j', 'j', 'b', 'b', 'b', 'c', 'b', 'a', 'j', 'i', 'd', 'k', '<EOS>']"
19,5570,"['f', 'c', 'a', 'd', 'j', 'i', 'd', 'a', 'a', 'b', 'a', 'a', 'b', 'c', 'k', '<EOS>']"
19,5571,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'k', 'k', 'a', 'c', 'a', 'k', 'k', '<EOS>']"
19,5572,"['f', 'j', 'c', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'd', 'k', '<EOS>']"
19,5573,"['f', 'j', 'c', 'a', 'i', 'a', 'i', 'h', 'h', 'b', 'b', 'b', 'k', 'd', 'k', '<EOS>']"
19,5574,"['f', 'c', 'j', 'a', 'a', 'a', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'l', 'k', '<EOS>']"
19,5575,"['f', 'g', 'j', 'c', 'a', 'i', 'i', 'b', 'k', 'c', 'b', 'a', 'i', 'd', 'k', '<EOS>']"
19,5576,"['f', 'b', 'j', 'b', 'c', 'a', 'g', 'd', 'd', 'd', 'd', 'h', 'i', 'k', 'k', '<EOS>']"
19,5577,"['f', 'j', 'j', 'd', 'c', 'a', 'i', 'c', 'h', 'b', 'i', 'j', 'i', 'c', 'k', '<EOS>']"
19,5578,"['f', 'c', 'a', 'j', 'a', 'i', 'h', 'a', 'a', 'b', 'd', 'a', 'b', 'g', 'k', '<EOS>']"
19,5579,"['f', 'c', 'a', 'a', 'j', 'h', 'd', 'c', 'b', 'b', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,5580,"['f', 'c', 'j', 'a', 'i', 'i', 'b', 'a', 'b', 'a', 'a', 'a', 'a', 'd', 'k', '<EOS>']"
19,5581,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'h', 'h', 'b', 'b', 'b', 'k', 'j', 'k', '<EOS>']"
19,5582,"['f', 'c', 'h', 'a', 'a', 'j', 'i', 'a', 'd', 'k', 'i', 'k', 'i', 'b', 'k', '<EOS>']"
19,5583,"['f', 'c', 'b', 'j', 'a', 'i', 'i', 'k', 'k', 'c', 'd', 'a', 'i', 'g', 'k', '<EOS>']"
19,5584,"['f', 'b', 'j', 'b', 'c', 'a', 'd', 'j', 'd', 'd', 'd', 'i', 'k', 'i', 'k', '<EOS>']"
19,5585,"['f', 'j', 'j', 'd', 'e', 'c', 'd', 'c', 'h', 'b', 'b', 'j', 'a', 'i', 'k', '<EOS>']"
19,5586,"['f', 'c', 'a', 'j', 'a', 'i', 'd', 'd', 'a', 'b', 'a', 'a', 'b', 'f', 'k', '<EOS>']"
19,5587,"['f', 'c', 'a', 'a', 'j', 'i', 'i', 'c', 'b', 'k', 'e', 'c', 'a', 'd', 'k', '<EOS>']"
19,5588,"['f', 'c', 'j', 'a', 'i', 'i', 'b', 'd', 'b', 'a', 'a', 'a', 'a', 'h', 'k', '<EOS>']"
