model,case,activities
13,6723,"['t', 't', 'e', 'k', 'q', 'w', 'q', 'n', 'l', 'k', 'q', '<EOS>']"
13,6724,"['u', 'k', 'k', 't', 'k', 'q', 'u', 'q', 'i', 'q', 'q', '<EOS>']"
13,6725,"['i', 's', 'm', 'k', 'k', 'p', 'k', 'k', 'k', 'i', 'q', '<EOS>']"
13,6726,"['w', 's', 'm', 'u', 'i', 'p', 'i', 'k', 'k', 't', 'q', '<EOS>']"
13,6727,"['w', 's', 'm', 'k', 'l', 'p', 'i', 'k', 'k', 'i', 'q', '<EOS>']"
13,6728,"['w', 's', 'm', 'k', 'u', 'p', 'i', 'k', 'k', 't', 'q', '<EOS>']"
13,6729,"['w', 's', 'm', 'k', 't', 'p', 'i', 'k', 'k', 'i', 'q', '<EOS>']"
13,6730,"['w', 's', 'm', 'k', 'l', 'p', 'i', 'k', 'k', 't', 'q', '<EOS>']"
13,6731,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'k', 'q', '<EOS>']"
13,6732,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'u', 'k', 't', 'q', '<EOS>']"
13,6733,"['w', 's', 'm', 'u', 'i', 'p', 'i', 't', 'p', 'k', 'q', '<EOS>']"
13,6734,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'q', 'i', 'q', 'q', '<EOS>']"
13,6735,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'q', 't', 'q', 'q', '<EOS>']"
13,6736,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'x', 'i', 'q', 'q', '<EOS>']"
13,6737,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 't', 'i', 'u', 'q', '<EOS>']"
13,6738,"['p', 'k', 'l', 'q', 'q', 'q', 'q', 't', 'i', 'q', 'q', '<EOS>']"
13,6739,"['k', 'a', 'q', 'q', 'q', 'i', 'q', 'q', 'q', 'd', 'q', '<EOS>']"
13,6740,"['k', 'k', 'l', 'a', 'w', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6741,"['u', 'k', 'k', 't', 'i', 'q', 'u', 'q', 'i', 'q', 'q', '<EOS>']"
13,6742,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'k', 'g', 'q', '<EOS>']"
13,6743,"['t', 't', 'e', 'k', 'q', 'w', 'q', 'h', 'l', 'k', 'q', '<EOS>']"
13,6744,"['t', 't', 'e', 'k', 'q', 'w', 'q', 'e', 'l', 'k', 'q', '<EOS>']"
13,6745,"['t', 't', 'e', 'k', 'q', 'w', 'q', 'd', 'l', 'k', 'q', '<EOS>']"
13,6746,"['t', 't', 'e', 'k', 'q', 'w', 'i', 'n', 'l', 'k', 'q', '<EOS>']"
13,6747,"['t', 't', 'e', 'k', 'q', 'w', 'i', 'o', 'l', 'k', 'q', '<EOS>']"
13,6748,"['t', 't', 'e', 'k', 'q', 'w', 'i', 'a', 'l', 'k', 'q', '<EOS>']"
13,6749,"['t', 't', 'p', 'k', 'q', 'w', 'i', 'a', 'l', 'k', 'q', '<EOS>']"
13,6750,"['u', 'l', 't', 'k', 'k', 'k', 't', 't', 'k', 'd', 'q', '<EOS>']"
13,6751,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'k', 'q', 't', 'q', '<EOS>']"
13,6752,"['t', 't', 'l', 'k', 'q', 'w', 'u', 'm', 'l', 'k', 'q', '<EOS>']"
13,6753,"['u', 'l', 'w', 'k', 'k', 'k', 't', 'k', 'k', 'd', 'q', '<EOS>']"
13,6754,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'x', 'q', 't', 'q', '<EOS>']"
13,6755,"['t', 't', 'w', 'k', 'q', 'w', 'i', 'm', 'l', 'k', 'q', '<EOS>']"
13,6756,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'i', 'e', 'q', '<EOS>']"
13,6757,"['k', 'k', 'q', 'l', 'q', 'u', 'f', 'l', 'q', 't', 'q', '<EOS>']"
13,6758,"['t', 't', 'e', 'k', 'q', 'w', 'o', 'm', 'l', 'k', 'q', '<EOS>']"
13,6759,"['u', 'l', 'w', 'u', 'u', 'p', 't', 'i', 'i', 'k', 'q', '<EOS>']"
13,6760,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 't', 'q', 't', 'q', '<EOS>']"
13,6761,"['t', 't', 'p', 'k', 'q', 'w', 'i', 'm', 'l', 'k', 'q', '<EOS>']"
13,6762,"['k', 'k', 'k', 'k', 'k', 'k', 't', 'k', 'k', 'd', 'q', '<EOS>']"
13,6763,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'v', 'q', 't', 'q', '<EOS>']"
13,6764,"['t', 't', 'e', 'k', 'q', 'w', 'u', 'd', 'l', 'k', 'q', '<EOS>']"
13,6765,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'k', 'd', 'q', '<EOS>']"
13,6766,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'd', 'q', 't', 'q', '<EOS>']"
13,6767,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'i', 'k', 't', 'q', '<EOS>']"
13,6768,"['t', 't', 'e', 'k', 'q', 'p', 'i', 'd', 'l', 'k', 'q', '<EOS>']"
13,6769,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'q', 'q', 'q', 'q', '<EOS>']"
13,6770,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 'q', 'q', 'd', 'q', '<EOS>']"
13,6771,"['p', 'i', 'k', 'a', 'w', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6772,"['u', 'k', 'k', 't', 'l', 'q', 'u', 'q', 'i', 'f', 'q', '<EOS>']"
13,6773,"['u', 'l', 'k', 'k', 'k', 'k', 't', 'k', 'k', 'g', 'q', '<EOS>']"
13,6774,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'b', 'q', 't', 'q', '<EOS>']"
13,6775,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'b', 'q', '<EOS>']"
13,6776,"['k', 'k', 'l', 'w', 'u', 'p', 'i', 'f', 'q', 't', 'q', '<EOS>']"
13,6777,"['k', 'i', 'l', 'q', 'q', 'q', 'q', 'q', 'i', 'q', 'q', '<EOS>']"
13,6778,"['k', 'a', 'q', 'q', 'q', 'l', 'u', 'i', 'q', 't', 'q', '<EOS>']"
13,6779,"['w', 'l', 'k', 'a', 'w', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6780,"['u', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 'g', 'q', '<EOS>']"
13,6781,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'k', 'e', 'q', '<EOS>']"
13,6782,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'q', 'q', '<EOS>']"
13,6783,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 'o', 'q', 't', 'q', '<EOS>']"
13,6784,"['t', 't', 'e', 'k', 'q', 'w', 'i', 'd', 'l', 'k', 'q', '<EOS>']"
13,6785,"['k', 'k', 'l', 'q', 'q', 'q', 'i', 'q', 'i', 'q', 'q', '<EOS>']"
13,6786,"['k', 'c', 'q', 'q', 'u', 'l', 'l', 'i', 'q', 't', 'q', '<EOS>']"
13,6787,"['k', 'k', 'u', 'a', 'w', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6788,"['u', 'k', 'k', 't', 'q', 'p', 'u', 'q', 'i', 'q', 'q', '<EOS>']"
13,6789,"['u', 'l', 'f', 'w', 'k', 'k', 't', 'k', 'k', 'a', 'q', '<EOS>']"
13,6790,"['w', 's', 'm', 'k', 'p', 'p', 'i', 'k', 'k', 'l', 'q', '<EOS>']"
13,6791,"['k', 'k', 'q', 'w', 'q', 'p', 'i', 's', 'q', 't', 'q', '<EOS>']"
13,6792,"['t', 't', 'e', 'k', 'q', 'w', 'l', 'd', 'l', 'k', 'q', '<EOS>']"
13,6793,"['k', 'k', 'l', 'q', 'q', 'q', 'u', 'i', 'i', 't', 'q', '<EOS>']"
13,6794,"['k', 'k', 't', 'q', 'q', 'l', 'l', 'q', 'q', 'f', 'q', '<EOS>']"
13,6795,"['w', 'k', 'l', 'a', 't', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6796,"['u', 't', 't', 't', 'w', 't', 'k', 'q', 'i', 'q', 'q', '<EOS>']"
13,6797,"['u', 'l', 'p', 'k', 'k', 'k', 'i', 'k', 'k', 't', 'q', '<EOS>']"
13,6798,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'l', 'q', '<EOS>']"
13,6799,"['k', 'k', 'q', 'w', 'p', 'p', 'i', 'o', 'q', 't', 'q', '<EOS>']"
13,6800,"['t', 't', 'e', 'k', 'q', 'w', 'x', 'd', 'l', 'k', 'q', '<EOS>']"
13,6801,"['k', 'c', 'q', 'q', 't', 'q', 'q', 't', 'i', 'q', 'q', '<EOS>']"
13,6802,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 'q', 'r', 'f', 'q', '<EOS>']"
13,6803,"['k', 'k', 'p', 'a', 'u', 'q', 'k', 't', 'q', 'i', 'q', '<EOS>']"
13,6804,"['k', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 'q', 'q', '<EOS>']"
13,6805,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'k', 'c', 'q', '<EOS>']"
13,6806,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'w', 'q', '<EOS>']"
13,6807,"['k', 'k', 'q', 'w', 'l', 'p', 'i', 'f', 't', 't', 'q', '<EOS>']"
13,6808,"['t', 't', 'e', 'k', 'q', 'w', 'i', 'm', 'l', 'k', 'q', '<EOS>']"
13,6809,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'p', 'i', 'q', 'q', '<EOS>']"
13,6810,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 'q', 'q', 'b', 'q', '<EOS>']"
13,6811,"['w', 'k', 'p', 'a', 'i', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6812,"['u', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 'a', 'q', '<EOS>']"
13,6813,"['k', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'k', 'c', 'q', '<EOS>']"
13,6814,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'o', 'q', '<EOS>']"
13,6815,"['u', 'k', 'q', 'w', 'l', 'p', 'i', 'f', 'q', 't', 'q', '<EOS>']"
13,6816,"['t', 't', 'e', 'k', 'q', 'w', 'w', 'd', 'l', 'k', 'q', '<EOS>']"
13,6817,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'v', 'i', 'q', 'q', '<EOS>']"
13,6818,"['k', 'u', 'q', 'q', 'l', 'l', 'l', 'q', 'q', 't', 'q', '<EOS>']"
13,6819,"['w', 'k', 'p', 'a', 'w', 'q', 'k', 't', 'q', 'i', 'q', '<EOS>']"
13,6820,"['p', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 'q', 'q', '<EOS>']"
13,6821,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'i', 'c', 'q', '<EOS>']"
13,6822,"['w', 's', 'm', 'k', 't', 'p', 'i', 'l', 'k', 'k', 'q', '<EOS>']"
13,6823,"['k', 'k', 'q', 'w', 'q', 'p', 'u', 'd', 'i', 't', 'q', '<EOS>']"
13,6824,"['t', 't', 'e', 'k', 'q', 'w', 'v', 'd', 'l', 'k', 'q', '<EOS>']"
13,6825,"['k', 't', 'l', 'q', 'q', 'q', 'q', 'p', 'i', 'q', 'q', '<EOS>']"
13,6826,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 'q', 'q', 'r', 'q', '<EOS>']"
13,6827,"['w', 'p', 'k', 'a', 'i', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6828,"['l', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'w', 'q', 'q', '<EOS>']"
13,6829,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'k', 'a', 'q', '<EOS>']"
13,6830,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'i', 'k', 'l', 'q', '<EOS>']"
13,6831,"['k', 'k', 'q', 'u', 'q', 'p', 'i', 't', 'q', 't', 'q', '<EOS>']"
13,6832,"['t', 't', 'w', 'i', 'l', 'w', 's', 'd', 'l', 'k', 'q', '<EOS>']"
13,6833,"['k', 'k', 'l', 'q', 'u', 'q', 'q', 'q', 'i', 't', 'q', '<EOS>']"
13,6834,"['k', 'a', 'u', 'q', 'q', 'l', 'l', 'q', 'q', 't', 'q', '<EOS>']"
13,6835,"['w', 'k', 'i', 'a', 'i', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6836,"['k', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 't', 'q', '<EOS>']"
13,6837,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'r', 'c', 'q', '<EOS>']"
13,6838,"['w', 's', 'm', 'l', 'f', 'p', 'i', 'i', 'p', 'k', 'q', '<EOS>']"
13,6839,"['i', 'p', 'u', 'w', 'l', 'p', 'k', 'f', 'q', 't', 'q', '<EOS>']"
13,6840,"['t', 't', 'e', 'k', 'q', 'w', 'e', 'd', 'l', 'k', 'q', '<EOS>']"
13,6841,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'b', 's', 'q', 'q', '<EOS>']"
13,6842,"['k', 'a', 't', 'q', 'q', 'l', 'l', 'q', 'q', 'f', 'q', '<EOS>']"
13,6843,"['w', 'k', 'i', 'a', 'l', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6844,"['l', 'k', 'k', 't', 'p', 'q', 'u', 'q', 'i', 'f', 'q', '<EOS>']"
13,6845,"['u', 'l', 'w', 'k', 'k', 'k', 't', 'k', 'k', 'c', 'q', '<EOS>']"
13,6846,"['w', 's', 'm', 'k', 'u', 'p', 'i', 't', 'k', 'q', 'q', '<EOS>']"
13,6847,"['k', 'k', 'q', 'w', 'q', 'p', 'l', 'f', 'q', 'i', 'q', '<EOS>']"
13,6848,"['t', 't', 'p', 'k', 'q', 'w', 'b', 'i', 'l', 'k', 'q', '<EOS>']"
13,6849,"['k', 'k', 'l', 'q', 'u', 'q', 'q', 't', 'i', 'q', 'q', '<EOS>']"
13,6850,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 't', 'q', 'f', 'q', '<EOS>']"
13,6851,"['w', 'k', 'i', 'a', 'u', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6852,"['u', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 'p', 'q', '<EOS>']"
13,6853,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 't', 'c', 'q', '<EOS>']"
13,6854,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'n', 'q', '<EOS>']"
13,6855,"['k', 'k', 'q', 'l', 'q', 'p', 'i', 'f', 'q', 't', 'q', '<EOS>']"
13,6856,"['t', 't', 'e', 'k', 'q', 'l', 'g', 'd', 'l', 'k', 'q', '<EOS>']"
13,6857,"['k', 'k', 'a', 'q', 'q', 'q', 'q', 'q', 'i', 'q', 'q', '<EOS>']"
13,6858,"['k', 'k', 'i', 'q', 'q', 'l', 'l', 'q', 'q', 'f', 'q', '<EOS>']"
13,6859,"['w', 'l', 'i', 'a', 'k', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6860,"['u', 'k', 'k', 'j', 'q', 'q', 'u', 'q', 'i', 't', 'q', '<EOS>']"
13,6861,"['u', 'l', 'p', 'k', 'k', 'k', 't', 'k', 'i', 'c', 'q', '<EOS>']"
13,6862,"['w', 'p', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'k', 'q', '<EOS>']"
13,6863,"['k', 'k', 'q', 'l', 'q', 'p', 'i', 'f', 'q', 'i', 'q', '<EOS>']"
13,6864,"['t', 't', 'e', 'k', 'q', 'w', 'k', 'd', 'l', 'k', 'q', '<EOS>']"
13,6865,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'w', 'i', 'q', 'q', '<EOS>']"
13,6866,"['k', 'a', 'i', 'q', 'q', 'l', 'l', 'i', 'q', 'f', 'q', '<EOS>']"
13,6867,"['w', 'u', 'i', 'a', 'k', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6868,"['p', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 't', 'q', '<EOS>']"
13,6869,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'f', 'c', 'q', '<EOS>']"
13,6870,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'j', 'q', '<EOS>']"
13,6871,"['k', 'k', 'l', 'w', 'q', 'p', 'i', 'f', 'q', 't', 'q', '<EOS>']"
13,6872,"['t', 't', 'e', 'k', 'q', 'w', 't', 'd', 'l', 'k', 'q', '<EOS>']"
13,6873,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'q', 'i', 't', 'q', '<EOS>']"
13,6874,"['k', 'a', 't', 'q', 'q', 'l', 'l', 'q', 'q', 'x', 'q', '<EOS>']"
13,6875,"['w', 'w', 'i', 'a', 'k', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6876,"['u', 'k', 'k', 't', 'q', 'q', 'u', 't', 'i', 't', 'q', '<EOS>']"
13,6877,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'h', 'c', 'q', '<EOS>']"
13,6878,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'd', 'q', '<EOS>']"
13,6879,"['k', 'k', 'q', 'u', 'q', 'p', 'i', 'g', 'q', 't', 'q', '<EOS>']"
13,6880,"['t', 't', 'p', 'k', 'q', 'w', 'i', 'd', 'l', 'k', 'q', '<EOS>']"
13,6881,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'b', 'i', 'q', 'q', '<EOS>']"
13,6882,"['k', 'a', 'l', 'q', 'q', 'l', 'l', 'q', 'q', 'f', 'q', '<EOS>']"
13,6883,"['w', 'p', 'i', 'a', 'k', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6884,"['w', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 't', 'q', '<EOS>']"
13,6885,"['u', 'l', 'w', 'k', 'k', 'k', 't', 'k', 'i', 'c', 'q', '<EOS>']"
13,6886,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'q', 'k', 'k', 'q', '<EOS>']"
13,6887,"['k', 'k', 'q', 'u', 'q', 'l', 'u', 'f', 'q', 't', 'q', '<EOS>']"
13,6888,"['t', 't', 'e', 'k', 'q', 'p', 'u', 'i', 'l', 'k', 'q', '<EOS>']"
13,6889,"['k', 'w', 't', 'q', 'q', 'q', 'q', 'q', 'i', 'q', 'q', '<EOS>']"
13,6890,"['k', 'a', 'u', 'q', 'q', 'l', 'l', 't', 'q', 'f', 'q', '<EOS>']"
13,6891,"['k', 'k', 'i', 'a', 'l', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6892,"['l', 'l', 'l', 't', 'k', 'q', 'u', 'q', 'i', 't', 'q', '<EOS>']"
13,6893,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'q', 'c', 'q', '<EOS>']"
13,6894,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'g', 'q', '<EOS>']"
13,6895,"['l', 'k', 'q', 'w', 'q', 'p', 'l', 'f', 'q', 'i', 'q', '<EOS>']"
13,6896,"['t', 't', 'e', 'k', 'q', 'w', 'h', 'i', 'l', 'k', 'q', '<EOS>']"
13,6897,"['k', 'k', 'u', 'q', 'q', 'q', 'q', 't', 'i', 'q', 'q', '<EOS>']"
13,6898,"['k', 'k', 't', 'q', 'q', 'l', 'l', 'q', 'q', 'x', 'q', '<EOS>']"
13,6899,"['w', 'k', 'i', 'a', 't', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6900,"['p', 'k', 'k', 't', 'k', 'q', 'u', 'q', 'i', 't', 'q', '<EOS>']"
13,6901,"['u', 'u', 'i', 'k', 'k', 'k', 't', 'k', 'q', 'c', 'q', '<EOS>']"
13,6902,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'x', 'q', '<EOS>']"
13,6903,"['k', 'k', 'q', 'l', 'q', 'p', 'i', 'f', 'q', 'q', 'q', '<EOS>']"
13,6904,"['t', 't', 'e', 'k', 'q', 'w', 'n', 'q', 'l', 'k', 'q', '<EOS>']"
13,6905,"['k', 'k', 't', 'q', 'q', 'q', 'q', 'q', 'i', 'q', 'q', '<EOS>']"
13,6906,"['l', 'k', 'q', 'q', 'q', 'l', 'l', 'q', 'q', 'f', 'q', '<EOS>']"
13,6907,"['w', 'k', 'p', 'a', 't', 'q', 'k', 't', 'q', 'i', 'q', '<EOS>']"
13,6908,"['u', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 'w', 'q', '<EOS>']"
13,6909,"['u', 'p', 'w', 'k', 'k', 'k', 't', 'k', 'i', 'c', 'q', '<EOS>']"
13,6910,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'r', 'q', '<EOS>']"
13,6911,"['k', 'k', 'q', 'l', 'q', 'p', 'i', 'f', 'q', 'l', 'q', '<EOS>']"
13,6912,"['t', 't', 'e', 'k', 'q', 'w', 's', 'd', 'l', 'k', 'q', '<EOS>']"
13,6913,"['k', 'k', 'l', 'q', 'q', 't', 'q', 'q', 'i', 'q', 'q', '<EOS>']"
13,6914,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 'q', 'q', 's', 'q', '<EOS>']"
13,6915,"['w', 'i', 'i', 'a', 'k', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6916,"['u', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'i', 's', 'q', '<EOS>']"
13,6917,"['u', 'l', 'f', 'k', 'k', 'k', 'i', 'k', 't', 'c', 'q', '<EOS>']"
13,6918,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 's', 'q', '<EOS>']"
13,6919,"['k', 'k', 'q', 'i', 'q', 'p', 'l', 'f', 'q', 't', 'q', '<EOS>']"
13,6920,"['t', 't', 'e', 'k', 'q', 'w', 'm', 'd', 'l', 'k', 'q', '<EOS>']"
13,6921,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 's', 'i', 'q', 'q', '<EOS>']"
13,6922,"['k', 'a', 'q', 'q', 'q', 'l', 'l', 'q', 'q', 'm', 'q', '<EOS>']"
13,6923,"['w', 'x', 'i', 'a', 'k', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6924,"['u', 'k', 'k', 't', 'i', 'q', 'u', 'q', 'i', 'h', 'q', '<EOS>']"
13,6925,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'x', 'c', 'q', '<EOS>']"
13,6926,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'q', 'k', 't', 'q', '<EOS>']"
13,6927,"['k', 'k', 'q', 'l', 'q', 'p', 't', 'f', 'q', 'i', 'q', '<EOS>']"
13,6928,"['t', 't', 'e', 'k', 'q', 'w', 'r', 'd', 'l', 'k', 'q', '<EOS>']"
13,6929,"['k', 'k', 'l', 'q', 'q', 'q', 'q', 'j', 'i', 'q', 'q', '<EOS>']"
13,6930,"['k', 't', 'q', 'q', 'q', 'i', 'l', 'q', 'q', 'f', 'q', '<EOS>']"
13,6931,"['w', 'k', 'u', 'a', 'k', 'q', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6932,"['u', 'k', 'k', 't', 'q', 'q', 'u', 'q', 'l', 'h', 'q', '<EOS>']"
13,6933,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'j', 'c', 'q', '<EOS>']"
13,6934,"['w', 's', 'm', 'k', 'p', 'p', 'i', 'k', 'k', 'k', 'q', '<EOS>']"
13,6935,"['k', 'k', 'q', 'l', 'q', 'p', 'i', 'f', 'q', 'k', 'q', '<EOS>']"
13,6936,"['t', 't', 'e', 'l', 'i', 'w', 'd', 'd', 'l', 'k', 'q', '<EOS>']"
13,6937,"['k', 'k', 'p', 'q', 'q', 'q', 'q', 'c', 'i', 't', 'q', '<EOS>']"
13,6938,"['k', 'a', 't', 'q', 'q', 'l', 'l', 'q', 'q', 'b', 'q', '<EOS>']"
13,6939,"['w', 'k', 'p', 'a', 'k', 'i', 'k', 't', 'q', 'k', 'q', '<EOS>']"
13,6940,"['p', 'k', 'k', 't', 'k', 'q', 'u', 'q', 'i', 'l', 'q', '<EOS>']"
13,6941,"['u', 'l', 'f', 'k', 'k', 'k', 't', 'k', 'c', 'c', 'q', '<EOS>']"
13,6942,"['w', 's', 'm', 'k', 'k', 'p', 'i', 'k', 'k', 'v', 'q', '<EOS>']"
13,6943,"['l', 'k', 'q', 'w', 'q', 'p', 'i', 'f', 'q', 't', 'q', '<EOS>']"
13,6944,"['t', 't', 'e', 'k', 'q', 'w', 'o', 'd', 'l', 'k', 'q', '<EOS>']"
