model,case,activities
48,5418,"['g', 'e', 'g', 'g', 'g', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'j', 'd', 'b', '<EOS>']"
48,5419,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'f', '<EOS>']"
48,5420,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
48,5421,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'i', 'a', 'e', 'h', 'b', 'c', '<EOS>']"
48,5422,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'h', 'c', '<EOS>']"
48,5423,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'b', 'a', 'h', 'b', '<EOS>']"
48,5424,"['g', 'c', 'j', 'f', 'j', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5425,"['g', 'j', 'f', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5426,"['j', 'b', 'd', 'h', 'b', 'h', 'h', 'b', 'b', 'h', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5427,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'h', 'c', 'h', '<EOS>']"
48,5428,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'a', 'g', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
48,5429,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'e', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5430,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'd', 'd', 'c', '<EOS>']"
48,5431,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'j', 'a', 'd', 'b', '<EOS>']"
48,5432,"['g', 'c', 'j', 'f', 'g', 'i', 'c', 'h', 'g', 'f', 'e', 'f', 'e', 'g', 'b', '<EOS>']"
48,5433,"['g', 'j', 'g', 'i', 'f', 'i', 'i', 'd', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5434,"['j', 'b', 'd', 'g', 'g', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5435,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'h', 'c', 'c', 'j', '<EOS>']"
48,5436,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'j', 'g', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
48,5437,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'a', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5438,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'a', 'd', 'c', '<EOS>']"
48,5439,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'g', 'a', 'd', 'b', '<EOS>']"
48,5440,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5441,"['g', 'j', 'a', 'i', 'd', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5442,"['j', 'b', 'g', 'g', 'g', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5443,"['j', 'g', 'g', 'b', 'c', 'b', 'h', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
48,5444,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'g', 'g', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
48,5445,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'f', 'a', 'e', 'h', 'b', 'c', '<EOS>']"
48,5446,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'a', 'a', 'c', '<EOS>']"
48,5447,"['g', 'a', 'j', 'i', 'i', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'j', 'b', '<EOS>']"
48,5448,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5449,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'd', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5450,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5451,"['j', 'g', 'g', 'b', 'b', 'b', 'd', 'g', 'g', 'j', 'j', 'h', 'e', 'b', 'c', '<EOS>']"
48,5452,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'h', 'g', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
48,5453,"['g', 'j', 'e', 'i', 'd', 'b', 'i', 'f', 'h', 'j', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5454,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'd', 'f', 'c', '<EOS>']"
48,5455,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'g', 'e', 'e', 'h', 'a', 'h', 'b', '<EOS>']"
48,5456,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5457,"['g', 'j', 'g', 'i', 'a', 'i', 'i', 'd', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5458,"['j', 'b', 'g', 'g', 'd', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'a', '<EOS>']"
48,5459,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5460,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'e', 'j', 'f', 'c', '<EOS>']"
48,5461,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'f', 'a', 'a', 'h', 'b', 'c', '<EOS>']"
48,5462,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'a', 'e', 'c', '<EOS>']"
48,5463,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'g', 'b', '<EOS>']"
48,5464,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5465,"['g', 'j', 'g', 'i', 'j', 'i', 'i', 'd', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5466,"['j', 'b', 'g', 'g', 'b', 'd', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'c', 'h', '<EOS>']"
48,5467,"['j', 'g', 'g', 'b', 'c', 'b', 'h', 'g', 'g', 'j', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
48,5468,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'd', 'j', 'f', 'c', '<EOS>']"
48,5469,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'i', 'a', 'a', 'h', 'b', 'c', '<EOS>']"
48,5470,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'd', 'a', 'c', '<EOS>']"
48,5471,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'h', 'a', 'd', 'b', '<EOS>']"
48,5472,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5473,"['g', 'j', 'g', 'i', 'g', 'i', 'i', 'd', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5474,"['j', 'b', 'g', 'g', 'b', 'h', 'd', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5475,"['g', 'g', 'j', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5476,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'i', 'j', 'f', 'c', '<EOS>']"
48,5477,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'e', 'a', 'a', 'h', 'b', 'c', '<EOS>']"
48,5478,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
48,5479,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'i', 'a', 'g', 'b', '<EOS>']"
48,5480,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'c', 'g', 'b', '<EOS>']"
48,5481,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'j', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5482,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'd', 'g', 'g', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5483,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
48,5484,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'a', 'j', 'f', 'c', '<EOS>']"
48,5485,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'a', 'j', 'h', 'b', 'c', '<EOS>']"
48,5486,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'c', 'c', '<EOS>']"
48,5487,"['g', 'a', 'j', 'i', 'f', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'j', 'b', '<EOS>']"
48,5488,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'h', 'g', 'b', '<EOS>']"
48,5489,"['g', 'j', 'g', 'i', 'j', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5490,"['j', 'b', 'g', 'g', 'd', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'a', 'c', '<EOS>']"
48,5491,"['j', 'j', 'a', 'b', 'b', 'b', 'b', 'b', 'g', 'j', 'f', 'c', 'j', 'c', 'h', '<EOS>']"
48,5492,"['j', 'i', 'h', 'j', 'b', 'f', 'f', 'f', 'f', 'g', 'd', 'j', 'j', 'f', 'c', '<EOS>']"
48,5493,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'f', 'j', 'h', 'b', 'c', '<EOS>']"
48,5494,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'g', 'j', 'h', 'c', '<EOS>']"
48,5495,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5496,"['g', 'c', 'j', 'f', 'i', 'i', 'e', 'h', 'g', 'f', 'e', 'f', 'i', 'g', 'b', '<EOS>']"
48,5497,"['g', 'j', 'g', 'i', 'd', 'i', 'f', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5498,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'c', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5499,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'i', 'c', 'c', 'a', '<EOS>']"
48,5500,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'h', 'j', 'f', 'c', '<EOS>']"
48,5501,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5502,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'f', 'c', '<EOS>']"
48,5503,"['g', 'a', 'j', 'i', 'i', 'i', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'h', 'b', '<EOS>']"
48,5504,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5505,"['g', 'j', 'g', 'i', 'd', 'i', 'd', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5506,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'b', 'c', '<EOS>']"
48,5507,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5508,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'b', 'j', 'f', 'c', '<EOS>']"
48,5509,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'a', 'a', 'h', 'b', 'c', '<EOS>']"
48,5510,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'd', 'e', 'c', '<EOS>']"
48,5511,"['g', 'a', 'j', 'i', 'd', 'b', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'j', 'b', '<EOS>']"
48,5512,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5513,"['g', 'j', 'g', 'i', 'd', 'i', 'e', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5514,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'h', 'g', 'g', 'b', 'b', 'b', '<EOS>']"
48,5515,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'j', 'c', 'h', '<EOS>']"
48,5516,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'e', 'g', 'j', 'f', 'c', '<EOS>']"
48,5517,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'a', 'e', 'h', 'b', 'c', '<EOS>']"
48,5518,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'j', 'i', 'c', '<EOS>']"
48,5519,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'i', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5520,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'd', 'g', 'b', '<EOS>']"
48,5521,"['g', 'j', 'g', 'i', 'd', 'i', 'g', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5522,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'd', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5523,"['h', 'g', 'j', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'j', 'c', 'c', 'h', '<EOS>']"
48,5524,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'f', 'j', 'f', 'c', '<EOS>']"
48,5525,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'e', 'j', 'h', 'b', 'c', '<EOS>']"
48,5526,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'b', 'c', '<EOS>']"
48,5527,"['g', 'a', 'j', 'i', 'e', 'i', 'a', 'c', 'h', 'e', 'e', 'a', 'a', 'h', 'b', '<EOS>']"
48,5528,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'g', 'g', 'b', '<EOS>']"
48,5529,"['g', 'j', 'g', 'i', 'd', 'i', 'a', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5530,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'i', 'c', '<EOS>']"
48,5531,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'h', 'j', 'c', 'h', '<EOS>']"
48,5532,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'e', 'j', 'f', 'c', '<EOS>']"
48,5533,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'a', 'g', 'h', 'b', 'c', '<EOS>']"
48,5534,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'a', 'c', '<EOS>']"
48,5535,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'j', 'a', 'g', 'b', '<EOS>']"
48,5536,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'j', 'g', 'b', '<EOS>']"
48,5537,"['g', 'j', 'g', 'i', 'd', 'i', 'f', 'g', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5538,"['j', 'b', 'h', 'j', 'b', 'h', 'h', 'b', 'b', 'h', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
48,5539,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'g', 'g', 'j', 'c', 'c', 'i', 'c', 'h', '<EOS>']"
48,5540,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'i', 'j', 'f', 'c', '<EOS>']"
48,5541,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'd', 'j', 'h', 'b', 'c', '<EOS>']"
48,5542,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'i', 'j', 'c', '<EOS>']"
48,5543,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'c', 'a', 'd', 'b', '<EOS>']"
48,5544,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'c', 'g', 'b', '<EOS>']"
48,5545,"['g', 'j', 'g', 'i', 'f', 'i', 'i', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5546,"['j', 'b', 'd', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'b', 'c', '<EOS>']"
48,5547,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
48,5548,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'a', 'j', 'f', 'c', '<EOS>']"
48,5549,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'e', 'h', 'j', 'a', 'f', 'h', 'b', 'c', '<EOS>']"
48,5550,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'd', 'c', '<EOS>']"
48,5551,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'e', 'a', 'c', 'b', '<EOS>']"
48,5552,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'i', 'g', 'b', '<EOS>']"
48,5553,"['g', 'j', 'g', 'i', 'd', 'i', 'b', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5554,"['j', 'b', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5555,"['d', 'g', 'g', 'g', 'g', 'g', 'h', 'g', 'g', 'g', 'a', 'f', 'c', 'j', 'b', '<EOS>']"
48,5556,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'd', 'j', 'f', 'c', '<EOS>']"
48,5557,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'a', 'h', 'h', 'b', 'c', '<EOS>']"
48,5558,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'b', 'e', 'c', '<EOS>']"
48,5559,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'b', 'a', 'j', 'b', '<EOS>']"
48,5560,"['g', 'c', 'j', 'f', 'i', 'i', 'f', 'h', 'g', 'f', 'e', 'f', 'h', 'g', 'b', '<EOS>']"
48,5561,"['g', 'j', 'g', 'i', 'd', 'i', 'j', 'a', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5562,"['j', 'b', 'd', 'g', 'b', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'd', 'c', '<EOS>']"
48,5563,"['j', 'g', 'g', 'b', 'c', 'b', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'j', '<EOS>']"
48,5564,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'b', 'j', 'f', 'c', '<EOS>']"
48,5565,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'f', 'f', 'h', 'b', 'c', '<EOS>']"
48,5566,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'f', 'c', '<EOS>']"
48,5567,"['g', 'a', 'j', 'i', 'd', 'i', 'a', 'c', 'h', 'e', 'e', 'f', 'a', 'c', 'b', '<EOS>']"
48,5568,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'a', 'g', 'b', '<EOS>']"
48,5569,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'a', 'g', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5570,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'g', 'g', 'h', 'g', 'g', 'b', 'b', 'c', '<EOS>']"
48,5571,"['j', 'g', 'g', 'b', 'c', 'j', 'b', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
48,5572,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'h', 'j', 'f', 'c', '<EOS>']"
48,5573,"['g', 'j', 'e', 'i', 'd', 'e', 'i', 'f', 'h', 'j', 'h', 'e', 'h', 'b', 'c', '<EOS>']"
48,5574,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'a', 'j', 'c', '<EOS>']"
48,5575,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'd', 'c', '<EOS>']"
48,5576,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'd', 'j', 'c', '<EOS>']"
48,5577,"['g', 'j', 'g', 'i', 'd', 'i', 'i', 'b', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5578,"['g', 'f', 'g', 'g', 'j', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'h', 'c', '<EOS>']"
48,5579,"['j', 'b', 'g', 'g', 'b', 'h', 'g', 'd', 'g', 'c', 'g', 'g', 'b', 'b', 'b', '<EOS>']"
48,5580,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'a', 'g', 'j', 'f', 'c', '<EOS>']"
48,5581,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'f', 'g', 'd', 'f', 'j', 'f', 'c', '<EOS>']"
48,5582,"['j', 'i', 'h', 'j', 'b', 'd', 'f', 'f', 'i', 'g', 'e', 'f', 'j', 'f', 'c', '<EOS>']"
48,5583,"['g', 'c', 'j', 'f', 'd', 'i', 'a', 'h', 'g', 'f', 'e', 'f', 'f', 'g', 'b', '<EOS>']"
48,5584,"['j', 'd', 'g', 'i', 'i', 'b', 'b', 'f', 'a', 'a', 'h', 'h', 'h', 'b', 'c', '<EOS>']"
48,5585,"['g', 'j', 'g', 'i', 'e', 'i', 'i', 'd', 'e', 'i', 'b', 'i', 'f', 'c', 'h', '<EOS>']"
48,5586,"['j', 'g', 'g', 'b', 'c', 'b', 'h', 'h', 'g', 'j', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
48,5587,"['j', 'b', 'g', 'g', 'b', 'g', 'g', 'g', 'g', 'c', 'g', 'g', 'b', 'b', 'h', '<EOS>']"
48,5588,"['g', 'j', 'e', 'i', 'd', 'f', 'i', 'f', 'h', 'j', 'f', 'a', 'h', 'b', 'c', '<EOS>']"
