model,case,activities
69,5419,"['f', 'b', 't', 't', 'a', 'm', 'h', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5420,"['f', 'p', 'k', 't', 'h', 'u', 'k', 'o', 'u', 'h', 'h', 'c', 's', '<EOS>']"
69,5421,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'n', 's', '<EOS>']"
69,5422,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'd', 's', '<EOS>']"
69,5423,"['f', 'm', 'a', 'm', 'k', 'p', 'm', 'h', 'p', 'c', 'c', 'p', 's', '<EOS>']"
69,5424,"['f', 'p', 'h', 'p', 'k', 'm', 'u', 'h', 'u', 'u', 'm', 'u', 's', '<EOS>']"
69,5425,"['f', 't', 's', 'o', 'k', 'c', 'u', 'a', 'j', 'k', 'm', 'p', 's', '<EOS>']"
69,5426,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 's', 'h', 'm', 's', '<EOS>']"
69,5427,"['f', 'b', 't', 't', 'a', 'm', 'k', 'm', 'c', 'p', 'u', 'h', 's', '<EOS>']"
69,5428,"['f', 'o', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5429,"['f', 'j', 'b', 'a', 'j', 'j', 'j', 'm', 't', 'h', 'p', 'c', 's', '<EOS>']"
69,5430,"['f', 'p', 's', 'j', 'h', 'o', 'c', 'k', 'm', 'c', 'c', 'u', 's', '<EOS>']"
69,5431,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'b', 'p', 'c', 'c', 'h', 's', '<EOS>']"
69,5432,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'r', 's', '<EOS>']"
69,5433,"['f', 'c', 's', 'm', 'k', 'm', 'u', 's', 's', 'p', 'u', 'm', 's', '<EOS>']"
69,5434,"['f', 't', 's', 'p', 'b', 'k', 'k', 'p', 's', 'c', 'c', 'h', 's', '<EOS>']"
69,5435,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'h', 's', '<EOS>']"
69,5436,"['f', 'p', 'k', 'a', 'h', 'u', 't', 'o', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5437,"['f', 't', 'k', 'a', 'u', 'u', 'm', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5438,"['f', 'k', 's', 'j', 'h', 'c', 'c', 'k', 'm', 'c', 'c', 'm', 's', '<EOS>']"
69,5439,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'n', 'c', 'c', 'p', 's', '<EOS>']"
69,5440,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'l', 's', '<EOS>']"
69,5441,"['f', 'c', 's', 'm', 'k', 'm', 'u', 'a', 'j', 'p', 'u', 'm', 's', '<EOS>']"
69,5442,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5443,"['f', 'p', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5444,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'r', 's', '<EOS>']"
69,5445,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'o', 's', '<EOS>']"
69,5446,"['f', 'p', 's', 'k', 'h', 'c', 'c', 'k', 'u', 'c', 'c', 'o', 's', '<EOS>']"
69,5447,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'c', 'c', 'p', 's', '<EOS>']"
69,5448,"['f', 'p', 'p', 'p', 'j', 'k', 'u', 'h', 'u', 'u', 'm', 'j', 's', '<EOS>']"
69,5449,"['f', 'a', 's', 'm', 'k', 'm', 'u', 's', 'j', 'k', 'u', 'p', 's', '<EOS>']"
69,5450,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'h', 'h', 'm', 's', '<EOS>']"
69,5451,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'c', 's', '<EOS>']"
69,5452,"['f', 'b', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5453,"['f', 'j', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5454,"['f', 'p', 's', 'j', 'h', 'k', 'c', 'k', 'm', 'c', 'c', 'm', 's', '<EOS>']"
69,5455,"['f', 'm', 'a', 'm', 'k', 'p', 'm', 'h', 't', 'c', 'c', 'p', 's', '<EOS>']"
69,5456,"['f', 'b', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 's', 's', '<EOS>']"
69,5457,"['f', 'c', 's', 'm', 'k', 'j', 'a', 's', 's', 'k', 'm', 'p', 's', '<EOS>']"
69,5458,"['f', 'o', 's', 'p', 'b', 'k', 'k', 'p', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5459,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'u', 's', '<EOS>']"
69,5460,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'k', 's', '<EOS>']"
69,5461,"['f', 'o', 'k', 'a', 'u', 'u', 'p', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5462,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'a', 's', '<EOS>']"
69,5463,"['f', 'm', 'a', 'm', 'k', 'o', 'm', 'h', 'u', 'c', 'c', 'p', 's', '<EOS>']"
69,5464,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'e', 's', '<EOS>']"
69,5465,"['f', 'c', 's', 'm', 'k', 'm', 'u', 'a', 'b', 'p', 'u', 'h', 's', '<EOS>']"
69,5466,"['f', 't', 's', 'p', 'b', 'k', 'k', 'm', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5467,"['f', 'o', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'c', 's', '<EOS>']"
69,5468,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'j', 'h', 'h', 's', 's', '<EOS>']"
69,5469,"['f', 'c', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'h', 'p', 's', '<EOS>']"
69,5470,"['f', 'p', 's', 'j', 'h', 'o', 'a', 'k', 'm', 'm', 'm', 'u', 's', '<EOS>']"
69,5471,"['f', 'm', 'o', 'm', 'k', 'k', 'm', 'h', 'u', 'c', 'c', 'p', 's', '<EOS>']"
69,5472,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'i', 's', '<EOS>']"
69,5473,"['f', 'c', 's', 'm', 'k', 'm', 'u', 's', 'a', 'p', 'u', 'm', 's', '<EOS>']"
69,5474,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'r', 'h', 'm', 's', '<EOS>']"
69,5475,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 's', 's', '<EOS>']"
69,5476,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'c', 'h', 'h', 't', 's', '<EOS>']"
69,5477,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'a', 's', '<EOS>']"
69,5478,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'r', 's', '<EOS>']"
69,5479,"['f', 'm', 'c', 'm', 'k', 'k', 'm', 'h', 't', 'c', 'c', 'p', 's', '<EOS>']"
69,5480,"['f', 'p', 'p', 'p', 'k', 'b', 'u', 'h', 'u', 'u', 'm', 's', 's', '<EOS>']"
69,5481,"['f', 'p', 's', 'm', 'k', 'm', 'u', 's', 't', 'p', 'u', 'c', 's', '<EOS>']"
69,5482,"['f', 'k', 's', 'p', 'b', 'k', 'j', 'p', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5483,"['f', 'o', 't', 't', 'a', 'm', 'j', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5484,"['f', 'p', 'k', 't', 'h', 'u', 'm', 'o', 'c', 'h', 'h', 't', 's', '<EOS>']"
69,5485,"['f', 'a', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'h', 's', '<EOS>']"
69,5486,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'q', 's', '<EOS>']"
69,5487,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'l', 'c', 'c', 'p', 's', '<EOS>']"
69,5488,"['f', 'o', 'p', 'p', 'k', 'k', 'j', 'h', 'h', 'h', 'm', 'u', 's', '<EOS>']"
69,5489,"['f', 'p', 's', 'c', 'k', 'c', 'u', 'm', 's', 'p', 'u', 'm', 's', '<EOS>']"
69,5490,"['f', 'k', 's', 'j', 'b', 'k', 'k', 'c', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5491,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'h', 'p', 'c', 'j', 's', '<EOS>']"
69,5492,"['f', 'p', 'k', 'b', 'k', 'u', 's', 'o', 'm', 'c', 'h', 't', 's', '<EOS>']"
69,5493,"['f', 'j', 'k', 'a', 't', 'u', 'u', 'm', 'u', 'u', 'c', 'p', 's', '<EOS>']"
69,5494,"['f', 'p', 's', 'j', 'h', 'j', 't', 'k', 'm', 'c', 'c', 'u', 's', '<EOS>']"
69,5495,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'k', 'c', 'c', 'p', 's', '<EOS>']"
69,5496,"['f', 'p', 'p', 'p', 'k', 'j', 'u', 'h', 'u', 'u', 'm', 's', 's', '<EOS>']"
69,5497,"['f', 'b', 's', 'm', 'k', 'm', 'u', 's', 'a', 'p', 'u', 'h', 's', '<EOS>']"
69,5498,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'm', 'h', 'm', 's', '<EOS>']"
69,5499,"['f', 'p', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'u', 's', '<EOS>']"
69,5500,"['f', 'p', 'k', 'a', 'h', 'u', 'k', 't', 'c', 'h', 'h', 't', 's', '<EOS>']"
69,5501,"['f', 'j', 'k', 'a', 'u', 'u', 'b', 'm', 'u', 'u', 'p', 'h', 's', '<EOS>']"
69,5502,"['f', 'b', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'q', 's', '<EOS>']"
69,5503,"['f', 'm', 'a', 'k', 'k', 'j', 'm', 'h', 'c', 'c', 'c', 'p', 's', '<EOS>']"
69,5504,"['f', 'p', 'p', 'p', 'k', 'c', 'u', 'h', 'u', 'u', 'm', 's', 's', '<EOS>']"
69,5505,"['f', 'c', 's', 'm', 'k', 'm', 'u', 's', 'p', 'p', 'u', 'm', 's', '<EOS>']"
69,5506,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'p', 'h', 'm', 's', '<EOS>']"
69,5507,"['f', 'j', 't', 't', 'a', 'm', 'k', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5508,"['f', 'p', 'k', 'a', 'h', 'u', 'c', 'o', 'm', 'h', 'h', 't', 's', '<EOS>']"
69,5509,"['f', 'c', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5510,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'n', 's', '<EOS>']"
69,5511,"['f', 'm', 'a', 'm', 'k', 't', 'm', 'b', 'p', 'c', 'c', 'h', 's', '<EOS>']"
69,5512,"['f', 'j', 'a', 'j', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'p', 's', '<EOS>']"
69,5513,"['f', 'c', 's', 'm', 'k', 'm', 'u', 'h', 'j', 'k', 'u', 'm', 's', '<EOS>']"
69,5514,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'm', 's', 'p', 'h', 'm', 's', '<EOS>']"
69,5515,"['f', 'h', 't', 't', 'a', 'm', 'o', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5516,"['f', 'k', 'k', 'c', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 't', 's', '<EOS>']"
69,5517,"['f', 't', 'k', 'a', 'u', 'u', 'p', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5518,"['f', 'p', 'o', 'j', 'h', 'j', 't', 'k', 'm', 'c', 'c', 'u', 's', '<EOS>']"
69,5519,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'p', 'c', 'p', 's', '<EOS>']"
69,5520,"['f', 'c', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 's', 's', '<EOS>']"
69,5521,"['f', 'c', 's', 'm', 'k', 'm', 'u', 'j', 'a', 'p', 'u', 'm', 's', '<EOS>']"
69,5522,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'n', 'h', 'm', 's', '<EOS>']"
69,5523,"['f', 'h', 't', 't', 'a', 'm', 'j', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5524,"['f', 'p', 'k', 'a', 'j', 'u', 'm', 'o', 'c', 'h', 'h', 't', 's', '<EOS>']"
69,5525,"['f', 'j', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'h', 's', '<EOS>']"
69,5526,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 't', 'c', 'c', 'm', 's', '<EOS>']"
69,5527,"['f', 'm', 'a', 't', 'k', 'k', 'm', 'h', 'c', 'c', 'c', 'p', 's', '<EOS>']"
69,5528,"['f', 'p', 'p', 'p', 'k', 'k', 'o', 'h', 'u', 'u', 'm', 's', 's', '<EOS>']"
69,5529,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 's', 'p', 'u', 'm', 's', '<EOS>']"
69,5530,"['f', 'b', 's', 'p', 'b', 'k', 'k', 'p', 's', 'd', 'h', 'm', 's', '<EOS>']"
69,5531,"['f', 'a', 't', 't', 'a', 'm', 'k', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5532,"['f', 'c', 'k', 'a', 'h', 'u', 'm', 'o', 'p', 'h', 'h', 't', 's', '<EOS>']"
69,5533,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'd', 's', '<EOS>']"
69,5534,"['f', 'o', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'u', 's', '<EOS>']"
69,5535,"['f', 'm', 'a', 'm', 'k', 'j', 'm', 'h', 'p', 'p', 'h', 'p', 's', '<EOS>']"
69,5536,"['f', 'a', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 't', 'h', 'c', 's', '<EOS>']"
69,5537,"['f', 'm', 's', 'm', 'k', 'b', 'u', 's', 'h', 'p', 'u', 'm', 's', '<EOS>']"
69,5538,"['f', 'a', 's', 'p', 'b', 'k', 'k', 'p', 's', 'p', 'h', 'm', 's', '<EOS>']"
69,5539,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 't', 's', '<EOS>']"
69,5540,"['f', 'p', 'k', 'a', 'b', 'u', 'm', 'o', 'c', 'h', 'h', 't', 's', '<EOS>']"
69,5541,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'l', 's', '<EOS>']"
69,5542,"['f', 'p', 's', 'j', 'h', 't', 'o', 'k', 'm', 'c', 'c', 'u', 's', '<EOS>']"
69,5543,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'u', 'c', 'p', 's', '<EOS>']"
69,5544,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'f', 's', '<EOS>']"
69,5545,"['f', 'o', 's', 'm', 'k', 't', 'u', 's', 'c', 'p', 'u', 'm', 's', '<EOS>']"
69,5546,"['f', 'h', 's', 'p', 'b', 'k', 'k', 'p', 's', 'u', 'h', 'm', 's', '<EOS>']"
69,5547,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'b', 's', '<EOS>']"
69,5548,"['f', 'b', 'k', 'a', 'h', 'u', 'p', 'o', 'c', 'h', 'h', 't', 's', '<EOS>']"
69,5549,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5550,"['f', 'p', 'k', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'b', 's', '<EOS>']"
69,5551,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'm', 'c', 'p', 's', '<EOS>']"
69,5552,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'g', 's', '<EOS>']"
69,5553,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 't', 'p', 'c', 'j', 's', '<EOS>']"
69,5554,"['f', 'b', 's', 'p', 'b', 'k', 'k', 'p', 's', 'a', 'h', 'm', 's', '<EOS>']"
69,5555,"['f', 'k', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'u', 's', '<EOS>']"
69,5556,"['f', 'p', 'k', 'a', 'b', 'u', 'm', 'c', 'm', 'h', 'h', 't', 's', '<EOS>']"
69,5557,"['f', 'b', 'k', 'a', 'u', 'p', 'u', 'm', 'u', 'u', 'p', 'h', 's', '<EOS>']"
69,5558,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 's', 'c', 'c', 'm', 's', '<EOS>']"
69,5559,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'p', 'c', 'c', 'c', 'p', 's', '<EOS>']"
69,5560,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'o', 's', '<EOS>']"
69,5561,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'c', 'p', 'u', 'm', 's', '<EOS>']"
69,5562,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'f', 'h', 'm', 's', '<EOS>']"
69,5563,"['f', 'h', 't', 't', 'a', 'm', 'c', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5564,"['f', 'p', 'k', 'm', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 's', 's', '<EOS>']"
69,5565,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'j', 's', '<EOS>']"
69,5566,"['f', 'j', 'p', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'a', 's', '<EOS>']"
69,5567,"['f', 'm', 'b', 'm', 'k', 'k', 'm', 'h', 'c', 'c', 'c', 'u', 's', '<EOS>']"
69,5568,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'n', 's', '<EOS>']"
69,5569,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'j', 'p', 'u', 'm', 's', '<EOS>']"
69,5570,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'i', 'h', 'm', 's', '<EOS>']"
69,5571,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'm', 's', '<EOS>']"
69,5572,"['f', 'p', 'k', 't', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5573,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'i', 's', '<EOS>']"
69,5574,"['f', 'b', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'p', 's', '<EOS>']"
69,5575,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'j', 'c', 'p', 's', '<EOS>']"
69,5576,"['f', 'j', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'n', 's', '<EOS>']"
69,5577,"['f', 'b', 's', 'm', 'k', 'm', 'u', 'h', 's', 'p', 'u', 'm', 's', '<EOS>']"
69,5578,"['f', 'o', 's', 'p', 'b', 'k', 'k', 'u', 's', 'r', 'h', 'm', 's', '<EOS>']"
69,5579,"['f', 'o', 't', 't', 'a', 'm', 'c', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5580,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'c', 'm', 'h', 'h', 't', 's', '<EOS>']"
69,5581,"['f', 'o', 'p', 'a', 'k', 'u', 'u', 'm', 'u', 'u', 'p', 'e', 's', '<EOS>']"
69,5582,"['f', 'p', 'o', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'u', 's', '<EOS>']"
69,5583,"['f', 'm', 'a', 'm', 'k', 'k', 'm', 'h', 'c', 'h', 'c', 'p', 's', '<EOS>']"
69,5584,"['f', 'p', 'p', 'p', 'a', 'k', 'u', 'h', 'u', 'u', 'm', 'o', 's', '<EOS>']"
69,5585,"['f', 'm', 's', 'm', 'k', 'm', 'o', 's', 's', 'p', 'u', 'm', 's', '<EOS>']"
69,5586,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'k', 'h', 'm', 's', '<EOS>']"
69,5587,"['f', 'k', 't', 't', 'a', 'm', 'j', 'p', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5588,"['f', 'a', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'p', 's', '<EOS>']"
69,5589,"['f', 'b', 'k', 'a', 'u', 'u', 'u', 'm', 'c', 'u', 'p', 'h', 's', '<EOS>']"
69,5590,"['f', 'a', 's', 'j', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'p', 's', '<EOS>']"
69,5591,"['f', 'm', 'b', 'm', 'k', 'k', 'm', 'h', 'c', 'a', 'c', 'p', 's', '<EOS>']"
69,5592,"['f', 'j', 'k', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'g', 's', '<EOS>']"
69,5593,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 's', 'a', 'u', 'p', 's', '<EOS>']"
69,5594,"['f', 'k', 's', 'p', 'b', 'k', 'k', 't', 's', 'r', 'h', 'c', 's', '<EOS>']"
69,5595,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'a', 's', '<EOS>']"
69,5596,"['f', 'p', 'k', 'a', 'h', 'u', 'm', 'o', 'm', 'h', 'h', 'a', 's', '<EOS>']"
69,5597,"['f', 'o', 'k', 'a', 'u', 't', 'u', 'c', 'u', 'u', 'p', 'c', 's', '<EOS>']"
69,5598,"['f', 'p', 's', 'k', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'b', 's', '<EOS>']"
69,5599,"['f', 'm', 'a', 'm', 'b', 'p', 'm', 'h', 'c', 'c', 'c', 'p', 's', '<EOS>']"
69,5600,"['f', 'p', 's', 'b', 'h', 'j', 'c', 'k', 'm', 'c', 'c', 'l', 's', '<EOS>']"
69,5601,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'p', 'p', 'u', 'm', 's', '<EOS>']"
69,5602,"['f', 'k', 's', 'p', 'b', 'k', 'k', 'p', 's', 'l', 'h', 'm', 's', '<EOS>']"
69,5603,"['f', 'h', 't', 't', 'a', 'm', 'h', 'm', 'c', 'k', 'u', 'p', 's', '<EOS>']"
69,5604,"['f', 'p', 'k', 'a', 'h', 'p', 'm', 'o', 'm', 'h', 'h', 'u', 's', '<EOS>']"
69,5605,"['f', 'p', 'k', 'a', 'u', 'u', 'u', 'm', 't', 'u', 'c', 'j', 's', '<EOS>']"
69,5606,"['f', 'p', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'm', 'd', 's', '<EOS>']"
69,5607,"['f', 'm', 'a', 'm', 'b', 'p', 'm', 'h', 'c', 'k', 'c', 'p', 's', '<EOS>']"
69,5608,"['f', 'p', 's', 'j', 'h', 'j', 'c', 'k', 'r', 'c', 'c', 'm', 's', '<EOS>']"
69,5609,"['f', 'm', 's', 'm', 'k', 'm', 'u', 'b', 'h', 'p', 'u', 'm', 's', '<EOS>']"
69,5610,"['f', 'b', 's', 'p', 'b', 'k', 'k', 'j', 's', 'c', 'h', 'm', 's', '<EOS>']"
69,5611,"['f', 'h', 't', 't', 'a', 'm', 'p', 'm', 'c', 'k', 'u', 'r', 's', '<EOS>']"
69,5612,"['f', 'p', 'k', 'a', 't', 'u', 'm', 'b', 'm', 'h', 'h', 'c', 's', '<EOS>']"
69,5613,"['f', 'k', 'k', 'a', 'u', 'u', 'u', 'm', 'u', 'u', 'p', 'e', 's', '<EOS>']"
69,5614,"['f', 'o', 'p', 'p', 'k', 'k', 'u', 'h', 'u', 'u', 'h', 'a', 's', '<EOS>']"
69,5615,"['f', 'm', 'a', 'k', 'k', 'k', 'm', 'h', 'c', 'p', 'c', 'j', 's', '<EOS>']"
69,5616,"['f', 'p', 's', 'j', 'h', 'j', 't', 'k', 'u', 'c', 'c', 'm', 's', '<EOS>']"
69,5617,"['f', 'm', 's', 'm', 'k', 'm', 'u', 's', 'u', 'p', 'u', 'm', 's', '<EOS>']"
69,5618,"['f', 'j', 's', 'p', 'b', 'k', 'k', 'p', 's', 'j', 'h', 'm', 's', '<EOS>']"
