model,case,activities
17,6740,"['l', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'c', 'f', '<EOS>']"
17,6741,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'o', 'f', '<EOS>']"
17,6742,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'g', 'f', '<EOS>']"
17,6743,"['a', 'd', 'c', 'c', 'c', 'm', 'i', 'k', 'e', 'f', '<EOS>']"
17,6744,"['f', 'c', 'c', 'c', 'i', 'i', 'g', 'f', 'l', 'f', '<EOS>']"
17,6745,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'l', 'f', '<EOS>']"
17,6746,"['f', 'h', 'h', 'f', 'h', 'l', 'a', 'c', 'i', 'f', '<EOS>']"
17,6747,"['c', 'a', 'i', 'd', 'c', 'c', 'l', 'f', 'i', 'f', '<EOS>']"
17,6748,"['c', 'f', 'f', 'h', 'i', 'f', 'a', 'l', 'k', 'f', '<EOS>']"
17,6749,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'b', 'f', '<EOS>']"
17,6750,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'j', 'f', '<EOS>']"
17,6751,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'b', 'f', '<EOS>']"
17,6752,"['a', 'c', 'c', 'c', 'i', 'i', 'd', 'f', 'a', 'f', '<EOS>']"
17,6753,"['c', 'a', 'f', 'm', 'a', 'f', 'i', 'd', 'k', 'f', '<EOS>']"
17,6754,"['f', 'h', 'h', 'f', 'h', 'l', 'c', 'i', 'n', 'f', '<EOS>']"
17,6755,"['c', 'a', 'i', 'd', 'c', 'f', 'd', 'g', 'i', 'f', '<EOS>']"
17,6756,"['a', 'f', 'f', 'c', 'i', 'k', 'a', 'i', 'd', 'f', '<EOS>']"
17,6757,"['e', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'd', 'f', '<EOS>']"
17,6758,"['a', 'm', 'c', 'a', 'f', 'i', 'c', 'c', 'k', 'f', '<EOS>']"
17,6759,"['f', 'f', 'c', 'a', 'c', 'm', 'i', 'k', 'l', 'f', '<EOS>']"
17,6760,"['f', 'c', 'c', 'c', 'i', 'i', 'o', 'f', 'l', 'f', '<EOS>']"
17,6761,"['o', 'a', 'c', 'm', 'a', 'f', 'i', 'd', 'k', 'f', '<EOS>']"
17,6762,"['f', 'h', 'h', 'f', 'a', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6763,"['c', 'a', 'i', 'd', 'c', 'n', 'd', 'k', 'i', 'f', '<EOS>']"
17,6764,"['a', 'c', 'k', 'c', 'i', 'd', 'f', 'i', 'd', 'f', '<EOS>']"
17,6765,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'n', 'f', '<EOS>']"
17,6766,"['c', 'e', 'c', 'a', 'f', 'i', 'c', 'd', 'f', 'f', '<EOS>']"
17,6767,"['a', 'a', 'c', 'c', 'c', 'm', 'i', 'k', 'l', 'f', '<EOS>']"
17,6768,"['a', 'c', 'c', 'c', 'i', 'i', 'a', 'f', 'l', 'f', '<EOS>']"
17,6769,"['c', 'a', 'k', 'm', 'a', 'l', 'i', 'd', 'k', 'f', '<EOS>']"
17,6770,"['f', 'h', 'h', 'f', 'h', 'l', 'c', 'i', 'c', 'f', '<EOS>']"
17,6771,"['c', 'a', 'i', 'd', 'c', 'l', 'd', 'c', 'i', 'f', '<EOS>']"
17,6772,"['a', 'f', 'f', 'c', 'i', 'd', 'a', 'i', 'd', 'f', '<EOS>']"
17,6773,"['a', 'a', 'c', 'c', 'k', 'd', 'a', 'i', 'c', 'f', '<EOS>']"
17,6774,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'o', 'f', '<EOS>']"
17,6775,"['a', 'f', 'd', 'c', 'c', 'm', 'i', 'k', 'e', 'f', '<EOS>']"
17,6776,"['f', 'c', 'a', 'c', 'i', 'i', 'd', 'f', 'l', 'f', '<EOS>']"
17,6777,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'c', 'f', '<EOS>']"
17,6778,"['f', 'e', 'h', 'f', 'a', 'l', 'c', 'i', 'd', 'f', '<EOS>']"
17,6779,"['c', 'a', 'i', 'e', 'c', 'c', 'l', 'c', 'd', 'f', '<EOS>']"
17,6780,"['c', 'f', 'f', 'a', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6781,"['c', 'a', 'i', 'c', 'i', 'd', 'l', 'i', 'c', 'f', '<EOS>']"
17,6782,"['c', 'i', 'c', 'a', 'f', 'i', 'm', 'k', 'd', 'f', '<EOS>']"
17,6783,"['a', 'a', 'd', 'c', 'c', 'm', 'i', 'k', 'e', 'f', '<EOS>']"
17,6784,"['f', 'c', 'c', 'c', 'i', 'i', 'h', 'f', 'l', 'f', '<EOS>']"
17,6785,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'n', 'f', '<EOS>']"
17,6786,"['c', 'a', 'c', 'f', 'h', 'l', 'c', 'i', 'b', 'f', '<EOS>']"
17,6787,"['c', 'a', 'i', 'd', 'c', 'd', 'd', 'f', 'i', 'f', '<EOS>']"
17,6788,"['l', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6789,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'j', 'f', '<EOS>']"
17,6790,"['c', 'i', 'c', 'a', 'l', 'i', 'c', 'c', 'd', 'f', '<EOS>']"
17,6791,"['e', 'a', 'c', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6792,"['e', 'c', 'c', 'c', 'i', 'i', 'a', 'k', 'd', 'f', '<EOS>']"
17,6793,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'm', 'f', '<EOS>']"
17,6794,"['f', 'h', 'h', 'f', 'h', 'l', 'c', 'i', 'i', 'f', '<EOS>']"
17,6795,"['c', 'a', 'i', 'd', 'c', 'a', 'd', 'f', 'i', 'f', '<EOS>']"
17,6796,"['c', 'k', 'a', 'c', 'i', 'd', 'a', 'i', 'd', 'f', '<EOS>']"
17,6797,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'g', 'f', '<EOS>']"
17,6798,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'k', 'f', '<EOS>']"
17,6799,"['a', 'l', 'c', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6800,"['a', 'c', 'c', 'c', 'i', 'i', 'l', 'f', 'l', 'f', '<EOS>']"
17,6801,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'j', 'f', '<EOS>']"
17,6802,"['c', 'a', 'c', 'c', 'k', 'l', 'c', 'i', 'c', 'f', '<EOS>']"
17,6803,"['c', 'a', 'i', 'd', 'c', 'e', 'd', 'f', 'i', 'f', '<EOS>']"
17,6804,"['o', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6805,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6806,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'n', 'f', '<EOS>']"
17,6807,"['a', 'a', 'c', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6808,"['f', 'c', 'c', 'c', 'i', 'i', 'n', 'f', 'l', 'f', '<EOS>']"
17,6809,"['c', 'a', 'k', 'm', 'a', 'd', 'i', 'd', 'k', 'f', '<EOS>']"
17,6810,"['f', 'h', 'a', 'f', 'm', 'l', 'c', 'k', 'i', 'f', '<EOS>']"
17,6811,"['c', 'a', 'i', 'd', 'c', 'f', 'd', 'f', 'i', 'f', '<EOS>']"
17,6812,"['j', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6813,"['c', 'a', 'k', 'c', 'f', 'd', 'f', 'i', 'a', 'f', '<EOS>']"
17,6814,"['c', 'f', 'c', 'f', 'f', 'i', 'c', 'c', 'k', 'f', '<EOS>']"
17,6815,"['a', 'f', 'd', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6816,"['f', 'c', 'a', 'c', 'i', 'i', 'h', 'f', 'l', 'f', '<EOS>']"
17,6817,"['c', 'a', 'k', 'm', 'a', 'e', 'l', 'd', 'i', 'f', '<EOS>']"
17,6818,"['f', 'h', 'h', 'f', 'l', 'a', 'c', 'i', 'g', 'f', '<EOS>']"
17,6819,"['c', 'a', 'i', 'd', 'c', 'i', 'd', 'f', 'i', 'f', '<EOS>']"
17,6820,"['n', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6821,"['c', 'a', 'l', 'c', 'i', 'e', 'd', 'i', 'a', 'f', '<EOS>']"
17,6822,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'b', 'f', '<EOS>']"
17,6823,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'a', 'f', '<EOS>']"
17,6824,"['a', 'c', 'c', 'c', 'i', 'i', 'b', 'f', 'l', 'f', '<EOS>']"
17,6825,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'g', 'f', '<EOS>']"
17,6826,"['f', 'h', 'h', 'f', 'g', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6827,"['f', 'f', 'a', 'd', 'c', 'e', 'd', 'f', 'i', 'f', '<EOS>']"
17,6828,"['b', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6829,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'i', 'a', 'f', '<EOS>']"
17,6830,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'l', 'f', '<EOS>']"
17,6831,"['a', 'o', 'c', 'c', 'c', 'm', 'i', 'k', 'l', 'f', '<EOS>']"
17,6832,"['c', 'c', 'c', 'c', 'i', 'i', 'b', 'f', 'l', 'f', '<EOS>']"
17,6833,"['c', 'a', 'k', 'm', 'a', 'm', 'i', 'd', 'k', 'f', '<EOS>']"
17,6834,"['f', 'h', 'h', 'f', 'l', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6835,"['c', 'a', 'i', 'd', 'c', 'l', 'd', 'f', 'i', 'f', '<EOS>']"
17,6836,"['f', 'f', 'f', 'c', 'i', 'k', 'a', 'i', 'd', 'f', '<EOS>']"
17,6837,"['c', 'a', 'c', 'c', 'i', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6838,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6839,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'b', 'k', 'f', '<EOS>']"
17,6840,"['f', 'c', 'c', 'c', 'i', 'i', 'j', 'f', 'l', 'f', '<EOS>']"
17,6841,"['f', 'a', 'c', 'm', 'a', 'f', 'i', 'd', 'k', 'f', '<EOS>']"
17,6842,"['f', 'h', 'h', 'f', 'c', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6843,"['c', 'a', 'i', 'd', 'c', 'o', 'd', 'f', 'i', 'f', '<EOS>']"
17,6844,"['e', 'f', 'f', 'c', 'i', 'a', 'a', 'i', 'd', 'f', '<EOS>']"
17,6845,"['c', 'a', 'c', 'c', 'e', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6846,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'a', 'f', '<EOS>']"
17,6847,"['a', 'm', 'c', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6848,"['c', 'c', 'c', 'c', 'i', 'i', 'n', 'f', 'l', 'f', '<EOS>']"
17,6849,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'b', 'f', '<EOS>']"
17,6850,"['f', 'h', 'h', 'f', 'o', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6851,"['c', 'a', 'i', 'd', 'c', 'f', 'd', 'c', 'i', 'f', '<EOS>']"
17,6852,"['l', 'f', 'f', 'c', 'i', 'k', 'a', 'i', 'd', 'f', '<EOS>']"
17,6853,"['c', 'a', 'l', 'c', 'f', 'd', 'f', 'k', 'i', 'f', '<EOS>']"
17,6854,"['c', 'f', 'c', 'a', 'f', 'i', 'h', 'c', 'l', 'f', '<EOS>']"
17,6855,"['e', 'f', 'c', 'a', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6856,"['c', 'i', 'c', 'c', 'i', 'i', 'o', 'f', 'l', 'f', '<EOS>']"
17,6857,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'l', 'f', 'f', '<EOS>']"
17,6858,"['f', 'h', 'h', 'f', 'f', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6859,"['f', 'a', 'f', 'd', 'g', 'e', 'd', 'c', 'i', 'f', '<EOS>']"
17,6860,"['c', 'f', 'f', 'e', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6861,"['c', 'a', 'c', 'c', 'k', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6862,"['f', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'd', 'f', '<EOS>']"
17,6863,"['f', 'f', 'c', 'c', 'c', 'c', 'i', 'k', 'g', 'f', '<EOS>']"
17,6864,"['f', 'f', 'c', 'c', 'i', 'i', 'j', 'f', 'l', 'f', '<EOS>']"
17,6865,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
17,6866,"['f', 'h', 'h', 'f', 'n', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6867,"['c', 'a', 'i', 'd', 'c', 'k', 'd', 'f', 'i', 'f', '<EOS>']"
17,6868,"['a', 'f', 'f', 'a', 'l', 'f', 'a', 'c', 'i', 'f', '<EOS>']"
17,6869,"['c', 'a', 'l', 'c', 'e', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6870,"['c', 'i', 'c', 'a', 'f', 'i', 'c', 'c', 'l', 'f', '<EOS>']"
17,6871,"['a', 'e', 'c', 'c', 'c', 'm', 'k', 'i', 'd', 'f', '<EOS>']"
17,6872,"['c', 'c', 'c', 'c', 'i', 'i', 'o', 'f', 'l', 'f', '<EOS>']"
17,6873,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'f', 'f', '<EOS>']"
17,6874,"['f', 'h', 'h', 'f', 'h', 'l', 'l', 'c', 'i', 'f', '<EOS>']"
17,6875,"['c', 'a', 'i', 'd', 'c', 'm', 'd', 'k', 'i', 'f', '<EOS>']"
17,6876,"['c', 'f', 'f', 'a', 'i', 'f', 'k', 'i', 'd', 'f', '<EOS>']"
17,6877,"['c', 'f', 'c', 'c', 'a', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6878,"['c', 'f', 'c', 'a', 'f', 'i', 'c', 'c', 'i', 'f', '<EOS>']"
17,6879,"['e', 'f', 'a', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6880,"['f', 'c', 'c', 'c', 'i', 'i', 'b', 'f', 'l', 'f', '<EOS>']"
17,6881,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'g', 'f', 'f', '<EOS>']"
17,6882,"['f', 'h', 'h', 'f', 'j', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6883,"['f', 'a', 'l', 'd', 'g', 'h', 'd', 'c', 'i', 'f', '<EOS>']"
17,6884,"['b', 'f', 'f', 'c', 'i', 'f', 'b', 'i', 'l', 'f', '<EOS>']"
17,6885,"['c', 'a', 'c', 'c', 'd', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6886,"['c', 'i', 'c', 'a', 'o', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6887,"['f', 'f', 'c', 'c', 'c', 'o', 'i', 'k', 'g', 'f', '<EOS>']"
17,6888,"['f', 'c', 'c', 'c', 'i', 'k', 'a', 'f', 'l', 'f', '<EOS>']"
17,6889,"['f', 'a', 'l', 'm', 'a', 'c', 'i', 'd', 'k', 'f', '<EOS>']"
17,6890,"['f', 'h', 'h', 'f', 'b', 'l', 'c', 'i', 'g', 'f', '<EOS>']"
17,6891,"['c', 'a', 'i', 'd', 'c', 'm', 'd', 'k', 'm', 'f', '<EOS>']"
17,6892,"['c', 'f', 'f', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6893,"['c', 'a', 'c', 'c', 'i', 'd', 'f', 'i', 'a', 'f', '<EOS>']"
17,6894,"['c', 'f', 'c', 'a', 'f', 'l', 'c', 'c', 'i', 'f', '<EOS>']"
17,6895,"['e', 'f', 'c', 'c', 'a', 'm', 'i', 'd', 'k', 'f', '<EOS>']"
17,6896,"['f', 'c', 'c', 'c', 'i', 'i', 'c', 'f', 'l', 'f', '<EOS>']"
17,6897,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'k', 'f', 'f', '<EOS>']"
17,6898,"['f', 'h', 'h', 'f', 'a', 'l', 'c', 'i', 'k', 'f', '<EOS>']"
17,6899,"['c', 'a', 'i', 'd', 'c', 'm', 'd', 'f', 'k', 'f', '<EOS>']"
17,6900,"['c', 'f', 'f', 'h', 'i', 'f', 'a', 'l', 'd', 'f', '<EOS>']"
17,6901,"['c', 'a', 'c', 'c', 'f', 'd', 'f', 'g', 'i', 'f', '<EOS>']"
17,6902,"['c', 'i', 'c', 'a', 'f', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6903,"['a', 'f', 'a', 'c', 'c', 'm', 'i', 'k', 'd', 'f', '<EOS>']"
17,6904,"['f', 'c', 'c', 'a', 'i', 'i', 'b', 'f', 'l', 'f', '<EOS>']"
17,6905,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'e', 'd', 'f', '<EOS>']"
17,6906,"['c', 'i', 'c', 'k', 'c', 'l', 'c', 'i', 'k', 'f', '<EOS>']"
17,6907,"['c', 'a', 'i', 'd', 'c', 'n', 'd', 'f', 'i', 'f', '<EOS>']"
17,6908,"['c', 'f', 'f', 'i', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6909,"['c', 'l', 'c', 'c', 'f', 'i', 'f', 'i', 'c', 'f', '<EOS>']"
17,6910,"['c', 'j', 'c', 'a', 'f', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6911,"['a', 'f', 'c', 'h', 'c', 'm', 'i', 'k', 'l', 'f', '<EOS>']"
17,6912,"['f', 'c', 'c', 'c', 'i', 'h', 'b', 'f', 'l', 'f', '<EOS>']"
17,6913,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'e', 'f', '<EOS>']"
17,6914,"['f', 'h', 'h', 'f', 'a', 'l', 'c', 'i', 'i', 'f', '<EOS>']"
17,6915,"['c', 'a', 'i', 'd', 'c', 'm', 'd', 'k', 'k', 'f', '<EOS>']"
17,6916,"['b', 'f', 'f', 'c', 'i', 'f', 'l', 'i', 'l', 'f', '<EOS>']"
17,6917,"['c', 'a', 'c', 'c', 'a', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6918,"['c', 'n', 'c', 'a', 'f', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6919,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'g', 'f', '<EOS>']"
17,6920,"['f', 'c', 'h', 'c', 'i', 'i', 'b', 'f', 'l', 'f', '<EOS>']"
17,6921,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'a', 'f', '<EOS>']"
17,6922,"['f', 'h', 'h', 'f', 'c', 'l', 'c', 'i', 'k', 'f', '<EOS>']"
17,6923,"['c', 'a', 'i', 'd', 'c', 'm', 'd', 'k', 'l', 'f', '<EOS>']"
17,6924,"['e', 'l', 'f', 'c', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6925,"['c', 'a', 'c', 'c', 'c', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6926,"['c', 'k', 'c', 'a', 'f', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6927,"['f', 'f', 'c', 'c', 'a', 'm', 'i', 'k', 'g', 'f', '<EOS>']"
17,6928,"['f', 'c', 'c', 'c', 'i', 'k', 'b', 'f', 'l', 'f', '<EOS>']"
17,6929,"['c', 'a', 'k', 'e', 'a', 'f', 'k', 'd', 'i', 'f', '<EOS>']"
17,6930,"['f', 'h', 'h', 'f', 'c', 'l', 'c', 'i', 'i', 'f', '<EOS>']"
17,6931,"['c', 'a', 'i', 'k', 'c', 'm', 'd', 'f', 'i', 'f', '<EOS>']"
17,6932,"['c', 'f', 'f', 'o', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6933,"['c', 'a', 'c', 'c', 'o', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6934,"['c', 'e', 'c', 'a', 'f', 'i', 'k', 'c', 'd', 'f', '<EOS>']"
17,6935,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'n', 'f', '<EOS>']"
17,6936,"['o', 'c', 'c', 'c', 'i', 'i', 'b', 'f', 'l', 'f', '<EOS>']"
17,6937,"['c', 'a', 'k', 'm', 'a', 'k', 'i', 'd', 'b', 'f', '<EOS>']"
17,6938,"['c', 'k', 'c', 'k', 'c', 'l', 'c', 'i', 'k', 'f', '<EOS>']"
17,6939,"['f', 'f', 'a', 'd', 'c', 'm', 'd', 'k', 'i', 'f', '<EOS>']"
17,6940,"['c', 'f', 'f', 'b', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6941,"['c', 'f', 'k', 'c', 'a', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6942,"['c', 'b', 'c', 'a', 'f', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6943,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'j', 'f', '<EOS>']"
17,6944,"['a', 'c', 'c', 'c', 'i', 'i', 'k', 'f', 'l', 'f', '<EOS>']"
17,6945,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'l', 'h', 'f', '<EOS>']"
17,6946,"['c', 'a', 'i', 'k', 'c', 'l', 'c', 'i', 'k', 'f', '<EOS>']"
17,6947,"['c', 'a', 'i', 'd', 'c', 'm', 'd', 'k', 'f', 'f', '<EOS>']"
17,6948,"['c', 'f', 'f', 'j', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6949,"['c', 'a', 'i', 'c', 'k', 'i', 'e', 'i', 'd', 'f', '<EOS>']"
17,6950,"['c', 'k', 'i', 'f', 'f', 'i', 'c', 'c', 'c', 'f', '<EOS>']"
17,6951,"['a', 'f', 'c', 'c', 'c', 'm', 'i', 'k', 'c', 'f', '<EOS>']"
17,6952,"['f', 'c', 'c', 'c', 'i', 'a', 'k', 'f', 'l', 'f', '<EOS>']"
17,6953,"['c', 'a', 'k', 'm', 'a', 'f', 'i', 'd', 'o', 'f', '<EOS>']"
17,6954,"['f', 'h', 'h', 'f', 'c', 'l', 'c', 'i', 'c', 'f', '<EOS>']"
17,6955,"['c', 'a', 'i', 'd', 'c', 'k', 'd', 'f', 'l', 'f', '<EOS>']"
17,6956,"['c', 'f', 'f', 'n', 'i', 'f', 'a', 'i', 'd', 'f', '<EOS>']"
17,6957,"['c', 'a', 'c', 'c', 'b', 'd', 'f', 'i', 'c', 'f', '<EOS>']"
17,6958,"['f', 'f', 'f', 'a', 'f', 'd', 'c', 'c', 'i', 'f', '<EOS>']"
