model,case,activities
40,5477,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'g', 'd', 'f', 't', 'g', '<EOS>']"
40,5478,"['o', 'l', 'j', 'd', 'm', 'f', 't', 'g', 'd', 'l', 'g', 'g', '<EOS>']"
40,5479,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'h', 't', 'g', '<EOS>']"
40,5480,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'l', 'g', '<EOS>']"
40,5481,"['o', 'm', 'j', 'd', 'f', 'q', 'l', 'a', 't', 'd', 't', 'g', '<EOS>']"
40,5482,"['o', 't', 'm', 't', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5483,"['o', 'j', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5484,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'r', 'j', 'd', 'g', '<EOS>']"
40,5485,"['o', 'd', 'q', 'd', 'j', 'l', 'm', 't', 'd', 'f', 'q', 'g', '<EOS>']"
40,5486,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'f', 'g', 'g', '<EOS>']"
40,5487,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'g', 'o', 'g', '<EOS>']"
40,5488,"['o', 'j', 'm', 'm', 'd', 'g', 'l', 'd', 't', 'f', 'f', 'g', '<EOS>']"
40,5489,"['o', 'h', 'j', 'm', 'f', 'q', 'n', 'l', 'g', 'd', 't', 'g', '<EOS>']"
40,5490,"['o', 't', 'm', 't', 't', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5491,"['o', 'h', 'm', 'h', 'f', 'd', 't', 'j', 'j', 'd', 'l', 'g', '<EOS>']"
40,5492,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'g', 'j', 'd', 'g', '<EOS>']"
40,5493,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'j', 'd', 'f', 't', 'g', '<EOS>']"
40,5494,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'r', 'g', '<EOS>']"
40,5495,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5496,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'f', 'f', 'f', 'g', '<EOS>']"
40,5497,"['o', 'l', 'j', 'd', 'j', 'q', 'g', 'l', 'm', 'd', 'f', 'g', '<EOS>']"
40,5498,"['o', 'j', 'm', 'g', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5499,"['o', 'h', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5500,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 'p', 'j', 'd', 'g', '<EOS>']"
40,5501,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'f', 'd', 't', 'h', 'g', '<EOS>']"
40,5502,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'n', 'g', '<EOS>']"
40,5503,"['o', 'j', 'd', 'j', 'm', 'd', 'j', 't', 't', 'f', 'e', 'g', '<EOS>']"
40,5504,"['o', 'j', 'g', 'h', 'd', 'm', 'l', 'd', 't', 'f', 'f', 'g', '<EOS>']"
40,5505,"['o', 'h', 'j', 'd', 'm', 'q', 'f', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5506,"['o', 'n', 'm', 't', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5507,"['o', 'l', 'j', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5508,"['o', 's', 'j', 'j', 'm', 'm', 'f', 'l', 't', 'j', 'd', 'g', '<EOS>']"
40,5509,"['o', 'd', 'n', 'd', 'j', 'h', 'l', 'm', 'd', 'f', 't', 'g', '<EOS>']"
40,5510,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'q', 'l', 'g', '<EOS>']"
40,5511,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'l', 'f', 'f', 'q', 'g', '<EOS>']"
40,5512,"['o', 'j', 'g', 'm', 'd', 'g', 'l', 'd', 't', 't', 'f', 'g', '<EOS>']"
40,5513,"['o', 'm', 'j', 'd', 'f', 't', 't', 'f', 't', 'd', 't', 'g', '<EOS>']"
40,5514,"['o', 'j', 'm', 'd', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5515,"['o', 'g', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5516,"['o', 'j', 'j', 'j', 't', 'm', 'f', 'l', 't', 'j', 'd', 'g', '<EOS>']"
40,5517,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'k', 'g', '<EOS>']"
40,5518,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'a', 'g', '<EOS>']"
40,5519,"['o', 'j', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 't', 'n', 'g', '<EOS>']"
40,5520,"['o', 'j', 'g', 'm', 'd', 'g', 'l', 'd', 't', 'f', 'f', 'g', '<EOS>']"
40,5521,"['o', 'm', 'j', 'd', 'f', 'q', 'h', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5522,"['o', 't', 'm', 't', 'd', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5523,"['o', 'q', 'm', 'l', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5524,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'j', 'd', 'g', '<EOS>']"
40,5525,"['o', 'l', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'q', 'g', '<EOS>']"
40,5526,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'q', 'd', 'l', 'a', 'g', '<EOS>']"
40,5527,"['o', 'h', 'd', 'j', 'm', 'd', 'f', 't', 'f', 'l', 'q', 'g', '<EOS>']"
40,5528,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'g', 'g', '<EOS>']"
40,5529,"['o', 'm', 'j', 'd', 'f', 'q', 'r', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5530,"['o', 'd', 'm', 't', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5531,"['o', 'h', 'm', 'f', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5532,"['o', 'j', 'j', 'j', 'm', 'm', 'f', 'l', 'g', 'j', 'd', 'g', '<EOS>']"
40,5533,"['o', 'd', 'j', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'h', 'g', '<EOS>']"
40,5534,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'c', 'g', '<EOS>']"
40,5535,"['o', 'g', 'd', 'j', 'm', 'd', 'h', 'f', 't', 'l', 'q', 'g', '<EOS>']"
40,5536,"['o', 'h', 'g', 'm', 'd', 'g', 'l', 'd', 't', 'j', 'f', 'g', '<EOS>']"
40,5537,"['o', 'm', 'j', 'd', 'f', 'q', 'p', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5538,"['o', 'g', 'm', 'h', 'j', 'l', 'd', 'f', 'f', 'f', 't', 'g', '<EOS>']"
40,5539,"['o', 'j', 'm', 'n', 'm', 's', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5540,"['o', 'd', 'j', 'j', 'd', 'm', 'f', 'f', 'r', 'j', 'd', 'g', '<EOS>']"
40,5541,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'o', 'g', '<EOS>']"
40,5542,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'p', 'g', '<EOS>']"
40,5543,"['o', 'l', 'd', 't', 'm', 'd', 't', 'l', 't', 'l', 'q', 'g', '<EOS>']"
40,5544,"['o', 'j', 's', 'm', 'n', 'g', 'l', 'd', 't', 'f', 'f', 'g', '<EOS>']"
40,5545,"['o', 'm', 'j', 'd', 'f', 'q', 't', 'f', 't', 'd', 'l', 'g', '<EOS>']"
40,5546,"['o', 'd', 'm', 'h', 'd', 'l', 'f', 'j', 'f', 'f', 't', 'g', '<EOS>']"
40,5547,"['o', 'j', 'm', 'h', 'm', 'd', 't', 'l', 'j', 'd', 'f', 'g', '<EOS>']"
40,5548,"['o', 'j', 'j', 'j', 'd', 'h', 'm', 'l', 'h', 'f', 't', 'g', '<EOS>']"
40,5549,"['o', 't', 'n', 'l', 'j', 'h', 'm', 't', 'd', 'f', 'q', 'g', '<EOS>']"
40,5550,"['o', 'h', 'j', 'd', 'm', 'l', 't', 'm', 'd', 'l', 'f', 'g', '<EOS>']"
40,5551,"['o', 'j', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'f', 'q', 'g', '<EOS>']"
40,5552,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 's', 'g', '<EOS>']"
40,5553,"['o', 'm', 'j', 'd', 'f', 'q', 'b', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5554,"['o', 'j', 'm', 't', 'j', 'l', 't', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5555,"['o', 't', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5556,"['o', 'j', 'j', 'j', 't', 'm', 'f', 'l', 'h', 'j', 'd', 'g', '<EOS>']"
40,5557,"['o', 'h', 'n', 'd', 'j', 'h', 'm', 'l', 'd', 'f', 't', 'g', '<EOS>']"
40,5558,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'n', 'g', '<EOS>']"
40,5559,"['o', 'j', 'd', 'j', 'm', 'd', 't', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5560,"['o', 'h', 'g', 'm', 'd', 'g', 'l', 'd', 't', 'f', 'j', 'g', '<EOS>']"
40,5561,"['o', 'm', 'j', 'd', 'f', 'q', 'h', 'l', 't', 'l', 't', 'g', '<EOS>']"
40,5562,"['o', 'j', 'm', 't', 'j', 'l', 's', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5563,"['o', 'l', 'm', 'h', 'm', 'd', 't', 'j', 'f', 'd', 'f', 'g', '<EOS>']"
40,5564,"['o', 'j', 'j', 'j', 'd', 'q', 'm', 'l', 'h', 'f', 't', 'g', '<EOS>']"
40,5565,"['o', 'h', 'j', 'n', 'm', 'f', 't', 'm', 'g', 'l', 'd', 'g', '<EOS>']"
40,5566,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'm', 'g', '<EOS>']"
40,5567,"['o', 'j', 'd', 'j', 'm', 'd', 'h', 'l', 't', 'l', 'f', 'g', '<EOS>']"
40,5568,"['o', 'j', 'g', 'm', 'd', 'f', 'f', 'd', 't', 'f', 'g', 'g', '<EOS>']"
40,5569,"['o', 'm', 'j', 'd', 'f', 'q', 't', 'l', 't', 'l', 't', 'g', '<EOS>']"
40,5570,"['o', 'n', 'm', 't', 'j', 'l', 't', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5571,"['o', 'j', 'm', 'h', 'm', 'd', 't', 'm', 'j', 'd', 'f', 'g', '<EOS>']"
40,5572,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 't', 't', 'j', 'd', 'g', '<EOS>']"
40,5573,"['o', 'h', 'j', 'g', 'm', 'f', 't', 'm', 'd', 'l', 'h', 'g', '<EOS>']"
40,5574,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 'm', 'd', 'f', 't', 'g', '<EOS>']"
40,5575,"['o', 's', 'd', 'j', 'm', 'd', 'f', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5576,"['o', 'n', 'g', 'm', 'd', 'g', 't', 'd', 't', 't', 'g', 'g', '<EOS>']"
40,5577,"['o', 'm', 'j', 'd', 'f', 'q', 'q', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5578,"['o', 'j', 'm', 't', 'j', 'l', 'f', 'f', 'f', 'f', 'j', 'g', '<EOS>']"
40,5579,"['o', 'n', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5580,"['o', 'j', 'j', 'j', 'h', 'm', 'f', 'l', 't', 'j', 'd', 'g', '<EOS>']"
40,5581,"['o', 'm', 'j', 'd', 'l', 'f', 't', 'm', 'd', 'l', 'h', 'g', '<EOS>']"
40,5582,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'b', 'g', '<EOS>']"
40,5583,"['o', 'l', 'd', 'm', 'm', 'd', 't', 'l', 't', 'l', 'q', 'g', '<EOS>']"
40,5584,"['o', 'j', 's', 'h', 'd', 'm', 'l', 'd', 't', 'f', 'g', 'g', '<EOS>']"
40,5585,"['o', 'm', 'j', 'd', 'f', 'q', 'o', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5586,"['o', 'j', 'm', 't', 'j', 'l', 't', 'f', 'f', 'f', 't', 'g', '<EOS>']"
40,5587,"['o', 's', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'f', 'f', 'g', '<EOS>']"
40,5588,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 't', 'd', 'g', '<EOS>']"
40,5589,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'f', 'o', 'g', '<EOS>']"
40,5590,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'i', 'g', '<EOS>']"
40,5591,"['o', 'j', 'd', 'j', 'm', 'd', 'g', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5592,"['o', 'j', 'g', 'm', 'd', 't', 'f', 'd', 't', 'f', 'g', 'g', '<EOS>']"
40,5593,"['o', 'l', 'j', 'm', 'f', 'q', 'l', 'l', 'j', 'l', 't', 'g', '<EOS>']"
40,5594,"['o', 'j', 't', 't', 'j', 'l', 'm', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5595,"['o', 'r', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'd', 'f', 'g', '<EOS>']"
40,5596,"['o', 'h', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'j', 'd', 'g', '<EOS>']"
40,5597,"['o', 'h', 'j', 'q', 'm', 'f', 't', 'm', 'd', 'l', 'n', 'g', '<EOS>']"
40,5598,"['o', 'd', 'n', 'd', 'j', 'h', 'm', 't', 'd', 'f', 'e', 'g', '<EOS>']"
40,5599,"['o', 'j', 'd', 'j', 'm', 'd', 't', 'l', 't', 'l', 'f', 'g', '<EOS>']"
40,5600,"['o', 'j', 'g', 'm', 'f', 'f', 'l', 'q', 't', 'f', 'g', 'g', '<EOS>']"
40,5601,"['o', 'm', 'j', 'd', 'l', 'q', 'f', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5602,"['o', 'h', 'm', 't', 'j', 'l', 's', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5603,"['o', 'j', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'l', 'f', 'g', '<EOS>']"
40,5604,"['o', 'j', 'j', 'j', 'd', 'm', 'h', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,5605,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'm', 'o', 'g', '<EOS>']"
40,5606,"['o', 'd', 'n', 'd', 'm', 'h', 'l', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,5607,"['o', 'j', 'd', 'j', 'm', 'd', 'j', 'f', 'f', 'l', 'q', 'g', '<EOS>']"
40,5608,"['o', 'q', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'g', 'g', '<EOS>']"
40,5609,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'r', 'g', '<EOS>']"
40,5610,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'e', 'g', '<EOS>']"
40,5611,"['o', 's', 'g', 'm', 'd', 'h', 'j', 'd', 't', 'f', 'm', 'g', '<EOS>']"
40,5612,"['o', 'n', 'j', 'j', 'd', 'm', 'h', 'l', 't', 'j', 'f', 'g', '<EOS>']"
40,5613,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'f', 'd', 'g', '<EOS>']"
40,5614,"['o', 'j', 'j', 'j', 'd', 'm', 'f', 'l', 't', 'm', 'd', 'g', '<EOS>']"
40,5615,"['o', 'h', 'j', 'j', 'd', 'm', 'm', 'l', 't', 'j', 'f', 'g', '<EOS>']"
40,5616,"['o', 'j', 'd', 'j', 'm', 'd', 'g', 'l', 'f', 'f', 'q', 'g', '<EOS>']"
40,5617,"['o', 'h', 'j', 'd', 'm', 'q', 'l', 'f', 't', 'd', 't', 'g', '<EOS>']"
40,5618,"['o', 'j', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'f', 'f', 'g', '<EOS>']"
40,5619,"['o', 'l', 'j', 'd', 'm', 'q', 't', 'f', 't', 'd', 't', 'g', '<EOS>']"
40,5620,"['o', 'l', 'm', 't', 'j', 'l', 'f', 'f', 'f', 'f', 'd', 'g', '<EOS>']"
40,5621,"['o', 'j', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'l', 'o', 'g', '<EOS>']"
40,5622,"['o', 'd', 'n', 'h', 'm', 'h', 'm', 't', 'd', 'f', 'j', 'g', '<EOS>']"
40,5623,"['o', 'l', 'd', 'j', 'm', 'd', 'l', 'f', 'f', 'f', 'q', 'g', '<EOS>']"
40,5624,"['o', 'd', 'n', 'm', 'j', 'h', 'm', 't', 'd', 'f', 'c', 'g', '<EOS>']"
40,5625,"['o', 'h', 'm', 'h', 'm', 'd', 't', 'j', 'j', 'f', 'f', 'g', '<EOS>']"
40,5626,"['o', 'm', 'j', 'd', 'f', 'm', 't', 'l', 't', 'd', 't', 'g', '<EOS>']"
40,5627,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 'f', 'f', 'b', 'g', '<EOS>']"
40,5628,"['o', 'j', 'g', 'm', 'd', 'f', 'l', 'd', 't', 'f', 'q', 'g', '<EOS>']"
40,5629,"['o', 'h', 'j', 'd', 'm', 'f', 't', 'm', 'd', 'g', 'o', 'g', '<EOS>']"
