model,case,activities
72,5421,"['g', 'h', 'h', 'j', 'a', 'g', 'j', 'c', 'i', '<EOS>']"
72,5422,"['h', 'g', 'h', 'c', 'j', 'a', 'c', 'c', 'i', '<EOS>']"
72,5423,"['g', 'h', 'c', 'j', 'h', 'b', 'g', 'i', 'i', '<EOS>']"
72,5424,"['f', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'b', '<EOS>']"
72,5425,"['g', 'h', 'h', 'g', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5426,"['h', 'i', 'g', 'c', 'g', 'c', 'b', 'i', 'j', '<EOS>']"
72,5427,"['g', 'h', 'c', 'c', 'j', 'c', 'b', 'h', 'i', '<EOS>']"
72,5428,"['a', 'b', 'g', 'h', 'h', 'c', 'i', 'e', 'a', '<EOS>']"
72,5429,"['g', 'h', 'c', 'c', 'c', 'g', 'f', 'i', 'b', '<EOS>']"
72,5430,"['h', 'g', 'h', 'c', 'j', 'c', 'c', 'i', 'f', '<EOS>']"
72,5431,"['h', 'g', 'j', 'j', 'h', 'b', 'c', 'i', 'i', '<EOS>']"
72,5432,"['g', 'a', 'a', 'h', 'j', 'c', 'c', 'j', 'i', '<EOS>']"
72,5433,"['g', 'h', 'h', 'c', 'h', 'c', 'a', 'h', 'c', '<EOS>']"
72,5434,"['h', 'i', 'g', 'c', 'g', 'c', 'b', 'g', 'j', '<EOS>']"
72,5435,"['g', 'h', 'c', 'c', 'j', 'c', 'c', 'h', 'i', '<EOS>']"
72,5436,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'e', 'a', '<EOS>']"
72,5437,"['g', 'h', 'c', 'c', 'c', 'g', 'c', 'a', 'b', '<EOS>']"
72,5438,"['h', 'g', 'c', 'h', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5439,"['h', 'h', 'j', 'j', 'h', 'j', 'g', 'g', 'i', '<EOS>']"
72,5440,"['g', 'a', 'a', 'h', 'b', 'c', 'c', 'h', 'b', '<EOS>']"
72,5441,"['g', 'b', 'a', 'g', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,5442,"['h', 'i', 'g', 'c', 'g', 'c', 'b', 'e', 'j', '<EOS>']"
72,5443,"['i', 'e', 'i', 'e', 'i', 'i', 'i', 'h', 'e', '<EOS>']"
72,5444,"['g', 'g', 'g', 'f', 'i', 'i', 'i', 'e', 'e', '<EOS>']"
72,5445,"['g', 'h', 'c', 'j', 'c', 'g', 'c', 'i', 'b', '<EOS>']"
72,5446,"['h', 'g', 'h', 'a', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5447,"['h', 'g', 'j', 'j', 'h', 'b', 'a', 'c', 'i', '<EOS>']"
72,5448,"['h', 'h', 'j', 'h', 'g', 'h', 'i', 'h', 'g', '<EOS>']"
72,5449,"['a', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'c', '<EOS>']"
72,5450,"['g', 'i', 'h', 'c', 'g', 'c', 'b', 'c', 'j', '<EOS>']"
72,5451,"['g', 'h', 'c', 'c', 'd', 'c', 'c', 'h', 'b', '<EOS>']"
72,5452,"['h', 'b', 'g', 'c', 'c', 'c', 'i', 'e', 'a', '<EOS>']"
72,5453,"['g', 'h', 'c', 'c', 'c', 'g', 'g', 'i', 'b', '<EOS>']"
72,5454,"['h', 'g', 'c', 'c', 'j', 'c', 'c', 'c', 'i', '<EOS>']"
72,5455,"['h', 'f', 'j', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5456,"['g', 'a', 'a', 'h', 'i', 'c', 'c', 'h', 'b', '<EOS>']"
72,5457,"['g', 'h', 'h', 'c', 'i', 'i', 'a', 'h', 'j', '<EOS>']"
72,5458,"['h', 'i', 'g', 'c', 'g', 'c', 'b', 'a', 'j', '<EOS>']"
72,5459,"['g', 'h', 'c', 'c', 'i', 'c', 'c', 'h', 'b', '<EOS>']"
72,5460,"['g', 'g', 'g', 'i', 'i', 'g', 'i', 'e', 'e', '<EOS>']"
72,5461,"['g', 'i', 'h', 'a', 'i', 'g', 'c', 'i', 'b', '<EOS>']"
72,5462,"['h', 'g', 'h', 'c', 'j', 'c', 'c', 'i', 'e', '<EOS>']"
72,5463,"['i', 'h', 'j', 'j', 'h', 'b', 'g', 'i', 'c', '<EOS>']"
72,5464,"['g', 'a', 'a', 'h', 'j', 'c', 'c', 'g', 'i', '<EOS>']"
72,5465,"['i', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'j', '<EOS>']"
72,5466,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'd', 'j', '<EOS>']"
72,5467,"['g', 'h', 'c', 'c', 'd', 'c', 'j', 'h', 'i', '<EOS>']"
72,5468,"['h', 'b', 'a', 'j', 'h', 'g', 'i', 'c', 'a', '<EOS>']"
72,5469,"['g', 'h', 'c', 'j', 'c', 'g', 'j', 'i', 'b', '<EOS>']"
72,5470,"['a', 'g', 'h', 'c', 'j', 'c', 'c', 'b', 'i', '<EOS>']"
72,5471,"['g', 'g', 'g', 'g', 'g', 'b', 'g', 'h', 'c', '<EOS>']"
72,5472,"['g', 'a', 'a', 'h', 'h', 'c', 'c', 'h', 'b', '<EOS>']"
72,5473,"['g', 'h', 'h', 'c', 'i', 'i', 'a', 'h', 'e', '<EOS>']"
72,5474,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'e', 'j', '<EOS>']"
72,5475,"['g', 'h', 'c', 'c', 'g', 'c', 'j', 'h', 'i', '<EOS>']"
72,5476,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'j', 'a', '<EOS>']"
72,5477,"['g', 'a', 'b', 'h', 'i', 'g', 'c', 'i', 'b', '<EOS>']"
72,5478,"['b', 'g', 'h', 'c', 'j', 'c', 'c', 'i', 'j', '<EOS>']"
72,5479,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'g', 'c', '<EOS>']"
72,5480,"['g', 'a', 'a', 'h', 'f', 'c', 'c', 'h', 'b', '<EOS>']"
72,5481,"['g', 'h', 'h', 'b', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5482,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'a', 'j', '<EOS>']"
72,5483,"['a', 'h', 'b', 'g', 'i', 'i', 'i', 'h', 'c', '<EOS>']"
72,5484,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'b', 'a', '<EOS>']"
72,5485,"['g', 'b', 'h', 'j', 'c', 'g', 'c', 'i', 'b', '<EOS>']"
72,5486,"['a', 'g', 'h', 'i', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5487,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5488,"['i', 'a', 'a', 'h', 'j', 'g', 'b', 'h', 'c', '<EOS>']"
72,5489,"['h', 'h', 'h', 'g', 'b', 'i', 'a', 'h', 'c', '<EOS>']"
72,5490,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'f', 'j', '<EOS>']"
72,5491,"['g', 'h', 'c', 'c', 'g', 'c', 'c', 'h', 'b', '<EOS>']"
72,5492,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'd', 'a', '<EOS>']"
72,5493,"['g', 'b', 'h', 'c', 'c', 'g', 'c', 'i', 'b', '<EOS>']"
72,5494,"['f', 'g', 'h', 'c', 'j', 'c', 'c', 'd', 'i', '<EOS>']"
72,5495,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'a', 'c', '<EOS>']"
72,5496,"['h', 'a', 'a', 'h', 'g', 'c', 'g', 'h', 'b', '<EOS>']"
72,5497,"['e', 'h', 'h', 'g', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5498,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'g', 'j', '<EOS>']"
72,5499,"['g', 'h', 'c', 'c', 'f', 'c', 'c', 'h', 'b', '<EOS>']"
72,5500,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'h', 'a', '<EOS>']"
72,5501,"['g', 'i', 'g', 'i', 'i', 'g', 'i', 'i', 'g', '<EOS>']"
72,5502,"['i', 'g', 'h', 'i', 'j', 'c', 'c', 'c', 'i', '<EOS>']"
72,5503,"['h', 'e', 'j', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5504,"['i', 'a', 'a', 'h', 'i', 'g', 'i', 'h', 'c', '<EOS>']"
72,5505,"['h', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'c', '<EOS>']"
72,5506,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'h', 'j', '<EOS>']"
72,5507,"['g', 'h', 'c', 'c', 'i', 'c', 'h', 'h', 'b', '<EOS>']"
72,5508,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'i', 'a', '<EOS>']"
72,5509,"['g', 'i', 'h', 'c', 'c', 'g', 'c', 'i', 'b', '<EOS>']"
72,5510,"['h', 'g', 'h', 'c', 'j', 'c', 'c', 'i', 'b', '<EOS>']"
72,5511,"['h', 'a', 'j', 'j', 'h', 'b', 'i', 'g', 'c', '<EOS>']"
72,5512,"['h', 'a', 'a', 'h', 'g', 'c', 'i', 'h', 'b', '<EOS>']"
72,5513,"['i', 'i', 'b', 'g', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5514,"['h', 'a', 'g', 'c', 'g', 'c', 'j', 'e', 'i', '<EOS>']"
72,5515,"['g', 'h', 'c', 'c', 'i', 'c', 'f', 'h', 'b', '<EOS>']"
72,5516,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'c', 'a', '<EOS>']"
72,5517,"['g', 'h', 'c', 'c', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
72,5518,"['h', 'g', 'h', 'b', 'j', 'i', 'i', 'i', 'c', '<EOS>']"
72,5519,"['h', 'h', 'h', 'h', 'h', 'h', 'g', 'g', 'g', '<EOS>']"
72,5520,"['a', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'g', '<EOS>']"
72,5521,"['f', 'h', 'h', 'g', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5522,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'i', 'j', '<EOS>']"
72,5523,"['g', 'h', 'c', 'c', 'i', 'c', 'j', 'h', 'b', '<EOS>']"
72,5524,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'f', 'a', '<EOS>']"
72,5525,"['g', 'h', 'c', 'c', 'c', 'g', 'h', 'i', 'b', '<EOS>']"
72,5526,"['h', 'h', 'g', 'a', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5527,"['h', 'a', 'b', 'j', 'h', 'b', 'g', 'i', 'c', '<EOS>']"
72,5528,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'f', '<EOS>']"
72,5529,"['g', 'h', 'h', 'c', 'i', 'i', 'a', 'h', 'b', '<EOS>']"
72,5530,"['b', 'i', 'g', 'b', 'g', 'h', 'b', 'i', 'c', '<EOS>']"
72,5531,"['g', 'h', 'c', 'c', 'i', 'c', 'g', 'h', 'b', '<EOS>']"
72,5532,"['h', 'b', 'g', 'c', 'h', 'c', 'd', 'c', 'a', '<EOS>']"
72,5533,"['g', 'i', 'h', 'j', 'c', 'g', 'c', 'i', 'b', '<EOS>']"
72,5534,"['h', 'g', 'h', 'h', 'j', 'i', 'i', 'i', 'i', '<EOS>']"
72,5535,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'c', '<EOS>']"
72,5536,"['i', 'a', 'a', 'h', 'j', 'g', 'c', 'h', 'b', '<EOS>']"
72,5537,"['g', 'h', 'h', 'j', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5538,"['h', 'i', 'g', 'c', 'g', 'c', 'f', 'i', 'j', '<EOS>']"
72,5539,"['h', 'h', 'g', 'b', 'i', 'i', 'i', 'h', 'c', '<EOS>']"
72,5540,"['h', 'h', 'b', 'g', 'h', 'c', 'i', 'c', 'a', '<EOS>']"
72,5541,"['g', 'b', 'h', 'a', 'i', 'g', 'a', 'i', 'c', '<EOS>']"
72,5542,"['a', 'g', 'h', 'j', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5543,"['h', 'g', 'j', 'j', 'h', 'b', 'c', 'c', 'i', '<EOS>']"
72,5544,"['i', 'b', 'g', 'h', 'i', 'c', 'c', 'h', 'b', '<EOS>']"
72,5545,"['e', 'i', 'g', 'h', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5546,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'j', 'j', '<EOS>']"
72,5547,"['h', 'h', 'g', 'c', 'd', 'c', 'c', 'h', 'b', '<EOS>']"
72,5548,"['i', 'b', 'g', 'g', 'i', 'a', 'i', 'h', 'c', '<EOS>']"
72,5549,"['f', 'i', 'i', 'e', 'i', 'i', 'h', 'i', 'j', '<EOS>']"
72,5550,"['h', 'g', 'j', 'c', 'j', 'c', 'c', 'c', 'i', '<EOS>']"
72,5551,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'j', '<EOS>']"
72,5552,"['g', 'a', 'a', 'h', 'e', 'c', 'c', 'h', 'b', '<EOS>']"
72,5553,"['h', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,5554,"['h', 'i', 'g', 'c', 'g', 'c', 'd', 'b', 'j', '<EOS>']"
72,5555,"['g', 'h', 'c', 'c', 'i', 'c', 'b', 'h', 'b', '<EOS>']"
72,5556,"['h', 'h', 'g', 'c', 'h', 'c', 'i', 'c', 'a', '<EOS>']"
72,5557,"['g', 'i', 'h', 'a', 'i', 'g', 'b', 'i', 'c', '<EOS>']"
72,5558,"['h', 'g', 'h', 'c', 'j', 'h', 'c', 'c', 'i', '<EOS>']"
72,5559,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'h', 'c', '<EOS>']"
72,5560,"['g', 'a', 'a', 'h', 'c', 'c', 'c', 'e', 'b', '<EOS>']"
72,5561,"['g', 'h', 'h', 'a', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5562,"['b', 'i', 'g', 'h', 'g', 'a', 'b', 'j', 'c', '<EOS>']"
72,5563,"['h', 'h', 'j', 'j', 'i', 'i', 'i', 'h', 'i', '<EOS>']"
72,5564,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'g', 'a', '<EOS>']"
72,5565,"['g', 'h', 'j', 'c', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5566,"['i', 'g', 'h', 'c', 'j', 'a', 'c', 'i', 'i', '<EOS>']"
72,5567,"['h', 'h', 'g', 'j', 'c', 'b', 'g', 'c', 'i', '<EOS>']"
72,5568,"['g', 'a', 'a', 'h', 'c', 'c', 'c', 'g', 'b', '<EOS>']"
72,5569,"['g', 'h', 'h', 'i', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5570,"['h', 'i', 'g', 'c', 'g', 'c', 'f', 'j', 'j', '<EOS>']"
72,5571,"['g', 'h', 'c', 'j', 'a', 'c', 'c', 'h', 'i', '<EOS>']"
72,5572,"['h', 'b', 'g', 'c', 'h', 'c', 'f', 'f', 'a', '<EOS>']"
72,5573,"['g', 'h', 'j', 'c', 'c', 'g', 'h', 'i', 'b', '<EOS>']"
72,5574,"['h', 'g', 'h', 'c', 'j', 'f', 'c', 'c', 'i', '<EOS>']"
72,5575,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'j', 'c', '<EOS>']"
72,5576,"['i', 'i', 'i', 'e', 'i', 'i', 'i', 'i', 'i', '<EOS>']"
72,5577,"['h', 'h', 'h', 'g', 'a', 'b', 'a', 'h', 'c', '<EOS>']"
72,5578,"['h', 'j', 'g', 'c', 'g', 'c', 'd', 'j', 'i', '<EOS>']"
72,5579,"['g', 'h', 'c', 'c', 'e', 'c', 'c', 'h', 'b', '<EOS>']"
72,5580,"['h', 'b', 'g', 'c', 'j', 'c', 'i', 'f', 'a', '<EOS>']"
72,5581,"['g', 'h', 'c', 'c', 'c', 'g', 'd', 'i', 'b', '<EOS>']"
72,5582,"['h', 'g', 'h', 'c', 'j', 'a', 'c', 'i', 'i', '<EOS>']"
72,5583,"['h', 'h', 'j', 'j', 'h', 'h', 'h', 'j', 'i', '<EOS>']"
72,5584,"['h', 'h', 'a', 'h', 'g', 'c', 'c', 'h', 'b', '<EOS>']"
72,5585,"['g', 'h', 'h', 'f', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5586,"['h', 'i', 'g', 'c', 'g', 'c', 'j', 'j', 'j', '<EOS>']"
72,5587,"['g', 'h', 'c', 'c', 'c', 'c', 'c', 'h', 'b', '<EOS>']"
72,5588,"['g', 'b', 'h', 'c', 'h', 'c', 'i', 'a', 'a', '<EOS>']"
72,5589,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'j', '<EOS>']"
72,5590,"['a', 'g', 'h', 'c', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5591,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'f', 'c', '<EOS>']"
72,5592,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'b', '<EOS>']"
72,5593,"['h', 'h', 'h', 'g', 'g', 'c', 'a', 'h', 'c', '<EOS>']"
72,5594,"['h', 'h', 'g', 'c', 'g', 'c', 'd', 'i', 'j', '<EOS>']"
72,5595,"['g', 'h', 'c', 'c', 'a', 'c', 'c', 'h', 'b', '<EOS>']"
72,5596,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'e', '<EOS>']"
72,5597,"['b', 'g', 'h', 'c', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5598,"['f', 'g', 'g', 'g', 'i', 'i', 'i', 'i', 'i', '<EOS>']"
72,5599,"['h', 'i', 'b', 'j', 'h', 'b', 'g', 'c', 'c', '<EOS>']"
72,5600,"['h', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'd', '<EOS>']"
72,5601,"['g', 'h', 'h', 'h', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5602,"['b', 'i', 'g', 'i', 'g', 'h', 'b', 'c', 'j', '<EOS>']"
72,5603,"['g', 'h', 'c', 'c', 'j', 'c', 'i', 'h', 'b', '<EOS>']"
72,5604,"['h', 'b', 'g', 'c', 'h', 'c', 'g', 'f', 'a', '<EOS>']"
72,5605,"['h', 'h', 'g', 'c', 'c', 'j', 'b', 'i', 'b', '<EOS>']"
72,5606,"['h', 'g', 'h', 'c', 'j', 'd', 'c', 'c', 'i', '<EOS>']"
72,5607,"['h', 'g', 'j', 'j', 'h', 'b', 'b', 'c', 'i', '<EOS>']"
72,5608,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'e', '<EOS>']"
72,5609,"['g', 'h', 'h', 'e', 'i', 'i', 'a', 'h', 'c', '<EOS>']"
72,5610,"['g', 'i', 'g', 'h', 'g', 'i', 'j', 'j', 'j', '<EOS>']"
72,5611,"['g', 'h', 'c', 'c', 'h', 'c', 'c', 'h', 'b', '<EOS>']"
72,5612,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'b', '<EOS>']"
72,5613,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'g', '<EOS>']"
72,5614,"['h', 'g', 'h', 'c', 'j', 'd', 'c', 'i', 'i', '<EOS>']"
72,5615,"['h', 'g', 'j', 'j', 'h', 'b', 'c', 'd', 'i', '<EOS>']"
72,5616,"['b', 'a', 'a', 'h', 'g', 'c', 'c', 'g', 'b', '<EOS>']"
72,5617,"['b', 'h', 'h', 'g', 'j', 'i', 'a', 'h', 'c', '<EOS>']"
72,5618,"['h', 'i', 'g', 'c', 'g', 'c', 'e', 'j', 'j', '<EOS>']"
72,5619,"['g', 'h', 'c', 'c', 'i', 'c', 'e', 'h', 'b', '<EOS>']"
72,5620,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'h', '<EOS>']"
72,5621,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'f', '<EOS>']"
72,5622,"['h', 'h', 'h', 'g', 'j', 'c', 'c', 'i', 'i', '<EOS>']"
72,5623,"['h', 'h', 'j', 'j', 'h', 'b', 'i', 'g', 'c', '<EOS>']"
72,5624,"['h', 'a', 'j', 'h', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
72,5625,"['e', 'h', 'h', 'a', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,5626,"['h', 'i', 'g', 'c', 'g', 'c', 'h', 'j', 'j', '<EOS>']"
72,5627,"['h', 'h', 'g', 'c', 'i', 'c', 'c', 'h', 'b', '<EOS>']"
72,5628,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'i', '<EOS>']"
72,5629,"['g', 'h', 'c', 'h', 'c', 'g', 'b', 'h', 'b', '<EOS>']"
72,5630,"['h', 'g', 'h', 'c', 'j', 'e', 'c', 'c', 'i', '<EOS>']"
72,5631,"['h', 'a', 'g', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5632,"['i', 'a', 'a', 'h', 'i', 'i', 'g', 'h', 'c', '<EOS>']"
72,5633,"['g', 'h', 'h', 'c', 'd', 'i', 'a', 'h', 'c', '<EOS>']"
72,5634,"['h', 'h', 'g', 'c', 'g', 'c', 'i', 'j', 'j', '<EOS>']"
72,5635,"['g', 'h', 'c', 'c', 'i', 'c', 'a', 'h', 'b', '<EOS>']"
72,5636,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'c', '<EOS>']"
72,5637,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'i', '<EOS>']"
72,5638,"['h', 'g', 'h', 'h', 'j', 'i', 'g', 'i', 'i', '<EOS>']"
72,5639,"['i', 'i', 'i', 'i', 'i', 'i', 'g', 'g', 'i', '<EOS>']"
72,5640,"['i', 'a', 'a', 'h', 'g', 'i', 'c', 'h', 'b', '<EOS>']"
72,5641,"['a', 'h', 'h', 'a', 'g', 'i', 'a', 'h', 'c', '<EOS>']"
72,5642,"['a', 'i', 'g', 'b', 'g', 'i', 'h', 'c', 'j', '<EOS>']"
72,5643,"['g', 'h', 'c', 'c', 'j', 'c', 'a', 'h', 'i', '<EOS>']"
72,5644,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'd', '<EOS>']"
72,5645,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'b', '<EOS>']"
72,5646,"['h', 'g', 'h', 'h', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
72,5647,"['h', 'h', 'a', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5648,"['i', 'a', 'a', 'h', 'g', 'c', 'c', 'h', 'i', '<EOS>']"
72,5649,"['a', 'h', 'h', 'g', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,5650,"['h', 'i', 'g', 'c', 'g', 'c', 'a', 'j', 'j', '<EOS>']"
72,5651,"['h', 'g', 'c', 'c', 'a', 'c', 'c', 'h', 'b', '<EOS>']"
72,5652,"['h', 'j', 'g', 'c', 'h', 'c', 'i', 'f', 'a', '<EOS>']"
72,5653,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'd', '<EOS>']"
72,5654,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'i', '<EOS>']"
72,5655,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'c', 'b', '<EOS>']"
72,5656,"['i', 'a', 'a', 'h', 'i', 'b', 'g', 'h', 'c', '<EOS>']"
72,5657,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
72,5658,"['h', 'i', 'g', 'c', 'g', 'c', 'g', 'j', 'j', '<EOS>']"
72,5659,"['i', 'f', 'i', 'i', 'i', 'g', 'i', 'i', 'i', '<EOS>']"
72,5660,"['a', 'b', 'g', 'b', 'h', 'c', 'i', 'f', 'a', '<EOS>']"
72,5661,"['g', 'h', 'c', 'j', 'c', 'g', 'b', 'i', 'i', '<EOS>']"
72,5662,"['a', 'g', 'h', 'c', 'j', 'c', 'c', 'a', 'i', '<EOS>']"
72,5663,"['h', 'i', 'j', 'j', 'h', 'b', 'g', 'b', 'c', '<EOS>']"
72,5664,"['g', 'a', 'a', 'h', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
72,5665,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'c', '<EOS>']"
72,5666,"['b', 'i', 'g', 'h', 'g', 'i', 'h', 'c', 'j', '<EOS>']"
72,5667,"['g', 'h', 'c', 'c', 'b', 'c', 'c', 'h', 'b', '<EOS>']"
72,5668,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'f', '<EOS>']"
72,5669,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'h', 'b', '<EOS>']"
72,5670,"['h', 'g', 'h', 'c', 'j', 'i', 'c', 'i', 'e', '<EOS>']"
72,5671,"['h', 'h', 'g', 'j', 'h', 'b', 'g', 'c', 'i', '<EOS>']"
72,5672,"['g', 'a', 'a', 'h', 'a', 'c', 'c', 'h', 'b', '<EOS>']"
72,5673,"['g', 'h', 'h', 'c', 'c', 'i', 'a', 'h', 'e', '<EOS>']"
72,5674,"['h', 'i', 'g', 'c', 'g', 'c', 'i', 'j', 'j', '<EOS>']"
72,5675,"['b', 'h', 'g', 'c', 'j', 'c', 'e', 'h', 'i', '<EOS>']"
72,5676,"['h', 'b', 'g', 'c', 'h', 'c', 'i', 'f', 'g', '<EOS>']"
72,5677,"['g', 'h', 'c', 'c', 'c', 'g', 'b', 'i', 'h', '<EOS>']"
72,5678,"['a', 'g', 'h', 'c', 'j', 'c', 'c', 'h', 'i', '<EOS>']"
