model,case,activities
73,5491,"['p', 'c', 'p', 'a', 'g', 'c', 'i', 'n', 'i', 'b', '<EOS>']"
73,5492,"['n', 'p', 'a', 'b', 'q', 'q', 'a', 'c', 'g', 'i', '<EOS>']"
73,5493,"['m', 'a', 'i', 'c', 'p', 'n', 'g', 'q', 'a', 'b', '<EOS>']"
73,5494,"['n', 'n', 'p', 'n', 'c', 'c', 'g', 'i', 'a', 'b', '<EOS>']"
73,5495,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'c', 'a', '<EOS>']"
73,5496,"['n', 'c', 'p', 'n', 'b', 'b', 'g', 'i', 'q', 'a', '<EOS>']"
73,5497,"['n', 'c', 'p', 'i', 'm', 'g', 'q', 'c', 'b', 'a', '<EOS>']"
73,5498,"['p', 'b', 'p', 'i', 'c', 'i', 'i', 'n', 'g', 'a', '<EOS>']"
73,5499,"['b', 'p', 'a', 'b', 'i', 'q', 'a', 'n', 'g', 'c', '<EOS>']"
73,5500,"['p', 'a', 'i', 'c', 'n', 'g', 'a', 'c', 'g', 'b', '<EOS>']"
73,5501,"['n', 'c', 'p', 'n', 'c', 'q', 'g', 'i', 'b', 'a', '<EOS>']"
73,5502,"['m', 'b', 'p', 'c', 'c', 'g', 'i', 'n', 'q', 'a', '<EOS>']"
73,5503,"['n', 'c', 'b', 'q', 'b', 'p', 'g', 'b', 'i', 'a', '<EOS>']"
73,5504,"['p', 'g', 'i', 'a', 'c', 'g', 'g', 'a', 'i', 'i', '<EOS>']"
73,5505,"['n', 'c', 'p', 'i', 'i', 'g', 'i', 'c', 'a', 'b', '<EOS>']"
73,5506,"['p', 'c', 'p', 'a', 'n', 'o', 'i', 'n', 'g', 'b', '<EOS>']"
73,5507,"['p', 'a', 'i', 'c', 'n', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5508,"['i', 'p', 'a', 'b', 'e', 'q', 'a', 'c', 'g', 'n', '<EOS>']"
73,5509,"['b', 'b', 'p', 'n', 'm', 'g', 'c', 'i', 'q', 'a', '<EOS>']"
73,5510,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'c', '<EOS>']"
73,5511,"['n', 'c', 'p', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,5512,"['n', 'c', 'p', 'i', 'g', 'b', 'i', 'c', 'i', 'a', '<EOS>']"
73,5513,"['n', 'p', 'e', 'n', 'a', 'g', 'c', 'a', 'i', 'b', '<EOS>']"
73,5514,"['n', 'c', 'o', 'p', 'g', 'b', 'i', 'n', 'i', 'a', '<EOS>']"
73,5515,"['p', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'g', 'g', '<EOS>']"
73,5516,"['a', 'p', 'a', 'g', 'e', 'i', 'g', 'c', 'i', 'i', '<EOS>']"
73,5517,"['b', 'b', 'p', 'n', 'c', 'b', 'q', 'i', 'a', 'g', '<EOS>']"
73,5518,"['q', 'b', 'p', 'c', 'c', 'i', 'i', 'g', 'a', 'n', '<EOS>']"
73,5519,"['n', 'c', 'p', 'n', 'b', 'g', 'g', 'i', 'q', 'a', '<EOS>']"
73,5520,"['n', 'c', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5521,"['i', 'p', 'c', 'e', 'a', 'g', 'q', 'a', 'i', 'i', '<EOS>']"
73,5522,"['p', 'c', 'p', 'e', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5523,"['p', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'q', 'a', '<EOS>']"
73,5524,"['c', 'p', 'a', 'i', 'c', 'g', 'g', 'c', 'i', 'i', '<EOS>']"
73,5525,"['n', 'i', 'p', 'n', 'q', 'a', 'g', 'i', 'b', 'c', '<EOS>']"
73,5526,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'o', '<EOS>']"
73,5527,"['n', 'c', 'p', 'n', 'b', 'a', 'g', 'i', 'q', 'a', '<EOS>']"
73,5528,"['n', 'c', 'p', 'i', 'i', 'a', 'i', 'c', 'b', 'g', '<EOS>']"
73,5529,"['n', 'p', 'e', 'n', 'a', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,5530,"['p', 'c', 'p', 'n', 'g', 'a', 'a', 'n', 'i', 'b', '<EOS>']"
73,5531,"['n', 'a', 'o', 'i', 'p', 'g', 'a', 'b', 'c', 'g', '<EOS>']"
73,5532,"['i', 'p', 'a', 'e', 'c', 'g', 'g', 'c', 'i', 'i', '<EOS>']"
73,5533,"['b', 'b', 'p', 'q', 'c', 'b', 'g', 'a', 'i', 'n', '<EOS>']"
73,5534,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'l', '<EOS>']"
73,5535,"['n', 'c', 'p', 'n', 'b', 'n', 'g', 'i', 'q', 'a', '<EOS>']"
73,5536,"['n', 'c', 'p', 'a', 'i', 'o', 'i', 'c', 'b', 'g', '<EOS>']"
73,5537,"['n', 'p', 'e', 'n', 'a', 'g', 'c', 'b', 'i', 'i', '<EOS>']"
73,5538,"['p', 'c', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5539,"['e', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'q', 'a', '<EOS>']"
73,5540,"['q', 'p', 'a', 'i', 'g', 'c', 'g', 'c', 'i', 'i', '<EOS>']"
73,5541,"['n', 'n', 'p', 'n', 'i', 'b', 'g', 'i', 'a', 'c', '<EOS>']"
73,5542,"['m', 'b', 'p', 'c', 'c', 'g', 'i', 'q', 'a', 'n', '<EOS>']"
73,5543,"['n', 'c', 'p', 'n', 'b', 'm', 'g', 'i', 'q', 'a', '<EOS>']"
73,5544,"['p', 'g', 'p', 'i', 'i', 'g', 'i', 'c', 'c', 'a', '<EOS>']"
73,5545,"['n', 'p', 'i', 'n', 'a', 'g', 'c', 'a', 'i', 'b', '<EOS>']"
73,5546,"['p', 'c', 'p', 'b', 'g', 'q', 'i', 'n', 'i', 'a', '<EOS>']"
73,5547,"['p', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'a', 'g', '<EOS>']"
73,5548,"['c', 'p', 'a', 'i', 'g', 'i', 'g', 'c', 'i', 'i', '<EOS>']"
73,5549,"['e', 'b', 'p', 'n', 'c', 'b', 'g', 'q', 'i', 'a', '<EOS>']"
73,5550,"['m', 'b', 'q', 'c', 'c', 'p', 'i', 'g', 'a', 'n', '<EOS>']"
73,5551,"['n', 'c', 'i', 'n', 'b', 'n', 'p', 'g', 'q', 'a', '<EOS>']"
73,5552,"['e', 'p', 'i', 'n', 'a', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,5553,"['e', 'c', 'p', 'i', 'i', 'g', 'i', 'c', 'c', 'a', '<EOS>']"
73,5554,"['n', 'c', 'o', 'p', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5555,"['q', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'g', 'g', '<EOS>']"
73,5556,"['i', 'p', 'a', 'g', 'g', 'c', 'g', 'c', 'i', 'i', '<EOS>']"
73,5557,"['b', 'b', 'p', 'n', 'q', 'b', 'c', 'i', 'g', 'a', '<EOS>']"
73,5558,"['b', 'b', 'p', 'c', 'c', 'n', 'i', 'g', 'a', 'p', '<EOS>']"
73,5559,"['n', 'c', 'p', 'n', 'b', 'e', 'g', 'i', 'q', 'a', '<EOS>']"
73,5560,"['n', 'p', 'i', 'n', 'a', 'g', 'b', 'o', 'i', 'c', '<EOS>']"
73,5561,"['n', 'n', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5562,"['p', 'c', 'p', 'n', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5563,"['p', 'a', 'i', 'q', 'p', 'g', 'a', 'c', 'g', 'g', '<EOS>']"
73,5564,"['p', 'c', 'p', 'a', 'g', 'n', 'i', 'n', 'i', 'b', '<EOS>']"
73,5565,"['b', 'b', 'i', 'n', 'c', 'b', 'p', 'i', 'g', 'a', '<EOS>']"
73,5566,"['q', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'n', '<EOS>']"
73,5567,"['n', 'c', 'o', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,5568,"['n', 'p', 'i', 'n', 'a', 'b', 'c', 'a', 'i', 'g', '<EOS>']"
73,5569,"['n', 'b', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5570,"['p', 'p', 'c', 'i', 'g', 'e', 'g', 'c', 'i', 'i', '<EOS>']"
73,5571,"['p', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'e', 'g', '<EOS>']"
73,5572,"['p', 'c', 'p', 'b', 'g', 'n', 'i', 'n', 'i', 'a', '<EOS>']"
73,5573,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'k', 'a', '<EOS>']"
73,5574,"['n', 'b', 'p', 'c', 'c', 'o', 'i', 'e', 'a', 'g', '<EOS>']"
73,5575,"['n', 'c', 'p', 'n', 'b', 'c', 'g', 'i', 'q', 'a', '<EOS>']"
73,5576,"['n', 'p', 'i', 'n', 'a', 'c', 'b', 'a', 'i', 'g', '<EOS>']"
73,5577,"['n', 'b', 'p', 'i', 'i', 'q', 'i', 'c', 'g', 'a', '<EOS>']"
73,5578,"['c', 'p', 'a', 'i', 'g', 'g', 'g', 'c', 'i', 'i', '<EOS>']"
73,5579,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5580,"['n', 'c', 'p', 'e', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5581,"['b', 'b', 'p', 'n', 'c', 'q', 'e', 'i', 'g', 'a', '<EOS>']"
73,5582,"['n', 'n', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'b', '<EOS>']"
73,5583,"['i', 'c', 'p', 'n', 'b', 'n', 'g', 'i', 'q', 'a', '<EOS>']"
73,5584,"['n', 'p', 'n', 'n', 'b', 'g', 'b', 'a', 'i', 'c', '<EOS>']"
73,5585,"['n', 'b', 'p', 'g', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5586,"['c', 'p', 'a', 'g', 'g', 'i', 'g', 'c', 'i', 'i', '<EOS>']"
73,5587,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'a', '<EOS>']"
73,5588,"['p', 'c', 'p', 'n', 'g', 'b', 'i', 'n', 'i', 'a', '<EOS>']"
73,5589,"['b', 'b', 'p', 'n', 'c', 'q', 'o', 'i', 'g', 'a', '<EOS>']"
73,5590,"['e', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'n', '<EOS>']"
73,5591,"['i', 'c', 'p', 'n', 'b', 'q', 'g', 'i', 'q', 'a', '<EOS>']"
73,5592,"['n', 'p', 'n', 'n', 'a', 'n', 'b', 'g', 'i', 'c', '<EOS>']"
73,5593,"['n', 'p', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5594,"['n', 'p', 'a', 'b', 'g', 'c', 'g', 'c', 'i', 'i', '<EOS>']"
73,5595,"['b', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'n', 'g', '<EOS>']"
73,5596,"['b', 'p', 'a', 'b', 'g', 'i', 'g', 'c', 'i', 'n', '<EOS>']"
73,5597,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'e', 'a', '<EOS>']"
73,5598,"['n', 'h', 'b', 'c', 'c', 'p', 'i', 'g', 'a', 'e', '<EOS>']"
73,5599,"['n', 'c', 'p', 'n', 'b', 'l', 'g', 'i', 'q', 'a', '<EOS>']"
73,5600,"['n', 'p', 'n', 'n', 'e', 'c', 'b', 'a', 'i', 'g', '<EOS>']"
73,5601,"['c', 'n', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5602,"['n', 'c', 'p', 'b', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5603,"['e', 'a', 'i', 'c', 'q', 'q', 'a', 'c', 'p', 'g', '<EOS>']"
73,5604,"['p', 'p', 'a', 'g', 'g', 'q', 'a', 'c', 'i', 'i', '<EOS>']"
73,5605,"['b', 'b', 'q', 'a', 'c', 'b', 'n', 'i', 'p', 'g', '<EOS>']"
73,5606,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'g', 'a', '<EOS>']"
73,5607,"['i', 'c', 'p', 'q', 'b', 'm', 'g', 'i', 'n', 'a', '<EOS>']"
73,5608,"['c', 'i', 'p', 'n', 'g', 'e', 'b', 'a', 'i', 'i', '<EOS>']"
73,5609,"['n', 'a', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5610,"['p', 'c', 'p', 'p', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5611,"['c', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'g', 'g', '<EOS>']"
73,5612,"['c', 'p', 'a', 'b', 'g', 'q', 'g', 'n', 'i', 'a', '<EOS>']"
73,5613,"['b', 'b', 'c', 'n', 'c', 'b', 'p', 'i', 'g', 'a', '<EOS>']"
73,5614,"['n', 'b', 'n', 'c', 'c', 'i', 'i', 'a', 'p', 'g', '<EOS>']"
73,5615,"['n', 'c', 'p', 'n', 'i', 'o', 'g', 'b', 'q', 'a', '<EOS>']"
73,5616,"['n', 'p', 'g', 'n', 'a', 'c', 'b', 'q', 'i', 'a', '<EOS>']"
73,5617,"['n', 'i', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5618,"['p', 'c', 'p', 'q', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5619,"['n', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'b', '<EOS>']"
73,5620,"['c', 'p', 'a', 'q', 'g', 'q', 'a', 'c', 'i', 'i', '<EOS>']"
73,5621,"['n', 'n', 'p', 'n', 'c', 'g', 'g', 'i', 'b', 'a', '<EOS>']"
73,5622,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'e', '<EOS>']"
73,5623,"['n', 'c', 'p', 'n', 'b', 'k', 'g', 'i', 'q', 'a', '<EOS>']"
73,5624,"['n', 'p', 'c', 'n', 'g', 'q', 'b', 'a', 'i', 'i', '<EOS>']"
73,5625,"['n', 'o', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5626,"['p', 'c', 'p', 'l', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5627,"['p', 'a', 'i', 'c', 'p', 'g', 'a', 'c', 'p', 'g', '<EOS>']"
73,5628,"['c', 'p', 'a', 'g', 'g', 'q', 'a', 'c', 'i', 'e', '<EOS>']"
73,5629,"['b', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'a', 'e', '<EOS>']"
73,5630,"['n', 'b', 'p', 'c', 'c', 'q', 'i', 'g', 'a', 'p', '<EOS>']"
73,5631,"['n', 'i', 'p', 'n', 'c', 'q', 'g', 'i', 'b', 'a', '<EOS>']"
73,5632,"['n', 'p', 'g', 'n', 'a', 'o', 'b', 'a', 'i', 'c', '<EOS>']"
73,5633,"['n', 'l', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5634,"['p', 'c', 'p', 'k', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5635,"['c', 'a', 'i', 'c', 'p', 'b', 'a', 'c', 'g', 'n', '<EOS>']"
73,5636,"['c', 'p', 'a', 'g', 'g', 'q', 'g', 'a', 'i', 'i', '<EOS>']"
73,5637,"['n', 'c', 'p', 'n', 'b', 'j', 'g', 'i', 'q', 'a', '<EOS>']"
73,5638,"['n', 'b', 'n', 'c', 'c', 'p', 'i', 'g', 'a', 'e', '<EOS>']"
73,5639,"['n', 'b', 'q', 'n', 'c', 'b', 'p', 'i', 'g', 'a', '<EOS>']"
73,5640,"['n', 'p', 'c', 'n', 'a', 'q', 'b', 'a', 'i', 'g', '<EOS>']"
73,5641,"['m', 'b', 'p', 'g', 'i', 'q', 'i', 'c', 'n', 'a', '<EOS>']"
73,5642,"['n', 'c', 'p', 'p', 'g', 'a', 'i', 'n', 'i', 'b', '<EOS>']"
73,5643,"['c', 'n', 'i', 'c', 'p', 'g', 'a', 'c', 'b', 'g', '<EOS>']"
73,5644,"['i', 'c', 'p', 'b', 'g', 'a', 'i', 'e', 'i', 'n', '<EOS>']"
73,5645,"['n', 'c', 'e', 'n', 'b', 'p', 'g', 'i', 'q', 'a', '<EOS>']"
73,5646,"['q', 'b', 'i', 'p', 'g', 'c', 'i', 'g', 'n', 'a', '<EOS>']"
73,5647,"['i', 'b', 'p', 'n', 'c', 'b', 'g', 'i', 'q', 'a', '<EOS>']"
73,5648,"['n', 'p', 'n', 'n', 'c', 'g', 'b', 'a', 'i', 'i', '<EOS>']"
73,5649,"['i', 'n', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5650,"['i', 'p', 'g', 'n', 'c', 'g', 'b', 'a', 'i', 'i', '<EOS>']"
73,5651,"['i', 'i', 'i', 'c', 'p', 'e', 'a', 'c', 'g', 'g', '<EOS>']"
73,5652,"['p', 'c', 'p', 'b', 'g', 'a', 'q', 'n', 'i', 'a', '<EOS>']"
73,5653,"['n', 'c', 'p', 'n', 'b', 'h', 'g', 'i', 'q', 'a', '<EOS>']"
73,5654,"['n', 'b', 'p', 'c', 'c', 'g', 'i', 'g', 'a', 'e', '<EOS>']"
73,5655,"['m', 'b', 'p', 'n', 'c', 'b', 'q', 'g', 'a', 'i', '<EOS>']"
73,5656,"['c', 'p', 'a', 'g', 'g', 'q', 'a', 'c', 'c', 'i', '<EOS>']"
73,5657,"['n', 'q', 'p', 'i', 'i', 'g', 'i', 'c', 'b', 'a', '<EOS>']"
73,5658,"['b', 'p', 'g', 'n', 'c', 'g', 'b', 'q', 'i', 'a', '<EOS>']"
