model,case,activities
10,5448,"['n', 'o', 'o', 'b', 'm', 'h', 'y', 'l', 'm', 'o', 's', 'l', '<EOS>']"
10,5449,"['n', 'o', 's', 'y', 'm', 'm', 'y', 'y', 'h', 's', 'y', 'z', '<EOS>']"
10,5450,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'f', 'l', 'o', 'j', '<EOS>']"
10,5451,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'q', '<EOS>']"
10,5452,"['n', 'w', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'o', 'l', '<EOS>']"
10,5453,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'o', 'l', '<EOS>']"
10,5454,"['n', 'o', 'w', 'y', 'u', 'l', 's', 'm', 'h', 'h', 'o', 'l', '<EOS>']"
10,5455,"['n', 'y', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 'w', 'h', 'l', '<EOS>']"
10,5456,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'u', 'l', '<EOS>']"
10,5457,"['n', 'f', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'j', '<EOS>']"
10,5458,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'y', '<EOS>']"
10,5459,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'y', '<EOS>']"
10,5460,"['n', 'z', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5461,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 's', 'o', '<EOS>']"
10,5462,"['n', 'm', 'h', 'x', 'u', 'm', 'h', 'h', 'h', 'h', 'o', 'l', '<EOS>']"
10,5463,"['n', 'o', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 'w', 'h', 'l', '<EOS>']"
10,5464,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'a', 'l', '<EOS>']"
10,5465,"['n', 'm', 'm', 'y', 'm', 'w', 'y', 'y', 'h', 's', 'o', 'l', '<EOS>']"
10,5466,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'f', 'm', 'l', 'o', 'j', '<EOS>']"
10,5467,"['n', 'm', 'h', 'h', 'u', 'y', 'm', 'x', 'p', 'y', 'o', 'z', '<EOS>']"
10,5468,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'l', '<EOS>']"
10,5469,"['n', 'm', 'h', 'x', 'o', 'o', 'o', 'o', 'o', 'x', 'o', 'o', '<EOS>']"
10,5470,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'x', 'l', '<EOS>']"
10,5471,"['n', 'o', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 'o', 'h', 'l', '<EOS>']"
10,5472,"['n', 'o', 'o', 'f', 'm', 'j', 'y', 'l', 'm', 'o', 'h', 'l', '<EOS>']"
10,5473,"['n', 'j', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'z', '<EOS>']"
10,5474,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'k', '<EOS>']"
10,5475,"['n', 'o', 'm', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'z', '<EOS>']"
10,5476,"['n', 'o', 'f', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'j', '<EOS>']"
10,5477,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'd', 'o', '<EOS>']"
10,5478,"['n', 'o', 'w', 'f', 'u', 'm', 'h', 'h', 'h', 'h', 'j', 'l', '<EOS>']"
10,5479,"['n', 'j', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 'o', 'h', 'l', '<EOS>']"
10,5480,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 's', 'm', 'o', 'c', 'l', '<EOS>']"
10,5481,"['n', 'l', 'm', 'f', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'j', '<EOS>']"
10,5482,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'g', '<EOS>']"
10,5483,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'd', '<EOS>']"
10,5484,"['n', 'm', 'y', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5485,"['n', 'w', 'm', 'h', 'f', 'o', 'o', 'o', 'o', 'x', 'l', 'j', '<EOS>']"
10,5486,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 's', 'l', '<EOS>']"
10,5487,"['n', 'm', 'h', 'x', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5488,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'f', 'm', 'o', 'j', 'l', '<EOS>']"
10,5489,"['n', 'm', 'm', 'y', 'm', 'f', 'y', 'y', 'h', 's', 'y', 'j', '<EOS>']"
10,5490,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'j', 'o', 'l', '<EOS>']"
10,5491,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'x', '<EOS>']"
10,5492,"['n', 'l', 'm', 'm', 'm', 's', 'y', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5493,"['n', 'j', 'm', 'u', 'o', 'o', 'h', 'o', 'o', 'x', 'o', 'o', '<EOS>']"
10,5494,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'j', 'l', '<EOS>']"
10,5495,"['n', 'm', 'o', 'u', 'o', 'f', 'm', 'l', 'm', 's', 'j', 'l', '<EOS>']"
10,5496,"['n', 'o', 'o', 'y', 'm', 'h', 'y', 'l', 'm', 'o', 'y', 'l', '<EOS>']"
10,5497,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'h', 'l', '<EOS>']"
10,5498,"['n', 'y', 's', 'l', 'm', 'h', 'o', 'w', 'm', 'l', 'o', 'l', '<EOS>']"
10,5499,"['n', 'm', 'h', 'h', 'w', 'y', 'm', 'x', 'p', 'z', 'o', 'l', '<EOS>']"
10,5500,"['n', 'm', 'm', 'm', 'm', 'o', 'b', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5501,"['n', 'f', 'm', 'u', 'o', 'h', 'o', 'o', 'o', 'x', 'j', 'o', '<EOS>']"
10,5502,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'a', '<EOS>']"
10,5503,"['n', 'm', 'w', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5504,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'g', 'l', '<EOS>']"
10,5505,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'm', 'l', '<EOS>']"
10,5506,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'x', '<EOS>']"
10,5507,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'l', '<EOS>']"
10,5508,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'h', '<EOS>']"
10,5509,"['n', 'j', 'l', 'u', 'o', 'o', 'm', 'h', 'o', 'x', 'o', 'o', '<EOS>']"
10,5510,"['n', 'm', 'm', 'y', 'm', 'o', 'y', 'y', 'h', 's', 'y', 'b', '<EOS>']"
10,5511,"['n', 'm', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5512,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'i', 'l', '<EOS>']"
10,5513,"['n', 'o', 'w', 'o', 'b', 's', 'm', 'h', 'h', 'h', 'h', 'l', '<EOS>']"
10,5514,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'j', 'm', 'l', 'o', 'l', '<EOS>']"
10,5515,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'm', '<EOS>']"
10,5516,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 's', '<EOS>']"
10,5517,"['n', 'j', 'm', 'u', 'o', 'o', 'h', 'o', 'o', 'x', 'l', 'o', '<EOS>']"
10,5518,"['n', 'm', 'm', 'y', 'm', 'w', 'y', 'y', 'h', 'o', 'y', 'l', '<EOS>']"
10,5519,"['n', 'y', 'm', 'h', 'm', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5520,"['n', 'o', 'o', 'w', 'm', 'h', 'y', 'l', 'm', 'o', 'u', 'l', '<EOS>']"
10,5521,"['n', 'o', 'y', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'h', 'l', '<EOS>']"
10,5522,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'v', '<EOS>']"
10,5523,"['n', 's', 's', 'o', 'y', 'y', 'm', 'b', 'l', 'y', 'o', 'h', '<EOS>']"
10,5524,"['n', 'o', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'o', 'h', 'o', '<EOS>']"
10,5525,"['n', 'f', 'm', 'u', 'o', 'o', 'h', 'o', 'x', 'x', 'j', 'o', '<EOS>']"
10,5526,"['n', 'o', 'm', 'y', 'm', 'b', 'y', 'y', 'h', 's', 'y', 'c', '<EOS>']"
10,5527,"['n', 'o', 'm', 'h', 'o', 'h', 'h', 'x', 'b', 's', 'h', 'l', '<EOS>']"
10,5528,"['n', 'o', 'o', 'm', 'm', 'h', 'f', 'l', 'm', 'o', 'j', 'l', '<EOS>']"
10,5529,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'u', 'l', '<EOS>']"
10,5530,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'p', '<EOS>']"
10,5531,"['n', 'm', 'h', 'h', 'j', 'y', 'm', 'x', 'p', 'y', 'o', 'z', '<EOS>']"
10,5532,"['n', 'm', 'm', 'm', 'm', 'y', 's', 'y', 's', 'u', 'h', 'o', '<EOS>']"
10,5533,"['n', 'j', 'm', 'u', 'o', 'o', 'o', 'o', 'o', 'h', 'o', 'o', '<EOS>']"
10,5534,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'c', '<EOS>']"
10,5535,"['n', 'm', 'y', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5536,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 's', 'm', 'o', 'w', 'l', '<EOS>']"
10,5537,"['n', 'o', 'f', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'j', 'l', '<EOS>']"
10,5538,"['n', 'm', 's', 'h', 'x', 'f', 'o', 'w', 'm', 'l', 'o', 'j', '<EOS>']"
10,5539,"['n', 'm', 'h', 'h', 'o', 'y', 'm', 'x', 'p', 'b', 'o', 's', '<EOS>']"
10,5540,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'v', '<EOS>']"
10,5541,"['n', 'm', 'f', 'u', 'o', 'o', 'o', 'o', 'h', 'x', 'j', 'o', '<EOS>']"
10,5542,"['n', 'm', 'm', 'y', 'm', 'o', 'y', 'y', 'h', 's', 'y', 'c', '<EOS>']"
10,5543,"['n', 'w', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5544,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 't', 'l', '<EOS>']"
10,5545,"['n', 'f', 'w', 'm', 'u', 'm', 'h', 'j', 'h', 'h', 'o', 'l', '<EOS>']"
10,5546,"['n', 'm', 's', 'h', 'x', 'w', 'w', 'w', 'm', 'l', 'o', 'l', '<EOS>']"
10,5547,"['n', 'm', 'h', 'o', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'z', '<EOS>']"
10,5548,"['n', 'o', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 's', '<EOS>']"
10,5549,"['n', 'w', 'm', 'u', 'o', 'o', 'o', 'o', 'h', 'x', 'l', 'o', '<EOS>']"
10,5550,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'l', 'c', '<EOS>']"
10,5551,"['n', 'm', 'j', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5552,"['n', 'm', 'w', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'c', 'l', '<EOS>']"
10,5553,"['n', 'o', 'w', 'm', 'f', 'm', 'h', 'h', 'h', 'h', 'l', 'j', '<EOS>']"
10,5554,"['n', 'm', 's', 'h', 'x', 'h', 'f', 'w', 'm', 'l', 'j', 'o', '<EOS>']"
10,5555,"['n', 'y', 'm', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'z', '<EOS>']"
10,5556,"['n', 'l', 'm', 'm', 'm', 's', 'y', 'y', 's', 'u', 'h', 's', '<EOS>']"
10,5557,"['n', 'y', 'm', 'u', 'o', 'o', 'o', 'o', 'h', 'x', 'o', 'o', '<EOS>']"
10,5558,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'o', 'c', '<EOS>']"
10,5559,"['n', 'j', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5560,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'n', 'l', '<EOS>']"
10,5561,"['n', 'o', 'w', 'm', 's', 'm', 'h', 'h', 'h', 'h', 'b', 'l', '<EOS>']"
10,5562,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'w', '<EOS>']"
10,5563,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 's', '<EOS>']"
10,5564,"['n', 'o', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'o', 'h', 's', '<EOS>']"
10,5565,"['n', 'm', 'h', 'x', 'o', 'o', 'o', 'o', 'o', 'x', 'j', 'o', '<EOS>']"
10,5566,"['n', 'm', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'h', 'c', '<EOS>']"
10,5567,"['n', 'm', 'f', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'j', '<EOS>']"
10,5568,"['n', 'y', 's', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'a', 'l', '<EOS>']"
10,5569,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'l', 'h', 'b', 's', '<EOS>']"
10,5570,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 's', '<EOS>']"
10,5571,"['n', 'l', 'y', 'm', 'y', 'y', 'm', 'o', 'h', 'y', 'o', 's', '<EOS>']"
10,5572,"['n', 'm', 'h', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 's', '<EOS>']"
10,5573,"['n', 's', 'm', 'u', 'o', 'o', 'o', 'o', 'o', 's', 'o', 'o', '<EOS>']"
10,5574,"['n', 'u', 's', 'y', 'm', 'm', 'y', 'y', 'h', 's', 'y', 'c', '<EOS>']"
10,5575,"['n', 'y', 'm', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'j', '<EOS>']"
10,5576,"['n', 'o', 'o', 'y', 'w', 's', 'y', 'l', 'm', 'o', 'h', 'l', '<EOS>']"
10,5577,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 's', 'h', 'b', 'l', '<EOS>']"
10,5578,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'q', '<EOS>']"
10,5579,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 't', '<EOS>']"
10,5580,"['n', 'y', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 's', '<EOS>']"
10,5581,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'n', 'o', '<EOS>']"
10,5582,"['n', 'm', 'm', 'y', 'm', 'o', 'y', 'b', 'h', 'o', 's', 'c', '<EOS>']"
10,5583,"['n', 'm', 's', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 's', '<EOS>']"
10,5584,"['n', 'o', 'o', 'f', 'm', 'h', 'y', 'l', 'm', 'o', 'j', 'l', '<EOS>']"
10,5585,"['n', 'y', 'w', 'l', 'u', 'm', 'h', 'h', 'h', 'h', 's', 'o', '<EOS>']"
10,5586,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'b', '<EOS>']"
10,5587,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'p', '<EOS>']"
10,5588,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 'u', '<EOS>']"
10,5589,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'j', 'o', '<EOS>']"
10,5590,"['n', 'm', 'm', 'y', 'm', 's', 'y', 'y', 'h', 's', 'o', 'c', '<EOS>']"
10,5591,"['n', 'o', 'o', 'y', 'o', 's', 'y', 'u', 'm', 's', 'h', 'l', '<EOS>']"
10,5592,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'j', 'o', 'd', 'l', '<EOS>']"
10,5593,"['n', 'y', 'w', 'm', 'u', 'm', 'o', 'h', 'h', 'h', 's', 'l', '<EOS>']"
10,5594,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'n', '<EOS>']"
10,5595,"['n', 'm', 'h', 'j', 'o', 'y', 'm', 'x', 'p', 'y', 'o', 'k', '<EOS>']"
10,5596,"['n', 's', 'm', 'm', 'm', 'h', 'x', 'y', 's', 'u', 'h', 's', '<EOS>']"
10,5597,"['n', 'y', 'l', 'u', 'o', 'o', 'o', 'o', 'o', 'm', 'h', 'o', '<EOS>']"
10,5598,"['n', 'o', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'c', '<EOS>']"
10,5599,"['n', 'm', 'f', 'h', 'o', 'h', 'h', 'x', 'm', 'j', 'h', 'l', '<EOS>']"
10,5600,"['n', 'o', 'o', 'm', 'm', 'h', 'y', 'l', 'm', 'o', 'e', 'l', '<EOS>']"
10,5601,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'v', 'l', '<EOS>']"
10,5602,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'i', '<EOS>']"
10,5603,"['n', 's', 'f', 'o', 'y', 'y', 'm', 'j', 'h', 'y', 'o', 'i', '<EOS>']"
10,5604,"['n', 'm', 'm', 'm', 'm', 'l', 'f', 'y', 's', 'u', 'h', 'j', '<EOS>']"
10,5605,"['n', 'm', 'y', 'u', 'o', 'o', 'o', 'o', 'h', 'x', 's', 'o', '<EOS>']"
10,5606,"['n', 'm', 'm', 'y', 'm', 'o', 'y', 'b', 'h', 'l', 's', 'c', '<EOS>']"
10,5607,"['n', 'm', 's', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'j', '<EOS>']"
10,5608,"['n', 'o', 'o', 'm', 'y', 'j', 'y', 'l', 'm', 'o', 'h', 'l', '<EOS>']"
10,5609,"['n', 'l', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 's', 'o', '<EOS>']"
10,5610,"['n', 'm', 'y', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'n', '<EOS>']"
10,5611,"['n', 's', 'j', 's', 'y', 'y', 'm', 's', 'h', 'y', 'o', 'i', '<EOS>']"
10,5612,"['n', 'm', 'm', 'm', 'm', 'h', 'x', 'y', 'o', 'u', 'h', 's', '<EOS>']"
10,5613,"['n', 'm', 'h', 'u', 'o', 'o', 'o', 'o', 'o', 'x', 'z', 'o', '<EOS>']"
10,5614,"['n', 'm', 'm', 'y', 'm', 'u', 'y', 'y', 'h', 'o', 'y', 'c', '<EOS>']"
10,5615,"['n', 'm', 'h', 'h', 'o', 'h', 'h', 'x', 'm', 's', 'h', 'l', '<EOS>']"
10,5616,"['n', 'o', 'o', 'w', 'j', 's', 'y', 'l', 'm', 'o', 'h', 'l', '<EOS>']"
10,5617,"['n', 'y', 'w', 'm', 'l', 'm', 'h', 'h', 'h', 'h', 's', 'o', '<EOS>']"
10,5618,"['n', 'm', 's', 'h', 'x', 'h', 'w', 'w', 'm', 'l', 'l', 'o', '<EOS>']"
10,5619,"['n', 'm', 'h', 'h', 'y', 'y', 'm', 'x', 'p', 'y', 'o', 'i', '<EOS>']"
10,5620,"['n', 'm', 'f', 'm', 'm', 'o', 'b', 'y', 's', 'u', 'h', 'j', '<EOS>']"
10,5621,"['n', 'y', 's', 'm', 'o', 'h', 'o', 'o', 'o', 'x', 's', 'o', '<EOS>']"
10,5622,"['n', 'l', 'm', 'y', 'm', 'h', 'y', 'y', 'h', 's', 'y', 'c', '<EOS>']"
10,5623,"['n', 'm', 'h', 'h', 'l', 'h', 'h', 'u', 'm', 's', 'h', 'l', '<EOS>']"
10,5624,"['n', 'o', 'o', 'm', 'y', 'h', 'y', 'l', 'm', 'o', 'd', 'l', '<EOS>']"
10,5625,"['n', 'o', 'w', 'm', 'u', 'm', 'h', 'h', 'h', 'h', 'z', 'l', '<EOS>']"
10,5626,"['n', 'm', 's', 'h', 'x', 'h', 'o', 'w', 'm', 'l', 'o', 'a', '<EOS>']"
10,5627,"['n', 'y', 'o', 'b', 'y', 'y', 'm', 's', 'h', 'y', 'o', 'c', '<EOS>']"
