model,case,activities
62,6743,"['d', 'b', 'u', 'k', 'r', 'c', 'w', 'l', 'r', 'q', 'h', 'm', 'p', 'i', '<EOS>']"
62,6744,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6745,"['d', 'c', 'x', 'b', 'b', 'u', 'u', 'h', 'c', 'p', 'c', 'k', 'r', 'i', '<EOS>']"
62,6746,"['d', 'n', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'u', 'u', 'r', 'k', 'i', '<EOS>']"
62,6747,"['d', 'i', 'b', 'b', 'r', 'c', 'u', 'x', 'm', 'k', 'r', 'm', 'm', 'i', '<EOS>']"
62,6748,"['d', 'b', 'b', 'b', 'n', 'f', 'p', 'c', 'k', 'b', 'q', 'u', 'k', 'i', '<EOS>']"
62,6749,"['d', 'b', 'b', 'p', 'n', 'u', 'n', 'c', 'h', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,6750,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'u', 'k', 'r', 'u', 'i', '<EOS>']"
62,6751,"['d', 'b', 'u', 'q', 'r', 'c', 'w', 'l', 'r', 'i', 'h', 'p', 'k', 'i', '<EOS>']"
62,6752,"['d', 'f', 'b', 'b', 'n', 'r', 'w', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6753,"['d', 'n', 'b', 'x', 'r', 'c', 'm', 'u', 'u', 'u', 'u', 'k', 'm', 'i', '<EOS>']"
62,6754,"['d', 'r', 'w', 'b', 'b', 'u', 'k', 'k', 'b', 'k', 'c', 'h', 'k', 'i', '<EOS>']"
62,6755,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'x', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6756,"['d', 'w', 'b', 'h', 'n', 'u', 'n', 'c', 'h', 'p', 'h', 'r', 'k', 'i', '<EOS>']"
62,6757,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'i', 'k', 'r', 'u', 'i', '<EOS>']"
62,6758,"['d', 'k', 'w', 'r', 'b', 'u', 'k', 'k', 'h', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6759,"['d', 'b', 'b', 'b', 'n', 'r', 'x', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6760,"['d', 'n', 'b', 'x', 'o', 'c', 'r', 'm', 'u', 'u', 'u', 'k', 'm', 'i', '<EOS>']"
62,6761,"['d', 'b', 'u', 'q', 'r', 'c', 'w', 'l', 'r', 'p', 'h', 'p', 'k', 'i', '<EOS>']"
62,6762,"['d', 'b', 'n', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6763,"['d', 'k', 'w', 'r', 'b', 'u', 'k', 'k', 'c', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6764,"['d', 'w', 'i', 'n', 'n', 'b', 'r', 'c', 'm', 'k', 'u', 'u', 'h', 'i', '<EOS>']"
62,6765,"['d', 'b', 'w', 'r', 'h', 'c', 'p', 'h', 'p', 'k', 'k', 'q', 'u', 'i', '<EOS>']"
62,6766,"['d', 'i', 'b', 'h', 'n', 'u', 'n', 'c', 'h', 'h', 'h', 'k', 'r', 'i', '<EOS>']"
62,6767,"['d', 'c', 'b', 'b', 'n', 'r', 'w', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6768,"['d', 'n', 'b', 'x', 'r', 'b', 'b', 'b', 'b', 'c', 'u', 'k', 'h', 'i', '<EOS>']"
62,6769,"['d', 'b', 'u', 'q', 'r', 'c', 'q', 'q', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6770,"['d', 'i', 'x', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6771,"['d', 'b', 'b', 'i', 'n', 'u', 'n', 'c', 'h', 'h', 'h', 'r', 'k', 'i', '<EOS>']"
62,6772,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'k', 'k', 'r', 'u', 'i', '<EOS>']"
62,6773,"['d', 'c', 'w', 'b', 'r', 'h', 'h', 'u', 'm', 'k', 'u', 'u', 'u', 'i', '<EOS>']"
62,6774,"['d', 'k', 'w', 'r', 'b', 'u', 'k', 'k', 'p', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6775,"['d', 'b', 'b', 'b', 'n', 'r', 'c', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6776,"['d', 'n', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'u', 'u', 'u', 'k', 'i', '<EOS>']"
62,6777,"['d', 'b', 'c', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'm', 'p', 'i', '<EOS>']"
62,6778,"['d', 'b', 'u', 'x', 'r', 'c', 'w', 'l', 'r', 'p', 'h', 'q', 'k', 'i', '<EOS>']"
62,6779,"['d', 'w', 'w', 'b', 'b', 'r', 'u', 'c', 'm', 'k', 'u', 'u', 'h', 'i', '<EOS>']"
62,6780,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'k', 'k', 'u', 'r', 'i', '<EOS>']"
62,6781,"['d', 'k', 'w', 'x', 'b', 'u', 'k', 'k', 'r', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6782,"['d', 'c', 'b', 'q', 'n', 'u', 'n', 'c', 'h', 'p', 'h', 'r', 'k', 'i', '<EOS>']"
62,6783,"['d', 'b', 'b', 'b', 'n', 'r', 'r', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6784,"['d', 'b', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'u', 'u', 'k', 'h', 'i', '<EOS>']"
62,6785,"['d', 'b', 'u', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'r', 'p', 'i', '<EOS>']"
62,6786,"['d', 'b', 'u', 'p', 'r', 'c', 'w', 'l', 'r', 'k', 'h', 'm', 'q', 'i', '<EOS>']"
62,6787,"['d', 'h', 'w', 'b', 'b', 'u', 'h', 'c', 'h', 'k', 'u', 'r', 'm', 'i', '<EOS>']"
62,6788,"['d', 'b', 'w', 'r', 'h', 'c', 'p', 'h', 'p', 'k', 'k', 'u', 'u', 'i', '<EOS>']"
62,6789,"['d', 'q', 'w', 'r', 'b', 'u', 'k', 'k', 'p', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6790,"['d', 'b', 'u', 'q', 'r', 'c', 'w', 'l', 'r', 'p', 'h', 'k', 'p', 'i', '<EOS>']"
62,6791,"['d', 'b', 'b', 'h', 'n', 'r', 'n', 'c', 'k', 'm', 'h', 'p', 'u', 'i', '<EOS>']"
62,6792,"['d', 'n', 'b', 'x', 'b', 'u', 'u', 'u', 'u', 'u', 'u', 'k', 'u', 'i', '<EOS>']"
62,6793,"['d', 'q', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6794,"['d', 'c', 'b', 'b', 'h', 'r', 'r', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6795,"['d', 'b', 'w', 'u', 'h', 'c', 'p', 'h', 'p', 'k', 'k', 'u', 'r', 'i', '<EOS>']"
62,6796,"['d', 'h', 'w', 'b', 'b', 'h', 'h', 'r', 'k', 'l', 'r', 'p', 'q', 'i', '<EOS>']"
62,6797,"['d', 'b', 'u', 'p', 'r', 'c', 'w', 'l', 'r', 'q', 'h', 'm', 'k', 'i', '<EOS>']"
62,6798,"['d', 'w', 'w', 'b', 'b', 'u', 'k', 'k', 'h', 'r', 'k', 'h', 'k', 'i', '<EOS>']"
62,6799,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6800,"['d', 'b', 'b', 'b', 'n', 'r', 'w', 'c', 'k', 'h', 'p', 'u', 'k', 'i', '<EOS>']"
62,6801,"['d', 'b', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'w', 'u', 'k', 'h', 'i', '<EOS>']"
62,6802,"['d', 'b', 'w', 'c', 'h', 'c', 'p', 'h', 'p', 'k', 'k', 'u', 'r', 'i', '<EOS>']"
62,6803,"['d', 'b', 'q', 'h', 'r', 'c', 'w', 'l', 'r', 'p', 'h', 'u', 'k', 'i', '<EOS>']"
62,6804,"['d', 'r', 'w', 'b', 'c', 'h', 'h', 'r', 'k', 'r', 'q', 'p', 'u', 'i', '<EOS>']"
62,6805,"['d', 'k', 'w', 'r', 'b', 'u', 'k', 'k', 'b', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6806,"['d', 'p', 'b', 'k', 'r', 'f', 'n', 'c', 'k', 'k', 'h', 'r', 'u', 'i', '<EOS>']"
62,6807,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'p', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6808,"['d', 'b', 'b', 'b', 'n', 'r', 'i', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6809,"['d', 'b', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'u', 'u', 'i', 'k', 'i', '<EOS>']"
62,6810,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'r', 'k', 'u', 'u', 'i', '<EOS>']"
62,6811,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'q', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6812,"['d', 'q', 'w', 'b', 'c', 'c', 'r', 'r', 'k', 'h', 'q', 'p', 'u', 'i', '<EOS>']"
62,6813,"['d', 'p', 'w', 'h', 'b', 'u', 'k', 'k', 'r', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6814,"['d', 'b', 'u', 'k', 'i', 'b', 'p', 'r', 'p', 'p', 'h', 'k', 'u', 'i', '<EOS>']"
62,6815,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'm', 'p', 'i', '<EOS>']"
62,6816,"['d', 'b', 'b', 'b', 'n', 'r', 'r', 'c', 'k', 'm', 'r', 'u', 'k', 'i', '<EOS>']"
62,6817,"['d', 'b', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'u', 'u', 'h', 'k', 'i', '<EOS>']"
62,6818,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'p', 'k', 'u', 'r', 'i', '<EOS>']"
62,6819,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'k', 'r', 'p', 'h', 'm', 'p', 'i', '<EOS>']"
62,6820,"['d', 'k', 'w', 'b', 'b', 'u', 'k', 'k', 'r', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
62,6821,"['d', 'h', 'q', 'b', 'c', 'c', 'r', 'r', 'k', 'r', 'q', 'p', 'u', 'i', '<EOS>']"
62,6822,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'k', 'p', 'i', '<EOS>']"
62,6823,"['d', 'b', 'u', 'k', 'k', 'r', 'p', 'p', 'p', 'p', 'p', 'u', 'u', 'i', '<EOS>']"
62,6824,"['d', 'b', 'b', 'x', 'b', 'f', 'b', 'b', 'u', 'u', 'u', 'k', 'k', 'i', '<EOS>']"
62,6825,"['d', 'b', 'b', 'b', 'n', 'r', 'f', 'c', 'k', 'h', 'r', 'u', 'k', 'i', '<EOS>']"
62,6826,"['d', 'b', 'r', 'k', 'u', 'c', 'p', 'm', 'p', 'r', 'k', 'u', 'u', 'i', '<EOS>']"
62,6827,"['d', 'i', 'w', 'f', 'b', 'u', 'k', 'k', 'b', 'r', 'k', 'h', 'k', 'i', '<EOS>']"
62,6828,"['d', 'q', 'w', 'b', 'c', 'c', 'r', 'r', 'k', 'p', 'q', 'h', 'u', 'i', '<EOS>']"
62,6829,"['d', 'b', 'q', 'k', 'r', 'c', 'w', 'l', 'r', 'p', 'h', 'm', 'u', 'i', '<EOS>']"
62,6830,"['d', 'b', 'w', 'q', 'q', 'r', 'c', 'i', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6831,"['d', 'b', 'u', 'k', 'k', 'r', 'p', 'w', 'p', 'p', 'p', 'h', 'u', 'i', '<EOS>']"
62,6832,"['d', 'b', 'b', 'x', 'h', 'c', 'k', 'u', 'u', 'u', 'u', 'h', 'r', 'i', '<EOS>']"
62,6833,"['d', 'b', 'b', 'b', 'n', 'r', 'r', 'c', 'k', 'h', 'p', 'u', 'k', 'i', '<EOS>']"
62,6834,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'u', 'k', 'u', 'r', 'i', '<EOS>']"
62,6835,"['d', 'q', 'w', 'b', 'c', 'c', 'r', 'p', 'k', 'r', 'q', 'h', 'u', 'i', '<EOS>']"
62,6836,"['d', 'b', 'w', 'x', 'b', 'u', 'k', 'k', 'h', 'h', 'k', 'h', 'r', 'i', '<EOS>']"
62,6837,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'h', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6838,"['d', 'b', 'w', 'q', 'q', 'n', 'b', 'h', 'u', 'k', 'c', 'r', 'p', 'i', '<EOS>']"
62,6839,"['d', 'b', 'u', 'k', 'k', 'r', 'b', 'q', 'p', 'p', 'k', 'h', 'u', 'i', '<EOS>']"
62,6840,"['d', 'b', 'b', 'x', 'r', 'u', 'u', 'u', 'u', 'c', 'u', 'm', 'k', 'i', '<EOS>']"
62,6841,"['d', 'b', 'w', 'r', 'b', 'c', 'p', 'k', 'p', 'h', 'k', 'u', 'u', 'i', '<EOS>']"
62,6842,"['d', 'p', 'r', 'b', 'c', 'c', 'q', 'r', 'k', 'r', 'q', 'p', 'u', 'i', '<EOS>']"
62,6843,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'i', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6844,"['d', 'b', 'n', 'x', 'b', 'u', 'k', 'k', 'h', 'b', 'k', 'h', 'r', 'i', '<EOS>']"
62,6845,"['d', 'b', 'w', 'q', 'q', 'r', 'c', 'h', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6846,"['d', 'b', 'u', 'k', 'k', 'r', 'q', 'q', 'p', 'p', 'p', 'u', 'u', 'i', '<EOS>']"
62,6847,"['d', 'r', 'w', 'l', 'h', 'c', 'p', 'h', 'p', 'b', 'k', 'u', 'q', 'i', '<EOS>']"
62,6848,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'q', 'r', 'k', 'h', 'm', 'p', 'i', '<EOS>']"
62,6849,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'r', 'p', 'k', 'q', 'p', 'u', 'i', '<EOS>']"
62,6850,"['d', 'b', 'w', 'q', 'q', 'n', 'b', 'p', 'u', 'k', 'c', 'h', 'r', 'i', '<EOS>']"
62,6851,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'k', 'h', 'b', 'r', 'h', 'k', 'i', '<EOS>']"
62,6852,"['d', 'w', 'b', 'x', 'q', 'u', 'u', 'h', 'u', 'k', 'u', 'p', 'r', 'i', '<EOS>']"
62,6853,"['d', 'b', 'u', 'k', 'k', 'r', 'q', 'q', 'w', 'p', 'p', 'h', 'u', 'i', '<EOS>']"
62,6854,"['d', 'b', 'w', 'h', 'h', 'c', 'p', 'h', 'p', 'f', 'k', 'u', 'r', 'i', '<EOS>']"
62,6855,"['d', 'h', 'w', 'l', 'b', 'u', 'r', 'k', 'h', 'b', 'p', 'q', 'k', 'i', '<EOS>']"
62,6856,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'u', 'p', 'k', 'q', 'p', 'r', 'i', '<EOS>']"
62,6857,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'w', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6858,"['d', 'b', 'u', 'k', 'r', 'c', 'w', 'b', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6859,"['d', 'p', 'b', 'x', 'p', 'u', 'u', 'h', 'u', 'k', 'b', 'r', 'k', 'i', '<EOS>']"
62,6860,"['d', 'b', 'w', 'f', 'h', 'c', 'p', 'h', 'p', 'r', 'k', 'u', 'h', 'i', '<EOS>']"
62,6861,"['d', 'b', 'u', 'k', 'h', 'r', 'q', 'q', 'p', 'p', 'h', 'u', 'u', 'i', '<EOS>']"
62,6862,"['d', 'b', 'w', 'x', 'b', 'u', 'r', 'k', 'h', 'b', 'r', 'h', 'k', 'i', '<EOS>']"
62,6863,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'r', 'p', 'k', 'q', 'u', 'u', 'i', '<EOS>']"
62,6864,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'w', 'p', 'i', '<EOS>']"
62,6865,"['d', 'b', 'u', 'k', 'r', 'c', 'w', 'k', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6866,"['d', 'p', 'b', 'x', 'p', 'u', 'u', 'h', 'u', 'k', 'b', 'k', 'r', 'i', '<EOS>']"
62,6867,"['d', 'b', 'u', 'k', 'k', 'r', 'q', 'q', 'k', 'p', 'p', 'u', 'u', 'i', '<EOS>']"
62,6868,"['d', 'r', 'c', 'm', 'h', 'c', 'p', 'h', 'p', 'b', 'k', 'q', 'u', 'i', '<EOS>']"
62,6869,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'k', 'h', 'b', 'c', 'h', 'k', 'i', '<EOS>']"
62,6870,"['d', 'x', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6871,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'u', 'p', 'k', 'q', 'r', 'u', 'i', '<EOS>']"
62,6872,"['d', 'b', 'u', 'k', 'b', 'r', 'q', 'q', 'b', 'p', 'p', 'k', 'u', 'i', '<EOS>']"
62,6873,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'b', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6874,"['d', 'p', 'f', 'x', 'p', 'b', 'u', 'h', 'u', 'k', 'b', 'k', 'r', 'i', '<EOS>']"
62,6875,"['d', 'b', 'q', 'u', 'h', 'c', 'p', 'h', 'p', 'b', 'k', 'q', 'r', 'i', '<EOS>']"
62,6876,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'k', 'h', 'b', 'k', 'h', 'k', 'i', '<EOS>']"
62,6877,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'u', 'p', 'i', '<EOS>']"
62,6878,"['d', 'h', 'w', 'b', 'c', 'c', 'l', 'r', 'k', 'k', 'q', 'p', 'u', 'i', '<EOS>']"
62,6879,"['d', 'b', 'u', 'k', 'k', 'r', 'q', 'q', 'b', 'p', 'p', 'k', 'u', 'i', '<EOS>']"
62,6880,"['d', 'b', 'u', 'h', 'r', 'c', 'w', 'k', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6881,"['d', 'p', 'b', 'x', 'p', 'u', 'u', 'h', 'u', 'k', 'r', 'q', 'r', 'i', '<EOS>']"
62,6882,"['d', 'b', 'w', 'u', 'h', 'c', 'p', 'h', 'p', 'b', 'k', 'q', 'r', 'i', '<EOS>']"
62,6883,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'k', 'h', 'h', 'r', 'h', 'k', 'i', '<EOS>']"
62,6884,"['d', 'c', 'w', 'q', 'q', 'r', 'b', 'r', 'u', 'k', 'c', 'h', 'p', 'i', '<EOS>']"
62,6885,"['d', 'i', 'f', 'b', 'c', 'c', 'q', 'r', 'p', 'k', 'q', 'p', 'u', 'i', '<EOS>']"
62,6886,"['d', 'b', 'u', 'k', 'k', 'r', 'q', 'q', 'u', 'p', 'p', 'u', 'u', 'i', '<EOS>']"
62,6887,"['d', 'b', 'u', 'h', 'r', 'c', 'q', 'k', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6888,"['d', 'p', 'b', 'x', 'p', 'u', 'u', 'h', 'u', 'k', 'r', 'b', 'k', 'i', '<EOS>']"
62,6889,"['d', 'h', 'w', 'x', 'b', 'u', 'r', 'k', 'h', 'b', 'p', 'h', 'k', 'i', '<EOS>']"
62,6890,"['d', 'q', 'b', 'u', 'r', 'c', 'b', 'b', 'b', 'b', 'k', 'q', 'p', 'i', '<EOS>']"
62,6891,"['d', 'b', 'w', 'q', 'q', 'r', 'b', 'h', 'q', 'k', 'c', 'u', 'p', 'i', '<EOS>']"
62,6892,"['d', 'h', 'w', 'b', 'c', 'c', 'q', 'r', 'u', 'p', 'q', 'k', 'u', 'i', '<EOS>']"
62,6893,"['d', 'b', 'u', 'k', 'k', 'r', 'p', 'q', 'p', 'p', 'h', 'u', 'u', 'i', '<EOS>']"
62,6894,"['d', 'h', 'w', 'x', 'b', 'u', 'c', 'k', 'h', 'h', 'r', 'h', 'k', 'i', '<EOS>']"
62,6895,"['d', 'b', 'u', 'h', 'r', 'c', 'i', 'h', 'r', 'p', 'h', 'm', 'k', 'i', '<EOS>']"
62,6896,"['d', 'p', 'b', 'x', 'p', 'u', 'u', 'h', 'u', 'k', 'r', 'q', 'q', 'i', '<EOS>']"
62,6897,"['d', 'b', 'q', 'q', 'h', 'h', 'p', 'h', 'p', 'b', 'k', 'q', 'r', 'i', '<EOS>']"
62,6898,"['d', 'q', 'w', 'q', 'q', 'r', 'b', 'h', 'u', 'k', 'c', 'm', 'p', 'i', '<EOS>']"
