model,case,activities
3,5473,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'd', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5474,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'e', 'i', 'n', 'h', '<EOS>']"
3,5475,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'g', 'h', 'p', '<EOS>']"
3,5476,"['a', 'f', 'c', 'i', 'h', 'f', 'q', 'h', 'n', 'c', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5477,"['a', 'i', 'f', 'c', 'c', 'c', 'i', 'c', 'h', 'c', 'c', 'h', 'p', 'c', 'h', '<EOS>']"
3,5478,"['a', 'c', 'b', 'n', 'b', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5479,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'c', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5480,"['a', 'c', 'n', 'i', 'h', 'n', 'c', 'c', 'q', 'c', 'q', 'h', 'c', 'h', 'o', '<EOS>']"
3,5481,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'k', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5482,"['a', 'c', 'q', 'c', 'o', 'j', 'l', 'n', 'i', 'o', 'f', 'j', 'i', 'n', 'h', '<EOS>']"
3,5483,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'l', 'h', 'p', '<EOS>']"
3,5484,"['a', 'f', 'i', 'b', 'a', 'f', 'q', 'h', 'n', 'c', 'p', 'c', 'c', 'h', 'i', '<EOS>']"
3,5485,"['a', 'i', 'f', 'n', 'c', 'c', 'i', 'c', 'h', 'c', 'c', 'h', 'p', 'c', 'h', '<EOS>']"
3,5486,"['a', 'c', 'b', 'n', 'b', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5487,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'h', 'p', '<EOS>']"
3,5488,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'q', 'c', 'q', 'h', 'c', 'h', 'i', '<EOS>']"
3,5489,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'l', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5490,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'q', 'i', 'n', 'h', '<EOS>']"
3,5491,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'g', 'o', 'q', 'c', 'd', 'j', 'h', 'p', '<EOS>']"
3,5492,"['a', 'f', 'i', 'b', 'a', 'f', 'q', 'h', 'n', 'c', 'j', 'c', 'c', 'h', 'p', '<EOS>']"
3,5493,"['a', 'i', 'f', 'c', 'c', 'c', 'i', 'b', 'h', 'c', 'c', 'h', 'p', 'c', 'h', '<EOS>']"
3,5494,"['a', 'c', 'b', 'n', 'b', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5495,"['a', 'i', 'c', 'p', 'p', 'p', 'i', 'p', 'h', 'h', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5496,"['a', 'q', 'n', 'i', 'c', 'n', 'c', 'b', 'b', 'c', 'q', 'p', 'c', 'h', 'g', '<EOS>']"
3,5497,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'g', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5498,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'd', 'i', 'n', 'h', '<EOS>']"
3,5499,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'q', 'h', 'p', '<EOS>']"
3,5500,"['a', 'f', 'i', 'b', 'a', 'f', 'q', 'h', 'n', 'c', 'e', 'c', 'c', 'h', 'p', '<EOS>']"
3,5501,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'b', 'h', 'c', 'c', 'h', 'p', 'c', 'h', '<EOS>']"
3,5502,"['a', 'c', 'b', 'n', 'c', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5503,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5504,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'q', 'q', 'h', 'c', 'h', 'k', '<EOS>']"
3,5505,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'o', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5506,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'k', 'i', 'n', 'h', '<EOS>']"
3,5507,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'd', 'o', 'q', 'c', 'd', 'f', 'h', 'p', '<EOS>']"
3,5508,"['a', 'f', 'i', 'b', 'h', 'f', 'n', 'h', 'n', 'c', 'h', 'c', 'c', 'h', 'p', '<EOS>']"
3,5509,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'c', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5510,"['a', 'c', 'b', 'n', 'g', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5511,"['a', 'i', 'f', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5512,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'q', 'q', 'h', 'p', 'g', 'i', '<EOS>']"
3,5513,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'n', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5514,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'n', 'i', 'n', 'h', '<EOS>']"
3,5515,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5516,"['a', 'f', 'i', 'i', 'h', 'i', 'n', 'h', 'n', 'k', 'c', 'c', 'c', 'h', 'i', '<EOS>']"
3,5517,"['a', 'i', 'h', 'c', 'c', 'b', 'i', 'h', 'h', 'c', 'c', 'h', 'p', 'c', 'h', '<EOS>']"
3,5518,"['a', 'c', 'b', 'n', 'c', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'k', 'h', 'p', '<EOS>']"
3,5519,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'h', 'n', '<EOS>']"
3,5520,"['a', 'c', 'n', 'i', 'h', 'c', 'p', 'q', 'b', 'c', 'q', 'h', 'c', 'h', 'i', '<EOS>']"
3,5521,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'e', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5522,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'i', 'i', 'n', 'h', '<EOS>']"
3,5523,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'o', 'h', 'p', '<EOS>']"
3,5524,"['a', 'f', 'i', 'i', 'h', 'i', 'q', 'h', 'c', 'k', 'n', 'c', 'c', 'h', 'i', '<EOS>']"
3,5525,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5526,"['a', 'c', 'b', 'n', 'c', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5527,"['a', 'b', 'p', 'p', 'p', 'p', 'p', 'p', 'n', 'g', 'e', 'q', 'q', 'n', 'p', '<EOS>']"
3,5528,"['a', 'n', 'n', 'n', 'q', 'n', 'p', 'q', 'b', 'n', 'q', 'p', 'e', 'd', 'i', '<EOS>']"
3,5529,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'o', 'f', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5530,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,5531,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'i', 'h', 'p', '<EOS>']"
3,5532,"['a', 'f', 'i', 'i', 'h', 'i', 'c', 'h', 'c', 'k', 'c', 'c', 'c', 'h', 'i', '<EOS>']"
3,5533,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'q', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5534,"['a', 'c', 'b', 'n', 'c', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5535,"['a', 'c', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'h', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5536,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'b', 'g', 'q', 'h', 'c', 'h', 'h', '<EOS>']"
3,5537,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'l', 'f', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5538,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'a', 'i', 'n', 'h', '<EOS>']"
3,5539,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'a', 'h', 'p', '<EOS>']"
3,5540,"['a', 'f', 'i', 'i', 'h', 'i', 'q', 'h', 'n', 'k', 'c', 'c', 'c', 'h', 'h', '<EOS>']"
3,5541,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'h', 'c', 'h', '<EOS>']"
3,5542,"['a', 'c', 'b', 'n', 'e', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5543,"['a', 'c', 'c', 'p', 'p', 'p', 'q', 'i', 'h', 'c', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5544,"['a', 'c', 'n', 'i', 'c', 'n', 'c', 'c', 'q', 'c', 'q', 'h', 'c', 'k', 'h', '<EOS>']"
3,5545,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'm', 'f', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5546,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'f', 'i', 'n', 'h', '<EOS>']"
3,5547,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'd', 'h', 'p', '<EOS>']"
3,5548,"['a', 'f', 'i', 'i', 'h', 'i', 'n', 'h', 'n', 'k', 'o', 'c', 'c', 'h', 'i', '<EOS>']"
3,5549,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'q', 'c', 'h', '<EOS>']"
3,5550,"['a', 'c', 'b', 'n', 'g', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'd', 'h', 'p', '<EOS>']"
3,5551,"['a', 'i', 'c', 'p', 'p', 'h', 'h', 'p', 'h', 'c', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5552,"['a', 'c', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'q', 'q', 'h', 'c', 'h', 'l', '<EOS>']"
3,5553,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'k', 'f', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5554,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'g', 'i', 'n', 'h', '<EOS>']"
3,5555,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'n', 'h', 'p', '<EOS>']"
3,5556,"['a', 'f', 'i', 'i', 'h', 'i', 'q', 'h', 'n', 'l', 'l', 'c', 'c', 'h', 'i', '<EOS>']"
3,5557,"['a', 'i', 'h', 'b', 'q', 'h', 'i', 'h', 'h', 'p', 'n', 'h', 'c', 'c', 'h', '<EOS>']"
3,5558,"['a', 'c', 'b', 'n', 'g', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'e', 'h', 'p', '<EOS>']"
3,5559,"['a', 'i', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'c', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5560,"['a', 'f', 'n', 'i', 'h', 'b', 'p', 'c', 'b', 'q', 'q', 'h', 'c', 'c', 'h', '<EOS>']"
3,5561,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'f', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5562,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'o', 'i', 'n', 'h', '<EOS>']"
3,5563,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'd', 'o', 'q', 'c', 'd', 'm', 'h', 'p', '<EOS>']"
3,5564,"['a', 'f', 'a', 'b', 'a', 'i', 'q', 'h', 'c', 'l', 'i', 'c', 'c', 'h', 'p', '<EOS>']"
3,5565,"['a', 'i', 'h', 'f', 'h', 'h', 'i', 'h', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5566,"['a', 'c', 'b', 'n', 'g', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'c', 'h', 'p', '<EOS>']"
3,5567,"['a', 'i', 'c', 'p', 'p', 'p', 'h', 'p', 'c', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5568,"['a', 'f', 'n', 'n', 'e', 'n', 'p', 'c', 'b', 'q', 'q', 'i', 'c', 'h', 'o', '<EOS>']"
3,5569,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'm', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5570,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'e', 'i', 'n', 'h', '<EOS>']"
3,5571,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'b', 'h', 'p', '<EOS>']"
3,5572,"['a', 'f', 'i', 'i', 'h', 'i', 'b', 'h', 'n', 'l', 'p', 'c', 'c', 'h', 'i', '<EOS>']"
3,5573,"['a', 'i', 'h', 'c', 'c', 'c', 'i', 'h', 'h', 'c', 'c', 'h', 'p', 'c', 'h', '<EOS>']"
3,5574,"['a', 'c', 'b', 'n', 'i', 'd', 'q', 'd', 'o', 'k', 'b', 'c', 'a', 'h', 'p', '<EOS>']"
3,5575,"['a', 'c', 'c', 'p', 'p', 'i', 'h', 'c', 'h', 'h', 'i', 'h', 'q', 'c', 'h', '<EOS>']"
3,5576,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'q', 'c', 'c', 'q', 'h', 'q', 'm', 'n', '<EOS>']"
3,5577,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'k', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5578,"['a', 'c', 'q', 'c', 'o', 'j', 'k', 'n', 'i', 'o', 'f', 'j', 'i', 'n', 'h', '<EOS>']"
3,5579,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'g', 'h', 'p', '<EOS>']"
3,5580,"['a', 'f', 'i', 'i', 'h', 'i', 'q', 'h', 'c', 'l', 'n', 'c', 'c', 'h', 'i', '<EOS>']"
3,5581,"['a', 'q', 'c', 'c', 'c', 'p', 'i', 'h', 'h', 'c', 'c', 'h', 'c', 'c', 'h', '<EOS>']"
3,5582,"['a', 'c', 'b', 'n', 'm', 'd', 'q', 'i', 'o', 'k', 'b', 'c', 'h', 'h', 'p', '<EOS>']"
3,5583,"['a', 'i', 'c', 'p', 'p', 'i', 'h', 'p', 'h', 'h', 'i', 'c', 'q', 'c', 'h', '<EOS>']"
3,5584,"['a', 'f', 'n', 'i', 'h', 'n', 'p', 'c', 'b', 'q', 'q', 'h', 'c', 'h', 'n', '<EOS>']"
3,5585,"['a', 'i', 'c', 'b', 'n', 'h', 'c', 'l', 'g', 'd', 'q', 'i', 'i', 'p', 'h', '<EOS>']"
3,5586,"['a', 'c', 'q', 'c', 'o', 'j', 'o', 'n', 'i', 'o', 'f', 'l', 'i', 'n', 'h', '<EOS>']"
3,5587,"['a', 'c', 'b', 'q', 'n', 'i', 'm', 'a', 'o', 'q', 'c', 'd', 'c', 'h', 'p', '<EOS>']"
3,5588,"['a', 'f', 'i', 'i', 'h', 'i', 'c', 'h', 'c', 'l', 'n', 'c', 'c', 'h', 'i', '<EOS>']"
