model,case,activities
80,5419,"['g', 'a', 'a', 'f', 'b', 'f', 'f', 'f', 'i', 'h', '<EOS>']"
80,5420,"['g', 'f', 'b', 'a', 'f', 'f', 'i', 'a', 'i', 'h', '<EOS>']"
80,5421,"['g', 'a', 'f', 'f', 'f', 'f', 'f', 'a', 'i', 'c', '<EOS>']"
80,5422,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'j', '<EOS>']"
80,5423,"['g', 'f', 'f', 'e', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5424,"['g', 'b', 'i', 'd', 'a', 'f', 'j', 'a', 'h', 'i', '<EOS>']"
80,5425,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'j', 'a', 'a', '<EOS>']"
80,5426,"['g', 'i', 'b', 'f', 'f', 'f', 'd', 'a', 'i', 'h', '<EOS>']"
80,5427,"['g', 'a', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
80,5428,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'a', 'h', 'e', '<EOS>']"
80,5429,"['g', 'k', 'f', 'f', 'f', 'f', 'f', 'a', 'd', 'i', '<EOS>']"
80,5430,"['g', 'f', 'f', 'f', 'f', 'h', 'a', 'h', 'a', 'i', '<EOS>']"
80,5431,"['g', 'b', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,5432,"['g', 'f', 'f', 'f', 'h', 'h', 'e', 'h', 'a', 'i', '<EOS>']"
80,5433,"['g', 'c', 'k', 'k', 'g', 'c', 'c', 'j', 'c', 'e', '<EOS>']"
80,5434,"['g', 'f', 'f', 'f', 'h', 'b', 'a', 'h', 'a', 'i', '<EOS>']"
80,5435,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'b', 'a', '<EOS>']"
80,5436,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'a', 'h', 'i', '<EOS>']"
80,5437,"['g', 'k', 'f', 'f', 'f', 'f', 'f', 'a', 'i', 'd', '<EOS>']"
80,5438,"['g', 'f', 'f', 'd', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5439,"['g', 'a', 'f', 'f', 'a', 'i', 'i', 'b', 'a', 'h', '<EOS>']"
80,5440,"['g', 'a', 'i', 'd', 'a', 'f', 'f', 'a', 'a', 'i', '<EOS>']"
80,5441,"['g', 'i', 'c', 'd', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5442,"['g', 'a', 'f', 'f', 'b', 'f', 'd', 'f', 'i', 'h', '<EOS>']"
80,5443,"['g', 'f', 'f', 'f', 'h', 'b', 'i', 'h', 'a', 'i', '<EOS>']"
80,5444,"['g', 'f', 'a', 'a', 'f', 'f', 'b', 'a', 'h', 'i', '<EOS>']"
80,5445,"['g', 'f', 'b', 'f', 'f', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,5446,"['g', 'b', 'f', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5447,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'd', 'a', 'h', '<EOS>']"
80,5448,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'a', '<EOS>']"
80,5449,"['g', 'd', 'e', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5450,"['g', 'a', 'f', 'f', 'b', 'f', 'd', 'f', 'h', 'i', '<EOS>']"
80,5451,"['g', 'a', 'b', 'f', 'h', 'a', 'a', 'h', 'a', 'i', '<EOS>']"
80,5452,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'a', 'h', 'f', '<EOS>']"
80,5453,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'a', 'i', 'b', '<EOS>']"
80,5454,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'f', '<EOS>']"
80,5455,"['g', 'e', 'c', 'c', 'c', 'e', 'c', 'g', 'c', 'c', '<EOS>']"
80,5456,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'a', 'h', '<EOS>']"
80,5457,"['g', 'd', 'a', 'f', 'f', 'f', 'd', 'h', 'h', 'i', '<EOS>']"
80,5458,"['g', 'i', 'd', 'a', 'b', 'g', 'i', 'b', 'f', 'h', '<EOS>']"
80,5459,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'a', 'i', 'i', '<EOS>']"
80,5460,"['g', 'i', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,5461,"['g', 'f', 'i', 'f', 'f', 'f', 'f', 'a', 'i', 'd', '<EOS>']"
80,5462,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'h', 'a', 'i', '<EOS>']"
80,5463,"['g', 'a', 'c', 'd', 'a', 'i', 'i', 'g', 'a', 'f', '<EOS>']"
80,5464,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'f', '<EOS>']"
80,5465,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'j', '<EOS>']"
80,5466,"['g', 'a', 'b', 'f', 'b', 'i', 'i', 'f', 'h', 'h', '<EOS>']"
80,5467,"['g', 'f', 'a', 'a', 'f', 'f', 'e', 'a', 'h', 'i', '<EOS>']"
80,5468,"['g', 'f', 'f', 'f', 'h', 'h', 'a', 'h', 'a', 'i', '<EOS>']"
80,5469,"['g', 'i', 'i', 'f', 'f', 'f', 'f', 'a', 'i', 'd', '<EOS>']"
80,5470,"['g', 'f', 'f', 'b', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5471,"['g', 'a', 'f', 'f', 'a', 'e', 'f', 'd', 'a', 'i', '<EOS>']"
80,5472,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5473,"['g', 'a', 'b', 'f', 'b', 'f', 'i', 'f', 'f', 'h', '<EOS>']"
80,5474,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'h', '<EOS>']"
80,5475,"['g', 'f', 'i', 'f', 'f', 'f', 'i', 'i', 'h', 'a', '<EOS>']"
80,5476,"['g', 'f', 'f', 'f', 'h', 'h', 'b', 'h', 'a', 'i', '<EOS>']"
80,5477,"['g', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'i', 'a', '<EOS>']"
80,5478,"['g', 'd', 'f', 'b', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5479,"['g', 'i', 'f', 'f', 'd', 'i', 'f', 'k', 'f', 'a', '<EOS>']"
80,5480,"['g', 'b', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5481,"['g', 'a', 'f', 'f', 'b', 'f', 'f', 'f', 'h', 'i', '<EOS>']"
80,5482,"['g', 'b', 'i', 'd', 'a', 'e', 'f', 'a', 'h', 'i', '<EOS>']"
80,5483,"['g', 'f', 'a', 'a', 'f', 'f', 'd', 'a', 'f', 'i', '<EOS>']"
80,5484,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'a', '<EOS>']"
80,5485,"['g', 'f', 'f', 'f', 'f', 'f', 'a', 'a', 'd', 'i', '<EOS>']"
80,5486,"['g', 'f', 'f', 'c', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5487,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'h', '<EOS>']"
80,5488,"['g', 'f', 'c', 'f', 'f', 'f', 'd', 'f', 'a', 'i', '<EOS>']"
80,5489,"['g', 'a', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'h', '<EOS>']"
80,5490,"['g', 'b', 'i', 'd', 'a', 'f', 'b', 'a', 'h', 'i', '<EOS>']"
80,5491,"['g', 'k', 'k', 'g', 'k', 'c', 'e', 'j', 'g', 'c', '<EOS>']"
80,5492,"['g', 'd', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,5493,"['g', 'f', 'f', 'f', 'f', 'f', 'g', 'a', 'd', 'i', '<EOS>']"
80,5494,"['g', 'd', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5495,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'f', '<EOS>']"
80,5496,"['g', 'f', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5497,"['g', 'k', 'j', 'e', 'g', 'g', 'c', 'c', 'c', 'g', '<EOS>']"
80,5498,"['g', 'j', 'i', 'd', 'a', 'f', 'f', 'a', 'a', 'i', '<EOS>']"
80,5499,"['g', 'a', 'a', 'a', 'a', 'g', 'a', 'f', 'f', 'i', '<EOS>']"
80,5500,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'a', 'd', 'i', '<EOS>']"
80,5501,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'h', '<EOS>']"
80,5502,"['g', 'f', 'h', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5503,"['g', 'f', 'f', 'f', 'f', 'i', 'f', 'h', 'f', 'a', '<EOS>']"
80,5504,"['g', 'b', 'c', 'f', 'f', 'f', 'd', 'h', 'a', 'i', '<EOS>']"
80,5505,"['g', 'g', 'k', 'g', 'g', 'c', 'e', 'j', 'g', 'e', '<EOS>']"
80,5506,"['g', 'b', 'f', 'd', 'a', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,5507,"['g', 'a', 'd', 'a', 'b', 'i', 'i', 'f', 'f', 'h', '<EOS>']"
80,5508,"['g', 'i', 'i', 'i', 'i', 'i', 'i', 'a', 'i', 'f', '<EOS>']"
80,5509,"['g', 'i', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'a', '<EOS>']"
80,5510,"['g', 'f', 'f', 'c', 'f', 'h', 'f', 'i', 'a', 'i', '<EOS>']"
80,5511,"['g', 'a', 'f', 'f', 'a', 'e', 'f', 'h', 'a', 'i', '<EOS>']"
80,5512,"['g', 'i', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5513,"['g', 'd', 'a', 'a', 'f', 'f', 'i', 'b', 'h', 'i', '<EOS>']"
80,5514,"['g', 'f', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,5515,"['g', 'a', 'd', 'a', 'b', 'g', 'i', 'f', 'f', 'h', '<EOS>']"
80,5516,"['g', 'a', 'b', 'i', 'i', 'i', 'i', 'a', 'f', 'h', '<EOS>']"
80,5517,"['g', 'b', 'f', 'f', 'h', 'h', 'i', 'h', 'i', 'a', '<EOS>']"
80,5518,"['g', 'f', 'h', 'b', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5519,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'f', 'a', 'h', '<EOS>']"
80,5520,"['g', 'i', 'd', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5521,"['g', 'd', 'a', 'a', 'i', 'i', 'i', 'a', 'i', 'f', '<EOS>']"
80,5522,"['g', 'b', 'i', 'd', 'b', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,5523,"['g', 'a', 'i', 'a', 'a', 'i', 'i', 'a', 'a', 'f', '<EOS>']"
80,5524,"['g', 'f', 'f', 'f', 'f', 'f', 'h', 'a', 'd', 'i', '<EOS>']"
80,5525,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'c', 'a', '<EOS>']"
80,5526,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'h', '<EOS>']"
80,5527,"['g', 'a', 'i', 'f', 'a', 'i', 'f', 'h', 'a', 'h', '<EOS>']"
80,5528,"['g', 'i', 'e', 'f', 'f', 'f', 'd', 'i', 'i', 'a', '<EOS>']"
80,5529,"['g', 'f', 'f', 'a', 'f', 'f', 'i', 'a', 'h', 'i', '<EOS>']"
80,5530,"['g', 'a', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,5531,"['g', 'a', 'f', 'a', 'i', 'h', 'f', 'f', 'f', 'h', '<EOS>']"
80,5532,"['g', 'f', 'f', 'f', 'f', 'f', 'h', 'a', 'i', 'b', '<EOS>']"
80,5533,"['g', 'f', 'f', 'f', 'h', 'c', 'i', 'h', 'a', 'i', '<EOS>']"
80,5534,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'a', '<EOS>']"
80,5535,"['g', 'a', 'f', 'f', 'a', 'e', 'd', 'f', 'a', 'i', '<EOS>']"
80,5536,"['g', 'a', 'f', 'f', 'a', 'h', 'h', 'h', 'a', 'i', '<EOS>']"
80,5537,"['g', 'a', 'b', 'f', 'a', 'i', 'f', 'h', 'a', 'h', '<EOS>']"
80,5538,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'k', '<EOS>']"
80,5539,"['g', 'a', 'f', 'f', 'f', 'b', 'f', 'h', 'f', 'i', '<EOS>']"
80,5540,"['g', 'f', 'f', 'f', 'f', 'f', 'k', 'a', 'd', 'i', '<EOS>']"
80,5541,"['g', 'd', 'i', 'f', 'h', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,5542,"['g', 'f', 'a', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5543,"['g', 'b', 'e', 'i', 'd', 'a', 'd', 'a', 'f', 'h', '<EOS>']"
80,5544,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'a', 'f', 'i', '<EOS>']"
80,5545,"['g', 'a', 'f', 'f', 'a', 'e', 'i', 'b', 'a', 'h', '<EOS>']"
80,5546,"['g', 'b', 'a', 'd', 'a', 'f', 'f', 'a', 'h', 'i', '<EOS>']"
80,5547,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'f', 'f', 'i', '<EOS>']"
80,5548,"['g', 'd', 'f', 'f', 'f', 'f', 'f', 'a', 'e', 'i', '<EOS>']"
80,5549,"['g', 'd', 'a', 'i', 'a', 'i', 'i', 'i', 'a', 'f', '<EOS>']"
80,5550,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'k', '<EOS>']"
80,5551,"['g', 'i', 'e', 'a', 'i', 'i', 'd', 'a', 'i', 'f', '<EOS>']"
80,5552,"['g', 'a', 'a', 'a', 'd', 'i', 'i', 'f', 'h', 'i', '<EOS>']"
80,5553,"['g', 'a', 'f', 'f', 'a', 'h', 'f', 'h', 'a', 'i', '<EOS>']"
80,5554,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'g', '<EOS>']"
80,5555,"['g', 'a', 'a', 'a', 'f', 'h', 'f', 'f', 'f', 'i', '<EOS>']"
80,5556,"['g', 'f', 'f', 'f', 'f', 'f', 'e', 'a', 'd', 'i', '<EOS>']"
80,5557,"['g', 'f', 'f', 'f', 'h', 'k', 'i', 'h', 'a', 'i', '<EOS>']"
80,5558,"['g', 'f', 'f', 'b', 'f', 'h', 'f', 'h', 'a', 'i', '<EOS>']"
80,5559,"['g', 'i', 'b', 'f', 'f', 'f', 'd', 'h', 'a', 'a', '<EOS>']"
80,5560,"['g', 'f', 'i', 'a', 'f', 'f', 'i', 'a', 'h', 'i', '<EOS>']"
80,5561,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'i', 'a', 'f', '<EOS>']"
80,5562,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'c', '<EOS>']"
80,5563,"['g', 'f', 'f', 'f', 'b', 'h', 'f', 'a', 'f', 'i', '<EOS>']"
80,5564,"['g', 'a', 'f', 'f', 'h', 'f', 'f', 'a', 'i', 'f', '<EOS>']"
80,5565,"['g', 'f', 'f', 'f', 'f', 'f', 'f', 'j', 'a', 'i', '<EOS>']"
80,5566,"['g', 'f', 'c', 'c', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5567,"['g', 'a', 'e', 'f', 'f', 'f', 'd', 'b', 'i', 'h', '<EOS>']"
80,5568,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'f', 'h', 'i', '<EOS>']"
80,5569,"['g', 'a', 'a', 'd', 'a', 'i', 'i', 'i', 'a', 'f', '<EOS>']"
80,5570,"['g', 'd', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'd', '<EOS>']"
80,5571,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'i', 'f', 'h', '<EOS>']"
80,5572,"['g', 'f', 'f', 'f', 'f', 'f', 'j', 'a', 'd', 'i', '<EOS>']"
80,5573,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'c', '<EOS>']"
80,5574,"['g', 'f', 'i', 'i', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5575,"['g', 'f', 'e', 'f', 'f', 'f', 'd', 'h', 'a', 'i', '<EOS>']"
80,5576,"['g', 'f', 'i', 'a', 'i', 'f', 'i', 'a', 'f', 'i', '<EOS>']"
80,5577,"['g', 'a', 'd', 'f', 'a', 'i', 'f', 'i', 'a', 'f', '<EOS>']"
80,5578,"['g', 'f', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'd', '<EOS>']"
80,5579,"['g', 'a', 'a', 'f', 'b', 'h', 'f', 'b', 'f', 'i', '<EOS>']"
80,5580,"['g', 'b', 'f', 'f', 'f', 'f', 'a', 'a', 'h', 'i', '<EOS>']"
80,5581,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'k', '<EOS>']"
80,5582,"['g', 'f', 'b', 'i', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5583,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'f', '<EOS>']"
80,5584,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'h', 'h', 'i', '<EOS>']"
80,5585,"['g', 'a', 'a', 'f', 'a', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,5586,"['g', 'b', 'i', 'd', 'a', 'f', 'i', 'a', 'h', 'd', '<EOS>']"
80,5587,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'b', 'f', 'i', '<EOS>']"
80,5588,"['g', 'f', 'f', 'f', 'f', 'f', 'h', 'a', 'i', 'f', '<EOS>']"
80,5589,"['g', 'f', 'f', 'f', 'h', 'a', 'i', 'h', 'a', 'i', '<EOS>']"
80,5590,"['g', 'f', 'c', 'c', 'f', 'h', 'f', 'f', 'i', 'a', '<EOS>']"
80,5591,"['g', 'a', 'c', 'f', 'f', 'f', 'd', 'h', 'f', 'i', '<EOS>']"
80,5592,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'a', 'a', 'i', '<EOS>']"
80,5593,"['g', 'a', 'f', 'f', 'a', 'b', 'f', 'h', 'a', 'i', '<EOS>']"
80,5594,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'd', '<EOS>']"
80,5595,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'k', 'f', 'i', '<EOS>']"
80,5596,"['g', 'i', 'f', 'f', 'f', 'f', 'f', 'h', 'i', 'a', '<EOS>']"
80,5597,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'g', '<EOS>']"
80,5598,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'a', 'i', '<EOS>']"
80,5599,"['g', 'a', 'c', 'f', 'f', 'f', 'd', 'h', 'h', 'i', '<EOS>']"
80,5600,"['g', 'f', 'a', 'a', 'f', 'f', 'h', 'f', 'h', 'i', '<EOS>']"
80,5601,"['g', 'a', 'a', 'd', 'a', 'i', 'i', 'd', 'a', 'f', '<EOS>']"
80,5602,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'e', '<EOS>']"
80,5603,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'j', 'f', 'i', '<EOS>']"
80,5604,"['g', 'f', 'f', 'f', 'f', 'f', 'b', 'a', 'h', 'i', '<EOS>']"
80,5605,"['g', 'f', 'f', 'f', 'b', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,5606,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'f', 'a', 'b', '<EOS>']"
80,5607,"['g', 'd', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5608,"['g', 'b', 'a', 'a', 'i', 'i', 'i', 'a', 'f', 'h', '<EOS>']"
80,5609,"['g', 'a', 'f', 'f', 'a', 'i', 'b', 'h', 'a', 'b', '<EOS>']"
80,5610,"['g', 'f', 'i', 'd', 'e', 'f', 'f', 'd', 'i', 'a', '<EOS>']"
80,5611,"['g', 'a', 'b', 'i', 'f', 'h', 'f', 'b', 'f', 'f', '<EOS>']"
80,5612,"['g', 'i', 'a', 'i', 'i', 'i', 'a', 'a', 'i', 'f', '<EOS>']"
80,5613,"['g', 'a', 'b', 'f', 'h', 'i', 'i', 'h', 'a', 'i', '<EOS>']"
80,5614,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'k', 'a', 'i', '<EOS>']"
80,5615,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'k', '<EOS>']"
80,5616,"['g', 'a', 'a', 'a', 'i', 'b', 'i', 'a', 'f', 'h', '<EOS>']"
80,5617,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'b', '<EOS>']"
80,5618,"['g', 'b', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'b', '<EOS>']"
80,5619,"['g', 'i', 'b', 'f', 'b', 'h', 'f', 'b', 'f', 'a', '<EOS>']"
80,5620,"['g', 'd', 'f', 'f', 'f', 'f', 'f', 'a', 'd', 'i', '<EOS>']"
80,5621,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'f', 'a', '<EOS>']"
80,5622,"['g', 'd', 'f', 'c', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5623,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'h', '<EOS>']"
80,5624,"['g', 'f', 'a', 'a', 'f', 'f', 'h', 'h', 'h', 'i', '<EOS>']"
80,5625,"['g', 'a', 'f', 'f', 'a', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,5626,"['g', 'b', 'i', 'b', 'a', 'f', 'f', 'a', 'h', 'b', '<EOS>']"
80,5627,"['g', 'a', 'd', 'i', 'b', 'i', 'f', 'b', 'f', 'h', '<EOS>']"
80,5628,"['g', 'f', 'f', 'f', 'f', 'f', 'j', 'a', 'i', 'f', '<EOS>']"
80,5629,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'a', 'e', '<EOS>']"
80,5630,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'd', 'a', 'i', '<EOS>']"
80,5631,"['g', 'f', 'c', 'f', 'f', 'f', 'd', 'h', 'i', 'a', '<EOS>']"
80,5632,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'i', 'h', 'i', '<EOS>']"
80,5633,"['g', 'd', 'f', 'f', 'a', 'e', 'f', 'h', 'a', 'i', '<EOS>']"
80,5634,"['g', 'f', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'b', '<EOS>']"
80,5635,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'i', 'f', 'i', '<EOS>']"
80,5636,"['g', 'f', 'f', 'f', 'f', 'f', 'k', 'a', 'i', 'f', '<EOS>']"
80,5637,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'j', 'a', '<EOS>']"
80,5638,"['g', 'a', 'a', 'i', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5639,"['g', 'i', 'c', 'a', 'a', 'i', 'd', 'a', 'i', 'f', '<EOS>']"
80,5640,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'b', 'h', 'i', '<EOS>']"
80,5641,"['g', 'a', 'f', 'f', 'a', 'k', 'f', 'h', 'a', 'i', '<EOS>']"
80,5642,"['g', 'f', 'f', 'd', 'a', 'f', 'f', 'a', 'a', 'i', '<EOS>']"
80,5643,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'h', 'f', 'i', '<EOS>']"
80,5644,"['g', 'f', 'f', 'f', 'f', 'f', 'a', 'a', 'i', 'f', '<EOS>']"
80,5645,"['g', 'f', 'f', 'f', 'h', 'i', 'i', 'h', 'g', 'a', '<EOS>']"
80,5646,"['g', 'f', 'f', 'b', 'f', 'h', 'f', 'a', 'a', 'i', '<EOS>']"
80,5647,"['g', 'i', 'b', 'f', 'f', 'f', 'd', 'h', 'h', 'a', '<EOS>']"
80,5648,"['g', 'f', 'a', 'a', 'f', 'f', 'i', 'k', 'h', 'i', '<EOS>']"
80,5649,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'i', '<EOS>']"
80,5650,"['g', 'a', 'i', 'd', 'a', 'f', 'f', 'a', 'h', 'b', '<EOS>']"
80,5651,"['g', 'a', 'f', 'f', 'b', 'h', 'f', 'g', 'f', 'i', '<EOS>']"
80,5652,"['g', 'f', 'f', 'f', 'f', 'f', 'a', 'a', 'i', 'i', '<EOS>']"
80,5653,"['g', 'f', 'f', 'f', 'h', 'h', 'i', 'h', 'a', 'b', '<EOS>']"
80,5654,"['g', 'f', 'c', 'a', 'f', 'h', 'f', 'f', 'a', 'i', '<EOS>']"
80,5655,"['g', 'i', 'a', 'f', 'f', 'f', 'd', 'h', 'i', 'g', '<EOS>']"
80,5656,"['g', 'f', 'a', 'a', 'f', 'f', 'd', 'a', 'g', 'i', '<EOS>']"
80,5657,"['g', 'a', 'f', 'f', 'a', 'i', 'f', 'h', 'a', 'j', '<EOS>']"
80,5658,"['g', 'f', 'f', 'd', 'f', 'f', 'f', 'i', 'h', 'a', '<EOS>']"
