model,case,activities
5,5446,"['p', 'k', 's', 'j', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5447,"['k', 'r', 'p', 'j', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5448,"['k', 'k', 'j', 'k', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5449,"['k', 's', 'j', 'r', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5450,"['k', 'j', 'a', 'u', 'i', 'd', 'd', 'r', 't', '<EOS>']"
5,5451,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'p', 't', '<EOS>']"
5,5452,"['j', 'a', 'a', 'i', 'd', 'r', 'i', 'b', 't', '<EOS>']"
5,5453,"['p', 'r', 'j', 'k', 'a', 'i', 'd', 's', 't', '<EOS>']"
5,5454,"['o', 'b', 't', 'j', 'a', 'i', 'i', 'n', 't', '<EOS>']"
5,5455,"['l', 't', 'n', 'n', 'n', 'j', 'a', 'o', 't', '<EOS>']"
5,5456,"['u', 'k', 'k', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5457,"['k', 'j', 'a', 'r', 'i', 'd', 'd', 'k', 't', '<EOS>']"
5,5458,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'r', 't', '<EOS>']"
5,5459,"['j', 'a', 'a', 'n', 'i', 'r', 'd', 'o', 't', '<EOS>']"
5,5460,"['p', 'n', 'j', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5461,"['n', 'u', 'j', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5462,"['p', 'k', 'j', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5463,"['p', 'j', 'a', 'i', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,5464,"['u', 'k', 'j', 'r', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5465,"['k', 'j', 'a', 'p', 'i', 'd', 'd', 'r', 't', '<EOS>']"
5,5466,"['j', 'r', 'a', 'k', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,5467,"['j', 'a', 'a', 'i', 'd', 'r', 'n', 'b', 't', '<EOS>']"
5,5468,"['n', 'p', 'r', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5469,"['n', 'r', 'j', 'p', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5470,"['k', 'p', 'j', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5471,"['r', 'j', 'a', 'i', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,5472,"['p', 'k', 'j', 'u', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5473,"['k', 'j', 'a', 'p', 'i', 'n', 'd', 'r', 't', '<EOS>']"
5,5474,"['j', 'r', 'a', 'k', 'i', 'p', 'u', 'd', 't', '<EOS>']"
5,5475,"['j', 'a', 'a', 'i', 'd', 'r', 'u', 'b', 't', '<EOS>']"
5,5476,"['o', 'n', 'o', 'n', 'j', 'o', 'a', 'i', 't', '<EOS>']"
5,5477,"['l', 'r', 'j', 'n', 'a', 'i', 'o', 'd', 't', '<EOS>']"
5,5478,"['r', 's', 'j', 'k', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5479,"['j', 'a', 'k', 'r', 's', 'i', 'p', 'd', 't', '<EOS>']"
5,5480,"['k', 'j', 'a', 'a', 'i', 'd', 'd', 'r', 't', '<EOS>']"
5,5481,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'd', 't', '<EOS>']"
5,5482,"['j', 'a', 'a', 'i', 'd', 'r', 'j', 'b', 't', '<EOS>']"
5,5483,"['o', 'n', 'r', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5484,"['n', 'n', 'n', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5485,"['j', 'p', 'n', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5486,"['u', 'k', 'j', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5487,"['j', 'a', 'i', 'r', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,5488,"['k', 'j', 'a', 'k', 'i', 'd', 'd', 'r', 't', '<EOS>']"
5,5489,"['j', 'r', 'a', 'k', 'i', 'p', 'n', 'd', 't', '<EOS>']"
5,5490,"['j', 'a', 'a', 'i', 'd', 'r', 't', 'b', 't', '<EOS>']"
5,5491,"['o', 'n', 'j', 'k', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5492,"['o', 'h', 'o', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5493,"['j', 'o', 'a', 'k', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,5494,"['u', 'k', 'j', 'k', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5495,"['j', 'a', 'i', 'r', 'k', 'i', 'd', 'd', 't', '<EOS>']"
5,5496,"['k', 'p', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5497,"['k', 'j', 'a', 'k', 'i', 'p', 'r', 'd', 't', '<EOS>']"
5,5498,"['j', 'a', 'a', 'i', 'd', 'r', 'q', 'b', 't', '<EOS>']"
5,5499,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'a', 't', '<EOS>']"
5,5500,"['s', 'r', 'j', 'k', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,5501,"['j', 'o', 'n', 'k', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5502,"['j', 'k', 'j', 'k', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5503,"['j', 'a', 'i', 'r', 'k', 'i', 'k', 'd', 't', '<EOS>']"
5,5504,"['j', 'a', 'n', 'i', 'd', 'j', 'j', 'b', 't', '<EOS>']"
5,5505,"['o', 'n', 'k', 'j', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5506,"['p', 'k', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5507,"['j', 'r', 'a', 'k', 'i', 'p', 's', 'd', 't', '<EOS>']"
5,5508,"['n', 'r', 'p', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5509,"['j', 'o', 'n', 'k', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5510,"['j', 'k', 'j', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5511,"['j', 'a', 'r', 'i', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,5512,"['j', 'a', 'a', 'i', 'd', 'r', 'h', 'b', 't', '<EOS>']"
5,5513,"['o', 'n', 'n', 'n', 'n', 'o', 'n', 'n', 't', '<EOS>']"
5,5514,"['o', 'k', 'j', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5515,"['j', 'r', 'a', 'k', 'i', 'p', 'r', 'd', 't', '<EOS>']"
5,5516,"['p', 'r', 'j', 'k', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5517,"['j', 'u', 'j', 'k', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5518,"['j', 'k', 'p', 'k', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5519,"['j', 'a', 'r', 'i', 'k', 'i', 'd', 'k', 't', '<EOS>']"
5,5520,"['j', 'a', 'u', 'i', 'd', 'r', 'q', 'b', 't', '<EOS>']"
5,5521,"['o', 'n', 'j', 'u', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5522,"['p', 'k', 'j', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5523,"['n', 'p', 'j', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5524,"['j', 'r', 'a', 'u', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5525,"['j', 'o', 'j', 'n', 'a', 'i', 'i', 'o', 't', '<EOS>']"
5,5526,"['j', 'p', 'j', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5527,"['r', 'r', 'k', 'j', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5528,"['j', 'a', 'p', 'i', 'd', 'r', 'k', 'b', 't', '<EOS>']"
5,5529,"['o', 'n', 'r', 'j', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5530,"['j', 'a', 'n', 'i', 'd', 'r', 'l', 'o', 't', '<EOS>']"
5,5531,"['o', 'n', 'j', 'k', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5532,"['j', 'a', 'i', 'r', 'o', 'i', 'd', 'n', 't', '<EOS>']"
5,5533,"['j', 'r', 'u', 'k', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5534,"['j', 'k', 'u', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5535,"['j', 'r', 'a', 'p', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5536,"['r', 'k', 'u', 'j', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5537,"['n', 'n', 'n', 'o', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5538,"['j', 'a', 'o', 'i', 'd', 'r', 'l', 'n', 't', '<EOS>']"
5,5539,"['l', 'n', 'o', 'j', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5540,"['j', 'a', 'i', 'r', 'k', 'i', 'd', 'k', 't', '<EOS>']"
5,5541,"['j', 'o', 'j', 'n', 'a', 'a', 'i', 'o', 't', '<EOS>']"
5,5542,"['j', 'k', 'a', 'k', 'r', 'i', 'i', 'd', 't', '<EOS>']"
5,5543,"['s', 'r', 'j', 'a', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5544,"['o', 'h', 'n', 'j', 'a', 'i', 'o', 'o', 't', '<EOS>']"
5,5545,"['p', 'r', 'u', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5546,"['j', 'a', 'r', 'i', 'd', 'r', 'n', 'b', 't', '<EOS>']"
5,5547,"['o', 'n', 'j', 'r', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5548,"['j', 'a', 'i', 'r', 'k', 'i', 'd', 'n', 't', '<EOS>']"
5,5549,"['u', 'r', 'r', 'j', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5550,"['j', 'k', 'a', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5551,"['j', 'r', 'a', 'a', 'i', 'o', 'd', 'n', 't', '<EOS>']"
5,5552,"['o', 'k', 'r', 'j', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5553,"['j', 'a', 'a', 'i', 'd', 'r', 'n', 'f', 't', '<EOS>']"
5,5554,"['o', 'r', 'j', 'n', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5555,"['j', 'o', 'a', 'k', 'n', 'i', 'd', 'r', 't', '<EOS>']"
5,5556,"['j', 'o', 'j', 'n', 'a', 'i', 'i', 'n', 't', '<EOS>']"
5,5557,"['l', 'j', 'a', 'i', 'n', 'd', 'd', 'o', 't', '<EOS>']"
5,5558,"['j', 'k', 'a', 'k', 'r', 'i', 'r', 'd', 't', '<EOS>']"
5,5559,"['j', 'r', 'a', 'p', 'i', 'p', 'k', 'd', 't', '<EOS>']"
5,5560,"['s', 'k', 'j', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5561,"['j', 'a', 'a', 'i', 'd', 'n', 'l', 'o', 't', '<EOS>']"
5,5562,"['o', 'j', 'r', 'n', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5563,"['j', 'a', 'a', 'i', 'n', 'n', 'n', 'n', 't', '<EOS>']"
5,5564,"['j', 'r', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5565,"['j', 'u', 'a', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5566,"['p', 'k', 'j', 'k', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5567,"['j', 'r', 'a', 'p', 'i', 'k', 'n', 'd', 't', '<EOS>']"
5,5568,"['j', 'k', 'a', 'i', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,5569,"['j', 'a', 'i', 'n', 'd', 'r', 'l', 'o', 't', '<EOS>']"
5,5570,"['o', 'n', 'j', 'n', 'j', 'o', 'n', 'n', 't', '<EOS>']"
5,5571,"['j', 'a', 'a', 'i', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,5572,"['j', 'u', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5573,"['j', 'a', 'n', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5574,"['j', 'k', 'a', 'k', 'r', 'i', 'd', 'k', 't', '<EOS>']"
5,5575,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'n', 't', '<EOS>']"
5,5576,"['o', 'k', 'j', 'r', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5577,"['p', 'p', 'j', 'a', 'i', 'r', 'k', 'd', 't', '<EOS>']"
5,5578,"['o', 'j', 'r', 'a', 'r', 'n', 'i', 'd', 't', '<EOS>']"
5,5579,"['j', 'a', 'a', 'i', 'n', 'd', 'k', 'r', 't', '<EOS>']"
5,5580,"['u', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5581,"['j', 'a', 'r', 'i', 'o', 'd', 'd', 'n', 't', '<EOS>']"
5,5582,"['j', 'k', 'a', 'k', 'r', 'i', 'd', 'd', 't', '<EOS>']"
5,5583,"['j', 'r', 'a', 'k', 'i', 'p', 'k', 'd', 't', '<EOS>']"
5,5584,"['o', 'k', 'j', 'a', 'r', 'i', 'd', 'n', 't', '<EOS>']"
5,5585,"['j', 'a', 'k', 'i', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,5586,"['o', 'j', 'r', 'a', 'r', 'i', 'd', 'n', 't', '<EOS>']"
5,5587,"['p', 'p', 'j', 'k', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5588,"['j', 'a', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5589,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'd', 't', '<EOS>']"
5,5590,"['j', 'k', 'a', 'k', 'r', 'i', 'd', 'r', 't', '<EOS>']"
5,5591,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'h', 't', '<EOS>']"
5,5592,"['r', 'k', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5593,"['j', 'k', 'a', 'i', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,5594,"['j', 'a', 'a', 'i', 'n', 'n', 'i', 'd', 't', '<EOS>']"
5,5595,"['u', 'n', 'k', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5596,"['n', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5597,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5598,"['j', 'k', 'a', 'k', 'r', 'i', 'a', 'd', 't', '<EOS>']"
5,5599,"['j', 'r', 'a', 'k', 'i', 'p', 'a', 'd', 't', '<EOS>']"
5,5600,"['j', 'k', 'j', 'r', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,5601,"['j', 'a', 'u', 'i', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,5602,"['j', 'k', 'j', 'r', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,5603,"['u', 'n', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5604,"['j', 'n', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5605,"['j', 'a', 'i', 'd', 'r', 'n', 'p', 'k', 't', '<EOS>']"
5,5606,"['j', 'k', 'a', 'k', 'u', 'i', 'd', 'r', 't', '<EOS>']"
5,5607,"['j', 'a', 'a', 'i', 'n', 'n', 'd', 'd', 't', '<EOS>']"
5,5608,"['u', 'r', 'j', 'a', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5609,"['j', 'k', 'j', 'r', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,5610,"['u', 'n', 'n', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5611,"['j', 'a', 'i', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5612,"['j', 'h', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5613,"['j', 'a', 'i', 'd', 'o', 'n', 'd', 'd', 't', '<EOS>']"
5,5614,"['j', 'l', 'a', 'i', 'n', 'd', 'o', 'd', 't', '<EOS>']"
5,5615,"['j', 'r', 'a', 's', 'i', 'p', 'd', 'k', 't', '<EOS>']"
5,5616,"['j', 'k', 'j', 'r', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5617,"['r', 'k', 'o', 'j', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,5618,"['p', 'k', 's', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5619,"['j', 'a', 'i', 'i', 'd', 'd', 'd', 'r', 't', '<EOS>']"
5,5620,"['j', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5621,"['n', 'o', 'n', 'n', 'o', 'n', 'n', 'o', 't', '<EOS>']"
5,5622,"['j', 'l', 'a', 'i', 'n', 'n', 'o', 'd', 't', '<EOS>']"
5,5623,"['j', 'r', 'a', 'k', 'i', 'p', 'j', 'd', 't', '<EOS>']"
5,5624,"['j', 'k', 'j', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5625,"['o', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 't', '<EOS>']"
5,5626,"['p', 'k', 's', 'j', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5627,"['j', 'a', 'i', 'i', 'k', 'p', 'd', 'r', 't', '<EOS>']"
5,5628,"['j', 'a', 'r', 'r', 'u', 'r', 'i', 'd', 't', '<EOS>']"
5,5629,"['r', 'r', 'n', 'j', 'o', 'a', 'i', 'd', 't', '<EOS>']"
5,5630,"['j', 'a', 'a', 'i', 'l', 'n', 'o', 'd', 't', '<EOS>']"
5,5631,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 's', 't', '<EOS>']"
5,5632,"['j', 'j', 'j', 'n', 'a', 'i', 'o', 'o', 't', '<EOS>']"
5,5633,"['n', 'r', 'n', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5634,"['k', 'r', 'j', 'p', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5635,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'n', 't', '<EOS>']"
5,5636,"['r', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5637,"['l', 'h', 'j', 'o', 'o', 'j', 'n', 'n', 't', '<EOS>']"
5,5638,"['s', 'j', 'a', 'i', 'r', 'p', 'd', 'k', 't', '<EOS>']"
5,5639,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'i', 't', '<EOS>']"
5,5640,"['j', 'k', 'j', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,5641,"['o', 'n', 'n', 'n', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,5642,"['s', 'p', 'j', 'r', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,5643,"['j', 'a', 'r', 'i', 'k', 'd', 'd', 'p', 't', '<EOS>']"
5,5644,"['n', 'n', 'l', 'n', 'n', 'n', 'o', 'o', 't', '<EOS>']"
5,5645,"['n', 'r', 'j', 'n', 'o', 'a', 'i', 'd', 't', '<EOS>']"
5,5646,"['j', 'k', 'a', 'i', 'n', 'r', 'd', 'd', 't', '<EOS>']"
5,5647,"['s', 'r', 'j', 'k', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,5648,"['j', 'k', 'j', 'r', 'a', 'i', 'a', 'd', 't', '<EOS>']"
5,5649,"['r', 'k', 'n', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5650,"['u', 'k', 'r', 'p', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5651,"['j', 'a', 'u', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5652,"['j', 'g', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5653,"['u', 'r', 'n', 'j', 'o', 'a', 'i', 'd', 't', '<EOS>']"
5,5654,"['j', 'a', 'a', 'i', 'n', 'n', 'o', 'd', 't', '<EOS>']"
5,5655,"['j', 'r', 'a', 'k', 'i', 'p', 'c', 'd', 't', '<EOS>']"
5,5656,"['n', 'k', 'j', 'r', 'a', 'i', 'o', 'd', 't', '<EOS>']"
5,5657,"['o', 'n', 'n', 'n', 'n', 'n', 'n', 'j', 't', '<EOS>']"
5,5658,"['r', 'k', 'r', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5659,"['j', 'a', 'a', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5660,"['h', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5661,"['n', 'n', 'j', 'a', 'o', 'i', 'd', 'd', 't', '<EOS>']"
5,5662,"['j', 'r', 'a', 'i', 'n', 'r', 'd', 'd', 't', '<EOS>']"
5,5663,"['r', 'k', 'j', 'r', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,5664,"['u', 'k', 'n', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5665,"['j', 'r', 'a', 'k', 'i', 'd', 'o', 'n', 't', '<EOS>']"
5,5666,"['p', 'k', 'r', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5667,"['j', 'a', 'i', 'i', 'n', 'o', 'o', 'n', 't', '<EOS>']"
5,5668,"['k', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5669,"['p', 'k', 'n', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5670,"['j', 'a', 'a', 'i', 'n', 'n', 'a', 'd', 't', '<EOS>']"
5,5671,"['r', 'k', 'j', 'r', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,5672,"['j', 'k', 'n', 'n', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,5673,"['o', 'r', 'n', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5674,"['u', 'k', 'r', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5675,"['j', 'a', 'r', 'n', 'k', 'i', 'd', 'r', 't', '<EOS>']"
5,5676,"['t', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
5,5677,"['j', 'a', 'j', 'i', 'k', 'd', 'd', 'r', 't', '<EOS>']"
5,5678,"['j', 'a', 'a', 'i', 'n', 'n', 'g', 'd', 't', '<EOS>']"
5,5679,"['s', 'k', 'j', 'a', 'p', 'i', 'r', 'd', 't', '<EOS>']"
5,5680,"['s', 'k', 'j', 'p', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5681,"['j', 'r', 'a', 'k', 'i', 'p', 'd', 'u', 't', '<EOS>']"
5,5682,"['n', 'k', 'r', 'r', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,5683,"['p', 'k', 'u', 'j', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,5684,"['g', 'j', 'r', 'r', 'a', 'r', 'i', 'd', 't', '<EOS>']"
