model,case,activities
2,5433,"['a', 'j', 'f', 'c', 'c', 'e', 'c', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5434,"['a', 'f', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5435,"['c', 'a', 'a', 'e', 'f', 'a', 'b', 'e', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5436,"['b', 'd', 'e', 'e', 'c', 'c', 'd', 'b', 'c', 'b', 'b', 'c', 'e', '<EOS>']"
2,5437,"['c', 'c', 'e', 'c', 'f', 'e', 'e', 'e', 'd', 'a', 'c', 'f', 'e', '<EOS>']"
2,5438,"['e', 'e', 'e', 'd', 'e', 'e', 'a', 'f', 'f', 'f', 'c', 'd', 'e', '<EOS>']"
2,5439,"['d', 'f', 'e', 'e', 'b', 'e', 'e', 'c', 'f', 'e', 'd', 'b', 'e', '<EOS>']"
2,5440,"['j', 'd', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'f', 'b', 'e', 'e', '<EOS>']"
2,5441,"['c', 'j', 'c', 'e', 'c', 'e', 'j', 'e', 'c', 'e', 'e', 'c', 'e', '<EOS>']"
2,5442,"['a', 'f', 'e', 'e', 'e', 'e', 'e', 'e', 'a', 'f', 'f', 'e', 'e', '<EOS>']"
2,5443,"['d', 'a', 'a', 'b', 'e', 'c', 'c', 'a', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5444,"['b', 'd', 'e', 'e', 'd', 'c', 'd', 'b', 'c', 'b', 'b', 'c', 'e', '<EOS>']"
2,5445,"['e', 'c', 'c', 'c', 'e', 'e', 'e', 'e', 'b', 'd', 'c', 'e', 'e', '<EOS>']"
2,5446,"['e', 'e', 'e', 'd', 'e', 'e', 'a', 'c', 'f', 'b', 'c', 'c', 'e', '<EOS>']"
2,5447,"['e', 'f', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'e', 'e', 'c', 'e', '<EOS>']"
2,5448,"['e', 'd', 'a', 'e', 'e', 'j', 'c', 'd', 'f', 'f', 'b', 'e', 'e', '<EOS>']"
2,5449,"['e', 'j', 'b', 'c', 'c', 'c', 'd', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5450,"['e', 'f', 'f', 'e', 'e', 'd', 'e', 'c', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5451,"['e', 'a', 'e', 'e', 'e', 'e', 'd', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5452,"['c', 'd', 'e', 'e', 'c', 'c', 'd', 'b', 'c', 'b', 'd', 'd', 'e', '<EOS>']"
2,5453,"['e', 'c', 'c', 'c', 'e', 'e', 'e', 'e', 'c', 'd', 'a', 'e', 'e', '<EOS>']"
2,5454,"['e', 'e', 'f', 'c', 'e', 'b', 'e', 'a', 'e', 'd', 'c', 'a', 'e', '<EOS>']"
2,5455,"['e', 'f', 'f', 'e', 'c', 'b', 'b', 'c', 'f', 'e', 'f', 'b', 'e', '<EOS>']"
2,5456,"['e', 'd', 'a', 'e', 'e', 'j', 'c', 'e', 'f', 'f', 'c', 'f', 'e', '<EOS>']"
2,5457,"['e', 'j', 'b', 'd', 'c', 'c', 'd', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5458,"['e', 'f', 'e', 'f', 'e', 'e', 'a', 'd', 'a', 'e', 'f', 'e', 'e', '<EOS>']"
2,5459,"['c', 'a', 'e', 'e', 'e', 'b', 'b', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5460,"['c', 'd', 'e', 'e', 'b', 'd', 'c', 'c', 'd', 'b', 'c', 'd', 'e', '<EOS>']"
2,5461,"['c', 'c', 'e', 'c', 'e', 'e', 'e', 'e', 'b', 'c', 'c', 'e', 'e', '<EOS>']"
2,5462,"['e', 'e', 'e', 'c', 'e', 'e', 'a', 'a', 'e', 'd', 'c', 'd', 'e', '<EOS>']"
2,5463,"['a', 'f', 'e', 'e', 'c', 'e', 'j', 'c', 'f', 'e', 'a', 'b', 'e', '<EOS>']"
2,5464,"['j', 'd', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'f', 'c', 'e', 'e', '<EOS>']"
2,5465,"['c', 'j', 'e', 'e', 'c', 'e', 'j', 'f', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5466,"['a', 'f', 'b', 'b', 'e', 'e', 'e', 'd', 'c', 'f', 'f', 'e', 'e', '<EOS>']"
2,5467,"['c', 'a', 'e', 'd', 'e', 'e', 'a', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5468,"['c', 'a', 'e', 'e', 'c', 'b', 'a', 'd', 'a', 'd', 'c', 'd', 'e', '<EOS>']"
2,5469,"['c', 'c', 'e', 'c', 'f', 'b', 'e', 'e', 'c', 'c', 'c', 'e', 'e', '<EOS>']"
2,5470,"['e', 'e', 'b', 'd', 'e', 'e', 'e', 'e', 'f', 'e', 'c', 'd', 'e', '<EOS>']"
2,5471,"['a', 'f', 'f', 'e', 'c', 'e', 'j', 'e', 'f', 'e', 'e', 'a', 'e', '<EOS>']"
2,5472,"['j', 'd', 'a', 'e', 'f', 'j', 'c', 'd', 'f', 'f', 'c', 'f', 'e', '<EOS>']"
2,5473,"['c', 'j', 'a', 'e', 'c', 'b', 'd', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5474,"['e', 'f', 'f', 'e', 'e', 'c', 'e', 'd', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5475,"['e', 'a', 'e', 'e', 'e', 'b', 'd', 'c', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5476,"['c', 'a', 'e', 'e', 'c', 'd', 'a', 'a', 'a', 'd', 'c', 'd', 'e', '<EOS>']"
2,5477,"['e', 'c', 'd', 'c', 'f', 'e', 'e', 'e', 'd', 'c', 'b', 'f', 'e', '<EOS>']"
2,5478,"['e', 'e', 'b', 'd', 'e', 'b', 'a', 'f', 'f', 'e', 'c', 'b', 'e', '<EOS>']"
2,5479,"['e', 'f', 'f', 'e', 'a', 'b', 'j', 'c', 'f', 'e', 'f', 'b', 'e', '<EOS>']"
2,5480,"['e', 'd', 'a', 'e', 'e', 'b', 'd', 'd', 'f', 'f', 'c', 'e', 'e', '<EOS>']"
2,5481,"['e', 'j', 'b', 'e', 'c', 'b', 'd', 'f', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5482,"['e', 'f', 'b', 'b', 'e', 'e', 'c', 'd', 'd', 'e', 'f', 'e', 'e', '<EOS>']"
2,5483,"['c', 'a', 'e', 'f', 'e', 'e', 'd', 'e', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5484,"['c', 'c', 'e', 'e', 'd', 'd', 'b', 'd', 'd', 'b', 'c', 'd', 'e', '<EOS>']"
2,5485,"['e', 'c', 'f', 'c', 'e', 'e', 'e', 'e', 'c', 'b', 'd', 'e', 'e', '<EOS>']"
2,5486,"['e', 'e', 'b', 'a', 'e', 'e', 'a', 'e', 'f', 'e', 'c', 'a', 'e', '<EOS>']"
2,5487,"['e', 'f', 'e', 'f', 'a', 'e', 'j', 'd', 'f', 'e', 'd', 'a', 'e', '<EOS>']"
2,5488,"['e', 'd', 'e', 'e', 'e', 'b', 'a', 'e', 'f', 'f', 'b', 'd', 'e', '<EOS>']"
2,5489,"['c', 'j', 'c', 'c', 'c', 'e', 'a', 'e', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,5490,"['d', 'f', 'e', 'e', 'e', 'e', 'c', 'd', 'd', 'f', 'c', 'e', 'e', '<EOS>']"
2,5491,"['c', 'a', 'e', 'e', 'e', 'b', 'c', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5492,"['c', 'a', 'e', 'e', 'd', 'a', 'a', 'd', 'd', 'd', 'd', 'd', 'e', '<EOS>']"
2,5493,"['a', 'c', 'e', 'c', 'e', 'e', 'e', 'e', 'a', 'd', 'd', 'f', 'e', '<EOS>']"
2,5494,"['e', 'e', 'e', 'b', 'e', 'e', 'e', 'f', 'e', 'e', 'c', 'e', 'e', '<EOS>']"
2,5495,"['c', 'f', 'e', 'e', 'a', 'e', 'e', 'e', 'f', 'e', 'b', 'b', 'e', '<EOS>']"
2,5496,"['j', 'd', 'e', 'e', 'e', 'b', 'b', 'c', 'f', 'f', 'b', 'd', 'e', '<EOS>']"
2,5497,"['c', 'j', 'c', 'e', 'c', 'e', 'j', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5498,"['d', 'f', 'b', 'd', 'e', 'b', 'a', 'd', 'a', 'b', 'c', 'e', 'e', '<EOS>']"
2,5499,"['c', 'a', 'e', 'a', 'e', 'e', 'd', 'e', 'c', 'e', 'b', 'e', 'e', '<EOS>']"
2,5500,"['a', 'c', 'e', 'e', 'c', 'd', 'a', 'c', 'd', 'd', 'd', 'd', 'e', '<EOS>']"
2,5501,"['e', 'c', 'd', 'c', 'e', 'e', 'e', 'f', 'd', 'c', 'd', 'e', 'e', '<EOS>']"
2,5502,"['e', 'e', 'f', 'b', 'e', 'e', 'b', 'f', 'e', 'e', 'c', 'c', 'e', '<EOS>']"
2,5503,"['e', 'f', 'f', 'e', 'a', 'b', 'e', 'e', 'f', 'e', 'a', 'b', 'e', '<EOS>']"
2,5504,"['e', 'd', 'f', 'b', 'f', 'e', 'c', 'e', 'f', 'f', 'b', 'e', 'e', '<EOS>']"
2,5505,"['e', 'j', 'd', 'c', 'c', 'b', 'd', 'e', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5506,"['e', 'f', 'f', 'e', 'e', 'e', 'c', 'd', 'a', 'e', 'c', 'e', 'e', '<EOS>']"
2,5507,"['e', 'a', 'f', 'f', 'f', 'd', 'd', 'd', 'd', 'c', 'e', 'e', 'e', '<EOS>']"
2,5508,"['c', 'c', 'e', 'e', 'c', 'b', 'a', 'c', 'd', 'd', 'c', 'd', 'e', '<EOS>']"
2,5509,"['e', 'c', 'f', 'c', 'f', 'e', 'e', 'e', 'e', 'c', 'b', 'f', 'e', '<EOS>']"
2,5510,"['e', 'e', 'f', 'd', 'e', 'b', 'j', 'b', 'e', 'e', 'c', 'd', 'e', '<EOS>']"
2,5511,"['a', 'f', 'f', 'e', 'c', 'b', 'e', 'd', 'f', 'e', 'e', 'c', 'e', '<EOS>']"
2,5512,"['e', 'd', 'f', 'e', 'e', 'b', 'b', 'c', 'f', 'f', 'b', 'f', 'e', '<EOS>']"
2,5513,"['e', 'j', 'c', 'e', 'c', 'j', 'd', 'e', 'f', 'b', 'e', 'a', 'e', '<EOS>']"
2,5514,"['e', 'f', 'f', 'd', 'e', 'd', 'c', 'd', 'a', 'e', 'f', 'f', 'e', '<EOS>']"
2,5515,"['a', 'a', 'e', 'f', 'e', 'd', 'd', 'e', 'e', 'e', 'f', 'f', 'e', '<EOS>']"
2,5516,"['d', 'c', 'e', 'e', 'c', 'd', 'b', 'c', 'c', 'd', 'a', 'd', 'e', '<EOS>']"
2,5517,"['c', 'c', 'b', 'c', 'b', 'e', 'e', 'f', 'c', 'c', 'd', 'f', 'e', '<EOS>']"
2,5518,"['e', 'e', 'e', 'd', 'e', 'e', 'e', 'f', 'e', 'b', 'c', 'a', 'e', '<EOS>']"
2,5519,"['a', 'f', 'f', 'e', 'c', 'e', 'j', 'd', 'f', 'e', 'f', 'c', 'e', '<EOS>']"
2,5520,"['a', 'd', 'e', 'e', 'f', 'j', 'd', 'e', 'd', 'f', 'b', 'd', 'e', '<EOS>']"
2,5521,"['c', 'j', 'c', 'c', 'c', 'a', 'b', 'e', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5522,"['a', 'f', 'e', 'e', 'e', 'e', 'e', 'd', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5523,"['b', 'a', 'e', 'e', 'f', 'b', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5524,"['b', 'c', 'e', 'e', 'd', 'c', 'a', 'b', 'c', 'd', 'a', 'a', 'e', '<EOS>']"
2,5525,"['a', 'c', 'e', 'e', 'c', 'b', 'b', 'd', 'b', 'd', 'a', 'a', 'e', '<EOS>']"
2,5526,"['e', 'e', 'e', 'd', 'e', 'e', 'a', 'f', 'f', 'c', 'c', 'd', 'e', '<EOS>']"
2,5527,"['c', 'f', 'f', 'e', 'd', 'e', 'e', 'e', 'f', 'e', 'e', 'b', 'e', '<EOS>']"
2,5528,"['e', 'd', 'e', 'e', 'f', 'e', 'a', 'a', 'd', 'f', 'b', 'd', 'e', '<EOS>']"
2,5529,"['e', 'j', 'e', 'e', 'c', 'e', 'e', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5530,"['e', 'f', 'f', 'd', 'e', 'e', 'e', 'd', 'b', 'e', 'c', 'e', 'e', '<EOS>']"
2,5531,"['e', 'a', 'e', 'f', 'e', 'e', 'b', 'c', 'e', 'e', 'f', 'b', 'e', '<EOS>']"
2,5532,"['a', 'c', 'e', 'c', 'f', 'e', 'j', 'e', 'c', 'c', 'a', 'd', 'e', '<EOS>']"
2,5533,"['c', 'a', 'e', 'e', 'c', 'c', 'b', 'd', 'c', 'c', 'c', 'a', 'e', '<EOS>']"
2,5534,"['e', 'e', 'e', 'd', 'e', 'e', 'e', 'e', 'e', 'c', 'c', 'a', 'e', '<EOS>']"
2,5535,"['e', 'f', 'f', 'e', 'c', 'e', 'b', 'a', 'f', 'e', 'd', 'b', 'e', '<EOS>']"
2,5536,"['e', 'd', 'e', 'e', 'e', 'b', 'a', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5537,"['e', 'j', 'b', 'b', 'c', 'e', 'd', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5538,"['e', 'f', 'e', 'a', 'e', 'e', 'e', 'd', 'd', 'e', 'd', 'e', 'e', '<EOS>']"
2,5539,"['e', 'a', 'e', 'b', 'e', 'd', 'a', 'b', 'f', 'e', 'b', 'e', 'e', '<EOS>']"
2,5540,"['e', 'c', 'd', 'c', 'e', 'e', 'e', 'e', 'c', 'c', 'd', 'd', 'e', '<EOS>']"
2,5541,"['a', 'a', 'e', 'e', 'd', 'd', 'c', 'd', 'd', 'c', 'c', 'a', 'e', '<EOS>']"
2,5542,"['e', 'e', 'f', 'd', 'e', 'j', 'e', 'b', 'f', 'c', 'c', 'c', 'e', '<EOS>']"
2,5543,"['e', 'f', 'c', 'e', 'd', 'b', 'b', 'a', 'f', 'e', 'a', 'a', 'e', '<EOS>']"
2,5544,"['e', 'd', 'a', 'f', 'f', 'j', 'd', 'c', 'd', 'f', 'd', 'e', 'e', '<EOS>']"
2,5545,"['a', 'j', 'b', 'a', 'c', 'c', 'e', 'e', 'd', 'e', 'a', 'e', 'e', '<EOS>']"
2,5546,"['a', 'f', 'b', 'd', 'e', 'd', 'e', 'd', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5547,"['a', 'a', 'f', 'a', 'f', 'd', 'a', 'b', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5548,"['b', 'c', 'd', 'c', 'f', 'j', 'e', 'f', 'd', 'b', 'a', 'e', 'e', '<EOS>']"
2,5549,"['a', 'a', 'e', 'e', 'b', 'd', 'b', 'c', 'b', 'c', 'c', 'a', 'e', '<EOS>']"
2,5550,"['e', 'j', 'f', 'd', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'a', 'e', '<EOS>']"
2,5551,"['a', 'f', 'f', 'e', 'c', 'e', 'b', 'c', 'f', 'e', 'a', 'a', 'e', '<EOS>']"
2,5552,"['c', 'd', 'e', 'e', 'e', 'b', 'b', 'c', 'd', 'f', 'b', 'c', 'e', '<EOS>']"
2,5553,"['a', 'j', 'd', 'a', 'c', 'e', 'b', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,5554,"['a', 'f', 'e', 'd', 'e', 'e', 'e', 'd', 'd', 'e', 'b', 'e', 'e', '<EOS>']"
2,5555,"['a', 'a', 'e', 'a', 'e', 'a', 'b', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,5556,"['b', 'c', 'e', 'c', 'f', 'e', 'e', 'f', 'c', 'd', 'b', 'e', 'e', '<EOS>']"
2,5557,"['d', 'b', 'e', 'e', 'b', 'd', 'c', 'd', 'c', 'c', 'c', 'a', 'e', '<EOS>']"
2,5558,"['c', 'j', 'e', 'b', 'e', 'e', 'a', 'f', 'f', 'f', 'c', 'b', 'e', '<EOS>']"
2,5559,"['a', 'f', 'e', 'e', 'a', 'e', 'b', 'd', 'f', 'e', 'b', 'd', 'e', '<EOS>']"
2,5560,"['e', 'd', 'e', 'e', 'e', 'a', 'b', 'e', 'd', 'f', 'c', 'e', 'e', '<EOS>']"
2,5561,"['e', 'j', 'b', 'e', 'c', 'e', 'e', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5562,"['e', 'f', 'e', 'e', 'e', 'c', 'b', 'd', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,5563,"['e', 'a', 'e', 'e', 'e', 'd', 'b', 'c', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,5564,"['e', 'c', 'a', 'a', 'f', 'e', 'e', 'e', 'c', 'b', 'e', 'f', 'e', '<EOS>']"
2,5565,"['b', 'b', 'e', 'e', 'a', 'd', 'a', 'd', 'b', 'c', 'a', 'a', 'e', '<EOS>']"
2,5566,"['e', 'j', 'e', 'b', 'e', 'e', 'e', 'f', 'e', 'e', 'c', 'd', 'e', '<EOS>']"
2,5567,"['e', 'f', 'f', 'e', 'a', 'e', 'j', 'd', 'f', 'e', 'a', 'e', 'e', '<EOS>']"
2,5568,"['e', 'd', 'b', 'e', 'f', 'j', 'd', 'e', 'd', 'f', 'b', 'e', 'e', '<EOS>']"
2,5569,"['e', 'j', 'b', 'a', 'c', 'b', 'e', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5570,"['e', 'f', 'f', 'd', 'a', 'e', 'b', 'd', 'f', 'e', 'a', 'e', 'e', '<EOS>']"
2,5571,"['e', 'a', 'f', 'f', 'e', 'e', 'b', 'c', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,5572,"['e', 'c', 'a', 'a', 'f', 'e', 'e', 'e', 'c', 'd', 'b', 'e', 'e', '<EOS>']"
2,5573,"['c', 'b', 'e', 'e', 'd', 'd', 'c', 'd', 'd', 'c', 'a', 'a', 'e', '<EOS>']"
2,5574,"['e', 'j', 'f', 'd', 'e', 'j', 'e', 'e', 'f', 'e', 'c', 'c', 'e', '<EOS>']"
2,5575,"['e', 'f', 'd', 'e', 'a', 'e', 'j', 'd', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5576,"['a', 'd', 'b', 'e', 'e', 'b', 'd', 'e', 'd', 'f', 'd', 'e', 'e', '<EOS>']"
2,5577,"['a', 'j', 'e', 'a', 'c', 'e', 'e', 'e', 'd', 'e', 'f', 'e', 'e', '<EOS>']"
2,5578,"['a', 'f', 'e', 'e', 'e', 'e', 'e', 'd', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5579,"['a', 'a', 'f', 'f', 'f', 'b', 'b', 'd', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5580,"['c', 'c', 'e', 'a', 'f', 'e', 'e', 'e', 'd', 'd', 'd', 'e', 'e', '<EOS>']"
2,5581,"['d', 'b', 'e', 'e', 'c', 'd', 'c', 'd', 'c', 'b', 'c', 'a', 'e', '<EOS>']"
2,5582,"['e', 'j', 'e', 'd', 'a', 'e', 'd', 'e', 'e', 'f', 'c', 'd', 'e', '<EOS>']"
2,5583,"['c', 'f', 'e', 'e', 'b', 'e', 'e', 'b', 'f', 'f', 'e', 'e', 'e', '<EOS>']"
2,5584,"['j', 'd', 'e', 'e', 'f', 'j', 'b', 'b', 'd', 'f', 'd', 'e', 'e', '<EOS>']"
2,5585,"['a', 'j', 'b', 'd', 'c', 'e', 'e', 'e', 'd', 'e', 'f', 'e', 'e', '<EOS>']"
2,5586,"['e', 'j', 'b', 'd', 'c', 'e', 'e', 'e', 'd', 'e', 'e', 'f', 'e', '<EOS>']"
2,5587,"['d', 'a', 'e', 'b', 'e', 'b', 'b', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,5588,"['e', 'c', 'e', 'a', 'e', 'e', 'e', 'e', 'c', 'd', 'e', 'e', 'e', '<EOS>']"
2,5589,"['d', 'b', 'e', 'e', 'd', 'b', 'c', 'a', 'd', 'd', 'd', 'a', 'e', '<EOS>']"
2,5590,"['e', 'j', 'e', 'd', 'a', 'e', 'd', 'f', 'e', 'e', 'c', 'a', 'e', '<EOS>']"
2,5591,"['e', 'f', 'f', 'e', 'c', 'e', 'j', 'b', 'f', 'e', 'd', 'e', 'e', '<EOS>']"
2,5592,"['e', 'd', 'f', 'e', 'f', 'b', 'd', 'b', 'd', 'f', 'a', 'e', 'e', '<EOS>']"
2,5593,"['e', 'f', 'b', 'a', 'e', 'e', 'j', 'e', 'a', 'b', 'e', 'e', 'e', '<EOS>']"
2,5594,"['e', 'j', 'b', 'd', 'c', 'e', 'e', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,5595,"['e', 'a', 'f', 'b', 'e', 'c', 'a', 'c', 'f', 'f', 'f', 'e', 'e', '<EOS>']"
2,5596,"['e', 'c', 'f', 'a', 'f', 'e', 'e', 'b', 'c', 'd', 'a', 'd', 'e', '<EOS>']"
2,5597,"['d', 'a', 'e', 'e', 'c', 'a', 'c', 'd', 'd', 'd', 'c', 'd', 'e', '<EOS>']"
2,5598,"['e', 'j', 'f', 'a', 'e', 'e', 'd', 'b', 'e', 'd', 'c', 'a', 'e', '<EOS>']"
2,5599,"['e', 'f', 'f', 'e', 'd', 'b', 'b', 'a', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,5600,"['e', 'd', 'f', 'e', 'f', 'b', 'd', 'e', 'd', 'f', 'b', 'f', 'e', '<EOS>']"
2,5601,"['e', 'f', 'b', 'e', 'e', 'j', 'j', 'e', 'e', 'b', 'e', 'b', 'e', '<EOS>']"
2,5602,"['a', 'j', 'c', 'd', 'c', 'd', 'e', 'e', 'b', 'e', 'e', 'f', 'e', '<EOS>']"
2,5603,"['d', 'a', 'e', 'd', 'e', 'c', 'a', 'e', 'f', 'f', 'a', 'f', 'e', '<EOS>']"
2,5604,"['a', 'c', 'e', 'a', 'f', 'j', 'e', 'f', 'd', 'c', 'e', 'd', 'e', '<EOS>']"
2,5605,"['c', 'a', 'e', 'e', 'c', 'c', 'c', 'd', 'a', 'b', 'b', 'd', 'e', '<EOS>']"
2,5606,"['e', 'j', 'e', 'b', 'e', 'b', 'd', 'f', 'e', 'd', 'c', 'c', 'e', '<EOS>']"
2,5607,"['c', 'f', 'e', 'e', 'a', 'b', 'b', 'a', 'f', 'e', 'b', 'a', 'e', '<EOS>']"
2,5608,"['j', 'd', 'e', 'e', 'f', 'a', 'd', 'e', 'd', 'f', 'd', 'b', 'e', '<EOS>']"
2,5609,"['a', 'f', 'b', 'c', 'e', 'b', 'j', 'e', 'f', 'e', 'd', 'e', 'e', '<EOS>']"
2,5610,"['a', 'j', 'b', 'd', 'c', 'e', 'e', 'e', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
