model,case,activities
86,6735,"['h', 'd', 'e', 'c', 'l', 'l', 'e', 'd', 'i', 'a', 'b', '<EOS>']"
86,6736,"['h', 'f', 'd', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6737,"['h', 'd', 'l', 'l', 'f', 'e', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
86,6738,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'h', 'l', 'b', '<EOS>']"
86,6739,"['h', 'd', 'a', 'e', 'c', 'b', 'c', 'i', 'b', 'c', 'b', '<EOS>']"
86,6740,"['h', 'd', 'a', 'e', 'l', 'c', 'c', 'l', 'c', 'i', 'b', '<EOS>']"
86,6741,"['h', 'b', 'b', 'a', 'h', 'b', 'k', 'a', 'b', 'b', 'b', '<EOS>']"
86,6742,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'a', 'a', 'h', 'b', '<EOS>']"
86,6743,"['h', 'h', 'd', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6744,"['h', 'h', 'd', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6745,"['h', 'd', 'l', 'l', 'a', 'e', 'c', 'i', 'j', 'h', 'b', '<EOS>']"
86,6746,"['h', 'd', 'b', 'e', 'c', 'l', 'a', 'i', 'a', 'l', 'b', '<EOS>']"
86,6747,"['h', 'd', 'a', 'e', 'd', 'b', 'c', 'i', 'a', 'c', 'b', '<EOS>']"
86,6748,"['h', 'd', 'a', 'e', 'l', 'c', 'i', 'l', 'c', 'e', 'b', '<EOS>']"
86,6749,"['h', 'd', 'd', 'e', 'h', 'b', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,6750,"['h', 'b', 'k', 'd', 'b', 'a', 'd', 'a', 'a', 'g', 'b', '<EOS>']"
86,6751,"['h', 'd', 'e', 'c', 'l', 'l', 'e', 'l', 'i', 'a', 'b', '<EOS>']"
86,6752,"['h', 'a', 'd', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6753,"['h', 'd', 'l', 'l', 'a', 'e', 'c', 'i', 'h', 'h', 'b', '<EOS>']"
86,6754,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'l', 'a', 'f', 'b', '<EOS>']"
86,6755,"['h', 'j', 'a', 'j', 'd', 'e', 'c', 'i', 'l', 'a', 'b', '<EOS>']"
86,6756,"['h', 'd', 'a', 'e', 'l', 'c', 'i', 'l', 'c', 'i', 'b', '<EOS>']"
86,6757,"['h', 'd', 'e', 'c', 'h', 'b', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,6758,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'i', 'i', 'a', 'b', '<EOS>']"
86,6759,"['h', 'f', 'd', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6760,"['h', 'd', 'k', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6761,"['h', 'd', 'l', 'l', 'f', 'e', 'c', 'i', 'a', 'a', 'b', '<EOS>']"
86,6762,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'f', 'a', 'g', 'b', '<EOS>']"
86,6763,"['h', 'd', 'a', 'e', 'a', 'j', 'c', 'i', 'b', 'l', 'b', '<EOS>']"
86,6764,"['h', 'd', 'a', 'e', 'l', 'e', 'e', 'l', 'c', 'i', 'b', '<EOS>']"
86,6765,"['h', 'd', 'b', 'e', 'h', 'b', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,6766,"['h', 'd', 'e', 'c', 'c', 'e', 'd', 'a', 'a', 'i', 'b', '<EOS>']"
86,6767,"['h', 'd', 'd', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6768,"['h', 'd', 'g', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6769,"['h', 'g', 'b', 'k', 'f', 'b', 'h', 'a', 'a', 'h', 'b', '<EOS>']"
86,6770,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'c', 'b', '<EOS>']"
86,6771,"['h', 'd', 'a', 'e', 'd', 'a', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6772,"['h', 'd', 'a', 'e', 'c', 'c', 'i', 'l', 'c', 'i', 'b', '<EOS>']"
86,6773,"['h', 'd', 'b', 'e', 'c', 'b', 'a', 'a', 'i', 'i', 'b', '<EOS>']"
86,6774,"['h', 'l', 'l', 'd', 'a', 'e', 'd', 'c', 'a', 'i', 'b', '<EOS>']"
86,6775,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6776,"['h', 'd', 'a', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6777,"['h', 'd', 'l', 'l', 'a', 'e', 'c', 'i', 'l', 'h', 'b', '<EOS>']"
86,6778,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'f', 'a', 'h', 'b', '<EOS>']"
86,6779,"['h', 'd', 'a', 'e', 'l', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6780,"['h', 'd', 'a', 'e', 'd', 'c', 'i', 'l', 'k', 'a', 'b', '<EOS>']"
86,6781,"['h', 'l', 'b', 'd', 'e', 'b', 'c', 'a', 'i', 'j', 'b', '<EOS>']"
86,6782,"['h', 'b', 'd', 'd', 'a', 'e', 'd', 'a', 'a', 'g', 'b', '<EOS>']"
86,6783,"['h', 'd', 'b', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6784,"['h', 'a', 'd', 'f', 'h', 'f', 'g', 'b', 'a', 'a', 'b', '<EOS>']"
86,6785,"['h', 'd', 'l', 'l', 'f', 'e', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6786,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'f', 'a', 'k', 'b', '<EOS>']"
86,6787,"['h', 'd', 'a', 'e', 'c', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6788,"['h', 'b', 'a', 'g', 'a', 'a', 'b', 'a', 'a', 'a', 'b', '<EOS>']"
86,6789,"['h', 'd', 'b', 'e', 'c', 'b', 'd', 'a', 'i', 'i', 'b', '<EOS>']"
86,6790,"['h', 'l', 'd', 'd', 'a', 'e', 'd', 'c', 'a', 'i', 'b', '<EOS>']"
86,6791,"['h', 'd', 'g', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6792,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6793,"['h', 'd', 'l', 'l', 'a', 'e', 'c', 'i', 'c', 'h', 'b', '<EOS>']"
86,6794,"['h', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'a', 'g', 'b', '<EOS>']"
86,6795,"['h', 'd', 'e', 'e', 'a', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6796,"['h', 'd', 'e', 'c', 'l', 'c', 'i', 'l', 'c', 'a', 'b', '<EOS>']"
86,6797,"['h', 'd', 'b', 'e', 'c', 'b', 'k', 'a', 'i', 'i', 'b', '<EOS>']"
86,6798,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'a', 'a', 'f', 'b', '<EOS>']"
86,6799,"['h', 'd', 'k', 'b', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6800,"['h', 'l', 'd', 'e', 'c', 'i', 'h', 'b', 'a', 'l', 'b', '<EOS>']"
86,6801,"['h', 'd', 'l', 'l', 'a', 'e', 'c', 'i', 'g', 'h', 'b', '<EOS>']"
86,6802,"['h', 'd', 'b', 'e', 'l', 'c', 'i', 'a', 'a', 'l', 'b', '<EOS>']"
86,6803,"['h', 'd', 'a', 'e', 'l', 'd', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6804,"['h', 'd', 'a', 'e', 'a', 'c', 'i', 'l', 'c', 'i', 'b', '<EOS>']"
86,6805,"['h', 'h', 'b', 'a', 'h', 'b', 'g', 'a', 'a', 'h', 'b', '<EOS>']"
86,6806,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'a', 'a', 'k', 'b', '<EOS>']"
86,6807,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'k', 'c', 'i', 'b', '<EOS>']"
86,6808,"['h', 'd', 'b', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6809,"['h', 'd', 'l', 'l', 'a', 'e', 'c', 'i', 'i', 'h', 'b', '<EOS>']"
86,6810,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'g', 'b', '<EOS>']"
86,6811,"['h', 'd', 'a', 'e', 'c', 'j', 'c', 'i', 'b', 'l', 'b', '<EOS>']"
86,6812,"['h', 'd', 'a', 'e', 'c', 'c', 'd', 'e', 'c', 'a', 'b', '<EOS>']"
86,6813,"['h', 'l', 'd', 'e', 'c', 'b', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,6814,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'g', 'a', 'f', 'b', '<EOS>']"
86,6815,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'c', 'c', 'i', 'b', '<EOS>']"
86,6816,"['h', 'a', 'd', 'e', 'c', 'l', 'g', 'b', 'a', 'i', 'b', '<EOS>']"
86,6817,"['h', 'j', 'l', 'l', 'd', 'e', 'c', 'i', 'i', 'a', 'b', '<EOS>']"
86,6818,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'f', 'a', 'b', 'b', '<EOS>']"
86,6819,"['h', 'd', 'a', 'e', 'd', 'e', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6820,"['h', 'd', 'a', 'e', 'j', 'c', 'i', 'l', 'c', 'i', 'b', '<EOS>']"
86,6821,"['h', 'd', 'b', 'e', 'c', 'b', 'f', 'a', 'i', 'i', 'b', '<EOS>']"
86,6822,"['h', 'b', 'b', 'f', 'a', 'a', 'a', 'a', 'a', 'f', 'b', '<EOS>']"
86,6823,"['h', 'd', 'g', 'b', 'l', 'l', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,6824,"['h', 'd', 'h', 'e', 'c', 'i', 'g', 'b', 'a', 'l', 'b', '<EOS>']"
86,6825,"['h', 'j', 'l', 'l', 'd', 'e', 'c', 'i', 'a', 'a', 'b', '<EOS>']"
86,6826,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'k', 'b', '<EOS>']"
86,6827,"['h', 'd', 'a', 'e', 'l', 'b', 'c', 'i', 'b', 'c', 'b', '<EOS>']"
86,6828,"['h', 'd', 'a', 'e', 'd', 'c', 'i', 'l', 'a', 'i', 'b', '<EOS>']"
86,6829,"['h', 'd', 'b', 'e', 'c', 'b', 'g', 'a', 'i', 'i', 'b', '<EOS>']"
86,6830,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'b', 'a', 'f', 'b', '<EOS>']"
86,6831,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'e', 'c', 'i', 'b', '<EOS>']"
86,6832,"['h', 'j', 'd', 'e', 'c', 'i', 'g', 'l', 'a', 'l', 'b', '<EOS>']"
86,6833,"['h', 'd', 'l', 'l', 'a', 'e', 'c', 'i', 'k', 'h', 'b', '<EOS>']"
86,6834,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'b', 'b', '<EOS>']"
86,6835,"['h', 'l', 'a', 'd', 'a', 'e', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6836,"['h', 'd', 'a', 'e', 'k', 'c', 'i', 'l', 'c', 'i', 'b', '<EOS>']"
86,6837,"['h', 'd', 'b', 'e', 'j', 'b', 'c', 'a', 'i', 'l', 'b', '<EOS>']"
86,6838,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'f', 'a', 'f', 'b', '<EOS>']"
86,6839,"['h', 'd', 'e', 'c', 'j', 'l', 'e', 'a', 'i', 'i', 'b', '<EOS>']"
86,6840,"['h', 'l', 'd', 'e', 'c', 'l', 'g', 'i', 'a', 'l', 'b', '<EOS>']"
86,6841,"['h', 'd', 'l', 'l', 'f', 'e', 'c', 'i', 'a', 'g', 'b', '<EOS>']"
86,6842,"['h', 'd', 'b', 'g', 'e', 'd', 'a', 'a', 'a', 'k', 'b', '<EOS>']"
86,6843,"['h', 'd', 'a', 'e', 'e', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6844,"['h', 'd', 'a', 'd', 'e', 'c', 'i', 'l', 'c', 'a', 'b', '<EOS>']"
86,6845,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'i', 'b', '<EOS>']"
86,6846,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'h', 'a', 'f', 'b', '<EOS>']"
86,6847,"['h', 'd', 'e', 'c', 'l', 'l', 'e', 'a', 'i', 'i', 'b', '<EOS>']"
86,6848,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'l', 'a', 'l', 'b', '<EOS>']"
86,6849,"['h', 'j', 'l', 'l', 'd', 'e', 'c', 'i', 'a', 'g', 'b', '<EOS>']"
86,6850,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'h', 'b', '<EOS>']"
86,6851,"['h', 'k', 'a', 'd', 'e', 'l', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6852,"['h', 'l', 'd', 'e', 'l', 'c', 'i', 'l', 'c', 'a', 'b', '<EOS>']"
86,6853,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'h', 'b', '<EOS>']"
86,6854,"['h', 'b', 'b', 'd', 'd', 'a', 'd', 'a', 'a', 'f', 'b', '<EOS>']"
86,6855,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'b', 'c', 'i', 'b', '<EOS>']"
86,6856,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'i', 'a', 'l', 'b', '<EOS>']"
86,6857,"['h', 'j', 'l', 'l', 'd', 'e', 'c', 'i', 'a', 'f', 'b', '<EOS>']"
86,6858,"['h', 'g', 'b', 'd', 'd', 'd', 'a', 'a', 'a', 'b', 'b', '<EOS>']"
86,6859,"['h', 'k', 'a', 'd', 'e', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6860,"['h', 'd', 'a', 'e', 'd', 'c', 'i', 'l', 'a', 'a', 'b', '<EOS>']"
86,6861,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'l', 'b', '<EOS>']"
86,6862,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'e', 'a', 'f', 'b', '<EOS>']"
86,6863,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'c', 'i', 'i', 'b', '<EOS>']"
86,6864,"['h', 'd', 'f', 'e', 'c', 'l', 'g', 'i', 'a', 'l', 'b', '<EOS>']"
86,6865,"['h', 'g', 'k', 'b', 'f', 'b', 'b', 'a', 'a', 'h', 'b', '<EOS>']"
86,6866,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'f', 'f', 'a', 'b', '<EOS>']"
86,6867,"['h', 'd', 'a', 'l', 'e', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6868,"['h', 'd', 'f', 'e', 'l', 'c', 'i', 'l', 'c', 'a', 'b', '<EOS>']"
86,6869,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'k', 'b', '<EOS>']"
86,6870,"['h', 'b', 'd', 'd', 'd', 'a', 'd', 'a', 'a', 'f', 'b', '<EOS>']"
86,6871,"['h', 'h', 'g', 'd', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6872,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'c', 'a', 'l', 'b', '<EOS>']"
86,6873,"['h', 'd', 'l', 'l', 'g', 'e', 'c', 'i', 'a', 'a', 'b', '<EOS>']"
86,6874,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'c', 'a', 'b', 'b', '<EOS>']"
86,6875,"['h', 'd', 'a', 'e', 'b', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6876,"['h', 'j', 'a', 'd', 'e', 'c', 'i', 'l', 'c', 'a', 'b', '<EOS>']"
86,6877,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'g', 'b', '<EOS>']"
86,6878,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'd', 'a', 'f', 'b', '<EOS>']"
86,6879,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'l', 'c', 'i', 'b', '<EOS>']"
86,6880,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'b', 'a', 'i', 'b', '<EOS>']"
86,6881,"['h', 'f', 'd', 'b', 'f', 'e', 'c', 'a', 'a', 'h', 'b', '<EOS>']"
86,6882,"['h', 'l', 'b', 'd', 'e', 'c', 'i', 'f', 'a', 'l', 'b', '<EOS>']"
86,6883,"['h', 'd', 'a', 'e', 'k', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6884,"['h', 'd', 'a', 'e', 'f', 'c', 'i', 'l', 'c', 'i', 'b', '<EOS>']"
86,6885,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'f', 'b', '<EOS>']"
86,6886,"['h', 'd', 'e', 'd', 'c', 'e', 'l', 'i', 'a', 'f', 'b', '<EOS>']"
86,6887,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'g', 'c', 'i', 'b', '<EOS>']"
86,6888,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'j', 'a', 'l', 'b', '<EOS>']"
86,6889,"['h', 'j', 'l', 'l', 'd', 'e', 'c', 'i', 'a', 'e', 'b', '<EOS>']"
86,6890,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'g', 'a', 'b', 'b', '<EOS>']"
86,6891,"['h', 'k', 'a', 'h', 'k', 'b', 'a', 'b', 'b', 'a', 'b', '<EOS>']"
86,6892,"['h', 'b', 'a', 'b', 'a', 'd', 'b', 'a', 'a', 'a', 'b', '<EOS>']"
86,6893,"['h', 'l', 'd', 'e', 'c', 'b', 'h', 'a', 'i', 'i', 'b', '<EOS>']"
86,6894,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'k', 'a', 'f', 'b', '<EOS>']"
86,6895,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'h', 'c', 'i', 'b', '<EOS>']"
86,6896,"['h', 'd', 'f', 'e', 'c', 'j', 'g', 'i', 'a', 'l', 'b', '<EOS>']"
86,6897,"['h', 'j', 'd', 'a', 'f', 'e', 'c', 'i', 'l', 'h', 'b', '<EOS>']"
86,6898,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'f', 'b', '<EOS>']"
86,6899,"['h', 'd', 'a', 'e', 'g', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6900,"['h', 'b', 'a', 'd', 'e', 'c', 'i', 'l', 'c', 'a', 'b', '<EOS>']"
86,6901,"['h', 'b', 'd', 'e', 'c', 'b', 'h', 'a', 'i', 'i', 'b', '<EOS>']"
86,6902,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'e', 'a', 'b', 'b', '<EOS>']"
86,6903,"['h', 'l', 'd', 'e', 'l', 'l', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,6904,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'a', 'a', 'l', 'b', '<EOS>']"
86,6905,"['h', 'g', 'b', 'd', 'f', 'a', 'd', 'a', 'a', 'h', 'b', '<EOS>']"
86,6906,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'i', 'b', '<EOS>']"
86,6907,"['h', 'h', 'a', 'd', 'e', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6908,"['h', 'b', 'a', 'b', 'b', 'd', 'b', 'a', 'a', 'e', 'b', '<EOS>']"
86,6909,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'l', 'i', 'a', 'b', '<EOS>']"
86,6910,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'c', 'a', 'f', 'b', '<EOS>']"
86,6911,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'f', 'c', 'i', 'b', '<EOS>']"
86,6912,"['h', 'a', 'f', 'f', 'a', 'f', 'g', 'b', 'a', 'a', 'b', '<EOS>']"
86,6913,"['h', 'j', 'd', 'l', 'f', 'e', 'c', 'i', 'a', 'h', 'b', '<EOS>']"
86,6914,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'l', 'a', 'j', 'b', '<EOS>']"
86,6915,"['h', 'l', 'a', 'd', 'e', 'a', 'c', 'i', 'b', 'c', 'b', '<EOS>']"
86,6916,"['h', 'd', 'a', 'b', 'b', 'l', 'e', 'l', 'c', 'i', 'b', '<EOS>']"
86,6917,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'b', 'b', '<EOS>']"
86,6918,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'c', 'a', 'k', 'b', '<EOS>']"
86,6919,"['h', 'd', 'k', 'b', 'l', 'l', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,6920,"['h', 'd', 'f', 'e', 'c', 'i', 'g', 'k', 'a', 'l', 'b', '<EOS>']"
86,6921,"['h', 'l', 'l', 'l', 'd', 'e', 'c', 'i', 'a', 'a', 'b', '<EOS>']"
86,6922,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'a', 'b', '<EOS>']"
86,6923,"['h', 'd', 'a', 'e', 'f', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6924,"['h', 'd', 'a', 'e', 'd', 'c', 'l', 'l', 'i', 'a', 'b', '<EOS>']"
86,6925,"['h', 'd', 'b', 'e', 'c', 'b', 'h', 'a', 'i', 'e', 'b', '<EOS>']"
86,6926,"['h', 'd', 'e', 'd', 'c', 'e', 'd', 'c', 'a', 'h', 'b', '<EOS>']"
86,6927,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'j', 'c', 'i', 'b', '<EOS>']"
86,6928,"['h', 'd', 'e', 'j', 'c', 'i', 'g', 'a', 'a', 'l', 'b', '<EOS>']"
86,6929,"['h', 'j', 'l', 'l', 'd', 'e', 'c', 'i', 'a', 'c', 'b', '<EOS>']"
86,6930,"['h', 'k', 'b', 'h', 'k', 'a', 'a', 'a', 'a', 'f', 'b', '<EOS>']"
86,6931,"['h', 'd', 'a', 'e', 'e', 'b', 'd', 'a', 'b', 'a', 'b', '<EOS>']"
86,6932,"['h', 'l', 'a', 'd', 'e', 'c', 'i', 'l', 'a', 'i', 'b', '<EOS>']"
86,6933,"['h', 'd', 'b', 'd', 'e', 'c', 'h', 'a', 'i', 'i', 'b', '<EOS>']"
86,6934,"['h', 'b', 'd', 'd', 'e', 'e', 'd', 'c', 'a', 'f', 'b', '<EOS>']"
86,6935,"['h', 'd', 'a', 'b', 'l', 'l', 'e', 'c', 'b', 'i', 'b', '<EOS>']"
86,6936,"['h', 'j', 'd', 'e', 'c', 'l', 'g', 'i', 'a', 'l', 'b', '<EOS>']"
86,6937,"['h', 'l', 'l', 'l', 'd', 'e', 'c', 'i', 'a', 'c', 'b', '<EOS>']"
86,6938,"['h', 'd', 'b', 'e', 'c', 'i', 'i', 'a', 'a', 'e', 'b', '<EOS>']"
86,6939,"['h', 'd', 'a', 'e', 'h', 'b', 'c', 'i', 'b', 'a', 'b', '<EOS>']"
86,6940,"['h', 'd', 'a', 'e', 'd', 'c', 'i', 'l', 'a', 'e', 'b', '<EOS>']"
