model,case,activities
65,6734,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'c', 'd', 'd', 'e', 'd', 'e', '<EOS>']"
65,6735,"['l', 'k', 'h', 'h', 'd', 'a', 'a', 'a', 'e', 'e', 'd', 'h', 'd', 'c', '<EOS>']"
65,6736,"['l', 'f', 'd', 'f', 'k', 'e', 'e', 'h', 'f', 'i', 'g', 'e', 'e', 'c', '<EOS>']"
65,6737,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'd', 'e', 'c', 'g', 'l', 'g', '<EOS>']"
65,6738,"['l', 'f', 'd', 'd', 'l', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6739,"['l', 'f', 'k', 'd', 'h', 'e', 'c', 'i', 'e', 'd', 'e', 'i', 'd', 'd', '<EOS>']"
65,6740,"['l', 'd', 'g', 'k', 'k', 'f', 'i', 'm', 'c', 'g', 'l', 'k', 'e', 'c', '<EOS>']"
65,6741,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'f', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6742,"['l', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'e', '<EOS>']"
65,6743,"['l', 'k', 'h', 'h', 'e', 'd', 'a', 'a', 'e', 'e', 'd', 'h', 'd', 'c', '<EOS>']"
65,6744,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'h', 'i', 'g', 'e', 'e', 'c', '<EOS>']"
65,6745,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'd', 'c', 'g', 'l', 'e', '<EOS>']"
65,6746,"['l', 'f', 'd', 'd', 'l', 'j', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6747,"['l', 'f', 'k', 'd', 'h', 'e', 'c', 'i', 'e', 'i', 'e', 'i', 'd', 'd', '<EOS>']"
65,6748,"['l', 'd', 'a', 'f', 'i', 'f', 'e', 'm', 'c', 'g', 'l', 'k', 'f', 'h', '<EOS>']"
65,6749,"['l', 'f', 'k', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6750,"['l', 'k', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'j', 'd', 'e', 'd', 'g', '<EOS>']"
65,6751,"['l', 'k', 'h', 'j', 'f', 'f', 'a', 'a', 'e', 'g', 'd', 'h', 'd', 'c', '<EOS>']"
65,6752,"['l', 'f', 'i', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'd', 'e', 'd', '<EOS>']"
65,6753,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'd', 'l', 'g', '<EOS>']"
65,6754,"['l', 'f', 'd', 'f', 'k', 'i', 'c', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6755,"['l', 'f', 'k', 'd', 'h', 'g', 'i', 'i', 'e', 'j', 'e', 'i', 'd', 'c', '<EOS>']"
65,6756,"['l', 'd', 'f', 'f', 'i', 'f', 'e', 'm', 'c', 'g', 'l', 'k', 'f', 'd', '<EOS>']"
65,6757,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'l', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6758,"['l', 'k', 'd', 'd', 'd', 'd', 'd', 'd', 'h', 'f', 'd', 'd', 'c', 'e', '<EOS>']"
65,6759,"['l', 'k', 'h', 'h', 'k', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'd', 'c', '<EOS>']"
65,6760,"['l', 'f', 'd', 'd', 'k', 'h', 'e', 'e', 'i', 'f', 'e', 'e', 'g', 'c', '<EOS>']"
65,6761,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'l', '<EOS>']"
65,6762,"['l', 'd', 'f', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6763,"['l', 'k', 'k', 'f', 'h', 'g', 'c', 'i', 'e', 'm', 'e', 'i', 'd', 'd', '<EOS>']"
65,6764,"['l', 'd', 'l', 'f', 'i', 'f', 'e', 'm', 'c', 'g', 'k', 'h', 'f', 'd', '<EOS>']"
65,6765,"['l', 'f', 'e', 'c', 'c', 'g', 'e', 'c', 'i', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6766,"['l', 'a', 'd', 'd', 'd', 'd', 'd', 'd', 'k', 'h', 'd', 'e', 'g', 'c', '<EOS>']"
65,6767,"['l', 'k', 'h', 'f', 'i', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'd', 'c', '<EOS>']"
65,6768,"['l', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'e', 'd', 'e', '<EOS>']"
65,6769,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'j', '<EOS>']"
65,6770,"['l', 'f', 'i', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'g', 'e', 'd', '<EOS>']"
65,6771,"['l', 'f', 'k', 'i', 'h', 'm', 'c', 'i', 'e', 'j', 'e', 'i', 'd', 'g', '<EOS>']"
65,6772,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'd', 'e', '<EOS>']"
65,6773,"['l', 'd', 'e', 'f', 'i', 'f', 'i', 'm', 'k', 'g', 'l', 'h', 'f', 'c', '<EOS>']"
65,6774,"['l', 'k', 'h', 'h', 'c', 'f', 'a', 'a', 'e', 'j', 'd', 'h', 'd', 'g', '<EOS>']"
65,6775,"['l', 'f', 'd', 'd', 'l', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'c', '<EOS>']"
65,6776,"['l', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'c', '<EOS>']"
65,6777,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'c', '<EOS>']"
65,6778,"['l', 'd', 'f', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'd', 'e', 'd', '<EOS>']"
65,6779,"['l', 'f', 'k', 'd', 'j', 'g', 'c', 'i', 'e', 'j', 'e', 'i', 'd', 'd', '<EOS>']"
65,6780,"['l', 'j', 'e', 'c', 'c', 'g', 'k', 'c', 'f', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6781,"['l', 'd', 'e', 'f', 'k', 'h', 'i', 'm', 'j', 'g', 'l', 'h', 'f', 'c', '<EOS>']"
65,6782,"['l', 'k', 'h', 'f', 'f', 'f', 'a', 'a', 'e', 'e', 'd', 'h', 'd', 'c', '<EOS>']"
65,6783,"['l', 'f', 'd', 'd', 'e', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
65,6784,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'e', 'd', 'c', '<EOS>']"
65,6785,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'i', '<EOS>']"
65,6786,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'h', 'i', 'g', 'c', 'e', 'd', '<EOS>']"
65,6787,"['l', 'f', 'k', 'i', 'h', 'j', 'c', 'm', 'e', 'j', 'd', 'i', 'd', 'g', '<EOS>']"
65,6788,"['l', 'f', 'd', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6789,"['l', 'f', 'i', 'f', 'm', 'e', 'i', 'k', 'h', 'g', 'l', 'h', 'd', 'c', '<EOS>']"
65,6790,"['l', 'k', 'h', 'e', 'f', 'f', 'a', 'a', 'e', 'j', 'd', 'h', 'g', 'c', '<EOS>']"
65,6791,"['l', 'k', 'd', 'd', 'e', 'f', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6792,"['l', 'f', 'k', 'j', 'h', 'i', 'h', 'k', 'c', 'g', 'e', 'e', 'd', 'c', '<EOS>']"
65,6793,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'f', '<EOS>']"
65,6794,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6795,"['l', 'f', 'k', 'd', 'h', 'j', 'c', 'i', 'e', 'j', 'e', 'i', 'd', 'g', '<EOS>']"
65,6796,"['l', 'd', 'f', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'e', 'i', 'f', 'e', '<EOS>']"
65,6797,"['l', 'd', 'j', 'e', 'k', 'h', 'h', 'h', 'h', 'g', 'l', 'h', 'k', 'c', '<EOS>']"
65,6798,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'i', 'd', 'h', 'd', 'c', '<EOS>']"
65,6799,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'c', 'd', 'd', 'e', 'd', 'c', '<EOS>']"
65,6800,"['l', 'k', 'd', 'f', 'j', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6801,"['l', 'k', 'c', 'k', 'j', 'e', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'a', '<EOS>']"
65,6802,"['l', 'f', 'i', 'f', 'k', 'e', 'e', 'e', 'm', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6803,"['l', 'd', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,6804,"['l', 'c', 'f', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6805,"['l', 'd', 'f', 'f', 'k', 'h', 'e', 'h', 'c', 'g', 'l', 'h', 'f', 'h', '<EOS>']"
65,6806,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'a', 'd', 'h', 'd', 'c', '<EOS>']"
65,6807,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'd', 'd', 'e', 'd', 'e', '<EOS>']"
65,6808,"['l', 'k', 'e', 'f', 'h', 'i', 'e', 'd', 'i', 'f', 'e', 'e', 'e', 'c', '<EOS>']"
65,6809,"['l', 'f', 'c', 'i', 'i', 'i', 'm', 'j', 'j', 'e', 'c', 'g', 'l', 'd', '<EOS>']"
65,6810,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'd', 'g', 'e', 'e', 'd', '<EOS>']"
65,6811,"['l', 'f', 'k', 'd', 'h', 'g', 'c', 'i', 'e', 'j', 'j', 'i', 'd', 'd', '<EOS>']"
65,6812,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'c', 'e', '<EOS>']"
65,6813,"['l', 'd', 'f', 'f', 'k', 'h', 'e', 'h', 'c', 'g', 'l', 'h', 'l', 'h', '<EOS>']"
65,6814,"['l', 'k', 'h', 'h', 'd', 'e', 'a', 'a', 'e', 'g', 'd', 'h', 'd', 'c', '<EOS>']"
65,6815,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'e', 'f', 'd', 'e', 'i', 'k', '<EOS>']"
65,6816,"['l', 'k', 'e', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'c', '<EOS>']"
65,6817,"['l', 'f', 'c', 'i', 'e', 'i', 'k', 'j', 'j', 'e', 'c', 'a', 'l', 'g', '<EOS>']"
65,6818,"['l', 'f', 'i', 'f', 'k', 'm', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6819,"['l', 'f', 'k', 'd', 'h', 'j', 'c', 'j', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,6820,"['l', 'f', 'i', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'f', 'e', '<EOS>']"
65,6821,"['l', 'e', 'k', 'f', 'k', 'h', 'i', 'm', 'c', 'g', 'l', 'h', 'f', 'd', '<EOS>']"
65,6822,"['l', 'k', 'h', 'f', 'i', 'f', 'a', 'a', 'e', 'e', 'i', 'h', 'g', 'c', '<EOS>']"
65,6823,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'e', 'd', 'k', '<EOS>']"
65,6824,"['l', 'k', 'e', 'f', 'h', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'g', 'c', '<EOS>']"
65,6825,"['l', 'd', 'c', 'j', 'k', 'e', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'a', '<EOS>']"
65,6826,"['l', 'd', 'e', 'f', 'k', 'e', 'e', 'e', 'i', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6827,"['l', 'f', 'k', 'd', 'h', 'e', 'c', 'i', 'j', 'j', 'j', 'i', 'd', 'g', '<EOS>']"
65,6828,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'e', '<EOS>']"
65,6829,"['l', 'f', 'e', 'f', 'i', 'm', 'i', 'm', 'c', 'g', 'k', 'h', 'f', 'd', '<EOS>']"
65,6830,"['l', 'k', 'h', 'h', 'a', 'g', 'a', 'a', 'e', 'e', 'd', 'h', 'd', 'c', '<EOS>']"
65,6831,"['l', 'f', 'd', 'i', 'd', 'd', 'd', 'd', 'g', 'd', 'd', 'e', 'd', 'k', '<EOS>']"
65,6832,"['l', 'j', 'e', 'k', 'f', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6833,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'e', '<EOS>']"
65,6834,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'd', 'e', 'd', '<EOS>']"
65,6835,"['l', 'd', 'k', 'd', 'h', 'f', 'c', 'i', 'g', 'j', 'e', 'i', 'd', 'd', '<EOS>']"
65,6836,"['l', 'f', 'j', 'c', 'c', 'g', 'd', 'c', 'i', 'i', 'l', 'i', 'm', 'e', '<EOS>']"
65,6837,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'm', 'c', 'g', 'l', 'h', 'd', 'e', '<EOS>']"
65,6838,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'k', 'd', 'h', 'd', 'c', '<EOS>']"
65,6839,"['l', 'k', 'd', 'd', 'd', 'f', 'd', 'i', 'e', 'd', 'd', 'e', 'd', 'k', '<EOS>']"
65,6840,"['l', 'k', 'd', 'd', 'f', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'c', '<EOS>']"
65,6841,"['l', 'f', 'c', 'i', 'i', 'k', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'i', '<EOS>']"
65,6842,"['l', 'f', 'f', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6843,"['l', 'f', 'k', 'd', 'e', 'h', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,6844,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'i', 'm', 'd', '<EOS>']"
65,6845,"['l', 'f', 'i', 'f', 'k', 'h', 'e', 'm', 'c', 'g', 'l', 'h', 'd', 'h', '<EOS>']"
65,6846,"['l', 'c', 'd', 'k', 'f', 'f', 'a', 'a', 'e', 'c', 'd', 'h', 'd', 'c', '<EOS>']"
65,6847,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'k', 'd', 'f', 'd', 'e', '<EOS>']"
65,6848,"['l', 'k', 'd', 'd', 'f', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'g', '<EOS>']"
65,6849,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'b', '<EOS>']"
65,6850,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'c', 'e', 'd', '<EOS>']"
65,6851,"['l', 'e', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'j', 'e', 'i', 'd', 'g', '<EOS>']"
65,6852,"['l', 'd', 'e', 'c', 'c', 'g', 'k', 'c', 'f', 'i', 'l', 'i', 'm', 'e', '<EOS>']"
65,6853,"['l', 'f', 'i', 'f', 'k', 'h', 'e', 'h', 'c', 'g', 'l', 'h', 'e', 'h', '<EOS>']"
65,6854,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'c', 'd', 'h', 'd', 'c', '<EOS>']"
65,6855,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'k', 'd', 'k', '<EOS>']"
65,6856,"['l', 'k', 'h', 'h', 'f', 'i', 'a', 'a', 'e', 'm', 'd', 'h', 'g', 'c', '<EOS>']"
65,6857,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'k', 'c', 'g', 'l', 'e', '<EOS>']"
65,6858,"['l', 'f', 'd', 'f', 'k', 'h', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'c', '<EOS>']"
65,6859,"['l', 'f', 'k', 'd', 'h', 'g', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,6860,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'e', 'm', 'd', '<EOS>']"
65,6861,"['l', 'f', 'i', 'f', 'k', 'h', 'e', 'm', 'd', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,6862,"['l', 'k', 'e', 'j', 'f', 'i', 'e', 'm', 'i', 'f', 'e', 'e', 'g', 'd', '<EOS>']"
65,6863,"['l', 'k', 'd', 'd', 'd', 'h', 'd', 'd', 'f', 'd', 'd', 'f', 'c', 'e', '<EOS>']"
65,6864,"['l', 'f', 'i', 'm', 'f', 'f', 'a', 'a', 'e', 'k', 'd', 'h', 'd', 'c', '<EOS>']"
65,6865,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'a', '<EOS>']"
65,6866,"['l', 'f', 'j', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'd', 'e', 'd', '<EOS>']"
65,6867,"['l', 'f', 'k', 'd', 'h', 'i', 'c', 'i', 'i', 'j', 'e', 'i', 'd', 'g', '<EOS>']"
65,6868,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'd', '<EOS>']"
65,6869,"['l', 'f', 'i', 'f', 'k', 'h', 'i', 'm', 'd', 'g', 'e', 'c', 'd', 'h', '<EOS>']"
65,6870,"['l', 'k', 'd', 'd', 'f', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
65,6871,"['l', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'i', 'g', 'f', 'd', 'e', '<EOS>']"
65,6872,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'g', 'd', 'h', 'd', 'c', '<EOS>']"
65,6873,"['l', 'd', 'c', 'f', 'i', 'i', 'c', 'j', 'j', 'e', 'c', 'g', 'l', 'b', '<EOS>']"
65,6874,"['l', 'f', 'e', 'f', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'g', 'e', 'd', '<EOS>']"
65,6875,"['l', 'g', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'j', 'e', 'i', 'd', 'd', '<EOS>']"
65,6876,"['l', 'k', 'e', 'c', 'c', 'g', 'k', 'c', 'f', 'i', 'l', 'i', 'm', 'd', '<EOS>']"
65,6877,"['l', 'f', 'i', 'f', 'k', 'h', 'e', 'm', 'j', 'g', 'l', 'h', 'd', 'c', '<EOS>']"
65,6878,"['l', 'k', 'g', 'h', 'f', 'i', 'e', 'm', 'i', 'f', 'e', 'e', 'd', 'c', '<EOS>']"
65,6879,"['l', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'd', 'f', 'd', 'e', '<EOS>']"
65,6880,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'l', 'd', 'h', 'd', 'c', '<EOS>']"
65,6881,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'm', 'e', 'c', 'g', 'l', 'd', '<EOS>']"
65,6882,"['l', 'j', 'e', 'l', 'k', 'e', 'e', 'e', 'f', 'i', 'g', 'e', 'e', 'd', '<EOS>']"
65,6883,"['l', 'c', 'k', 'd', 'h', 'f', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,6884,"['l', 'f', 'e', 'c', 'c', 'g', 'k', 'c', 'i', 'i', 'l', 'd', 'm', 'c', '<EOS>']"
65,6885,"['l', 'f', 'i', 'f', 'k', 'h', 'e', 'm', 'c', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,6886,"['l', 'j', 'd', 'd', 'f', 'i', 'k', 'c', 'i', 'f', 'c', 'g', 'e', 'c', '<EOS>']"
65,6887,"['l', 'j', 'd', 'd', 'd', 'g', 'd', 'd', 'f', 'i', 'd', 'f', 'd', 'e', '<EOS>']"
65,6888,"['l', 'k', 'h', 'h', 'f', 'i', 'a', 'm', 'e', 'c', 'd', 'h', 'd', 'c', '<EOS>']"
65,6889,"['l', 'f', 'c', 'i', 'i', 'i', 'c', 'j', 'k', 'e', 'c', 'g', 'l', 'c', '<EOS>']"
65,6890,"['l', 'k', 'h', 'h', 'f', 'f', 'a', 'a', 'e', 'f', 'd', 'h', 'd', 'c', '<EOS>']"
65,6891,"['l', 'f', 'l', 'd', 'e', 'j', 'c', 'i', 'e', 'j', 'g', 'i', 'd', 'd', '<EOS>']"
65,6892,"['l', 'c', 'e', 'c', 'c', 'g', 'k', 'c', 'f', 'i', 'l', 'i', 'm', 'd', '<EOS>']"
65,6893,"['l', 'f', 'i', 'f', 'k', 'h', 'e', 'm', 'm', 'g', 'c', 'h', 'd', 'h', '<EOS>']"
65,6894,"['l', 'k', 'd', 'd', 'f', 'i', 'e', 'e', 'i', 'f', 'e', 'e', 'g', 'c', '<EOS>']"
65,6895,"['l', 'f', 'd', 'c', 'd', 'd', 'd', 'd', 'f', 'e', 'd', 'f', 'd', 'e', '<EOS>']"
65,6896,"['l', 'f', 'i', 'f', 'k', 'i', 'c', 'm', 'f', 'i', 'g', 'c', 'e', 'd', '<EOS>']"
65,6897,"['l', 'f', 'c', 'i', 'i', 'i', 'm', 'j', 'd', 'e', 'c', 'g', 'l', 'e', '<EOS>']"
65,6898,"['l', 'f', 'i', 'i', 'm', 'f', 'a', 'a', 'e', 'k', 'd', 'h', 'd', 'c', '<EOS>']"
