model,case,activities
74,6770,"['g', 't', 't', 'k', 'f', 'h', 'u', 'u', 'r', '<EOS>']"
74,6771,"['g', 't', 'h', 'f', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6772,"['g', 'u', 't', 'h', 'd', 'd', 'e', 'e', 'r', '<EOS>']"
74,6773,"['g', 'u', 'k', 'u', 'a', 's', 'u', 'g', 'r', '<EOS>']"
74,6774,"['g', 't', 'a', 'h', 'd', 'u', 'e', 'e', 'r', '<EOS>']"
74,6775,"['g', 'a', 't', 'h', 'h', 'u', 'e', 'p', 'r', '<EOS>']"
74,6776,"['g', 'u', 't', 'h', 'k', 's', 'e', 't', 'r', '<EOS>']"
74,6777,"['g', 'b', 'u', 'k', 't', 'h', 'e', 'd', 'r', '<EOS>']"
74,6778,"['g', 'p', 't', 'k', 'f', 'h', 'a', 'u', 'r', '<EOS>']"
74,6779,"['g', 't', 'h', 'd', 'u', 'h', 'e', 'l', 'r', '<EOS>']"
74,6780,"['g', 'u', 't', 'p', 'd', 'd', 'h', 'e', 'r', '<EOS>']"
74,6781,"['g', 't', 'k', 'h', 'a', 'a', 'u', 'g', 'r', '<EOS>']"
74,6782,"['g', 't', 'a', 'h', 'k', 'q', 'u', 's', 'r', '<EOS>']"
74,6783,"['g', 'd', 't', 'h', 'h', 'u', 'p', 'e', 'r', '<EOS>']"
74,6784,"['g', 't', 'k', 'h', 'd', 's', 'e', 'u', 'r', '<EOS>']"
74,6785,"['g', 'u', 'u', 'k', 's', 'u', 't', 'u', 'r', '<EOS>']"
74,6786,"['g', 't', 'h', 'k', 'f', 'h', 'u', 'u', 'r', '<EOS>']"
74,6787,"['g', 't', 'h', 'k', 'u', 's', 'e', 'g', 'r', '<EOS>']"
74,6788,"['g', 'u', 't', 'h', 'd', 'd', 'u', 'e', 'r', '<EOS>']"
74,6789,"['g', 't', 'k', 'h', 'a', 'i', 'u', 'g', 'r', '<EOS>']"
74,6790,"['g', 't', 'a', 'h', 'k', 'q', 's', 'u', 'r', '<EOS>']"
74,6791,"['g', 'b', 't', 'h', 'h', 'u', 'd', 'e', 'r', '<EOS>']"
74,6792,"['g', 'u', 't', 'h', 'k', 's', 'e', 'p', 'r', '<EOS>']"
74,6793,"['g', 'u', 'u', 'k', 's', 'u', 'u', 'u', 'r', '<EOS>']"
74,6794,"['g', 't', 'h', 'k', 'f', 'e', 'd', 'u', 'r', '<EOS>']"
74,6795,"['g', 't', 'h', 'f', 'u', 'h', 'e', 'd', 'r', '<EOS>']"
74,6796,"['g', 'u', 't', 'h', 'd', 'd', 'e', 'u', 'r', '<EOS>']"
74,6797,"['g', 't', 'k', 'h', 'a', 'p', 'u', 'g', 'r', '<EOS>']"
74,6798,"['g', 'k', 'a', 'q', 's', 'q', 'u', 'u', 'r', '<EOS>']"
74,6799,"['g', 'u', 't', 'h', 'h', 'u', 'e', 'p', 'r', '<EOS>']"
74,6800,"['g', 'n', 't', 'h', 'k', 's', 'f', 'u', 'r', '<EOS>']"
74,6801,"['g', 't', 'u', 'k', 's', 'h', 'e', 'd', 'r', '<EOS>']"
74,6802,"['g', 't', 'h', 'k', 'f', 'u', 'e', 'u', 'r', '<EOS>']"
74,6803,"['g', 't', 'h', 'h', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6804,"['g', 't', 't', 'h', 'd', 'd', 'e', 'u', 'r', '<EOS>']"
74,6805,"['g', 't', 'k', 'h', 'a', 'f', 'u', 'g', 'r', '<EOS>']"
74,6806,"['g', 't', 'a', 'h', 'u', 'q', 'k', 's', 'r', '<EOS>']"
74,6807,"['g', 'a', 't', 'h', 'h', 'u', 'e', 'l', 'r', '<EOS>']"
74,6808,"['g', 'k', 't', 'h', 'u', 's', 'e', 'c', 'r', '<EOS>']"
74,6809,"['g', 't', 'u', 'k', 's', 'h', 'e', 'u', 'r', '<EOS>']"
74,6810,"['g', 't', 'h', 'k', 'e', 'h', 'u', 'u', 'r', '<EOS>']"
74,6811,"['g', 'k', 's', 't', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6812,"['g', 'd', 't', 'h', 'd', 'd', 'e', 'u', 'r', '<EOS>']"
74,6813,"['g', 't', 'k', 'h', 'a', 'r', 'u', 'g', 'r', '<EOS>']"
74,6814,"['g', 't', 'a', 'h', 'u', 'e', 'u', 'u', 'r', '<EOS>']"
74,6815,"['g', 'u', 't', 'h', 'h', 'u', 'e', 'h', 'r', '<EOS>']"
74,6816,"['g', 't', 'u', 'k', 's', 'h', 'e', 'e', 'r', '<EOS>']"
74,6817,"['g', 'k', 't', 'h', 'u', 's', 'e', 'k', 'r', '<EOS>']"
74,6818,"['g', 't', 'h', 'k', 'f', 'h', 'a', 'u', 'r', '<EOS>']"
74,6819,"['g', 't', 'h', 'a', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6820,"['g', 'u', 'k', 's', 'a', 'f', 'u', 'g', 'r', '<EOS>']"
74,6821,"['g', 't', 'a', 'h', 'u', 'e', 'd', 'u', 'r', '<EOS>']"
74,6822,"['g', 'u', 't', 'h', 'd', 'e', 'e', 'e', 'r', '<EOS>']"
74,6823,"['g', 'd', 't', 'h', 'h', 'u', 'u', 'e', 'r', '<EOS>']"
74,6824,"['g', 't', 'u', 'k', 's', 'h', 'e', 'h', 'r', '<EOS>']"
74,6825,"['g', 'k', 't', 'h', 'u', 's', 'e', 'g', 'r', '<EOS>']"
74,6826,"['g', 't', 'h', 'k', 'f', 'd', 'e', 'u', 'r', '<EOS>']"
74,6827,"['g', 't', 'h', 't', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6828,"['g', 't', 'k', 'd', 'a', 'h', 'u', 'e', 'r', '<EOS>']"
74,6829,"['g', 't', 'a', 'h', 'p', 'e', 'u', 'u', 'r', '<EOS>']"
74,6830,"['g', 't', 'h', 'h', 'd', 'h', 'e', 'u', 'r', '<EOS>']"
74,6831,"['g', 't', 't', 'h', 'h', 'f', 'e', 'u', 'r', '<EOS>']"
74,6832,"['g', 't', 'u', 'k', 's', 'h', 'e', 's', 'r', '<EOS>']"
74,6833,"['g', 't', 't', 'h', 'k', 's', 'e', 'u', 'r', '<EOS>']"
74,6834,"['g', 't', 'h', 'r', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6835,"['g', 't', 'k', 'f', 'a', 'h', 'u', 'p', 'r', '<EOS>']"
74,6836,"['g', 't', 'a', 'h', 'u', 'u', 'u', 'u', 'r', '<EOS>']"
74,6837,"['g', 't', 'h', 'h', 'e', 'e', 'e', 'u', 'r', '<EOS>']"
74,6838,"['g', 't', 'h', 'h', 'd', 'u', 'e', 'e', 'r', '<EOS>']"
74,6839,"['g', 'u', 't', 'h', 'h', 'u', 'e', 'g', 'r', '<EOS>']"
74,6840,"['g', 't', 'u', 'k', 's', 'h', 'e', 'l', 'r', '<EOS>']"
74,6841,"['g', 'p', 't', 'h', 'k', 's', 'a', 'u', 'r', '<EOS>']"
74,6842,"['g', 't', 'h', 't', 'u', 'h', 'u', 'g', 'r', '<EOS>']"
74,6843,"['g', 'a', 'k', 'q', 'a', 'f', 'u', 's', 'r', '<EOS>']"
74,6844,"['g', 't', 'a', 'h', 'u', 'h', 'u', 'u', 'r', '<EOS>']"
74,6845,"['g', 't', 'h', 'k', 'e', 'e', 'e', 'u', 'r', '<EOS>']"
74,6846,"['g', 't', 'u', 'p', 'd', 'h', 'e', 'e', 'r', '<EOS>']"
74,6847,"['g', 'u', 't', 'k', 'h', 'u', 'u', 'k', 'r', '<EOS>']"
74,6848,"['g', 't', 'u', 'k', 's', 'h', 'e', 'p', 'r', '<EOS>']"
74,6849,"['g', 'k', 't', 'u', 'h', 's', 'e', 'g', 'r', '<EOS>']"
74,6850,"['g', 't', 'h', 'm', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6851,"['g', 'k', 'k', 's', 'a', 'f', 'u', 'g', 'r', '<EOS>']"
74,6852,"['g', 't', 'a', 'h', 'u', 'k', 'u', 'u', 'r', '<EOS>']"
74,6853,"['g', 't', 'h', 'u', 'n', 'e', 'e', 'f', 'r', '<EOS>']"
74,6854,"['g', 't', 'f', 'p', 'd', 'h', 'e', 'u', 'r', '<EOS>']"
74,6855,"['g', 'u', 't', 'h', 'h', 'u', 'u', 'k', 'r', '<EOS>']"
74,6856,"['g', 't', 'u', 'k', 's', 'h', 'e', 'f', 'r', '<EOS>']"
74,6857,"['g', 't', 'k', 'h', 's', 's', 'e', 'u', 'r', '<EOS>']"
74,6858,"['g', 't', 'h', 'l', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6859,"['g', 'd', 'k', 't', 'h', 'e', 'u', 'g', 'r', '<EOS>']"
74,6860,"['g', 't', 'a', 'h', 'u', 'f', 'u', 'u', 'r', '<EOS>']"
74,6861,"['g', 't', 'h', 'k', 'e', 'e', 's', 'u', 'r', '<EOS>']"
74,6862,"['g', 't', 'k', 'h', 'a', 'c', 'u', 'g', 'r', '<EOS>']"
74,6863,"['g', 'u', 't', 'h', 'h', 'u', 'k', 'k', 'r', '<EOS>']"
74,6864,"['g', 't', 'u', 'k', 's', 'h', 'e', 't', 'r', '<EOS>']"
74,6865,"['g', 't', 'h', 'c', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6866,"['g', 'n', 't', 'h', 'd', 'u', 'e', 'f', 'r', '<EOS>']"
74,6867,"['g', 'a', 't', 'p', 'q', 'k', 's', 'u', 'r', '<EOS>']"
74,6868,"['g', 't', 'a', 'h', 'u', 't', 'u', 'u', 'r', '<EOS>']"
74,6869,"['g', 't', 'h', 'u', 'e', 'e', 'e', 'd', 'r', '<EOS>']"
74,6870,"['g', 'u', 'k', 'p', 'a', 'f', 'u', 'g', 'r', '<EOS>']"
74,6871,"['g', 'u', 't', 'h', 'h', 'e', 'd', 'k', 'r', '<EOS>']"
74,6872,"['g', 'd', 't', 'k', 's', 'h', 'e', 'u', 'r', '<EOS>']"
74,6873,"['g', 't', 'h', 'i', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6874,"['g', 'k', 't', 'd', 'u', 'h', 'e', 'e', 'r', '<EOS>']"
74,6875,"['g', 'b', 't', 'p', 'd', 'h', 'e', 'u', 'r', '<EOS>']"
74,6876,"['g', 't', 'd', 'h', 'u', 'e', 'u', 'u', 'r', '<EOS>']"
74,6877,"['g', 't', 'h', 'u', 'e', 'e', 'e', 'u', 'r', '<EOS>']"
74,6878,"['g', 't', 'k', 'd', 'h', 'e', 'u', 'g', 'r', '<EOS>']"
74,6879,"['g', 'u', 't', 'h', 'h', 'u', 'h', 'k', 'r', '<EOS>']"
74,6880,"['g', 't', 'u', 'k', 's', 'h', 'e', 'm', 'r', '<EOS>']"
74,6881,"['g', 't', 'h', 'g', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6882,"['g', 'k', 't', 'd', 'u', 'h', 'e', 'u', 'r', '<EOS>']"
74,6883,"['g', 'd', 't', 'p', 'd', 'h', 'u', 'e', 'r', '<EOS>']"
74,6884,"['g', 'p', 't', 'h', 'u', 'h', 'u', 'u', 'r', '<EOS>']"
74,6885,"['g', 't', 'h', 'u', 'e', 'e', 'u', 'd', 'r', '<EOS>']"
74,6886,"['g', 't', 'k', 'h', 'a', 'm', 'u', 'g', 'r', '<EOS>']"
74,6887,"['g', 'u', 't', 'h', 'h', 'u', 't', 'k', 'r', '<EOS>']"
74,6888,"['g', 'k', 'u', 'k', 's', 'f', 'u', 'f', 'r', '<EOS>']"
74,6889,"['g', 't', 'h', 'p', 'u', 'h', 'a', 'g', 'r', '<EOS>']"
74,6890,"['g', 'u', 't', 'k', 'u', 'h', 'e', 'e', 'r', '<EOS>']"
74,6891,"['g', 't', 'h', 'p', 'd', 'u', 'k', 'e', 'r', '<EOS>']"
74,6892,"['g', 't', 'a', 'h', 'u', 'a', 'u', 'u', 'r', '<EOS>']"
74,6893,"['g', 't', 'h', 'n', 'u', 'e', 'e', 'f', 'r', '<EOS>']"
74,6894,"['g', 't', 'k', 'h', 'p', 'd', 'u', 'e', 'r', '<EOS>']"
74,6895,"['g', 'd', 'u', 'k', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,6896,"['g', 'u', 't', 'k', 'h', 'u', 'e', 's', 'r', '<EOS>']"
74,6897,"['g', 't', 'h', 'd', 'u', 'h', 'e', 'm', 'r', '<EOS>']"
74,6898,"['g', 'd', 't', 'p', 'd', 'h', 'e', 'u', 'r', '<EOS>']"
74,6899,"['g', 'k', 't', 'h', 'u', 's', 'e', 'h', 'r', '<EOS>']"
74,6900,"['g', 't', 'a', 'h', 'u', 'i', 'u', 'u', 'r', '<EOS>']"
74,6901,"['g', 't', 'h', 'd', 'e', 'e', 'e', 'u', 'r', '<EOS>']"
74,6902,"['g', 't', 'k', 'h', 'a', 'q', 'u', 's', 'r', '<EOS>']"
74,6903,"['g', 't', 'u', 'k', 's', 'h', 'e', 'a', 'r', '<EOS>']"
74,6904,"['g', 'u', 't', 'a', 'h', 'u', 'e', 'k', 'r', '<EOS>']"
74,6905,"['g', 't', 'h', 'e', 'u', 'h', 'e', 'g', 'r', '<EOS>']"
74,6906,"['g', 't', 't', 'p', 'd', 'h', 'e', 'u', 'r', '<EOS>']"
74,6907,"['g', 'a', 't', 'h', 'u', 'd', 'e', 'k', 'r', '<EOS>']"
74,6908,"['g', 't', 'a', 'h', 'e', 'a', 'u', 'u', 'r', '<EOS>']"
74,6909,"['g', 't', 'h', 'f', 'e', 'e', 'e', 'u', 'r', '<EOS>']"
74,6910,"['g', 'p', 't', 'p', 'd', 'h', 'e', 'u', 'r', '<EOS>']"
74,6911,"['g', 'u', 't', 'f', 'h', 'u', 'e', 'p', 'r', '<EOS>']"
74,6912,"['g', 't', 'h', 'l', 'u', 'h', 'e', 'd', 'r', '<EOS>']"
74,6913,"['g', 'u', 'u', 'k', 's', 'u', 'u', 'p', 'r', '<EOS>']"
74,6914,"['g', 'd', 't', 'h', 'u', 'e', 'e', 'h', 'r', '<EOS>']"
74,6915,"['g', 't', 'a', 'h', 'u', 'p', 'u', 'u', 'r', '<EOS>']"
74,6916,"['g', 't', 'h', 'h', 'e', 'e', 'u', 'u', 'r', '<EOS>']"
74,6917,"['g', 'u', 'd', 'p', 'd', 't', 'h', 'e', 'r', '<EOS>']"
74,6918,"['g', 'u', 't', 'a', 'q', 'u', 'k', 's', 'r', '<EOS>']"
74,6919,"['g', 'a', 't', 'h', 'q', 'k', 's', 'u', 'r', '<EOS>']"
74,6920,"['g', 'f', 't', 'd', 'u', 'h', 'f', 'e', 'r', '<EOS>']"
74,6921,"['g', 't', 'u', 'k', 's', 'h', 'e', 'k', 'r', '<EOS>']"
74,6922,"['g', 'k', 't', 'h', 'u', 'f', 'e', 'h', 'r', '<EOS>']"
74,6923,"['g', 't', 'a', 'h', 'u', 'r', 'u', 'u', 'r', '<EOS>']"
74,6924,"['g', 't', 'h', 'u', 'e', 'e', 'e', 'p', 'r', '<EOS>']"
74,6925,"['g', 't', 'h', 'p', 'd', 'e', 'h', 'u', 'r', '<EOS>']"
74,6926,"['g', 'a', 't', 'h', 'h', 'u', 'e', 'k', 'r', '<EOS>']"
74,6927,"['g', 't', 'k', 'h', 'd', 's', 'u', 'e', 'r', '<EOS>']"
74,6928,"['g', 'n', 't', 'l', 'u', 'h', 'e', 'f', 'r', '<EOS>']"
74,6929,"['g', 't', 'u', 'k', 's', 'h', 'e', 'i', 'r', '<EOS>']"
74,6930,"['g', 'u', 't', 'h', 'u', 'f', 'e', 'h', 'r', '<EOS>']"
74,6931,"['g', 't', 'a', 'h', 'u', 'm', 'u', 'u', 'r', '<EOS>']"
74,6932,"['g', 't', 'h', 'u', 'a', 'b', 'e', 'd', 'r', '<EOS>']"
74,6933,"['g', 'k', 't', 's', 'd', 'h', 'e', 'u', 'r', '<EOS>']"
74,6934,"['g', 'k', 't', 'h', 'd', 'u', 'e', 'k', 'r', '<EOS>']"
74,6935,"['g', 'n', 't', 'h', 'd', 'f', 'e', 'u', 'r', '<EOS>']"
74,6936,"['g', 't', 'h', 'l', 'u', 'h', 'e', 'l', 'r', '<EOS>']"
74,6937,"['g', 't', 'u', 'k', 's', 'h', 'e', 'c', 'r', '<EOS>']"
74,6938,"['g', 'k', 't', 'h', 'u', 'e', 'e', 'h', 'r', '<EOS>']"
74,6939,"['g', 't', 'a', 'h', 'u', 'g', 'u', 'u', 'r', '<EOS>']"
74,6940,"['g', 't', 'h', 'u', 'e', 'e', 'p', 'd', 'r', '<EOS>']"
74,6941,"['g', 'u', 't', 'h', 'h', 'u', 'a', 'k', 'r', '<EOS>']"
74,6942,"['g', 'd', 't', 'h', 'k', 'e', 's', 'u', 'r', '<EOS>']"
74,6943,"['g', 't', 'u', 'h', 'd', 'e', 'e', 'e', 'r', '<EOS>']"
74,6944,"['g', 't', 'h', 'l', 'u', 'h', 'u', 'g', 'r', '<EOS>']"
74,6945,"['g', 't', 'u', 'k', 's', 'h', 'e', 'r', 'r', '<EOS>']"
74,6946,"['g', 'k', 't', 'h', 'u', 'u', 'e', 'h', 'r', '<EOS>']"
74,6947,"['g', 't', 'a', 'h', 'u', 'c', 'u', 'u', 'r', '<EOS>']"
74,6948,"['g', 't', 'h', 'u', 'e', 'd', 'u', 'd', 'r', '<EOS>']"
74,6949,"['g', 'u', 't', 'h', 'h', 'u', 'p', 'k', 'r', '<EOS>']"
74,6950,"['g', 't', 'a', 'h', 'd', 'e', 'k', 'u', 'r', '<EOS>']"
74,6951,"['g', 'u', 't', 'h', 'd', 'h', 'e', 'e', 'r', '<EOS>']"
74,6952,"['g', 't', 'h', 'l', 'u', 'h', 'h', 'g', 'r', '<EOS>']"
74,6953,"['g', 'a', 'u', 'k', 's', 'q', 'u', 'r', 'r', '<EOS>']"
74,6954,"['g', 'k', 't', 'h', 'u', 'd', 'e', 'h', 'r', '<EOS>']"
74,6955,"['g', 't', 'a', 'h', 'u', 'l', 'u', 'u', 'r', '<EOS>']"
74,6956,"['g', 't', 'b', 'h', 'e', 'e', 'u', 'd', 'r', '<EOS>']"
74,6957,"['g', 'd', 't', 'h', 'h', 'u', 'e', 'k', 'r', '<EOS>']"
74,6958,"['g', 'd', 't', 'h', 'k', 'e', 'e', 'u', 'r', '<EOS>']"
74,6959,"['g', 'f', 't', 'h', 'd', 'u', 'e', 'e', 'r', '<EOS>']"
74,6960,"['g', 't', 'u', 'k', 's', 'h', 'e', 'g', 'r', '<EOS>']"
74,6961,"['g', 'f', 't', 'h', 'u', 'd', 'e', 'h', 'r', '<EOS>']"
74,6962,"['g', 't', 'a', 'h', 'u', 'c', 'u', 'e', 'r', '<EOS>']"
74,6963,"['g', 't', 'h', 'e', 'e', 'e', 'e', 'u', 'r', '<EOS>']"
74,6964,"['g', 'd', 't', 'h', 'h', 'u', 'e', 'i', 'r', '<EOS>']"
74,6965,"['g', 'p', 't', 'h', 'u', 'e', 'e', 'a', 'r', '<EOS>']"
74,6966,"['g', 'a', 't', 'h', 'd', 'u', 'e', 'e', 'r', '<EOS>']"
74,6967,"['g', 'f', 't', 'h', 'u', 'e', 'e', 'h', 'r', '<EOS>']"
74,6968,"['g', 't', 'a', 'h', 'u', 'n', 'u', 'f', 'r', '<EOS>']"
74,6969,"['g', 't', 'h', 'k', 's', 'e', 'e', 'u', 'r', '<EOS>']"
74,6970,"['g', 'p', 't', 'k', 's', 'h', 'e', 'u', 'r', '<EOS>']"
74,6971,"['g', 't', 'h', 'u', 'e', 'e', 'e', 'f', 'r', '<EOS>']"
74,6972,"['g', 'r', 't', 'h', 'h', 'u', 'e', 'k', 'r', '<EOS>']"
74,6973,"['g', 'a', 't', 'h', 'u', 'e', 'e', 'u', 'r', '<EOS>']"
74,6974,"['g', 'r', 't', 'h', 'd', 'u', 'e', 'e', 'r', '<EOS>']"
74,6975,"['g', 'k', 't', 'h', 'u', 'h', 'e', 'h', 'r', '<EOS>']"
74,6976,"['g', 't', 'a', 'h', 'u', 'c', 'u', 'm', 'r', '<EOS>']"
74,6977,"['g', 'k', 'd', 'u', 's', 't', 'h', 'e', 'r', '<EOS>']"
74,6978,"['g', 't', 'h', 'k', 's', 'u', 'e', 'e', 'r', '<EOS>']"
74,6979,"['g', 't', 'h', 'u', 'e', 'e', 'e', 'e', 'r', '<EOS>']"
74,6980,"['g', 'f', 't', 'h', 'h', 'u', 'e', 'k', 'r', '<EOS>']"
74,6981,"['g', 't', 'a', 'h', 'u', 'e', 'e', 'u', 'r', '<EOS>']"
74,6982,"['g', 'd', 't', 'h', 'd', 'u', 'e', 'e', 'r', '<EOS>']"
74,6983,"['g', 'n', 't', 'h', 'u', 'a', 'e', 'f', 'r', '<EOS>']"
74,6984,"['g', 't', 'a', 'h', 'u', 'c', 'u', 'f', 'r', '<EOS>']"
74,6985,"['g', 't', 'h', 'k', 's', 'n', 'u', 'f', 'r', '<EOS>']"
74,6986,"['g', 'k', 'u', 't', 's', 'h', 'e', 'c', 'r', '<EOS>']"
