model,case,activities
4,6717,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'k', 'k', 'f', '<EOS>']"
4,6718,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'c', 'i', 'j', 'l', 'c', '<EOS>']"
4,6719,"['a', 'l', 'd', 'h', 'd', 'j', 'l', 'd', 'g', 'i', 'f', 'c', 'g', '<EOS>']"
4,6720,"['a', 'l', 'j', 'i', 'd', 'h', 'g', 'g', 'g', 'f', 'd', 'j', 'c', '<EOS>']"
4,6721,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'd', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6722,"['a', 'l', 'i', 'i', 'j', 'j', 'g', 'g', 'g', 'c', 'c', 'j', 'd', '<EOS>']"
4,6723,"['a', 'k', 'l', 'i', 'd', 'j', 'h', 'c', 'g', 'g', 'f', 'j', 'd', '<EOS>']"
4,6724,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'g', 'g', '<EOS>']"
4,6725,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'c', 'j', 'd', '<EOS>']"
4,6726,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'f', 'i', 'j', 'g', 'c', '<EOS>']"
4,6727,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'd', '<EOS>']"
4,6728,"['a', 'l', 'd', 'i', 'j', 'd', 'h', 'i', 'f', 'g', 'j', 'c', 'b', '<EOS>']"
4,6729,"['a', 'l', 'd', 'h', 'j', 'k', 'h', 'i', 'f', 'h', 'f', 'g', 'c', '<EOS>']"
4,6730,"['a', 'i', 'i', 'i', 'j', 'l', 'g', 'g', 'g', 'c', 'd', 'j', 'c', '<EOS>']"
4,6731,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'l', 'i', 'l', '<EOS>']"
4,6732,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'f', '<EOS>']"
4,6733,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'c', 'i', 'f', '<EOS>']"
4,6734,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'c', 'i', 'j', 'i', 'c', '<EOS>']"
4,6735,"['a', 'l', 'i', 'i', 'd', 'k', 'l', 'd', 'j', 'h', 'f', 'g', 'c', '<EOS>']"
4,6736,"['a', 'l', 'd', 'k', 'c', 'd', 'h', 'i', 'f', 'k', 'j', 'c', 'g', '<EOS>']"
4,6737,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'i', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6738,"['a', 'l', 'd', 'i', 'h', 'k', 'c', 'k', 'j', 'f', 'd', 'g', 'c', '<EOS>']"
4,6739,"['a', 'l', 'd', 'c', 'c', 'd', 'b', 'a', 'i', 'j', 'l', 'i', 'c', '<EOS>']"
4,6740,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'i', 'g', '<EOS>']"
4,6741,"['a', 'c', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'd', 'j', 'i', '<EOS>']"
4,6742,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'f', 'i', 'j', 'l', 'c', '<EOS>']"
4,6743,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'h', '<EOS>']"
4,6744,"['a', 'l', 'd', 'i', 'c', 'd', 'h', 'i', 'f', 'd', 'j', 'c', 'b', '<EOS>']"
4,6745,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'f', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6746,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'l', 'c', '<EOS>']"
4,6747,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'k', 'f', 'i', 'g', '<EOS>']"
4,6748,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'i', '<EOS>']"
4,6749,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'd', 'i', 'f', '<EOS>']"
4,6750,"['a', 'j', 'l', 'd', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'g', 'c', '<EOS>']"
4,6751,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'j', '<EOS>']"
4,6752,"['a', 'l', 'd', 'i', 'c', 'd', 'h', 'i', 'f', 'a', 'j', 'c', 'b', '<EOS>']"
4,6753,"['a', 'l', 'd', 'h', 'j', 'k', 'h', 'g', 'g', 'i', 'f', 'j', 'c', '<EOS>']"
4,6754,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'b', 'c', '<EOS>']"
4,6755,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'h', 'i', 'g', 'f', 'i', 'k', '<EOS>']"
4,6756,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'd', '<EOS>']"
4,6757,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'a', 'j', 'd', '<EOS>']"
4,6758,"['a', 'l', 'd', 'k', 'h', 'i', 'f', 'i', 'f', 'i', 'j', 'g', 'c', '<EOS>']"
4,6759,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'l', '<EOS>']"
4,6760,"['a', 'l', 'd', 'i', 'j', 'd', 'h', 'i', 'g', 'k', 'j', 'c', 'f', '<EOS>']"
4,6761,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'h', 'f', 'j', 'c', '<EOS>']"
4,6762,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'g', '<EOS>']"
4,6763,"['a', 'l', 'd', 'c', 'c', 'k', 'h', 'h', 'i', 'j', 'f', 'i', 'g', '<EOS>']"
4,6764,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'k', 'g', '<EOS>']"
4,6765,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'h', 'j', 'd', '<EOS>']"
4,6766,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'g', 'c', '<EOS>']"
4,6767,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'f', '<EOS>']"
4,6768,"['a', 'l', 'd', 'a', 'c', 'd', 'h', 'i', 'f', 'l', 'j', 'c', 'b', '<EOS>']"
4,6769,"['a', 'l', 'd', 'c', 'i', 'k', 'j', 'g', 'd', 'h', 'f', 'j', 'g', '<EOS>']"
4,6770,"['a', 'j', 'l', 'i', 'd', 'h', 'g', 'g', 'g', 'f', 'd', 'c', 'f', '<EOS>']"
4,6771,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'i', 'd', '<EOS>']"
4,6772,"['a', 'l', 'c', 'd', 'h', 'h', 'h', 'j', 'g', 'i', 'f', 'f', 'g', '<EOS>']"
4,6773,"['a', 'j', 'l', 'c', 'k', 'd', 'h', 'c', 'g', 'g', 'i', 'f', 'd', '<EOS>']"
4,6774,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'l', 'c', '<EOS>']"
4,6775,"['a', 'c', 'i', 'l', 'd', 'j', 'k', 'd', 'g', 'k', 'h', 'c', 'f', '<EOS>']"
4,6776,"['a', 'l', 'd', 'j', 'h', 'd', 'k', 'i', 'f', 'c', 'j', 'c', 'g', '<EOS>']"
4,6777,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6778,"['a', 'j', 'g', 'i', 'j', 'j', 'g', 'g', 'g', 'l', 'd', 'h', 'c', '<EOS>']"
4,6779,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'i', 'j', '<EOS>']"
4,6780,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'h', '<EOS>']"
4,6781,"['a', 'j', 'l', 'c', 'j', 'j', 'j', 'c', 'g', 'g', 'i', 'j', 'd', '<EOS>']"
4,6782,"['a', 'j', 'g', 'j', 'k', 'l', 'd', 'i', 'h', 'i', 'j', 'f', 'c', '<EOS>']"
4,6783,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'h', 'c', 'h', '<EOS>']"
4,6784,"['a', 'l', 'd', 'j', 'c', 'd', 'h', 'i', 'f', 'k', 'j', 'c', 'g', '<EOS>']"
4,6785,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'c', 'h', 'h', 'f', 'j', 'g', '<EOS>']"
4,6786,"['a', 'j', 'g', 'i', 'j', 'l', 'g', 'd', 'h', 'f', 'd', 'b', 'c', '<EOS>']"
4,6787,"['a', 'k', 'l', 'c', 'c', 'j', 'd', 'h', 'i', 'g', 'f', 'i', 'k', '<EOS>']"
4,6788,"['a', 'j', 'c', 'l', 'd', 'h', 'k', 'h', 'g', 'i', 'f', 'f', 'g', '<EOS>']"
4,6789,"['a', 'j', 'l', 'c', 'd', 'd', 'h', 'c', 'k', 'i', 'f', 'j', 'g', '<EOS>']"
4,6790,"['a', 'j', 'c', 'j', 'j', 'c', 'g', 'i', 'g', 'i', 'j', 'g', 'c', '<EOS>']"
4,6791,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'k', '<EOS>']"
4,6792,"['a', 'k', 'l', 'j', 'c', 'd', 'g', 'i', 'h', 'f', 'j', 'c', 'b', '<EOS>']"
4,6793,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'c', 'd', 'h', 'f', 'j', 'g', '<EOS>']"
4,6794,"['a', 'j', 'g', 'i', 'j', 'k', 'g', 'c', 'g', 'l', 'd', 'h', 'f', '<EOS>']"
4,6795,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'i', 'b', '<EOS>']"
4,6796,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'c', '<EOS>']"
4,6797,"['a', 'j', 'l', 'c', 'd', 'k', 'h', 'c', 'g', 'g', 'i', 'f', 'd', '<EOS>']"
4,6798,"['a', 'l', 'd', 'j', 'h', 'd', 'g', 'c', 'g', 'c', 'j', 'g', 'i', '<EOS>']"
4,6799,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'b', '<EOS>']"
4,6800,"['a', 'l', 'i', 'j', 'c', 'd', 'h', 'i', 'f', 'l', 'j', 'c', 'b', '<EOS>']"
4,6801,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'k', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6802,"['a', 'j', 'g', 'i', 'j', 'l', 'g', 'g', 'g', 'l', 'd', 'c', 'c', '<EOS>']"
4,6803,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'i', 'e', '<EOS>']"
4,6804,"['a', 'l', 'c', 'd', 'h', 'k', 'j', 'h', 'g', 'c', 'i', 'f', 'g', '<EOS>']"
4,6805,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'i', '<EOS>']"
4,6806,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'i', 'c', '<EOS>']"
4,6807,"['a', 'l', 'i', 'k', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'k', '<EOS>']"
4,6808,"['a', 'l', 'd', 'j', 'c', 'd', 'h', 'i', 'f', 'l', 'j', 'c', 'b', '<EOS>']"
4,6809,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'h', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6810,"['a', 'j', 'g', 'i', 'j', 'c', 'g', 'g', 'g', 'l', 'd', 'c', 'c', '<EOS>']"
4,6811,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'g', 'e', '<EOS>']"
4,6812,"['a', 'l', 'c', 'd', 'h', 'h', 'i', 'h', 'i', 'f', 'f', 'f', 'c', '<EOS>']"
4,6813,"['a', 'i', 'i', 'c', 'j', 'i', 'l', 'c', 'g', 'g', 'i', 'j', 'd', '<EOS>']"
4,6814,"['a', 'l', 'd', 'j', 'h', 'c', 'k', 'i', 'g', 'i', 'j', 'f', 'c', '<EOS>']"
4,6815,"['a', 'c', 'i', 'i', 'l', 'j', 'l', 'd', 'g', 'c', 'i', 'c', 'b', '<EOS>']"
4,6816,"['a', 'a', 'l', 'j', 'c', 'd', 'h', 'i', 'f', 'k', 'j', 'c', 'g', '<EOS>']"
4,6817,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'g', 'h', 'c', 'j', 'f', '<EOS>']"
4,6818,"['a', 'l', 'd', 'i', 'h', 'k', 'j', 'd', 'd', 'f', 'd', 'c', 'g', '<EOS>']"
4,6819,"['a', 'l', 'd', 'k', 'k', 'j', 'h', 'h', 'i', 'g', 'f', 'i', 'c', '<EOS>']"
4,6820,"['a', 'l', 'c', 'd', 'h', 'h', 'i', 'j', 'g', 'k', 'f', 'f', 'g', '<EOS>']"
4,6821,"['a', 'j', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'd', '<EOS>']"
4,6822,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'j', 'c', '<EOS>']"
4,6823,"['a', 'l', 'i', 'd', 'd', 'j', 'l', 'd', 'g', 'h', 'h', 'c', 'f', '<EOS>']"
4,6824,"['a', 'k', 'l', 'j', 'c', 'd', 'h', 'i', 'f', 'k', 'j', 'c', 'g', '<EOS>']"
4,6825,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'b', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6826,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'j', '<EOS>']"
4,6827,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'd', 'e', '<EOS>']"
4,6828,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'k', 'g', 'c', 'g', 'i', 'f', '<EOS>']"
4,6829,"['a', 'k', 'l', 'c', 'j', 'd', 'h', 'c', 'g', 'g', 'i', 'i', 'f', '<EOS>']"
4,6830,"['a', 'c', 'c', 'j', 'i', 'i', 'i', 'i', 'g', 'i', 'j', 'i', 'c', '<EOS>']"
4,6831,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'e', '<EOS>']"
4,6832,"['a', 'l', 'd', 'j', 'c', 'd', 'h', 'i', 'f', 'e', 'j', 'c', 'b', '<EOS>']"
4,6833,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'c', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6834,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'h', '<EOS>']"
4,6835,"['a', 'l', 'd', 'c', 'c', 'k', 'j', 'h', 'i', 'g', 'k', 'i', 'f', '<EOS>']"
4,6836,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'j', '<EOS>']"
4,6837,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'i', 'j', 'd', '<EOS>']"
4,6838,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'b', 'c', '<EOS>']"
4,6839,"['a', 'k', 'i', 'i', 'l', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'e', '<EOS>']"
4,6840,"['a', 'a', 'i', 'l', 'c', 'd', 'h', 'i', 'f', 'l', 'j', 'c', 'b', '<EOS>']"
4,6841,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'a', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6842,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'l', '<EOS>']"
4,6843,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'f', 'e', '<EOS>']"
4,6844,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'l', '<EOS>']"
4,6845,"['a', 'a', 'l', 'c', 'j', 'd', 'h', 'c', 'g', 'g', 'i', 'j', 'f', '<EOS>']"
4,6846,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'f', 'i', 'j', 'f', 'c', '<EOS>']"
4,6847,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'a', '<EOS>']"
4,6848,"['a', 'l', 'd', 'j', 'c', 'd', 'h', 'i', 'f', 'a', 'j', 'c', 'b', '<EOS>']"
4,6849,"['a', 'l', 'd', 'h', 'j', 'k', 'h', 'i', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6850,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'k', '<EOS>']"
4,6851,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'l', 'i', 'b', '<EOS>']"
4,6852,"['a', 'l', 'c', 'k', 'i', 'd', 'j', 'h', 'g', 'h', 'f', 'f', 'j', '<EOS>']"
4,6853,"['a', 'j', 'l', 'c', 'd', 'i', 'h', 'c', 'g', 'g', 'f', 'j', 'i', '<EOS>']"
4,6854,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'i', 'i', 'j', 'f', 'c', '<EOS>']"
4,6855,"['a', 'c', 'i', 'l', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'e', '<EOS>']"
4,6856,"['a', 'l', 'd', 'j', 'c', 'd', 'h', 'i', 'f', 'g', 'j', 'c', 'b', '<EOS>']"
4,6857,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'c', 'i', 'h', 'f', 'j', 'g', '<EOS>']"
4,6858,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'a', '<EOS>']"
4,6859,"['a', 'i', 'k', 'c', 'c', 'i', 'l', 'j', 'i', 'g', 'd', 'h', 'f', '<EOS>']"
4,6860,"['a', 'l', 'c', 'd', 'h', 'h', 'k', 'h', 'j', 'i', 'f', 'f', 'g', '<EOS>']"
4,6861,"['a', 'j', 'l', 'c', 'd', 'b', 'h', 'c', 'g', 'g', 'i', 'j', 'd', '<EOS>']"
4,6862,"['a', 'c', 'l', 'd', 'h', 'k', 'j', 'c', 'g', 'i', 'j', 'f', 'c', '<EOS>']"
4,6863,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'i', 'c', 'a', '<EOS>']"
4,6864,"['a', 'l', 'd', 'j', 'h', 'd', 'g', 'i', 'f', 'k', 'j', 'c', 'b', '<EOS>']"
4,6865,"['a', 'j', 'k', 'l', 'i', 'k', 'g', 'j', 'g', 'c', 'd', 'h', 'f', '<EOS>']"
4,6866,"['a', 'a', 'l', 'i', 'j', 'd', 'g', 'g', 'g', 'h', 'd', 'c', 'f', '<EOS>']"
4,6867,"['a', 'l', 'd', 'c', 'c', 'j', 'k', 'h', 'i', 'g', 'k', 'i', 'f', '<EOS>']"
4,6868,"['a', 'i', 'c', 'j', 'i', 'g', 'j', 'j', 'g', 'g', 'i', 'c', 'j', '<EOS>']"
4,6869,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'j', 'f', '<EOS>']"
4,6870,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'd', 'i', 'j', 'f', 'c', '<EOS>']"
4,6871,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'f', 'c', '<EOS>']"
4,6872,"['a', 'k', 'l', 'c', 'c', 'd', 'h', 'i', 'f', 'k', 'f', 'j', 'g', '<EOS>']"
4,6873,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'c', 'l', 'h', 'f', 'j', 'g', '<EOS>']"
4,6874,"['a', 'l', 'l', 'i', 'j', 'k', 'g', 'd', 'h', 'f', 'd', 'c', 'f', '<EOS>']"
4,6875,"['a', 'j', 'c', 'c', 'c', 'i', 'j', 'j', 'i', 'g', 'j', 'i', 'b', '<EOS>']"
4,6876,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'a', '<EOS>']"
4,6877,"['a', 'k', 'l', 'c', 'j', 'd', 'h', 'c', 'g', 'g', 'i', 'k', 'f', '<EOS>']"
4,6878,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'f', 'c', '<EOS>']"
4,6879,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'h', 'c', '<EOS>']"
4,6880,"['a', 'k', 'i', 'l', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'c', 'e', '<EOS>']"
4,6881,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'g', 'c', '<EOS>']"
4,6882,"['a', 'a', 'l', 'i', 'j', 'd', 'g', 'c', 'h', 'f', 'd', 'c', 'f', '<EOS>']"
4,6883,"['a', 'l', 'd', 'c', 'c', 'j', 'h', 'h', 'i', 'g', 'f', 'j', 'e', '<EOS>']"
4,6884,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'b', '<EOS>']"
4,6885,"['a', 'i', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'f', 'j', 'i', '<EOS>']"
4,6886,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'e', 'i', 'j', 'f', 'c', '<EOS>']"
4,6887,"['a', 'l', 'd', 'j', 'c', 'd', 'i', 'i', 'h', 'k', 'f', 'c', 'g', '<EOS>']"
4,6888,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'l', 'c', 'h', 'f', 'j', 'g', '<EOS>']"
4,6889,"['a', 'c', 'i', 'i', 'j', 'c', 'l', 'd', 'g', 'h', 'f', 'c', 'e', '<EOS>']"
4,6890,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'b', '<EOS>']"
4,6891,"['a', 'l', 'd', 'c', 'c', 'j', 'k', 'h', 'i', 'g', 'f', 'i', 'e', '<EOS>']"
4,6892,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'k', '<EOS>']"
4,6893,"['a', 'k', 'l', 'c', 'd', 'j', 'h', 'c', 'g', 'g', 'i', 'i', 'f', '<EOS>']"
4,6894,"['a', 'l', 'd', 'k', 'h', 'i', 'f', 'i', 'c', 'i', 'j', 'g', 'c', '<EOS>']"
4,6895,"['a', 'l', 'd', 'j', 'c', 'd', 'h', 'i', 'f', 'k', 'j', 'h', 'g', '<EOS>']"
4,6896,"['a', 'l', 'd', 'h', 'i', 'k', 'h', 'j', 'c', 'h', 'g', 'j', 'f', '<EOS>']"
4,6897,"['a', 'l', 'i', 'i', 'd', 'j', 'l', 'd', 'g', 'h', 'f', 'e', 'c', '<EOS>']"
4,6898,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'g', 'f', 'd', 'c', 'e', '<EOS>']"
4,6899,"['a', 'k', 'l', 'c', 'c', 'd', 'h', 'j', 'i', 'g', 'f', 'i', 'e', '<EOS>']"
4,6900,"['a', 'c', 'c', 'l', 'd', 'h', 'c', 'h', 'i', 'f', 'f', 'f', 'a', '<EOS>']"
4,6901,"['a', 'l', 'd', 'c', 'c', 'j', 'j', 'j', 'i', 'g', 'l', 'i', 'b', '<EOS>']"
4,6902,"['a', 'l', 'd', 'j', 'h', 'k', 'i', 'i', 'i', 'f', 'j', 'g', 'c', '<EOS>']"
4,6903,"['a', 'l', 'd', 'j', 'c', 'd', 'h', 'i', 'f', 'k', 'j', 'g', 'g', '<EOS>']"
4,6904,"['a', 'c', 'l', 'd', 'i', 'k', 'h', 'j', 'j', 'h', 'f', 'j', 'g', '<EOS>']"
4,6905,"['a', 'k', 'i', 'i', 'j', 'l', 'l', 'd', 'g', 'h', 'f', 'c', 'e', '<EOS>']"
4,6906,"['a', 'l', 'd', 'i', 'h', 'j', 'g', 'g', 'f', 'f', 'd', 'c', 'b', '<EOS>']"
4,6907,"['a', 'j', 'l', 'c', 'd', 'h', 'h', 'c', 'g', 'g', 'i', 'j', 'd', '<EOS>']"
4,6908,"['a', 'l', 'c', 'd', 'h', 'h', 'j', 'h', 'g', 'i', 'f', 'f', 'e', '<EOS>']"
4,6909,"['a', 'k', 'l', 'c', 'c', 'd', 'h', 'h', 'i', 'j', 'f', 'g', 'e', '<EOS>']"
4,6910,"['a', 'l', 'd', 'j', 'h', 'i', 'f', 'i', 'g', 'i', 'j', 'h', 'c', '<EOS>']"
