model,case,activities
84,5445,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5446,"['g', 'b', 'q', 'r', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5447,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'i', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5448,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'q', 'o', 'e', 'v', '<EOS>']"
84,5449,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5450,"['g', 'a', 'q', 't', 'u', 'v', 'v', 't', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5451,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'k', 'f', 'o', 'c', 'a', '<EOS>']"
84,5452,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 's', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5453,"['b', 'g', 'q', 'v', 'v', 'n', 'v', 'c', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5454,"['g', 'b', 'q', 'g', 'v', 'v', 'l', 'v', 'p', 'v', 'j', 'f', 'o', 'n', 'a', '<EOS>']"
84,5455,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'i', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5456,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5457,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'p', 'a', '<EOS>']"
84,5458,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5459,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'p', 'f', 'o', 'c', 'a', '<EOS>']"
84,5460,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'u', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5461,"['g', 'b', 'q', 't', 'v', 'v', 'v', 'v', 'p', 'n', 'h', 'f', 'o', 'c', 'a', '<EOS>']"
84,5462,"['g', 'a', 'q', 's', 'v', 'r', 'g', 'v', 'p', 'd', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5463,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 's', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5464,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'p', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5465,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 't', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5466,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'l', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5467,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'c', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5468,"['g', 'b', 'q', 'o', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5469,"['g', 'b', 'q', 'r', 'v', 'v', 'v', 'v', 'p', 'n', 'r', 'f', 'o', 'c', 'a', '<EOS>']"
84,5470,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5471,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'm', 'o', 'e', 'v', '<EOS>']"
84,5472,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'l', 'a', '<EOS>']"
84,5473,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'o', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5474,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5475,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'c', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5476,"['g', 'b', 'q', 'n', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5477,"['g', 'b', 'q', 'r', 'v', 'v', 'v', 'v', 'p', 'n', 'l', 'f', 'o', 'c', 'a', '<EOS>']"
84,5478,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'o', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5479,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'n', 'o', 'e', 'v', '<EOS>']"
84,5480,"['g', 'b', 'q', 'v', 'i', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'n', 'a', '<EOS>']"
84,5481,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'r', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5482,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5483,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'l', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5484,"['g', 'b', 'q', 'u', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5485,"['g', 'b', 'q', 'r', 'v', 'v', 'v', 'v', 'p', 'n', 'i', 'f', 'o', 'c', 'a', '<EOS>']"
84,5486,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'n', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5487,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'o', 'o', 'e', 'v', '<EOS>']"
84,5488,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'g', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5489,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'j', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5490,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'p', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5491,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'l', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5492,"['g', 'b', 'q', 'l', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5493,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'p', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5494,"['g', 'b', 'q', 'v', 'f', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'n', 'a', '<EOS>']"
84,5495,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'i', 'o', 'e', 'v', '<EOS>']"
84,5496,"['g', 'a', 'q', 't', 'v', 'r', 'g', 'v', 'p', 'f', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5497,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'f', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5498,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 't', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5499,"['g', 'b', 'q', 't', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5500,"['g', 'b', 'q', 'r', 'v', 'v', 'v', 'v', 'p', 'n', 's', 'f', 'o', 'c', 'a', '<EOS>']"
84,5501,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'p', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5502,"['g', 'b', 'q', 'v', 'p', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5503,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'l', 'o', 'e', 'v', '<EOS>']"
84,5504,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'e', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5505,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'i', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5506,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'l', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5507,"['g', 'b', 'q', 'j', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5508,"['g', 'b', 'q', 'r', 'v', 'v', 'v', 'v', 'p', 'n', 'e', 'f', 'o', 'c', 'a', '<EOS>']"
84,5509,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'h', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5510,"['g', 'b', 'q', 'v', 'n', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5511,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 't', 'o', 'e', 'v', '<EOS>']"
84,5512,"['g', 'a', 'q', 't', 'v', 'r', 'g', 'v', 'p', 's', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5513,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'l', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5514,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'b', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5515,"['g', 'b', 'q', 'k', 'v', 'v', 'l', 'v', 'p', 'v', 'j', 'f', 'o', 'n', 'a', '<EOS>']"
84,5516,"['g', 'b', 'q', 'r', 'v', 'v', 'v', 'v', 'p', 'n', 'f', 'f', 'o', 'c', 'a', '<EOS>']"
84,5517,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'm', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5518,"['g', 'b', 'q', 'v', 'v', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5519,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'v', 'l', 'u', 'v', 'o', 'e', 'v', '<EOS>']"
84,5520,"['g', 'a', 'q', 't', 'v', 'r', 'g', 'v', 'p', 'r', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5521,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 's', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5522,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'c', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5523,"['g', 'b', 'q', 'i', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5524,"['g', 'b', 'q', 's', 'v', 'v', 'v', 'v', 'p', 'n', 'h', 'f', 'o', 'c', 'a', '<EOS>']"
84,5525,"['b', 'g', 'q', 'v', 'v', 's', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5526,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'u', 'o', 'c', 'a', '<EOS>']"
84,5527,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'e', 'o', 'e', 'v', '<EOS>']"
84,5528,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'k', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5529,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'h', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5530,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'g', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5531,"['g', 'b', 'q', 'f', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5532,"['g', 'b', 'q', 'v', 'd', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'v', 'a', '<EOS>']"
84,5533,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5534,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 's', 'o', 'c', 'a', '<EOS>']"
84,5535,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'h', 'o', 'e', 'v', '<EOS>']"
84,5536,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'm', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5537,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'h', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5538,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'p', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5539,"['g', 'b', 'q', 'h', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5540,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'm', 'a', '<EOS>']"
84,5541,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'b', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5542,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'r', 'o', 'c', 'a', '<EOS>']"
84,5543,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 's', 'o', 'e', 'v', '<EOS>']"
84,5544,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'q', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5545,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'c', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5546,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'k', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5547,"['g', 'b', 'q', 'e', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5548,"['g', 'b', 'q', 'v', 'o', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5549,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'p', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5550,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'h', 'o', 'c', 'a', '<EOS>']"
84,5551,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'r', 'o', 'e', 'v', '<EOS>']"
84,5552,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'c', 'o', 'e', 'v', '<EOS>']"
84,5553,"['g', 'a', 'q', 'v', 'v', 'r', 'u', 'h', 't', 'c', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5554,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'u', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5555,"['g', 'b', 'q', 'm', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5556,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 't', 'a', '<EOS>']"
84,5557,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'l', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5558,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'i', 'o', 'c', 'a', '<EOS>']"
84,5559,"['g', 'a', 'q', 't', 'v', 'r', 'g', 'v', 'p', 'o', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5560,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'j', 'o', 'e', 'v', '<EOS>']"
84,5561,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'c', 'm', 'c', 'p', 'l', 'l', '<EOS>']"
84,5562,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'a', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5563,"['g', 'b', 'q', 's', 'v', 'v', 'l', 'v', 'p', 'v', 'v', 'f', 'o', 'n', 'a', '<EOS>']"
84,5564,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'o', 'a', '<EOS>']"
84,5565,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'c', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5566,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'l', 'o', 'c', 'a', '<EOS>']"
84,5567,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'c', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5568,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'p', 'o', 'e', 'v', '<EOS>']"
84,5569,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'c', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5570,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'q', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5571,"['g', 'b', 'q', 'p', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5572,"['g', 'b', 'q', 'v', 'u', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5573,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'h', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5574,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'n', 'o', 'c', 'a', '<EOS>']"
84,5575,"['g', 'a', 'q', 'u', 'v', 'r', 'g', 'v', 'p', 'u', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5576,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'b', 'o', 'e', 'v', '<EOS>']"
84,5577,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'm', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5578,"['g', 'a', 'q', 't', 'u', 'v', 'v', 'h', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5579,"['g', 'b', 'q', 'q', 'v', 'v', 'l', 'v', 'p', 'v', 'j', 'f', 'o', 'n', 'a', '<EOS>']"
84,5580,"['g', 'b', 'q', 'v', 'r', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'j', 'a', '<EOS>']"
84,5581,"['b', 'g', 'q', 'v', 'v', 'p', 'v', 'm', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
84,5582,"['g', 'b', 'q', 'v', 'v', 'v', 'v', 'v', 'p', 'n', 'c', 'm', 'o', 'c', 'a', '<EOS>']"
84,5583,"['g', 'a', 'q', 't', 'v', 'r', 'g', 'v', 'p', 'e', 'u', 'i', 'm', 'n', 'r', '<EOS>']"
84,5584,"['g', 'a', 'q', 'v', 't', 'v', 'v', 'v', 'n', 'l', 'u', 'f', 'o', 'e', 'v', '<EOS>']"
84,5585,"['g', 'a', 'q', 'v', 'o', 'r', 'u', 'h', 't', 'p', 'm', 'c', 'm', 'l', 'l', '<EOS>']"
84,5586,"['g', 'a', 'q', 'v', 'u', 'v', 'v', 'n', 'p', 'u', 'v', 'v', 'r', 'f', 'k', '<EOS>']"
84,5587,"['g', 'b', 'q', 'v', 'h', 'v', 'p', 'v', 's', 'v', 'd', 'l', 'e', 'f', 'a', '<EOS>']"
84,5588,"['g', 'b', 'q', 'r', 'v', 'v', 'l', 'v', 'p', 'v', 'l', 'f', 'o', 'n', 'a', '<EOS>']"
84,5589,"['b', 'g', 'q', 'v', 'v', 't', 'v', 'm', 'n', 'i', 'k', 'd', 'm', 'f', 'a', '<EOS>']"
