model,case,activities
80,6730,"['g', 'a', 'f', 'a', 'f', 'h', 'e', 'a', 'f', 'f', 'h', 'b', 'i', '<EOS>']"
80,6731,"['g', 'f', 'f', 'a', 'h', 'a', 'f', 'h', 'h', 'a', 'f', 'i', 'h', '<EOS>']"
80,6732,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'j', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6733,"['g', 'f', 'f', 'f', 'a', 'b', 'h', 'a', 'h', 'b', 'f', 'i', 'i', '<EOS>']"
80,6734,"['g', 'i', 'b', 'i', 'a', 'j', 'g', 'i', 'i', 'k', 'a', 'f', 'h', '<EOS>']"
80,6735,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'g', 'i', 'f', 'h', 'h', 'a', '<EOS>']"
80,6736,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'e', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6737,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'b', 'f', 'f', 'h', 'i', '<EOS>']"
80,6738,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6739,"['g', 'a', 'f', 'a', 'i', 'i', 'f', 'h', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6740,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'i', 'b', 'k', 'f', 'h', 'a', '<EOS>']"
80,6741,"['g', 'a', 'f', 'f', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6742,"['g', 'f', 'b', 'i', 'f', 'f', 'a', 'f', 'h', 'f', 'h', 'f', 'f', '<EOS>']"
80,6743,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'j', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6744,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6745,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'k', 'f', 'i', 'f', 'h', 'i', '<EOS>']"
80,6746,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'e', 'i', '<EOS>']"
80,6747,"['g', 'b', 'f', 'a', 'h', 'a', 'f', 'h', 'h', 'a', 'f', 'i', 'h', '<EOS>']"
80,6748,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'i', 'b', 'b', 'f', 'h', 'a', '<EOS>']"
80,6749,"['g', 'b', 'f', 'f', 'a', 'b', 'h', 'a', 'h', 'b', 'f', 'f', 'i', '<EOS>']"
80,6750,"['g', 'd', 'b', 'a', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'i', '<EOS>']"
80,6751,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'g', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6752,"['g', 'i', 'f', 'k', 'e', 'e', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6753,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'f', 'i', 'f', 'h', 'i', '<EOS>']"
80,6754,"['g', 'f', 'f', 'f', 'f', 'h', 'f', 'i', 'f', 'f', 'h', 'i', 'a', '<EOS>']"
80,6755,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'h', 'h', 'a', 'f', 'i', 'h', '<EOS>']"
80,6756,"['g', 'i', 'f', 'g', 'k', 'k', 'c', 'b', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6757,"['g', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'i', 'b', 'h', 'i', 'i', '<EOS>']"
80,6758,"['g', 'a', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'g', '<EOS>']"
80,6759,"['g', 'f', 'b', 'f', 'f', 'f', 'f', 'j', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6760,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'c', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6761,"['g', 'f', 'b', 'h', 'f', 'h', 'a', 'f', 'h', 'h', 'f', 'h', 'i', '<EOS>']"
80,6762,"['g', 'f', 'f', 'f', 'f', 'h', 'f', 'h', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6763,"['g', 'f', 'f', 'b', 'f', 'f', 'f', 'h', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6764,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'i', 'b', 'f', 'f', 'h', 'a', '<EOS>']"
80,6765,"['g', 'f', 'f', 'f', 'a', 'b', 'h', 'a', 'h', 'b', 'f', 'h', 'i', '<EOS>']"
80,6766,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'a', '<EOS>']"
80,6767,"['g', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'i', 'h', '<EOS>']"
80,6768,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6769,"['g', 'a', 'f', 'h', 'i', 'h', 'a', 'f', 'i', 'i', 'f', 'h', 'i', '<EOS>']"
80,6770,"['g', 'f', 'f', 'a', 'f', 'h', 'e', 'a', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6771,"['g', 'f', 'f', 'a', 'k', 'a', 'f', 'h', 'h', 'a', 'f', 'f', 'i', '<EOS>']"
80,6772,"['g', 'i', 'f', 'b', 'k', 'g', 'c', 'f', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6773,"['g', 'f', 'f', 'f', 'c', 'b', 'h', 'b', 'h', 'i', 'f', 'i', 'a', '<EOS>']"
80,6774,"['g', 'i', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'a', '<EOS>']"
80,6775,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'k', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6776,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'j', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6777,"['g', 'f', 'b', 'h', 'c', 'h', 'a', 'f', 'f', 'd', 'f', 'h', 'i', '<EOS>']"
80,6778,"['g', 'f', 'f', 'e', 'f', 'h', 'f', 'c', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6779,"['g', 'f', 'f', 'a', 'h', 'i', 'f', 'h', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6780,"['g', 'i', 'f', 'j', 'k', 'k', 'c', 'b', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6781,"['g', 'f', 'f', 'b', 'a', 'i', 'i', 'a', 'i', 'b', 'b', 'i', 'h', '<EOS>']"
80,6782,"['g', 'c', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'a', '<EOS>']"
80,6783,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'h', 'a', 'i', '<EOS>']"
80,6784,"['g', 'i', 'f', 'k', 'e', 'd', 'k', 'g', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6785,"['g', 'f', 'b', 'h', 'a', 'h', 'a', 'a', 'f', 'h', 'f', 'h', 'i', '<EOS>']"
80,6786,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'c', 'i', '<EOS>']"
80,6787,"['g', 'f', 'f', 'a', 'a', 'b', 'f', 'h', 'h', 'a', 'f', 'i', 'h', '<EOS>']"
80,6788,"['g', 'i', 'f', 'b', 'k', 'g', 'c', 'f', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,6789,"['g', 'd', 'i', 'b', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6790,"['g', 'i', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'k', 'a', '<EOS>']"
80,6791,"['g', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'a', 'f', '<EOS>']"
80,6792,"['g', 'i', 'f', 'k', 'e', 'd', 'k', 'i', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6793,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'i', 'd', 'f', 'h', 'i', '<EOS>']"
80,6794,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,6795,"['g', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'h', 'a', 'f', 'i', 'h', '<EOS>']"
80,6796,"['g', 'i', 'f', 'k', 'k', 'k', 'c', 'b', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6797,"['g', 'f', 'f', 'f', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6798,"['g', 'i', 'b', 'i', 'i', 'd', 'c', 'f', 'f', 'f', 'f', 'h', 'a', '<EOS>']"
80,6799,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'e', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6800,"['g', 'i', 'f', 'k', 'e', 'd', 'k', 'd', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6801,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'f', 'f', 'i', 'h', 'i', '<EOS>']"
80,6802,"['g', 'f', 'f', 'b', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,6803,"['g', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'h', 'a', 'f', 'f', 'i', '<EOS>']"
80,6804,"['g', 'i', 'f', 'd', 'k', 'k', 'c', 'b', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6805,"['g', 'f', 'f', 'f', 'a', 'b', 'c', 'a', 'e', 'b', 'f', 'i', 'h', '<EOS>']"
80,6806,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'h', 'a', '<EOS>']"
80,6807,"['g', 'a', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'h', 'a', 'i', '<EOS>']"
80,6808,"['g', 'i', 'f', 'k', 'e', 'd', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6809,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'k', 'i', 'f', 'h', 'i', '<EOS>']"
80,6810,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'd', 'i', '<EOS>']"
80,6811,"['g', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'b', 'a', 'f', 'f', 'i', '<EOS>']"
80,6812,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'f', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6813,"['g', 'a', 'd', 'b', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6814,"['g', 'd', 'b', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'i', 'a', '<EOS>']"
80,6815,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'c', 'f', 'c', 'h', 'a', 'i', '<EOS>']"
80,6816,"['g', 'a', 'd', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'i', '<EOS>']"
80,6817,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'i', 'f', 'f', 'h', 'i', '<EOS>']"
80,6818,"['g', 'f', 'f', 'a', 'f', 'h', 'e', 'a', 'f', 'f', 'h', 'j', 'i', '<EOS>']"
80,6819,"['g', 'b', 'b', 'a', 'j', 'b', 'f', 'h', 'h', 'a', 'f', 'f', 'i', '<EOS>']"
80,6820,"['g', 'i', 'f', 'b', 'k', 'k', 'c', 'a', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,6821,"['g', 'f', 'f', 'h', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'i', '<EOS>']"
80,6822,"['g', 'i', 'f', 'k', 'e', 'j', 'k', 'h', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6823,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'c', 'f', 'b', 'h', 'a', 'i', '<EOS>']"
80,6824,"['g', 'f', 'b', 'a', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'i', '<EOS>']"
80,6825,"['g', 'a', 'b', 'f', 'i', 'h', 'a', 'f', 'f', 'f', 'f', 'h', 'i', '<EOS>']"
80,6826,"['g', 'f', 'f', 'a', 'h', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,6827,"['g', 'f', 'f', 'a', 'h', 'i', 'f', 'h', 'i', 'a', 'f', 'i', 'i', '<EOS>']"
80,6828,"['g', 'i', 'f', 'c', 'k', 'k', 'c', 'b', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6829,"['g', 'f', 'f', 'b', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6830,"['g', 'i', 'f', 'k', 'e', 'c', 'k', 'h', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6831,"['g', 'f', 'k', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'a', 'i', '<EOS>']"
80,6832,"['g', 'f', 'b', 'c', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'i', 'a', '<EOS>']"
80,6833,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'e', 'f', 'f', 'h', 'i', '<EOS>']"
80,6834,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'h', 'h', 'i', 'i', '<EOS>']"
80,6835,"['g', 'd', 'b', 'a', 'i', 'i', 'd', 'a', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6836,"['g', 'i', 'f', 'b', 'k', 'c', 'c', 'f', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,6837,"['g', 'f', 'f', 'b', 'a', 'b', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6838,"['g', 'i', 'f', 'k', 'e', 'd', 'k', 'j', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6839,"['g', 'f', 'h', 'f', 'a', 'f', 'f', 'f', 'f', 'i', 'h', 'a', 'i', '<EOS>']"
80,6840,"['g', 'f', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'a', 'f', 'i', '<EOS>']"
80,6841,"['g', 'b', 'b', 'a', 'i', 'd', 'a', 'i', 'i', 'i', 'f', 'h', 'i', '<EOS>']"
80,6842,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'i', 'h', 'i', 'i', '<EOS>']"
80,6843,"['g', 'b', 'f', 'a', 'h', 'b', 'f', 'h', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6844,"['g', 'i', 'f', 'b', 'k', 'c', 'c', 'k', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6845,"['g', 'f', 'f', 'a', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6846,"['g', 'i', 'f', 'k', 'e', 'd', 'k', 'c', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6847,"['g', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'e', 'h', 'a', 'i', '<EOS>']"
80,6848,"['g', 'f', 'b', 'f', 'f', 'f', 'h', 'f', 'f', 'f', 'a', 'f', 'i', '<EOS>']"
80,6849,"['g', 'a', 'i', 'd', 'i', 'i', 'i', 'i', 'i', 'i', 'a', 'a', 'f', '<EOS>']"
80,6850,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'h', 'i', '<EOS>']"
80,6851,"['g', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'e', 'a', 'f', 'f', 'i', '<EOS>']"
80,6852,"['g', 'i', 'f', 'e', 'k', 'k', 'c', 'b', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6853,"['g', 'f', 'a', 'f', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6854,"['g', 'i', 'f', 'k', 'e', 'g', 'k', 'h', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6855,"['g', 'j', 'c', 'c', 'c', 'c', 'c', 'e', 'e', 'k', 'g', 'g', 'j', '<EOS>']"
80,6856,"['g', 'f', 'b', 'i', 'f', 'i', 'h', 'f', 'f', 'f', 'a', 'f', 'i', '<EOS>']"
80,6857,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'd', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6858,"['g', 'f', 'f', 'a', 'f', 'h', 'k', 'a', 'f', 'f', 'h', 'j', 'i', '<EOS>']"
80,6859,"['g', 'f', 'f', 'f', 'i', 'i', 'f', 'f', 'i', 'i', 'f', 'i', 'a', '<EOS>']"
80,6860,"['g', 'i', 'f', 'k', 'k', 'k', 'c', 'b', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,6861,"['g', 'f', 'b', 'f', 'a', 'b', 'c', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6862,"['g', 'i', 'f', 'k', 'e', 'i', 'k', 'k', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6863,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'h', 'f', 'f', 'h', 'i', '<EOS>']"
80,6864,"['g', 'f', 'b', 'b', 'f', 'f', 'a', 'f', 'f', 'f', 'i', 'f', 'h', '<EOS>']"
80,6865,"['g', 'f', 'h', 'f', 'f', 'i', 'f', 'i', 'f', 'f', 'h', 'h', 'a', '<EOS>']"
80,6866,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'h', 'i', 'c', '<EOS>']"
80,6867,"['g', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'b', 'a', 'f', 'i', 'h', '<EOS>']"
80,6868,"['g', 'i', 'f', 'j', 'k', 'k', 'c', 'b', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,6869,"['g', 'f', 'd', 'f', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'h', '<EOS>']"
80,6870,"['g', 'i', 'f', 'k', 'e', 'e', 'k', 'h', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6871,"['g', 'j', 'c', 'g', 'k', 'k', 'c', 'j', 'e', 'e', 'g', 'c', 'g', '<EOS>']"
80,6872,"['g', 'f', 'b', 'f', 'f', 'f', 'h', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6873,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'c', 'f', 'e', 'h', 'a', 'i', '<EOS>']"
80,6874,"['g', 'f', 'f', 'i', 'f', 'h', 'f', 'i', 'f', 'i', 'h', 'i', 'a', '<EOS>']"
80,6875,"['g', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'i', 'a', 'f', 'i', 'h', '<EOS>']"
80,6876,"['g', 'i', 'f', 'k', 'k', 'k', 'c', 'b', 'b', 'd', 'f', 'h', 'a', '<EOS>']"
80,6877,"['g', 'k', 'f', 'h', 'i', 'h', 'a', 'f', 'f', 'f', 'f', 'h', 'i', '<EOS>']"
80,6878,"['g', 'i', 'f', 'k', 'e', 'f', 'k', 'k', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6879,"['g', 'f', 'c', 'f', 'a', 'b', 'c', 'a', 'f', 'b', 'f', 'i', 'h', '<EOS>']"
80,6880,"['g', 'a', 'b', 'i', 'f', 'f', 'h', 'f', 'f', 'f', 'h', 'f', 'i', '<EOS>']"
80,6881,"['g', 'f', 'b', 'f', 'f', 'f', 'f', 'c', 'f', 'f', 'a', 'i', 'h', '<EOS>']"
80,6882,"['g', 'f', 'f', 'a', 'f', 'h', 'e', 'a', 'f', 'f', 'h', 'i', 'i', '<EOS>']"
80,6883,"['g', 'f', 'f', 'a', 'h', 'b', 'f', 'h', 'f', 'a', 'f', 'f', 'i', '<EOS>']"
80,6884,"['g', 'i', 'f', 'g', 'k', 'k', 'c', 'b', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,6885,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'j', 'f', 'f', 'h', 'i', '<EOS>']"
80,6886,"['g', 'i', 'j', 'k', 'e', 'k', 'k', 'f', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6887,"['g', 'f', 'h', 'f', 'a', 'i', 'i', 'a', 'i', 'b', 'f', 'i', 'i', '<EOS>']"
80,6888,"['g', 'a', 'b', 'a', 'b', 'a', 'a', 'd', 'f', 'f', 'h', 'f', 'i', '<EOS>']"
80,6889,"['g', 'b', 'b', 'b', 'd', 'a', 'a', 'c', 'f', 'f', 'h', 'a', 'i', '<EOS>']"
80,6890,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'b', 'h', 'i', 'i', '<EOS>']"
80,6891,"['g', 'f', 'f', 'a', 'h', 'f', 'f', 'h', 'f', 'a', 'f', 'i', 'h', '<EOS>']"
80,6892,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'f', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
80,6893,"['g', 'k', 'b', 'f', 'i', 'h', 'a', 'f', 'f', 'f', 'f', 'h', 'i', '<EOS>']"
80,6894,"['g', 'i', 'f', 'i', 'k', 'k', 'c', 'b', 'b', 'j', 'f', 'h', 'a', '<EOS>']"
80,6895,"['g', 'f', 'd', 'f', 'a', 'b', 'c', 'a', 'g', 'b', 'f', 'i', 'h', '<EOS>']"
80,6896,"['g', 'a', 'b', 'i', 'i', 'a', 'a', 'd', 'a', 'a', 'a', 'f', 'h', '<EOS>']"
80,6897,"['g', 'a', 'i', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'f', 'a', 'i', '<EOS>']"
80,6898,"['g', 'f', 'f', 'a', 'f', 'h', 'f', 'a', 'f', 'k', 'h', 'i', 'i', '<EOS>']"
80,6899,"['g', 'f', 'f', 'a', 'h', 'i', 'f', 'h', 'f', 'a', 'f', 'i', 'h', '<EOS>']"
80,6900,"['g', 'i', 'f', 'k', 'e', 'i', 'k', 'g', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6901,"['g', 'f', 'b', 'h', 'i', 'h', 'a', 'f', 'a', 'f', 'f', 'h', 'i', '<EOS>']"
80,6902,"['g', 'i', 'f', 'b', 'k', 'e', 'c', 'f', 'b', 'd', 'f', 'h', 'a', '<EOS>']"
80,6903,"['g', 'f', 'd', 'f', 'a', 'h', 'h', 'a', 'h', 'b', 'f', 'f', 'i', '<EOS>']"
80,6904,"['g', 'f', 'b', 'i', 'f', 'f', 'a', 'f', 'f', 'f', 'h', 'f', 'i', '<EOS>']"
80,6905,"['g', 'f', 'h', 'f', 'f', 'f', 'f', 'c', 'f', 'f', 'h', 'i', 'a', '<EOS>']"
80,6906,"['g', 'f', 'f', 'd', 'f', 'h', 'f', 'd', 'f', 'f', 'h', 'i', 'a', '<EOS>']"
80,6907,"['g', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'a', 'f', 'i', 'h', '<EOS>']"
80,6908,"['g', 'i', 'f', 'k', 'e', 'i', 'k', 'e', 'f', 'f', 'i', 'f', 'a', '<EOS>']"
80,6909,"['g', 'a', 'b', 'f', 'i', 'a', 'a', 'f', 'f', 'f', 'f', 'h', 'i', '<EOS>']"
80,6910,"['g', 'i', 'f', 'i', 'k', 'k', 'c', 'b', 'b', 'c', 'f', 'h', 'a', '<EOS>']"
