model,case,activities
85,5492,"['j', 'i', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5493,"['j', 'a', 'm', 'm', 'a', 'i', 'i', 'c', 'i', 'g', 'i', '<EOS>']"
85,5494,"['j', 'g', 'i', 'm', 'a', 'a', 'm', 'a', 'a', 'g', 'i', '<EOS>']"
85,5495,"['j', 'a', 'm', 'g', 'c', 'i', 'l', 'd', 'e', 'a', 'i', '<EOS>']"
85,5496,"['j', 'm', 'c', 'd', 'a', 'i', 'd', 'i', 'd', 'g', 'i', '<EOS>']"
85,5497,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5498,"['j', 'm', 'l', 'i', 'f', 'g', 'i', 'g', 'a', 'g', 'i', '<EOS>']"
85,5499,"['j', 'm', 'c', 'a', 'd', 'd', 'a', 'c', 'g', 'c', 'i', '<EOS>']"
85,5500,"['j', 'f', 'l', 'm', 'c', 'a', 'a', 'i', 'i', 'g', 'i', '<EOS>']"
85,5501,"['j', 'm', 'i', 'm', 'a', 'i', 'c', 'c', 'i', 'g', 'i', '<EOS>']"
85,5502,"['j', 'g', 'i', 'm', 'c', 'a', 'g', 'a', 'a', 'g', 'i', '<EOS>']"
85,5503,"['j', 'a', 'm', 'g', 'a', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5504,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'g', 'g', 'i', '<EOS>']"
85,5505,"['j', 'm', 'c', 'f', 'g', 'a', 'd', 'i', 'c', 'e', 'i', '<EOS>']"
85,5506,"['j', 'm', 'l', 'f', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5507,"['j', 'm', 'c', 'a', 'd', 'd', 'b', 'c', 'g', 'c', 'i', '<EOS>']"
85,5508,"['j', 'f', 'l', 'm', 'c', 'd', 'm', 'g', 'i', 'a', 'i', '<EOS>']"
85,5509,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'a', 'a', 'i', '<EOS>']"
85,5510,"['j', 'g', 'i', 'm', 'f', 'a', 'j', 'a', 'a', 'g', 'i', '<EOS>']"
85,5511,"['j', 'a', 'i', 'g', 'j', 'i', 'g', 'i', 'e', 'a', 'i', '<EOS>']"
85,5512,"['j', 'f', 'a', 'm', 'i', 'i', 'c', 'i', 'd', 'g', 'i', '<EOS>']"
85,5513,"['j', 'm', 'c', 'f', 'i', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5514,"['j', 'a', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5515,"['j', 'm', 'c', 'a', 'd', 'd', 'h', 'c', 'g', 'c', 'i', '<EOS>']"
85,5516,"['j', 'm', 'l', 'm', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5517,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'd', 'a', 'i', '<EOS>']"
85,5518,"['j', 'g', 'i', 'm', 'f', 'a', 'm', 'a', 'a', 'g', 'i', '<EOS>']"
85,5519,"['j', 'a', 'i', 'g', 'g', 'i', 'g', 'i', 'e', 'a', 'i', '<EOS>']"
85,5520,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'a', 'g', 'i', '<EOS>']"
85,5521,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5522,"['j', 'm', 'l', 'l', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5523,"['j', 'f', 'm', 'a', 'c', 'd', 'm', 'c', 'g', 'c', 'i', '<EOS>']"
85,5524,"['j', 'm', 'l', 'f', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5525,"['j', 'm', 'i', 'm', 'i', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5526,"['j', 'g', 'i', 'm', 'a', 'a', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,5527,"['j', 'a', 'm', 'g', 'c', 'i', 'a', 'd', 'e', 'a', 'i', '<EOS>']"
85,5528,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'h', 'g', 'i', '<EOS>']"
85,5529,"['j', 'm', 'c', 'a', 'a', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5530,"['j', 'm', 'l', 'k', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5531,"['j', 'g', 'g', 'a', 'i', 'a', 'a', 'i', 'g', 'h', 'i', '<EOS>']"
85,5532,"['j', 'm', 'l', 'l', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5533,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'm', 'i', 'a', 'i', '<EOS>']"
85,5534,"['j', 'g', 'i', 'e', 'f', 'i', 'g', 'a', 'a', 'g', 'i', '<EOS>']"
85,5535,"['j', 'a', 'm', 'g', 'c', 'i', 'i', 'd', 'e', 'a', 'i', '<EOS>']"
85,5536,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'b', 'g', 'i', '<EOS>']"
85,5537,"['j', 'a', 'm', 'f', 'a', 'a', 'm', 'g', 'c', 'e', 'i', '<EOS>']"
85,5538,"['j', 'i', 'l', 'g', 'a', 'g', 'f', 'g', 'g', 'g', 'i', '<EOS>']"
85,5539,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'c', 'i', '<EOS>']"
85,5540,"['j', 'i', 'l', 'm', 'c', 'd', 'd', 'a', 'i', 'g', 'i', '<EOS>']"
85,5541,"['j', 'm', 'i', 'm', 'g', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5542,"['j', 'g', 'i', 'm', 'a', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,5543,"['j', 'a', 'm', 'g', 'c', 'i', 'h', 'd', 'e', 'a', 'i', '<EOS>']"
85,5544,"['j', 'm', 'c', 'd', 'c', 'c', 'j', 'i', 'd', 'g', 'i', '<EOS>']"
85,5545,"['j', 'a', 'i', 'f', 'a', 'a', 'm', 'i', 'c', 'g', 'i', '<EOS>']"
85,5546,"['j', 'm', 'l', 'g', 'a', 'g', 'c', 'g', 'g', 'g', 'i', '<EOS>']"
85,5547,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'i', 'i', '<EOS>']"
85,5548,"['j', 'm', 'l', 'f', 'c', 'a', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5549,"['j', 'a', 'i', 'f', 'a', 'i', 'm', 'c', 'i', 'g', 'i', '<EOS>']"
85,5550,"['j', 'g', 'i', 'm', 'e', 'a', 'g', 'a', 'a', 'g', 'i', '<EOS>']"
85,5551,"['j', 'a', 'm', 'g', 'c', 'i', 'k', 'd', 'e', 'a', 'i', '<EOS>']"
85,5552,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'l', 'g', 'i', '<EOS>']"
85,5553,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'h', 'i', '<EOS>']"
85,5554,"['j', 'm', 'l', 'g', 'a', 'g', 'i', 'g', 'a', 'g', 'i', '<EOS>']"
85,5555,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'i', 'g', 'i', '<EOS>']"
85,5556,"['j', 'i', 'l', 'm', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5557,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5558,"['j', 'g', 'i', 'm', 'e', 'h', 'g', 'c', 'i', 'g', 'i', '<EOS>']"
85,5559,"['j', 'g', 'm', 'g', 'c', 'i', 'd', 'd', 'e', 'a', 'i', '<EOS>']"
85,5560,"['j', 'g', 'i', 'i', 'i', 'i', 'j', 'i', 'i', 'k', 'i', '<EOS>']"
85,5561,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'i', 'c', 'i', 'i', '<EOS>']"
85,5562,"['j', 'm', 'l', 'g', 'a', 'g', 'f', 'g', 'g', 'g', 'i', '<EOS>']"
85,5563,"['j', 'f', 'm', 'c', 'd', 'd', 'a', 'c', 'g', 'c', 'i', '<EOS>']"
85,5564,"['j', 'm', 'l', 'e', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5565,"['j', 'm', 'a', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5566,"['j', 'g', 'i', 'm', 'f', 'a', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,5567,"['j', 'a', 'm', 'g', 'c', 'i', 'e', 'd', 'e', 'a', 'i', '<EOS>']"
85,5568,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'i', 'g', 'i', '<EOS>']"
85,5569,"['j', 'a', 'm', 'c', 'a', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5570,"['j', 'f', 'l', 'k', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5571,"['j', 'm', 'c', 'a', 'd', 'd', 'g', 'c', 'i', 'c', 'i', '<EOS>']"
85,5572,"['j', 'm', 'l', 'i', 'c', 'd', 'd', 'a', 'i', 'g', 'i', '<EOS>']"
85,5573,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'a', 'a', 'i', '<EOS>']"
85,5574,"['j', 'g', 'i', 'm', 'f', 'a', 'l', 'a', 'a', 'g', 'i', '<EOS>']"
85,5575,"['j', 'a', 'm', 'g', 'c', 'i', 'm', 'd', 'e', 'a', 'i', '<EOS>']"
85,5576,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'k', 'g', 'i', '<EOS>']"
85,5577,"['j', 'm', 'c', 'g', 'i', 'f', 'd', 'i', 'c', 'a', 'i', '<EOS>']"
85,5578,"['j', 'm', 'l', 'j', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5579,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'd', 'g', 'i', '<EOS>']"
85,5580,"['j', 'g', 'l', 'm', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5581,"['j', 'm', 'i', 'm', 'f', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5582,"['j', 'g', 'i', 'i', 'h', 'i', 'e', 'l', 'i', 'g', 'i', '<EOS>']"
85,5583,"['j', 'a', 'm', 'g', 'c', 'i', 'j', 'd', 'e', 'a', 'i', '<EOS>']"
85,5584,"['j', 'm', 'c', 'd', 'i', 'b', 'j', 'i', 'i', 'g', 'i', '<EOS>']"
85,5585,"['j', 'm', 'c', 'f', 'g', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5586,"['j', 'i', 'l', 'g', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5587,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'g', 'i', '<EOS>']"
85,5588,"['j', 'f', 'l', 'm', 'c', 'd', 'c', 'g', 'i', 'a', 'i', '<EOS>']"
85,5589,"['j', 'a', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5590,"['j', 'g', 'i', 'a', 'a', 'a', 'm', 'a', 'a', 'g', 'i', '<EOS>']"
85,5591,"['j', 'a', 'm', 'g', 'c', 'i', 'f', 'd', 'e', 'a', 'i', '<EOS>']"
85,5592,"['j', 'g', 'a', 'g', 'i', 'i', 'j', 'i', 'i', 'a', 'i', '<EOS>']"
85,5593,"['j', 'm', 'c', 'g', 'i', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5594,"['j', 'f', 'm', 'c', 'd', 'g', 'a', 'g', 'g', 'g', 'i', '<EOS>']"
85,5595,"['j', 'i', 'f', 'a', 'i', 'a', 'f', 'm', 'g', 'c', 'i', '<EOS>']"
85,5596,"['j', 'e', 'l', 'm', 'c', 'd', 'd', 'i', 'i', 'g', 'i', '<EOS>']"
85,5597,"['j', 'a', 'i', 'f', 'a', 'i', 'g', 'h', 'i', 'a', 'i', '<EOS>']"
85,5598,"['j', 'g', 'i', 'm', 'a', 'a', 'l', 'a', 'a', 'g', 'i', '<EOS>']"
85,5599,"['j', 'a', 'm', 'g', 'i', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5600,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'j', 'g', 'i', '<EOS>']"
85,5601,"['j', 'm', 'c', 'g', 'c', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5602,"['j', 'm', 'l', 'e', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5603,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'h', 'i', '<EOS>']"
85,5604,"['j', 'm', 'l', 'c', 'f', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5605,"['j', 'm', 'i', 'c', 'd', 'i', 'g', 'c', 'a', 'a', 'i', '<EOS>']"
85,5606,"['j', 'a', 'i', 'a', 'a', 'a', 'a', 'a', 'a', 'g', 'i', '<EOS>']"
85,5607,"['j', 'a', 'm', 'm', 'c', 'i', 'f', 'd', 'e', 'g', 'i', '<EOS>']"
85,5608,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'g', 'a', 'i', '<EOS>']"
85,5609,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'g', 'c', 'g', 'i', '<EOS>']"
85,5610,"['j', 'm', 'l', 'i', 'a', 'g', 'i', 'g', 'a', 'g', 'i', '<EOS>']"
85,5611,"['j', 'a', 'm', 'a', 'c', 'd', 'g', 'c', 'd', 'c', 'i', '<EOS>']"
85,5612,"['j', 'e', 'l', 'm', 'c', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5613,"['j', 'a', 'i', 'm', 'a', 'i', 'i', 'c', 'i', 'g', 'i', '<EOS>']"
85,5614,"['j', 'g', 'i', 'm', 'f', 'a', 'e', 'a', 'a', 'g', 'i', '<EOS>']"
85,5615,"['j', 'a', 'm', 'm', 'c', 'i', 'g', 'd', 'e', 'a', 'i', '<EOS>']"
85,5616,"['j', 'g', 'a', 'm', 'i', 'i', 'j', 'i', 'i', 'a', 'i', '<EOS>']"
85,5617,"['j', 'm', 'c', 'g', 'l', 'a', 'd', 'i', 'c', 'g', 'i', '<EOS>']"
85,5618,"['j', 'a', 'm', 'c', 'd', 'g', 'i', 'g', 'd', 'g', 'i', '<EOS>']"
85,5619,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'c', 'g', 'i', '<EOS>']"
85,5620,"['j', 'm', 'l', 'c', 'd', 'd', 'g', 'g', 'i', 'a', 'i', '<EOS>']"
85,5621,"['j', 'm', 'i', 'm', 'a', 'i', 'g', 'c', 'i', 'm', 'i', '<EOS>']"
85,5622,"['j', 'g', 'i', 'm', 'a', 'a', 'a', 'a', 'a', 'm', 'i', '<EOS>']"
85,5623,"['j', 'a', 'm', 'g', 'm', 'i', 'c', 'd', 'e', 'a', 'i', '<EOS>']"
85,5624,"['j', 'm', 'c', 'd', 'i', 'i', 'j', 'i', 'g', 'k', 'i', '<EOS>']"
85,5625,"['j', 'm', 'c', 'g', 'a', 'a', 'd', 'g', 'c', 'i', 'i', '<EOS>']"
85,5626,"['j', 'm', 'a', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5627,"['j', 'm', 'c', 'a', 'd', 'd', 'f', 'c', 'g', 'f', 'i', '<EOS>']"
85,5628,"['j', 'm', 'l', 'i', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5629,"['j', 'a', 'm', 'm', 'a', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5630,"['j', 'g', 'i', 'm', 'a', 'a', 'k', 'a', 'a', 'g', 'i', '<EOS>']"
85,5631,"['j', 'm', 'm', 'g', 'c', 'i', 'j', 'd', 'e', 'a', 'i', '<EOS>']"
85,5632,"['j', 'm', 'c', 'd', 'i', 'i', 'a', 'i', 'i', 'g', 'i', '<EOS>']"
85,5633,"['j', 'm', 'c', 'g', 'i', 'a', 'd', 'g', 'c', 'g', 'i', '<EOS>']"
85,5634,"['j', 'i', 'l', 'i', 'a', 'g', 'i', 'g', 'g', 'g', 'i', '<EOS>']"
85,5635,"['j', 'f', 'm', 'a', 'c', 'd', 'f', 'c', 'g', 'c', 'i', '<EOS>']"
85,5636,"['j', 'a', 'l', 'm', 'c', 'd', 'd', 'g', 'i', 'a', 'i', '<EOS>']"
85,5637,"['j', 'm', 'i', 'm', 'c', 'i', 'g', 'c', 'i', 'a', 'i', '<EOS>']"
85,5638,"['j', 'a', 'i', 'a', 'g', 'a', 'h', 'a', 'a', 'g', 'i', '<EOS>']"
85,5639,"['j', 'a', 'g', 'g', 'm', 'i', 'c', 'd', 'f', 'a', 'i', '<EOS>']"
85,5640,"['j', 'm', 'c', 'd', 'i', 'i', 'h', 'i', 'a', 'g', 'i', '<EOS>']"
