model,case,activities
26,5510,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'v', 'j', '<EOS>']"
26,5511,"['w', 'f', 'k', 'n', 'o', 'j', 'j', 'v', 'h', '<EOS>']"
26,5512,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'p', 'd', '<EOS>']"
26,5513,"['w', 'j', 'w', 'q', 'f', 'f', 'o', 'h', 'v', '<EOS>']"
26,5514,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'g', '<EOS>']"
26,5515,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'p', '<EOS>']"
26,5516,"['w', 'o', 'f', 'f', 'q', 'p', 'a', 'j', 'v', '<EOS>']"
26,5517,"['w', 'o', 'j', 'q', 'v', 'h', 'b', 'o', 'v', '<EOS>']"
26,5518,"['w', 'q', 'q', 'o', 'o', 'v', 'o', 'v', 'j', '<EOS>']"
26,5519,"['w', 'q', 'f', 'n', 'x', 'j', 'j', 'v', 'o', '<EOS>']"
26,5520,"['w', 'h', 'h', 'h', 'j', 'h', 'h', 'g', 'v', '<EOS>']"
26,5521,"['w', 'v', 'w', 'q', 'f', 'f', 'o', 'x', 'a', '<EOS>']"
26,5522,"['w', 'q', 'p', 'l', 'v', 'h', 'v', 'h', 'o', '<EOS>']"
26,5523,"['w', 'f', 'q', 'o', 'o', 'x', 'q', 'm', 'm', '<EOS>']"
26,5524,"['w', 'o', 'f', 'f', 'q', 'p', 'j', 'j', 'v', '<EOS>']"
26,5525,"['w', 'j', 'f', 'q', 'n', 'h', 'b', 'v', 'o', '<EOS>']"
26,5526,"['w', 'q', 'q', 'q', 'j', 'v', 'o', 'o', 'j', '<EOS>']"
26,5527,"['w', 'f', 'k', 'n', 'v', 'j', 'j', 'v', 'h', '<EOS>']"
26,5528,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 't', 'd', '<EOS>']"
26,5529,"['w', 'q', 'k', 'q', 'f', 'f', 'o', 'x', 'h', '<EOS>']"
26,5530,"['w', 'q', 'p', 'l', 'o', 'h', 'j', 'h', 'v', '<EOS>']"
26,5531,"['w', 'f', 'f', 'q', 'h', 'x', 'q', 'm', 'o', '<EOS>']"
26,5532,"['w', 'q', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5533,"['w', 'o', 'o', 'q', 'o', 'h', 'b', 'o', 'e', '<EOS>']"
26,5534,"['w', 'q', 'q', 'j', 'j', 'o', 'o', 'f', 'v', '<EOS>']"
26,5535,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'h', '<EOS>']"
26,5536,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'g', 'd', '<EOS>']"
26,5537,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'p', '<EOS>']"
26,5538,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'r', '<EOS>']"
26,5539,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'g', '<EOS>']"
26,5540,"['w', 'o', 'f', 'k', 'q', 'p', 'h', 'o', 'o', '<EOS>']"
26,5541,"['w', 'q', 'f', 'q', 'n', 'h', 'b', 'n', 'o', '<EOS>']"
26,5542,"['w', 'q', 'q', 'q', 'k', 'v', 'o', 'h', 'j', '<EOS>']"
26,5543,"['w', 'f', 'v', 'n', 'o', 'j', 'j', 'v', 'h', '<EOS>']"
26,5544,"['w', 'h', 'h', 'h', 'j', 'h', 'v', 'p', 'd', '<EOS>']"
26,5545,"['w', 'o', 'w', 'q', 'f', 'f', 'o', 'x', 'v', '<EOS>']"
26,5546,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'p', '<EOS>']"
26,5547,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'm', '<EOS>']"
26,5548,"['w', 'q', 'f', 'f', 'q', 'p', 'o', 'o', 'w', '<EOS>']"
26,5549,"['w', 'o', 'k', 'q', 'o', 'h', 'b', 'o', 'v', '<EOS>']"
26,5550,"['w', 'q', 'q', 'q', 'j', 'v', 'o', 'x', 'j', '<EOS>']"
26,5551,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'o', '<EOS>']"
26,5552,"['w', 'h', 'j', 'h', 'h', 'h', 'h', 'v', 'd', '<EOS>']"
26,5553,"['w', 'j', 'w', 'q', 'f', 'f', 'o', 'w', 'v', '<EOS>']"
26,5554,"['w', 'q', 'p', 'l', 'h', 'h', 'b', 'h', 'o', '<EOS>']"
26,5555,"['w', 'f', 'f', 'o', 'o', 'x', 'k', 'h', 'v', '<EOS>']"
26,5556,"['w', 'o', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5557,"['w', 'o', 'k', 'q', 'f', 'h', 'b', 'o', 'n', '<EOS>']"
26,5558,"['w', 'q', 'q', 'j', 'o', 'v', 'o', 'v', 'j', '<EOS>']"
26,5559,"['w', 'q', 'f', 'n', 'r', 'j', 'j', 'v', 'o', '<EOS>']"
26,5560,"['w', 'k', 'f', 'n', 'h', 'h', 'h', 'g', 'd', '<EOS>']"
26,5561,"['w', 'j', 'w', 'q', 'f', 'f', 'o', 't', 'v', '<EOS>']"
26,5562,"['w', 'q', 'p', 'l', 'f', 'h', 'o', 'h', 'c', '<EOS>']"
26,5563,"['w', 'q', 'v', 'o', 'o', 'x', 'q', 'm', 'j', '<EOS>']"
26,5564,"['w', 'f', 'f', 'f', 'q', 'p', 'v', 'o', 'o', '<EOS>']"
26,5565,"['w', 'o', 'w', 'q', 'j', 'h', 'b', 'o', 'v', '<EOS>']"
26,5566,"['w', 'q', 'q', 'k', 'h', 'v', 'o', 'f', 'j', '<EOS>']"
26,5567,"['w', 'f', 'h', 'n', 'o', 'j', 'j', 'v', 'h', '<EOS>']"
26,5568,"['w', 'h', 'h', 'h', 'h', 'h', 'o', 'v', 'd', '<EOS>']"
26,5569,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'n', '<EOS>']"
26,5570,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'h', '<EOS>']"
26,5571,"['w', 'f', 'f', 'o', 'o', 'x', 'v', 'm', 'j', '<EOS>']"
26,5572,"['w', 'f', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5573,"['w', 'o', 'o', 'q', 'x', 'h', 'b', 'o', 'v', '<EOS>']"
26,5574,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'o', 'j', '<EOS>']"
26,5575,"['w', 'j', 'f', 'n', 'h', 'j', 'j', 'v', 'h', '<EOS>']"
26,5576,"['w', 'h', 'h', 'h', 'j', 'h', 'o', 'a', 'v', '<EOS>']"
26,5577,"['w', 'j', 'w', 'q', 'f', 'f', 'o', 'v', 'v', '<EOS>']"
26,5578,"['w', 'q', 'j', 'l', 'q', 'h', 'o', 'h', 'v', '<EOS>']"
26,5579,"['w', 'q', 'f', 'o', 'o', 'x', 'v', 'm', 'j', '<EOS>']"
26,5580,"['w', 'v', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5581,"['w', 'o', 'o', 'q', 'v', 'h', 'b', 'o', 'v', '<EOS>']"
26,5582,"['w', 'q', 'q', 'j', 'o', 'v', 'o', 'o', 'j', '<EOS>']"
26,5583,"['w', 'k', 'f', 'n', 'o', 'j', 'j', 'v', 'h', '<EOS>']"
26,5584,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 's', 'd', '<EOS>']"
26,5585,"['w', 'q', 'w', 'q', 'f', 'f', 'o', 'x', 'v', '<EOS>']"
26,5586,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'd', '<EOS>']"
26,5587,"['w', 'f', 'f', 'o', 'o', 'j', 'v', 'm', 'j', '<EOS>']"
26,5588,"['w', 'x', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5589,"['w', 'o', 'f', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5590,"['w', 'q', 'q', 'j', 'o', 'v', 'o', 'w', 'j', '<EOS>']"
26,5591,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'e', '<EOS>']"
26,5592,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'm', 'd', '<EOS>']"
26,5593,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 't', '<EOS>']"
26,5594,"['w', 'q', 'p', 'l', 'h', 'h', 'e', 'h', 'o', '<EOS>']"
26,5595,"['w', 'f', 'f', 'o', 'o', 'w', 'v', 'm', 'j', '<EOS>']"
26,5596,"['w', 'h', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5597,"['w', 'o', 'j', 'q', 'x', 'h', 'b', 'o', 'v', '<EOS>']"
26,5598,"['w', 'q', 'q', 'j', 'o', 'v', 'o', 'f', 'j', '<EOS>']"
26,5599,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'f', '<EOS>']"
26,5600,"['w', 'h', 'h', 'h', 'h', 'h', 'f', 'o', 'd', '<EOS>']"
26,5601,"['w', 'v', 'w', 'q', 'f', 'f', 'o', 'k', 'h', '<EOS>']"
26,5602,"['w', 'q', 'o', 'l', 'h', 'h', 'o', 'h', 'r', '<EOS>']"
26,5603,"['w', 'f', 'f', 'o', 'j', 'x', 'q', 'm', 'v', '<EOS>']"
26,5604,"['w', 'q', 'f', 'f', 'q', 'p', 'o', 'o', 'b', '<EOS>']"
26,5605,"['w', 'o', 'k', 'q', 'v', 'h', 'b', 'o', 'v', '<EOS>']"
26,5606,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'w', 'j', '<EOS>']"
26,5607,"['w', 'q', 'f', 'n', 'j', 'j', 'j', 'o', 'v', '<EOS>']"
26,5608,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'a', 'd', '<EOS>']"
26,5609,"['w', 'v', 'w', 'q', 'q', 'a', 'o', 'x', 'e', '<EOS>']"
26,5610,"['w', 'q', 'f', 'l', 'j', 'h', 'o', 'h', 'v', '<EOS>']"
26,5611,"['w', 'f', 'f', 'o', 'o', 'u', 'v', 'm', 'j', '<EOS>']"
26,5612,"['w', 'q', 'f', 'f', 'q', 'p', 'o', 'o', 'x', '<EOS>']"
26,5613,"['w', 'o', 'q', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5614,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'f', 'j', '<EOS>']"
26,5615,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 's', '<EOS>']"
26,5616,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'e', 'd', '<EOS>']"
26,5617,"['w', 'q', 'w', 'q', 'f', 'f', 'o', 'x', 'e', '<EOS>']"
26,5618,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'm', '<EOS>']"
26,5619,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'b', '<EOS>']"
26,5620,"['w', 'v', 'f', 'f', 'q', 'p', 'k', 'o', 'h', '<EOS>']"
26,5621,"['w', 'o', 'x', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5622,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'h', 'j', '<EOS>']"
26,5623,"['w', 'h', 'f', 'n', 'o', 'j', 'j', 'v', 'h', '<EOS>']"
26,5624,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'l', 'd', '<EOS>']"
26,5625,"['w', 'h', 'q', 'q', 'f', 'f', 'o', 'x', 'c', '<EOS>']"
26,5626,"['w', 'q', 'x', 'l', 'j', 'h', 'o', 'h', 'v', '<EOS>']"
26,5627,"['w', 'f', 'f', 'o', 'o', 'v', 'q', 'm', 'j', '<EOS>']"
26,5628,"['w', 'j', 'f', 'f', 'q', 'p', 'o', 'o', 'v', '<EOS>']"
26,5629,"['w', 'o', 't', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5630,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'x', 'j', '<EOS>']"
26,5631,"['w', 'q', 'f', 'n', 'p', 'j', 'j', 'v', 'o', '<EOS>']"
26,5632,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'd', 'd', '<EOS>']"
26,5633,"['w', 'f', 'w', 'q', 'f', 'f', 'o', 'x', 'c', '<EOS>']"
26,5634,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'l', '<EOS>']"
26,5635,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'l', '<EOS>']"
26,5636,"['w', 'c', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5637,"['w', 'o', 'q', 'q', 'v', 'v', 'b', 'o', 'v', '<EOS>']"
26,5638,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'u', 'j', '<EOS>']"
26,5639,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'n', '<EOS>']"
26,5640,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'c', 'd', '<EOS>']"
26,5641,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 's', '<EOS>']"
26,5642,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'i', '<EOS>']"
26,5643,"['w', 'f', 'f', 'o', 'o', 'x', 'q', 'm', 'a', '<EOS>']"
26,5644,"['w', 'j', 'f', 'f', 'q', 'p', 'j', 'o', 'v', '<EOS>']"
26,5645,"['w', 'o', 'j', 'q', 'w', 'h', 'b', 'o', 'v', '<EOS>']"
26,5646,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 'b', 'j', '<EOS>']"
26,5647,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'x', '<EOS>']"
26,5648,"['w', 'h', 'h', 'h', 'q', 'h', 'b', 'o', 'd', '<EOS>']"
26,5649,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'j', 'v', '<EOS>']"
26,5650,"['w', 'q', 'p', 'l', 'h', 'h', 'o', 'h', 'q', '<EOS>']"
26,5651,"['w', 'f', 'f', 'o', 'o', 'k', 'q', 'm', 'h', '<EOS>']"
26,5652,"['w', 'u', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5653,"['w', 'o', 'w', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5654,"['w', 'q', 'q', 'k', 'o', 'v', 'o', 'u', 'h', '<EOS>']"
26,5655,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'd', '<EOS>']"
26,5656,"['w', 'h', 'h', 'h', 'h', 'h', 'h', 'b', 'd', '<EOS>']"
26,5657,"['w', 'h', 'w', 'q', 'f', 'f', 'o', 'x', 'k', '<EOS>']"
26,5658,"['w', 'q', 'p', 'l', 'f', 'h', 'o', 'h', 'i', '<EOS>']"
26,5659,"['w', 'f', 'f', 'o', 'o', 'x', 'v', 'm', 'a', '<EOS>']"
26,5660,"['w', 'p', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5661,"['w', 'o', 'e', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5662,"['w', 'q', 'q', 'q', 'o', 'v', 'o', 't', 'j', '<EOS>']"
26,5663,"['w', 'q', 'f', 'n', 'o', 'j', 'j', 'v', 'm', '<EOS>']"
26,5664,"['w', 'f', 'h', 'h', 'h', 'h', 'h', 'd', 'd', '<EOS>']"
26,5665,"['w', 'j', 'w', 'q', 'f', 'f', 'o', 'u', 'v', '<EOS>']"
26,5666,"['w', 'q', 'h', 'l', 'h', 'h', 'v', 'h', 'o', '<EOS>']"
26,5667,"['w', 'o', 'f', 'o', 'o', 'x', 'k', 'm', 'h', '<EOS>']"
26,5668,"['w', 'r', 'f', 'f', 'q', 'p', 'o', 'o', 'o', '<EOS>']"
26,5669,"['w', 'o', 'h', 'q', 'f', 'h', 'b', 'o', 'v', '<EOS>']"
26,5670,"['w', 'f', 'q', 'h', 'o', 'v', 'o', 'r', 'j', '<EOS>']"
26,5671,"['w', 'f', 'f', 'n', 'k', 'j', 'j', 'v', 'h', '<EOS>']"
26,5672,"['w', 'v', 'h', 'h', 'h', 'h', 'h', 'd', 'd', '<EOS>']"
26,5673,"['w', 'q', 'w', 'q', 'f', 'f', 'o', 'x', 'a', '<EOS>']"
26,5674,"['w', 'q', 'j', 'l', 'w', 'h', 'o', 'h', 'v', '<EOS>']"
26,5675,"['w', 'k', 'f', 'o', 'o', 'x', 'q', 'm', 'h', '<EOS>']"
26,5676,"['w', 'j', 'f', 'f', 'q', 'p', 'w', 'o', 'v', '<EOS>']"
26,5677,"['w', 'o', 'j', 'q', 'r', 'h', 'b', 'o', 'v', '<EOS>']"
26,5678,"['w', 'q', 'q', 'j', 'o', 'v', 'o', 'h', 'j', '<EOS>']"
