model,case,activities
68,6715,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'u', 's', 'p', 'i', 'r', 'g', '<EOS>']"
68,6716,"['m', 'w', 'd', 'e', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,6717,"['m', 'a', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 's', 'g', '<EOS>']"
68,6718,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'r', 'r', 'o', 'g', '<EOS>']"
68,6719,"['m', 'g', 's', 'f', 's', 's', 'm', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6720,"['m', 'w', 'k', 'o', 'g', 'h', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6721,"['m', 'm', 'r', 's', 'g', 'g', 'o', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,6722,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'n', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6723,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 't', 's', 'p', 'i', 'r', 'g', '<EOS>']"
68,6724,"['m', 'w', 'd', 'b', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,6725,"['m', 'g', 's', 'r', 'r', 'g', 's', 'a', 'a', 'r', 'g', 'i', 'i', 'd', 'g', '<EOS>']"
68,6726,"['m', 'i', 'a', 'i', 'g', 'g', 's', 'o', 'g', 'f', 'f', 'r', 'r', 'd', 'g', '<EOS>']"
68,6727,"['m', 'g', 's', 'f', 's', 's', 'p', 'i', 'g', 'o', 'w', 'r', 'i', 'r', 'g', '<EOS>']"
68,6728,"['m', 'w', 'k', 'o', 'g', 't', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6729,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'v', 'f', 'o', 'g', '<EOS>']"
68,6730,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'd', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6731,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'q', 's', 'p', 'i', 'r', 'g', '<EOS>']"
68,6732,"['m', 'w', 'd', 'c', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,6733,"['m', 'g', 's', 'r', 'r', 'g', 'a', 'a', 'a', 'r', 'g', 'i', 'i', 'd', 'g', '<EOS>']"
68,6734,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'o', 'g', '<EOS>']"
68,6735,"['m', 'g', 's', 'f', 's', 's', 'f', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6736,"['m', 'w', 'k', 'o', 'g', 'b', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6737,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'p', 'f', 'o', 'g', '<EOS>']"
68,6738,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'f', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6739,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'p', 's', 'p', 'i', 'r', 'g', '<EOS>']"
68,6740,"['m', 'w', 'd', 'b', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 't', 'i', 'g', '<EOS>']"
68,6741,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'a', 'g', '<EOS>']"
68,6742,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'v', 'g', '<EOS>']"
68,6743,"['m', 'g', 's', 'f', 's', 's', 'm', 'i', 'g', 'd', 'g', 'r', 'i', 'o', 'g', '<EOS>']"
68,6744,"['m', 'w', 'k', 'o', 'g', 'q', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6745,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'u', 'f', 'o', 'g', '<EOS>']"
68,6746,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'q', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6747,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'h', 's', 'p', 'i', 'r', 'g', '<EOS>']"
68,6748,"['m', 'i', 'r', 's', 'g', 'g', 'o', 'f', 'f', 'f', 'f', 'o', 'f', 'o', 'g', '<EOS>']"
68,6749,"['m', 'a', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'e', 'g', '<EOS>']"
68,6750,"['m', 'i', 'w', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'o', 'g', '<EOS>']"
68,6751,"['m', 'g', 's', 'f', 'w', 's', 'm', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6752,"['m', 'w', 'k', 'o', 'g', 'e', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6753,"['m', 'w', 'd', 'b', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'h', 'i', 'g', '<EOS>']"
68,6754,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 's', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6755,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'h', 's', 'v', 'i', 'r', 'g', '<EOS>']"
68,6756,"['m', 'i', 'r', 's', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'o', 'g', '<EOS>']"
68,6757,"['m', 'm', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'v', 'g', '<EOS>']"
68,6758,"['m', 'i', 'r', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'o', 'g', '<EOS>']"
68,6759,"['m', 'g', 's', 'f', 's', 's', 'm', 'n', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6760,"['m', 'w', 'k', 'o', 'g', 'v', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6761,"['m', 'w', 'd', 'b', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'm', 'i', 'g', '<EOS>']"
68,6762,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'm', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6763,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'h', 's', 'c', 'i', 'r', 'g', '<EOS>']"
68,6764,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'u', 'g', '<EOS>']"
68,6765,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'u', 'g', '<EOS>']"
68,6766,"['m', 'i', 'w', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'g', 'g', '<EOS>']"
68,6767,"['m', 'g', 's', 'f', 's', 's', 'm', 'd', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6768,"['m', 'w', 'v', 'o', 'g', 'v', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6769,"['m', 'w', 'd', 'b', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,6770,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'j', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6771,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'h', 's', 'k', 'i', 'r', 'g', '<EOS>']"
68,6772,"['m', 'i', 'r', 'd', 'g', 'n', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'o', 'g', '<EOS>']"
68,6773,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'o', 'i', 'f', 'g', '<EOS>']"
68,6774,"['m', 'i', 'n', 'i', 'o', 'r', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'o', 'g', '<EOS>']"
68,6775,"['m', 'g', 's', 'f', 's', 's', 'd', 'i', 'g', 'o', 'g', 'r', 'i', 'v', 'g', '<EOS>']"
68,6776,"['m', 'w', 't', 'o', 'g', 'v', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6777,"['m', 'w', 'd', 'b', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'n', 'i', 'g', '<EOS>']"
68,6778,"['m', 'g', 's', 'f', 's', 's', 'v', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6779,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'h', 's', 'm', 'i', 'r', 'g', '<EOS>']"
68,6780,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'l', 'f', 'o', 'g', '<EOS>']"
68,6781,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'l', 'g', '<EOS>']"
68,6782,"['m', 'i', 'g', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'o', 'g', '<EOS>']"
68,6783,"['m', 's', 'g', 'f', 'n', 'a', 'd', 't', 'n', 'l', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6784,"['m', 'w', 'q', 'o', 'g', 'v', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6785,"['m', 'w', 'd', 'b', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'c', 'i', 'g', '<EOS>']"
68,6786,"['m', 'g', 's', 'f', 's', 's', 'f', 'i', 'g', 'w', 'g', 'r', 'i', 'o', 'g', '<EOS>']"
68,6787,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'h', 's', 'q', 'i', 'r', 'g', '<EOS>']"
68,6788,"['m', 'i', 'r', 'a', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'd', 'f', 'o', 'g', '<EOS>']"
68,6789,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 't', 'g', '<EOS>']"
68,6790,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'b', 'g', '<EOS>']"
68,6791,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'k', 'n', 's', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6792,"['m', 'w', 'q', 'o', 'g', 't', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6793,"['m', 'w', 'd', 'e', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'c', 'i', 'g', '<EOS>']"
68,6794,"['m', 'g', 's', 'f', 's', 's', 'r', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6795,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'h', 's', 'b', 'i', 'r', 'g', '<EOS>']"
68,6796,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'b', 'f', 'o', 'g', '<EOS>']"
68,6797,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 's', 'g', '<EOS>']"
68,6798,"['m', 'i', 'o', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'a', 'r', 'd', 'g', '<EOS>']"
68,6799,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'k', 'n', 'k', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6800,"['m', 'w', 'v', 'o', 'g', 't', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6801,"['m', 'w', 'd', 'a', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'c', 'i', 'g', '<EOS>']"
68,6802,"['m', 'g', 's', 'f', 's', 's', 'w', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6803,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'u', 's', 'm', 'i', 'r', 'g', '<EOS>']"
68,6804,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'n', 'f', 'o', 'f', 'o', 'g', '<EOS>']"
68,6805,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'b', 'g', '<EOS>']"
68,6806,"['m', 'i', 'w', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'd', 'g', '<EOS>']"
68,6807,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'h', 'n', 'k', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6808,"['m', 'w', 't', 'o', 'g', 't', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6809,"['m', 'w', 'd', 'm', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'c', 'i', 'g', '<EOS>']"
68,6810,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6811,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 't', 's', 'c', 'i', 'r', 'g', '<EOS>']"
68,6812,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'd', 'g', '<EOS>']"
68,6813,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'i', 'i', 'q', 'g', '<EOS>']"
68,6814,"['m', 'i', 'a', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'd', 'r', 'o', 'g', '<EOS>']"
68,6815,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'h', 'n', 'c', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6816,"['m', 'w', 'p', 'o', 'g', 't', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6817,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'c', 'i', 'g', '<EOS>']"
68,6818,"['m', 'g', 's', 'f', 's', 's', 't', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6819,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'p', 's', 'm', 'i', 'r', 'g', '<EOS>']"
68,6820,"['m', 'i', 'r', 'd', 'g', 'n', 'd', 'd', 'd', 's', 'f', 'o', 'f', 'o', 'g', '<EOS>']"
68,6821,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'o', 'g', 'i', 'i', 'f', 'g', '<EOS>']"
68,6822,"['m', 'i', 'd', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'd', 'g', '<EOS>']"
68,6823,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'k', 'n', 'c', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6824,"['m', 'w', 'p', 'o', 'g', 'q', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6825,"['m', 'w', 'd', 'l', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'c', 'i', 'g', '<EOS>']"
68,6826,"['m', 'g', 'g', 'r', 's', 's', 'q', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6827,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'q', 's', 'c', 'i', 'r', 'g', '<EOS>']"
68,6828,"['m', 'i', 'w', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'r', 'f', 'o', 'g', '<EOS>']"
68,6829,"['m', 'm', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'o', 'n', 'i', 'i', 'f', 'g', '<EOS>']"
68,6830,"['m', 'i', 'w', 'i', 'a', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'd', 'g', '<EOS>']"
68,6831,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'k', 'n', 'c', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6832,"['m', 'w', 'p', 'o', 'g', 'b', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6833,"['m', 'w', 'd', 's', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'c', 'i', 'g', '<EOS>']"
68,6834,"['m', 'g', 's', 'f', 's', 's', 'q', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6835,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'u', 's', 'k', 'i', 'r', 'g', '<EOS>']"
68,6836,"['m', 'i', 'r', 'd', 'g', 'n', 's', 'f', 'f', 'f', 'f', 'l', 'f', 'o', 'g', '<EOS>']"
68,6837,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'n', 'r', 'g', 'o', 'i', 'f', 'g', '<EOS>']"
68,6838,"['m', 'i', 'r', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'd', 'g', '<EOS>']"
68,6839,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'k', 'n', 'k', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6840,"['m', 'w', 'v', 'o', 'g', 'b', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6841,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'h', 'i', 'g', '<EOS>']"
68,6842,"['m', 'g', 'g', 'd', 'r', 'r', 'c', 'i', 'g', 'i', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6843,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'p', 's', 'c', 'i', 'r', 'g', '<EOS>']"
68,6844,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 't', 'f', 'o', 'g', '<EOS>']"
68,6845,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'g', 'n', 'i', 's', 'g', '<EOS>']"
68,6846,"['m', 'i', 'a', 'i', 'g', 'g', 's', 'w', 'g', 'f', 'f', 'o', 'r', 'd', 'g', '<EOS>']"
68,6847,"['m', 'g', 's', 'f', 'n', 'a', 'd', 'h', 'n', 'k', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6848,"['m', 'w', 't', 'o', 'g', 'b', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6849,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'm', 'i', 'g', '<EOS>']"
68,6850,"['m', 'g', 's', 'f', 's', 's', 'a', 'i', 'g', 'd', 'g', 'r', 'i', 'o', 'g', '<EOS>']"
68,6851,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'u', 's', 'e', 'i', 'r', 'g', '<EOS>']"
68,6852,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 't', 'g', '<EOS>']"
68,6853,"['m', 'g', 'n', 'r', 'r', 'g', 'd', 'a', 'a', 'r', 'o', 'i', 's', 'f', 'g', '<EOS>']"
68,6854,"['m', 'i', 'a', 'i', 'g', 'g', 's', 'f', 'g', 'f', 'f', 'o', 'r', 'd', 'g', '<EOS>']"
68,6855,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'c', 'n', 'k', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6856,"['m', 'w', 'q', 'o', 'g', 'b', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6857,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'q', 'i', 'g', '<EOS>']"
68,6858,"['m', 'g', 's', 'f', 's', 's', 'c', 'i', 'n', 'a', 'g', 'o', 'i', 'd', 'g', '<EOS>']"
68,6859,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'p', 's', 'v', 'i', 'r', 'g', '<EOS>']"
68,6860,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'q', 'f', 'o', 'g', '<EOS>']"
68,6861,"['m', 'g', 's', 'r', 'r', 'g', 'd', 'a', 'o', 'r', 'g', 'i', 'i', 'f', 'g', '<EOS>']"
68,6862,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'g', 'g', '<EOS>']"
68,6863,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'c', 'n', 'c', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6864,"['m', 'w', 'q', 'o', 'g', 'q', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6865,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'n', 'i', 'g', '<EOS>']"
68,6866,"['m', 'g', 's', 'f', 's', 's', 'b', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6867,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 't', 's', 'k', 'i', 'r', 'g', '<EOS>']"
68,6868,"['m', 'o', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'o', 'f', 'i', 'g', '<EOS>']"
68,6869,"['m', 'g', 'g', 'r', 'r', 'g', 'd', 'a', 'o', 'r', 'g', 's', 'i', 'f', 'g', '<EOS>']"
68,6870,"['m', 'i', 'w', 'i', 'g', 'g', 's', 'm', 'g', 'a', 'd', 'r', 'r', 'd', 'g', '<EOS>']"
68,6871,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'c', 'n', 'p', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6872,"['m', 'w', 'v', 'o', 'g', 'q', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6873,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 't', 'i', 'g', '<EOS>']"
68,6874,"['m', 'g', 's', 'f', 's', 'd', 'u', 'i', 'g', 'o', 'g', 'r', 'i', 'r', 'g', '<EOS>']"
68,6875,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 't', 's', 'q', 'i', 'r', 'g', '<EOS>']"
68,6876,"['m', 'i', 'r', 'd', 'g', 'g', 's', 'f', 'f', 'f', 'f', 'h', 'f', 'o', 'g', '<EOS>']"
68,6877,"['m', 'w', 's', 'r', 'r', 's', 'd', 'a', 'a', 'r', 'g', 'i', 'o', 'f', 'g', '<EOS>']"
68,6878,"['m', 'i', 'n', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'e', 'g', '<EOS>']"
68,6879,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'k', 'n', 'p', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6880,"['m', 'w', 't', 'o', 'g', 'q', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6881,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'w', 'i', 'g', '<EOS>']"
68,6882,"['m', 'g', 's', 'f', 's', 's', 'u', 'i', 'g', 'o', 'r', 'r', 'i', 'r', 'g', '<EOS>']"
68,6883,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'q', 's', 'k', 'i', 'r', 'g', '<EOS>']"
68,6884,"['m', 'w', 's', 'd', 'g', 'g', 'i', 'f', 'f', 'f', 'f', 'r', 'f', 'o', 'g', '<EOS>']"
68,6885,"['m', 'g', 's', 'r', 'r', 'g', 'o', 'a', 'a', 'r', 'g', 'i', 'd', 'f', 'g', '<EOS>']"
68,6886,"['m', 'i', 'w', 'i', 'g', 'g', 's', 'm', 'g', 'f', 'f', 'o', 'r', 'w', 'g', '<EOS>']"
68,6887,"['m', 's', 'g', 'f', 'n', 'a', 'd', 'k', 'n', 'u', 'g', 'o', 'r', 'i', 'g', '<EOS>']"
68,6888,"['m', 'w', 't', 'o', 'g', 'e', 'r', 'n', 'd', 'u', 'v', 'h', 'm', 'i', 'g', '<EOS>']"
68,6889,"['m', 'w', 'd', 'd', 'g', 'n', 'r', 's', 'o', 'w', 'r', 'k', 'e', 'i', 'g', '<EOS>']"
68,6890,"['m', 'g', 's', 'f', 's', 'n', 'j', 'i', 'g', 'o', 'd', 'r', 'i', 'r', 'g', '<EOS>']"
68,6891,"['m', 'w', 'd', 'g', 'o', 'n', 's', 'a', 'q', 'q', 's', 'q', 'i', 'r', 'g', '<EOS>']"
