model,case,activities
83,5432,"['p', 'f', 'r', 'l', 'k', 'h', 'x', 'h', 'q', '<EOS>']"
83,5433,"['p', 'x', 'f', 'e', 'm', 'k', 'h', 'd', 'm', '<EOS>']"
83,5434,"['p', 'r', 't', 'd', 'x', 's', 'f', 'd', 'b', '<EOS>']"
83,5435,"['p', 'g', 'f', 'x', 'f', 'k', 'd', 'f', 'h', '<EOS>']"
83,5436,"['p', 'b', 'l', 'g', 'b', 'h', 'd', 'l', 'k', '<EOS>']"
83,5437,"['p', 'g', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5438,"['p', 'e', 'h', 'f', 'k', 'f', 'x', 'l', 'f', '<EOS>']"
83,5439,"['p', 'f', 'k', 'x', 'h', 'h', 'h', 'g', 'm', '<EOS>']"
83,5440,"['p', 'f', 'm', 'x', 'k', 'e', 'x', 'h', 'x', '<EOS>']"
83,5441,"['p', 'x', 'x', 'f', 'm', 'q', 'h', 'd', 'l', '<EOS>']"
83,5442,"['p', 'r', 't', 'd', 'x', 's', 'l', 'd', 'b', '<EOS>']"
83,5443,"['p', 'f', 'f', 'x', 'f', 'k', 'd', 'f', 'h', '<EOS>']"
83,5444,"['p', 'k', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5445,"['p', 'd', 'l', 'f', 'b', 'h', 'g', 'n', 'k', '<EOS>']"
83,5446,"['p', 'r', 't', 's', 'f', 'f', 'x', 'd', 'f', '<EOS>']"
83,5447,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'f', 'c', '<EOS>']"
83,5448,"['p', 'f', 'e', 'x', 'k', 'h', 'x', 'h', 'x', '<EOS>']"
83,5449,"['p', 'x', 't', 'f', 'm', 'k', 'h', 'd', 'm', '<EOS>']"
83,5450,"['p', 'r', 't', 'd', 'x', 's', 'k', 'd', 'b', '<EOS>']"
83,5451,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5452,"['p', 'f', 'f', 'x', 'f', 'h', 'd', 'f', 'h', '<EOS>']"
83,5453,"['p', 'f', 'l', 'f', 'g', 'h', 'd', 'k', 'd', '<EOS>']"
83,5454,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'g', 'm', '<EOS>']"
83,5455,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'f', 'n', '<EOS>']"
83,5456,"['p', 'l', 'r', 'x', 'k', 'h', 'x', 'h', 'x', '<EOS>']"
83,5457,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'm', '<EOS>']"
83,5458,"['p', 'r', 't', 'd', 'x', 's', 'w', 'd', 'b', '<EOS>']"
83,5459,"['p', 'g', 'k', 'x', 'p', 'e', 'o', 'h', 'h', '<EOS>']"
83,5460,"['p', 'e', 'f', 'x', 'g', 'k', 'd', 'f', 'h', '<EOS>']"
83,5461,"['p', 'f', 'l', 'f', 't', 'k', 'd', 'q', 'd', '<EOS>']"
83,5462,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'd', 'e', '<EOS>']"
83,5463,"['p', 'f', 'k', 'l', 'h', 'h', 'h', 'f', 'h', '<EOS>']"
83,5464,"['p', 'g', 'r', 'x', 'k', 'h', 'x', 'h', 'x', '<EOS>']"
83,5465,"['p', 'g', 'x', 'f', 'm', 'k', 'h', 'd', 'm', '<EOS>']"
83,5466,"['p', 'r', 't', 'd', 'x', 's', 'd', 'd', 'b', '<EOS>']"
83,5467,"['p', 'e', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5468,"['p', 'e', 'h', 'h', 't', 'f', 'x', 'd', 'w', '<EOS>']"
83,5469,"['p', 'q', 'f', 'l', 'f', 'k', 'd', 'f', 'h', '<EOS>']"
83,5470,"['p', 'f', 'l', 'f', 'b', 'k', 'd', 'k', 'x', '<EOS>']"
83,5471,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'f', 'j', '<EOS>']"
83,5472,"['p', 'f', 'r', 'x', 'k', 'l', 'x', 'k', 'x', '<EOS>']"
83,5473,"['p', 'x', 'x', 'f', 'm', 'f', 'h', 'd', 'm', '<EOS>']"
83,5474,"['p', 'r', 't', 'd', 'x', 's', 'p', 'd', 'b', '<EOS>']"
83,5475,"['p', 'f', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5476,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'd', 'r', '<EOS>']"
83,5477,"['p', 'f', 'f', 'x', 'k', 'l', 'd', 'f', 'h', '<EOS>']"
83,5478,"['p', 'f', 'l', 'f', 'b', 'k', 'd', 'k', 'd', '<EOS>']"
83,5479,"['p', 'f', 'r', 'r', 'h', 'h', 'h', 'f', 'h', '<EOS>']"
83,5480,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'h', 'p', '<EOS>']"
83,5481,"['p', 'x', 'x', 'f', 'm', 'e', 'h', 'd', 'm', '<EOS>']"
83,5482,"['p', 'r', 't', 'd', 'x', 's', 'r', 'd', 'b', '<EOS>']"
83,5483,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5484,"['p', 'e', 'f', 't', 'm', 'e', 'o', 'h', 'x', '<EOS>']"
83,5485,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'f', 'h', '<EOS>']"
83,5486,"['p', 'g', 'l', 'f', 'b', 'k', 'd', 'k', 'x', '<EOS>']"
83,5487,"['p', 'd', 'r', 'x', 'k', 'h', 'x', 'h', 'w', '<EOS>']"
83,5488,"['p', 'x', 'x', 'f', 'm', 'k', 'e', 'd', 'h', '<EOS>']"
83,5489,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'd', 't', '<EOS>']"
83,5490,"['p', 'l', 't', 'd', 'x', 'e', 'h', 'd', 'b', '<EOS>']"
83,5491,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'd', 'd', '<EOS>']"
83,5492,"['p', 'f', 'f', 'x', 'l', 'l', 'd', 'f', 'h', '<EOS>']"
83,5493,"['p', 'e', 'k', 'x', 'p', 'e', 'o', 'h', 'h', '<EOS>']"
83,5494,"['p', 'f', 'l', 'f', 'b', 'k', 'd', 'k', 'k', '<EOS>']"
83,5495,"['p', 'g', 'r', 'x', 'k', 'h', 'x', 'h', 'w', '<EOS>']"
83,5496,"['p', 'x', 'x', 'f', 'm', 'm', 'h', 'd', 'm', '<EOS>']"
83,5497,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'd', 'p', '<EOS>']"
83,5498,"['p', 'r', 't', 'd', 'x', 's', 'j', 'd', 'b', '<EOS>']"
83,5499,"['p', 'f', 'r', 'l', 'k', 'h', 'q', 'h', 'w', '<EOS>']"
83,5500,"['p', 'g', 'f', 'x', 'k', 'l', 'd', 'f', 'h', '<EOS>']"
83,5501,"['p', 'x', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5502,"['p', 'f', 'l', 'f', 'e', 'x', 'd', 'k', 'h', '<EOS>']"
83,5503,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'f', 'i', '<EOS>']"
83,5504,"['p', 'x', 'x', 'f', 'm', 'e', 'h', 'd', 'o', '<EOS>']"
83,5505,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 'd', 'i', '<EOS>']"
83,5506,"['p', 'r', 't', 'd', 'x', 's', 'i', 'd', 'b', '<EOS>']"
83,5507,"['p', 't', 'r', 'x', 'k', 'h', 'x', 'h', 'w', '<EOS>']"
83,5508,"['p', 'f', 'f', 'x', 'e', 'l', 'd', 'f', 'h', '<EOS>']"
83,5509,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'r', 'k', '<EOS>']"
83,5510,"['p', 'e', 'l', 't', 'f', 'm', 'd', 'x', 'h', '<EOS>']"
83,5511,"['p', 'f', 'k', 'q', 'h', 'h', 'h', 'f', 'l', '<EOS>']"
83,5512,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'k', '<EOS>']"
83,5513,"['p', 'e', 'h', 'g', 'k', 'f', 't', 'd', 'x', '<EOS>']"
83,5514,"['p', 'e', 't', 'd', 'x', 'h', 'p', 'd', 'b', '<EOS>']"
83,5515,"['p', 'g', 'n', 'x', 'k', 'h', 'x', 'h', 'f', '<EOS>']"
83,5516,"['p', 'f', 'f', 'x', 'f', 'l', 'e', 'f', 'h', '<EOS>']"
83,5517,"['p', 'h', 'k', 'l', 'p', 'e', 'o', 'x', 'k', '<EOS>']"
83,5518,"['p', 'e', 'l', 'x', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5519,"['p', 'f', 'k', 't', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5520,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'l', '<EOS>']"
83,5521,"['p', 'q', 'h', 'h', 'k', 'f', 'l', 'd', 't', '<EOS>']"
83,5522,"['p', 'r', 't', 'd', 'x', 's', 'b', 'd', 'b', '<EOS>']"
83,5523,"['p', 'g', 'r', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5524,"['p', 'f', 'f', 'x', 'm', 'l', 'd', 'f', 'h', '<EOS>']"
83,5525,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'l', 'k', '<EOS>']"
83,5526,"['p', 'f', 'h', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5527,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5528,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'r', '<EOS>']"
83,5529,"['p', 'e', 'h', 't', 'k', 'f', 'x', 'd', 't', '<EOS>']"
83,5530,"['p', 'r', 't', 'd', 'x', 's', 's', 'd', 'b', '<EOS>']"
83,5531,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'h', 'j', '<EOS>']"
83,5532,"['p', 'f', 'f', 'x', 'l', 'l', 'e', 'f', 'h', '<EOS>']"
83,5533,"['p', 'h', 'b', 'x', 'p', 'e', 'o', 'd', 'k', '<EOS>']"
83,5534,"['p', 'r', 'l', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5535,"['p', 'f', 'k', 'g', 'f', 'h', 'h', 'f', 'd', '<EOS>']"
83,5536,"['p', 'q', 'f', 'l', 'm', 'k', 'h', 'd', 'm', '<EOS>']"
83,5537,"['p', 'g', 'n', 'h', 'k', 'f', 'x', 'd', 't', '<EOS>']"
83,5538,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'b', '<EOS>']"
83,5539,"['p', 'f', 'm', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5540,"['p', 'f', 'f', 'x', 'f', 'l', 'h', 'f', 'h', '<EOS>']"
83,5541,"['p', 'f', 'r', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5542,"['p', 'f', 'l', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5543,"['p', 'f', 'k', 'g', 'h', 'h', 'h', 'f', 'm', '<EOS>']"
83,5544,"['p', 'r', 'x', 'f', 's', 'k', 'h', 'd', 't', '<EOS>']"
83,5545,"['p', 'e', 'h', 'r', 'k', 'f', 'x', 't', 's', '<EOS>']"
83,5546,"['p', 'r', 't', 'd', 'x', 's', 'g', 'd', 'k', '<EOS>']"
83,5547,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5548,"['p', 'f', 'f', 'x', 'f', 'l', 'k', 'f', 'h', '<EOS>']"
83,5549,"['p', 'h', 'f', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5550,"['p', 'q', 'l', 'x', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5551,"['p', 'f', 'k', 'x', 'h', 'h', 'h', 'f', 'm', '<EOS>']"
83,5552,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'h', '<EOS>']"
83,5553,"['p', 'g', 'h', 'h', 'k', 'f', 'r', 't', 's', '<EOS>']"
83,5554,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'j', '<EOS>']"
83,5555,"['p', 'f', 'r', 'x', 'k', 'e', 'x', 'h', 't', '<EOS>']"
83,5556,"['p', 'f', 'f', 'x', 'r', 'l', 'k', 'f', 'h', '<EOS>']"
83,5557,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'f', 'k', '<EOS>']"
83,5558,"['p', 'd', 'l', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5559,"['p', 'f', 'k', 'e', 'h', 'h', 'h', 'f', 'x', '<EOS>']"
83,5560,"['p', 'x', 'x', 'b', 'r', 'k', 'h', 'd', 'k', '<EOS>']"
83,5561,"['p', 'e', 'h', 'h', 't', 'r', 'x', 'd', 's', '<EOS>']"
83,5562,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'i', '<EOS>']"
83,5563,"['p', 'e', 'f', 'x', 'k', 'm', 'x', 'h', 't', '<EOS>']"
83,5564,"['p', 'f', 'f', 'x', 'f', 'l', 'r', 'f', 'h', '<EOS>']"
83,5565,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'k', 'k', '<EOS>']"
83,5566,"['p', 'f', 'l', 'f', 'r', 'k', 'x', 'k', 'h', '<EOS>']"
83,5567,"['p', 'f', 'k', 'g', 'f', 'e', 'x', 'f', 'h', '<EOS>']"
83,5568,"['p', 'e', 'x', 'f', 'm', 'k', 'h', 'd', 'k', '<EOS>']"
83,5569,"['p', 'r', 's', 'd', 'x', 's', 'f', 'd', 't', '<EOS>']"
83,5570,"['p', 't', 'h', 'h', 'k', 'e', 'x', 'r', 's', '<EOS>']"
83,5571,"['p', 'e', 'r', 'x', 'k', 'h', 'x', 'h', 'p', '<EOS>']"
83,5572,"['p', 'f', 'f', 'x', 'f', 'l', 'k', 'f', 't', '<EOS>']"
83,5573,"['p', 'e', 'k', 'x', 'p', 'd', 'o', 'h', 'k', '<EOS>']"
83,5574,"['p', 'f', 'l', 'g', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5575,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'r', '<EOS>']"
83,5576,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'x', '<EOS>']"
83,5577,"['p', 'f', 'k', 't', 'h', 'h', 'h', 'f', 'i', '<EOS>']"
83,5578,"['p', 'e', 'h', 'h', 'k', 'f', 'x', 't', 'x', '<EOS>']"
83,5579,"['p', 't', 'r', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5580,"['p', 'f', 'f', 'x', 'f', 'l', 'f', 'f', 'h', '<EOS>']"
83,5581,"['p', 'b', 'l', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5582,"['p', 'h', 'k', 'x', 'p', 'e', 'l', 'h', 'k', '<EOS>']"
83,5583,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'p', '<EOS>']"
83,5584,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'd', '<EOS>']"
83,5585,"['p', 'e', 'k', 'h', 'h', 'h', 'h', 'f', 'x', '<EOS>']"
83,5586,"['p', 't', 'h', 'h', 'k', 'f', 'x', 'r', 's', '<EOS>']"
83,5587,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'h', 'i', '<EOS>']"
83,5588,"['p', 'f', 'f', 'x', 'g', 'b', 'd', 'f', 'k', '<EOS>']"
83,5589,"['p', 'x', 'l', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5590,"['p', 'l', 'k', 'x', 'p', 'e', 'o', 'h', 'k', '<EOS>']"
83,5591,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'h', '<EOS>']"
83,5592,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'g', '<EOS>']"
83,5593,"['p', 'f', 'k', 'h', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5594,"['p', 'r', 'h', 'h', 'k', 'f', 'x', 't', 's', '<EOS>']"
83,5595,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5596,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'k', 'h', '<EOS>']"
83,5597,"['p', 'g', 'l', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5598,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 't', 'k', '<EOS>']"
83,5599,"['p', 'e', 't', 'd', 'x', 'g', 'h', 'd', 'k', '<EOS>']"
83,5600,"['p', 'k', 'x', 'f', 'm', 'k', 'd', 'd', 'l', '<EOS>']"
83,5601,"['p', 'f', 'k', 'k', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5602,"['p', 'r', 't', 'h', 'k', 'f', 'x', 'r', 's', '<EOS>']"
83,5603,"['p', 'f', 'e', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5604,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'r', 'h', '<EOS>']"
83,5605,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'x', 'k', '<EOS>']"
83,5606,"['p', 'e', 'l', 'k', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5607,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'k', '<EOS>']"
83,5608,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'q', 'l', '<EOS>']"
83,5609,"['p', 'f', 'k', 'm', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5610,"['p', 'q', 'h', 'h', 'k', 'f', 'x', 'r', 'l', '<EOS>']"
83,5611,"['p', 'f', 'b', 'x', 'k', 'h', 't', 'h', 'd', '<EOS>']"
83,5612,"['p', 'f', 'f', 'x', 'r', 'l', 's', 't', 'h', '<EOS>']"
83,5613,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'o', 'k', '<EOS>']"
83,5614,"['p', 'x', 'l', 'f', 'b', 'x', 'd', 'k', 'h', '<EOS>']"
83,5615,"['p', 'h', 't', 'd', 'x', 'h', 't', 'd', 'b', '<EOS>']"
83,5616,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'e', 'l', '<EOS>']"
83,5617,"['p', 'q', 'k', 'x', 'h', 'h', 'h', 'f', 'l', '<EOS>']"
83,5618,"['p', 'r', 'h', 'h', 'k', 'f', 't', 'r', 's', '<EOS>']"
83,5619,"['p', 'f', 'r', 'x', 'k', 'h', 'l', 'h', 't', '<EOS>']"
83,5620,"['p', 'e', 'f', 'k', 'f', 'l', 'd', 'x', 'h', '<EOS>']"
83,5621,"['p', 'h', 'k', 'x', 'p', 'e', 'l', 'f', 'k', '<EOS>']"
83,5622,"['p', 'l', 'l', 'f', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5623,"['p', 'e', 't', 'd', 'x', 'h', 't', 'd', 'b', '<EOS>']"
83,5624,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'w', '<EOS>']"
83,5625,"['p', 'f', 'k', 'x', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5626,"['p', 'd', 'r', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5627,"['p', 'r', 'b', 'h', 'k', 'f', 't', 'd', 's', '<EOS>']"
83,5628,"['p', 'f', 'f', 'e', 'f', 'l', 'd', 'x', 'h', '<EOS>']"
83,5629,"['p', 'b', 'k', 'x', 'p', 'e', 'd', 'h', 'k', '<EOS>']"
83,5630,"['p', 'x', 'l', 'f', 'b', 'h', 'd', 'k', 'h', '<EOS>']"
83,5631,"['p', 'r', 't', 'd', 'x', 's', 'e', 'd', 'h', '<EOS>']"
83,5632,"['p', 'x', 'x', 'g', 'b', 'k', 'h', 'd', 'g', '<EOS>']"
83,5633,"['p', 'f', 'k', 'b', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5634,"['p', 'f', 'l', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5635,"['p', 'e', 't', 'h', 'k', 'f', 'x', 'r', 's', '<EOS>']"
83,5636,"['p', 'k', 'f', 'x', 'f', 'l', 'd', 'f', 'h', '<EOS>']"
83,5637,"['p', 'h', 'k', 'x', 'f', 'e', 'o', 'm', 'k', '<EOS>']"
83,5638,"['p', 'x', 'l', 'f', 'b', 'd', 'd', 'k', 'h', '<EOS>']"
83,5639,"['p', 'r', 't', 'd', 'x', 's', 't', 'e', 'h', '<EOS>']"
83,5640,"['p', 'f', 'k', 'r', 'h', 'h', 'h', 'f', 'm', '<EOS>']"
83,5641,"['p', 'x', 'x', 'b', 'b', 'k', 'h', 'd', 'g', '<EOS>']"
83,5642,"['p', 'r', 's', 'x', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5643,"['p', 'e', 't', 'h', 'k', 'r', 'x', 'r', 's', '<EOS>']"
83,5644,"['p', 'f', 'f', 'k', 'f', 'l', 'd', 'f', 'h', '<EOS>']"
83,5645,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'w', 'k', '<EOS>']"
83,5646,"['p', 'x', 'l', 'f', 'b', 'g', 'd', 'k', 'h', '<EOS>']"
83,5647,"['p', 'r', 't', 'd', 'x', 's', 's', 'd', 'h', '<EOS>']"
83,5648,"['p', 'f', 'x', 'g', 'h', 'h', 'h', 'f', 'k', '<EOS>']"
83,5649,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'h', 'g', '<EOS>']"
83,5650,"['p', 'f', 'r', 'x', 'k', 'h', 'x', 'l', 't', '<EOS>']"
83,5651,"['p', 'r', 'h', 'h', 'k', 's', 'x', 't', 's', '<EOS>']"
83,5652,"['p', 'f', 'f', 'b', 'f', 'l', 'd', 'f', 'h', '<EOS>']"
83,5653,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'g', 'k', '<EOS>']"
83,5654,"['p', 'x', 'l', 'e', 'b', 'k', 'd', 'k', 'h', '<EOS>']"
83,5655,"['p', 'r', 't', 'd', 'x', 's', 't', 'd', 'f', '<EOS>']"
83,5656,"['p', 'f', 'f', 'g', 'f', 'l', 'd', 'k', 'h', '<EOS>']"
83,5657,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'e', '<EOS>']"
83,5658,"['p', 'e', 'r', 'l', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5659,"['p', 'e', 't', 'd', 'k', 'h', 'x', 'r', 's', '<EOS>']"
83,5660,"['p', 'f', 'r', 'x', 'h', 'h', 'h', 'f', 'd', '<EOS>']"
83,5661,"['p', 'b', 'l', 'f', 'b', 'm', 'd', 'k', 'h', '<EOS>']"
83,5662,"['p', 'l', 't', 'd', 'x', 'f', 't', 'd', 'h', '<EOS>']"
83,5663,"['p', 'h', 'k', 'g', 'n', 'e', 'o', 'f', 'x', '<EOS>']"
83,5664,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'v', '<EOS>']"
83,5665,"['p', 'f', 'f', 'x', 'f', 'l', 'm', 'f', 'h', '<EOS>']"
83,5666,"['p', 'f', 'r', 'x', 'k', 'l', 'x', 'h', 't', '<EOS>']"
83,5667,"['p', 'r', 't', 'h', 'k', 'd', 'x', 'r', 's', '<EOS>']"
83,5668,"['p', 'f', 'k', 'e', 'h', 'h', 'h', 'x', 'd', '<EOS>']"
83,5669,"['p', 'x', 'l', 'f', 'b', 'e', 'd', 'k', 'h', '<EOS>']"
83,5670,"['p', 'l', 'r', 'd', 'x', 's', 't', 'd', 'h', '<EOS>']"
83,5671,"['p', 'h', 'k', 'x', 'p', 'e', 'o', 'p', 'k', '<EOS>']"
83,5672,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'p', '<EOS>']"
83,5673,"['p', 'f', 'f', 'x', 'f', 'l', 'd', 'd', 'h', '<EOS>']"
83,5674,"['p', 'f', 'r', 'l', 'k', 'h', 'x', 'h', 't', '<EOS>']"
83,5675,"['p', 'e', 't', 'h', 'k', 'l', 'x', 'r', 's', '<EOS>']"
83,5676,"['p', 'f', 'k', 'r', 'h', 's', 'h', 'f', 't', '<EOS>']"
83,5677,"['p', 'x', 'l', 'f', 'b', 'f', 'd', 'k', 'h', '<EOS>']"
83,5678,"['p', 'f', 'r', 'd', 'm', 's', 't', 'd', 'h', '<EOS>']"
83,5679,"['p', 'g', 'k', 'x', 'p', 'n', 'r', 'f', 'k', '<EOS>']"
83,5680,"['p', 'x', 'x', 'f', 'm', 'k', 'h', 'd', 'i', '<EOS>']"
83,5681,"['p', 'f', 'f', 'e', 'f', 'l', 'd', 'h', 'x', '<EOS>']"
