model,case,activities
14,6720,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'i', 'd', '<EOS>']"
14,6721,"['k', 'c', 'd', 'c', 'c', 'q', 'h', 'i', 'o', '<EOS>']"
14,6722,"['k', 'o', 'h', 'q', 'i', 'h', 'h', 'c', 'c', '<EOS>']"
14,6723,"['k', 'p', 'h', 'i', 'i', 'c', 'i', 'q', 'o', '<EOS>']"
14,6724,"['k', 'c', 'c', 'h', 'l', 'o', 'a', 'o', 'q', '<EOS>']"
14,6725,"['k', 'h', 'h', 'o', 'i', 'i', 'c', 'q', 'k', '<EOS>']"
14,6726,"['k', 'h', 'c', 'q', 'p', 'i', 'o', 'b', 'b', '<EOS>']"
14,6727,"['k', 'e', 'o', 'q', 'c', 'h', 'i', 'o', 'k', '<EOS>']"
14,6728,"['k', 'p', 'c', 'l', 'h', 'o', 'h', 'i', 'q', '<EOS>']"
14,6729,"['k', 'c', 'd', 'e', 'c', 'h', 'i', 'i', 'e', '<EOS>']"
14,6730,"['k', 'o', 'h', 'q', 'k', 'h', 'h', 'i', 'c', '<EOS>']"
14,6731,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'f', 'q', '<EOS>']"
14,6732,"['k', 'o', 'c', 'h', 'l', 'q', 'a', 'o', 'g', '<EOS>']"
14,6733,"['k', 'h', 'h', 'q', 'i', 'i', 'n', 'q', 'c', '<EOS>']"
14,6734,"['k', 'h', 'o', 'q', 'h', 'e', 'o', 'c', 'i', '<EOS>']"
14,6735,"['k', 'b', 'o', 'q', 'c', 'o', 'e', 'h', 'i', '<EOS>']"
14,6736,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'i', 'j', '<EOS>']"
14,6737,"['k', 'c', 'd', 'c', 'c', 'h', 'e', 'i', 'g', '<EOS>']"
14,6738,"['k', 'o', 'h', 'q', 'l', 'h', 'h', 'o', 'c', '<EOS>']"
14,6739,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'd', 'q', '<EOS>']"
14,6740,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'r', 'g', '<EOS>']"
14,6741,"['k', 'h', 'o', 'c', 'i', 'i', 'c', 'l', 'q', '<EOS>']"
14,6742,"['k', 'b', 'c', 'o', 'h', 'i', 'o', 'b', 'q', '<EOS>']"
14,6743,"['k', 'o', 'o', 'q', 'c', 'o', 'h', 'o', 'k', '<EOS>']"
14,6744,"['k', 'q', 'c', 'e', 'h', 'h', 'h', 'i', 'f', '<EOS>']"
14,6745,"['k', 'c', 'd', 'h', 'c', 'h', 'i', 'i', 'l', '<EOS>']"
14,6746,"['k', 'o', 'h', 'q', 'f', 'h', 'h', 'i', 'c', '<EOS>']"
14,6747,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'n', 'q', '<EOS>']"
14,6748,"['k', 'p', 'c', 'h', 'l', 'q', 'a', 'o', 'g', '<EOS>']"
14,6749,"['k', 'h', 'h', 'c', 'i', 'i', 'c', 'q', 'q', '<EOS>']"
14,6750,"['k', 'h', 'c', 'q', 'h', 'i', 'o', 'b', 'b', '<EOS>']"
14,6751,"['k', 'o', 'o', 'q', 'c', 'o', 'h', 'o', 'f', '<EOS>']"
14,6752,"['k', 'c', 'c', 'e', 'h', 'h', 'h', 'i', 'j', '<EOS>']"
14,6753,"['k', 'c', 'd', 'c', 'c', 'l', 'q', 'q', 'o', '<EOS>']"
14,6754,"['k', 'o', 'h', 'q', 'j', 'h', 'h', 'c', 'c', '<EOS>']"
14,6755,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'j', 'q', '<EOS>']"
14,6756,"['k', 'b', 'c', 'h', 'l', 'c', 'a', 'e', 'i', '<EOS>']"
14,6757,"['k', 'h', 'h', 'c', 'i', 'i', 'c', 'q', 'e', '<EOS>']"
14,6758,"['k', 'h', 'c', 'q', 'h', 'c', 'o', 'b', 'f', '<EOS>']"
14,6759,"['k', 'o', 'o', 'q', 'c', 'o', 'c', 'o', 'f', '<EOS>']"
14,6760,"['k', 'o', 'c', 'q', 'h', 'h', 'h', 'i', 'j', '<EOS>']"
14,6761,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'i', 'f', '<EOS>']"
14,6762,"['k', 'o', 'h', 'q', 'j', 'h', 'h', 'o', 'c', '<EOS>']"
14,6763,"['k', 'q', 'h', 'i', 'i', 'o', 'i', 'l', 'c', '<EOS>']"
14,6764,"['k', 'o', 'c', 'h', 'l', 'q', 'a', 'h', 'g', '<EOS>']"
14,6765,"['k', 'h', 'h', 'p', 'i', 'i', 'c', 'q', 'o', '<EOS>']"
14,6766,"['k', 'h', 'c', 'q', 'p', 'i', 'o', 'b', 'f', '<EOS>']"
14,6767,"['k', 'o', 'o', 'q', 'c', 'o', 'h', 'o', 'i', '<EOS>']"
14,6768,"['k', 'o', 'c', 'o', 'h', 'h', 'h', 'i', 'q', '<EOS>']"
14,6769,"['k', 'c', 'd', 'c', 'c', 'q', 'h', 'i', 'm', '<EOS>']"
14,6770,"['k', 'o', 'b', 'q', 'e', 'c', 'h', 'i', 'c', '<EOS>']"
14,6771,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'l', 'q', '<EOS>']"
14,6772,"['k', 'l', 'c', 'h', 'l', 'q', 'a', 'o', 'g', '<EOS>']"
14,6773,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'q', 'k', '<EOS>']"
14,6774,"['k', 'h', 'c', 'q', 'h', 'i', 'o', 'b', 'e', '<EOS>']"
14,6775,"['k', 'e', 'o', 'q', 'c', 'o', 'h', 'o', 'i', '<EOS>']"
14,6776,"['k', 'b', 'c', 'q', 'h', 'h', 'h', 'o', 'b', '<EOS>']"
14,6777,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'i', 'j', '<EOS>']"
14,6778,"['k', 'o', 'b', 'q', 'g', 'c', 'p', 'c', 'h', '<EOS>']"
14,6779,"['k', 'p', 'h', 'i', 'i', 'q', 'i', 'c', 'o', '<EOS>']"
14,6780,"['k', 'q', 'c', 'h', 'c', 'q', 'q', 'o', 'g', '<EOS>']"
14,6781,"['k', 'h', 'h', 'q', 'l', 'i', 'c', 'q', 'q', '<EOS>']"
14,6782,"['k', 'l', 'c', 'q', 'h', 'i', 'o', 'b', 'j', '<EOS>']"
14,6783,"['k', 'o', 'o', 'q', 'c', 'l', 'o', 'o', 'q', '<EOS>']"
14,6784,"['k', 'o', 'c', 'p', 'h', 'h', 'h', 'i', 'q', '<EOS>']"
14,6785,"['k', 'c', 'd', 'c', 'c', 'h', 'q', 'i', 'l', '<EOS>']"
14,6786,"['k', 'o', 'h', 'p', 'g', 'h', 'h', 'q', 'c', '<EOS>']"
14,6787,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'b', 'q', '<EOS>']"
14,6788,"['k', 'o', 'c', 'h', 'l', 'q', 'a', 'i', 'g', '<EOS>']"
14,6789,"['k', 'h', 'h', 'l', 'i', 'i', 'c', 'q', 'q', '<EOS>']"
14,6790,"['k', 'h', 'c', 'l', 'h', 'i', 'o', 'b', 'q', '<EOS>']"
14,6791,"['k', 'o', 'o', 'q', 'c', 'o', 'l', 'o', 'h', '<EOS>']"
14,6792,"['k', 'o', 'c', 'l', 'h', 'h', 'h', 'i', 'q', '<EOS>']"
14,6793,"['k', 'c', 'd', 'c', 'c', 'h', 'l', 'i', 'b', '<EOS>']"
14,6794,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'o', 'c', '<EOS>']"
14,6795,"['k', 'k', 'h', 'p', 'e', 'o', 'c', 'i', 'q', '<EOS>']"
14,6796,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'b', 'g', '<EOS>']"
14,6797,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'q', 'b', '<EOS>']"
14,6798,"['k', 'h', 'c', 'q', 'h', 'c', 'o', 'b', 'g', '<EOS>']"
14,6799,"['k', 'o', 'o', 'q', 'c', 'o', 'e', 'h', 'i', '<EOS>']"
14,6800,"['k', 'h', 'l', 'a', 'h', 'h', 'h', 'i', 'c', '<EOS>']"
14,6801,"['k', 'h', 'q', 'c', 'c', 'h', 'i', 'i', 'l', '<EOS>']"
14,6802,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'c', 'c', '<EOS>']"
14,6803,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'e', 'q', '<EOS>']"
14,6804,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'f', 'g', '<EOS>']"
14,6805,"['k', 'o', 'c', 'q', 'h', 'i', 'c', 'q', 'p', '<EOS>']"
14,6806,"['k', 'h', 'c', 'q', 'h', 'l', 'o', 'b', 'g', '<EOS>']"
14,6807,"['k', 'o', 'o', 'q', 'c', 'o', 'h', 'o', 'h', '<EOS>']"
14,6808,"['k', 'l', 'c', 'l', 'h', 'h', 'h', 'i', 'j', '<EOS>']"
14,6809,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'i', 'b', '<EOS>']"
14,6810,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'l', 'c', '<EOS>']"
14,6811,"['k', 'l', 'h', 'i', 'i', 'o', 'q', 'c', 'q', '<EOS>']"
14,6812,"['k', 'c', 'c', 'h', 'l', 'q', 'a', 'o', 'g', '<EOS>']"
14,6813,"['k', 'h', 'h', 'l', 'i', 'i', 'c', 'q', 'c', '<EOS>']"
14,6814,"['k', 'h', 'c', 'q', 'h', 'i', 'l', 'b', 'b', '<EOS>']"
14,6815,"['k', 'o', 'o', 'q', 'c', 'o', 'l', 'o', 'k', '<EOS>']"
14,6816,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'q', 'j', '<EOS>']"
14,6817,"['k', 'c', 'd', 'c', 'c', 'q', 'q', 'q', 'l', '<EOS>']"
14,6818,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'p', 'c', '<EOS>']"
14,6819,"['k', 'p', 'h', 'i', 'i', 'o', 'c', 'e', 'q', '<EOS>']"
14,6820,"['k', 'b', 'c', 'h', 'c', 'q', 'q', 'o', 'g', '<EOS>']"
14,6821,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'q', 'd', '<EOS>']"
14,6822,"['k', 'h', 'c', 'q', 'h', 'l', 'o', 'b', 'b', '<EOS>']"
14,6823,"['k', 'h', 'h', 'q', 'c', 'h', 'h', 'i', 'h', '<EOS>']"
14,6824,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'h', 'j', '<EOS>']"
14,6825,"['k', 'c', 'd', 'q', 'c', 'h', 'i', 'i', 'l', '<EOS>']"
14,6826,"['k', 'b', 'h', 'q', 'g', 'h', 'h', 'i', 'c', '<EOS>']"
14,6827,"['k', 'e', 'h', 'i', 'i', 'o', 'c', 'k', 'q', '<EOS>']"
14,6828,"['k', 'h', 'c', 'h', 'l', 'q', 'a', 'o', 'g', '<EOS>']"
14,6829,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'q', 'm', '<EOS>']"
14,6830,"['k', 'c', 'c', 'q', 'h', 'c', 'o', 'b', 'b', '<EOS>']"
14,6831,"['k', 'o', 'o', 'q', 'c', 'o', 'q', 'o', 'k', '<EOS>']"
14,6832,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'c', 'j', '<EOS>']"
14,6833,"['k', 'c', 'd', 'c', 'c', 'q', 'h', 'i', 'b', '<EOS>']"
14,6834,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'h', 'c', '<EOS>']"
14,6835,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'k', 'q', '<EOS>']"
14,6836,"['k', 'h', 'c', 'h', 'l', 'q', 'a', 'i', 'g', '<EOS>']"
14,6837,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'q', 'e', '<EOS>']"
14,6838,"['k', 'e', 'c', 'q', 'e', 'h', 'o', 'b', 'i', '<EOS>']"
14,6839,"['k', 'b', 'o', 'q', 'e', 'h', 'c', 'o', 'i', '<EOS>']"
14,6840,"['k', 'h', 'c', 'i', 'h', 'h', 'h', 'i', 'j', '<EOS>']"
14,6841,"['k', 'c', 'd', 'l', 'c', 'q', 'h', 'i', 'b', '<EOS>']"
14,6842,"['k', 'c', 'h', 'q', 'g', 'h', 'h', 'i', 'c', '<EOS>']"
14,6843,"['k', 'q', 'h', 'i', 'i', 'o', 'i', 'k', 'c', '<EOS>']"
14,6844,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'i', 'g', '<EOS>']"
14,6845,"['k', 'b', 'l', 'q', 'l', 'l', 'c', 'q', 'h', '<EOS>']"
14,6846,"['k', 'b', 'c', 'q', 'h', 'i', 'o', 'b', 'b', '<EOS>']"
14,6847,"['k', 'b', 'o', 'q', 'c', 'o', 'c', 'o', 'h', '<EOS>']"
14,6848,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'r', 'j', '<EOS>']"
14,6849,"['k', 'c', 'd', 'c', 'c', 'm', 'h', 'i', 'b', '<EOS>']"
14,6850,"['k', 'o', 'h', 'q', 'l', 'h', 'h', 'l', 'c', '<EOS>']"
14,6851,"['k', 'k', 'h', 'i', 'i', 'c', 'i', 'k', 'q', '<EOS>']"
14,6852,"['k', 'q', 'c', 'h', 'c', 'q', 'p', 'o', 'g', '<EOS>']"
14,6853,"['k', 'h', 'h', 'o', 'i', 'i', 'c', 'q', 'n', '<EOS>']"
14,6854,"['k', 'l', 'c', 'q', 'h', 'i', 'o', 'b', 'f', '<EOS>']"
14,6855,"['k', 'o', 'o', 'h', 'c', 'o', 'q', 'o', 'h', '<EOS>']"
14,6856,"['k', 'l', 'c', 'a', 'o', 'o', 'c', 'q', 'j', '<EOS>']"
14,6857,"['k', 'c', 'd', 'c', 'c', 'h', 'h', 'q', 'b', '<EOS>']"
14,6858,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'q', 'c', '<EOS>']"
14,6859,"['k', 'q', 'h', 'i', 'i', 'o', 'i', 'e', 'c', '<EOS>']"
14,6860,"['k', 'q', 'c', 'e', 'l', 'q', 'a', 'h', 'i', '<EOS>']"
14,6861,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'q', 'j', '<EOS>']"
14,6862,"['k', 'o', 'c', 'q', 'h', 'i', 'o', 'b', 'g', '<EOS>']"
14,6863,"['k', 'o', 'o', 'q', 'h', 'o', 'i', 'o', 'c', '<EOS>']"
14,6864,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'n', 'j', '<EOS>']"
14,6865,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'i', 'l', '<EOS>']"
14,6866,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'r', 'c', '<EOS>']"
14,6867,"['k', 'k', 'h', 'i', 'i', 'o', 'c', 'k', 'q', '<EOS>']"
14,6868,"['k', 'q', 'c', 'h', 'c', 'q', 'i', 'o', 'g', '<EOS>']"
14,6869,"['k', 'h', 'h', 'q', 'i', 'i', 'c', 'q', 'g', '<EOS>']"
14,6870,"['k', 'o', 'c', 'q', 'h', 'l', 'o', 'b', 'g', '<EOS>']"
14,6871,"['k', 'o', 'o', 'q', 'c', 'o', 'c', 'o', 'k', '<EOS>']"
14,6872,"['k', 'l', 'c', 'a', 'r', 'h', 'h', 'i', 'j', '<EOS>']"
14,6873,"['k', 'c', 'd', 'c', 'c', 'h', 'h', 'i', 'l', '<EOS>']"
14,6874,"['k', 'o', 'h', 'o', 'g', 'h', 'h', 'q', 'c', '<EOS>']"
14,6875,"['k', 'q', 'h', 'i', 'i', 'o', 'i', 'f', 'c', '<EOS>']"
14,6876,"['k', 'b', 'c', 'h', 'l', 'q', 'a', 'o', 'g', '<EOS>']"
14,6877,"['k', 'h', 'h', 'l', 'i', 'i', 'c', 'q', 'j', '<EOS>']"
14,6878,"['k', 'h', 'c', 'q', 'h', 'o', 'o', 'b', 'g', '<EOS>']"
14,6879,"['k', 'o', 'o', 'q', 'c', 'o', 'c', 'o', 'h', '<EOS>']"
14,6880,"['k', 'l', 'c', 'a', 'o', 'h', 'h', 'i', 'q', '<EOS>']"
14,6881,"['k', 'c', 'd', 'c', 'c', 'q', 'h', 'i', 'l', '<EOS>']"
14,6882,"['k', 'o', 'h', 'q', 'i', 'h', 'h', 'q', 'c', '<EOS>']"
14,6883,"['k', 'e', 'h', 'i', 'i', 'o', 'c', 'e', 'q', '<EOS>']"
14,6884,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'm', 'g', '<EOS>']"
14,6885,"['k', 'h', 'h', 'o', 'i', 'i', 'c', 'q', 'g', '<EOS>']"
14,6886,"['k', 'h', 'c', 'q', 'h', 'b', 'o', 'b', 'g', '<EOS>']"
14,6887,"['k', 'o', 'o', 'q', 'c', 'o', 'h', 'o', 'l', '<EOS>']"
14,6888,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'd', 'j', '<EOS>']"
14,6889,"['k', 'c', 'd', 'h', 'c', 'h', 'o', 'i', 'q', '<EOS>']"
14,6890,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'f', 'c', '<EOS>']"
14,6891,"['k', 'b', 'h', 'i', 'i', 'o', 'c', 'k', 'q', '<EOS>']"
14,6892,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'a', 'g', '<EOS>']"
14,6893,"['k', 'p', 'o', 'l', 'l', 'b', 'c', 'h', 'q', '<EOS>']"
14,6894,"['k', 'b', 'c', 'q', 'h', 'i', 'o', 'b', 'g', '<EOS>']"
14,6895,"['k', 'o', 'o', 'q', 'c', 'o', 'r', 'o', 'h', '<EOS>']"
14,6896,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'm', 'j', '<EOS>']"
14,6897,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'i', 'g', '<EOS>']"
14,6898,"['k', 'o', 'l', 'q', 'g', 'h', 'h', 'a', 'c', '<EOS>']"
14,6899,"['k', 'q', 'h', 'i', 'i', 'o', 'i', 'b', 'c', '<EOS>']"
14,6900,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'g', 'g', '<EOS>']"
14,6901,"['k', 'b', 'l', 'h', 'i', 'i', 'c', 'q', 'g', '<EOS>']"
14,6902,"['k', 'h', 'c', 'q', 'h', 'q', 'o', 'b', 'g', '<EOS>']"
14,6903,"['k', 'o', 'o', 'q', 'c', 'o', 'q', 'o', 'h', '<EOS>']"
14,6904,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'k', 'j', '<EOS>']"
14,6905,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'i', 'e', '<EOS>']"
14,6906,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'k', 'c', '<EOS>']"
14,6907,"['k', 'o', 'h', 'i', 'i', 'o', 'c', 'f', 'q', '<EOS>']"
14,6908,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'n', 'g', '<EOS>']"
14,6909,"['k', 'h', 'h', 'i', 'i', 'i', 'c', 'q', 'g', '<EOS>']"
14,6910,"['k', 'l', 'c', 'q', 'h', 'i', 'o', 'b', 'g', '<EOS>']"
14,6911,"['k', 'o', 'o', 'q', 'c', 'o', 'p', 'o', 'h', '<EOS>']"
14,6912,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'l', 'j', '<EOS>']"
14,6913,"['k', 'c', 'd', 'c', 'c', 'q', 'h', 'i', 'f', '<EOS>']"
14,6914,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'n', 'c', '<EOS>']"
14,6915,"['k', 'k', 'e', 'b', 'q', 'o', 'c', 'h', 'i', '<EOS>']"
14,6916,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'j', 'g', '<EOS>']"
14,6917,"['k', 'h', 'h', 'l', 'i', 'i', 'c', 'q', 'g', '<EOS>']"
14,6918,"['k', 'h', 'c', 'q', 'h', 'l', 'o', 'b', 'f', '<EOS>']"
14,6919,"['k', 'h', 'l', 'q', 'c', 'o', 'h', 'o', 'h', '<EOS>']"
14,6920,"['k', 'p', 'c', 'o', 'h', 'h', 'h', 'i', 'q', '<EOS>']"
14,6921,"['k', 'h', 'h', 'l', 'c', 'h', 'i', 'i', 'f', '<EOS>']"
14,6922,"['k', 'o', 'h', 'q', 'e', 'h', 'h', 'c', 'i', '<EOS>']"
14,6923,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'q', 'i', '<EOS>']"
14,6924,"['k', 'q', 'c', 'h', 'h', 'q', 'i', 'o', 'g', '<EOS>']"
14,6925,"['k', 'h', 'h', 'o', 'i', 'i', 'c', 'q', 'j', '<EOS>']"
14,6926,"['k', 'h', 'c', 'q', 'h', 'h', 'o', 'b', 'g', '<EOS>']"
14,6927,"['k', 'h', 'o', 'q', 'c', 'o', 'h', 'o', 'h', '<EOS>']"
14,6928,"['k', 'q', 'c', 'q', 'h', 'h', 'h', 'i', 'j', '<EOS>']"
14,6929,"['k', 'c', 'd', 'c', 'c', 'o', 'h', 'i', 'q', '<EOS>']"
14,6930,"['k', 'o', 'l', 'q', 'g', 'h', 'h', 'q', 'c', '<EOS>']"
14,6931,"['k', 'p', 'h', 'i', 'i', 'o', 'c', 'f', 'q', '<EOS>']"
14,6932,"['k', 'q', 'b', 'h', 'l', 'q', 'a', 'o', 'c', '<EOS>']"
14,6933,"['k', 'h', 'h', 'l', 'i', 'i', 'c', 'q', 'f', '<EOS>']"
14,6934,"['k', 'h', 'c', 'q', 'h', 'r', 'o', 'b', 'g', '<EOS>']"
14,6935,"['k', 'o', 'o', 'q', 'c', 'o', 'k', 'o', 'h', '<EOS>']"
14,6936,"['k', 'q', 'l', 'a', 'h', 'h', 'h', 'i', 'c', '<EOS>']"
14,6937,"['k', 'c', 'd', 'c', 'c', 'h', 'h', 'i', 'g', '<EOS>']"
14,6938,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'm', 'c', '<EOS>']"
14,6939,"['k', 'o', 'c', 'h', 'i', 'o', 'i', 'f', 'q', '<EOS>']"
14,6940,"['k', 'q', 'c', 'h', 'c', 'q', 'l', 'o', 'g', '<EOS>']"
14,6941,"['k', 'h', 'h', 'l', 'i', 'i', 'c', 'q', 'b', '<EOS>']"
14,6942,"['k', 'h', 'c', 'q', 'h', 'd', 'o', 'b', 'g', '<EOS>']"
14,6943,"['k', 'o', 'o', 'q', 'c', 'o', 'n', 'o', 'h', '<EOS>']"
14,6944,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'j', 'j', '<EOS>']"
14,6945,"['k', 'c', 'd', 'c', 'c', 'p', 'q', 'o', 'g', '<EOS>']"
14,6946,"['k', 'o', 'l', 'q', 'g', 'h', 'h', 'i', 'c', '<EOS>']"
14,6947,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'q', 'l', '<EOS>']"
14,6948,"['k', 'q', 'c', 'h', 'c', 'q', 'o', 'o', 'g', '<EOS>']"
14,6949,"['k', 'h', 'h', 'c', 'i', 'i', 'c', 'q', 'f', '<EOS>']"
14,6950,"['k', 'h', 'c', 'q', 'h', 'n', 'o', 'b', 'g', '<EOS>']"
14,6951,"['k', 'e', 'o', 'q', 'c', 'h', 'i', 'o', 'h', '<EOS>']"
14,6952,"['k', 'p', 'c', 'o', 'h', 'h', 'h', 'q', 'j', '<EOS>']"
14,6953,"['k', 'c', 'd', 'c', 'c', 'o', 'q', 'o', 'g', '<EOS>']"
14,6954,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'g', 'c', '<EOS>']"
14,6955,"['k', 'c', 'h', 'i', 'i', 'o', 'i', 'q', 'c', '<EOS>']"
14,6956,"['k', 'q', 'c', 'h', 'l', 'q', 'a', 'l', 'g', '<EOS>']"
14,6957,"['k', 'h', 'h', 'o', 'i', 'i', 'c', 'q', 'f', '<EOS>']"
14,6958,"['k', 'h', 'c', 'o', 'i', 'e', 'o', 'b', 'q', '<EOS>']"
14,6959,"['k', 'o', 'o', 'q', 'c', 'o', 'm', 'o', 'h', '<EOS>']"
14,6960,"['k', 'l', 'c', 'a', 'h', 'h', 'h', 'b', 'j', '<EOS>']"
14,6961,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'q', 'e', '<EOS>']"
14,6962,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'j', 'c', '<EOS>']"
14,6963,"['k', 'j', 'h', 'i', 'i', 'o', 'i', 'q', 'c', '<EOS>']"
14,6964,"['k', 'q', 'c', 'p', 'l', 'q', 'a', 'o', 'g', '<EOS>']"
14,6965,"['k', 'h', 'h', 'o', 'i', 'i', 'c', 'q', 'b', '<EOS>']"
14,6966,"['k', 'l', 'c', 'b', 'l', 'h', 'o', 'b', 'q', '<EOS>']"
14,6967,"['k', 'l', 'o', 'q', 'c', 'o', 'h', 'o', 'h', '<EOS>']"
14,6968,"['k', 'b', 'c', 'p', 'h', 'h', 'h', 'q', 'o', '<EOS>']"
14,6969,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'h', 'e', '<EOS>']"
14,6970,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'b', 'c', '<EOS>']"
14,6971,"['k', 'c', 'o', 'h', 'i', 'o', 'i', 'c', 'q', '<EOS>']"
14,6972,"['k', 'h', 'c', 'h', 'l', 'o', 'a', 'q', 'g', '<EOS>']"
14,6973,"['k', 'l', 'h', 'l', 'i', 'i', 'c', 'q', 'j', '<EOS>']"
14,6974,"['k', 'h', 'c', 'q', 'h', 'f', 'o', 'b', 'g', '<EOS>']"
14,6975,"['k', 'o', 'o', 'q', 'c', 'o', 'b', 'o', 'h', '<EOS>']"
14,6976,"['k', 'l', 'c', 'a', 'h', 'o', 'h', 'g', 'q', '<EOS>']"
14,6977,"['k', 'c', 'd', 'c', 'c', 'h', 'i', 'r', 'e', '<EOS>']"
14,6978,"['k', 'o', 'h', 'q', 'g', 'h', 'h', 'c', 'o', '<EOS>']"
