model,case,activities
50,6759,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'v', 'k', 'e', '<EOS>']"
50,6760,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'n', 'd', 'i', 'c', 'e', '<EOS>']"
50,6761,"['b', 'c', 'd', 'k', 'c', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6762,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'l', 'c', 'k', 'e', '<EOS>']"
50,6763,"['b', 'm', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'm', 'e', '<EOS>']"
50,6764,"['b', 'm', 'c', 'd', 'c', 'w', 'm', 'i', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6765,"['b', 'm', 'g', 'k', 'k', 't', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6766,"['b', 'g', 'i', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 'd', 'e', '<EOS>']"
50,6767,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'j', 'k', 'e', '<EOS>']"
50,6768,"['b', 'm', 't', 'k', 'k', 't', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6769,"['b', 'k', 'k', 'k', 't', 'c', 'e', 'c', 'd', 'd', 'i', 'g', 'e', '<EOS>']"
50,6770,"['b', 'i', 't', 'u', 'k', 'm', 'g', 'm', 'k', 'd', 'c', 'k', 'e', '<EOS>']"
50,6771,"['b', 'g', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'm', 'e', '<EOS>']"
50,6772,"['b', 't', 'c', 'd', 'c', 'w', 'm', 'i', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6773,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'a', 'd', 'i', 'c', 'e', '<EOS>']"
50,6774,"['b', 'g', 'd', 'k', 'k', 'w', 'c', 'h', 't', 'i', 'i', 'g', 'e', '<EOS>']"
50,6775,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'w', 'k', 'e', '<EOS>']"
50,6776,"['b', 'm', 't', 'h', 'k', 'i', 'u', 'k', 'c', 'k', 'g', 'd', 'e', '<EOS>']"
50,6777,"['b', 'k', 'k', 'k', 'c', 'c', 'e', 'c', 'd', 'd', 'g', 'm', 'e', '<EOS>']"
50,6778,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'p', 'c', 'k', 'e', '<EOS>']"
50,6779,"['b', 'w', 'd', 'i', 't', 'm', 'm', 'g', 'c', 'c', 'm', 'k', 'e', '<EOS>']"
50,6780,"['b', 'i', 'c', 'd', 'c', 'w', 'm', 't', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6781,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'v', 'd', 'i', 'c', 'e', '<EOS>']"
50,6782,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 't', 'e', '<EOS>']"
50,6783,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'a', 'k', 'e', '<EOS>']"
50,6784,"['b', 'm', 't', 'k', 'k', 'i', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6785,"['b', 'k', 'k', 'k', 'c', 'c', 'e', 'c', 'd', 'd', 'g', 'd', 'e', '<EOS>']"
50,6786,"['b', 'i', 't', 'u', 'k', 'm', 'c', 'm', 'k', 'd', 'c', 'k', 'e', '<EOS>']"
50,6787,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'm', 'e', '<EOS>']"
50,6788,"['b', 'h', 'c', 'k', 'c', 'w', 'm', 't', 'g', 'i', 'g', 'd', 'e', '<EOS>']"
50,6789,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'm', 'd', 'i', 'c', 'e', '<EOS>']"
50,6790,"['b', 'w', 'd', 'k', 'k', 'w', 'c', 'h', 'g', 'i', 'i', 'c', 'e', '<EOS>']"
50,6791,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'd', 'k', 'e', '<EOS>']"
50,6792,"['b', 'm', 't', 'k', 'k', 'i', 'u', 'k', 'c', 'k', 'd', 'd', 'e', '<EOS>']"
50,6793,"['b', 'k', 'k', 'k', 'k', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6794,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'u', 'c', 'k', 'e', '<EOS>']"
50,6795,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'c', 'e', '<EOS>']"
50,6796,"['b', 'g', 'c', 'd', 'c', 'w', 'm', 't', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6797,"['b', 's', 't', 'm', 'w', 'k', 'g', 'm', 'm', 'd', 'i', 'c', 'e', '<EOS>']"
50,6798,"['b', 'w', 'd', 'k', 'x', 'g', 'c', 'h', 't', 'i', 'i', 'm', 'e', '<EOS>']"
50,6799,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'i', 'k', 'e', '<EOS>']"
50,6800,"['b', 'm', 't', 'k', 'k', 'i', 'u', 'k', 'c', 'k', 'w', 'd', 'e', '<EOS>']"
50,6801,"['b', 'k', 'k', 'k', 'c', 'c', 'e', 'c', 'e', 'd', 'g', 'g', 'e', '<EOS>']"
50,6802,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'q', 'c', 'k', 'e', '<EOS>']"
50,6803,"['b', 't', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'm', 'e', '<EOS>']"
50,6804,"['b', 'i', 'c', 'd', 'c', 'w', 'm', 't', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6805,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'l', 'd', 'i', 'c', 'e', '<EOS>']"
50,6806,"['b', 'g', 'd', 'k', 'k', 'w', 't', 'h', 't', 'i', 'i', 'c', 'e', '<EOS>']"
50,6807,"['b', 'v', 'd', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6808,"['b', 'm', 'g', 'k', 'k', 't', 'u', 'k', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,6809,"['b', 'k', 'k', 'k', 'c', 'c', 't', 'c', 'k', 'i', 'm', 'd', 'e', '<EOS>']"
50,6810,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'b', 'c', 'k', 'e', '<EOS>']"
50,6811,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'g', 'e', '<EOS>']"
50,6812,"['b', 'w', 'c', 'd', 'x', 'w', 'm', 'k', 'c', 'k', 'g', 'k', 'e', '<EOS>']"
50,6813,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 't', 'd', 'i', 'c', 'e', '<EOS>']"
50,6814,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 'e', 'e', '<EOS>']"
50,6815,"['b', 'v', 'r', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6816,"['b', 'm', 'w', 'k', 'k', 't', 'u', 'k', 'i', 'k', 'd', 'c', 'e', '<EOS>']"
50,6817,"['b', 'k', 'k', 'k', 'g', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6818,"['b', 'i', 't', 'u', 'g', 'm', 'd', 'm', 'k', 'b', 'c', 'k', 'e', '<EOS>']"
50,6819,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'e', 'e', '<EOS>']"
50,6820,"['b', 'i', 'c', 'd', 'c', 'w', 'm', 'i', 'c', 'i', 'g', 'k', 'e', '<EOS>']"
50,6821,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'h', 'd', 'i', 'c', 'e', '<EOS>']"
50,6822,"['b', 'g', 'd', 'k', 'k', 'm', 'c', 'h', 't', 'i', 'i', 't', 'e', '<EOS>']"
50,6823,"['b', 'v', 'o', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6824,"['b', 'm', 'i', 'k', 'k', 't', 'u', 'k', 'c', 'k', 'k', 'd', 'e', '<EOS>']"
50,6825,"['b', 'k', 'k', 'k', 'i', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6826,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'n', 'c', 'k', 'e', '<EOS>']"
50,6827,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'k', 'e', '<EOS>']"
50,6828,"['b', 'v', 'c', 'd', 'c', 'w', 'm', 'k', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6829,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'j', 'c', 'k', 'e', '<EOS>']"
50,6830,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 'u', 'e', '<EOS>']"
50,6831,"['b', 'v', 'j', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6832,"['b', 'm', 't', 'k', 'k', 'g', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6833,"['b', 'k', 'k', 'k', 'm', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6834,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'g', 'c', 'e', '<EOS>']"
50,6835,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'f', 'd', 'i', 'c', 'e', '<EOS>']"
50,6836,"['b', 'i', 'm', 'd', 'k', 'w', 'm', 'k', 'i', 'i', 'g', 'c', 'e', '<EOS>']"
50,6837,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'f', 'c', 'k', 'e', '<EOS>']"
50,6838,"['b', 'g', 'd', 'k', 'k', 'g', 'c', 'h', 't', 'i', 'i', 'e', 'e', '<EOS>']"
50,6839,"['b', 'v', 'q', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6840,"['b', 'm', 't', 'k', 'k', 'd', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6841,"['b', 'k', 'k', 'k', 'm', 'c', 'g', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6842,"['b', 'w', 'x', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'd', 'e', '<EOS>']"
50,6843,"['b', 'k', 'k', 'k', 'w', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6844,"['b', 'i', 'c', 'd', 'c', 'w', 'm', 'k', 'i', 'i', 'g', 't', 'e', '<EOS>']"
50,6845,"['b', 'i', 't', 'u', 'c', 'm', 'd', 'h', 'k', 'g', 'w', 'k', 'e', '<EOS>']"
50,6846,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 'q', 'e', '<EOS>']"
50,6847,"['b', 'v', 'f', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6848,"['b', 'm', 'h', 'k', 't', 'i', 'u', 'k', 'c', 'k', 'g', 'd', 'e', '<EOS>']"
50,6849,"['b', 'o', 't', 'm', 'w', 'k', 'g', 'm', 'x', 'd', 'i', 'c', 'e', '<EOS>']"
50,6850,"['b', 'v', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'c', 'e', '<EOS>']"
50,6851,"['b', 'k', 'k', 'k', 'g', 'c', 'e', 'c', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,6852,"['b', 'i', 'c', 'd', 'c', 'w', 'm', 'k', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6853,"['b', 'm', 'm', 'c', 'w', 'm', 'c', 'm', 'm', 'x', 'c', 'm', 'e', '<EOS>']"
50,6854,"['b', 'w', 'd', 'w', 'w', 't', 'm', 'c', 't', 'i', 'i', 'k', 'e', '<EOS>']"
50,6855,"['b', 'v', 's', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6856,"['b', 'm', 'i', 'k', 'k', 'i', 'd', 'k', 'c', 'k', 't', 'd', 'e', '<EOS>']"
50,6857,"['b', 's', 't', 'm', 'w', 'k', 'g', 'm', 'x', 'd', 'i', 'c', 'e', '<EOS>']"
50,6858,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'i', 'e', '<EOS>']"
50,6859,"['b', 'k', 'k', 'w', 'm', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6860,"['b', 'h', 'c', 'd', 'c', 'w', 'm', 'k', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6861,"['b', 'i', 't', 'u', 'k', 'm', 'd', 'm', 'k', 'a', 'c', 'k', 'e', '<EOS>']"
50,6862,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 's', 'e', '<EOS>']"
50,6863,"['b', 'i', 'c', 'd', 'c', 'w', 'k', 'k', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6864,"['b', 'c', 'w', 'k', 'k', 'x', 'c', 'k', 'c', 'k', 'd', 'm', 'e', '<EOS>']"
50,6865,"['b', 'q', 't', 'm', 'w', 'k', 'g', 'm', 'x', 'd', 'i', 'c', 'e', '<EOS>']"
50,6866,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 't', 'e', '<EOS>']"
50,6867,"['b', 'k', 'k', 'h', 'm', 'c', 'e', 'c', 'd', 'd', 'g', 'g', 'e', '<EOS>']"
50,6868,"['b', 'v', 'n', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6869,"['b', 'i', 't', 'u', 'k', 'w', 'd', 'm', 'k', 'g', 'c', 'k', 'e', '<EOS>']"
50,6870,"['b', 'g', 'd', 'k', 'k', 'w', 'c', 'h', 't', 'i', 'i', 'e', 'e', '<EOS>']"
50,6871,"['b', 'w', 'x', 'd', 'c', 'w', 'k', 'k', 'i', 'i', 'k', 'm', 'e', '<EOS>']"
50,6872,"['b', 'w', 'w', 'k', 'k', 'c', 'm', 'k', 'c', 'k', 'k', 'd', 'e', '<EOS>']"
50,6873,"['b', 'p', 't', 'm', 'w', 'k', 'g', 'm', 'x', 'd', 'i', 'c', 'e', '<EOS>']"
50,6874,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'w', 'e', '<EOS>']"
50,6875,"['b', 'k', 'k', 'k', 'i', 'c', 'e', 'c', 'd', 'd', 'g', 't', 'e', '<EOS>']"
50,6876,"['b', 'v', 'p', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6877,"['b', 'i', 't', 'u', 'k', 'k', 'd', 'm', 'k', 'j', 'c', 'k', 'e', '<EOS>']"
50,6878,"['b', 'g', 'd', 'k', 'k', 'm', 'c', 'h', 't', 'i', 'i', 'e', 'e', '<EOS>']"
50,6879,"['b', 'g', 'c', 'd', 'c', 'w', 'm', 'k', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6880,"['b', 'h', 't', 'k', 'k', 'i', 'u', 'k', 'c', 'k', 'g', 'd', 'e', '<EOS>']"
50,6881,"['b', 'r', 't', 'm', 'w', 'k', 'g', 'm', 'x', 'd', 'i', 'c', 'e', '<EOS>']"
50,6882,"['b', 'w', 'd', 'i', 'g', 'k', 'k', 'k', 'c', 'c', 'm', 't', 'e', '<EOS>']"
50,6883,"['b', 'k', 'k', 'w', 'x', 'c', 'e', 'c', 'd', 'd', 'g', 'm', 'e', '<EOS>']"
50,6884,"['b', 'v', 'a', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6885,"['b', 'i', 't', 'u', 'k', 'h', 'd', 'm', 'k', 'g', 'c', 'k', 'e', '<EOS>']"
50,6886,"['b', 'w', 'd', 'c', 'g', 't', 'k', 'h', 't', 'i', 'i', 'm', 'e', '<EOS>']"
50,6887,"['b', 'i', 'c', 'd', 'c', 'w', 'h', 'k', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6888,"['b', 'w', 't', 'k', 'k', 'i', 'u', 'k', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6889,"['b', 'r', 't', 'm', 'w', 'k', 'g', 'm', 'm', 'd', 'i', 'c', 'e', '<EOS>']"
50,6890,"['b', 'v', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 't', 'e', '<EOS>']"
50,6891,"['b', 'w', 'm', 'g', 'x', 'c', 'e', 'c', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,6892,"['b', 'v', 'b', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'x', 'k', 'e', '<EOS>']"
50,6893,"['b', 'i', 't', 'u', 'k', 'm', 'c', 'm', 'k', 'g', 'c', 'd', 'e', '<EOS>']"
50,6894,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 'a', 'e', '<EOS>']"
50,6895,"['b', 'i', 'c', 'h', 'c', 'w', 'm', 'k', 'i', 'i', 'g', 'd', 'e', '<EOS>']"
50,6896,"['b', 't', 't', 'k', 'k', 'i', 'u', 'w', 'c', 'k', 'i', 'd', 'e', '<EOS>']"
50,6897,"['b', 's', 't', 'm', 'w', 'k', 'g', 'm', 'n', 'd', 'i', 'c', 'e', '<EOS>']"
50,6898,"['b', 'g', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 't', 'e', '<EOS>']"
50,6899,"['b', 'g', 'm', 'w', 'x', 'c', 'e', 'c', 'd', 'd', 'g', 'k', 'e', '<EOS>']"
50,6900,"['b', 'v', 'b', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'r', 'k', 'e', '<EOS>']"
50,6901,"['b', 'i', 't', 'u', 'k', 'w', 'd', 'm', 'k', 'x', 'c', 'k', 'e', '<EOS>']"
50,6902,"['b', 'g', 'd', 'k', 'k', 't', 'c', 'h', 't', 'i', 'i', 'r', 'e', '<EOS>']"
50,6903,"['b', 'i', 'c', 'd', 'c', 'w', 'i', 'k', 'i', 'i', 'g', 'k', 'e', '<EOS>']"
50,6904,"['b', 'i', 't', 'k', 'k', 'i', 'u', 'h', 'c', 'k', 'g', 'd', 'e', '<EOS>']"
50,6905,"['b', 's', 't', 'm', 'w', 'k', 'g', 'm', 'a', 'd', 'i', 'c', 'e', '<EOS>']"
50,6906,"['b', 'w', 'd', 'i', 't', 'k', 'k', 'k', 'c', 'c', 'm', 'p', 'e', '<EOS>']"
50,6907,"['b', 'k', 'k', 'k', 't', 'c', 'e', 'c', 'd', 'd', 'e', 'i', 'e', '<EOS>']"
50,6908,"['b', 'v', 'b', 'm', 'i', 'd', 'c', 'g', 'w', 'j', 'w', 'k', 'e', '<EOS>']"
50,6909,"['b', 'i', 't', 'u', 'k', 'w', 'd', 'm', 'k', 'j', 'c', 'k', 'e', '<EOS>']"
50,6910,"['b', 'h', 'd', 'k', 'i', 'w', 'c', 'h', 't', 'i', 'i', 'g', 'e', '<EOS>']"
50,6911,"['b', 'v', 'c', 'd', 'c', 'w', 'm', 'k', 'i', 'i', 'k', 'k', 'e', '<EOS>']"
50,6912,"['b', 'h', 't', 'k', 'k', 'm', 'u', 'k', 'd', 'g', 'c', 'i', 'e', '<EOS>']"
50,6913,"['b', 's', 't', 'm', 'w', 'k', 'g', 'm', 'v', 'd', 'i', 'c', 'e', '<EOS>']"
