model,case,activities
62,5463,"['d', 'b', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'p', 'i', '<EOS>']"
62,5464,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'c', 'i', '<EOS>']"
62,5465,"['d', 'c', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'k', 'k', 'i', '<EOS>']"
62,5466,"['d', 'h', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5467,"['d', 'h', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'r', 'k', 'i', '<EOS>']"
62,5468,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'f', 'k', 'u', 'i', '<EOS>']"
62,5469,"['d', 'b', 'w', 'h', 'b', 'k', 'u', 'x', 'p', 'k', 'r', 'i', '<EOS>']"
62,5470,"['d', 'h', 'c', 'r', 'b', 'u', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,5471,"['d', 'b', 'h', 'b', 'u', 'p', 'u', 'r', 'b', 'u', 'k', 'i', '<EOS>']"
62,5472,"['d', 'b', 'n', 'n', 'p', 'f', 'c', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5473,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'p', 'i', '<EOS>']"
62,5474,"['d', 'w', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5475,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'r', 'k', 'i', '<EOS>']"
62,5476,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'r', 'i', '<EOS>']"
62,5477,"['d', 'b', 'w', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'u', 'i', '<EOS>']"
62,5478,"['d', 'r', 'c', 'b', 'h', 'u', 'k', 'q', 'u', 'h', 'p', 'i', '<EOS>']"
62,5479,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5480,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'y', 'i', '<EOS>']"
62,5481,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'h', 'k', 'w', 'i', '<EOS>']"
62,5482,"['d', 'r', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5483,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'p', 'k', 'i', '<EOS>']"
62,5484,"['d', 'b', 'c', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5485,"['d', 'b', 'h', 'c', 'u', 'h', 'p', 'u', 'u', 'k', 'r', 'i', '<EOS>']"
62,5486,"['d', 'h', 'c', 'c', 'b', 'u', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,5487,"['d', 'k', 'p', 'b', 'u', 'r', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5488,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'w', 'h', 'k', 'i', '<EOS>']"
62,5489,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'k', 'p', 'i', '<EOS>']"
62,5490,"['d', 'b', 'n', 'x', 'x', 'r', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5491,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'x', 'k', 'i', '<EOS>']"
62,5492,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5493,"['d', 'c', 'h', 'r', 'r', 'm', 'b', 'm', 'u', 'k', 'k', 'i', '<EOS>']"
62,5494,"['d', 'h', 'c', 'c', 'b', 'u', 'u', 'r', 'u', 'h', 'k', 'i', '<EOS>']"
62,5495,"['d', 'b', 'h', 'r', 'u', 'r', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5496,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'g', 'i', '<EOS>']"
62,5497,"['d', 'h', 'r', 'i', 'n', 'h', 'k', 'b', 'u', 'k', 'w', 'i', '<EOS>']"
62,5498,"['d', 'f', 'n', 'x', 'x', 'r', 'b', 'h', 'r', 'k', 'u', 'i', '<EOS>']"
62,5499,"['d', 'r', 'p', 'c', 'b', 'b', 'h', 'u', 'p', 'r', 'k', 'i', '<EOS>']"
62,5500,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'q', 'i', '<EOS>']"
62,5501,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'k', 'i', '<EOS>']"
62,5502,"['d', 'r', 'c', 'c', 'b', 'u', 'u', 'k', 'u', 'h', 'r', 'i', '<EOS>']"
62,5503,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'r', 'b', 'u', 'k', 'i', '<EOS>']"
62,5504,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'r', 'h', 'k', 'i', '<EOS>']"
62,5505,"['d', 'n', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'b', 'k', 'i', '<EOS>']"
62,5506,"['d', 'r', 'n', 'x', 'c', 'b', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5507,"['d', 'r', 'p', 'c', 'w', 'b', 'h', 'u', 'x', 'r', 'k', 'i', '<EOS>']"
62,5508,"['d', 'b', 'w', 'h', 'b', 'k', 'u', 'k', 'p', 'k', 'r', 'i', '<EOS>']"
62,5509,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'm', 'i', '<EOS>']"
62,5510,"['d', 'h', 'c', 'c', 'b', 'u', 'u', 'u', 'r', 'h', 'k', 'i', '<EOS>']"
62,5511,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'w', 'b', 'u', 'k', 'i', '<EOS>']"
62,5512,"['d', 'b', 'n', 'h', 'p', 'f', 'u', 'r', 'k', 'h', 'c', 'i', '<EOS>']"
62,5513,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'u', 'i', '<EOS>']"
62,5514,"['d', 'b', 'n', 'x', 'x', 'h', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5515,"['d', 'r', 'p', 'w', 'r', 'b', 'h', 'u', 'p', 'k', 'r', 'i', '<EOS>']"
62,5516,"['d', 'b', 'r', 'h', 'f', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5517,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'i', 'i', '<EOS>']"
62,5518,"['d', 'h', 'c', 'c', 'b', 'u', 'u', 'x', 'r', 'h', 'k', 'i', '<EOS>']"
62,5519,"['d', 'n', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'p', 'i', '<EOS>']"
62,5520,"['d', 'b', 'n', 'x', 'p', 'f', 'u', 'r', 'k', 'k', 'c', 'i', '<EOS>']"
62,5521,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'k', 'h', 'i', '<EOS>']"
62,5522,"['d', 'b', 'n', 'x', 'x', 'h', 'u', 'i', 'r', 'k', 'k', 'i', '<EOS>']"
62,5523,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'q', 'k', 'i', '<EOS>']"
62,5524,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'b', 'k', 'p', 'i', '<EOS>']"
62,5525,"['d', 'c', 'h', 'r', 'r', 'b', 'p', 'm', 'u', 'b', 'k', 'i', '<EOS>']"
62,5526,"['d', 'r', 'c', 'c', 'b', 'u', 'u', 'u', 'u', 'h', 'k', 'i', '<EOS>']"
62,5527,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'a', 'i', '<EOS>']"
62,5528,"['d', 'q', 'h', 'c', 'b', 'p', 'u', 'r', 'b', 'u', 'k', 'i', '<EOS>']"
62,5529,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'b', 'u', 'i', 'k', 'i', '<EOS>']"
62,5530,"['d', 'h', 'n', 'b', 'h', 'h', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5531,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'k', 'p', 'r', 'u', 'i', '<EOS>']"
62,5532,"['d', 'b', 'u', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'p', 'i', '<EOS>']"
62,5533,"['d', 'b', 'h', 'r', 'r', 'c', 'p', 'u', 'u', 'b', 'k', 'i', '<EOS>']"
62,5534,"['d', 'f', 'c', 'c', 'b', 'u', 'u', 'r', 'u', 'h', 'k', 'i', '<EOS>']"
62,5535,"['d', 'b', 'n', 'n', 'p', 'f', 'p', 'r', 'k', 'h', 'u', 'i', '<EOS>']"
62,5536,"['d', 'k', 'h', 'b', 'u', 'x', 'u', 'r', 'b', 'u', 'k', 'i', '<EOS>']"
62,5537,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'b', 'k', 'i', '<EOS>']"
62,5538,"['d', 'b', 'f', 'x', 'x', 'c', 'u', 'h', 'r', 'r', 'k', 'i', '<EOS>']"
62,5539,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'p', 'i', '<EOS>']"
62,5540,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'r', 'i', '<EOS>']"
62,5541,"['d', 'b', 'h', 'i', 'p', 'h', 'p', 'h', 'u', 'k', 'r', 'i', '<EOS>']"
62,5542,"['d', 'h', 'c', 'c', 'b', 'u', 'u', 'h', 'r', 'h', 'k', 'i', '<EOS>']"
62,5543,"['d', 'b', 'n', 'i', 'p', 'f', 'u', 'r', 'k', 'h', 'w', 'i', '<EOS>']"
62,5544,"['d', 'c', 'h', 'b', 'u', 'u', 'u', 'w', 'b', 'k', 'r', 'i', '<EOS>']"
62,5545,"['d', 'w', 'l', 'x', 'x', 'b', 'q', 'h', 'r', 'p', 'k', 'i', '<EOS>']"
62,5546,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'h', 'i', '<EOS>']"
62,5547,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'w', 'k', 'i', '<EOS>']"
62,5548,"['d', 'b', 'w', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'r', 'i', '<EOS>']"
62,5549,"['d', 'c', 'h', 'r', 'r', 'm', 'b', 'x', 'u', 'k', 'k', 'i', '<EOS>']"
62,5550,"['d', 'h', 'c', 'c', 'b', 'u', 'u', 'k', 'r', 'h', 'k', 'i', '<EOS>']"
62,5551,"['d', 'b', 'n', 'n', 'q', 'f', 'u', 'c', 'k', 'p', 'p', 'i', '<EOS>']"
62,5552,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'k', 'i', '<EOS>']"
62,5553,"['d', 'b', 'n', 'x', 'x', 'q', 'u', 'h', 'r', 'k', 'p', 'i', '<EOS>']"
62,5554,"['d', 'h', 'r', 'b', 'c', 'h', 'k', 'h', 'u', 'k', 'm', 'i', '<EOS>']"
62,5555,"['d', 'r', 'b', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'r', 'i', '<EOS>']"
62,5556,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'u', 'i', '<EOS>']"
62,5557,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'w', 'k', 'r', 'i', '<EOS>']"
62,5558,"['d', 'b', 'c', 'c', 'q', 'u', 'u', 'p', 'r', 'h', 'k', 'i', '<EOS>']"
62,5559,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5560,"['d', 'i', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'k', 'p', 'i', '<EOS>']"
62,5561,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'p', 'i', '<EOS>']"
62,5562,"['d', 'c', 'r', 'b', 'n', 'h', 'k', 'h', 'u', 'k', 'm', 'i', '<EOS>']"
62,5563,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'u', 'i', '<EOS>']"
62,5564,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'k', 'i', '<EOS>']"
62,5565,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'k', 'i', '<EOS>']"
62,5566,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'w', 'i', '<EOS>']"
62,5567,"['d', 'b', 'c', 'c', 'w', 'r', 'h', 'k', 'u', 'h', 'k', 'i', '<EOS>']"
62,5568,"['d', 'k', 'h', 'w', 'r', 'b', 'u', 'p', 'b', 'u', 'k', 'i', '<EOS>']"
62,5569,"['d', 'f', 'h', 'r', 'r', 'x', 'b', 'c', 'u', 'b', 'k', 'i', '<EOS>']"
62,5570,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'm', 'k', 'i', '<EOS>']"
62,5571,"['d', 'w', 'r', 'b', 'f', 'c', 'k', 'n', 'u', 'k', 'h', 'i', '<EOS>']"
62,5572,"['d', 'b', 'b', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'u', 'i', '<EOS>']"
62,5573,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'p', 'i', '<EOS>']"
62,5574,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'q', 'i', '<EOS>']"
62,5575,"['d', 'b', 'c', 'c', 'r', 'u', 'u', 'k', 'u', 'h', 'k', 'i', '<EOS>']"
62,5576,"['d', 'k', 'h', 'b', 'u', 'u', 'u', 'p', 'b', 'r', 'k', 'i', '<EOS>']"
62,5577,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'y', 'i', '<EOS>']"
62,5578,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'u', 'k', 'i', '<EOS>']"
62,5579,"['d', 'k', 'h', 'b', 'u', 'n', 'u', 'p', 'b', 'r', 'k', 'i', '<EOS>']"
62,5580,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'w', 'p', 'k', 'u', 'i', '<EOS>']"
62,5581,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'u', 'i', '<EOS>']"
62,5582,"['d', 'b', 'n', 'n', 'p', 'f', 'u', 'r', 'k', 'h', 'f', 'i', '<EOS>']"
62,5583,"['d', 'w', 'r', 'b', 'n', 'h', 'k', 'h', 'u', 'k', 'k', 'i', '<EOS>']"
62,5584,"['d', 'b', 'c', 'c', 'r', 'u', 'u', 'k', 'r', 'h', 'k', 'i', '<EOS>']"
62,5585,"['d', 'w', 'h', 'r', 'r', 'b', 'p', 'k', 'u', 'q', 'q', 'i', '<EOS>']"
62,5586,"['d', 'r', 'p', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'k', 'i', '<EOS>']"
62,5587,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'r', 'k', 'i', '<EOS>']"
62,5588,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'h', 'i', '<EOS>']"
62,5589,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'h', 'i', '<EOS>']"
62,5590,"['d', 'b', 'n', 'n', 'c', 'f', 'u', 'r', 'k', 'h', 'w', 'i', '<EOS>']"
62,5591,"['d', 'f', 'r', 'b', 'n', 'h', 'k', 'h', 'c', 'k', 'u', 'i', '<EOS>']"
62,5592,"['d', 'b', 'c', 'c', 'x', 'u', 'u', 'k', 'r', 'h', 'k', 'i', '<EOS>']"
62,5593,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'k', 'q', 'i', '<EOS>']"
62,5594,"['d', 'r', 'h', 'c', 'r', 'b', 'h', 'u', 'p', 'k', 'k', 'i', '<EOS>']"
62,5595,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'p', 'k', 'i', '<EOS>']"
62,5596,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'p', 'k', 'i', '<EOS>']"
62,5597,"['d', 'b', 'r', 'h', 'r', 'f', 'u', 'r', 'i', 'k', 'r', 'i', '<EOS>']"
62,5598,"['d', 'b', 'n', 'c', 'x', 'f', 'u', 'r', 'k', 'o', 'm', 'i', '<EOS>']"
62,5599,"['d', 'b', 'c', 'c', 'r', 'r', 'f', 'k', 'r', 'u', 'k', 'i', '<EOS>']"
62,5600,"['d', 'w', 'r', 'b', 'r', 'n', 'k', 'u', 'u', 'k', 'h', 'i', '<EOS>']"
62,5601,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'w', 'k', 'i', '<EOS>']"
62,5602,"['d', 'r', 'p', 'c', 'm', 'b', 'f', 'u', 'p', 'k', 'k', 'i', '<EOS>']"
62,5603,"['d', 'b', 'n', 'x', 'x', 'b', 'u', 'h', 'r', 'k', 'r', 'i', '<EOS>']"
62,5604,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'x', 'k', 'i', '<EOS>']"
62,5605,"['d', 'b', 'r', 'h', 'r', 'k', 'u', 'r', 'p', 'k', 'w', 'i', '<EOS>']"
62,5606,"['d', 'b', 'c', 'n', 'x', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5607,"['d', 'b', 'c', 'c', 'r', 'u', 'u', 'k', 'u', 'r', 'k', 'i', '<EOS>']"
62,5608,"['d', 'h', 'r', 'b', 'r', 'n', 'k', 'h', 'f', 'k', 'u', 'i', '<EOS>']"
62,5609,"['d', 'c', 'h', 'r', 'r', 'm', 'p', 'b', 'u', 'q', 'k', 'i', '<EOS>']"
62,5610,"['d', 'r', 'p', 'c', 'b', 'b', 'h', 'u', 'p', 'u', 'k', 'i', '<EOS>']"
62,5611,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'n', 'k', 'i', '<EOS>']"
62,5612,"['d', 'i', 'n', 'x', 'x', 'b', 'f', 'h', 'r', 'k', 'u', 'i', '<EOS>']"
62,5613,"['d', 'b', 'w', 'h', 'k', 'k', 'u', 'q', 'p', 'k', 'r', 'i', '<EOS>']"
62,5614,"['d', 'b', 'n', 'n', 'c', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5615,"['d', 'b', 'c', 'c', 'n', 'u', 'u', 'k', 'u', 'b', 'k', 'i', '<EOS>']"
62,5616,"['d', 'f', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'p', 'i', '<EOS>']"
62,5617,"['d', 'c', 'h', 'r', 'r', 'm', 'b', 'k', 'u', 'p', 'q', 'i', '<EOS>']"
62,5618,"['d', 'r', 'p', 'c', 'r', 'b', 'u', 'u', 'p', 'k', 'k', 'i', '<EOS>']"
62,5619,"['d', 'k', 'h', 'b', 'u', 'r', 'u', 'p', 'b', 'b', 'k', 'i', '<EOS>']"
62,5620,"['d', 'w', 'n', 'x', 'x', 'b', 'u', 'h', 'p', 'k', 'r', 'i', '<EOS>']"
62,5621,"['d', 'b', 'r', 'h', 'r', 'w', 'u', 'l', 'p', 'q', 'k', 'i', '<EOS>']"
62,5622,"['d', 'q', 'c', 'n', 'b', 'f', 'u', 'r', 'k', 'h', 'p', 'i', '<EOS>']"
62,5623,"['d', 'w', 'c', 'c', 'b', 'u', 'r', 'k', 'u', 'h', 'k', 'i', '<EOS>']"
62,5624,"['d', 'h', 'r', 'b', 'r', 'h', 'k', 'h', 'u', 'k', 'r', 'i', '<EOS>']"
