model,case,activities
21,5424,"['o', 't', 'j', 'k', 'k', 'l', 'p', 'p', 'd', 'k', '<EOS>']"
21,5425,"['o', 'd', 'j', 'k', 'f', 'h', 'f', 'd', 'p', 't', '<EOS>']"
21,5426,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'x', 'p', '<EOS>']"
21,5427,"['o', 'p', 'l', 't', 'k', 's', 'y', 'z', 'z', 'p', '<EOS>']"
21,5428,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'o', 'p', '<EOS>']"
21,5429,"['o', 'k', 'n', 't', 'l', 'l', 'f', 'd', 'd', 'p', '<EOS>']"
21,5430,"['o', 'j', 'r', 'l', 'p', 'p', 'k', 'p', 'k', 't', '<EOS>']"
21,5431,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'w', '<EOS>']"
21,5432,"['o', 't', 'f', 'f', 'k', 'l', 'l', 'p', 'd', 'k', '<EOS>']"
21,5433,"['o', 'd', 'j', 'f', 'z', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5434,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'q', '<EOS>']"
21,5435,"['o', 'l', 'd', 't', 'k', 's', 'f', 'z', 'z', 'p', '<EOS>']"
21,5436,"['o', 'k', 'j', 'k', 'v', 'k', 'd', 't', 'n', 'p', '<EOS>']"
21,5437,"['o', 'k', 'm', 't', 'l', 'l', 't', 'd', 'd', 'p', '<EOS>']"
21,5438,"['o', 'j', 'r', 'z', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5439,"['o', 't', 'j', 'k', 'm', 't', 'd', 'p', 'd', 'v', '<EOS>']"
21,5440,"['o', 'k', 'f', 'f', 'k', 'l', 'j', 'p', 'd', 't', '<EOS>']"
21,5441,"['o', 'd', 'j', 'f', 'y', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5442,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'f', 'p', '<EOS>']"
21,5443,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'k', '<EOS>']"
21,5444,"['o', 'k', 'j', 'k', 'u', 'k', 'd', 'p', 'p', 't', '<EOS>']"
21,5445,"['o', 'k', 'f', 't', 'l', 'l', 'h', 'd', 'd', 'p', '<EOS>']"
21,5446,"['o', 'j', 'r', 'x', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5447,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'v', '<EOS>']"
21,5448,"['o', 't', 'f', 'f', 'k', 'l', 'f', 'p', 'd', 'k', '<EOS>']"
21,5449,"['o', 'd', 'j', 'f', 'x', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5450,"['o', 'j', 'j', 'l', 'l', 'p', 'j', 'k', 'd', 't', '<EOS>']"
21,5451,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'f', '<EOS>']"
21,5452,"['o', 'f', 'j', 'm', 'k', 'k', 'd', 't', 'p', 'p', '<EOS>']"
21,5453,"['o', 'k', 'n', 't', 'l', 'l', 't', 'd', 'd', 'p', '<EOS>']"
21,5454,"['o', 'j', 'r', 'i', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5455,"['o', 't', 'f', 'm', 'k', 't', 'd', 'p', 'd', 'h', '<EOS>']"
21,5456,"['o', 'm', 'f', 'f', 'k', 'l', 't', 'p', 'd', 'k', '<EOS>']"
21,5457,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5458,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'f', 'p', 'k', '<EOS>']"
21,5459,"['o', 'p', 'l', 't', 'k', 's', 'a', 'z', 'z', 'p', '<EOS>']"
21,5460,"['o', 'j', 'j', 'k', 'f', 'k', 'd', 't', 'c', 'p', '<EOS>']"
21,5461,"['o', 'k', 'm', 't', 'l', 'l', 'p', 'd', 'd', 'p', '<EOS>']"
21,5462,"['o', 'j', 'r', 'e', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5463,"['o', 'p', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,5464,"['o', 't', 'j', 'm', 'k', 'l', 's', 'p', 'd', 'k', '<EOS>']"
21,5465,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'd', 'p', 't', '<EOS>']"
21,5466,"['o', 'k', 'k', 'l', 'l', 't', 'd', 'k', 'p', 't', '<EOS>']"
21,5467,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'j', '<EOS>']"
21,5468,"['o', 'k', 'j', 'k', 'f', 'k', 't', 't', 'p', 'p', '<EOS>']"
21,5469,"['o', 'k', 'n', 't', 'l', 'l', 's', 'd', 'd', 'p', '<EOS>']"
21,5470,"['o', 'j', 'r', 't', 'p', 'p', 'i', 'p', 't', 't', '<EOS>']"
21,5471,"['o', 't', 'f', 'k', 'm', 't', 'l', 'j', 'd', 'p', '<EOS>']"
21,5472,"['o', 'j', 'f', 'f', 'k', 'l', 's', 'p', 't', 'k', '<EOS>']"
21,5473,"['o', 'd', 'j', 'p', 'a', 'd', 'f', 'k', 'p', 't', '<EOS>']"
21,5474,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 's', '<EOS>']"
21,5475,"['o', 'p', 'f', 't', 'k', 'j', 'f', 'z', 'z', 'p', '<EOS>']"
21,5476,"['o', 'f', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'p', '<EOS>']"
21,5477,"['o', 'k', 'n', 't', 'l', 'l', 'y', 'd', 'd', 'p', '<EOS>']"
21,5478,"['o', 'f', 'p', 't', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5479,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,5480,"['o', 't', 'f', 'f', 'k', 'l', 'm', 'p', 'd', 'k', '<EOS>']"
21,5481,"['o', 'd', 'j', 'f', 'a', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5482,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'y', '<EOS>']"
21,5483,"['o', 'k', 'l', 't', 'k', 's', 'f', 'z', 'z', 'p', '<EOS>']"
21,5484,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'k', 'p', '<EOS>']"
21,5485,"['o', 'k', 'n', 't', 'l', 'l', 'w', 'd', 'd', 'p', '<EOS>']"
21,5486,"['o', 'j', 'r', 'r', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5487,"['o', 'm', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'l', '<EOS>']"
21,5488,"['o', 'm', 'f', 'f', 'k', 'l', 'd', 'p', 't', 'k', '<EOS>']"
21,5489,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'm', 'p', 't', '<EOS>']"
21,5490,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'a', '<EOS>']"
21,5491,"['o', 'f', 'l', 't', 'k', 's', 'f', 'z', 'z', 'p', '<EOS>']"
21,5492,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'l', 'p', '<EOS>']"
21,5493,"['o', 'k', 'f', 't', 'l', 'l', 'm', 'd', 'd', 'p', '<EOS>']"
21,5494,"['o', 'j', 'r', 't', 'p', 'p', 'j', 'p', 't', 't', '<EOS>']"
21,5495,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'q', '<EOS>']"
21,5496,"['o', 't', 'f', 'f', 'k', 'l', 'z', 'p', 'd', 'k', '<EOS>']"
21,5497,"['o', 'd', 'l', 'f', 'k', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5498,"['o', 't', 'f', 'f', 'k', 'l', 'f', 'p', 's', 'k', '<EOS>']"
21,5499,"['o', 'd', 'j', 'k', 'f', 'h', 'f', 't', 'p', 't', '<EOS>']"
21,5500,"['o', 'k', 'j', 'k', 'f', 'k', 'l', 't', 'p', 'p', '<EOS>']"
21,5501,"['o', 'k', 'm', 't', 'l', 'l', 's', 'd', 'd', 'p', '<EOS>']"
21,5502,"['o', 'j', 'r', 'w', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5503,"['o', 't', 'f', 'k', 'j', 't', 'u', 'p', 'p', 'k', '<EOS>']"
21,5504,"['o', 'j', 'j', 'l', 'l', 'p', 'j', 'k', 't', 'j', '<EOS>']"
21,5505,"['o', 't', 'l', 't', 'k', 's', 'f', 'z', 'z', 'p', '<EOS>']"
21,5506,"['o', 't', 'f', 'f', 'k', 'l', 'h', 'p', 'd', 'k', '<EOS>']"
21,5507,"['o', 't', 'f', 'f', 'k', 'l', 'g', 'p', 'd', 'k', '<EOS>']"
21,5508,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'n', 'p', '<EOS>']"
21,5509,"['o', 'k', 'n', 'f', 'l', 'l', 't', 'd', 'd', 'p', '<EOS>']"
21,5510,"['o', 'j', 'r', 'm', 'p', 'p', 'k', 'p', 'd', 't', '<EOS>']"
21,5511,"['o', 't', 'f', 'k', 'm', 't', 'p', 'p', 'j', 'd', '<EOS>']"
21,5512,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'z', 'p', '<EOS>']"
21,5513,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 't', '<EOS>']"
21,5514,"['o', 'd', 'p', 'f', 'f', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5515,"['o', 'k', 'f', 'f', 'k', 'l', 'j', 'p', 't', 'k', '<EOS>']"
21,5516,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'm', 'p', '<EOS>']"
21,5517,"['o', 'k', 'n', 't', 'l', 'l', 'v', 'd', 'd', 'p', '<EOS>']"
21,5518,"['o', 'j', 'r', 'v', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5519,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'e', '<EOS>']"
21,5520,"['o', 'm', 'j', 'l', 'l', 't', 'j', 'k', 'd', 'p', '<EOS>']"
21,5521,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'l', '<EOS>']"
21,5522,"['o', 'd', 'j', 'k', 'f', 'h', 'f', 'u', 'p', 't', '<EOS>']"
21,5523,"['o', 't', 'j', 'm', 'k', 'l', 'k', 'p', 'd', 'k', '<EOS>']"
21,5524,"['o', 'p', 'j', 'm', 'f', 'p', 'd', 't', 'g', 'k', '<EOS>']"
21,5525,"['o', 'k', 'n', 't', 'l', 'l', 'q', 'd', 'd', 'p', '<EOS>']"
21,5526,"['o', 'j', 'r', 'k', 'p', 'p', 'k', 'p', 'k', 't', '<EOS>']"
21,5527,"['o', 't', 'm', 'k', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,5528,"['o', 'j', 'j', 'l', 'l', 'u', 'j', 'k', 'p', 't', '<EOS>']"
21,5529,"['o', 'p', 'l', 't', 'k', 's', 'x', 'z', 'z', 'j', '<EOS>']"
21,5530,"['o', 'd', 'k', 'f', 'k', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5531,"['o', 't', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 'k', '<EOS>']"
21,5532,"['o', 'k', 'f', 'k', 'f', 'k', 'm', 't', 'p', 'd', '<EOS>']"
21,5533,"['o', 'f', 'n', 't', 'l', 'l', 'k', 'd', 'd', 'p', '<EOS>']"
21,5534,"['o', 't', 'f', 't', 'p', 'p', 't', 'p', 't', 'k', '<EOS>']"
21,5535,"['o', 'p', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'g', '<EOS>']"
21,5536,"['o', 'k', 'j', 'l', 'l', 't', 'j', 'k', 'z', 'p', '<EOS>']"
21,5537,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'a', '<EOS>']"
21,5538,"['o', 'd', 'j', 'l', 'f', 'h', 'f', 'k', 't', 'p', '<EOS>']"
21,5539,"['o', 'j', 'f', 'f', 'k', 'l', 'h', 'p', 'd', 't', '<EOS>']"
21,5540,"['o', 'k', 'j', 'k', 'f', 'k', 'p', 't', 'g', 'p', '<EOS>']"
21,5541,"['o', 'k', 'n', 't', 'l', 'l', 'n', 'd', 'd', 'p', '<EOS>']"
21,5542,"['o', 'j', 'r', 'a', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5543,"['o', 'j', 'f', 'k', 'm', 'j', 'd', 'p', 'd', 't', '<EOS>']"
21,5544,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'v', 'p', '<EOS>']"
21,5545,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'g', '<EOS>']"
21,5546,"['o', 'd', 'j', 'f', 'u', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5547,"['o', 't', 'f', 'f', 'k', 'l', 'a', 'p', 'd', 'k', '<EOS>']"
21,5548,"['o', 'k', 'k', 'k', 'f', 'k', 'd', 't', 'g', 'p', '<EOS>']"
21,5549,"['o', 'k', 'n', 't', 'l', 'l', 'a', 'd', 'd', 'p', '<EOS>']"
21,5550,"['o', 'j', 'r', 'q', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5551,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'b', '<EOS>']"
21,5552,"['o', 'k', 'j', 'l', 'l', 'p', 'j', 'k', 'p', 't', '<EOS>']"
21,5553,"['o', 'p', 'j', 't', 'l', 's', 'f', 'z', 'z', 'k', '<EOS>']"
21,5554,"['o', 'd', 'j', 'f', 'k', 'h', 'f', 'j', 'p', 't', '<EOS>']"
21,5555,"['o', 'k', 'f', 'f', 'k', 'l', 't', 'p', 'd', 'k', '<EOS>']"
21,5556,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'i', 'p', '<EOS>']"
21,5557,"['o', 'k', 'm', 't', 'l', 'f', 'j', 'd', 'd', 'p', '<EOS>']"
21,5558,"['o', 'j', 'r', 'k', 'p', 'p', 'd', 'p', 't', 't', '<EOS>']"
21,5559,"['o', 'k', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'f', '<EOS>']"
21,5560,"['o', 'k', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'p', '<EOS>']"
21,5561,"['o', 'p', 'j', 't', 'l', 's', 'f', 'k', 'z', 'p', '<EOS>']"
21,5562,"['o', 'd', 'j', 'f', 'j', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5563,"['o', 't', 'l', 't', 'd', 'l', 'm', 'p', 'f', 'k', '<EOS>']"
21,5564,"['o', 'k', 'k', 'k', 'f', 'k', 'd', 't', 'h', 'p', '<EOS>']"
21,5565,"['o', 'k', 'n', 't', 'l', 'l', 'o', 'd', 'd', 'p', '<EOS>']"
21,5566,"['o', 'f', 'l', 'd', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5567,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'i', '<EOS>']"
21,5568,"['o', 'j', 'j', 'l', 'l', 't', 'm', 'k', 'p', 'd', '<EOS>']"
21,5569,"['o', 'p', 'l', 't', 'k', 's', 'f', 'z', 'z', 'z', '<EOS>']"
21,5570,"['o', 'd', 'j', 'f', 'm', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5571,"['o', 'm', 'f', 'f', 'k', 'l', 't', 'p', 'j', 'd', '<EOS>']"
21,5572,"['o', 'm', 'j', 'k', 'f', 'k', 'd', 't', 'j', 'p', '<EOS>']"
21,5573,"['o', 'k', 'n', 't', 'l', 'l', 'i', 'd', 'd', 'p', '<EOS>']"
21,5574,"['o', 'j', 'r', 'm', 'p', 'p', 'd', 'p', 't', 'l', '<EOS>']"
21,5575,"['o', 'l', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'j', '<EOS>']"
21,5576,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'x', '<EOS>']"
21,5577,"['o', 'p', 'l', 't', 'k', 's', 'j', 'z', 'z', 'r', '<EOS>']"
21,5578,"['o', 'd', 'j', 'p', 'f', 'h', 'f', 't', 'p', 'k', '<EOS>']"
21,5579,"['o', 'f', 'f', 'f', 'k', 'l', 't', 'p', 'd', 'k', '<EOS>']"
21,5580,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'f', 'p', '<EOS>']"
21,5581,"['o', 'k', 'm', 't', 'l', 'l', 'i', 'd', 'd', 'p', '<EOS>']"
21,5582,"['o', 't', 'l', 't', 'p', 'p', 't', 'p', 't', 'j', '<EOS>']"
21,5583,"['o', 't', 'f', 'k', 'm', 't', 't', 'p', 'j', 'd', '<EOS>']"
21,5584,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'a', 'p', '<EOS>']"
21,5585,"['o', 'p', 'l', 't', 'k', 's', 'e', 'z', 'z', 'p', '<EOS>']"
21,5586,"['o', 'd', 'j', 'f', 'w', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5587,"['o', 'j', 'f', 'f', 'k', 'l', 'k', 'p', 't', 'k', '<EOS>']"
21,5588,"['o', 'k', 'j', 'k', 'm', 'k', 'd', 't', 'e', 'p', '<EOS>']"
21,5589,"['o', 'k', 'd', 't', 'l', 'l', 'j', 'd', 'd', 'p', '<EOS>']"
21,5590,"['o', 'j', 'r', 'k', 'l', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5591,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'h', '<EOS>']"
21,5592,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'u', 'p', '<EOS>']"
21,5593,"['o', 'p', 'f', 't', 'l', 's', 'f', 'z', 'z', 'k', '<EOS>']"
21,5594,"['o', 'd', 'j', 'f', 'p', 'h', 'f', 'k', 'k', 't', '<EOS>']"
21,5595,"['o', 'k', 'd', 'f', 'k', 'l', 'j', 'p', 't', 'k', '<EOS>']"
21,5596,"['o', 'k', 'j', 'k', 'k', 'k', 'd', 't', 'e', 'p', '<EOS>']"
21,5597,"['o', 'k', 'n', 't', 'l', 'l', 'z', 'd', 'd', 'p', '<EOS>']"
21,5598,"['o', 'j', 'r', 'b', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5599,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'o', '<EOS>']"
21,5600,"['o', 'j', 'j', 'l', 'l', 'm', 'd', 'k', 'p', 't', '<EOS>']"
21,5601,"['o', 'p', 'j', 't', 'k', 'r', 'f', 'z', 'z', 'r', '<EOS>']"
21,5602,"['o', 'd', 'y', 'f', 'k', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5603,"['o', 'j', 'f', 'f', 'k', 'l', 'h', 'p', 't', 'k', '<EOS>']"
21,5604,"['o', 'k', 'j', 'k', 'f', 'f', 'd', 't', 'h', 'p', '<EOS>']"
21,5605,"['o', 'k', 'n', 't', 'l', 'l', 'x', 'd', 'd', 'p', '<EOS>']"
21,5606,"['o', 'f', 'd', 't', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5607,"['o', 'j', 'f', 'k', 'm', 'l', 'd', 'p', 'd', 't', '<EOS>']"
21,5608,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'r', 'p', '<EOS>']"
21,5609,"['o', 'l', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'q', '<EOS>']"
21,5610,"['o', 'd', 'j', 'f', 'h', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5611,"['o', 'm', 'f', 'l', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5612,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'd', '<EOS>']"
21,5613,"['o', 'k', 'j', 't', 'l', 'l', 'v', 'd', 'd', 'p', '<EOS>']"
21,5614,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 't', '<EOS>']"
21,5615,"['o', 'p', 'l', 'm', 'k', 's', 'f', 'd', 'z', 't', '<EOS>']"
21,5616,"['o', 'j', 'j', 'l', 'l', 'd', 'j', 'k', 'p', 't', '<EOS>']"
21,5617,"['o', 'j', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'j', '<EOS>']"
21,5618,"['o', 'd', 'j', 'f', 't', 'h', 'f', 'p', 'p', 'k', '<EOS>']"
21,5619,"['o', 't', 'f', 'f', 'k', 'j', 'k', 'p', 'd', 'k', '<EOS>']"
21,5620,"['o', 'j', 'r', 'l', 'd', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5621,"['o', 'k', 'j', 't', 'l', 'l', 'z', 'd', 'd', 'p', '<EOS>']"
21,5622,"['o', 'k', 'j', 'k', 'c', 'k', 'd', 't', 'e', 'p', '<EOS>']"
21,5623,"['o', 'p', 'l', 't', 'k', 's', 'k', 'z', 'z', 't', '<EOS>']"
21,5624,"['o', 'p', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'p', '<EOS>']"
21,5625,"['o', 't', 'j', 'k', 'm', 't', 'd', 'p', 'd', 'j', '<EOS>']"
21,5626,"['o', 'd', 'j', 'f', 'l', 'h', 'f', 't', 'p', 'k', '<EOS>']"
21,5627,"['o', 'j', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5628,"['o', 'm', 'j', 'f', 't', 'h', 'f', 'k', 'p', 'd', '<EOS>']"
21,5629,"['o', 'k', 'n', 't', 'l', 'l', 'g', 'd', 'd', 'p', '<EOS>']"
21,5630,"['o', 'p', 'n', 'f', 'l', 'l', 'c', 'k', 'd', 't', '<EOS>']"
21,5631,"['o', 'p', 'p', 't', 'l', 's', 'f', 'z', 'z', 'k', '<EOS>']"
21,5632,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'w', '<EOS>']"
21,5633,"['o', 'f', 'f', 'j', 'm', 'p', 'd', 'p', 't', 'k', '<EOS>']"
21,5634,"['o', 'j', 'r', 'o', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5635,"['o', 't', 'f', 'f', 'j', 'l', 'm', 'p', 'd', 'k', '<EOS>']"
21,5636,"['o', 'd', 'j', 'f', 'r', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5637,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'l', '<EOS>']"
21,5638,"['o', 'j', 'n', 't', 'l', 'l', 'c', 'd', 'd', 'p', '<EOS>']"
21,5639,"['o', 'p', 'k', 't', 'k', 'j', 'k', 'z', 'z', 'r', '<EOS>']"
21,5640,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'l', 'p', '<EOS>']"
21,5641,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'n', '<EOS>']"
21,5642,"['o', 'j', 'r', 'u', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5643,"['o', 'j', 't', 'f', 'k', 'l', 'k', 'p', 'd', 'k', '<EOS>']"
21,5644,"['o', 'd', 'k', 'f', 'h', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5645,"['o', 'k', 'j', 'k', 'z', 'k', 'd', 't', 'e', 'p', '<EOS>']"
21,5646,"['o', 'k', 'n', 't', 'l', 'l', 'c', 'd', 'd', 'p', '<EOS>']"
21,5647,"['o', 'p', 'j', 't', 'l', 's', 'k', 'z', 'z', 'f', '<EOS>']"
21,5648,"['o', 'f', 'j', 'l', 'l', 'p', 'j', 'k', 'p', 't', '<EOS>']"
21,5649,"['o', 't', 'f', 'k', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5650,"['o', 'j', 'r', 'n', 'p', 'p', 'k', 'p', 't', 't', '<EOS>']"
21,5651,"['o', 'm', 'f', 'f', 'k', 'l', 'k', 'p', 'd', 't', '<EOS>']"
21,5652,"['o', 'd', 'j', 'f', 'h', 'h', 'f', 'p', 't', 'k', '<EOS>']"
21,5653,"['o', 'k', 'p', 'k', 'f', 'k', 'd', 't', 'h', 'p', '<EOS>']"
21,5654,"['o', 'k', 'j', 't', 'l', 'l', 'e', 'f', 'd', 'p', '<EOS>']"
21,5655,"['o', 'p', 'l', 't', 'f', 's', 'f', 'z', 'z', 'k', '<EOS>']"
21,5656,"['o', 'k', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'x', '<EOS>']"
21,5657,"['o', 't', 'f', 't', 'm', 't', 'd', 'p', 'd', 'k', '<EOS>']"
21,5658,"['o', 'f', 'l', 'n', 'p', 'p', 'j', 'p', 't', 'k', '<EOS>']"
21,5659,"['o', 't', 't', 'k', 'k', 'l', 'k', 'p', 'd', 'k', '<EOS>']"
21,5660,"['o', 'd', 'j', 'f', 'v', 'h', 'f', 'k', 'p', 't', '<EOS>']"
21,5661,"['o', 'k', 'j', 'k', 'f', 'k', 'd', 't', 'p', 'z', '<EOS>']"
21,5662,"['o', 'p', 'n', 't', 'l', 'l', 'f', 'd', 'd', 'k', '<EOS>']"
21,5663,"['o', 'l', 'k', 't', 'k', 's', 'f', 'z', 'z', 'p', '<EOS>']"
21,5664,"['o', 'j', 'j', 'l', 'l', 't', 'j', 'k', 'p', 'u', '<EOS>']"
