model,case,activities
89,6731,"['e', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'b', 'e', 'g', 'a', '<EOS>']"
89,6732,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'g', 'a', 'g', 'e', 'f', 'a', '<EOS>']"
89,6733,"['g', 'k', 'g', 'b', 'f', 'b', 'e', 'c', 'c', 'c', 'c', 'a', 'a', '<EOS>']"
89,6734,"['e', 'b', 'e', 'c', 'c', 'a', 'a', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6735,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'f', 'g', 'a', '<EOS>']"
89,6736,"['d', 'e', 'f', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6737,"['f', 'a', 'f', 'e', 'e', 'c', 'e', 'g', 'g', 'e', 'd', 'd', 'a', '<EOS>']"
89,6738,"['e', 'e', 'c', 'f', 'f', 'e', 'e', 'f', 'e', 'c', 'a', 'g', 'a', '<EOS>']"
89,6739,"['e', 'e', 'g', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'a', 'a', '<EOS>']"
89,6740,"['e', 'e', 'f', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'f', 'a', '<EOS>']"
89,6741,"['g', 'g', 'e', 'e', 'a', 'c', 'e', 'c', 'c', 'c', 'c', 'a', 'a', '<EOS>']"
89,6742,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6743,"['f', 'g', 'k', 'b', 'f', 'f', 'h', 'f', 'f', 'f', 'e', 'c', 'a', '<EOS>']"
89,6744,"['f', 'b', 'j', 'g', 'f', 'f', 'g', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6745,"['f', 'a', 'f', 'g', 'e', 'c', 'e', 'g', 'g', 'e', 'b', 'h', 'a', '<EOS>']"
89,6746,"['g', 'k', 'e', 'f', 'b', 'e', 'g', 'f', 'e', 'c', 'a', 'e', 'a', '<EOS>']"
89,6747,"['e', 'e', 'a', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'a', 'a', '<EOS>']"
89,6748,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'a', 'a', '<EOS>']"
89,6749,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'c', 'c', 'd', 'a', '<EOS>']"
89,6750,"['g', 'b', 'f', 'k', 'b', 'a', 'a', 'f', 'a', 'e', 'c', 'e', 'a', '<EOS>']"
89,6751,"['e', 'e', 'c', 'b', 'e', 'e', 'f', 'e', 'e', 'f', 'f', 'g', 'a', '<EOS>']"
89,6752,"['f', 'e', 'b', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6753,"['f', 'a', 'f', 'e', 'e', 'c', 'b', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6754,"['e', 'e', 'c', 'f', 'f', 'e', 'e', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6755,"['e', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'e', 'g', 'a', '<EOS>']"
89,6756,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'j', 'a', '<EOS>']"
89,6757,"['g', 'g', 'f', 'b', 'f', 'b', 'f', 'f', 'f', 'h', 'e', 'c', 'a', '<EOS>']"
89,6758,"['e', 'b', 'e', 'c', 'c', 'e', 'a', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6759,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'd', 'g', 'a', '<EOS>']"
89,6760,"['g', 'e', 'b', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6761,"['f', 'a', 'f', 'e', 'e', 'c', 'k', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6762,"['e', 'e', 'c', 'f', 'f', 'e', 'f', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6763,"['b', 'g', 'h', 'f', 'a', 'e', 'e', 'c', 'e', 'g', 'e', 'a', 'a', '<EOS>']"
89,6764,"['f', 'g', 'b', 'a', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'c', 'a', '<EOS>']"
89,6765,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
89,6766,"['e', 'b', 'e', 'c', 'c', 'a', 'd', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6767,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'g', 'd', 'a', '<EOS>']"
89,6768,"['b', 'e', 'b', 'c', 'g', 'b', 'c', 'e', 'k', 'c', 'c', 'f', 'a', '<EOS>']"
89,6769,"['f', 'a', 'f', 'e', 'b', 'c', 'e', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6770,"['e', 'e', 'g', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'b', 'a', '<EOS>']"
89,6771,"['e', 'e', 'a', 'e', 'e', 'e', 'e', 'c', 'e', 'b', 'e', 'a', 'a', '<EOS>']"
89,6772,"['d', 'a', 'a', 'a', 'a', 'a', 'i', 'a', 'a', 'a', 'a', 'a', 'a', '<EOS>']"
89,6773,"['g', 'g', 'b', 'e', 'f', 'e', 'e', 'f', 'f', 'c', 'c', 'a', 'a', '<EOS>']"
89,6774,"['e', 'f', 'e', 'c', 'c', 'a', 'b', 'f', 'a', 'c', 'a', 'g', 'a', '<EOS>']"
89,6775,"['e', 'e', 'c', 'b', 'e', 'e', 'e', 'e', 'e', 'f', 'd', 'g', 'a', '<EOS>']"
89,6776,"['f', 'b', 'a', 'f', 'f', 'h', 'g', 'f', 'g', 'g', 'e', 'c', 'a', '<EOS>']"
89,6777,"['f', 'a', 'f', 'e', 'e', 'c', 'c', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6778,"['e', 'e', 'g', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'j', 'a', '<EOS>']"
89,6779,"['e', 'e', 'g', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'i', 'a', '<EOS>']"
89,6780,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'e', 'a', 'g', 'e', 'a', 'a', '<EOS>']"
89,6781,"['g', 'g', 'e', 'e', 'c', 'c', 'e', 'c', 'c', 'c', 'c', 'a', 'a', '<EOS>']"
89,6782,"['b', 'b', 'g', 'f', 'b', 'a', 'a', 'f', 'a', 'e', 'c', 'e', 'a', '<EOS>']"
89,6783,"['e', 'e', 'c', 'e', 'e', 'f', 'e', 'e', 'e', 'f', 'd', 'g', 'a', '<EOS>']"
89,6784,"['e', 'e', 'c', 'f', 'f', 'e', 'b', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6785,"['g', 'k', 'f', 'b', 'e', 'c', 'e', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6786,"['i', 'e', 'c', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6787,"['k', 'e', 'k', 'e', 'e', 'e', 'a', 'c', 'e', 'g', 'e', 'f', 'a', '<EOS>']"
89,6788,"['f', 'g', 'f', 'a', 'f', 'f', 'f', 'f', 'a', 'g', 'e', 'c', 'a', '<EOS>']"
89,6789,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'c', 'c', 'i', 'a', '<EOS>']"
89,6790,"['e', 'b', 'e', 'c', 'c', 'a', 'i', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6791,"['f', 'b', 'k', 'k', 'e', 'e', 'e', 'e', 'e', 'f', 'c', 'g', 'a', '<EOS>']"
89,6792,"['f', 'b', 'f', 'f', 'f', 'e', 'g', 'f', 'e', 'c', 'a', 'e', 'a', '<EOS>']"
89,6793,"['f', 'a', 'f', 'e', 'e', 'c', 'g', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6794,"['e', 'e', 'g', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'i', 'a', '<EOS>']"
89,6795,"['e', 'e', 'g', 'e', 'e', 'e', 'e', 'g', 'e', 'g', 'e', 'c', 'a', '<EOS>']"
89,6796,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'd', 'a', '<EOS>']"
89,6797,"['g', 'g', 'f', 'b', 'f', 'f', 'e', 'c', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6798,"['e', 'b', 'e', 'c', 'c', 'a', 'k', 'f', 'a', 'c', 'g', 'g', 'a', '<EOS>']"
89,6799,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'c', 'g', 'a', '<EOS>']"
89,6800,"['e', 'e', 'e', 'f', 'f', 'e', 'f', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6801,"['f', 'a', 'f', 'e', 'e', 'c', 'a', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6802,"['e', 'e', 'g', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'c', 'a', '<EOS>']"
89,6803,"['e', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'j', 'e', 'g', 'a', '<EOS>']"
89,6804,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'b', 'a', '<EOS>']"
89,6805,"['g', 'g', 'e', 'e', 'a', 'c', 'e', 'c', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6806,"['e', 'b', 'e', 'c', 'c', 'a', 'h', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6807,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'g', 'f', 'a', '<EOS>']"
89,6808,"['e', 'e', 'c', 'f', 'f', 'e', 'g', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6809,"['e', 'a', 'f', 'e', 'e', 'c', 'e', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6810,"['e', 'f', 'j', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6811,"['e', 'e', 'k', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'e', 'g', 'a', '<EOS>']"
89,6812,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'e', 'a', 'e', 'e', 'a', 'a', '<EOS>']"
89,6813,"['g', 'g', 'k', 'b', 'f', 'f', 'f', 'e', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6814,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'a', 'c', 'c', 'e', 'a', '<EOS>']"
89,6815,"['f', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'd', 'g', 'a', '<EOS>']"
89,6816,"['f', 'e', 'c', 'f', 'f', 'e', 'g', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6817,"['b', 'a', 'f', 'e', 'e', 'c', 'e', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6818,"['k', 'e', 'b', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6819,"['b', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'i', 'a', '<EOS>']"
89,6820,"['g', 'e', 'e', 'c', 'e', 'e', 'e', 'e', 'a', 'g', 'e', 'a', 'a', '<EOS>']"
89,6821,"['g', 'g', 'g', 'e', 'a', 'c', 'e', 'c', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6822,"['a', 'i', 'a', 'a', 'a', 'a', 'i', 'a', 'a', 'a', 'a', 'd', 'a', '<EOS>']"
89,6823,"['g', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'd', 'g', 'a', '<EOS>']"
89,6824,"['f', 'e', 'c', 'f', 'f', 'e', 'f', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6825,"['f', 'a', 'f', 'e', 'b', 'c', 'c', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6826,"['g', 'e', 'k', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6827,"['b', 'e', 'a', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'a', 'a', '<EOS>']"
89,6828,"['k', 'g', 'k', 'e', 'e', 'e', 'a', 'f', 'a', 'g', 'e', 'c', 'a', '<EOS>']"
89,6829,"['g', 'g', 'e', 'e', 'c', 'c', 'e', 'c', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6830,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'a', 'c', 'e', 'e', 'a', '<EOS>']"
89,6831,"['e', 'e', 'c', 'e', 'e', 'e', 'b', 'e', 'e', 'k', 'f', 'g', 'a', '<EOS>']"
89,6832,"['e', 'e', 'c', 'f', 'f', 'e', 'c', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6833,"['f', 'a', 'f', 'e', 'e', 'c', 'j', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6834,"['e', 'e', 'b', 'c', 'g', 'b', 'c', 'e', 'g', 'c', 'c', 'g', 'a', '<EOS>']"
89,6835,"['e', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'c', 'a', 'a', '<EOS>']"
89,6836,"['g', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'a', 'g', 'e', 'c', 'a', '<EOS>']"
89,6837,"['g', 'g', 'e', 'e', 'e', 'c', 'e', 'c', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6838,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'a', 'c', 'a', 'e', 'a', '<EOS>']"
89,6839,"['e', 'e', 'b', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'g', 'c', 'a', '<EOS>']"
89,6840,"['e', 'e', 'c', 'f', 'f', 'e', 'g', 'f', 'e', 'c', 'b', 'e', 'a', '<EOS>']"
89,6841,"['e', 'a', 'f', 'e', 'e', 'c', 'e', 'b', 'b', 'e', 'g', 'h', 'a', '<EOS>']"
89,6842,"['e', 'e', 'k', 'c', 'f', 'f', 'c', 'e', 'f', 'b', 'c', 'g', 'a', '<EOS>']"
89,6843,"['g', 'f', 'f', 'k', 'k', 'e', 'e', 'c', 'e', 'g', 'e', 'a', 'a', '<EOS>']"
89,6844,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'k', 'a', '<EOS>']"
89,6845,"['g', 'g', 'k', 'e', 'a', 'c', 'a', 'c', 'c', 'c', 'c', 'f', 'a', '<EOS>']"
89,6846,"['e', 'f', 'e', 'c', 'c', 'a', 'd', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6847,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'g', 'b', 'a', '<EOS>']"
89,6848,"['e', 'e', 'c', 'f', 'f', 'e', 'a', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6849,"['f', 'a', 'f', 'e', 'e', 'c', 'd', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6850,"['k', 'e', 'k', 'c', 'c', 'f', 'c', 'e', 'f', 'c', 'c', 'g', 'a', '<EOS>']"
89,6851,"['b', 'e', 'k', 'e', 'e', 'e', 'e', 'f', 'e', 'g', 'e', 'c', 'a', '<EOS>']"
89,6852,"['k', 'e', 'e', 'c', 'e', 'e', 'e', 'e', 'a', 'g', 'e', 'f', 'a', '<EOS>']"
89,6853,"['f', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6854,"['f', 'b', 'e', 'c', 'c', 'a', 'd', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6855,"['e', 'e', 'c', 'e', 'e', 'e', 'f', 'e', 'e', 'f', 'd', 'g', 'a', '<EOS>']"
89,6856,"['f', 'g', 'b', 'f', 'f', 'h', 'g', 'f', 'g', 'g', 'e', 'c', 'a', '<EOS>']"
89,6857,"['k', 'b', 'k', 'f', 'f', 'f', 'f', 'g', 'f', 'f', 'e', 'c', 'a', '<EOS>']"
89,6858,"['e', 'e', 'k', 'c', 'f', 'f', 'c', 'e', 'f', 'g', 'c', 'g', 'a', '<EOS>']"
89,6859,"['g', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'a', 'a', '<EOS>']"
89,6860,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'b', 'a', 'g', 'e', 'b', 'a', '<EOS>']"
89,6861,"['e', 'e', 'a', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'i', 'a', '<EOS>']"
89,6862,"['b', 'b', 'g', 'f', 'g', 'a', 'd', 'f', 'a', 'a', 'e', 'c', 'a', '<EOS>']"
89,6863,"['f', 'a', 'f', 'e', 'e', 'c', 'i', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6864,"['e', 'e', 'c', 'f', 'f', 'e', 'c', 'f', 'e', 'c', 'a', 'g', 'a', '<EOS>']"
89,6865,"['e', 'e', 'c', 'e', 'e', 'e', 'f', 'e', 'e', 'f', 'i', 'g', 'a', '<EOS>']"
89,6866,"['e', 'e', 'b', 'c', 'f', 'f', 'c', 'e', 'f', 'b', 'c', 'g', 'a', '<EOS>']"
89,6867,"['g', 'a', 'k', 'e', 'a', 'c', 'e', 'c', 'c', 'c', 'c', 'f', 'a', '<EOS>']"
89,6868,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'i', 'a', '<EOS>']"
89,6869,"['e', 'e', 'a', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'b', 'a', '<EOS>']"
89,6870,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'a', 'c', 'k', 'e', 'a', '<EOS>']"
89,6871,"['f', 'a', 'f', 'e', 'e', 'c', 'f', 'g', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6872,"['e', 'e', 'c', 'f', 'f', 'e', 'a', 'f', 'e', 'c', 'a', 'g', 'a', '<EOS>']"
89,6873,"['f', 'e', 'c', 'b', 'e', 'e', 'e', 'e', 'e', 'f', 'd', 'g', 'a', '<EOS>']"
89,6874,"['e', 'e', 'g', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'c', 'e', 'a', '<EOS>']"
89,6875,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'c', 'c', 'b', 'a', '<EOS>']"
89,6876,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'e', 'g', 'e', 'i', 'a', '<EOS>']"
89,6877,"['b', 'e', 'c', 'e', 'e', 'e', 'e', 'c', 'f', 'j', 'e', 'g', 'a', '<EOS>']"
89,6878,"['b', 'b', 'e', 'c', 'c', 'a', 'd', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6879,"['f', 'a', 'f', 'e', 'e', 'c', 'i', 'g', 'b', 'e', 'd', 'h', 'a', '<EOS>']"
89,6880,"['f', 'e', 'c', 'f', 'f', 'e', 'c', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6881,"['g', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'a', 'd', 'g', 'a', '<EOS>']"
89,6882,"['g', 'e', 'c', 'c', 'c', 'c', 'c', 'e', 'g', 'c', 'c', 'i', 'a', '<EOS>']"
89,6883,"['g', 'g', 'b', 'k', 'a', 'k', 'e', 'c', 'c', 'c', 'c', 'f', 'a', '<EOS>']"
89,6884,"['d', 'a', 'a', 'a', 'd', 'a', 'a', 'a', 'a', 'a', 'a', 'i', 'a', '<EOS>']"
89,6885,"['b', 'e', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'g', 'e', 'k', 'a', '<EOS>']"
89,6886,"['k', 'b', 'e', 'c', 'c', 'a', 'd', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6887,"['e', 'a', 'c', 'e', 'e', 'c', 'i', 'b', 'b', 'e', 'i', 'h', 'a', '<EOS>']"
89,6888,"['g', 'g', 'f', 'f', 'f', 'g', 'g', 'f', 'g', 'g', 'e', 'c', 'a', '<EOS>']"
89,6889,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'g', 'c', 'a', '<EOS>']"
89,6890,"['e', 'e', 'c', 'c', 'f', 'f', 'c', 'e', 'f', 'g', 'c', 'i', 'a', '<EOS>']"
89,6891,"['e', 'k', 'e', 'e', 'a', 'c', 'e', 'c', 'c', 'g', 'c', 'f', 'a', '<EOS>']"
89,6892,"['e', 'e', 'k', 'c', 'f', 'f', 'c', 'e', 'f', 'c', 'b', 'g', 'a', '<EOS>']"
89,6893,"['e', 'e', 'k', 'e', 'e', 'e', 'e', 'c', 'a', 'g', 'e', 'f', 'a', '<EOS>']"
89,6894,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'a', 'c', 'b', 'e', 'a', '<EOS>']"
89,6895,"['f', 'a', 'f', 'e', 'e', 'c', 'i', 'g', 'b', 'e', 'c', 'h', 'a', '<EOS>']"
89,6896,"['e', 'e', 'c', 'f', 'f', 'e', 'd', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6897,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'a', 'd', 'g', 'a', '<EOS>']"
89,6898,"['e', 'e', 'e', 'c', 'e', 'e', 'e', 'e', 'a', 'g', 'e', 'i', 'a', '<EOS>']"
89,6899,"['g', 'g', 'e', 'e', 'f', 'c', 'e', 'c', 'c', 'f', 'c', 'i', 'a', '<EOS>']"
89,6900,"['k', 'b', 'b', 'b', 'f', 'f', 'b', 'b', 'f', 'g', 'e', 'c', 'a', '<EOS>']"
89,6901,"['g', 'f', 'f', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'e', 'f', 'a', '<EOS>']"
89,6902,"['b', 'b', 'e', 'c', 'c', 'a', 'i', 'f', 'a', 'c', 'g', 'e', 'a', '<EOS>']"
89,6903,"['f', 'a', 'f', 'e', 'e', 'c', 'a', 'g', 'b', 'e', 'd', 'h', 'a', '<EOS>']"
89,6904,"['e', 'e', 'c', 'f', 'f', 'c', 'b', 'f', 'e', 'c', 'g', 'e', 'a', '<EOS>']"
89,6905,"['e', 'e', 'c', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'g', 'a', 'a', '<EOS>']"
89,6906,"['k', 'e', 'e', 'c', 'e', 'e', 'e', 'f', 'a', 'g', 'e', 'i', 'a', '<EOS>']"
89,6907,"['g', 'g', 'f', 'b', 'f', 'e', 'e', 'c', 'c', 'c', 'c', 'i', 'a', '<EOS>']"
89,6908,"['k', 'e', 'b', 'c', 'f', 'f', 'c', 'g', 'f', 'c', 'c', 'i', 'a', '<EOS>']"
89,6909,"['e', 'e', 'g', 'e', 'e', 'e', 'e', 'c', 'e', 'f', 'e', 'a', 'a', '<EOS>']"
89,6910,"['e', 'b', 'e', 'c', 'c', 'a', 'g', 'f', 'a', 'c', 'i', 'e', 'a', '<EOS>']"
