model,case,activities
88,5421,"['i', 'g', 'j', 'j', 'j', 'j', 'f', 'f', 'j', 'f', 'a', 'f', 'f', 'n', 'g', '<EOS>']"
88,5422,"['i', 'd', 'a', 'n', 'd', 'g', 'g', 'm', 'g', 'j', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5423,"['i', 'f', 'b', 'b', 'b', 'f', 'b', 'f', 'g', 'b', 'f', 'f', 'b', 'j', 'g', '<EOS>']"
88,5424,"['i', 'j', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'a', 'g', 'g', '<EOS>']"
88,5425,"['i', 'd', 'j', 'd', 'd', 'j', 'f', 'f', 'g', 'f', 'b', 'f', 'f', 'b', 'g', '<EOS>']"
88,5426,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'j', 'g', 'f', 'f', 'f', 'l', 'd', 'g', '<EOS>']"
88,5427,"['i', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5428,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'i', 'b', 'g', '<EOS>']"
88,5429,"['i', 'j', 'j', 'j', 'j', 'j', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'l', 'g', '<EOS>']"
88,5430,"['i', 'j', 'j', 'k', 'j', 'j', 'j', 'j', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5431,"['i', 'f', 'b', 'b', 'f', 'f', 'g', 'f', 'g', 'k', 'f', 'f', 'b', 'e', 'g', '<EOS>']"
88,5432,"['i', 'j', 'd', 'g', 'l', 'g', 'j', 'g', 'g', 'g', 'f', 'b', 'm', 'g', 'g', '<EOS>']"
88,5433,"['i', 'j', 'd', 'd', 'd', 'j', 'f', 'f', 'b', 'f', 'b', 'f', 'f', 'c', 'g', '<EOS>']"
88,5434,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'j', 'g', 'f', 'f', 'f', 'l', 'e', 'g', '<EOS>']"
88,5435,"['i', 'd', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5436,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'm', 'b', 'g', '<EOS>']"
88,5437,"['i', 'j', 'f', 'j', 'b', 'f', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'g', 'g', '<EOS>']"
88,5438,"['i', 'g', 'g', 'l', 'g', 'c', 'g', 'a', 'l', 'g', 'g', 'g', 'f', 'f', 'g', '<EOS>']"
88,5439,"['i', 'f', 'b', 'b', 'f', 'f', 'b', 'f', 'g', 'k', 'f', 'f', 'b', 'n', 'g', '<EOS>']"
88,5440,"['i', 'j', 'f', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'g', 'g', 'g', '<EOS>']"
88,5441,"['i', 'j', 'e', 'j', 'f', 'd', 'f', 'f', 'b', 'f', 'b', 'f', 'f', 'd', 'g', '<EOS>']"
88,5442,"['i', 'j', 'd', 'g', 'j', 'j', 'j', 'f', 'g', 'f', 'f', 'f', 'b', 'a', 'g', '<EOS>']"
88,5443,"['i', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5444,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'd', 'b', 'g', '<EOS>']"
88,5445,"['i', 'd', 'a', 'g', 'm', 'g', 'g', 'j', 'f', 'b', 'g', 'f', 'f', 'd', 'g', '<EOS>']"
88,5446,"['i', 'c', 'g', 'e', 'g', 'c', 'm', 'd', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5447,"['i', 'f', 'b', 'b', 'k', 'f', 'g', 'f', 'c', 'k', 'f', 'f', 'b', 'h', 'g', '<EOS>']"
88,5448,"['i', 'j', 'f', 'f', 'd', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'l', 'g', 'g', '<EOS>']"
88,5449,"['i', 'd', 'd', 'd', 'd', 'j', 'j', 'j', 'j', 'f', 'b', 'f', 'f', 'b', 'g', '<EOS>']"
88,5450,"['i', 'f', 'd', 'g', 'j', 'b', 'b', 'b', 'g', 'g', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5451,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'l', 'g', '<EOS>']"
88,5452,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'f', 'b', 'g', '<EOS>']"
88,5453,"['i', 'g', 'm', 'g', 'k', 'd', 'g', 'a', 'g', 'd', 'g', 'f', 'f', 'b', 'g', '<EOS>']"
88,5454,"['i', 'd', 'a', 'e', 'd', 'g', 'g', 'h', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5455,"['i', 'f', 'b', 'b', 'h', 'f', 'g', 'f', 'c', 'e', 'f', 'f', 'b', 'm', 'g', '<EOS>']"
88,5456,"['i', 'j', 'f', 'f', 'c', 'd', 'f', 'f', 'f', 'f', 'f', 'b', 'g', 'g', 'g', '<EOS>']"
88,5457,"['i', 'j', 'l', 'd', 'd', 'j', 'f', 'f', 'b', 'f', 'b', 'f', 'f', 'a', 'g', '<EOS>']"
88,5458,"['i', 'j', 'j', 'g', 'j', 'j', 'g', 'd', 'f', 'f', 'f', 'f', 'b', 'g', 'g', '<EOS>']"
88,5459,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'h', 'g', '<EOS>']"
88,5460,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'j', 'b', 'g', '<EOS>']"
88,5461,"['i', 'd', 'j', 'j', 'j', 'j', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'g', 'g', '<EOS>']"
88,5462,"['i', 'g', 'g', 'm', 'd', 'k', 'g', 'c', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5463,"['i', 'f', 'b', 'b', 'b', 'f', 'g', 'f', 'g', 'h', 'f', 'f', 'b', 'h', 'g', '<EOS>']"
88,5464,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'g', 'g', 'g', 'g', '<EOS>']"
88,5465,"['i', 'j', 'd', 'd', 'f', 'b', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'j', 'g', '<EOS>']"
88,5466,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'c', 'j', 'g', '<EOS>']"
88,5467,"['i', 'g', 'd', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5468,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'e', 'c', 'b', 'g', '<EOS>']"
88,5469,"['i', 'j', 'j', 'm', 'j', 'j', 'f', 'f', 'j', 'f', 'g', 'd', 'f', 'b', 'g', '<EOS>']"
88,5470,"['i', 'g', 'g', 'h', 'g', 'h', 'e', 'n', 'g', 'g', 'j', 'f', 'b', 'f', 'g', '<EOS>']"
88,5471,"['i', 'f', 'b', 'b', 'f', 'f', 'b', 'f', 'g', 'f', 'f', 'f', 'b', 'c', 'g', '<EOS>']"
88,5472,"['i', 'j', 'f', 'f', 'd', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5473,"['i', 'j', 'n', 'g', 'd', 'j', 'f', 'f', 'g', 'f', 'b', 'f', 'f', 'f', 'g', '<EOS>']"
88,5474,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'c', 'g', 'g', '<EOS>']"
88,5475,"['i', 'j', 'd', 'f', 'f', 'f', 'b', 'd', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5476,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'k', 'b', 'g', '<EOS>']"
88,5477,"['i', 'j', 'j', 'j', 'j', 'j', 'f', 'f', 'j', 'f', 'g', 'f', 'f', 'a', 'g', '<EOS>']"
88,5478,"['i', 'g', 'g', 'h', 'g', 'i', 'g', 'e', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5479,"['i', 'f', 'b', 'b', 'b', 'f', 'g', 'f', 'g', 'f', 'f', 'f', 'b', 'g', 'g', '<EOS>']"
88,5480,"['i', 'j', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'g', 'g', 'g', '<EOS>']"
88,5481,"['i', 'd', 'd', 'd', 'd', 'j', 'f', 'f', 'b', 'b', 'b', 'f', 'f', 'c', 'g', '<EOS>']"
88,5482,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5483,"['i', 'g', 'f', 'f', 'f', 'f', 'd', 'f', 'g', 'f', 'f', 'e', 'f', 'b', 'g', '<EOS>']"
88,5484,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'k', 'b', 'g', '<EOS>']"
88,5485,"['i', 'l', 'j', 'j', 'j', 'j', 'f', 'd', 'j', 'f', 'g', 'b', 'f', 'e', 'g', '<EOS>']"
88,5486,"['i', 'i', 'd', 'h', 'd', 'g', 'g', 'h', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5487,"['i', 'j', 'g', 'g', 'a', 'g', 'g', 'a', 'g', 'a', 'g', 'm', 'f', 'g', 'g', '<EOS>']"
88,5488,"['i', 'j', 'f', 'b', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'h', 'g', '<EOS>']"
88,5489,"['i', 'd', 'd', 'd', 'd', 'j', 'f', 'f', 'g', 'f', 'b', 'f', 'f', 'b', 'g', '<EOS>']"
88,5490,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'n', 'g', 'g', '<EOS>']"
88,5491,"['i', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5492,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'k', 'b', 'g', '<EOS>']"
88,5493,"['i', 'j', 'j', 'j', 'j', 'j', 'f', 'f', 'j', 'f', 'g', 'f', 'f', 'g', 'g', '<EOS>']"
88,5494,"['i', 'g', 'g', 'e', 'a', 'g', 'g', 'c', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5495,"['i', 'f', 'b', 'b', 'b', 'f', 'b', 'f', 'g', 'd', 'f', 'f', 'b', 'g', 'g', '<EOS>']"
88,5496,"['i', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'b', 'g', '<EOS>']"
88,5497,"['i', 'f', 'd', 'd', 'd', 'j', 'f', 'f', 'g', 'f', 'f', 'f', 'h', 'b', 'g', '<EOS>']"
88,5498,"['i', 'j', 'e', 'g', 'j', 'j', 'j', 'j', 'g', 'a', 'g', 'h', 'g', 'f', 'g', '<EOS>']"
88,5499,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'a', 'g', '<EOS>']"
88,5500,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'l', 'b', 'g', '<EOS>']"
88,5501,"['i', 'j', 'j', 'j', 'j', 'j', 'f', 'f', 'j', 'f', 'g', 'f', 'f', 'n', 'g', '<EOS>']"
88,5502,"['i', 'g', 'g', 'm', 'd', 'g', 'g', 'a', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5503,"['i', 'f', 'b', 'b', 'b', 'f', 'g', 'f', 'a', 'd', 'f', 'f', 'b', 'j', 'g', '<EOS>']"
88,5504,"['i', 'j', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'e', 'f', 'g', 'g', 'g', 'g', '<EOS>']"
88,5505,"['i', 'j', 'd', 'd', 'd', 'j', 'f', 'f', 'g', 'f', 'b', 'f', 'f', 'n', 'g', '<EOS>']"
88,5506,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'b', 'g', '<EOS>']"
88,5507,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'd', 'g', '<EOS>']"
88,5508,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'e', 'b', 'g', '<EOS>']"
88,5509,"['i', 'd', 'j', 'j', 'f', 'b', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5510,"['i', 'a', 'g', 'i', 'm', 'n', 'c', 'a', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5511,"['i', 'f', 'b', 'b', 'j', 'f', 'g', 'f', 'g', 'd', 'f', 'f', 'b', 'm', 'g', '<EOS>']"
88,5512,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'g', 'g', '<EOS>']"
88,5513,"['i', 'j', 'f', 'd', 'b', 'j', 'f', 'f', 'g', 'h', 'b', 'f', 'f', 'k', 'g', '<EOS>']"
88,5514,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'k', 'm', 'g', '<EOS>']"
88,5515,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'b', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5516,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'h', 'b', 'g', '<EOS>']"
88,5517,"['i', 'd', 'j', 'j', 'j', 'd', 'f', 'j', 'j', 'f', 'g', 'f', 'f', 'b', 'g', '<EOS>']"
88,5518,"['i', 'a', 'g', 'i', 'd', 'k', 'g', 'm', 'a', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5519,"['i', 'f', 'b', 'b', 'b', 'f', 'g', 'a', 'g', 'd', 'f', 'f', 'b', 'l', 'g', '<EOS>']"
88,5520,"['i', 'j', 'f', 'f', 'd', 'f', 'f', 'b', 'f', 'f', 'f', 'g', 'g', 'n', 'g', '<EOS>']"
88,5521,"['i', 'j', 'd', 'd', 'f', 'b', 'f', 'j', 'g', 'b', 'b', 'f', 'f', 'e', 'g', '<EOS>']"
88,5522,"['i', 'j', 'j', 'g', 'f', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'l', 'a', 'g', '<EOS>']"
88,5523,"['i', 'g', 'j', 'f', 'f', 'd', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5524,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'e', 'b', 'g', '<EOS>']"
88,5525,"['i', 'm', 'j', 'j', 'j', 'j', 'f', 'j', 'j', 'd', 'g', 'f', 'f', 'b', 'g', '<EOS>']"
88,5526,"['i', 'k', 'g', 'k', 'd', 'g', 'd', 'l', 'g', 'f', 'f', 'f', 'b', 'f', 'g', '<EOS>']"
88,5527,"['i', 'f', 'b', 'b', 'f', 'g', 'g', 'f', 'g', 'd', 'f', 'f', 'b', 'g', 'g', '<EOS>']"
88,5528,"['i', 'j', 'f', 'f', 'd', 'k', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'b', 'g', '<EOS>']"
88,5529,"['i', 'j', 'h', 'g', 'f', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'd', 'b', 'g', '<EOS>']"
88,5530,"['i', 'j', 'm', 'g', 'j', 'j', 'j', 'd', 'g', 'k', 'f', 'f', 'g', 'b', 'g', '<EOS>']"
88,5531,"['i', 'd', 'j', 'f', 'f', 'f', 'g', 'b', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5532,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'l', 'b', 'g', '<EOS>']"
88,5533,"['i', 'd', 'j', 'j', 'j', 'j', 'f', 'g', 'j', 'b', 'g', 'f', 'f', 'g', 'g', '<EOS>']"
88,5534,"['i', 'g', 'g', 'm', 'g', 'n', 'e', 'n', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5535,"['i', 'f', 'b', 'b', 'b', 'g', 'g', 'f', 'j', 'd', 'f', 'f', 'b', 'h', 'g', '<EOS>']"
88,5536,"['i', 'j', 'f', 'd', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'b', 'g', '<EOS>']"
88,5537,"['i', 'j', 'd', 'd', 'l', 'j', 'f', 'f', 'g', 'b', 'b', 'f', 'f', 'k', 'g', '<EOS>']"
88,5538,"['i', 'j', 'j', 'g', 'j', 'j', 'g', 'j', 'g', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5539,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'b', 'g', 'f', 'f', 'g', 'b', 'g', 'g', '<EOS>']"
88,5540,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'h', 'b', 'g', '<EOS>']"
88,5541,"['i', 'j', 'j', 'j', 'j', 'f', 'f', 'f', 'j', 'f', 'g', 'f', 'f', 'i', 'g', '<EOS>']"
88,5542,"['i', 'd', 'a', 'd', 'd', 'n', 'i', 'n', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5543,"['i', 'j', 'f', 'g', 'f', 'g', 'g', 'f', 'g', 'k', 'f', 'f', 'f', 'm', 'g', '<EOS>']"
88,5544,"['i', 'j', 'f', 'f', 'd', 'b', 'f', 'f', 'f', 'f', 'f', 'g', 'g', 'e', 'g', '<EOS>']"
88,5545,"['i', 'j', 'k', 'j', 'g', 'j', 'f', 'f', 'f', 'f', 'f', 'f', 'd', 'b', 'g', '<EOS>']"
88,5546,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'b', 'g', 'g', '<EOS>']"
88,5547,"['i', 'd', 'j', 'd', 'g', 'g', 'g', 'd', 'g', 'l', 'e', 'g', 'f', 'b', 'g', '<EOS>']"
88,5548,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'd', 'k', 'b', 'g', '<EOS>']"
88,5549,"['i', 'j', 'j', 'j', 'j', 'd', 'f', 'f', 'j', 'b', 'g', 'f', 'f', 'h', 'g', '<EOS>']"
88,5550,"['i', 'g', 'g', 'c', 'g', 'g', 'l', 'k', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5551,"['i', 'f', 'b', 'b', 'b', 'g', 'g', 'i', 'k', 'i', 'f', 'f', 'b', 'd', 'g', '<EOS>']"
88,5552,"['i', 'j', 'l', 'd', 'a', 'g', 'f', 'g', 'f', 'f', 'b', 'g', 'g', 'e', 'g', '<EOS>']"
88,5553,"['i', 'j', 'k', 'g', 'a', 'j', 'j', 'j', 'f', 'f', 'b', 'f', 'f', 'm', 'g', '<EOS>']"
88,5554,"['i', 'j', 'f', 'g', 'j', 'j', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'g', 'g', '<EOS>']"
88,5555,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'n', 'g', '<EOS>']"
88,5556,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'i', 'd', 'b', 'g', '<EOS>']"
88,5557,"['i', 'j', 'j', 'j', 'h', 'j', 'f', 'j', 'j', 'f', 'g', 'f', 'f', 'i', 'g', '<EOS>']"
88,5558,"['i', 'g', 'm', 'c', 'g', 'd', 'g', 'a', 'g', 'g', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5559,"['i', 'f', 'b', 'b', 'b', 'g', 'g', 'f', 'g', 'i', 'f', 'f', 'b', 'g', 'g', '<EOS>']"
88,5560,"['i', 'j', 'f', 'f', 'i', 'd', 'f', 'f', 'f', 'b', 'f', 'g', 'g', 'a', 'g', '<EOS>']"
88,5561,"['i', 'j', 'd', 'd', 'd', 'j', 'f', 'f', 'g', 'b', 'b', 'f', 'f', 'n', 'g', '<EOS>']"
88,5562,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'g', 'n', 'g', '<EOS>']"
88,5563,"['i', 'c', 'j', 'j', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'n', 'g', '<EOS>']"
88,5564,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'c', 'l', 'b', 'g', '<EOS>']"
88,5565,"['i', 'j', 'j', 'j', 'j', 'j', 'f', 'f', 'j', 'f', 'g', 'f', 'f', 'm', 'g', '<EOS>']"
88,5566,"['i', 'a', 'g', 'c', 'g', 'g', 'g', 'k', 'g', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5567,"['i', 'f', 'b', 'b', 'f', 'g', 'g', 'f', 'n', 'm', 'f', 'f', 'b', 'm', 'g', '<EOS>']"
88,5568,"['i', 'j', 'f', 'f', 'd', 'f', 'f', 'f', 'f', 'b', 'f', 'g', 'g', 'g', 'g', '<EOS>']"
88,5569,"['i', 'j', 'd', 'd', 'd', 'j', 'f', 'f', 'g', 'f', 'b', 'f', 'f', 'k', 'g', '<EOS>']"
88,5570,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'k', 'g', 'g', '<EOS>']"
88,5571,"['i', 'd', 'd', 'd', 'j', 'g', 'd', 'g', 'g', 'l', 'd', 'g', 'f', 'b', 'g', '<EOS>']"
88,5572,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'm', 'b', 'g', '<EOS>']"
88,5573,"['i', 'd', 'j', 'f', 'b', 'f', 'f', 'b', 'j', 'b', 'g', 'f', 'f', 'm', 'g', '<EOS>']"
88,5574,"['i', 'g', 'e', 'c', 'n', 'g', 'g', 'a', 'd', 'f', 'f', 'g', 'b', 'f', 'g', '<EOS>']"
88,5575,"['i', 'f', 'b', 'b', 'b', 'g', 'g', 'g', 'g', 'm', 'f', 'f', 'b', 'g', 'g', '<EOS>']"
88,5576,"['i', 'j', 'f', 'f', 'd', 'f', 'f', 'b', 'f', 'f', 'f', 'g', 'n', 'g', 'g', '<EOS>']"
88,5577,"['i', 'j', 'd', 'd', 'a', 'j', 'f', 'j', 'g', 'b', 'b', 'f', 'f', 'f', 'g', '<EOS>']"
88,5578,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'm', 'g', 'g', '<EOS>']"
88,5579,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'b', 'c', 'g', '<EOS>']"
88,5580,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'a', 'b', 'g', '<EOS>']"
88,5581,"['i', 'j', 'f', 'b', 'b', 'f', 'f', 'b', 'j', 'b', 'g', 'f', 'f', 'k', 'g', '<EOS>']"
88,5582,"['i', 'g', 'g', 'c', 'g', 'g', 'e', 'l', 'g', 'g', 'g', 'g', 'l', 'g', 'g', '<EOS>']"
88,5583,"['i', 'f', 'f', 'g', 'f', 'f', 'g', 'f', 'g', 'l', 'f', 'd', 'f', 'b', 'g', '<EOS>']"
88,5584,"['i', 'j', 'n', 'd', 'g', 'g', 'f', 'b', 'f', 'f', 'f', 'g', 'g', 'c', 'g', '<EOS>']"
88,5585,"['i', 'd', 'd', 'd', 'd', 'a', 'f', 'f', 'i', 'b', 'b', 'f', 'f', 'a', 'g', '<EOS>']"
88,5586,"['i', 'j', 'f', 'g', 'j', 'b', 'b', 'b', 'g', 'f', 'f', 'f', 'l', 'g', 'g', '<EOS>']"
88,5587,"['i', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'g', 'f', 'f', 'g', 'f', 'e', 'g', '<EOS>']"
88,5588,"['i', 'j', 'd', 'j', 'n', 'm', 'm', 'f', 'n', 'm', 'l', 'a', 'i', 'b', 'g', '<EOS>']"
