model,case,activities
45,5451,"['n', 'c', 'i', 'q', 'g', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5452,"['n', 'c', 'o', 'q', 'h', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'k', '<EOS>']"
45,5453,"['n', 'c', 'm', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'l', 'o', '<EOS>']"
45,5454,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'l', 'f', 'p', 'b', '<EOS>']"
45,5455,"['n', 'c', 'q', 'g', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5456,"['n', 'c', 'o', 'g', 'o', 'm', 'l', 'l', 'd', 'b', 'm', 'm', 'q', '<EOS>']"
45,5457,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5458,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'e', '<EOS>']"
45,5459,"['n', 'c', 'i', 'q', 'i', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5460,"['n', 'c', 'o', 'q', 'b', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'o', '<EOS>']"
45,5461,"['n', 'c', 'f', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5462,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'p', 'b', '<EOS>']"
45,5463,"['n', 'c', 'q', 'f', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5464,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'o', 'm', 'm', 'q', '<EOS>']"
45,5465,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5466,"['n', 'c', 'h', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5467,"['n', 'c', 'i', 'q', 'i', 'o', 'n', 'j', 'm', 'g', 'j', 'l', 'm', '<EOS>']"
45,5468,"['n', 'c', 'o', 'q', 'l', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'k', '<EOS>']"
45,5469,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'j', 'h', 'f', 'm', 'o', '<EOS>']"
45,5470,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'o', 'b', '<EOS>']"
45,5471,"['n', 'c', 'q', 'j', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5472,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'j', 'm', 'm', 'q', '<EOS>']"
45,5473,"['n', 'c', 'q', 'i', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5474,"['n', 'c', 'i', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5475,"['n', 'c', 'i', 'k', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5476,"['n', 'c', 'o', 'q', 'g', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'k', '<EOS>']"
45,5477,"['n', 'c', 'i', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5478,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'e', 'b', '<EOS>']"
45,5479,"['n', 'c', 'q', 'd', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5480,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'i', 'm', 'm', 'q', '<EOS>']"
45,5481,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5482,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'j', '<EOS>']"
45,5483,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'k', '<EOS>']"
45,5484,"['n', 'c', 'o', 'q', 'k', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'h', '<EOS>']"
45,5485,"['n', 'c', 'h', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5486,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'e', 'h', 'f', 'm', 'o', '<EOS>']"
45,5487,"['n', 'c', 'q', 'k', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5488,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'g', 'm', 'm', 'q', '<EOS>']"
45,5489,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5490,"['n', 'c', 'i', 'l', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5491,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'h', '<EOS>']"
45,5492,"['n', 'c', 'o', 'q', 'a', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'e', '<EOS>']"
45,5493,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'q', 'b', '<EOS>']"
45,5494,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'd', 'h', 'f', 'm', 'o', '<EOS>']"
45,5495,"['n', 'c', 'q', 'c', 'o', 'f', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5496,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'h', 'm', 'm', 'q', '<EOS>']"
45,5497,"['n', 'c', 'q', 'f', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5498,"['n', 'c', 'i', 'q', 'i', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5499,"['n', 'c', 'l', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5500,"['n', 'c', 'o', 'q', 'a', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'o', '<EOS>']"
45,5501,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'l', 'f', 'd', 'b', '<EOS>']"
45,5502,"['n', 'c', 'k', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5503,"['n', 'c', 'q', 'l', 'o', 'd', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5504,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'l', 'm', 'm', 'q', '<EOS>']"
45,5505,"['n', 'c', 'q', 'e', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5506,"['n', 'c', 'i', 'q', 'i', 'o', 'n', 'j', 'm', 'g', 'j', 'e', 'm', '<EOS>']"
45,5507,"['n', 'c', 'h', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5508,"['n', 'c', 'o', 'q', 'j', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'h', '<EOS>']"
45,5509,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'l', 'f', 'd', 'b', '<EOS>']"
45,5510,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'a', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5511,"['n', 'c', 'q', 'b', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5512,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'a', 'm', 'm', 'q', '<EOS>']"
45,5513,"['n', 'c', 'q', 'd', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5514,"['n', 'c', 'i', 'q', 'i', 'o', 'n', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,5515,"['n', 'c', 'i', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5516,"['n', 'c', 'o', 'q', 'n', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5517,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'l', 'f', 'd', 'b', '<EOS>']"
45,5518,"['n', 'c', 'd', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5519,"['n', 'c', 'q', 'a', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5520,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'f', 'm', 'm', 'q', '<EOS>']"
45,5521,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5522,"['n', 'c', 'i', 'q', 'i', 'o', 'n', 'j', 'm', 'g', 'j', 'd', 'm', '<EOS>']"
45,5523,"['n', 'c', 'j', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5524,"['n', 'c', 'o', 'q', 'i', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'h', '<EOS>']"
45,5525,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'l', 'f', 'q', 'b', '<EOS>']"
45,5526,"['n', 'c', 'j', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'g', 'o', '<EOS>']"
45,5527,"['n', 'c', 'q', 'n', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5528,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'e', 'm', 'm', 'q', '<EOS>']"
45,5529,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5530,"['n', 'c', 'i', 'a', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5531,"['n', 'c', 'f', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5532,"['n', 'c', 'o', 'q', 'l', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'h', '<EOS>']"
45,5533,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'q', 'b', '<EOS>']"
45,5534,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'b', 'h', 'f', 'm', 'o', '<EOS>']"
45,5535,"['n', 'c', 'q', 'k', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5536,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'd', 'm', 'm', 'q', '<EOS>']"
45,5537,"['n', 'c', 'q', 'b', 'o', 'k', 'q', 'l', 'm', 'k', 'l', 'm', 'f', '<EOS>']"
45,5538,"['n', 'c', 'i', 'j', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5539,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'a', '<EOS>']"
45,5540,"['n', 'c', 'o', 'q', 'o', 'j', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5541,"['n', 'c', 'q', 'o', 'j', 'k', 'q', 'h', 'm', 'o', 'f', 'q', 'b', '<EOS>']"
45,5542,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'q', 'm', 'h', 'f', 'j', 'o', '<EOS>']"
45,5543,"['n', 'c', 'q', 'j', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5544,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'n', 'm', 'm', 'q', '<EOS>']"
45,5545,"['n', 'c', 'q', 'h', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5546,"['n', 'c', 'i', 'n', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5547,"['n', 'c', 'g', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5548,"['n', 'c', 'o', 'q', 'o', 'h', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5549,"['n', 'c', 'q', 'o', 'n', 'k', 'q', 'h', 'm', 'o', 'f', 'q', 'b', '<EOS>']"
45,5550,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'o', 'h', 'f', 'm', 'o', '<EOS>']"
45,5551,"['n', 'c', 'q', 'c', 'o', 'o', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5552,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'p', 'm', 'm', 'q', '<EOS>']"
45,5553,"['n', 'c', 'q', 'a', 'o', 'k', 'q', 'l', 'm', 'k', 'f', 'm', 'f', '<EOS>']"
45,5554,"['n', 'c', 'i', 'q', 'f', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5555,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'i', '<EOS>']"
45,5556,"['n', 'c', 'o', 'q', 'o', 'i', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5557,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'i', 'b', '<EOS>']"
45,5558,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5559,"['n', 'c', 'q', 'l', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5560,"['n', 'c', 'o', 'l', 'o', 'm', 'l', 'l', 'd', 'q', 'm', 'm', 'q', '<EOS>']"
45,5561,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'q', 'm', 'm', 'q', '<EOS>']"
45,5562,"['n', 'c', 'i', 'q', 'j', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5563,"['n', 'c', 'i', 'b', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5564,"['n', 'c', 'i', 'g', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5565,"['n', 'c', 'i', 'm', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5566,"['n', 'c', 'i', 'i', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5567,"['n', 'c', 'i', 'q', 'd', 'o', 'n', 'j', 'm', 'g', 'j', 'k', 'm', '<EOS>']"
45,5568,"['n', 'c', 'q', 'i', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5569,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'q', 'm', 'm', 'i', '<EOS>']"
45,5570,"['n', 'c', 'j', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5571,"['n', 'c', 'o', 'q', 'c', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5572,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'g', 'b', '<EOS>']"
45,5573,"['n', 'c', 'o', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'f', 'o', '<EOS>']"
45,5574,"['n', 'c', 'q', 'g', 'o', 'n', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5575,"['n', 'c', 'i', 'i', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'e', 'm', '<EOS>']"
45,5576,"['n', 'c', 'q', 'k', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5577,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'q', 'm', 'm', 'm', '<EOS>']"
45,5578,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'j', '<EOS>']"
45,5579,"['n', 'c', 'o', 'q', 'c', 'l', 'n', 'l', 'm', 'k', 'm', 'm', 'o', '<EOS>']"
45,5580,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'f', 'b', '<EOS>']"
45,5581,"['n', 'c', 'k', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'f', 'o', '<EOS>']"
45,5582,"['n', 'c', 'q', 'l', 'o', 'b', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5583,"['n', 'c', 'i', 'q', 'd', 'o', 'n', 'j', 'm', 'g', 'j', 'i', 'm', '<EOS>']"
45,5584,"['n', 'c', 'q', 'h', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5585,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'q', 'm', 'm', 'l', '<EOS>']"
45,5586,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'g', '<EOS>']"
45,5587,"['n', 'c', 'o', 'q', 'o', 'f', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5588,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'e', 'b', '<EOS>']"
45,5589,"['n', 'c', 'q', 'o', 'o', 'k', 'n', 'l', 'h', 'h', 'f', 'm', 'o', '<EOS>']"
45,5590,"['n', 'c', 'q', 'q', 'o', 'e', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5591,"['n', 'c', 'i', 'q', 'd', 'o', 'n', 'j', 'm', 'g', 'j', 'l', 'm', '<EOS>']"
45,5592,"['n', 'c', 'q', 'g', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5593,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'o', 'm', 'm', 'l', '<EOS>']"
45,5594,"['n', 'c', 'k', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'n', '<EOS>']"
45,5595,"['n', 'c', 'o', 'q', 'o', 'e', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
45,5596,"['n', 'c', 'q', 'o', 'o', 'k', 'q', 'h', 'm', 'o', 'f', 'h', 'b', '<EOS>']"
45,5597,"['n', 'c', 'l', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'f', 'o', '<EOS>']"
45,5598,"['n', 'c', 'q', 'k', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5599,"['n', 'c', 'i', 'i', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'h', 'm', '<EOS>']"
45,5600,"['n', 'c', 'q', 'l', 'o', 'k', 'q', 'l', 'm', 'k', 'm', 'm', 'f', '<EOS>']"
45,5601,"['n', 'c', 'o', 'o', 'o', 'm', 'l', 'l', 'd', 'o', 'm', 'm', 'i', '<EOS>']"
45,5602,"['n', 'c', 'e', 'l', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'c', '<EOS>']"
45,5603,"['n', 'c', 'o', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'o', '<EOS>']"
45,5604,"['n', 'c', 'e', 'o', 'b', 'k', 'i', 'j', 'm', 'o', 'l', 'q', 'a', '<EOS>']"
45,5605,"['n', 'c', 'k', 'o', 'o', 'k', 'n', 'l', 'm', 'h', 'f', 'h', 'o', '<EOS>']"
45,5606,"['n', 'c', 'q', 'l', 'o', 'j', 'm', 'l', 'j', 'k', 'b', 'm', 'b', '<EOS>']"
45,5607,"['n', 'c', 'i', 'q', 'i', 'o', 'n', 'j', 'm', 'g', 'j', 'f', 'm', '<EOS>']"
45,5608,"['n', 'c', 'i', 'i', 'o', 'o', 'n', 'j', 'm', 'g', 'j', 'l', 'm', '<EOS>']"
45,5609,"['n', 'c', 'q', 'j', 'o', 'k', 'q', 'l', 'm', 'k', 'o', 'm', 'f', '<EOS>']"
45,5610,"['n', 'c', 'o', 'q', 'o', 'd', 'n', 'l', 'm', 'k', 'm', 'm', 'g', '<EOS>']"
