model,case,activities
30,5441,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'a', 'j', 'k', 'g', '<EOS>']"
30,5442,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'p', 'i', 'h', 'g', '<EOS>']"
30,5443,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'g', 'v', 'g', '<EOS>']"
30,5444,"['m', 'h', 'k', 'h', 't', 'u', 'e', 'j', 'w', 'j', 'k', 'g', '<EOS>']"
30,5445,"['m', 't', 'q', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 't', 'g', '<EOS>']"
30,5446,"['m', 'q', 'u', 'h', 't', 't', 'e', 'u', 'h', 'j', 'i', 'g', '<EOS>']"
30,5447,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'o', 'j', 'j', 'g', '<EOS>']"
30,5448,"['m', 'h', 'h', 'h', 'h', 'i', 'e', 'u', 'j', 'j', 's', 'g', '<EOS>']"
30,5449,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'r', 'j', 'k', 'g', '<EOS>']"
30,5450,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'o', 'i', 'h', 'g', '<EOS>']"
30,5451,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'a', 'g', '<EOS>']"
30,5452,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'o', 'g', '<EOS>']"
30,5453,"['m', 'j', 'j', 'k', 'i', 'h', 'i', 'e', 'u', 'w', 'd', 'g', '<EOS>']"
30,5454,"['m', 'h', 'u', 'h', 'q', 't', 'e', 'b', 'j', 'i', 'k', 'g', '<EOS>']"
30,5455,"['m', 'b', 'u', 't', 'h', 'h', 'j', 'k', 'p', 'j', 'j', 'g', '<EOS>']"
30,5456,"['m', 't', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 's', 'g', '<EOS>']"
30,5457,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'q', 'j', 'k', 'g', '<EOS>']"
30,5458,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'q', 'i', 'h', 'g', '<EOS>']"
30,5459,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'm', 'g', '<EOS>']"
30,5460,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'i', 'f', 'g', '<EOS>']"
30,5461,"['m', 'j', 'j', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 't', 'g', '<EOS>']"
30,5462,"['m', 'h', 'u', 'h', 'j', 'e', 'e', 'i', 'k', 'k', 'i', 'g', '<EOS>']"
30,5463,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'f', 'j', 'j', 'g', '<EOS>']"
30,5464,"['m', 't', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'u', 'g', '<EOS>']"
30,5465,"['m', 'j', 'e', 'q', 'b', 'u', 'h', 'i', 'r', 'j', 'k', 'g', '<EOS>']"
30,5466,"['m', 'h', 'u', 'k', 'd', 'h', 'h', 'j', 'r', 'i', 'h', 'g', '<EOS>']"
30,5467,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'r', 'g', '<EOS>']"
30,5468,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'l', 'g', '<EOS>']"
30,5469,"['m', 'j', 'j', 'k', 'i', 'u', 'i', 'e', 'j', 'w', 'h', 'g', '<EOS>']"
30,5470,"['m', 'j', 'h', 'b', 't', 'j', 'q', 'i', 'u', 'h', 'k', 'g', '<EOS>']"
30,5471,"['m', 'b', 'u', 'e', 'h', 'h', 'j', 'k', 's', 'j', 'j', 'g', '<EOS>']"
30,5472,"['m', 'h', 'h', 'h', 'h', 'q', 'i', 'u', 'j', 'j', 'u', 'g', '<EOS>']"
30,5473,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'o', 'j', 'k', 'g', '<EOS>']"
30,5474,"['m', 'h', 'u', 'k', 'q', 'h', 'h', 'j', 'r', 'i', 'h', 'g', '<EOS>']"
30,5475,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'o', 'g', '<EOS>']"
30,5476,"['m', 'h', 'u', 'j', 'v', 'h', 'h', 'j', 'r', 'i', 'h', 'g', '<EOS>']"
30,5477,"['m', 'j', 'u', 'k', 'i', 'e', 'i', 'h', 'j', 'w', 'd', 'g', '<EOS>']"
30,5478,"['m', 'b', 'u', 'i', 'j', 'i', 'k', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5479,"['m', 't', 'u', 'g', 'h', 'h', 'j', 'k', 'v', 'j', 'j', 'g', '<EOS>']"
30,5480,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'd', 'u', 'g', '<EOS>']"
30,5481,"['m', 'j', 'u', 'q', 'b', 'd', 'i', 'i', 'l', 'h', 'k', 'g', '<EOS>']"
30,5482,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'm', 'g', '<EOS>']"
30,5483,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'u', 'u', 'f', 'g', '<EOS>']"
30,5484,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 't', 'r', 'j', 'h', 'g', '<EOS>']"
30,5485,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 't', 'g', '<EOS>']"
30,5486,"['m', 'j', 'h', 'h', 'i', 'i', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5487,"['m', 'b', 'q', 'g', 'h', 'h', 'j', 'k', 'i', 'j', 'j', 'g', '<EOS>']"
30,5488,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'r', 'g', '<EOS>']"
30,5489,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'c', 'j', 'k', 'g', '<EOS>']"
30,5490,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 't', 'u', 'g', '<EOS>']"
30,5491,"['m', 'h', 'i', 't', 'k', 'j', 'i', 'j', 'i', 'g', 'a', 'g', '<EOS>']"
30,5492,"['m', 'h', 'u', 'd', 'v', 'h', 'h', 'j', 'r', 'i', 'h', 'g', '<EOS>']"
30,5493,"['m', 'h', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'd', 'g', '<EOS>']"
30,5494,"['m', 'j', 'h', 'h', 'i', 'i', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5495,"['m', 'b', 'e', 'g', 'g', 'i', 'j', 'k', 'c', 'j', 'j', 'g', '<EOS>']"
30,5496,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 't', 'w', 'i', 'j', 'g', '<EOS>']"
30,5497,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'l', 'j', 'k', 'g', '<EOS>']"
30,5498,"['m', 'q', 'h', 'h', 'h', 'g', 'i', 'u', 'j', 'j', 'u', 'g', '<EOS>']"
30,5499,"['m', 'h', 't', 'q', 'k', 'j', 'i', 'j', 'i', 'u', 'a', 'g', '<EOS>']"
30,5500,"['m', 'q', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'i', 'h', 'g', '<EOS>']"
30,5501,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 't', 'd', 'g', '<EOS>']"
30,5502,"['m', 'j', 'h', 'h', 'i', 'i', 't', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5503,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'c', 'j', 'j', 'g', '<EOS>']"
30,5504,"['m', 'e', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'b', 'g', '<EOS>']"
30,5505,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'p', 'j', 'k', 'g', '<EOS>']"
30,5506,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'a', 'g', '<EOS>']"
30,5507,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'h', 'u', 'd', 'g', '<EOS>']"
30,5508,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'm', 'i', 'h', 'g', '<EOS>']"
30,5509,"['m', 'j', 'u', 'k', 'e', 'h', 'i', 'e', 'j', 'w', 'd', 'g', '<EOS>']"
30,5510,"['m', 'j', 'h', 'h', 'q', 'i', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5511,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 't', 'j', 'i', 'g', '<EOS>']"
30,5512,"['m', 't', 'k', 't', 'n', 'e', 'i', 'e', 'w', 'i', 'b', 'g', '<EOS>']"
30,5513,"['m', 'j', 'u', 'q', 'b', 'd', 'j', 'i', 'k', 'j', 'h', 'g', '<EOS>']"
30,5514,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'o', 'g', '<EOS>']"
30,5515,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'c', 'g', '<EOS>']"
30,5516,"['m', 'j', 'u', 'k', 'v', 'h', 'h', 'j', 'c', 'i', 'h', 'g', '<EOS>']"
30,5517,"['m', 'j', 'u', 'k', 'e', 'h', 'i', 'e', 'j', 'w', 't', 'g', '<EOS>']"
30,5518,"['m', 'j', 'u', 'h', 'i', 'i', 'e', 'b', 'k', 'h', 'i', 'g', '<EOS>']"
30,5519,"['m', 'e', 'u', 'g', 'h', 'h', 'j', 'k', 'a', 'j', 'j', 'g', '<EOS>']"
30,5520,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'g', 'g', '<EOS>']"
30,5521,"['m', 'j', 'u', 'q', 'b', 'd', 'k', 'i', 'h', 'j', 'k', 'g', '<EOS>']"
30,5522,"['m', 'e', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'm', 'g', '<EOS>']"
30,5523,"['m', 'e', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'i', 'f', 'g', '<EOS>']"
30,5524,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'f', 'i', 'h', 'g', '<EOS>']"
30,5525,"['m', 'h', 'i', 'g', 'k', 'e', 'i', 'u', 'i', 'u', 'j', 'g', '<EOS>']"
30,5526,"['m', 'j', 'h', 'h', 'i', 'i', 'e', 'i', 'i', 'h', 'i', 'g', '<EOS>']"
30,5527,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'r', 'j', 'j', 'g', '<EOS>']"
30,5528,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'f', 'g', '<EOS>']"
30,5529,"['m', 'j', 'b', 'q', 'b', 'h', 'h', 'i', 'a', 'j', 'k', 'g', '<EOS>']"
30,5530,"['m', 'u', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'f', 'g', '<EOS>']"
30,5531,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'j', 'g', '<EOS>']"
30,5532,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'a', 'i', 'h', 'g', '<EOS>']"
30,5533,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 't', 'i', 'u', 'f', 'g', '<EOS>']"
30,5534,"['m', 'j', 'j', 'h', 'i', 'i', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5535,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'p', 'j', 'j', 'g', '<EOS>']"
30,5536,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'h', 'g', '<EOS>']"
30,5537,"['m', 'h', 'u', 'q', 'b', 'd', 'h', 'i', 'a', 'j', 'k', 'g', '<EOS>']"
30,5538,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'q', 'g', '<EOS>']"
30,5539,"['m', 'j', 'u', 'k', 'u', 'h', 'i', 'e', 'j', 'w', 'd', 'g', '<EOS>']"
30,5540,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'd', 'h', 'g', '<EOS>']"
30,5541,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'i', 'i', 'u', 'f', 'g', '<EOS>']"
30,5542,"['m', 'u', 'd', 'i', 'h', 'i', 'e', 'j', 'k', 'h', 'i', 'g', '<EOS>']"
30,5543,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'a', 'j', 't', 'g', '<EOS>']"
30,5544,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'j', 'u', 'g', '<EOS>']"
30,5545,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 't', 'k', 'g', '<EOS>']"
30,5546,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 't', 'j', 'p', 'g', '<EOS>']"
30,5547,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'u', 'j', 'g', 'd', 'g', '<EOS>']"
30,5548,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'g', 'h', 'g', '<EOS>']"
30,5549,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'u', 'i', 'u', 't', 'g', '<EOS>']"
30,5550,"['m', 'h', 'k', 'h', 'h', 'i', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5551,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'j', 'g', '<EOS>']"
30,5552,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 't', 'c', 'g', '<EOS>']"
30,5553,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 't', 'k', 'j', 'i', 'g', '<EOS>']"
30,5554,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'p', 'g', '<EOS>']"
30,5555,"['m', 'j', 'u', 'k', 'u', 'h', 'd', 'e', 'j', 'w', 'd', 'g', '<EOS>']"
30,5556,"['m', 'h', 'u', 'k', 'v', 'i', 'h', 'j', 'd', 'i', 'h', 'g', '<EOS>']"
30,5557,"['m', 'h', 'i', 'u', 'k', 'j', 'i', 'j', 'i', 'u', 'c', 'g', '<EOS>']"
30,5558,"['m', 'h', 'k', 'h', 'i', 'j', 'u', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5559,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'a', 'j', 'j', 'g', '<EOS>']"
30,5560,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'd', 'c', 'g', '<EOS>']"
30,5561,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5562,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'f', 'g', '<EOS>']"
30,5563,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'd', 'g', '<EOS>']"
30,5564,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'e', 'h', 'g', '<EOS>']"
30,5565,"['m', 'h', 'i', 'g', 'k', 'j', 'i', 'u', 'i', 'u', 'c', 'g', '<EOS>']"
30,5566,"['m', 'u', 'd', 'h', 'h', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5567,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'u', 'j', 'j', 'g', '<EOS>']"
30,5568,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'i', 'w', 'j', 'c', 'g', '<EOS>']"
30,5569,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'u', 'j', 'k', 'g', '<EOS>']"
30,5570,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'c', 'g', '<EOS>']"
30,5571,"['m', 'j', 'u', 'k', 'i', 'h', 'i', 'e', 't', 'w', 'd', 'g', '<EOS>']"
30,5572,"['m', 'h', 'u', 'e', 'v', 'h', 'h', 't', 'j', 'i', 'h', 'g', '<EOS>']"
30,5573,"['m', 'k', 'i', 'g', 'k', 'j', 'i', 'j', 'i', 'u', 'h', 'g', '<EOS>']"
30,5574,"['m', 'u', 'd', 'h', 't', 'j', 'e', 'j', 'k', 'h', 'j', 'g', '<EOS>']"
30,5575,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'i', 'g', '<EOS>']"
30,5576,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'i', 'c', 'g', '<EOS>']"
30,5577,"['m', 'u', 'u', 'q', 'b', 'd', 'h', 'i', 'c', 'j', 'k', 'g', '<EOS>']"
30,5578,"['m', 't', 'h', 'h', 'h', 'i', 'i', 'u', 'd', 'j', 'p', 'g', '<EOS>']"
30,5579,"['m', 'j', 'u', 'd', 't', 'h', 'i', 'e', 'j', 'w', 'd', 'g', '<EOS>']"
30,5580,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'h', 'h', 'g', '<EOS>']"
30,5581,"['m', 'q', 'i', 'g', 'k', 'u', 'i', 'i', 'h', 'u', 'j', 'g', '<EOS>']"
30,5582,"['m', 'u', 'd', 'h', 'i', 'i', 'k', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5583,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'g', 'g', '<EOS>']"
30,5584,"['m', 'h', 'k', 'h', 'u', 'd', 'i', 'e', 'w', 'i', 'j', 'g', '<EOS>']"
30,5585,"['m', 'k', 'u', 'q', 'b', 'd', 'h', 'i', 'c', 'j', 'k', 'g', '<EOS>']"
30,5586,"['m', 'u', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'm', 'g', '<EOS>']"
30,5587,"['m', 'e', 'e', 'k', 'i', 'h', 'i', 'e', 't', 'w', 'j', 'g', '<EOS>']"
30,5588,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'k', 'h', 'g', '<EOS>']"
30,5589,"['m', 'h', 'i', 'g', 'k', 'j', 'u', 'j', 'i', 'u', 'c', 'g', '<EOS>']"
30,5590,"['m', 'u', 'd', 'd', 'h', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5591,"['m', 'b', 'u', 'g', 'g', 'd', 'j', 'k', 'h', 'j', 'j', 'g', '<EOS>']"
30,5592,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'h', 'c', 'g', '<EOS>']"
30,5593,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'b', 'k', 'g', '<EOS>']"
30,5594,"['m', 'k', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 't', 'g', '<EOS>']"
30,5595,"['m', 'j', 'u', 'k', 'q', 't', 'e', 'i', 'j', 'w', 'h', 'g', '<EOS>']"
30,5596,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'a', 'd', 'h', 'g', '<EOS>']"
30,5597,"['m', 'h', 'i', 'u', 't', 'j', 'd', 'j', 'i', 'u', 'c', 'g', '<EOS>']"
30,5598,"['m', 'u', 'd', 'i', 'h', 'j', 't', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5599,"['m', 'b', 'e', 'u', 'h', 'h', 'j', 'k', 'd', 'j', 'j', 'g', '<EOS>']"
30,5600,"['m', 'h', 'k', 'h', 'u', 'd', 't', 'e', 'w', 'j', 'c', 'g', '<EOS>']"
30,5601,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'c', 'g', '<EOS>']"
30,5602,"['m', 'u', 'h', 't', 'h', 'i', 'd', 'u', 'j', 'j', 'p', 'g', '<EOS>']"
30,5603,"['m', 'e', 'u', 'q', 'b', 'd', 'h', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,5604,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'd', 'e', 'i', 'j', 'g', '<EOS>']"
30,5605,"['m', 'j', 'u', 'q', 't', 'd', 'h', 'i', 'm', 'j', 'c', 'g', '<EOS>']"
30,5606,"['m', 'u', 'd', 't', 'h', 'j', 't', 'j', 'k', 'h', 'e', 'g', '<EOS>']"
30,5607,"['m', 'b', 'u', 'g', 'h', 'h', 'i', 'k', 'm', 'j', 'j', 'g', '<EOS>']"
30,5608,"['m', 'h', 'k', 't', 'u', 'd', 'e', 'j', 'w', 'j', 'c', 'g', '<EOS>']"
30,5609,"['m', 'e', 'u', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'd', 'g', '<EOS>']"
30,5610,"['m', 'h', 'h', 'h', 'h', 'i', 'i', 'u', 'j', 'j', 'm', 'g', '<EOS>']"
30,5611,"['m', 'h', 'u', 'u', 'k', 'j', 'i', 'j', 'i', 't', 'c', 'g', '<EOS>']"
30,5612,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 'u', 'h', 'g', '<EOS>']"
30,5613,"['m', 'h', 'u', 'k', 'v', 'q', 'h', 'j', 'e', 'i', 'h', 'g', '<EOS>']"
30,5614,"['m', 'u', 'd', 'i', 'h', 'j', 'e', 'i', 'k', 'h', 'i', 'g', '<EOS>']"
30,5615,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'i', 'j', 't', 'g', '<EOS>']"
30,5616,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'g', 'c', 'g', '<EOS>']"
30,5617,"['m', 'u', 'd', 'k', 'i', 'h', 'i', 'e', 'j', 'w', 'e', 'g', '<EOS>']"
30,5618,"['m', 't', 'q', 'j', 'b', 'i', 'i', 'u', 'j', 'k', 'h', 'g', '<EOS>']"
30,5619,"['m', 'h', 't', 'u', 'k', 'j', 'd', 'j', 'i', 'u', 'c', 'g', '<EOS>']"
30,5620,"['m', 'j', 'u', 'q', 'b', 'd', 'h', 'i', 'k', 'j', 'h', 'g', '<EOS>']"
30,5621,"['m', 'h', 'u', 'k', 'v', 'h', 'h', 'j', 'e', 't', 'h', 'g', '<EOS>']"
30,5622,"['m', 'u', 'd', 'i', 'h', 'j', 'e', 'i', 'k', 'h', 'j', 'g', '<EOS>']"
30,5623,"['m', 'b', 'u', 'g', 'h', 'h', 'j', 'k', 'm', 'j', 'c', 'g', '<EOS>']"
30,5624,"['m', 'h', 'k', 'h', 'u', 'd', 'e', 'j', 'w', 'e', 'c', 'g', '<EOS>']"
30,5625,"['m', 'e', 'j', 'b', 'i', 'h', 'i', 'w', 'j', 'w', 'k', 'g', '<EOS>']"
