model,case,activities
4,5490,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'd', 'g', 'f', 'h', 'g', '<EOS>']"
4,5491,"['a', 'j', 'c', 'c', 'k', 'i', 'i', 'l', 'i', 'g', 'g', 'd', 'i', 'h', 'f', '<EOS>']"
4,5492,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5493,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'f', 'f', 'c', '<EOS>']"
4,5494,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'i', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5495,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'j', 'f', 'c', 'd', 'g', 'g', 'd', 'g', '<EOS>']"
4,5496,"['a', 'i', 'i', 'i', 'c', 'i', 'j', 'g', 'j', 'j', 'g', 'j', 'c', 'c', 'a', '<EOS>']"
4,5497,"['a', 'j', 'i', 'l', 'l', 'l', 'g', 'j', 'c', 'c', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5498,"['a', 'l', 'd', 'd', 'h', 'k', 'h', 'i', 'f', 'j', 'f', 'g', 'f', 'c', 'g', '<EOS>']"
4,5499,"['a', 'j', 'c', 'c', 'k', 'l', 'i', 'd', 'i', 'h', 'd', 'f', 'i', 'h', 'g', '<EOS>']"
4,5500,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'c', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5501,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'f', 'h', 'f', 'e', 'f', 'c', '<EOS>']"
4,5502,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5503,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'j', '<EOS>']"
4,5504,"['a', 'c', 'c', 'l', 'j', 'd', 'd', 'c', 'j', 'g', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5505,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'h', 'i', 'i', 'c', '<EOS>']"
4,5506,"['a', 'l', 'i', 'd', 'k', 'k', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'h', 'g', '<EOS>']"
4,5507,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'c', 'i', 'd', 'd', 'g', 'i', 'h', 'f', '<EOS>']"
4,5508,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'j', '<EOS>']"
4,5509,"['a', 'l', 'd', 'h', 'd', 'i', 'f', 'f', 'j', 'g', 'h', 'f', 'e', 'f', 'c', '<EOS>']"
4,5510,"['a', 'l', 'i', 'i', 'd', 'k', 'd', 'd', 'j', 'c', 'g', 'j', 'h', 'f', 'k', '<EOS>']"
4,5511,"['a', 'l', 'd', 'h', 'k', 'h', 'i', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'f', '<EOS>']"
4,5512,"['a', 'l', 'd', 'h', 'k', 'd', 'i', 'c', 'j', 'g', 'j', 'a', 'c', 'f', 'c', '<EOS>']"
4,5513,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'i', 'i', 'd', '<EOS>']"
4,5514,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'f', 'g', 'h', 'g', '<EOS>']"
4,5515,"['a', 'l', 'c', 'c', 'k', 'd', 'h', 'j', 'i', 'h', 'd', 'f', 'i', 'h', 'g', '<EOS>']"
4,5516,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'g', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5517,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'd', 'h', 'f', 'e', 'f', 'c', '<EOS>']"
4,5518,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'h', '<EOS>']"
4,5519,"['a', 'i', 'l', 'd', 'k', 'h', 'f', 'f', 'f', 'c', 'd', 'f', 'j', 'd', 'g', '<EOS>']"
4,5520,"['a', 'l', 'd', 'h', 'h', 'd', 'i', 'c', 'j', 'g', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5521,"['a', 'l', 'd', 'h', 'd', 'h', 'j', 'c', 'g', 'c', 'd', 'g', 'g', 'd', 'i', '<EOS>']"
4,5522,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'f', 'f', 'h', 'g', '<EOS>']"
4,5523,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'i', 'h', 'g', '<EOS>']"
4,5524,"['a', 'l', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'f', 'g', 'j', 'h', 'c', 'k', '<EOS>']"
4,5525,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'h', 'f', 'c', '<EOS>']"
4,5526,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'l', '<EOS>']"
4,5527,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'j', 'i', 'c', '<EOS>']"
4,5528,"['a', 'j', 'g', 'j', 'i', 'c', 'c', 'g', 'i', 'i', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5529,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'i', '<EOS>']"
4,5530,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'i', 'f', 'j', 'f', 'f', 'f', 'c', 'g', '<EOS>']"
4,5531,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'h', 'h', 'g', '<EOS>']"
4,5532,"['a', 'l', 'i', 'i', 'c', 'j', 'd', 'd', 'd', 'h', 'g', 'j', 'h', 'f', 'k', '<EOS>']"
4,5533,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'c', 'e', 'f', 'c', '<EOS>']"
4,5534,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'h', 'j', 'g', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5535,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'k', 'c', 'd', 'j', 'i', 'i', 'g', '<EOS>']"
4,5536,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'e', '<EOS>']"
4,5537,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'j', 'd', 'c', 'g', 'h', 'j', '<EOS>']"
4,5538,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'j', 'g', 'f', 'h', 'g', '<EOS>']"
4,5539,"['a', 'j', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'd', 'd', 'd', 'g', 'h', 'f', '<EOS>']"
4,5540,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'b', 'c', '<EOS>']"
4,5541,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'c', 'g', 'h', 'c', 'e', 'f', 'c', '<EOS>']"
4,5542,"['a', 'l', 'i', 'i', 'd', 'j', 'd', 'd', 'd', 'g', 'g', 'j', 'h', 'c', 'a', '<EOS>']"
4,5543,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'l', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5544,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'b', '<EOS>']"
4,5545,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'c', 'c', 'd', 'j', 'g', 'h', 'j', '<EOS>']"
4,5546,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'c', 'g', '<EOS>']"
4,5547,"['a', 'k', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5548,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'c', 'c', '<EOS>']"
4,5549,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'c', 'c', 'e', 'f', 'c', '<EOS>']"
4,5550,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'g', 'c', '<EOS>']"
4,5551,"['a', 'l', 'd', 'd', 'l', 'c', 'h', 'd', 'c', 'c', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5552,"['a', 'j', 'g', 'j', 'l', 'd', 'd', 'g', 'i', 'h', 'g', 'i', 'i', 'c', 'g', '<EOS>']"
4,5553,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'h', '<EOS>']"
4,5554,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'c', 'f', 'j', 'f', 'c', 'f', 'h', 'c', '<EOS>']"
4,5555,"['a', 'l', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5556,"['a', 'l', 'd', 'h', 'c', 'i', 'f', 'c', 'j', 'g', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5557,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'c', 'f', 'k', '<EOS>']"
4,5558,"['a', 'l', 'i', 'i', 'b', 'j', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'a', '<EOS>']"
4,5559,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'e', 'd', 'j', 'i', 'i', 'c', '<EOS>']"
4,5560,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'a', '<EOS>']"
4,5561,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'f', 'c', 'd', 'j', 'g', 'd', 'l', '<EOS>']"
4,5562,"['a', 'k', 'i', 'l', 'd', 'k', 'h', 'c', 'f', 'j', 'f', 'f', 'f', 'h', 'g', '<EOS>']"
4,5563,"['a', 'i', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5564,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'k', 'j', 'c', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5565,"['a', 'l', 'j', 'i', 'd', 'h', 'f', 'c', 'f', 'g', 'h', 'c', 'h', 'f', 'c', '<EOS>']"
4,5566,"['a', 'l', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'a', 'c', '<EOS>']"
4,5567,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'g', 'i', 'c', '<EOS>']"
4,5568,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'c', 'k', '<EOS>']"
4,5569,"['a', 'l', 'd', 'h', 'i', 'h', 'f', 'f', 'j', 'h', 'd', 'j', 'h', 'd', 'c', '<EOS>']"
4,5570,"['a', 'k', 'i', 'l', 'c', 'd', 'h', 'c', 'f', 'j', 'f', 'c', 'f', 'h', 'g', '<EOS>']"
4,5571,"['a', 'a', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5572,"['a', 'l', 'd', 'h', 'i', 'k', 'f', 'c', 'j', 'f', 'j', 'a', 'c', 'g', 'c', '<EOS>']"
4,5573,"['a', 'i', 'j', 'l', 'd', 'h', 'f', 'f', 'f', 'g', 'h', 'f', 'c', 'f', 'l', '<EOS>']"
4,5574,"['a', 'l', 'd', 'j', 'd', 'h', 'd', 'd', 'd', 'i', 'g', 'j', 'h', 'c', 'c', '<EOS>']"
4,5575,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'c', 'i', 'c', '<EOS>']"
4,5576,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'g', 'c', '<EOS>']"
4,5577,"['a', 'a', 'j', 'j', 'a', 'l', 'i', 'i', 'g', 'c', 'd', 'g', 'g', 'd', 'c', '<EOS>']"
4,5578,"['a', 'l', 'i', 'd', 'h', 'c', 'h', 'c', 'f', 'j', 'f', 'g', 'f', 'h', 'g', '<EOS>']"
4,5579,"['a', 'k', 'c', 'c', 'k', 'k', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5580,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'j', 'f', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
4,5581,"['a', 'l', 'd', 'h', 'd', 'i', 'f', 'f', 'j', 'g', 'h', 'f', 'f', 'f', 'c', '<EOS>']"
4,5582,"['a', 'l', 'i', 'i', 'k', 'j', 'd', 'd', 'd', 'j', 'g', 'j', 'h', 'c', 'f', '<EOS>']"
4,5583,"['a', 'l', 'i', 'd', 'h', 'f', 'h', 'd', 'f', 'c', 'd', 'j', 'f', 'i', 'c', '<EOS>']"
4,5584,"['a', 'j', 'g', 'j', 'l', 'd', 'h', 'g', 'i', 'f', 'g', 'i', 'i', 'j', 'c', '<EOS>']"
4,5585,"['a', 'i', 'i', 'i', 'i', 'j', 'i', 'c', 'l', 'c', 'g', 'g', 'g', 'd', 'c', '<EOS>']"
4,5586,"['a', 'l', 'i', 'd', 'h', 'k', 'h', 'c', 'f', 'j', 'f', 'c', 'f', 'h', 'g', '<EOS>']"
4,5587,"['a', 'b', 'c', 'c', 'k', 'i', 'l', 'd', 'i', 'h', 'd', 'f', 'j', 'h', 'g', '<EOS>']"
4,5588,"['a', 'l', 'd', 'h', 'i', 'd', 'f', 'j', 'c', 'g', 'j', 'a', 'c', 'i', 'c', '<EOS>']"
